RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,-0.11,1.0,11.62,-28.76,-43.98,-0.12,-0.17,1.07,19.92,-31.37,-44.47,-0.07,0.0,0.95,-3.94,-17.63,5.48,0.32,-0.2,1.0,-40.35,-0.54,10.13,0.19,-0.38,0.71,10.12,10.45,51.25,0.02,-0.49,0.74,22.52,-6.69,45.12
-0.05,-0.11,0.99,10.24,-28.82,-44.63,-0.12,-0.17,1.06,19.21,-32.1,-45.24,-0.06,0.0,0.96,-3.6,-19.0,6.6,0.29,-0.23,0.99,-42.8,1.31,10.45,0.19,-0.35,0.7,10.68,10.27,51.26,0.05,-0.42,0.65,22.52,-4.78,46.14
-0.07,-0.11,1.03,10.77,-29.23,-44.89,-0.12,-0.17,1.07,17.76,-32.55,-46.18,-0.05,0.0,0.97,-3.14,-19.23,7.86,0.24,-0.26,0.99,-44.38,3.74,10.95,0.2,-0.33,0.71,11.33,10.42,51.27,0.08,-0.35,0.57,20.16,-4.17,47.02
-0.06,-0.11,1.03,9.91,-30.18,-45.38,-0.11,-0.18,1.05,16.31,-32.95,-47.53,-0.05,0.01,0.98,-2.53,-20.79,8.74,0.2,-0.27,0.97,-44.2,5.32,12.05,0.21,-0.31,0.71,12.47,10.33,50.96,0.11,-0.27,0.55,16.68,-4.81,47.38
-0.06,-0.1,1.05,8.2,-30.46,-46.19,-0.1,-0.19,1.06,15.98,-33.05,-48.7,-0.03,-0.0,0.99,-2.31,-21.72,9.93,0.14,-0.29,0.98,-42.64,6.3,13.37,0.21,-0.29,0.72,13.24,10.69,50.66,0.14,-0.21,0.53,13.6,-6.02,47.35
-0.04,-0.12,1.03,7.9,-30.35,-46.62,-0.09,-0.2,1.06,16.05,-33.21,-50.01,-0.02,-0.02,1.0,-1.88,-21.79,10.74,0.1,-0.29,0.96,-39.88,7.69,15.04,0.2,-0.27,0.72,13.63,10.52,49.85,0.16,-0.16,0.55,11.6,-7.26,47.16
-0.04,-0.13,1.03,6.31,-30.34,-47.69,-0.08,-0.21,1.05,15.98,-33.24,-50.98,-0.01,-0.02,1.0,-1.9,-22.54,11.63,0.06,-0.31,0.93,-36.56,8.43,16.85,0.18,-0.28,0.73,14.67,10.43,49.11,0.18,-0.13,0.6,10.77,-8.28,46.5
-0.03,-0.14,1.04,4.07,-29.96,-48.66,-0.09,-0.21,1.05,16.31,-33.04,-51.82,0.01,-0.03,1.01,-1.61,-22.44,12.51,0.05,-0.31,0.92,-33.93,8.98,18.44,0.14,-0.26,0.75,15.98,10.05,48.09,0.19,-0.12,0.68,11.4,-8.39,45.95
-0.03,-0.17,1.04,4.8,-29.53,-49.4,-0.08,-0.23,1.05,16.78,-33.28,-52.69,0.01,-0.03,1.02,-1.35,-22.67,12.94,0.03,-0.32,0.89,-31.8,8.9,20.27,0.11,-0.21,0.8,16.48,9.53,47.27,0.21,-0.1,0.72,13.42,-7.6,45.24
-0.02,-0.18,1.06,4.82,-29.23,-50.13,-0.09,-0.22,1.06,17.38,-33.56,-53.62,0.03,-0.03,1.03,-1.5,-23.12,13.91,0.02,-0.32,0.87,-30.18,9.0,21.85,0.09,-0.18,0.82,15.96,9.13,46.4,0.21,-0.1,0.74,15.92,-5.84,44.53
-0.01,-0.19,1.05,7.05,-28.45,-50.83,-0.07,-0.22,1.05,18.07,-33.1,-54.37,0.05,-0.03,1.02,-1.53,-22.65,14.84,0.01,-0.32,0.85,-28.95,8.18,23.26,0.07,-0.15,0.86,15.51,9.18,45.3,0.21,-0.08,0.75,17.4,-3.76,43.47
-0.02,-0.21,1.06,10.31,-28.22,-51.4,-0.08,-0.23,1.04,18.74,-33.02,-54.93,0.07,-0.02,1.04,-1.72,-22.68,15.48,-0.01,-0.34,0.83,-27.53,7.43,24.25,0.04,-0.13,0.88,14.86,8.8,44.27,0.19,-0.08,0.74,17.34,-1.81,42.5
-0.01,-0.21,1.06,11.18,-28.0,-51.83,-0.06,-0.24,1.05,19.7,-32.86,-55.65,0.08,-0.04,1.04,-1.37,-22.37,16.82,-0.01,-0.33,0.84,-26.85,5.76,25.22,0.04,-0.12,0.89,13.89,8.72,43.34,0.16,-0.06,0.73,15.69,-0.38,41.73
-0.01,-0.22,1.06,13.6,-27.75,-52.47,-0.07,-0.25,1.05,20.71,-33.01,-56.19,0.09,-0.04,1.07,-0.09,-22.37,17.91,-0.0,-0.34,0.85,-26.5,4.27,25.87,0.04,-0.12,0.91,12.5,9.11,42.3,0.13,-0.02,0.73,14.07,1.47,41.19
0.01,-0.21,1.05,15.26,-27.56,-52.85,-0.06,-0.24,1.05,22.29,-33.08,-56.79,0.1,-0.05,1.07,1.44,-23.78,18.74,-0.01,-0.33,0.88,-25.89,3.63,26.39,0.03,-0.13,0.92,11.5,9.4,41.48,0.1,0.02,0.73,11.98,3.09,40.66
0.0,-0.21,1.04,18.72,-27.11,-53.22,-0.07,-0.24,1.05,23.57,-32.82,-57.46,0.09,-0.06,1.07,2.92,-24.38,20.23,0.0,-0.33,0.88,-25.4,3.49,26.92,0.02,-0.14,0.95,11.05,10.05,40.97,0.07,0.04,0.73,9.47,3.56,40.15
0.02,-0.19,1.03,21.85,-26.8,-53.68,-0.05,-0.25,1.03,24.8,-32.72,-58.4,0.09,-0.07,1.07,5.05,-24.95,21.43,-0.0,-0.32,0.9,-24.6,2.87,27.61,0.02,-0.15,0.96,11.33,10.57,40.19,0.05,0.06,0.76,6.73,3.68,38.98
0.02,-0.17,1.05,23.5,-26.37,-53.8,-0.04,-0.25,1.04,25.5,-32.81,-58.9,0.09,-0.08,1.05,7.22,-26.42,22.76,0.0,-0.32,0.92,-23.53,1.92,27.96,0.01,-0.15,0.98,12.46,11.44,39.85,0.04,0.05,0.81,4.73,2.99,37.76
0.04,-0.16,1.05,24.95,-26.18,-54.51,-0.01,-0.25,1.04,26.45,-32.61,-59.6,0.08,-0.09,1.07,9.77,-27.95,24.01,-0.0,-0.31,0.94,-22.14,1.24,28.34,0.0,-0.13,1.01,13.38,12.13,39.49,0.03,0.03,0.85,2.78,2.86,36.63
0.04,-0.16,1.05,26.48,-26.02,-54.93,-0.02,-0.25,1.05,27.76,-32.5,-60.27,0.07,-0.1,1.07,12.6,-29.17,25.3,0.0,-0.29,0.97,-20.48,0.33,28.86,-0.02,-0.11,1.04,12.95,12.36,39.16,0.02,-0.01,0.92,1.87,2.84,35.82
0.06,-0.14,1.05,27.85,-25.74,-55.24,-0.0,-0.25,1.04,29.18,-32.5,-60.76,0.05,-0.09,1.07,15.54,-31.1,26.18,0.0,-0.29,0.98,-19.81,-0.72,29.39,-0.04,-0.09,1.07,11.63,12.66,38.94,0.02,-0.07,0.96,2.07,3.0,35.37
0.08,-0.14,1.05,28.82,-25.15,-56.4,-0.01,-0.26,1.04,30.69,-32.87,-61.05,0.03,-0.09,1.08,19.31,-33.56,27.27,0.01,-0.26,1.0,-19.39,-1.88,29.94,-0.05,-0.08,1.09,10.53,13.36,39.05,0.01,-0.12,1.01,3.54,3.52,35.23
0.09,-0.14,1.07,29.37,-24.92,-57.17,0.0,-0.27,1.05,32.99,-33.14,-61.4,0.03,-0.07,1.06,22.95,-36.79,28.34,0.02,-0.25,1.01,-19.28,-3.11,30.52,-0.04,-0.1,1.1,9.92,14.21,39.05,-0.0,-0.17,1.04,6.55,3.68,35.05
0.08,-0.14,1.09,30.36,-24.53,-58.18,-0.01,-0.26,1.05,35.18,-33.2,-61.58,0.02,-0.06,1.07,26.62,-39.17,29.71,0.04,-0.21,1.01,-19.13,-4.2,31.03,-0.05,-0.09,1.09,9.34,14.73,38.89,-0.01,-0.22,1.07,10.5,3.82,35.29
0.07,-0.15,1.08,33.45,-24.34,-58.73,-0.01,-0.23,1.04,36.19,-32.88,-62.31,0.02,-0.04,1.06,29.92,-41.55,30.89,0.06,-0.2,1.0,-18.59,-4.81,31.31,-0.04,-0.08,1.1,7.65,15.38,38.39,-0.02,-0.25,1.08,14.89,4.07,35.7
0.07,-0.15,1.1,38.3,-24.85,-59.44,-0.03,-0.22,1.05,35.85,-32.89,-62.93,0.01,-0.02,1.06,33.13,-44.82,31.88,0.08,-0.18,1.0,-18.34,-5.09,31.73,-0.03,-0.08,1.08,6.2,16.39,37.89,-0.03,-0.25,1.05,19.01,3.72,36.46
0.04,-0.15,1.1,41.94,-25.18,-60.4,-0.04,-0.23,1.05,35.26,-33.4,-63.34,-0.0,-0.01,1.04,35.97,-47.37,33.55,0.08,-0.16,0.99,-18.08,-5.42,31.75,-0.02,-0.08,1.04,4.8,17.49,37.69,-0.04,-0.23,1.05,21.62,2.9,36.99
0.04,-0.16,1.12,44.72,-24.76,-61.21,-0.06,-0.25,1.06,35.47,-33.22,-63.95,-0.01,-0.01,1.03,38.87,-49.48,34.89,0.11,-0.15,0.99,-17.87,-4.63,32.15,-0.0,-0.06,0.99,2.64,18.47,37.21,-0.06,-0.2,1.04,22.27,2.27,37.56
0.02,-0.15,1.15,46.51,-24.48,-62.36,-0.06,-0.27,1.07,37.34,-32.39,-65.21,-0.02,0.0,1.02,41.53,-52.6,36.37,0.12,-0.13,0.97,-17.75,-3.66,32.25,0.0,-0.05,0.95,-0.51,19.17,36.29,-0.06,-0.16,1.04,21.45,2.02,38.32
0.01,-0.16,1.18,51.22,-23.35,-62.94,-0.07,-0.26,1.08,38.92,-31.18,-66.09,-0.02,0.01,1.03,44.4,-54.55,38.28,0.13,-0.11,0.96,-18.05,-3.12,31.94,0.0,-0.06,0.93,-4.37,19.63,35.21,-0.06,-0.1,1.05,19.16,1.31,38.31
-0.0,-0.19,1.21,56.44,-23.22,-62.92,-0.05,-0.26,1.09,39.63,-30.27,-67.42,-0.02,0.03,1.02,46.15,-58.21,39.56,0.13,-0.1,0.94,-18.39,-2.85,31.14,-0.0,-0.06,0.92,-7.87,19.61,34.47,-0.04,-0.04,1.04,16.32,0.29,38.18
-0.02,-0.2,1.24,61.82,-23.49,-63.14,-0.07,-0.27,1.1,40.78,-29.6,-69.0,-0.02,0.04,1.0,48.66,-60.4,41.11,0.14,-0.07,0.91,-18.74,-0.85,31.28,0.01,-0.08,0.89,-10.17,19.9,33.6,-0.03,-0.0,1.03,12.57,-0.68,38.03
-0.01,-0.23,1.23,65.44,-22.94,-63.82,-0.07,-0.27,1.13,43.18,-29.53,-70.11,-0.01,0.06,0.99,50.18,-62.08,42.26,0.14,-0.07,0.89,-19.33,0.23,30.56,0.03,-0.09,0.88,-11.95,19.85,32.72,-0.01,0.02,1.02,8.53,-0.63,37.72
-0.01,-0.27,1.21,68.08,-21.89,-65.1,-0.07,-0.27,1.16,47.02,-28.69,-70.75,0.01,0.05,0.99,50.69,-63.47,43.67,0.16,-0.06,0.86,-19.89,2.24,30.28,0.04,-0.09,0.85,-12.98,19.99,32.23,-0.01,0.03,1.03,4.34,-0.71,37.6
-0.01,-0.27,1.2,68.34,-20.97,-66.24,-0.07,-0.27,1.15,53.37,-27.38,-70.31,0.0,0.04,0.99,50.49,-64.83,45.45,0.16,-0.06,0.84,-20.0,4.08,29.83,0.04,-0.09,0.82,-12.97,20.52,31.85,0.01,0.03,1.0,0.85,-0.29,37.51
-0.0,-0.29,1.19,70.3,-20.08,-66.92,-0.08,-0.24,1.18,58.82,-26.08,-70.09,0.01,0.04,1.01,48.38,-66.18,47.06,0.18,-0.06,0.83,-20.59,6.51,29.47,0.04,-0.1,0.8,-12.41,20.6,31.57,0.01,0.03,0.97,-1.82,-0.16,37.78
0.01,-0.27,1.21,72.56,-19.95,-67.36,-0.07,-0.24,1.2,62.62,-26.02,-69.71,0.02,0.01,1.02,46.32,-65.68,49.29,0.17,-0.05,0.82,-21.75,8.5,29.18,0.04,-0.1,0.78,-12.21,20.45,31.31,0.02,0.01,0.92,-3.52,0.62,37.43
0.03,-0.28,1.2,76.17,-19.97,-67.21,-0.06,-0.21,1.2,65.99,-26.83,-69.24,0.02,0.01,1.04,44.29,-64.73,51.5,0.17,-0.04,0.81,-23.92,9.6,28.58,0.05,-0.08,0.75,-12.11,20.07,31.1,0.03,0.02,0.89,-4.6,1.45,37.48
0.02,-0.26,1.24,81.01,-21.44,-67.21,-0.07,-0.22,1.22,66.26,-27.88,-69.09,0.02,0.01,1.06,41.82,-64.47,53.56,0.16,-0.03,0.81,-24.41,11.13,27.97,0.04,-0.07,0.75,-12.72,19.15,31.02,0.04,0.01,0.85,-6.27,2.27,37.25
0.05,-0.25,1.24,83.26,-22.92,-67.13,-0.06,-0.18,1.23,66.98,-28.36,-67.93,0.02,0.01,1.06,39.8,-65.08,55.27,0.17,-0.04,0.82,-23.2,13.24,27.97,0.05,-0.06,0.74,-13.31,18.51,30.69,0.03,0.01,0.81,-8.15,2.63,36.72
0.06,-0.24,1.22,81.99,-22.89,-67.37,-0.05,-0.16,1.21,68.54,-28.68,-68.02,0.02,0.02,1.07,36.33,-65.32,56.6,0.16,-0.05,0.83,-21.96,14.68,27.79,0.04,-0.08,0.74,-13.37,17.79,30.44,0.01,-0.0,0.76,-9.74,2.77,37.01
0.07,-0.2,1.19,79.34,-22.02,-67.76,-0.04,-0.15,1.19,68.26,-29.23,-68.24,0.02,0.04,1.07,32.31,-64.08,57.84,0.14,-0.05,0.85,-19.88,13.27,27.12,0.05,-0.1,0.75,-13.28,17.42,30.62,0.01,-0.03,0.73,-11.2,2.31,36.95
0.08,-0.19,1.14,80.84,-20.31,-66.97,-0.03,-0.12,1.17,66.44,-29.11,-68.53,0.02,0.05,1.08,28.91,-61.79,59.12,0.16,-0.06,0.88,-18.63,12.98,26.01,0.05,-0.11,0.75,-13.73,16.75,30.64,0.01,-0.04,0.71,-12.03,1.77,37.12
0.08,-0.17,1.15,82.79,-20.72,-65.69,-0.04,-0.12,1.16,63.5,-28.95,-68.92,0.02,0.04,1.1,26.71,-59.86,60.53,0.16,-0.06,0.9,-16.83,13.85,24.61,0.06,-0.12,0.75,-13.8,15.98,30.91,0.02,-0.05,0.7,-12.32,1.05,37.29
0.07,-0.14,1.17,82.56,-22.33,-64.6,-0.04,-0.13,1.14,60.6,-30.26,-69.31,0.01,0.05,1.1,25.31,-57.92,61.31,0.15,-0.06,0.91,-14.53,14.5,23.33,0.06,-0.14,0.75,-13.11,15.65,31.43,0.04,-0.04,0.68,-11.72,0.75,37.42
0.07,-0.15,1.17,83.89,-23.09,-63.09,-0.04,-0.14,1.12,58.46,-29.98,-69.66,-0.0,0.06,1.09,24.66,-56.76,62.32,0.11,-0.03,0.79,9.55,16.44,23.79,0.06,-0.15,0.77,-13.02,15.6,31.57,0.04,-0.05,0.7,-10.69,1.15,37.89
0.07,-0.14,1.17,83.79,-24.31,-61.93,-0.05,-0.14,1.1,55.82,-30.79,-70.7,-0.09,0.07,1.12,5.17,-26.98,68.5,0.14,-0.07,0.92,-7.77,13.42,19.31,0.06,-0.16,0.78,-13.48,14.76,31.67,0.04,-0.05,0.68,-10.08,2.17,38.39
0.06,-0.15,1.14,82.97,-23.95,-60.95,-0.06,-0.18,1.09,52.76,-31.31,-71.54,-0.01,0.09,1.07,23.21,-55.21,64.83,0.13,-0.07,0.91,-6.72,12.97,18.19,0.06,-0.16,0.8,-13.4,14.18,32.64,0.04,-0.05,0.7,-9.93,2.57,38.89
0.05,-0.16,1.1,81.73,-23.15,-60.12,-0.06,-0.2,1.08,51.01,-30.71,-72.72,-0.01,0.09,1.06,23.35,-53.84,65.93,0.13,-0.06,0.88,-6.37,12.71,17.13,0.06,-0.18,0.82,-12.79,13.6,33.15,0.03,-0.05,0.7,-9.39,2.37,39.35
0.05,-0.17,1.09,77.3,-22.07,-59.66,-0.07,-0.21,1.09,50.17,-30.03,-73.03,-0.01,0.11,1.06,22.92,-53.04,66.95,0.12,-0.06,0.85,-7.11,11.94,16.34,0.05,-0.18,0.83,-12.4,13.53,33.81,0.04,-0.05,0.7,-9.72,2.52,39.1
0.04,-0.18,1.07,71.03,-21.64,-59.63,0.01,-0.23,1.04,58.18,-24.34,-71.83,-0.02,0.13,1.04,21.76,-51.6,67.61,0.12,-0.06,0.82,-8.47,12.09,15.92,0.06,-0.17,0.84,-12.32,13.07,34.34,0.05,-0.06,0.71,-10.28,2.75,38.67
0.05,-0.21,1.09,65.15,-20.67,-59.62,-0.12,-0.27,1.15,59.02,-23.59,-74.73,-0.02,0.14,1.04,20.98,-50.52,68.31,0.12,-0.06,0.8,-9.71,12.52,15.53,0.05,-0.17,0.84,-12.06,12.94,34.82,0.04,-0.08,0.71,-11.27,2.6,38.3
0.03,-0.21,1.1,63.6,-19.75,-58.5,-0.09,-0.56,1.14,34.89,-33.85,-79.81,-0.02,0.16,1.05,19.79,-49.19,69.6,0.11,-0.07,0.79,-10.49,12.05,15.81,0.06,-0.18,0.86,-11.84,12.51,35.34,0.04,-0.12,0.73,-11.63,2.51,37.84
-0.01,-0.26,1.15,64.72,-21.08,-57.2,-0.1,-0.54,1.14,40.53,-34.7,-81.58,-0.04,0.15,1.06,18.24,-48.19,69.54,0.1,-0.08,0.77,-10.12,12.07,16.19,0.0,-0.05,0.84,-5.44,6.15,32.53,0.04,-0.14,0.74,-11.58,2.78,37.85
-0.01,-0.27,1.15,64.53,-22.89,-58.02,-0.08,-0.55,1.08,42.31,-35.17,-83.8,-0.03,0.16,1.06,16.47,-47.03,70.55,0.09,-0.08,0.77,-8.92,11.86,17.08,0.01,-0.05,0.83,-5.78,5.82,32.15,0.04,-0.16,0.76,-11.24,2.71,37.89
0.35,-0.61,1.02,17.62,-19.94,-57.75,0.31,-0.14,0.82,50.17,-8.63,-44.57,-0.01,0.14,1.09,16.78,-46.24,72.11,0.1,-0.08,0.74,-7.43,11.21,18.0,0.05,-0.19,0.86,-9.05,12.92,36.79,0.04,-0.18,0.77,-9.63,2.72,38.18
0.01,-0.35,1.1,55.6,-20.71,-61.1,0.32,-0.08,0.86,53.39,-7.74,-38.05,-0.04,0.15,1.09,18.17,-45.07,70.95,0.1,-0.07,0.73,-5.49,11.32,19.21,0.06,-0.18,0.85,-7.14,12.85,37.34,0.03,-0.19,0.78,-7.5,2.25,38.4
0.03,-0.38,1.08,51.77,-19.63,-61.95,-0.07,-0.58,0.98,39.69,-32.62,-86.3,-0.05,0.16,1.09,15.47,-43.55,72.89,0.1,-0.07,0.74,-2.92,12.21,20.09,0.05,-0.15,0.85,-4.88,12.78,37.63,0.03,-0.19,0.8,-5.42,1.72,38.69
0.03,-0.39,1.08,50.14,-20.4,-62.78,-0.06,-0.57,0.96,37.22,-31.65,-86.85,-0.05,0.12,1.1,12.85,-40.74,72.89,0.1,-0.06,0.74,0.43,13.51,21.1,0.04,-0.12,0.86,-3.49,12.56,38.02,-0.0,0.11,0.79,2.63,-4.95,33.88
0.06,-0.4,1.07,49.39,-20.75,-63.41,-0.02,-0.53,0.9,33.11,-29.26,-86.96,-0.07,0.09,1.1,11.93,-37.65,71.73,0.11,-0.05,0.76,4.01,14.79,22.05,0.04,-0.08,0.85,-2.51,12.24,37.98,0.04,-0.19,0.78,-1.37,0.77,39.17
0.06,-0.41,1.07,48.37,-21.6,-63.46,0.0,-0.51,0.88,29.17,-27.53,-85.91,-0.08,0.08,1.11,10.38,-33.92,70.46,0.1,-0.04,0.78,7.26,15.66,22.91,0.02,-0.08,0.85,-1.96,12.02,38.03,0.03,-0.18,0.79,0.5,0.43,39.42
0.08,-0.42,1.07,47.33,-23.15,-63.5,0.0,-0.52,0.86,25.42,-26.23,-84.43,-0.08,0.08,1.11,8.27,-30.46,69.63,0.11,-0.03,0.79,9.55,16.44,23.79,0.03,-0.06,0.85,-1.88,11.69,37.95,0.02,-0.17,0.8,2.44,-0.06,39.38
0.08,-0.42,1.09,45.18,-22.79,-63.94,-0.0,-0.54,0.87,21.29,-25.26,-83.87,-0.09,0.07,1.12,5.17,-26.98,68.5,0.09,-0.01,0.8,10.46,16.36,23.9,0.01,-0.05,0.84,-1.44,11.34,37.4,0.03,-0.14,0.81,5.27,-0.92,39.46
0.1,-0.45,1.07,42.66,-23.94,-64.09,-0.02,-0.56,0.91,18.7,-24.26,-82.98,-0.09,0.07,1.11,1.69,-24.29,67.62,0.09,0.01,0.82,10.69,17.66,24.18,0.01,-0.04,0.83,-1.41,10.79,36.96,0.02,-0.09,0.8,7.95,-1.89,39.46
0.1,-0.45,1.08,38.4,-25.11,-63.94,-0.04,-0.59,0.97,18.57,-24.27,-81.81,-0.1,0.06,1.13,-1.95,-21.93,66.71,0.1,0.03,0.81,10.47,17.73,23.81,0.0,-0.03,0.84,-1.44,10.32,36.43,0.02,-0.05,0.8,10.21,-2.55,39.53
0.1,-0.47,1.06,33.16,-27.28,-63.69,-0.03,-0.63,1.01,19.65,-24.76,-81.11,-0.13,0.05,1.13,-5.4,-20.07,65.78,0.1,0.04,0.81,9.21,17.65,23.63,-0.0,-0.02,0.85,-1.18,9.44,35.89,0.02,-0.0,0.78,11.69,-2.72,39.74
0.14,-0.49,1.05,31.45,-25.96,-63.79,0.01,-0.63,1.01,21.65,-23.37,-80.28,-0.15,0.05,1.14,-9.79,-18.7,64.45,0.09,0.06,0.83,7.6,17.33,23.54,-0.01,0.01,0.84,-2.12,8.97,35.35,0.0,0.04,0.77,11.92,-2.75,39.58
0.14,-0.49,1.06,24.87,-25.75,-63.69,0.03,-0.57,0.97,24.4,-21.47,-77.63,-0.15,0.04,1.15,-13.72,-17.74,63.34,0.08,0.08,0.83,5.5,16.61,23.13,-0.01,-0.01,0.84,-4.1,7.96,34.44,0.01,0.07,0.77,11.48,-2.88,39.52
0.16,-0.54,1.04,20.34,-26.18,-63.21,0.08,-0.45,0.9,28.44,-18.06,-73.47,-0.14,0.05,1.14,-17.44,-16.51,61.92,0.08,0.08,0.81,3.03,15.5,22.89,-0.02,-0.02,0.84,-5.29,6.74,33.89,0.01,0.1,0.76,10.76,-2.92,39.13
0.21,-0.56,1.04,17.21,-25.13,-63.24,0.11,-0.4,0.87,33.32,-15.42,-67.05,-0.12,0.04,1.14,-20.6,-15.26,60.43,0.08,0.09,0.8,0.59,14.34,22.56,0.0,-0.04,0.84,-5.51,6.43,33.38,0.0,0.11,0.75,9.52,-3.15,38.82
0.25,-0.6,1.04,16.65,-24.21,-62.24,0.19,-0.34,0.84,39.6,-12.7,-59.31,-0.11,0.04,1.14,-23.45,-13.68,59.32,0.08,0.1,0.79,-1.5,13.57,22.02,0.0,-0.05,0.84,-5.44,6.15,32.53,-0.01,0.11,0.75,7.98,-3.72,37.93
0.3,-0.62,1.02,16.54,-22.34,-60.57,0.25,-0.24,0.82,45.18,-10.45,-51.57,-0.11,0.03,1.15,-25.29,-12.53,58.62,0.08,0.09,0.79,-3.64,13.23,21.37,0.01,-0.05,0.83,-5.78,5.82,32.15,-0.01,0.12,0.76,6.73,-4.2,37.25
0.35,-0.61,1.02,17.62,-19.94,-57.75,0.31,-0.14,0.82,50.17,-8.63,-44.57,-0.09,0.02,1.14,-26.5,-12.63,58.29,0.08,0.08,0.78,-5.31,12.39,20.54,0.01,-0.04,0.85,-6.18,5.16,31.4,-0.01,0.13,0.76,5.67,-4.58,36.69
0.39,-0.6,1.02,18.75,-16.92,-54.15,0.32,-0.08,0.86,53.39,-7.74,-38.05,-0.05,0.03,1.13,-28.26,-11.82,57.95,0.08,0.07,0.8,-7.03,11.86,19.78,0.03,-0.05,0.84,-5.92,4.86,30.78,-0.0,0.13,0.77,4.85,-4.71,35.88
0.41,-0.6,1.04,21.18,-14.08,-49.95,0.34,-0.05,0.93,56.6,-6.27,-31.94,-0.03,0.03,1.12,-29.79,-10.44,58.4,0.08,0.07,0.79,-8.07,10.45,19.1,0.02,-0.05,0.85,-4.49,4.82,30.07,-0.0,0.13,0.76,3.5,-4.76,34.93
0.44,-0.58,1.05,24.41,-11.95,-44.65,0.33,-0.05,0.98,60.28,-5.05,-26.62,0.0,0.04,1.12,-30.67,-8.19,58.08,0.07,0.06,0.8,-8.83,9.89,18.32,0.03,-0.06,0.84,-3.53,4.5,29.89,-0.0,0.11,0.79,2.63,-4.95,33.88
0.44,-0.56,1.07,28.36,-10.52,-38.79,0.34,0.0,1.0,62.02,-3.43,-22.14,0.01,0.04,1.11,-31.03,-5.5,57.85,0.06,0.06,0.82,-8.65,8.73,17.74,0.04,-0.05,0.84,-2.61,4.12,29.44,-0.0,0.1,0.81,2.27,-5.56,32.86
0.45,-0.55,1.08,31.84,-9.14,-32.44,0.34,0.06,1.02,59.61,-2.33,-18.24,0.01,0.02,1.11,-30.6,-3.15,57.82,0.05,0.07,0.82,-8.98,8.5,16.91,0.03,-0.04,0.83,-2.07,3.83,28.95,0.01,0.1,0.81,2.31,-6.05,32.15
0.46,-0.53,1.1,33.82,-8.21,-25.81,0.35,0.14,1.03,53.29,-1.76,-14.37,-0.01,0.01,1.12,-29.73,-0.84,59.04,0.04,0.05,0.83,-9.34,7.97,16.15,0.04,-0.03,0.83,-1.62,3.53,28.49,0.02,0.09,0.79,2.81,-6.18,31.49
0.45,-0.53,1.11,34.55,-7.19,-19.51,0.36,0.17,1.05,44.78,-1.53,-10.81,0.02,0.01,1.12,-28.17,-0.56,59.79,0.04,0.06,0.83,-10.48,7.66,15.11,0.04,-0.03,0.83,-1.44,3.11,27.82,0.02,0.08,0.8,3.12,-5.92,30.95
0.45,-0.52,1.1,33.6,-6.11,-13.48,0.38,0.18,1.06,35.76,-1.11,-7.73,0.02,0.02,1.12,-28.23,1.31,59.96,0.05,0.05,0.81,-12.07,6.24,13.94,0.04,-0.03,0.83,-1.25,2.89,27.02,0.02,0.07,0.79,3.24,-6.08,30.39
0.45,-0.5,1.1,32.22,-5.01,-8.06,0.39,0.15,1.05,28.7,0.11,-4.13,0.01,0.0,1.13,-27.05,3.63,59.76,0.05,0.05,0.82,-13.24,5.88,13.12,0.04,-0.03,0.82,-0.99,2.97,26.43,0.02,0.06,0.79,3.71,-6.31,29.66
0.46,-0.48,1.08,30.76,-3.95,-2.6,0.41,0.11,1.04,23.35,1.31,-0.63,0.01,-0.0,1.15,-25.26,4.82,59.66,0.05,0.03,0.84,-14.87,4.66,11.75,0.04,-0.02,0.84,-1.13,2.83,25.75,0.02,0.07,0.79,4.13,-6.55,29.12
0.46,-0.47,1.08,29.63,-2.89,3.05,0.43,0.08,1.02,19.17,2.8,3.18,-0.0,-0.02,1.15,-23.4,5.56,59.43,0.05,0.03,0.82,-16.7,3.49,10.53,0.03,-0.01,0.84,-1.44,2.26,25.24,0.03,0.08,0.81,4.56,-6.82,28.6
0.48,-0.45,1.09,29.24,-1.86,8.05,0.44,0.03,0.99,16.31,3.85,8.11,-0.0,-0.0,1.17,-21.74,6.34,59.08,0.06,0.02,0.83,-17.53,2.69,9.46,0.03,0.0,0.85,-1.85,1.86,24.94,0.02,0.09,0.81,5.38,-6.66,28.15
0.48,-0.44,1.1,28.82,-0.49,13.24,0.45,-0.0,0.97,16.15,4.71,12.63,-0.01,-0.03,1.17,-19.37,6.95,58.65,0.05,0.01,0.84,-17.91,1.67,8.34,0.02,0.0,0.85,-2.94,1.15,24.12,0.03,0.11,0.81,5.82,-6.64,27.76
