Time(ms),SensorID,ForceValue
183440,1,801.00
183444,1,798.00
183448,1,802.00
183452,1,799.00
183456,1,799.00
183460,1,803.00
183464,1,798.00
183468,1,799.00
183472,1,799.00
183476,1,796.00
183480,1,800.00
183484,1,797.00
183488,1,799.00
183492,1,798.00
183496,1,798.00
183500,1,798.00
183504,1,798.00
183508,1,796.00
183512,1,795.00
183516,1,800.00
183520,1,800.00
183524,1,795.00
183528,1,800.00
183532,1,799.00
183536,1,799.00
183540,1,799.00
183544,1,799.00
183548,1,800.00
183552,1,803.00
183556,1,802.00
183560,1,802.00
183564,1,801.00
183568,1,803.00
183572,1,803.00
183576,1,803.00
183580,1,804.00
183584,1,803.00
183588,1,806.00
183592,1,810.00
183596,1,810.00
183600,1,818.00
183604,1,816.00
183608,1,816.00
183612,1,815.00
183616,1,822.00
183620,1,821.00
183624,1,821.00
183628,1,830.00
183632,1,829.00
183636,1,832.00
183640,1,832.00
183644,1,833.00
183648,1,832.00
183652,1,837.00
183656,1,837.00
183660,1,841.00
183664,1,837.00
183668,1,841.00
183672,1,845.00
183676,1,842.00
183680,1,842.00
183684,1,847.00
183688,1,848.00
183692,1,848.00
183696,1,849.00
183700,1,849.00
183704,1,854.00
183708,1,851.00
183712,1,850.00
183716,1,853.00
183720,1,851.00
183724,1,853.00
183728,1,857.00
183732,1,855.00
183736,1,859.00
183740,1,860.00
183744,1,861.00
183748,1,859.00
183752,1,863.00
183756,1,866.00
183760,1,866.00
183764,1,865.00
183768,1,869.00
183772,1,866.00
183776,1,869.00
183780,1,870.00
183784,1,872.00
183788,1,870.00
183792,1,869.00
183796,1,867.00
183800,1,870.00
183804,1,868.00
183808,1,868.00
183812,1,869.00
183816,1,865.00
183820,1,862.00
183824,1,864.00
183828,1,864.00
183832,1,863.00
183836,1,862.00
183840,1,862.00
183844,1,861.00
183848,1,861.00
183852,1,862.00
183856,1,858.00
183860,1,859.00
183864,1,859.00
183868,1,857.00
183872,1,857.00
183876,1,855.00
183880,1,862.00
183884,1,859.00
183888,1,855.00
183892,1,857.00
183896,1,858.00
183900,1,851.00
183904,1,854.00
183908,1,854.00
183912,1,855.00
183916,1,854.00
183920,1,853.00
183924,1,849.00
183928,1,852.00
183932,1,849.00
183936,1,850.00
183940,1,851.00
183944,1,849.00
183948,1,848.00
183952,1,848.00
183956,1,848.00
183960,1,849.00
183964,1,848.00
183968,1,848.00
183972,1,851.00
183976,1,848.00
183980,1,848.00
183984,1,850.00
183988,1,848.00
183992,1,847.00
183996,1,847.00
184000,1,846.00
184004,1,845.00
184008,1,845.00
184012,1,842.00
184016,1,841.00
184020,1,838.00
184024,1,837.00
184028,1,838.00
184032,1,842.00
184036,1,839.00
184040,1,839.00
184044,1,838.00
184048,1,843.00
184052,1,838.00
184056,1,842.00
184060,1,837.00
184064,1,838.00
184068,1,838.00
184072,1,838.00
184076,1,839.00
184080,1,839.00
184084,1,841.00
184088,1,843.00
184092,1,839.00
184096,1,843.00
184100,1,839.00
184104,1,842.00
184108,1,842.00
184112,1,846.00
184116,1,841.00
184120,1,843.00
184124,1,843.00
184128,1,842.00
184132,1,847.00
184136,1,848.00
184140,1,846.00
184144,1,843.00
184148,1,848.00
184152,1,848.00
184156,1,848.00
184160,1,848.00
184164,1,848.00
184168,1,849.00
184172,1,849.00
184176,1,850.00
184180,1,851.00
184184,1,853.00
184188,1,853.00
184192,1,854.00
184196,1,854.00
184200,1,854.00
184204,1,859.00
184208,1,859.00
184212,1,860.00
184216,1,858.00
184220,1,863.00
184224,1,864.00
184228,1,864.00
184232,1,869.00
184236,1,868.00
184240,1,870.00
184244,1,875.00
184248,1,875.00
184252,1,874.00
184256,1,877.00
184260,1,880.00
184264,1,880.00
184268,1,880.00
184272,1,880.00
184276,1,883.00
184280,1,883.00
184284,1,882.00
184288,1,887.00
184292,1,891.00
184296,1,889.00
184300,1,894.00
184304,1,895.00
184308,1,897.00
184312,1,900.00
184316,1,897.00
184320,1,897.00
184324,1,899.00
184328,1,899.00
184332,1,903.00
184336,1,902.00
184340,1,906.00
184344,1,906.00
184348,1,904.00
184352,1,906.00
184356,1,905.00
184360,1,901.00
184364,1,902.00
184368,1,901.00
184372,1,897.00
184376,1,897.00
184380,1,889.00
184384,1,886.00
184388,1,878.00
184392,1,878.00
184396,1,865.00
184400,1,854.00
184404,1,848.00
184408,1,841.00
184412,1,810.00
184416,1,821.00
184420,1,814.00
184424,1,801.00
184428,1,795.00
184432,1,784.00
184436,1,771.00
184440,1,763.00
184444,1,752.00
184448,1,744.00
184452,1,733.00
184456,1,720.00
184460,1,715.00
184464,1,704.00
184468,1,689.00
184472,1,682.00
184476,1,675.00
184480,1,662.00
184484,1,656.00
184488,1,647.00
184492,1,644.00
184496,1,635.00
184500,1,629.00
184504,1,622.00
184508,1,619.00
184512,1,615.00
184516,1,611.00
184520,1,605.00
184524,1,598.00
184528,1,598.00
184532,1,596.00
184536,1,594.00
184540,1,595.00
184544,1,592.00
184548,1,593.00
184552,1,595.00
184556,1,595.00
184560,1,597.00
184564,1,595.00
184568,1,595.00
184572,1,600.00
184576,1,606.00
184580,1,607.00
184584,1,609.00
184588,1,617.00
184592,1,620.00
184596,1,623.00
184600,1,625.00
184604,1,634.00
184608,1,639.00
184612,1,641.00
184616,1,651.00
184620,1,657.00
184624,1,663.00
184628,1,667.00
184632,1,676.00
184636,1,686.00
184640,1,691.00
184644,1,701.00
184648,1,710.00
184652,1,717.00
184656,1,722.00
184660,1,735.00
184664,1,742.00
184668,1,751.00
184672,1,758.00
184676,1,769.00
184680,1,781.00
184684,1,784.00
184688,1,796.00
184692,1,807.00
184696,1,816.00
184700,1,818.00
184704,1,830.00
184708,1,838.00
184712,1,848.00
184716,1,852.00
184720,1,866.00
184724,1,874.00
184728,1,879.00
184732,1,886.00
184736,1,891.00
184740,1,896.00
184744,1,901.00
184748,1,912.00
184752,1,913.00
184756,1,917.00
184760,1,922.00
184764,1,928.00
184768,1,928.00
184772,1,932.00
184776,1,938.00
184780,1,944.00
184784,1,944.00
184788,1,944.00
184792,1,948.00
184796,1,949.00
184800,1,951.00
184804,1,955.00
184808,1,958.00
184812,1,951.00
184816,1,961.00
184820,1,944.00
184824,1,963.00
184828,1,960.00
184832,1,959.00
184836,1,960.00
184840,1,959.00
184844,1,958.00
184848,1,961.00
184852,1,958.00
184856,1,951.00
184860,1,954.00
184864,1,950.00
184868,1,950.00
184872,1,946.00
184876,1,944.00
184880,1,944.00
184884,1,939.00
184888,1,929.00
184892,1,929.00
184896,1,926.00
184900,1,921.00
184904,1,918.00
184908,1,914.00
184912,1,910.00
184916,1,908.00
184920,1,907.00
184924,1,898.00
184928,1,895.00
184932,1,890.00
184936,1,884.00
184940,1,880.00
184944,1,875.00
184948,1,866.00
184952,1,863.00
184956,1,854.00
184960,1,853.00
184964,1,843.00
184968,1,835.00
184972,1,832.00
184976,1,823.00
184980,1,819.00
184984,1,816.00
184988,1,807.00
184992,1,801.00
184996,1,799.00
185000,1,794.00
185004,1,784.00
185008,1,783.00
185012,1,767.00
185016,1,940.00
185020,1,770.00
185024,1,763.00
185028,1,759.00
185032,1,756.00
185036,1,752.00
185040,1,751.00
185044,1,750.00
185048,1,746.00
185052,1,741.00
185056,1,739.00
185060,1,736.00
185064,1,734.00
185068,1,730.00
185072,1,726.00
185076,1,727.00
185080,1,722.00
185084,1,729.00
185088,1,723.00
185092,1,722.00
185096,1,720.00
185100,1,723.00
185104,1,721.00
185108,1,722.00
185112,1,720.00
185116,1,720.00
185120,1,720.00
185124,1,720.00
185128,1,722.00
185132,1,720.00
185136,1,720.00
185140,1,720.00
185144,1,720.00
185148,1,721.00
185152,1,725.00
185156,1,723.00
185160,1,725.00
185164,1,723.00
185168,1,726.00
185172,1,725.00
185176,1,722.00
185180,1,726.00
185184,1,727.00
185188,1,734.00
185192,1,730.00
185196,1,730.00
185200,1,728.00
185204,1,731.00
185208,1,733.00
185212,1,731.00
185216,1,729.00
185220,1,732.00
185224,1,732.00
185228,1,731.00
185232,1,732.00
185236,1,731.00
185240,1,733.00
185244,1,730.00
185248,1,731.00
185252,1,729.00
185256,1,729.00
185260,1,724.00
185264,1,723.00
185268,1,729.00
185272,1,726.00
185276,1,723.00
185280,1,723.00
185284,1,724.00
185288,1,720.00
185292,1,721.00
185296,1,722.00
185300,1,723.00
185304,1,720.00
185308,1,721.00
185312,1,722.00
185316,1,722.00
185320,1,721.00
185324,1,723.00
185328,1,720.00
185332,1,721.00
185336,1,721.00
185340,1,720.00
185344,1,720.00
185348,1,720.00
185352,1,722.00
185356,1,722.00
185360,1,722.00
185364,1,727.00
185368,1,723.00
185372,1,723.00
185376,1,723.00
185380,1,727.00
185384,1,726.00
185388,1,730.00
185392,1,732.00
185396,1,729.00
185400,1,731.00
185404,1,734.00
185408,1,736.00
185412,1,735.00
185416,1,735.00
185420,1,738.00
185424,1,739.00
185428,1,740.00
185432,1,742.00
185436,1,742.00
185440,1,747.00
185444,1,748.00
185448,1,749.00
185452,1,747.00
185456,1,749.00
185460,1,752.00
185464,1,751.00
185468,1,752.00
185472,1,752.00
185476,1,752.00
185480,1,753.00
185484,1,754.00
185488,1,754.00
185492,1,755.00
185496,1,757.00
185500,1,757.00
185504,1,757.00
185508,1,762.00
185512,1,758.00
185516,1,763.00
185520,1,764.00
185524,1,767.00
185528,1,767.00
185532,1,764.00
185536,1,768.00
185540,1,768.00
185544,1,769.00
185548,1,769.00
185552,1,772.00
185556,1,771.00
185560,1,775.00
185564,1,774.00
185568,1,773.00
185572,1,781.00
185576,1,780.00
185580,1,780.00
185584,1,781.00
185588,1,786.00
185592,1,784.00
185596,1,785.00
185600,1,786.00
185604,1,786.00
185608,1,790.00
185612,1,791.00
185616,1,788.00
185620,1,796.00
185624,1,799.00
185628,1,800.00
185632,1,804.00
185636,1,811.00
185640,1,807.00
185644,1,811.00
185648,1,816.00
185652,1,816.00
185656,1,817.00
185660,1,819.00
185664,1,823.00
185668,1,826.00
185672,1,829.00
185676,1,831.00
185680,1,833.00
185684,1,834.00
185688,1,838.00
185692,1,838.00
185696,1,839.00
185700,1,843.00
185704,1,843.00
185708,1,846.00
185712,1,848.00
185716,1,851.00
185720,1,849.00
185724,1,855.00
185728,1,855.00
185732,1,861.00
185736,1,862.00
185740,1,864.00
185744,1,867.00
185748,1,873.00
185752,1,873.00
185756,1,877.00
185760,1,880.00
185764,1,883.00
185768,1,885.00
185772,1,887.00
185776,1,894.00
185780,1,893.00
185784,1,896.00
185788,1,897.00
185792,1,901.00
185796,1,903.00
185800,1,912.00
185804,1,912.00
185808,1,915.00
185812,1,921.00
185816,1,923.00
185820,1,923.00
185824,1,923.00
185828,1,926.00
185832,1,929.00
185836,1,929.00
185840,1,934.00
185844,1,938.00
185848,1,939.00
185852,1,941.00
185856,1,944.00
185860,1,947.00
185864,1,950.00
185868,1,958.00
185872,1,961.00
185876,1,962.00
185880,1,965.00
185884,1,973.00
185888,1,976.00
185892,1,983.00
185896,1,988.00
185900,1,990.00
185904,1,994.00
185908,1,994.00
185912,1,1002.00
185916,1,1007.00
185920,1,1008.00
185924,1,1010.00
185928,1,1013.00
185932,1,1015.00
185936,1,1017.00
185940,1,1023.00
185944,1,1023.00
185948,1,1023.00
185952,1,1034.00
185956,1,1033.00
185960,1,1037.00
185964,1,1038.00
185968,1,1039.00
185972,1,1037.00
185976,1,1040.00
185980,1,1040.00
185984,1,1041.00
185988,1,1040.00
185992,1,1042.00
185996,1,1040.00
186000,1,1043.00
186004,1,1040.00
186008,1,1040.00
186012,1,1042.00
186016,1,1039.00
186020,1,1036.00
186024,1,1035.00
186028,1,1033.00
186032,1,1014.00
186036,1,1009.00
186040,1,1008.00
186044,1,1004.00
186048,1,993.00
186052,1,990.00
186056,1,981.00
186060,1,976.00
186064,1,974.00
186068,1,965.00
186072,1,961.00
186076,1,960.00
186080,1,954.00
186084,1,948.00
186088,1,946.00
186092,1,944.00
186096,1,943.00
186100,1,941.00
186104,1,937.00
186108,1,930.00
186112,1,930.00
186116,1,930.00
186120,1,929.00
186124,1,927.00
186128,1,926.00
186132,1,928.00
186136,1,923.00
186140,1,922.00
186144,1,929.00
186148,1,927.00
186152,1,925.00
186156,1,930.00
186160,1,930.00
186164,1,928.00
186168,1,934.00
186172,1,938.00
186176,1,937.00
186180,1,942.00
186184,1,942.00
186188,1,944.00
186192,1,945.00
186196,1,947.00
186200,1,953.00
186204,1,958.00
186208,1,963.00
186212,1,966.00
186216,1,929.00
186220,1,974.00
186224,1,978.00
186228,1,977.00
186232,1,980.00
186236,1,979.00
186240,1,982.00
186244,1,983.00
186248,1,990.00
186252,1,989.00
186256,1,993.00
186260,1,992.00
186264,1,993.00
186268,1,997.00
186272,1,998.00
186276,1,991.00
186280,1,994.00
186284,1,993.00
186288,1,987.00
186292,1,989.00
186296,1,983.00
186300,1,982.00
186304,1,981.00
186308,1,977.00
186312,1,973.00
186316,1,971.00
186320,1,967.00
186324,1,962.00
186328,1,960.00
186332,1,955.00
186336,1,951.00
186340,1,950.00
186344,1,944.00
186348,1,942.00
186352,1,938.00
186356,1,934.00
186360,1,930.00
186364,1,925.00
186368,1,922.00
186372,1,917.00
186376,1,917.00
186380,1,912.00
186384,1,911.00
186388,1,907.00
186392,1,907.00
186396,1,902.00
186400,1,899.00
186404,1,897.00
186408,1,896.00
186412,1,896.00
186416,1,762.00
186420,1,894.00
186424,1,893.00
186428,1,894.00
186432,1,896.00
186436,1,891.00
186440,1,893.00
186444,1,893.00
186448,1,894.00
186452,1,893.00
186456,1,889.00
186460,1,893.00
186464,1,891.00
186468,1,887.00
186472,1,892.00
186476,1,894.00
186480,1,893.00
186484,1,891.00
186488,1,895.00
186492,1,891.00
186496,1,894.00
186500,1,894.00
186504,1,894.00
186508,1,894.00
186512,1,896.00
186516,1,894.00
186520,1,893.00
186524,1,892.00
186528,1,894.00
186532,1,894.00
186536,1,893.00
186540,1,891.00
186544,1,885.00
186548,1,888.00
186552,1,882.00
186556,1,886.00
186560,1,891.00
186564,1,885.00
186568,1,887.00
186572,1,886.00
186576,1,884.00
186580,1,883.00
186584,1,883.00
186588,1,881.00
186592,1,881.00
186596,1,880.00
186600,1,880.00
186604,1,880.00
186608,1,880.00
186612,1,877.00
186616,1,889.00
186620,1,878.00
186624,1,875.00
186628,1,877.00
186632,1,874.00
186636,1,875.00
186640,1,876.00
186644,1,877.00
186648,1,875.00
186652,1,877.00
186656,1,880.00
186660,1,877.00
186664,1,880.00
186668,1,880.00
186672,1,881.00
186676,1,879.00
186680,1,881.00
186684,1,880.00
186688,1,881.00
186692,1,882.00
186696,1,882.00
186700,1,887.00
186704,1,882.00
186708,1,885.00
186712,1,890.00
186716,1,890.00
186720,1,891.00
186724,1,894.00
186728,1,894.00
186732,1,896.00
186736,1,891.00
186740,1,893.00
186744,1,895.00
186748,1,890.00
186752,1,892.00
186756,1,894.00
186760,1,894.00
186764,1,892.00
186768,1,890.00
186772,1,890.00
186776,1,890.00
186780,1,886.00
186784,1,887.00
186788,1,886.00
186792,1,885.00
186796,1,885.00
186800,1,885.00
186804,1,886.00
186808,1,887.00
186812,1,885.00
186816,1,881.00
186820,1,880.00
186824,1,880.00
186828,1,880.00
186832,1,880.00
186836,1,880.00
186840,1,879.00
186844,1,877.00
186848,1,874.00
186852,1,871.00
186856,1,866.00
186860,1,866.00
186864,1,862.00
186868,1,858.00
186872,1,852.00
186876,1,848.00
186880,1,848.00
186884,1,839.00
186888,1,834.00
186892,1,825.00
186896,1,818.00
186900,1,810.00
186904,1,805.00
186908,1,796.00
186912,1,789.00
186916,1,778.00
186920,1,767.00
186924,1,758.00
186928,1,750.00
186932,1,738.00
186936,1,721.00
186940,1,709.00
186944,1,694.00
186948,1,679.00
186952,1,658.00
186956,1,643.00
186960,1,625.00
186964,1,607.00
186968,1,585.00
186972,1,562.00
186976,1,539.00
186980,1,511.00
186984,1,492.00
186988,1,471.00
186992,1,449.00
186996,1,432.00
187000,1,413.00
187004,1,395.00
187008,1,374.00
187012,1,358.00
187016,1,336.00
187020,1,323.00
187024,1,309.00
187028,1,294.00
187032,1,278.00
187036,1,267.00
187040,1,251.00
187044,1,237.00
187048,1,225.00
187052,1,208.00
187056,1,203.00
187060,1,190.00
187064,1,177.00
187068,1,173.00
187072,1,158.00
187076,1,149.00
187080,1,141.00
187084,1,134.00
187088,1,125.00
187092,1,113.00
187096,1,105.00
187100,1,98.00
187104,1,91.00
187108,1,81.00
187112,1,75.00
187116,1,67.00
187120,1,64.00
187124,1,55.00
187128,1,49.00
187132,1,42.00
187136,1,37.00
187140,1,31.00
187144,1,25.00
187148,1,16.00
187152,1,16.00
187156,1,16.00
187160,1,12.00
187164,1,3.00
187168,1,0.00
187172,1,0.00
187176,1,0.00
187180,1,0.00
187184,1,0.00
187188,1,0.00
187192,1,0.00
187196,1,0.00
187200,1,0.00
187204,1,0.00
187208,1,0.00
187212,1,0.00
187216,1,0.00
187220,1,0.00
187224,1,0.00
187228,1,0.00
187232,1,0.00
187236,1,0.00
187240,1,0.00
187244,1,0.00
187248,1,0.00
187252,1,0.00
187256,1,0.00
187260,1,0.00
187264,1,0.00
187268,1,0.00
187272,1,0.00
187276,1,0.00
187280,1,0.00
187284,1,0.00
187288,1,0.00
187292,1,0.00
187296,1,0.00
187300,1,0.00
187304,1,0.00
187308,1,0.00
187312,1,0.00
187316,1,0.00
187320,1,0.00
187324,1,0.00
187328,1,0.00
187332,1,0.00
187336,1,0.00
187340,1,0.00
187344,1,0.00
187348,1,0.00
187352,1,0.00
187356,1,0.00
187360,1,0.00
187364,1,0.00
187368,1,0.00
187372,1,0.00
187376,1,0.00
187380,1,0.00
187384,1,0.00
187388,1,0.00
187392,1,0.00
187396,1,0.00
187400,1,0.00
187404,1,0.00
187408,1,0.00
187412,1,0.00
187416,1,0.00
187420,1,0.00
187424,1,0.00
187428,1,0.00
187432,1,0.00
187436,1,0.00
187440,1,0.00
187444,1,0.00
187448,1,0.00
187452,1,0.00
187456,1,0.00
187460,1,0.00
187464,1,0.00
187468,1,0.00
187472,1,0.00
187476,1,0.00
187480,1,0.00
187484,1,0.00
187488,1,0.00
187492,1,0.00
187496,1,0.00
187500,1,0.00
187504,1,0.00
187508,1,0.00
187512,1,0.00
187516,1,0.00
187520,1,0.00
187524,1,0.00
187528,1,0.00
187532,1,0.00
187536,1,0.00
187540,1,0.00
187544,1,0.00
187548,1,0.00
187552,1,0.00
187556,1,0.00
187560,1,0.00
187564,1,0.00
187568,1,0.00
187572,1,0.00
187576,1,0.00
187580,1,0.00
187584,1,0.00
187588,1,0.00
187592,1,0.00
187596,1,0.00
187600,1,0.00
187604,1,0.00
187608,1,0.00
187612,1,0.00
187616,1,0.00
187620,1,0.00
187624,1,0.00
187628,1,0.00
187632,1,0.00
187636,1,0.00
187640,1,0.00
187644,1,0.00
187648,1,0.00
187652,1,0.00
187656,1,0.00
187660,1,0.00
187664,1,0.00
187668,1,0.00
187672,1,0.00
187676,1,0.00
187680,1,0.00
187684,1,0.00
187688,1,0.00
187692,1,0.00
187696,1,0.00
187700,1,0.00
187704,1,0.00
187708,1,0.00
187712,1,0.00
187716,1,0.00
187720,1,0.00
187724,1,0.00
187728,1,0.00
187732,1,0.00
187736,1,0.00
187740,1,0.00
187744,1,0.00
187748,1,0.00
187752,1,0.00
187756,1,0.00
187760,1,0.00
187764,1,0.00
187768,1,0.00
187772,1,0.00
187776,1,0.00
187780,1,0.00
187784,1,0.00
187788,1,0.00
187792,1,0.00
187796,1,0.00
187800,1,0.00
187804,1,0.00
187808,1,0.00
187812,1,0.00
187816,1,0.00
187820,1,0.00
187824,1,0.00
187828,1,0.00
187832,1,0.00
187836,1,0.00
187840,1,0.00
187844,1,0.00
187848,1,0.00
187852,1,0.00
187856,1,0.00
187860,1,0.00
187864,1,0.00
187868,1,0.00
187872,1,0.00
187876,1,0.00
187880,1,0.00
187884,1,0.00
187888,1,0.00
187892,1,0.00
187896,1,0.00
187900,1,0.00
187904,1,0.00
187908,1,0.00
187912,1,0.00
187916,1,0.00
187920,1,0.00
187924,1,0.00
187928,1,0.00
187932,1,0.00
187936,1,0.00
187940,1,0.00
187944,1,0.00
187948,1,0.00
187952,1,0.00
187956,1,0.00
187960,1,0.00
187964,1,0.00
187968,1,0.00
187972,1,0.00
187976,1,0.00
187980,1,0.00
187984,1,0.00
187988,1,0.00
187992,1,0.00
187996,1,0.00
188000,1,0.00
188004,1,0.00
188008,1,0.00
188012,1,0.00
188016,1,0.00
188020,1,0.00
188024,1,0.00
188028,1,0.00
188032,1,0.00
188036,1,0.00
188040,1,0.00
188044,1,0.00
188048,1,0.00
188052,1,0.00
188056,1,0.00
188060,1,0.00
188064,1,0.00
188068,1,0.00
188072,1,0.00
188076,1,0.00
188080,1,0.00
188084,1,0.00
188088,1,0.00
188092,1,0.00
188096,1,0.00
188100,1,0.00
188104,1,0.00
188108,1,0.00
188112,1,0.00
188116,1,0.00
188120,1,0.00
188124,1,0.00
188128,1,0.00
188132,1,0.00
188136,1,0.00
188140,1,0.00
188144,1,0.00
188148,1,0.00
188152,1,0.00
188156,1,0.00
188160,1,0.00
188164,1,0.00
188168,1,0.00
188172,1,0.00
188176,1,0.00
188180,1,0.00
188184,1,0.00
188188,1,0.00
188192,1,0.00
188196,1,0.00
188200,1,0.00
188204,1,0.00
188208,1,0.00
188212,1,0.00
188216,1,0.00
188220,1,0.00
188224,1,0.00
188228,1,0.00
188232,1,0.00
188236,1,0.00
188240,1,0.00
188244,1,0.00
188248,1,0.00
188252,1,0.00
188256,1,0.00
188260,1,0.00
188264,1,0.00
188268,1,0.00
188272,1,0.00
188276,1,0.00
188280,1,0.00
188284,1,0.00
188288,1,0.00
188292,1,0.00
188296,1,0.00
188300,1,0.00
188304,1,0.00
188308,1,0.00
188312,1,0.00
188316,1,0.00
188320,1,0.00
188324,1,0.00
188328,1,0.00
188332,1,0.00
188336,1,0.00
188340,1,0.00
188344,1,0.00
188348,1,0.00
188352,1,0.00
188356,1,0.00
188360,1,0.00
188364,1,0.00
188368,1,0.00
188372,1,0.00
188376,1,0.00
188380,1,0.00
188384,1,0.00
188388,1,0.00
188392,1,0.00
188396,1,0.00
188400,1,0.00
188404,1,0.00
188408,1,0.00
188412,1,0.00
188416,1,0.00
188420,1,0.00
188424,1,0.00
188428,1,0.00
188432,1,0.00
188436,1,0.00
188440,1,0.00
188444,1,0.00
188448,1,0.00
188452,1,0.00
188456,1,0.00
188460,1,0.00
188464,1,0.00
188468,1,0.00
188472,1,0.00
188476,1,0.00
188480,1,0.00
188484,1,0.00
188488,1,0.00
188492,1,0.00
188496,1,0.00
188500,1,0.00
188504,1,0.00
188508,1,0.00
188512,1,0.00
188516,1,0.00
188520,1,0.00
188524,1,0.00
188528,1,0.00
188532,1,0.00
188536,1,0.00
188540,1,0.00
188544,1,0.00
188548,1,0.00
188552,1,0.00
188556,1,0.00
188560,1,0.00
188564,1,0.00
188568,1,0.00
188572,1,0.00
188576,1,0.00
188580,1,0.00
188584,1,0.00
188588,1,0.00
188592,1,0.00
188596,1,0.00
188600,1,0.00
188604,1,0.00
188608,1,0.00
188612,1,0.00
188616,1,0.00
188620,1,0.00
188624,1,0.00
188628,1,0.00
188632,1,0.00
188636,1,0.00
188640,1,0.00
188644,1,0.00
188648,1,0.00
188652,1,0.00
188656,1,0.00
188660,1,0.00
188664,1,0.00
188668,1,0.00
188672,1,0.00
188676,1,0.00
188680,1,0.00
188684,1,0.00
188688,1,0.00
188692,1,0.00
188696,1,0.00
188700,1,0.00
188704,1,0.00
188708,1,0.00
188712,1,0.00
188716,1,0.00
188720,1,0.00
188724,1,0.00
188728,1,0.00
188732,1,0.00
188736,1,0.00
188740,1,0.00
188744,1,0.00
188748,1,0.00
188752,1,0.00
188756,1,0.00
188760,1,0.00
188764,1,0.00
188768,1,0.00
188772,1,0.00
188776,1,0.00
188780,1,0.00
188784,1,0.00
188788,1,0.00
188792,1,0.00
188796,1,0.00
188800,1,0.00
188804,1,0.00
188808,1,0.00
188812,1,0.00
188816,1,0.00
188820,1,0.00
188824,1,0.00
188828,1,0.00
188832,1,0.00
188836,1,0.00
188840,1,0.00
188844,1,0.00
188848,1,0.00
188852,1,0.00
188856,1,0.00
188860,1,0.00
188864,1,0.00
188868,1,0.00
188872,1,0.00
188876,1,0.00
188880,1,0.00
188884,1,0.00
188888,1,0.00
188892,1,0.00
188896,1,0.00
188900,1,0.00
188904,1,0.00
188908,1,0.00
188912,1,0.00
188916,1,0.00
188920,1,0.00
188924,1,0.00
188928,1,0.00
188932,1,0.00
188936,1,0.00
188940,1,0.00
188944,1,0.00
188948,1,0.00
188952,1,0.00
188956,1,0.00
188960,1,0.00
188964,1,0.00
188968,1,0.00
188972,1,0.00
188976,1,0.00
188980,1,0.00
188984,1,0.00
188988,1,0.00
188992,1,0.00
188996,1,0.00
189000,1,0.00
189004,1,0.00
189008,1,0.00
189012,1,0.00
189016,1,0.00
189020,1,0.00
189024,1,0.00
189028,1,0.00
189032,1,0.00
189036,1,0.00
189040,1,0.00
189044,1,0.00
189048,1,0.00
189052,1,0.00
189056,1,0.00
189060,1,0.00
189064,1,0.00
189068,1,0.00
189072,1,0.00
189076,1,0.00
189080,1,0.00
189084,1,0.00
189088,1,0.00
189092,1,0.00
189096,1,0.00
189100,1,0.00
189104,1,0.00
189108,1,0.00
189112,1,0.00
189116,1,0.00
189120,1,0.00
189124,1,0.00
189128,1,0.00
189132,1,0.00
189136,1,0.00
189140,1,0.00
189144,1,0.00
189148,1,0.00
189152,1,0.00
189156,1,0.00
189160,1,0.00
189164,1,0.00
189168,1,0.00
189172,1,0.00
189176,1,0.00
189180,1,0.00
189184,1,0.00
189188,1,0.00
189192,1,0.00
189196,1,0.00
189200,1,0.00
189204,1,0.00
189208,1,0.00
189212,1,0.00
189216,1,0.00
189220,1,0.00
189224,1,0.00
189228,1,0.00
189232,1,0.00
189236,1,0.00
189240,1,0.00
189244,1,0.00
189248,1,0.00
189252,1,0.00
189256,1,0.00
189260,1,0.00
189264,1,0.00
189268,1,0.00
189272,1,0.00
189276,1,0.00
189280,1,0.00
189284,1,0.00
189288,1,0.00
189292,1,0.00
189296,1,0.00
189300,1,0.00
189304,1,0.00
189308,1,0.00
189312,1,0.00
189316,1,0.00
189320,1,0.00
189324,1,0.00
189328,1,0.00
189332,1,0.00
189336,1,0.00
189340,1,0.00
189344,1,0.00
189348,1,0.00
189352,1,0.00
189356,1,0.00
189360,1,0.00
189364,1,0.00
189368,1,0.00
189372,1,0.00
189376,1,0.00
189380,1,0.00
189384,1,0.00
189388,1,0.00
189392,1,0.00
189396,1,0.00
189400,1,0.00
189404,1,0.00
189408,1,0.00
189412,1,0.00
189416,1,0.00
189420,1,0.00
189424,1,0.00
189428,1,0.00
189432,1,0.00
189436,1,0.00
189440,1,0.00
189444,1,0.00
189448,1,0.00
189452,1,0.00
189456,1,0.00
189460,1,0.00
189464,1,0.00
189468,1,0.00
189472,1,0.00
189476,1,0.00
189480,1,0.00
189484,1,0.00
189488,1,0.00
189492,1,0.00
189496,1,0.00
189500,1,0.00
189504,1,0.00
189508,1,0.00
189512,1,0.00
189516,1,0.00
189520,1,0.00
189524,1,0.00
189528,1,0.00
189532,1,0.00
189536,1,0.00
189540,1,0.00
189544,1,0.00
189548,1,0.00
189552,1,0.00
189556,1,0.00
189560,1,0.00
189564,1,0.00
189568,1,0.00
189572,1,0.00
189576,1,0.00
189580,1,0.00
189584,1,0.00
189588,1,0.00
189592,1,0.00
189596,1,0.00
189600,1,0.00
189604,1,0.00
189608,1,0.00
189612,1,0.00
189616,1,0.00
189620,1,0.00
189624,1,0.00
189628,1,0.00
189632,1,0.00
