RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.01,0.97,44.13,30.54,-44.29,-0.06,-0.13,0.94,26.27,1.17,-52.36,0.14,0.27,0.82,-19.6,7.08,-41.75,-0.43,0.93,0.56,66.09,-26.79,-12.1,-0.28,2.0,0.69,-21.57,47.13,-100.65,0.51,-0.65,1.06,75.02,49.33,-56.01
-0.01,0.06,1.08,42.86,29.06,-46.39,-0.06,-0.12,0.96,24.86,0.06,-55.76,0.16,0.26,0.83,-23.02,8.33,-39.56,-0.44,1.04,0.6,50.5,-24.7,-3.93,-0.42,2.0,0.81,-21.5,44.5,-74.28,0.41,-0.69,0.97,55.36,56.76,-41.67
-0.0,0.09,1.12,39.25,22.18,-49.31,-0.06,-0.1,0.97,22.49,0.13,-58.17,0.15,0.25,0.82,-25.77,9.95,-35.78,-0.39,1.07,0.7,30.04,-32.97,5.79,-0.41,2.0,0.88,-11.19,44.35,-44.52,0.32,-0.69,0.97,30.44,56.61,-29.94
-0.0,0.05,0.96,42.33,23.34,-48.69,-0.06,-0.12,0.94,21.35,0.39,-59.26,0.18,0.25,0.8,-25.89,9.37,-35.11,-0.32,1.07,0.74,14.56,-45.68,15.31,-0.4,2.0,0.9,-0.27,40.92,-15.4,0.28,-0.7,0.98,8.95,52.92,-21.15
0.02,0.04,0.98,53.2,25.33,-51.66,-0.08,-0.14,0.91,20.89,0.05,-60.67,0.19,0.26,0.76,-28.79,6.79,-36.19,-0.23,1.05,0.74,7.3,-51.41,23.92,-0.31,1.97,0.89,10.5,38.14,13.15,0.24,-0.68,0.98,-7.2,52.73,-8.71
-0.0,0.11,1.05,54.45,20.23,-55.43,-0.07,-0.14,0.89,20.53,-0.95,-62.24,0.23,0.26,0.74,-30.56,6.09,-34.41,-0.14,0.98,0.74,3.7,-46.89,31.21,-0.27,1.92,0.87,20.37,36.45,39.14,0.2,-0.7,0.99,-15.98,54.14,7.26
-0.0,0.11,0.98,49.86,18.79,-53.99,-0.08,-0.14,0.86,20.16,-1.27,-64.71,0.26,0.28,0.71,-31.92,7.76,-32.68,-0.03,0.89,0.73,-0.44,-38.47,37.29,-0.27,1.85,0.8,26.78,37.32,61.73,0.21,-0.7,1.03,-19.85,57.89,23.23
0.04,0.11,0.96,51.07,19.7,-55.68,-0.06,-0.13,0.84,20.06,-1.37,-66.44,0.28,0.28,0.68,-32.75,8.59,-29.97,0.04,0.81,0.72,-6.88,-29.79,42.69,-0.24,1.77,0.76,30.36,39.0,82.31,0.21,-0.65,1.06,-19.37,60.98,40.82
0.01,0.13,1.0,48.66,16.5,-57.78,-0.07,-0.15,0.81,20.27,-2.01,-68.15,0.27,0.27,0.69,-31.21,8.83,-25.95,0.12,0.76,0.73,-13.01,-21.1,44.82,-0.2,1.65,0.72,30.88,40.52,102.31,0.22,-0.6,1.12,-15.15,63.27,55.76
0.02,0.1,0.93,50.14,17.4,-55.61,-0.06,-0.15,0.81,20.49,-1.81,-69.78,0.29,0.29,0.66,-32.48,11.11,-21.98,0.17,0.64,0.76,-23.54,-15.23,44.73,-0.19,1.52,0.69,30.47,42.37,120.31,0.2,-0.54,1.15,-6.56,65.92,67.73
0.02,0.12,0.95,46.99,15.43,-57.24,-0.05,-0.17,0.8,21.03,-1.91,-71.08,0.24,0.26,0.69,-28.18,10.69,-20.11,0.22,0.58,0.79,-30.96,-8.08,43.29,-0.18,1.38,0.68,29.08,44.21,136.13,0.2,-0.42,1.14,4.76,70.95,79.11
0.01,0.13,0.91,44.71,14.82,-56.44,-0.06,-0.17,0.8,21.79,-2.76,-72.41,0.24,0.27,0.7,-25.66,9.02,-17.23,0.27,0.45,0.82,-35.94,-1.95,38.88,-0.21,1.24,0.7,27.77,46.11,149.15,0.19,-0.32,1.1,15.66,74.64,91.55
-0.01,0.1,0.91,46.3,15.73,-57.22,-0.07,-0.19,0.79,22.95,-3.46,-73.6,0.24,0.29,0.69,-24.52,7.43,-13.92,0.28,0.33,0.84,-39.14,1.48,34.27,-0.26,1.01,0.83,29.04,45.67,158.79,0.18,-0.23,1.05,24.18,80.76,100.47
-0.02,0.13,0.98,41.8,11.7,-58.32,-0.06,-0.18,0.79,24.04,-4.2,-74.86,0.22,0.29,0.74,-21.51,3.29,-12.74,0.28,0.22,0.86,-41.66,-0.48,29.02,-0.43,0.43,1.35,31.55,35.25,161.92,0.13,-0.11,0.91,27.66,87.97,106.66
-0.0,0.12,0.9,40.53,11.1,-57.37,-0.07,-0.19,0.79,24.92,-4.26,-76.21,0.23,0.26,0.73,-17.27,-0.83,-7.09,0.27,0.1,0.86,-39.76,-4.02,23.66,-0.87,-1.26,2.0,46.77,-14.23,148.05,0.07,0.06,0.61,14.35,98.61,109.99
-0.01,0.1,0.9,42.69,13.53,-57.73,-0.09,-0.18,0.8,26.28,-4.55,-77.83,0.23,0.26,0.71,-16.04,-3.03,1.85,0.22,-0.02,0.88,-34.56,-11.19,18.18,-1.35,-2.0,2.0,91.33,-55.56,100.47,-0.02,0.22,-0.07,-37.42,116.38,111.47
-0.05,0.19,0.91,38.76,9.5,-59.19,-0.14,-0.19,0.85,26.98,-5.63,-79.82,0.28,0.3,0.69,-14.66,-4.41,-0.45,0.14,-0.11,0.94,-25.01,-20.92,12.36,-1.74,-2.0,2.0,186.53,5.53,85.24,-0.64,-0.16,1.24,-50.87,97.88,94.06
-0.11,0.23,0.71,31.82,7.53,-59.05,-0.25,-0.2,0.81,26.1,-8.23,-82.14,0.25,0.32,0.74,-11.69,-12.11,1.84,-0.08,-0.08,1.0,-16.63,-31.86,5.46,-0.33,-2.0,1.65,195.02,23.44,86.24,-1.06,-0.82,2.0,56.49,16.08,53.7
-0.09,0.29,0.67,34.51,12.53,-58.84,-0.33,-0.2,0.66,28.27,-10.89,-83.5,0.23,0.43,0.76,-5.49,-17.27,11.72,-0.37,-0.02,0.99,-16.44,-41.63,-1.93,0.26,-0.72,1.1,180.08,30.89,79.71,-0.58,-1.1,2.0,51.54,-6.77,3.17
-0.04,0.29,1.05,48.15,17.82,-60.99,-0.3,-0.21,0.6,33.36,-10.78,-84.53,0.21,0.43,0.66,0.18,-13.94,35.66,-0.49,-0.08,0.96,-9.51,-45.07,-5.42,0.72,0.08,1.25,171.63,40.39,69.34,-0.34,-1.13,2.0,44.6,-17.73,-38.82
0.03,0.32,1.39,52.51,14.05,-61.49,-0.21,-0.18,0.61,35.95,-5.05,-85.62,0.2,0.43,0.58,-1.37,-8.84,44.26,-0.45,-0.12,0.89,6.3,-38.66,-7.39,0.8,0.25,1.37,138.25,45.16,61.66,-0.05,-0.92,1.82,78.94,-10.47,-45.03
0.05,0.31,1.44,46.66,9.02,-63.31,-0.19,-0.18,0.67,41.29,1.09,-87.02,0.23,0.38,0.6,-7.09,-7.47,46.92,-0.36,-0.07,0.98,14.7,-35.81,-10.23,0.2,0.53,1.37,113.66,32.95,82.02,0.41,-0.75,1.12,111.64,21.88,-22.86
0.04,0.28,1.31,43.69,9.73,-65.5,-0.24,-0.18,0.77,47.44,3.47,-88.56,0.23,0.36,0.67,-10.56,-12.53,61.74,-0.29,0.04,1.11,13.27,-39.97,-14.1,-0.14,0.96,1.27,102.75,28.82,100.06,0.68,-0.72,0.9,126.12,62.26,9.52
0.1,0.3,1.12,44.73,13.65,-64.92,-0.33,-0.18,0.85,52.59,3.0,-90.64,0.23,0.51,0.73,-15.05,-20.63,68.79,-0.22,0.11,1.15,12.7,-41.77,-13.91,-0.17,2.0,1.09,89.28,34.98,120.25,0.51,-0.82,1.2,149.34,80.66,36.56
0.12,0.33,1.14,45.43,15.49,-67.76,-0.41,-0.15,0.93,55.48,0.37,-93.82,0.28,0.56,0.82,-18.81,-15.96,37.22,-0.15,0.12,1.06,18.04,-40.92,-13.2,-0.25,2.0,0.9,61.16,32.07,140.08,0.45,-0.72,1.64,180.37,75.92,53.8
0.16,0.37,1.2,53.53,19.08,-69.34,-0.43,-0.11,0.95,58.48,-2.53,-97.02,0.28,0.48,0.79,-22.56,-14.45,35.07,-0.11,0.17,0.95,24.76,-38.55,-11.08,-0.22,1.15,0.95,47.16,20.32,134.4,0.33,-0.22,1.51,181.72,74.42,67.18
0.16,0.44,1.43,50.68,15.95,-69.14,-0.46,-0.09,0.98,59.85,0.5,-100.75,0.36,0.64,0.67,-31.67,-19.04,16.98,-0.08,0.26,0.96,26.25,-43.28,-8.51,-0.47,-0.18,0.89,29.37,15.05,132.27,0.06,0.09,1.33,174.57,86.65,81.34
0.16,0.46,1.45,46.39,13.99,-65.17,-0.5,-0.05,1.01,58.21,3.6,-105.96,0.39,0.71,0.59,-38.69,-28.63,29.21,-0.15,0.38,1.11,17.56,-54.39,-9.69,-0.65,-0.79,0.92,11.18,26.82,121.21,-0.2,0.19,1.28,157.18,93.0,91.48
0.17,0.39,1.47,43.3,16.76,-67.6,-0.58,-0.02,1.01,57.69,3.18,-111.73,0.42,0.62,0.8,-50.18,-8.24,2.05,-0.26,0.42,1.23,7.22,-54.5,-10.81,-0.59,-0.7,0.75,14.63,44.29,104.44,-0.58,0.2,1.19,128.5,90.59,96.72
0.17,0.38,1.6,43.04,17.93,-72.17,-0.63,0.02,1.0,57.82,1.78,-117.65,0.42,0.71,0.75,-53.44,-9.82,13.24,-0.28,0.29,1.14,11.21,-50.12,-9.37,-0.28,-0.41,0.46,33.46,55.25,91.49,-0.65,0.32,1.03,120.04,76.32,100.31
0.19,0.42,1.72,44.0,16.59,-79.54,-0.67,0.01,0.95,59.15,3.33,-121.98,0.43,0.8,0.7,-63.78,-24.51,19.24,-0.26,0.2,0.89,22.89,-52.62,-4.32,-0.03,-0.2,0.36,49.01,55.65,86.49,-0.4,0.48,0.8,116.08,56.45,97.32
0.22,0.44,1.88,52.63,11.6,-89.73,-0.67,0.03,0.91,59.83,3.89,-128.1,0.42,0.81,0.8,-74.69,-20.72,14.36,-0.22,0.3,0.74,25.0,-47.12,0.43,0.09,-0.12,0.35,58.23,52.12,86.65,-0.27,0.46,0.5,113.47,43.66,86.15
0.21,0.62,1.9,51.82,8.96,-93.85,-0.69,0.11,0.9,61.94,7.98,-131.21,0.44,0.78,0.87,-70.08,-14.63,21.87,-0.13,0.47,0.61,16.83,-35.5,4.73,0.06,-0.12,0.37,55.03,44.7,91.51,-0.05,0.33,0.3,106.96,36.85,72.15
0.15,0.55,1.87,54.18,9.23,-95.77,-0.71,0.11,0.89,67.49,11.22,-134.21,0.4,0.71,0.92,-68.11,-17.53,36.16,-0.07,0.52,0.64,-3.4,-28.03,9.86,-0.01,-0.06,0.5,42.89,34.08,93.55,0.14,0.14,0.15,91.51,39.01,59.51
0.12,0.51,1.83,55.8,8.17,-96.43,-0.74,0.15,0.91,75.46,10.81,-138.0,0.4,0.75,0.89,-73.6,-25.04,41.5,-0.06,0.39,0.64,-28.31,-27.9,15.37,-0.02,0.14,0.66,23.79,29.19,94.63,0.23,0.07,0.17,70.05,48.47,50.79
0.07,0.44,1.79,56.65,6.89,-97.4,-0.75,0.25,0.89,80.58,11.07,-141.02,0.39,0.72,0.97,-76.74,-21.85,47.43,-0.0,0.09,0.65,-43.55,-33.21,21.2,0.03,0.29,0.76,11.9,28.9,92.23,0.19,0.02,0.35,50.21,56.56,46.8
0.07,0.44,1.71,59.66,9.98,-96.95,-0.79,0.32,0.89,86.37,11.98,-142.58,0.39,0.72,1.01,-82.82,-19.63,50.49,0.09,-0.28,0.78,-38.95,-26.08,22.27,0.03,0.27,0.85,-2.34,26.79,86.34,0.08,0.04,0.52,36.47,59.65,44.09
0.07,0.52,1.73,61.95,9.98,-95.55,-0.81,0.35,0.88,93.62,11.86,-140.71,0.38,0.73,1.05,-90.39,-14.96,53.49,0.21,-0.48,0.93,-24.33,-14.19,16.24,0.05,0.23,0.88,-13.62,22.73,78.51,-0.05,0.13,0.6,24.26,57.28,40.82
0.02,0.39,1.74,65.49,7.85,-91.76,-0.79,0.3,0.83,100.4,11.31,-136.43,0.35,0.68,1.1,-94.02,-22.33,62.39,0.31,-0.54,0.98,-13.01,-9.83,4.74,0.06,0.19,0.86,-20.77,17.97,71.25,-0.18,0.28,0.65,8.13,50.24,42.31
0.01,0.28,1.65,75.5,6.2,-91.55,-0.77,0.33,0.79,105.7,12.47,-134.38,0.33,0.72,1.09,-105.47,-25.3,65.14,0.32,-0.54,1.03,-13.25,-8.99,-7.46,0.03,0.11,0.86,-27.72,16.03,67.6,-0.25,0.34,0.65,-13.21,45.24,45.83
-0.12,0.21,1.53,80.13,6.28,-89.19,-0.69,0.42,0.66,104.29,21.92,-131.84,0.31,0.66,1.18,-110.05,-27.37,71.05,0.24,-0.53,1.13,-23.09,-8.1,-23.23,-0.02,-0.01,0.83,-35.14,11.5,63.19,-0.3,0.33,0.67,-39.63,40.7,49.43
-0.21,0.25,1.46,74.44,3.08,-84.65,-0.62,0.54,0.64,99.68,26.7,-129.81,0.27,0.62,1.23,-111.1,-33.19,81.01,0.12,-0.55,1.29,-37.96,-14.58,-36.31,-0.07,-0.03,0.85,-42.42,8.82,56.63,-0.32,0.32,0.69,-66.72,35.51,49.01
-0.31,0.19,1.31,63.98,-1.47,-81.42,-0.5,0.62,0.63,92.66,29.95,-127.57,0.27,0.61,1.23,-113.47,-38.01,91.18,0.02,-0.55,1.48,-53.64,-28.6,-47.21,-0.1,-0.01,0.89,-51.1,7.37,48.68,-0.32,0.35,0.74,-90.79,33.52,52.4
-0.31,0.1,1.12,52.25,-3.75,-79.02,-0.36,0.66,0.68,83.31,32.37,-125.09,0.2,0.55,1.23,-114.23,-38.95,92.18,0.01,-0.47,1.59,-66.59,-37.42,-53.71,-0.12,0.03,0.96,-57.83,7.4,43.57,-0.26,0.41,0.83,-113.66,29.45,54.79
-0.32,0.03,0.95,43.21,-6.42,-73.57,-0.23,0.69,0.68,68.45,35.0,-121.39,0.16,0.48,1.18,-112.76,-41.85,100.87,0.02,-0.38,1.55,-76.03,-37.19,-55.94,-0.12,0.03,0.97,-60.86,8.04,40.1,-0.23,0.42,0.98,-130.93,21.51,55.61
-0.29,-0.08,0.77,30.82,-7.32,-69.54,-0.11,0.61,0.7,51.34,34.27,-118.24,0.15,0.46,1.13,-112.61,-49.23,105.76,0.01,-0.28,1.4,-85.53,-35.5,-55.24,-0.09,-0.01,0.97,-61.16,9.63,37.41,-0.21,0.38,1.1,-139.21,9.15,53.76
-0.18,-0.11,0.68,14.86,-5.98,-64.44,0.06,0.44,0.72,27.76,30.89,-119.32,0.1,0.42,1.09,-111.76,-49.14,112.24,-0.04,-0.21,1.23,-95.03,-32.43,-55.18,-0.06,-0.06,0.96,-59.07,10.82,34.32,-0.2,0.2,1.18,-136.19,-5.19,48.08
-0.11,-0.1,0.71,-8.85,-5.74,-58.59,0.21,0.22,0.72,-3.14,28.27,-122.82,0.02,0.39,1.08,-111.12,-43.81,111.42,-0.09,-0.18,1.15,-102.37,-29.42,-54.34,-0.01,-0.1,0.96,-55.51,12.17,31.88,-0.14,0.08,1.13,-125.7,-15.95,43.71
-0.06,-0.17,0.67,-34.44,-1.68,-51.23,0.33,-0.17,0.81,-4.72,29.59,-125.46,-0.06,0.37,1.0,-110.46,-38.17,101.02,-0.16,-0.13,1.15,-106.89,-24.9,-55.27,0.03,-0.15,0.93,-50.5,13.95,30.83,-0.1,-0.07,1.1,-111.28,-25.83,41.16
-0.08,-0.23,0.54,-50.43,11.46,-43.86,0.41,-0.39,0.67,-23.73,30.16,-137.15,-0.14,0.27,0.97,-103.47,-28.14,97.0,-0.19,-0.05,1.2,-109.65,-21.85,-56.39,0.05,-0.16,0.92,-44.26,14.89,31.19,-0.03,-0.19,1.02,-96.68,-29.92,40.46
-0.12,-0.3,0.38,-59.63,35.36,-33.89,0.36,-0.5,0.86,-34.13,27.94,-144.76,-0.16,0.26,0.83,-99.84,-28.15,95.61,-0.22,-0.0,1.25,-113.08,-23.13,-58.4,0.06,-0.15,0.92,-39.93,15.24,32.4,0.02,-0.29,0.98,-81.13,-28.24,41.37
-0.2,-0.33,0.36,-61.84,59.08,-23.78,0.19,-0.82,1.08,-23.95,24.42,-146.21,-0.2,0.27,0.73,-96.98,-34.3,87.09,-0.24,0.1,1.22,-111.54,-21.27,-60.88,0.05,-0.13,0.91,-37.58,14.8,33.12,0.02,-0.36,0.95,-65.13,-21.84,42.71
-0.58,-0.38,0.29,-55.1,60.86,-13.09,-0.02,-0.7,1.24,-21.47,22.76,-143.32,-0.19,0.18,0.68,-95.45,-34.75,88.84,-0.19,0.19,1.15,-108.27,-17.81,-62.34,0.03,-0.12,0.91,-35.91,14.24,34.29,0.01,-0.39,0.97,-50.12,-14.36,44.53
-1.29,-0.38,-0.3,-56.53,57.53,3.19,-0.1,-0.69,1.23,-16.52,21.84,-129.47,-0.24,0.13,0.63,-86.4,-39.98,89.61,-0.1,0.32,1.11,-103.61,-11.71,-60.08,0.01,-0.14,0.9,-32.79,14.24,35.21,0.03,-0.4,0.96,-37.33,-6.38,45.66
-1.46,-0.25,-0.89,-53.19,77.74,25.52,-0.11,-0.52,1.01,1.77,27.17,-103.95,-0.33,0.1,0.67,-74.66,-57.81,82.76,-0.03,0.41,1.14,-100.54,-8.18,-56.05,-0.01,-0.11,0.9,-29.39,15.68,36.02,0.1,-0.41,0.95,-25.97,2.39,45.81
-1.13,-0.38,-0.23,-21.19,86.28,31.11,-0.01,-0.31,0.93,32.07,25.96,-67.99,-0.48,-0.02,0.67,-69.14,-63.25,90.39,0.01,0.42,1.19,-95.69,-6.63,-50.95,-0.01,-0.1,0.89,-27.38,17.0,36.36,0.17,-0.44,0.95,-15.95,9.81,44.83
-1.01,-0.4,1.28,-13.51,11.95,14.33,0.1,0.18,0.96,57.55,25.08,-27.11,-0.36,0.13,0.92,-44.29,-34.38,96.89,0.04,0.4,1.23,-83.67,-4.81,-46.65,-0.02,-0.1,0.89,-27.39,16.81,36.03,0.22,-0.45,0.93,-8.18,15.02,42.46
-1.0,-0.36,1.29,-21.37,-78.08,-6.93,0.23,0.57,0.86,74.13,23.3,10.2,-0.37,0.25,0.91,-34.18,-39.79,96.47,0.07,0.34,1.26,-68.89,-2.58,-43.17,-0.01,-0.12,0.87,-26.83,17.05,35.6,0.21,-0.46,0.91,-1.07,18.79,39.76
-0.77,-0.36,0.65,-5.73,-117.6,-20.26,0.35,0.85,0.82,87.04,16.67,41.34,-0.36,0.31,0.9,-33.82,-45.39,97.23,0.08,0.31,1.27,-53.71,-1.82,-41.0,-0.0,-0.14,0.85,-23.85,17.79,35.65,0.17,-0.46,0.9,6.7,19.52,37.06
-0.6,-0.35,0.43,21.09,-121.76,-28.03,0.34,0.83,0.9,106.85,7.73,66.48,-0.54,0.14,0.99,-20.92,-47.84,92.57,0.11,0.32,1.25,-38.49,-0.39,-37.95,0.01,-0.13,0.81,-20.94,17.89,35.05,0.11,-0.41,0.86,15.51,17.47,35.05
-0.52,-0.26,0.57,37.67,-122.6,-32.22,0.34,0.63,1.02,122.08,0.85,79.81,-0.22,0.49,0.86,-29.94,-41.76,89.5,0.13,0.28,1.26,-28.41,0.56,-37.58,0.03,-0.11,0.78,-19.6,16.63,34.96,0.09,-0.34,0.8,22.31,15.79,33.73
-0.4,-0.31,0.64,55.79,-123.43,-31.19,0.32,0.5,1.11,120.36,-1.56,82.97,-0.26,0.42,0.86,-34.33,-43.12,91.52,0.14,0.29,1.26,-20.17,2.01,-36.94,0.03,-0.11,0.78,-17.42,15.1,34.4,0.09,-0.26,0.68,22.99,15.75,34.17
-0.33,-0.4,0.63,70.37,-122.72,-27.56,0.35,0.46,1.16,109.54,-2.11,83.68,-0.21,0.4,0.97,-39.73,-48.93,86.34,0.18,0.31,1.26,-11.6,3.98,-37.27,0.04,-0.09,0.77,-16.31,13.41,33.87,0.07,-0.22,0.64,18.79,18.01,35.37
-0.25,-0.59,0.66,85.89,-122.15,-22.31,0.44,0.32,1.22,99.93,-1.64,82.54,-0.25,0.2,0.84,-25.27,-61.45,87.55,0.2,0.45,1.26,4.65,4.34,-35.96,0.04,-0.07,0.76,-16.8,11.3,32.87,0.09,-0.2,0.63,14.08,20.21,36.82
-0.18,-0.54,0.56,90.7,-121.42,-13.65,0.55,0.22,1.23,91.49,-2.2,79.96,0.13,0.45,0.8,-33.0,-60.8,93.33,0.22,0.32,1.3,7.58,0.73,-38.62,0.05,-0.07,0.73,-17.27,9.46,31.06,0.02,-0.13,0.64,13.5,21.65,37.65
-0.14,-0.64,0.52,98.65,-112.92,-3.35,0.61,0.17,1.25,91.78,-1.57,91.11,0.3,0.44,0.86,-40.99,-61.57,94.47,0.18,0.35,1.3,9.9,-2.05,-37.47,-0.0,-0.02,0.77,-17.27,7.62,32.81,-0.04,-0.13,0.66,12.47,18.65,37.9
-0.18,-0.63,0.57,90.68,-109.49,7.79,0.69,0.21,1.21,81.05,-3.2,91.49,0.42,0.54,0.83,-46.24,-58.36,90.12,0.14,0.27,1.34,13.31,-13.39,-35.73,0.03,-0.1,0.76,-16.85,6.15,28.58,-0.06,-0.1,0.71,7.65,16.75,37.56
-0.19,-0.66,0.5,74.61,-105.58,18.22,0.77,0.29,1.18,73.78,-1.4,98.48,0.45,0.47,0.89,-46.83,-44.57,83.72,0.1,0.21,1.36,11.32,-13.12,-36.63,-0.01,-0.04,0.8,-15.88,6.75,24.95,-0.1,-0.1,0.72,2.89,11.48,36.18
-0.17,-0.72,0.44,60.79,-100.64,29.1,0.8,0.38,1.13,70.21,-1.09,111.89,0.49,0.44,0.91,-41.24,-33.01,80.91,0.06,0.22,1.38,12.21,-11.02,-38.55,-0.03,-0.05,0.8,-16.46,5.63,23.84,-0.09,-0.11,0.71,-1.56,10.06,36.15
-0.19,-0.73,0.42,47.34,-97.42,40.08,0.79,0.48,1.08,63.44,-1.46,126.02,0.56,0.53,0.89,-26.44,-34.82,77.34,0.03,0.14,1.38,8.06,-14.99,-40.51,-0.04,-0.05,0.8,-16.43,5.19,22.05,-0.1,-0.12,0.75,-6.21,10.34,35.24
-0.18,-0.74,0.46,35.44,-98.21,51.18,0.8,0.57,1.07,52.37,-1.98,137.76,0.6,0.39,1.04,-49.87,-16.64,67.56,0.0,0.09,1.35,5.88,-17.53,-41.6,-0.04,-0.05,0.81,-16.35,4.47,20.24,-0.11,-0.11,0.76,-8.73,9.35,34.54
-0.14,-0.72,0.47,26.39,-103.21,62.27,0.74,0.59,1.08,41.33,-1.94,148.26,0.53,0.36,1.07,-39.76,6.63,75.39,-0.02,0.05,1.34,3.83,-20.12,-42.71,-0.03,-0.05,0.81,-16.19,4.49,18.37,-0.12,-0.11,0.78,-11.01,5.51,35.92
-0.14,-0.73,0.45,26.39,-108.96,71.26,0.68,0.53,1.1,27.99,-0.47,155.56,0.45,0.44,0.98,-38.29,-7.02,64.77,-0.02,0.04,1.33,-0.23,-21.57,-43.88,-0.02,-0.06,0.82,-15.43,3.65,16.63,-0.11,-0.12,0.78,-13.79,4.62,38.38
-0.11,-0.71,0.45,31.13,-114.87,79.24,0.62,0.44,1.1,13.63,0.56,160.67,0.43,0.32,1.09,-36.76,-0.31,63.1,-0.02,0.0,1.33,-5.82,-23.01,-46.13,-0.02,-0.05,0.82,-14.53,3.6,15.3,-0.08,-0.15,0.79,-15.12,4.69,39.75
-0.08,-0.67,0.46,34.31,-120.08,86.63,0.57,0.38,1.09,2.55,-0.38,165.8,0.39,0.31,1.07,-39.67,1.16,60.79,-0.0,0.01,1.3,-9.64,-22.24,-47.82,-0.0,-0.05,0.83,-13.34,3.26,14.27,-0.04,-0.17,0.82,-12.84,2.6,39.95
-0.06,-0.61,0.46,34.88,-122.76,94.67,0.52,0.35,1.08,-7.4,-0.93,171.0,0.37,0.3,1.08,-44.6,12.14,55.48,0.0,-0.0,1.28,-13.78,-22.13,-49.55,0.0,-0.06,0.82,-12.7,2.1,14.27,-0.03,-0.18,0.82,-12.16,2.37,40.56
-0.02,-0.58,0.46,33.09,-121.48,102.23,0.48,0.36,1.04,-19.18,-2.88,174.63,0.32,0.29,1.04,-47.02,18.05,50.01,0.01,0.02,1.25,-16.88,-20.78,-50.0,0.01,-0.07,0.82,-11.73,1.97,14.13,-0.02,-0.19,0.83,-10.58,2.24,42.76
-0.03,-0.57,0.5,27.76,-117.91,109.06,0.45,0.4,0.99,-29.5,-2.98,178.47,0.32,0.28,1.02,-58.41,24.91,41.05,0.02,0.01,1.22,-21.6,-18.85,-51.27,0.02,-0.09,0.83,-11.15,1.65,13.18,0.01,-0.2,0.84,-9.19,2.94,44.04
-0.01,-0.54,0.48,21.71,-111.09,117.39,0.39,0.37,0.98,-38.42,-2.76,182.82,0.31,0.27,1.05,-67.91,42.49,35.5,0.02,0.03,1.23,-26.18,-16.4,-51.73,0.02,-0.06,0.86,-11.31,0.7,13.15,0.02,-0.2,0.87,-7.98,2.5,43.13
0.03,-0.52,0.48,16.34,-102.67,125.45,0.36,0.33,0.97,-48.53,-2.79,187.28,0.31,0.29,1.06,-81.07,63.22,25.23,0.02,0.02,1.21,-30.18,-13.61,-53.02,0.01,-0.03,0.85,-11.42,0.78,12.97,0.04,-0.19,0.88,-6.89,1.51,41.68
0.08,-0.54,0.47,14.29,-92.42,133.96,0.32,0.29,0.95,-56.99,-3.02,192.08,0.3,0.27,1.12,-86.28,81.72,19.09,0.02,0.05,1.2,-33.48,-11.11,-53.37,0.01,-0.05,0.84,-12.1,0.8,13.07,0.05,-0.2,0.88,-6.95,0.66,40.61
0.09,-0.54,0.52,14.98,-84.49,141.43,0.3,0.27,0.93,-63.44,-2.75,196.68,0.29,0.24,1.09,-86.77,82.89,16.24,0.02,0.05,1.2,-36.11,-9.4,-52.85,0.03,-0.07,0.86,-12.98,0.43,13.15,0.06,-0.21,0.9,-8.13,-0.44,39.23
0.11,-0.55,0.49,18.33,-77.27,148.5,0.28,0.22,0.92,-67.31,-2.47,202.06,0.29,0.25,1.13,-88.49,81.04,12.41,0.03,0.07,1.19,-39.16,-7.6,-52.99,0.01,-0.03,0.86,-15.13,-0.19,14.94,0.07,-0.23,0.9,-10.59,-1.11,38.82
0.09,-0.58,0.51,22.18,-72.6,154.21,0.28,0.18,0.89,-70.31,-1.51,207.52,0.27,0.23,1.15,-88.94,79.87,5.95,0.03,0.08,1.18,-40.4,-5.73,-52.28,0.03,-0.07,0.85,-16.7,-0.2,14.76,0.07,-0.24,0.92,-13.61,-2.21,37.92
0.07,-0.62,0.49,28.31,-66.6,160.05,0.24,0.14,0.88,-71.31,-0.93,213.46,0.26,0.2,1.17,-84.86,74.79,4.25,0.03,0.09,1.16,-41.63,-4.45,-52.58,0.02,-0.05,0.85,-17.78,0.06,15.65,0.06,-0.24,0.93,-16.25,-3.84,37.77
0.0,-0.66,0.53,35.33,-59.57,164.12,0.22,0.11,0.86,-70.2,-0.57,221.36,0.26,0.19,1.17,-81.76,61.69,2.05,0.03,0.1,1.16,-42.02,-3.82,-52.99,0.02,-0.06,0.86,-18.82,-0.05,15.82,0.06,-0.24,0.93,-19.39,-5.02,38.29
