RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.13,0.07,1.09,11.24,6.64,-62.35,-0.03,-0.1,0.93,45.57,1.75,-42.89,0.1,0.22,0.81,3.74,16.47,-49.61,0.41,-0.12,1.02,8.63,-52.0,-42.73,-1.42,0.61,0.94,32.32,-57.47,-250.14,-0.21,-0.04,0.66,-54.81,-91.66,-207.58
-0.03,0.15,1.06,26.97,12.43,-50.49,-0.02,-0.09,0.95,46.32,1.38,-44.23,0.12,0.21,0.81,6.67,17.83,-48.73,0.39,-0.07,1.02,5.57,-54.0,-46.96,-1.5,0.7,0.89,32.53,-59.35,-250.14,-0.18,-0.16,0.67,-50.31,-93.5,-200.36
0.09,0.03,0.9,32.96,19.54,-51.63,-0.04,-0.09,0.95,47.37,1.87,-44.87,0.06,0.19,0.86,3.88,13.99,-53.21,0.37,-0.02,1.0,1.87,-55.76,-51.18,-1.62,0.8,0.83,33.41,-61.95,-250.14,-0.05,-0.39,0.68,-34.52,-83.06,-195.71
0.06,0.15,0.99,26.31,14.2,-52.43,-0.03,-0.1,0.93,48.57,1.28,-44.89,0.07,0.17,0.88,6.14,13.96,-51.88,0.37,0.03,1.01,-2.79,-58.67,-54.98,-1.7,0.96,0.79,32.12,-64.37,-250.14,-0.05,-0.57,0.74,-19.04,-70.11,-202.69
0.05,0.05,0.9,41.53,21.98,-46.99,-0.01,-0.12,0.83,50.4,3.4,-44.83,0.05,0.15,0.89,9.87,12.89,-53.05,0.32,0.08,1.03,-5.6,-62.89,-58.08,-1.7,1.06,0.75,29.85,-65.72,-250.14,-0.35,-0.47,1.11,8.47,-68.79,-213.18
0.06,0.08,0.99,35.19,24.56,-53.79,-0.01,-0.06,0.91,53.98,1.03,-43.23,0.03,0.16,0.95,12.52,11.88,-52.64,0.28,0.16,1.03,-4.22,-69.72,-60.03,-1.61,1.19,0.84,31.34,-68.2,-250.14,-0.66,-0.38,1.03,63.02,-88.37,-214.95
0.02,0.16,1.02,20.66,15.12,-59.58,-0.07,-0.04,0.96,55.51,-2.5,-45.93,0.05,0.09,0.89,7.78,13.21,-52.09,0.26,0.22,1.02,0.71,-75.02,-60.65,-1.56,1.28,0.84,29.94,-70.07,-250.14,-0.36,-0.89,0.71,87.57,-91.29,-212.58
0.09,0.14,0.87,20.32,17.15,-60.72,-0.08,-0.06,0.98,55.09,-6.23,-49.34,0.03,0.1,0.92,12.12,11.85,-52.22,0.24,0.29,0.94,9.28,-76.39,-60.59,-1.48,1.41,0.7,48.46,-72.56,-240.14,-0.28,-1.05,0.88,97.59,-79.2,-206.83
0.11,0.15,0.94,27.83,17.51,-60.53,-0.07,-0.09,0.97,53.6,-7.37,-51.16,0.01,0.11,0.91,12.24,7.85,-53.76,0.19,0.39,0.83,19.6,-75.32,-59.6,-1.27,1.44,0.44,71.02,-67.43,-219.12,-0.22,-0.95,1.06,121.89,-60.01,-191.45
0.07,0.14,1.01,31.44,14.22,-60.62,-0.1,-0.07,0.96,50.86,-6.92,-53.63,0.02,0.07,0.89,15.15,6.66,-51.84,0.14,0.48,0.72,32.59,-70.93,-58.36,-0.85,1.25,0.03,95.26,-47.14,-200.93,0.19,-0.91,1.4,93.55,-15.89,-170.35
0.03,0.18,1.07,30.47,8.48,-60.67,-0.13,-0.05,0.94,48.39,-8.08,-55.68,0.04,0.04,0.86,17.05,6.28,-49.98,0.06,0.61,0.63,45.66,-65.35,-55.4,-0.37,1.3,-0.38,114.15,-25.34,-184.74,0.37,-0.94,2.0,59.53,9.25,-156.6
0.01,0.11,1.07,36.38,4.89,-61.31,-0.12,-0.04,0.91,47.3,-10.19,-58.28,0.02,0.06,0.88,14.63,5.89,-48.85,-0.07,0.75,0.63,58.4,-60.76,-50.47,0.09,1.6,-0.55,113.4,-3.09,-168.18,0.48,-0.86,2.0,50.4,13.31,-143.39
-0.06,0.1,1.11,36.27,-0.85,-63.84,-0.11,-0.05,0.89,46.23,-11.63,-60.83,-0.0,0.04,0.9,14.73,5.76,-46.5,-0.25,0.9,0.67,66.29,-57.85,-42.98,0.3,2.0,-0.38,95.57,14.15,-137.99,0.55,-0.71,2.0,57.5,12.33,-129.03
-0.07,0.05,1.12,40.56,-1.73,-63.29,-0.1,-0.07,0.89,45.65,-11.97,-63.66,-0.02,-0.0,0.93,18.11,6.97,-42.82,-0.4,1.07,0.69,66.17,-52.94,-33.84,0.44,2.0,-0.2,62.45,27.53,-117.02,0.54,-0.57,2.0,77.1,6.92,-115.36
-0.06,0.02,1.1,37.0,-2.01,-66.16,-0.1,-0.09,0.94,44.28,-12.13,-65.95,-0.05,0.0,0.96,17.15,6.74,-40.55,-0.5,1.16,0.63,60.04,-42.07,-19.63,0.3,2.0,0.05,27.79,34.96,-82.23,0.58,-0.42,1.87,98.11,1.82,-86.11
-0.02,0.04,1.01,39.22,1.2,-63.72,-0.12,-0.12,0.99,43.56,-10.6,-66.98,-0.09,-0.02,1.01,20.94,5.75,-36.05,-0.57,1.22,0.57,52.19,-31.11,-4.16,0.11,2.0,0.25,-4.44,35.85,-52.18,0.57,-0.46,1.48,107.27,5.92,-50.69
-0.07,0.02,1.04,38.37,1.73,-64.84,-0.13,-0.14,1.02,40.92,-10.6,-69.71,-0.07,-0.06,1.0,25.78,3.29,-32.58,-0.6,1.24,0.57,46.09,-33.62,10.2,-0.12,2.0,0.47,-23.89,35.85,-24.05,0.64,-0.59,1.16,98.71,14.67,-21.83
-0.09,0.06,1.01,30.85,-2.87,-67.45,-0.13,-0.16,1.04,40.23,-12.42,-71.52,-0.08,-0.01,1.01,23.37,-2.38,-31.1,-0.57,1.24,0.63,44.86,-45.53,23.96,-0.29,2.0,0.64,-27.02,34.56,6.36,0.66,-0.71,0.98,72.21,30.02,-2.17
-0.07,0.03,0.91,30.28,0.32,-66.75,-0.13,-0.16,1.02,37.86,-13.82,-73.06,-0.04,0.0,0.98,24.51,-5.77,-27.34,-0.48,1.22,0.61,44.69,-57.58,36.05,-0.43,2.0,0.77,-16.7,31.62,39.85,0.49,-0.72,0.87,42.76,47.24,13.12
-0.03,0.06,0.91,29.95,1.63,-65.94,-0.13,-0.16,0.99,35.75,-14.05,-74.95,-0.03,-0.0,0.93,28.02,-9.67,-24.82,-0.37,1.21,0.56,44.3,-56.02,45.88,-0.42,2.0,0.86,1.92,28.92,70.98,0.21,-0.67,0.82,14.78,61.61,30.6
-0.03,0.08,0.91,28.16,1.53,-65.51,-0.12,-0.15,0.95,33.7,-13.76,-76.85,0.01,0.01,0.88,30.35,-12.3,-22.47,-0.28,1.19,0.51,41.53,-42.07,54.04,-0.43,1.89,0.89,24.46,27.82,99.18,0.09,-0.58,0.8,-5.08,69.24,48.58
-0.02,0.08,0.91,28.37,1.2,-66.5,-0.12,-0.13,0.9,32.37,-14.2,-78.95,0.01,0.07,0.84,30.06,-13.77,-21.64,-0.18,1.09,0.47,38.6,-20.94,61.05,-0.46,1.87,0.91,43.02,25.11,125.58,0.02,-0.54,0.8,-11.4,73.15,65.24
-0.0,0.1,0.91,25.56,-0.21,-67.7,-0.11,-0.13,0.85,31.47,-14.38,-80.67,0.03,0.07,0.77,30.53,-14.24,-21.31,-0.04,0.99,0.46,34.61,-0.24,65.56,-0.48,1.73,0.82,56.11,25.74,147.98,0.02,-0.51,0.84,-10.34,75.42,80.64
-0.0,0.1,0.92,23.28,-0.17,-69.02,-0.11,-0.14,0.83,31.22,-14.33,-81.92,0.04,0.07,0.74,31.89,-13.45,-20.6,0.06,0.86,0.48,27.95,16.54,66.65,-0.46,1.54,0.7,65.63,28.94,165.6,0.01,-0.47,0.9,-7.53,77.7,93.53
0.02,0.12,0.91,21.05,0.13,-70.17,-0.12,-0.14,0.81,31.5,-13.83,-83.14,0.04,0.09,0.73,29.37,-11.44,-20.21,0.17,0.75,0.51,23.28,30.11,65.46,-0.44,1.21,0.74,72.33,29.87,178.84,0.01,-0.38,0.97,0.63,76.74,107.09
0.03,0.15,0.9,19.19,1.27,-72.59,-0.15,-0.14,0.8,32.17,-13.54,-84.15,0.02,0.14,0.73,32.17,-8.47,-19.5,0.28,0.62,0.57,21.6,41.47,61.47,-0.46,0.41,1.12,71.77,22.91,181.38,0.02,-0.28,0.87,7.21,82.34,114.48
-0.0,0.18,0.93,18.02,-0.35,-74.95,-0.17,-0.14,0.81,32.98,-14.52,-86.11,0.02,0.11,0.72,34.96,-4.82,-18.5,0.37,0.49,0.65,22.37,47.34,55.77,-0.7,-1.33,2.0,83.16,2.63,170.27,0.01,-0.05,0.6,5.06,94.21,119.04
0.02,0.21,0.86,19.52,1.89,-73.28,-0.21,-0.13,0.84,34.02,-14.57,-87.16,0.02,0.15,0.7,34.15,-3.41,-18.44,0.4,0.35,0.72,21.98,45.85,46.88,-1.09,-2.0,2.0,117.1,-27.97,125.83,-0.07,0.05,0.24,-5.6,111.94,120.08
-0.03,0.24,0.84,19.37,2.85,-73.27,-0.29,-0.14,0.87,35.47,-15.22,-88.33,-0.0,0.19,0.71,34.69,-5.26,-18.22,0.38,0.2,0.82,21.7,36.57,36.87,-1.3,-2.0,1.58,133.91,1.05,96.85,-0.28,-0.18,0.69,-22.36,119.29,112.5
-0.1,0.3,0.72,14.98,4.18,-75.62,-0.41,-0.15,0.83,36.5,-17.95,-90.14,-0.03,0.24,0.76,32.96,-8.89,-17.54,0.22,0.1,0.96,17.0,17.49,26.15,-0.48,-2.0,0.87,134.01,32.92,101.73,-0.74,-0.73,2.0,-23.02,86.16,86.54
-0.14,0.39,0.81,13.04,5.27,-75.78,-0.47,-0.17,0.72,39.81,-20.77,-91.73,-0.12,0.31,0.8,36.1,-12.92,-14.74,-0.05,0.01,0.99,7.33,-3.45,14.92,0.23,-0.4,0.81,141.15,32.32,97.77,-0.74,-1.18,2.0,35.26,19.63,40.61
-0.13,0.44,1.1,12.8,3.46,-76.93,-0.43,-0.16,0.7,42.69,-20.34,-93.37,-0.16,0.34,0.73,34.36,-13.51,-10.6,-0.24,-0.14,0.89,6.1,-16.58,7.69,0.49,0.42,1.07,140.99,45.6,92.69,-0.46,-1.04,2.0,87.92,-3.34,5.11
-0.1,0.5,1.28,14.85,-0.82,-77.79,-0.4,-0.13,0.71,45.86,-16.23,-94.17,-0.19,0.36,0.7,30.61,-15.48,-7.63,-0.32,-0.25,0.85,10.71,-21.47,3.4,0.47,0.62,1.22,129.41,48.93,95.67,-0.16,-0.87,1.27,140.48,2.28,-6.38
-0.07,0.46,1.32,19.56,-2.71,-80.02,-0.44,-0.14,0.78,52.0,-13.99,-95.27,-0.2,0.32,0.73,30.47,-16.53,-1.75,-0.37,-0.25,0.97,10.63,-24.49,-2.72,0.07,0.95,1.16,112.69,41.9,118.95,0.18,-0.88,0.82,168.38,27.63,0.9
-0.01,0.5,1.25,23.14,-0.52,-83.47,-0.49,-0.1,0.86,57.82,-14.56,-98.1,-0.18,0.3,0.8,30.86,-17.01,4.08,-0.38,-0.23,1.1,10.55,-27.93,-7.3,-0.18,1.39,0.92,94.83,35.76,144.11,0.23,-0.66,0.9,175.08,54.02,24.47
0.03,0.55,1.23,20.7,0.88,-87.16,-0.54,-0.05,0.95,62.21,-15.12,-100.05,-0.17,0.31,0.84,31.21,-19.68,9.23,-0.35,-0.21,1.14,16.23,-32.57,-8.3,-0.28,1.91,0.79,72.62,38.62,156.74,0.12,-0.34,1.17,178.5,68.21,51.92
0.13,0.58,1.25,21.58,3.25,-90.66,-0.6,0.01,0.98,65.72,-16.13,-103.08,-0.16,0.35,0.87,30.54,-24.82,14.07,-0.28,-0.18,1.19,23.53,-37.24,-7.4,-0.24,1.96,0.88,37.37,39.64,160.29,-0.09,-0.06,1.56,191.05,60.34,73.56
0.19,0.7,1.38,21.59,2.46,-91.27,-0.62,0.08,0.99,66.79,-16.85,-108.22,-0.15,0.38,0.92,30.27,-31.53,18.69,-0.2,-0.11,1.26,24.79,-41.18,-5.54,-0.3,0.81,1.09,4.81,33.68,156.22,0.03,0.36,1.34,188.77,48.95,85.68
0.2,0.73,1.48,17.82,2.44,-94.31,-0.67,0.14,1.02,67.69,-16.19,-112.99,-0.11,0.42,0.9,29.21,-37.84,23.33,-0.12,-0.05,1.41,21.37,-49.47,-4.15,-0.46,-0.44,1.07,8.85,28.22,136.34,0.03,0.72,0.86,155.23,66.49,90.7
0.22,0.77,1.56,20.02,3.37,-97.48,-0.72,0.22,1.03,68.18,-18.27,-120.73,-0.08,0.46,0.92,29.52,-43.85,29.27,-0.05,-0.08,1.48,22.21,-61.66,-3.19,-0.48,-0.5,0.88,4.4,40.06,122.85,-0.21,0.86,0.81,135.02,72.6,95.69
0.23,0.86,1.63,22.27,3.36,-97.34,-0.75,0.22,0.98,70.24,-18.01,-125.73,-0.08,0.5,0.96,29.97,-50.89,35.03,-0.03,-0.01,1.29,34.17,-72.71,2.4,-0.32,-0.18,0.8,-0.38,45.08,110.5,-0.46,1.09,0.73,123.53,68.53,97.34
0.24,0.97,1.75,21.74,1.55,-99.61,-0.8,0.23,0.9,71.71,-17.15,-131.79,-0.09,0.54,1.02,29.7,-57.56,40.4,0.02,0.17,1.03,43.1,-69.45,8.78,0.04,-0.08,0.55,3.11,45.89,101.93,-0.4,1.14,0.51,103.03,60.66,99.9
0.22,0.98,1.8,21.69,0.73,-103.61,-0.83,0.36,0.83,73.81,-14.56,-136.11,-0.11,0.58,1.05,27.27,-63.29,45.47,0.09,0.37,0.86,35.16,-51.18,9.69,0.22,-0.13,0.39,11.82,44.63,93.94,-0.2,0.96,0.35,68.41,51.6,98.98
0.22,1.14,1.79,22.82,-0.44,-103.06,-0.9,0.46,0.83,75.59,-12.67,-140.6,-0.12,0.6,1.08,23.21,-68.64,50.64,0.12,0.47,0.73,9.27,-30.31,4.42,0.28,-0.02,0.3,12.74,42.81,90.44,0.02,0.76,0.34,31.47,39.32,92.39
0.2,1.14,1.79,24.87,-2.23,-101.31,-0.94,0.54,0.82,77.71,-10.82,-145.59,-0.11,0.63,1.1,16.41,-72.2,56.92,0.11,0.37,0.56,-21.97,-12.86,-1.31,0.23,0.1,0.28,1.76,36.69,92.27,0.19,0.52,0.35,1.18,33.77,79.17
0.16,1.14,1.74,25.6,-5.33,-97.52,-0.97,0.61,0.81,79.11,-9.63,-152.41,-0.11,0.63,1.14,10.27,-74.84,63.27,0.13,0.12,0.41,-47.54,-3.56,-5.9,0.1,0.24,0.47,-14.96,29.37,92.88,0.26,0.34,0.4,-20.32,33.73,65.24
0.12,1.07,1.69,24.01,-6.7,-94.06,-0.94,0.67,0.79,80.43,-10.25,-158.39,-0.09,0.61,1.17,4.46,-77.2,69.71,0.08,-0.11,0.51,-67.82,2.27,-7.95,0.01,0.45,0.75,-27.9,25.76,94.44,0.26,0.24,0.44,-34.09,37.96,57.22
0.11,0.91,1.72,23.12,-16.44,-97.72,-0.97,0.69,0.7,80.55,-8.08,-163.69,-0.06,0.6,1.2,-1.31,-80.42,76.54,-0.0,-0.32,0.88,-82.18,-10.85,-6.53,-0.13,0.67,1.0,-40.07,20.74,96.92,0.15,0.11,0.46,-41.08,43.32,55.32
0.12,0.86,1.55,19.63,-11.69,-94.67,-0.94,0.78,0.59,76.94,-4.28,-164.56,-0.06,0.6,1.22,-6.23,-83.92,82.73,-0.05,-0.49,1.2,-82.96,-23.47,-4.95,-0.25,0.67,1.08,-47.76,16.85,100.66,0.02,0.1,0.58,-46.24,48.6,56.28
0.11,0.78,1.41,17.59,-10.85,-90.68,-0.92,0.9,0.55,73.66,1.44,-157.44,-0.02,0.57,1.25,-11.01,-87.92,88.13,-0.03,-0.54,1.19,-72.85,-21.14,-6.77,-0.25,0.4,0.94,-46.79,15.55,98.32,-0.17,0.14,0.72,-45.5,49.68,56.95
0.05,0.73,1.27,14.84,-10.27,-85.64,-0.81,0.97,0.5,69.09,7.98,-152.6,-0.01,0.54,1.3,-13.31,-92.56,94.88,0.04,-0.52,1.03,-65.72,-9.06,-15.86,-0.16,0.08,0.83,-44.33,16.08,88.96,-0.31,0.21,0.78,-45.22,47.09,57.63
-0.02,0.66,1.09,13.37,-12.69,-77.63,-0.68,1.02,0.56,63.32,13.34,-147.81,0.02,0.49,1.32,-18.12,-96.21,100.48,0.04,-0.45,1.07,-68.95,-5.26,-28.27,-0.07,-0.04,0.69,-41.21,19.71,77.9,-0.34,0.18,0.84,-49.69,42.86,56.94
-0.05,0.55,0.82,5.7,-16.05,-69.3,-0.55,1.07,0.61,54.05,18.26,-142.33,0.05,0.43,1.3,-22.73,-99.11,105.99,-0.04,-0.42,1.26,-73.73,-12.5,-41.02,-0.05,-0.04,0.73,-40.88,20.03,69.17,-0.33,0.18,0.91,-59.31,36.82,55.37
-0.03,0.39,0.69,-8.86,-21.14,-67.11,-0.44,1.04,0.66,44.18,21.02,-137.61,0.08,0.35,1.3,-24.97,-100.9,111.25,-0.08,-0.36,1.48,-73.09,-21.24,-51.82,-0.05,0.03,0.84,-41.22,20.71,65.45,-0.31,0.21,0.92,-70.74,31.65,54.93
0.06,0.38,0.54,-20.09,-23.08,-66.87,-0.31,0.84,0.78,41.84,19.08,-133.49,0.05,0.28,1.24,-26.66,-99.5,116.57,-0.08,-0.25,1.59,-69.19,-23.4,-56.79,-0.07,0.08,0.92,-43.48,20.71,64.64,-0.28,0.31,0.96,-77.4,27.12,54.18
0.21,0.25,0.56,-29.27,-27.64,-66.47,-0.1,0.52,0.79,37.18,14.34,-131.11,0.02,0.24,1.16,-27.07,-96.94,120.87,-0.02,-0.11,1.6,-67.84,-23.82,-57.58,-0.08,0.13,0.98,-44.47,21.29,64.82,-0.24,0.38,0.97,-80.23,22.11,55.0
0.29,0.14,0.78,-37.08,-29.94,-63.26,0.04,0.12,0.76,27.47,9.13,-134.67,-0.03,0.19,1.04,-29.21,-92.46,123.47,-0.07,0.03,1.46,-77.02,-29.68,-57.14,-0.05,0.13,0.98,-43.28,22.18,63.53,-0.21,0.38,1.0,-80.52,15.15,53.45
0.3,0.11,1.07,-41.3,-22.36,-56.91,0.13,-0.37,0.72,16.03,-2.53,-144.5,-0.07,0.14,0.94,-29.07,-89.08,126.15,-0.08,0.1,1.28,-90.21,-31.28,-55.96,-0.02,0.11,0.93,-38.56,23.84,61.55,-0.16,0.31,0.97,-78.54,9.11,50.88
-0.02,-0.02,1.12,-62.33,-3.31,-50.33,0.15,-0.62,0.59,-5.75,-7.02,-163.13,-0.1,0.1,0.87,-32.3,-88.14,126.89,-0.09,0.11,1.19,-97.59,-30.23,-54.15,0.0,0.07,0.88,-34.09,24.63,59.05,-0.12,0.24,0.92,-75.34,4.49,48.74
-0.96,-0.56,0.95,-90.76,46.29,-27.73,0.07,-0.39,0.51,-51.18,-6.95,-175.27,-0.14,0.08,0.83,-36.16,-89.41,126.82,-0.12,0.11,1.16,-97.31,-27.95,-53.07,0.01,0.06,0.86,-31.87,24.07,56.8,-0.07,0.18,0.83,-70.92,2.57,49.09
-1.59,-0.72,0.4,-147.83,136.2,0.86,-0.07,-0.32,0.31,-106.93,1.14,-180.78,-0.18,0.11,0.84,-40.82,-86.69,125.56,-0.14,0.11,1.16,-92.1,-24.74,-53.31,0.02,0.05,0.83,-30.57,22.47,55.36,-0.04,0.08,0.8,-64.32,4.15,52.36
-1.01,-0.13,0.99,-185.27,117.56,16.11,-0.05,-0.25,0.24,-116.82,18.15,-175.93,-0.27,0.05,0.88,-37.05,-79.99,124.95,-0.16,0.08,1.17,-86.94,-20.73,-55.2,0.03,0.06,0.79,-26.53,23.51,55.53,-0.04,-0.01,0.79,-55.31,5.98,54.37
-0.52,0.02,0.49,-188.06,37.55,17.24,-0.04,-0.03,0.33,-118.0,22.69,-168.36,-0.4,0.05,0.96,-29.13,-71.94,126.58,-0.16,0.12,1.18,-80.01,-17.51,-57.31,0.04,0.03,0.75,-25.71,21.1,54.32,-0.03,-0.06,0.78,-45.31,7.45,55.16
-0.42,-0.41,-0.33,-150.56,31.81,4.6,0.09,-0.1,0.48,-118.01,23.81,-160.56,-0.5,-0.02,1.02,-25.47,-70.98,125.71,-0.18,0.22,1.21,-75.01,-13.17,-58.41,0.05,0.04,0.78,-27.25,19.69,52.66,-0.01,-0.1,0.77,-37.18,11.57,56.55
-0.53,-0.49,-0.47,-90.06,68.26,-4.05,0.17,-0.5,0.54,-101.8,32.18,-149.27,-0.55,-0.05,1.03,-26.73,-74.95,123.56,-0.14,0.31,1.18,-69.47,-11.56,-58.79,0.04,0.06,0.81,-30.83,18.08,52.83,-0.02,-0.1,0.78,-32.2,14.55,57.18
-0.65,-0.23,-0.22,-52.83,83.92,-5.57,0.11,-0.4,0.69,-80.59,34.63,-126.18,-0.56,-0.15,0.96,-12.32,-70.41,121.7,-0.07,0.4,1.19,-63.27,-7.49,-56.93,0.02,0.07,0.84,-33.77,16.89,53.5,0.03,-0.1,0.77,-30.86,18.85,57.94
-0.8,-0.09,0.31,-41.37,66.47,-4.06,0.15,-0.03,0.65,-72.02,31.63,-94.94,-0.52,-0.02,0.82,-9.4,-55.35,120.22,0.01,0.43,1.23,-54.85,-0.97,-53.0,0.01,0.08,0.85,-33.39,16.18,54.56,0.09,-0.14,0.77,-31.81,22.79,58.28
-0.85,-0.13,0.59,-39.39,24.1,-6.99,0.22,0.21,0.6,-60.32,24.64,-62.98,-0.5,-0.02,0.95,-3.4,-43.49,118.24,0.04,0.39,1.24,-55.46,-1.22,-50.73,0.01,0.07,0.83,-31.72,16.08,53.86,0.11,-0.16,0.79,-34.45,27.11,58.03
-0.73,-0.24,0.58,-30.99,-11.85,-14.2,0.28,0.37,0.58,-30.15,18.15,-31.25,-0.49,0.03,1.03,-11.21,-39.03,115.48,0.08,0.31,1.29,-47.23,1.5,-47.68,0.01,0.07,0.8,-30.15,14.95,52.51,0.1,-0.18,0.82,-35.37,29.19,56.62
-0.6,-0.36,0.47,-8.45,-29.13,-18.79,0.31,0.6,0.65,-0.98,12.31,-2.45,-0.46,0.04,1.11,-18.84,-39.94,110.78,0.11,0.29,1.31,-37.84,3.5,-44.66,0.0,0.06,0.79,-28.73,14.31,51.31,0.06,-0.16,0.79,-33.79,29.59,53.69
-0.54,-0.35,0.32,19.78,-26.08,-16.85,0.34,0.81,0.75,16.08,6.64,22.03,-0.44,0.13,1.11,-28.11,-42.85,105.23,0.14,0.29,1.3,-28.46,5.12,-42.7,0.01,0.05,0.78,-27.18,13.94,49.98,0.03,-0.11,0.75,-32.55,27.76,49.79
-0.44,-0.36,0.36,44.83,-18.05,-10.68,0.39,0.82,0.87,18.53,0.81,38.51,-0.38,0.2,1.12,-36.59,-45.16,101.31,0.17,0.27,1.3,-23.62,3.43,-42.11,0.02,0.03,0.75,-24.79,14.08,46.69,-0.03,-0.04,0.72,-32.03,24.66,47.75
-0.4,-0.5,0.53,70.08,-13.72,0.01,0.42,0.8,1.02,29.61,-0.53,62.41,-0.32,0.21,1.1,-39.98,-45.4,97.34,0.16,0.25,1.31,-19.05,1.01,-39.67,-0.02,0.1,0.77,-23.49,13.6,47.94,-0.05,0.01,0.68,-31.72,20.13,47.29
-0.33,-0.48,0.69,82.86,-23.88,10.62,0.45,0.69,1.0,25.49,-5.45,59.43,-0.28,0.25,1.11,-41.5,-46.17,97.56,0.16,0.27,1.3,-13.34,-2.42,-40.96,0.04,0.02,0.72,-23.28,11.29,45.44,-0.05,0.11,0.62,-32.78,20.4,48.4
-0.3,-0.52,0.76,86.99,-35.37,19.79,0.51,0.63,1.03,16.3,2.65,63.19,-0.2,0.23,1.09,-38.92,-44.54,96.7,0.13,0.24,1.29,-12.98,-5.24,-40.8,0.01,0.12,0.74,-21.01,12.56,40.6,-0.1,0.1,0.64,-33.11,15.22,48.82
-0.21,-0.56,0.77,86.69,-42.25,31.56,0.54,0.57,1.06,12.54,3.56,69.64,-0.11,0.27,1.08,-36.29,-43.26,97.79,0.11,0.23,1.31,-12.76,-5.8,-43.09,0.01,0.09,0.74,-21.92,9.58,40.61,-0.11,0.13,0.6,-32.31,11.08,48.73
-0.15,-0.63,0.76,79.24,-46.26,44.28,0.6,0.54,1.08,14.21,0.6,79.72,-0.04,0.23,1.05,-31.28,-41.53,99.96,0.05,0.22,1.33,-14.17,-6.6,-46.07,-0.0,0.09,0.77,-19.72,9.27,39.35,-0.12,0.11,0.61,-30.98,10.69,48.3
-0.07,-0.65,0.76,60.76,-51.43,54.37,0.68,0.52,1.06,14.56,-2.38,86.78,0.01,0.18,1.03,-22.37,-39.66,100.66,-0.0,0.2,1.37,-15.53,-10.63,-48.6,0.0,0.06,0.75,-17.55,8.47,38.53,-0.15,0.06,0.62,-29.76,9.21,47.26
-0.02,-0.68,0.68,43.18,-51.73,66.66,0.74,0.55,1.04,10.63,-3.05,94.47,0.06,0.22,0.98,-22.37,-35.24,99.91,-0.02,0.16,1.37,-20.18,-16.62,-52.37,0.0,0.08,0.76,-14.92,7.82,35.63,-0.17,0.02,0.65,-28.68,6.26,48.77
0.0,-0.69,0.64,23.61,-52.63,78.44,0.75,0.53,1.03,3.09,-3.89,100.89,0.08,0.17,0.95,-19.37,-27.77,96.96,-0.04,0.07,1.38,-24.76,-18.68,-54.96,-0.01,0.09,0.75,-13.24,7.12,34.18,-0.14,-0.03,0.66,-28.13,4.11,48.29
0.07,-0.68,0.5,4.6,-48.9,91.25,0.75,0.52,1.03,-3.66,-2.02,109.83,0.11,0.11,0.96,-17.08,-18.89,94.46,-0.06,0.06,1.37,-29.15,-19.36,-57.35,0.0,0.07,0.75,-11.5,6.58,33.0,-0.1,-0.05,0.69,-26.84,3.5,46.72
0.08,-0.68,0.4,-7.85,-38.92,106.13,0.74,0.49,1.04,-12.91,-2.68,118.61,0.11,0.07,0.94,-14.52,-10.17,90.18,-0.05,0.2,1.3,-26.05,-20.15,-56.82,-0.0,0.08,0.77,-9.78,6.34,32.96,-0.07,-0.08,0.7,-26.02,3.82,44.73
0.11,-0.74,0.4,-16.05,-30.15,121.3,0.72,0.48,1.04,-23.1,-2.02,129.96,0.1,0.03,0.95,-11.92,-3.4,87.08,-0.04,0.11,1.29,-30.72,-20.39,-58.12,-0.0,0.08,0.77,-8.11,5.82,32.94,-0.06,-0.06,0.7,-25.68,4.74,44.96
0.08,-0.77,0.43,-19.76,-25.44,135.56,0.71,0.49,1.05,-34.71,-1.69,140.51,0.11,-0.05,0.95,-9.76,2.56,79.82,-0.03,0.1,1.28,-34.1,-21.17,-58.18,0.01,0.09,0.77,-7.05,5.08,32.75,-0.07,-0.07,0.72,-26.31,6.7,46.54
0.04,-0.78,0.47,-21.27,-25.63,148.41,0.68,0.52,1.04,-47.46,-1.6,148.83,0.13,0.03,1.03,-20.02,7.02,76.74,-0.02,0.12,1.28,-33.5,-20.33,-58.1,0.01,0.12,0.77,-6.28,4.95,31.72,-0.06,-0.06,0.73,-25.97,7.32,47.47
0.02,-0.78,0.57,-21.19,-31.72,157.87,0.64,0.57,1.03,-57.92,-0.6,158.16,0.12,0.01,1.06,-28.31,7.53,73.41,0.0,0.07,1.27,-37.15,-19.95,-59.73,0.01,0.12,0.77,-6.38,4.44,30.86,-0.04,-0.05,0.75,-26.26,8.82,47.69
