RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.16,0.79,-4.4,23.03,-49.43,0.03,-0.1,0.83,42.37,9.96,-23.39,0.12,0.21,0.93,19.86,16.95,-66.37,-0.02,0.09,1.11,-6.93,23.13,100.97,0.79,-0.4,1.01,50.53,11.3,-111.54,0.51,0.49,0.68,74.4,-7.71,-116.44
0.01,-0.16,0.78,0.33,19.07,-44.29,0.03,-0.16,0.84,42.45,3.7,-26.93,0.1,0.1,0.93,20.34,16.98,-64.87,0.02,0.14,1.12,-0.02,12.15,97.29,0.73,-0.43,0.99,58.9,8.47,-121.01,0.54,0.55,0.62,82.05,-8.98,-125.42
-0.01,-0.24,0.8,6.04,18.47,-44.39,0.08,-0.1,0.83,45.86,2.5,-23.32,0.1,0.03,0.91,21.51,18.4,-65.24,0.03,0.11,1.17,5.84,14.69,94.24,0.68,-0.45,1.01,65.99,5.94,-132.42,0.56,0.64,0.54,84.46,-11.69,-131.19
-0.04,-0.25,0.81,12.58,14.53,-46.08,0.08,-0.13,0.84,49.2,6.41,-18.65,0.1,0.03,0.94,19.28,21.28,-66.27,0.07,0.13,1.16,19.66,-2.15,93.33,0.65,-0.44,1.01,72.18,2.8,-145.44,0.58,0.7,0.54,82.22,-11.72,-135.49
-0.03,-0.26,0.78,21.55,11.69,-45.65,0.08,-0.13,0.83,49.88,8.4,-16.7,0.12,0.06,0.94,15.98,25.92,-68.06,0.09,0.1,1.15,30.27,-4.31,88.56,0.65,-0.42,1.0,77.92,-0.31,-157.24,0.59,0.7,0.57,77.86,-13.18,-139.82
-0.0,-0.26,0.77,29.09,9.81,-45.85,0.08,-0.11,0.82,50.13,6.47,-16.47,0.14,0.02,0.91,15.87,31.12,-70.92,0.11,0.06,1.15,41.72,-6.34,85.16,0.63,-0.41,0.98,83.18,-2.46,-168.69,0.61,0.7,0.59,71.71,-16.18,-144.16
0.01,-0.24,0.76,34.08,7.56,-45.72,0.09,-0.09,0.81,50.81,3.3,-16.74,0.14,0.06,0.91,16.92,36.21,-74.54,0.14,0.09,1.16,44.15,-15.66,84.48,0.62,-0.43,0.94,89.07,-5.5,-178.92,0.62,0.67,0.65,64.13,-19.31,-147.4
0.03,-0.2,0.76,36.72,5.93,-45.54,0.09,-0.07,0.79,51.24,0.64,-16.65,0.16,0.05,0.88,19.57,40.33,-78.19,0.17,0.06,1.15,62.08,-18.3,84.35,0.58,-0.43,0.94,94.56,-8.46,-187.79,0.62,0.66,0.67,55.47,-21.88,-152.52
0.04,-0.15,0.75,37.19,4.37,-45.11,0.1,-0.07,0.78,51.1,-1.63,-16.54,0.19,0.07,0.89,19.79,43.03,-82.54,0.19,0.07,1.13,70.72,-21.63,82.9,0.55,-0.42,0.94,99.36,-10.56,-195.97,0.63,0.64,0.68,44.29,-23.55,-157.47
0.04,-0.09,0.73,35.82,3.09,-44.82,0.1,-0.1,0.78,50.26,-2.54,-16.22,0.2,0.09,0.88,23.62,44.3,-86.54,0.19,0.04,1.13,76.67,-25.17,80.97,0.52,-0.43,0.96,104.97,-12.24,-203.5,0.64,0.54,0.76,37.8,-28.28,-162.41
0.04,-0.06,0.73,34.5,2.37,-44.26,0.11,-0.1,0.79,49.84,-2.17,-15.11,0.2,0.06,0.87,32.61,43.91,-91.22,0.22,0.07,1.15,83.55,-31.48,80.35,0.46,-0.4,0.95,110.52,-13.65,-210.62,0.72,0.42,0.8,37.07,-35.67,-171.31
0.03,-0.04,0.73,33.64,2.31,-44.97,0.1,-0.11,0.78,49.5,-1.47,-13.98,0.19,0.1,0.88,35.31,40.61,-94.02,0.25,0.06,1.12,91.91,-36.22,79.21,0.41,-0.39,0.95,115.43,-15.05,-217.64,0.76,0.36,0.79,37.17,-41.91,-181.27
0.07,0.02,0.76,32.26,2.77,-43.97,0.1,-0.1,0.79,50.53,-0.93,-12.85,0.22,0.02,0.83,45.39,37.33,-89.48,0.27,0.03,1.11,96.87,-39.34,77.48,0.35,-0.4,0.93,120.4,-16.92,-225.15,0.76,0.34,0.79,37.36,-45.21,-190.46
0.0,0.02,0.73,32.75,2.51,-45.08,0.09,-0.1,0.8,51.57,-0.95,-11.77,0.13,0.13,0.92,42.91,33.22,-85.41,0.28,0.02,1.11,101.03,-41.01,75.89,0.3,-0.39,0.92,124.88,-18.95,-232.18,0.73,0.32,0.8,38.4,-50.8,-202.37
0.0,0.07,0.74,30.22,2.98,-46.37,0.07,-0.1,0.79,52.56,-0.76,-11.73,0.14,0.11,0.85,49.89,29.75,-83.62,0.3,0.01,1.12,104.92,-41.76,74.34,0.25,-0.39,0.91,129.6,-21.16,-240.31,0.68,0.34,0.81,42.17,-61.53,-216.13
-0.04,0.13,0.74,29.82,5.05,-46.11,0.05,-0.09,0.79,53.76,-0.85,-11.08,0.16,0.14,0.84,49.41,26.03,-80.2,0.31,-0.03,1.11,107.94,-42.23,72.47,0.2,-0.36,0.89,130.5,-23.99,-247.47,0.66,0.37,0.71,50.2,-71.72,-225.31
-0.62,-0.64,1.23,-4.56,-41.99,-107.5,-0.02,-0.12,0.78,55.91,-0.95,-13.42,0.13,0.17,0.84,54.56,27.2,-69.68,0.3,-0.07,1.11,106.89,-44.22,69.91,0.15,-0.31,0.88,129.11,-27.34,-250.14,0.67,0.38,0.67,54.34,-75.37,-230.69
0.39,0.2,0.53,50.98,30.6,-34.98,0.06,-0.04,0.79,55.92,-1.33,-13.15,-0.12,0.04,0.93,68.92,19.03,-60.02,0.31,-0.12,1.12,105.11,-46.8,66.73,0.11,-0.25,0.85,126.77,-31.26,-250.14,0.65,0.37,0.69,56.27,-75.08,-232.6
-0.13,0.13,0.94,26.56,4.11,-40.03,0.04,-0.05,0.81,56.69,-0.9,-12.48,0.06,0.13,0.75,17.15,16.89,-77.62,0.31,-0.11,1.13,107.42,-49.45,65.26,0.05,-0.21,0.84,122.73,-34.92,-250.14,0.66,0.34,0.69,60.31,-73.43,-233.69
-0.01,0.19,0.84,28.51,9.0,-35.62,0.02,-0.07,0.82,56.95,-0.69,-13.46,0.01,0.14,0.94,27.83,38.72,-66.02,0.32,-0.11,1.15,112.08,-50.69,62.96,-0.0,-0.19,0.82,118.92,-38.24,-250.14,0.68,0.33,0.69,66.19,-70.75,-233.63
-0.02,0.23,0.83,24.92,13.29,-36.31,0.0,-0.08,0.85,57.5,-1.05,-14.56,-0.05,0.15,0.97,37.98,32.85,-64.71,0.32,-0.19,1.11,110.26,-51.06,60.34,-0.06,-0.15,0.81,115.15,-41.18,-250.14,0.66,0.35,0.7,71.18,-67.02,-233.97
-0.11,0.26,0.92,29.85,15.26,-37.96,-0.0,-0.07,0.85,56.99,-2.73,-17.34,-0.03,0.16,0.93,42.56,21.98,-67.6,0.31,-0.2,1.11,110.66,-52.22,57.15,-0.12,-0.12,0.8,111.6,-43.63,-250.14,0.64,0.34,0.73,75.37,-66.18,-236.59
-0.08,0.25,0.9,25.56,8.22,-40.55,-0.01,-0.07,0.86,57.5,-2.84,-19.49,-0.01,0.2,0.9,46.95,16.39,-66.96,0.3,-0.23,1.12,114.2,-52.36,53.53,-0.16,-0.11,0.79,109.53,-45.09,-250.14,0.62,0.37,0.78,80.53,-67.0,-238.16
-0.02,0.22,0.87,30.25,13.47,-39.53,0.0,-0.06,0.87,58.01,-1.61,-19.69,0.04,0.27,0.93,46.12,8.21,-66.72,0.29,-0.25,1.12,113.75,-54.47,49.95,-0.21,-0.12,0.78,109.63,-46.47,-250.14,0.59,0.42,0.79,86.11,-68.11,-240.42
-0.05,0.19,0.92,30.75,9.21,-42.89,0.0,-0.08,0.88,58.98,-1.09,-20.21,0.06,0.29,0.92,36.34,4.09,-68.19,0.28,-0.25,1.15,113.6,-52.48,44.25,-0.28,-0.11,0.75,111.63,-47.73,-250.14,0.52,0.47,0.86,91.27,-71.07,-244.55
-0.04,0.19,0.95,35.17,10.02,-45.42,0.03,-0.04,0.87,56.95,-4.9,-25.31,0.14,0.34,0.91,21.51,1.71,-73.62,0.27,-0.26,1.12,116.9,-57.94,40.84,-0.32,-0.12,0.76,113.76,-47.96,-250.14,0.48,0.43,0.91,96.36,-78.76,-248.95
0.02,0.18,0.94,37.47,7.34,-48.08,0.03,-0.09,0.88,60.06,-3.18,-24.87,0.14,0.36,0.96,17.34,8.42,-72.74,0.27,-0.28,1.14,113.28,-54.47,37.63,-0.41,-0.08,0.76,113.6,-50.36,-250.14,0.51,0.46,0.82,101.85,-90.21,-250.14
0.03,0.19,0.91,40.21,7.28,-51.21,0.05,-0.08,0.88,58.76,-5.71,-28.27,0.15,0.38,1.01,21.88,7.88,-71.73,0.26,-0.27,1.13,113.19,-59.24,33.08,-0.47,-0.06,0.75,113.84,-51.93,-250.14,0.48,0.45,0.81,102.75,-97.86,-250.14
0.05,0.24,0.9,42.4,5.45,-53.02,0.05,-0.07,0.88,57.88,-6.44,-32.4,0.18,0.4,1.02,29.75,4.97,-68.76,0.27,-0.28,1.13,109.21,-62.96,29.87,-0.54,-0.07,0.77,113.79,-53.11,-250.14,0.46,0.51,0.77,98.38,-101.31,-250.14
0.08,0.2,0.88,41.49,3.04,-55.24,0.11,-0.01,0.86,54.08,-4.01,-32.95,0.2,0.38,1.01,38.47,4.21,-64.79,0.27,-0.28,1.12,105.92,-62.37,25.11,-0.65,-0.11,0.76,113.44,-57.04,-250.14,0.4,0.57,0.71,90.02,-107.45,-250.14
0.08,0.22,0.86,36.44,4.64,-59.12,0.05,-0.07,0.84,53.01,-3.75,-36.33,0.19,0.36,1.02,46.62,1.89,-61.6,0.3,-0.25,1.09,103.08,-61.29,19.51,-0.76,-0.09,0.74,113.36,-60.57,-250.14,0.34,0.65,0.65,74.93,-110.82,-250.14
0.05,0.27,0.86,31.92,1.96,-64.7,0.07,-0.05,0.84,52.38,-5.65,-38.37,0.19,0.34,0.97,48.3,0.71,-59.78,0.33,-0.25,1.06,98.49,-61.69,14.63,-0.9,-0.07,0.72,115.01,-62.32,-250.14,0.32,0.74,0.6,57.98,-105.7,-250.14
0.08,0.3,0.82,28.89,0.83,-65.56,0.08,-0.06,0.8,49.75,-6.52,-38.56,0.16,0.33,0.93,46.07,1.45,-58.63,0.33,-0.25,1.07,90.24,-61.18,9.73,-1.04,-0.02,0.68,112.2,-64.73,-250.14,0.2,0.76,0.57,39.98,-105.74,-250.14
0.05,0.26,0.79,26.26,3.74,-65.48,0.03,-0.11,0.84,49.34,-4.5,-41.76,0.16,0.32,0.9,38.45,1.38,-59.67,0.34,-0.26,1.08,81.0,-66.47,2.52,-1.2,0.18,0.65,104.24,-66.74,-250.14,0.21,0.7,0.54,18.89,-94.8,-250.14
0.05,0.2,0.75,20.91,5.56,-64.99,0.0,-0.13,0.83,52.89,-11.5,-43.11,0.14,0.31,0.87,28.6,3.05,-59.95,0.36,-0.27,1.1,71.11,-64.56,-3.22,-1.3,0.27,0.58,91.24,-68.03,-250.14,0.23,0.45,0.6,2.54,-92.68,-250.14
0.05,0.22,0.73,17.72,5.03,-62.97,0.02,-0.14,0.82,54.87,-14.21,-44.05,0.12,0.31,0.84,17.86,6.66,-60.42,0.37,-0.27,1.11,61.35,-63.98,-10.41,-1.38,0.39,0.58,78.41,-65.86,-250.14,0.22,0.3,0.65,-17.69,-88.48,-250.14
-0.0,0.18,0.78,14.84,5.78,-62.6,0.02,-0.14,0.81,53.0,-11.86,-45.92,0.1,0.33,0.84,9.72,8.17,-61.07,0.39,-0.28,1.1,53.78,-64.26,-16.63,-1.43,0.59,0.56,65.76,-65.44,-250.14,0.07,0.25,0.81,-19.24,-85.99,-250.14
-0.03,0.13,0.8,14.21,6.04,-64.05,-0.01,-0.13,0.81,50.0,-9.87,-48.97,0.11,0.36,0.81,1.66,11.81,-61.66,0.4,-0.26,1.09,47.61,-67.21,-22.28,-1.44,0.75,0.56,53.22,-66.77,-250.14,0.0,0.09,0.9,-13.73,-87.74,-250.14
-0.06,0.11,0.81,13.88,5.57,-65.75,-0.02,-0.11,0.8,46.24,-11.24,-52.48,0.12,0.39,0.77,-4.56,15.68,-61.21,0.44,-0.2,1.06,43.16,-69.4,-28.89,-1.44,0.84,0.56,44.78,-67.13,-250.14,-0.08,0.03,0.92,-0.81,-97.65,-250.14
-0.05,0.13,0.79,14.5,5.44,-68.12,-0.04,-0.12,0.81,43.63,-12.51,-55.0,0.12,0.42,0.76,-9.7,16.82,-61.42,0.43,-0.18,1.06,38.18,-69.82,-35.47,-1.45,0.95,0.56,41.31,-66.37,-250.14,-0.17,-0.11,0.95,7.15,-102.85,-250.14
-0.04,0.11,0.79,16.41,5.63,-69.09,-0.04,-0.13,0.82,42.98,-13.3,-56.5,0.11,0.46,0.77,-9.63,17.96,-60.63,0.43,-0.16,1.1,32.23,-69.85,-41.85,-1.52,1.03,0.54,41.21,-64.24,-250.14,-0.27,-0.22,0.98,17.53,-110.12,-250.14
-0.04,0.12,0.8,14.45,5.32,-70.92,-0.03,-0.14,0.82,42.15,-15.32,-57.96,0.14,0.46,0.76,-14.29,14.93,-61.47,0.43,-0.13,1.09,29.24,-72.76,-47.44,-1.6,1.05,0.52,45.15,-62.73,-250.14,-0.29,-0.52,0.95,31.66,-108.47,-250.14
-0.03,0.13,0.81,12.5,4.88,-72.51,-0.02,-0.12,0.85,41.4,-17.64,-60.13,0.16,0.45,0.77,-18.56,14.71,-62.1,0.42,-0.12,1.08,32.3,-73.94,-51.93,-1.67,1.08,0.46,53.09,-59.98,-250.14,-0.43,-0.54,1.04,42.82,-113.19,-250.14
-0.02,0.17,0.82,11.61,4.56,-73.91,-0.02,-0.08,0.87,39.77,-19.01,-61.65,0.16,0.44,0.83,-19.15,13.63,-62.48,0.41,-0.08,0.99,38.44,-73.56,-54.09,-1.63,1.07,0.39,64.17,-55.82,-250.14,-0.64,-0.3,1.05,46.66,-105.37,-250.14
-0.01,0.18,0.85,10.39,5.06,-74.61,-0.05,-0.11,0.87,40.34,-19.4,-61.27,0.16,0.42,0.85,-18.12,14.22,-62.33,0.4,0.03,0.88,46.05,-74.41,-57.15,-1.42,1.17,0.11,79.2,-45.02,-250.14,-0.68,-0.16,1.44,51.68,-94.03,-236.3
-0.03,0.19,0.88,9.99,4.31,-74.71,-0.09,-0.16,0.85,41.43,-20.66,-64.68,0.15,0.38,0.92,-14.16,15.08,-61.2,0.37,0.14,0.77,54.24,-73.6,-58.85,-1.11,1.29,-0.31,94.73,-27.66,-250.14,-0.9,0.72,1.94,103.78,-116.07,-211.73
-0.03,0.2,0.89,8.37,4.63,-77.12,-0.06,-0.12,0.85,41.39,-21.53,-67.4,0.12,0.35,0.95,-9.72,14.74,-60.27,0.33,0.33,0.68,60.92,-71.97,-60.5,-0.88,1.5,-0.29,85.34,-12.88,-250.14,-0.15,-0.25,1.41,123.85,-122.36,-193.6
-0.04,0.24,0.92,7.24,4.66,-80.33,-0.09,-0.1,0.85,39.82,-20.78,-70.34,0.09,0.3,0.98,-6.79,14.24,-59.44,0.26,0.44,0.64,66.47,-70.82,-62.89,-0.66,1.93,-0.45,69.0,-1.21,-244.21,0.24,-0.59,1.63,73.82,-80.34,-197.28
-0.05,0.23,0.93,5.94,4.96,-81.92,-0.12,-0.13,0.86,39.46,-21.56,-73.76,0.05,0.25,1.0,-4.99,14.25,-58.36,0.18,0.6,0.63,73.1,-66.91,-63.55,-0.53,2.0,-0.37,45.81,14.21,-223.1,0.19,-0.24,1.53,61.84,-56.45,-179.56
-0.07,0.23,0.97,5.56,5.64,-82.89,-0.14,-0.13,0.86,38.88,-21.85,-77.47,0.03,0.22,1.01,-4.24,14.08,-56.68,0.05,0.79,0.66,76.1,-63.43,-63.57,-0.31,2.0,-0.27,12.8,22.98,-198.62,0.29,-0.4,1.6,38.91,-36.14,-158.98
-0.09,0.23,0.98,5.94,6.99,-82.85,-0.15,-0.13,0.89,37.6,-20.76,-80.53,-0.02,0.19,0.99,-2.82,13.37,-54.85,-0.1,1.0,0.71,73.04,-59.18,-60.39,-0.09,2.0,-0.06,-14.34,31.73,-177.36,0.27,-0.43,1.69,35.15,-29.99,-134.61
-0.1,0.22,1.0,5.5,6.86,-84.44,-0.18,-0.13,0.91,35.15,-20.78,-85.91,-0.04,0.18,0.97,-2.56,13.66,-51.83,-0.28,1.16,0.74,65.98,-56.31,-55.56,-0.01,2.0,0.2,-35.5,36.93,-152.78,0.31,-0.56,1.53,41.21,-27.19,-112.34
-0.11,0.23,0.98,5.67,6.15,-86.18,-0.19,-0.11,0.95,30.74,-20.38,-92.66,-0.08,0.18,0.98,-2.84,11.77,-49.39,-0.43,1.29,0.77,58.35,-49.47,-42.95,-0.16,2.0,0.44,-51.63,35.73,-124.01,0.49,-0.71,1.18,26.69,-8.82,-89.4
-0.12,0.23,0.98,5.13,4.88,-88.63,-0.23,-0.13,0.98,29.38,-20.28,-94.64,-0.09,0.19,0.96,-2.69,9.17,-46.39,-0.59,1.38,0.8,42.88,-50.15,-25.46,-0.29,2.0,0.6,-55.67,39.78,-99.18,0.42,-0.75,1.1,-8.79,14.48,-75.58
-0.14,0.24,0.96,3.05,3.81,-90.93,-0.24,-0.12,0.98,25.51,-20.28,-98.85,-0.08,0.21,0.96,-2.24,6.69,-42.89,-0.66,1.39,0.8,22.21,-63.76,-5.73,-0.42,2.0,0.7,-56.89,36.5,-58.66,0.29,-0.81,1.03,-35.1,33.57,-47.79
-0.13,0.28,0.93,3.92,3.15,-90.71,-0.28,-0.13,1.0,24.74,-19.89,-100.15,-0.05,0.24,0.93,-2.69,3.85,-39.86,-0.66,1.28,0.71,11.2,-71.4,17.82,-0.35,2.0,0.73,-55.08,33.58,-22.18,0.15,-0.91,1.0,-53.31,49.82,-29.6
-0.15,0.28,0.95,3.02,0.89,-92.73,-0.28,-0.12,0.95,22.99,-21.87,-104.24,-0.04,0.24,0.9,-0.51,0.73,-36.63,-0.52,1.24,0.55,8.55,-73.32,37.4,-0.28,2.0,0.7,-47.64,31.93,10.77,0.07,-0.99,1.0,-58.44,63.62,-8.95
-0.16,0.31,0.95,2.84,0.17,-96.18,-0.28,-0.13,0.9,22.27,-23.21,-107.74,-0.02,0.25,0.86,-0.61,-2.78,-33.92,-0.35,1.19,0.47,13.94,-49.57,45.81,-0.25,2.0,0.63,-33.65,33.11,43.31,0.05,-1.04,1.04,-57.47,75.17,9.91
-0.15,0.33,0.95,3.76,-0.25,-98.83,-0.27,-0.14,0.87,21.66,-23.87,-112.02,-0.01,0.26,0.83,1.63,-4.76,-30.98,-0.13,1.06,0.44,16.62,-28.29,52.21,-0.19,2.0,0.56,-13.4,36.37,74.37,0.08,-1.06,1.07,-51.59,85.82,28.29
-0.14,0.35,0.95,4.65,0.19,-101.61,-0.26,-0.15,0.81,20.76,-22.84,-116.25,0.0,0.26,0.8,3.78,-7.8,-27.94,0.05,0.92,0.47,17.98,-14.33,56.67,-0.16,1.99,0.52,6.94,40.46,103.15,0.1,-0.97,1.08,-39.05,93.67,49.5
-0.14,0.35,0.93,7.18,1.72,-104.2,-0.28,-0.16,0.78,22.5,-22.04,-119.29,-0.0,0.28,0.79,5.37,-11.31,-25.32,0.19,0.79,0.52,17.6,-5.98,57.77,-0.2,1.73,0.52,26.76,45.62,130.02,0.13,-0.93,1.09,-26.63,103.21,69.95
-0.14,0.34,0.94,8.31,2.37,-107.37,-0.28,-0.17,0.77,26.11,-21.69,-122.56,-0.01,0.28,0.77,8.19,-14.67,-22.82,0.31,0.65,0.56,15.01,-1.56,57.18,-0.28,1.72,0.95,42.16,41.59,154.84,0.16,-0.86,1.12,-8.4,108.6,87.84
-0.13,0.38,0.94,9.82,3.68,-109.86,-0.29,-0.18,0.73,30.08,-20.98,-126.03,-0.0,0.33,0.77,10.66,-17.79,-20.3,0.42,0.51,0.59,11.16,-1.75,55.99,-0.4,1.63,1.02,60.67,43.48,182.84,0.17,-0.7,1.06,1.47,119.11,101.97
-0.13,0.41,0.94,12.21,4.96,-113.37,-0.28,-0.14,0.71,33.41,-20.4,-128.96,0.01,0.34,0.77,13.74,-20.21,-17.05,0.51,0.33,0.63,5.66,-3.02,54.3,-0.38,1.05,1.07,74.86,43.79,196.61,0.17,-0.51,1.12,9.73,126.82,114.37
-0.13,0.45,0.97,14.24,6.47,-116.6,-0.32,-0.12,0.71,38.31,-19.63,-132.31,0.03,0.39,0.78,15.11,-22.85,-14.06,0.56,0.18,0.66,0.46,-4.71,50.73,-0.38,-0.46,1.31,87.22,37.6,189.42,0.04,-0.24,1.06,20.53,132.24,127.82
-0.15,0.48,0.98,17.26,7.86,-119.34,-0.35,-0.13,0.7,44.66,-18.21,-135.17,0.04,0.43,0.8,18.77,-25.12,-10.16,0.58,0.01,0.74,-4.92,-8.1,45.43,-0.62,-2.0,2.0,108.03,15.93,165.0,-0.06,-0.04,0.74,25.31,137.53,136.62
-0.18,0.5,0.99,19.35,8.45,-122.5,-0.41,-0.11,0.73,51.48,-18.42,-137.85,0.06,0.45,0.82,22.21,-26.62,-5.17,0.55,-0.12,0.88,-8.21,-15.04,39.49,-0.93,-2.0,2.0,140.69,11.29,133.43,-0.27,-0.09,0.78,13.14,142.16,134.37
-0.21,0.51,0.96,19.47,8.3,-125.98,-0.48,-0.09,0.73,58.15,-19.37,-141.18,0.08,0.49,0.86,25.89,-28.48,0.05,0.47,-0.19,1.02,-13.51,-25.01,32.38,-0.96,-2.0,2.0,170.97,23.72,112.37,-0.67,-0.2,1.64,33.97,104.64,120.27
-0.3,0.54,0.97,18.38,7.76,-129.63,-0.58,-0.07,0.72,66.06,-20.95,-143.56,0.07,0.53,0.89,29.98,-31.0,5.44,0.35,-0.19,1.14,-19.54,-34.91,23.94,-0.51,-2.0,2.0,193.17,22.63,104.57,-0.81,-0.36,2.0,82.56,42.17,90.98
-0.37,0.62,1.04,19.64,6.95,-133.08,-0.66,-0.02,0.69,72.18,-22.27,-146.82,0.04,0.6,0.91,33.32,-33.76,11.73,0.17,-0.15,1.32,-29.6,-53.95,12.45,-0.03,-1.49,2.0,198.39,28.92,106.51,-0.83,-0.73,2.0,123.11,-0.02,46.3
-0.43,0.71,1.16,25.05,7.58,-136.5,-0.72,0.05,0.63,78.75,-21.66,-149.14,0.02,0.66,0.89,32.97,-36.94,18.44,-0.1,-0.14,1.56,-50.91,-79.71,1.15,0.15,0.39,2.0,196.18,34.11,116.78,-0.81,-1.21,2.0,159.48,-20.4,17.5
-0.48,0.8,1.29,31.93,9.05,-141.46,-0.76,0.11,0.6,88.24,-20.0,-150.95,-0.0,0.68,0.9,28.98,-41.82,25.74,-0.34,-0.2,1.91,-72.31,-95.72,-9.04,-0.15,1.57,1.74,162.48,30.74,130.49,-0.73,-1.42,2.0,193.38,-20.02,9.31
-0.54,0.95,1.39,38.52,7.98,-148.95,-0.84,0.19,0.58,96.77,-17.95,-155.47,-0.0,0.69,0.9,22.94,-47.72,33.11,-0.49,-0.28,2.0,-80.53,-105.85,-18.79,-0.54,2.0,1.48,122.65,27.8,147.89,-0.45,-1.28,1.85,211.71,-9.48,32.82
-0.51,1.04,1.44,51.4,8.6,-152.11,-0.9,0.38,0.55,101.55,-14.56,-158.17,0.0,0.74,0.97,14.48,-54.84,41.21,-0.5,-0.26,1.97,-69.81,-110.63,-19.75,-0.65,2.0,1.24,81.48,25.53,156.9,-0.01,-0.73,1.62,210.24,12.86,69.21
-0.55,1.11,1.46,63.02,11.18,-148.89,-0.94,0.45,0.53,103.82,-8.85,-161.24,0.01,0.71,0.98,12.24,-59.66,48.46,-0.4,-0.07,1.67,-49.89,-112.69,-16.41,-0.55,1.63,1.11,61.2,27.34,157.47,-0.01,-0.05,1.41,196.36,29.34,93.73
-0.54,1.11,1.47,71.3,12.56,-145.8,-0.97,0.44,0.64,110.15,-7.69,-165.01,0.05,0.73,1.03,6.37,-61.63,55.92,-0.26,0.25,1.29,-28.37,-102.91,-8.63,-0.35,0.28,1.0,49.31,28.17,152.82,0.02,0.56,1.05,173.4,46.34,116.24
-0.52,1.02,1.46,73.31,12.85,-141.86,-1.0,0.41,0.74,117.85,-8.68,-168.63,0.06,0.75,1.11,-0.49,-62.66,64.07,-0.2,0.56,0.85,-13.06,-77.49,-2.79,-0.11,-0.5,0.42,56.45,46.13,144.73,-0.02,0.77,0.8,147.94,55.3,111.61
-0.56,0.85,1.44,75.47,9.76,-136.15,-0.98,0.43,0.74,121.17,-12.18,-174.51,0.08,0.76,1.21,-10.7,-66.53,71.52,-0.18,0.82,0.34,1.23,-31.49,-1.32,-0.12,0.29,0.11,61.11,58.23,143.71,-0.03,0.58,0.94,130.0,44.6,107.18
-0.55,0.73,1.4,71.47,4.66,-133.29,-0.93,0.55,0.68,118.13,-10.11,-180.18,0.11,0.74,1.28,-19.8,-71.73,78.4,-0.33,0.9,-0.12,10.66,2.98,0.86,0.01,0.73,-0.37,57.47,67.02,137.24,-0.07,0.56,0.95,110.77,39.72,99.79
-0.52,0.57,1.36,66.55,-1.04,-130.26,-0.9,0.67,0.64,112.48,-5.57,-181.21,0.12,0.73,1.31,-27.13,-76.61,87.02,-0.65,0.92,-0.16,-6.08,-6.08,7.13,-0.17,0.74,-0.02,49.73,60.74,135.9,-0.19,0.39,0.95,105.11,31.82,95.25
-0.54,0.42,1.29,59.15,-10.5,-126.92,-0.88,0.72,0.57,105.48,-2.36,-180.62,0.13,0.72,1.35,-29.24,-79.94,96.17,-1.03,0.98,0.25,-35.73,-38.69,16.7,-0.52,0.71,0.15,37.05,57.98,148.01,-0.11,0.42,0.53,86.44,34.47,96.69
-0.53,0.26,1.16,55.37,-19.32,-120.21,-0.84,0.6,0.53,101.45,-1.46,-179.05,0.09,0.67,1.36,-27.8,-82.04,105.87,-1.13,0.74,0.65,-44.51,-39.89,26.25,-0.92,-0.44,0.34,25.94,47.97,147.53,-0.19,0.37,0.4,71.95,50.3,97.27
-0.49,0.16,1.02,46.26,-28.84,-115.2,-0.77,0.33,0.42,91.11,0.66,-181.47,0.05,0.62,1.36,-28.71,-84.14,114.53,-0.91,0.39,0.86,-27.48,-26.36,30.5,-1.13,0.37,0.98,-13.14,42.35,151.46,-0.18,0.32,0.17,60.37,66.51,96.52
-0.48,0.04,0.89,34.92,-37.6,-110.54,-0.76,0.04,0.31,72.69,3.02,-187.2,-0.0,0.51,1.37,-28.48,-86.47,121.38,-0.51,-0.07,1.05,1.34,-9.39,24.04,-0.81,0.63,1.22,-28.18,49.73,150.52,-0.25,0.37,0.38,36.06,87.18,94.01
-0.43,-0.02,0.74,19.99,-44.79,-106.57,-0.79,-0.16,0.31,41.93,6.78,-196.4,-0.08,0.41,1.32,-26.4,-87.09,126.66,-0.23,-0.42,1.29,12.91,0.73,13.19,-0.29,0.55,0.91,-35.96,58.96,137.14,-0.27,0.45,0.57,26.4,90.92,89.15
-0.35,0.02,0.6,1.55,-48.82,-103.45,-0.81,-0.43,0.33,21.79,10.31,-203.28,-0.16,0.33,1.28,-24.98,-83.32,131.6,0.03,-0.67,1.37,8.27,16.09,3.89,0.09,0.23,0.67,-43.39,57.42,115.53,-0.14,0.61,0.57,25.32,84.03,83.08
