Time(ms),SensorID,ForceValue
156583,1,0.00
156584,1,0.00
156585,1,0.00
156586,1,0.00
156587,1,0.00
156588,1,0.00
156589,1,0.00
156590,1,0.00
156591,1,0.00
156592,1,0.00
156593,1,0.00
156594,1,0.00
156595,1,0.00
156596,1,0.00
156597,1,0.00
156598,1,0.00
156599,1,0.00
156600,1,0.00
156601,1,0.00
156602,1,0.00
156603,1,0.00
156604,1,0.00
156605,1,0.00
156606,1,0.00
156607,1,0.00
156608,1,0.00
156609,1,0.00
156610,1,0.00
156611,1,0.00
156612,1,0.00
156613,1,0.00
156614,1,0.00
156615,1,0.00
156616,1,0.00
156617,1,0.00
156618,1,0.00
156619,1,0.00
156620,1,0.00
156621,1,0.00
156622,1,0.00
156623,1,0.00
156624,1,0.00
156625,1,0.00
156626,1,0.00
156627,1,0.00
156628,1,0.00
156629,1,0.00
156630,1,0.00
156631,1,0.00
156632,1,0.00
156633,1,0.00
156634,1,0.00
156635,1,0.00
156636,1,0.00
156637,1,0.00
156638,1,0.00
156639,1,0.00
156640,1,0.00
156641,1,0.00
156642,1,0.00
156643,1,0.00
156644,1,0.00
156645,1,0.00
156646,1,0.00
156647,1,0.00
156648,1,0.00
156649,1,0.00
156650,1,0.00
156651,1,0.00
156652,1,0.00
156653,1,0.00
156654,1,0.00
156655,1,0.00
156656,1,0.00
156657,1,0.00
156658,1,0.00
156659,1,0.00
156660,1,0.00
156661,1,0.00
156662,1,0.00
156663,1,0.00
156664,1,0.00
156665,1,0.00
156666,1,0.00
156667,1,0.00
156668,1,0.00
156669,1,0.00
156670,1,0.00
156671,1,0.00
156672,1,0.00
156673,1,0.00
156674,1,0.00
156675,1,0.00
156676,1,0.00
156677,1,0.00
156678,1,0.00
156679,1,0.00
156680,1,0.00
156681,1,0.00
156682,1,0.00
156683,1,0.00
156684,1,0.00
156685,1,0.00
156686,1,0.00
156687,1,0.00
156688,1,0.00
156689,1,0.00
156690,1,0.00
156691,1,0.00
156692,1,8.00
156693,1,0.00
156694,1,0.00
156695,1,0.00
156696,1,0.00
156697,1,0.00
156698,1,0.00
156699,1,0.00
156700,1,0.00
156701,1,0.00
156702,1,0.00
156703,1,0.00
156704,1,0.00
156705,1,0.00
156706,1,0.00
156707,1,0.00
156708,1,0.00
156709,1,0.00
156710,1,0.00
156711,1,0.00
156712,1,0.00
156713,1,0.00
156714,1,0.00
156715,1,0.00
156716,1,0.00
156717,1,0.00
156718,1,0.00
156719,1,0.00
156720,1,0.00
156721,1,0.00
156722,1,0.00
156723,1,0.00
156724,1,0.00
156725,1,0.00
156726,1,0.00
156727,1,0.00
156728,1,0.00
156729,1,0.00
156730,1,0.00
156731,1,0.00
156732,1,0.00
156733,1,0.00
156734,1,0.00
156735,1,0.00
156736,1,0.00
156737,1,0.00
156738,1,0.00
156739,1,0.00
156740,1,0.00
156741,1,0.00
156742,1,0.00
156743,1,0.00
156744,1,0.00
156745,1,0.00
156746,1,0.00
156747,1,0.00
156748,1,0.00
156749,1,0.00
156750,1,0.00
156751,1,0.00
156752,1,0.00
156753,1,0.00
156754,1,0.00
156755,1,0.00
156756,1,0.00
156757,1,0.00
156758,1,0.00
156759,1,0.00
156760,1,0.00
156761,1,0.00
156762,1,0.00
156763,1,0.00
156764,1,0.00
156765,1,0.00
156766,1,0.00
156767,1,0.00
156768,1,0.00
156769,1,0.00
156770,1,0.00
156771,1,0.00
156772,1,0.00
156773,1,0.00
156774,1,0.00
156775,1,0.00
156776,1,0.00
156777,1,0.00
156778,1,0.00
156779,1,0.00
156780,1,0.00
156781,1,0.00
156782,1,0.00
156783,1,0.00
156784,1,0.00
156785,1,0.00
156786,1,0.00
156787,1,0.00
156788,1,0.00
156789,1,0.00
156790,1,0.00
156791,1,0.00
156792,1,0.00
156793,1,0.00
156794,1,0.00
156795,1,0.00
156796,1,0.00
156797,1,0.00
156798,1,0.00
156799,1,0.00
156800,1,0.00
156801,1,0.00
156802,1,0.00
156803,1,0.00
156804,1,0.00
156805,1,0.00
156806,1,0.00
156807,1,0.00
156808,1,0.00
156809,1,0.00
156810,1,0.00
156811,1,0.00
156812,1,0.00
156813,1,0.00
156814,1,0.00
156815,1,0.00
156816,1,0.00
156817,1,0.00
156818,1,0.00
156819,1,0.00
156820,1,0.00
156821,1,0.00
156822,1,0.00
156823,1,0.00
156824,1,0.00
156825,1,0.00
156826,1,0.00
156827,1,0.00
156828,1,0.00
156829,1,0.00
156830,1,0.00
156831,1,0.00
156832,1,0.00
156833,1,0.00
156834,1,0.00
156835,1,0.00
156836,1,0.00
156837,1,0.00
156838,1,0.00
156839,1,0.00
156840,1,0.00
156841,1,0.00
156842,1,0.00
156843,1,0.00
156844,1,0.00
156845,1,0.00
156846,1,0.00
156847,1,0.00
156848,1,0.00
156849,1,0.00
156850,1,0.00
156851,1,0.00
156852,1,0.00
156853,1,0.00
156854,1,0.00
156855,1,16.00
156856,1,0.00
156857,1,0.00
156858,1,0.00
156859,1,0.00
156860,1,0.00
156861,1,0.00
156862,1,0.00
156863,1,0.00
156864,1,21.00
156865,1,47.00
156866,1,69.00
156867,1,96.00
156868,1,125.00
156869,1,150.00
156870,1,178.00
156871,1,208.00
156872,1,240.00
156873,1,271.00
156874,1,299.00
156875,1,327.00
156876,1,359.00
156877,1,386.00
156878,1,414.00
156879,1,443.00
156880,1,470.00
156881,1,497.00
156882,1,530.00
156883,1,557.00
156884,1,586.00
156885,1,608.00
156886,1,633.00
156887,1,657.00
156888,1,686.00
156889,1,709.00
156890,1,727.00
156891,1,752.00
156892,1,807.00
156893,1,803.00
156894,1,819.00
156895,1,841.00
156896,1,859.00
156897,1,881.00
156898,1,904.00
156899,1,923.00
156900,1,943.00
156901,1,965.00
156902,1,981.00
156903,1,1004.00
156904,1,1021.00
156905,1,1042.00
156906,1,1062.00
156907,1,1085.00
156908,1,1099.00
156909,1,1114.00
156910,1,1137.00
156911,1,1155.00
156912,1,1175.00
156913,1,1196.00
156914,1,1210.00
156915,1,1229.00
156916,1,1247.00
156917,1,1263.00
156918,1,1283.00
156919,1,1299.00
156920,1,1323.00
156921,1,1342.00
156922,1,1360.00
156923,1,1377.00
156924,1,1394.00
156925,1,1411.00
156926,1,1424.00
156927,1,1443.00
156928,1,1458.00
156929,1,1477.00
156930,1,1495.00
156931,1,1508.00
156932,1,1521.00
156933,1,1535.00
156934,1,1563.00
156935,1,1577.00
156936,1,1595.00
156937,1,1609.00
156938,1,1618.00
156939,1,1642.00
156940,1,1684.00
156941,1,1682.00
156942,1,1681.00
156943,1,1701.00
156944,1,1717.00
156945,1,1734.00
156946,1,1749.00
156947,1,1767.00
156948,1,1854.00
156949,1,1794.00
156950,1,1810.00
156951,1,1825.00
156952,1,1838.00
156953,1,1854.00
156954,1,1871.00
156955,1,1888.00
156956,1,1902.00
156957,1,1917.00
156958,1,1936.00
156959,1,1947.00
156960,1,1968.00
156961,1,1981.00
156962,1,1999.00
156963,1,2011.00
156964,1,2025.00
156965,1,2044.00
156966,1,2064.00
156967,1,2079.00
156968,1,2096.00
156969,1,2116.00
156970,1,2127.00
156971,1,2141.00
156972,1,2157.00
156973,1,2169.00
156974,1,2187.00
156975,1,2199.00
156976,1,2214.00
156977,1,2230.00
156978,1,2246.00
156979,1,2263.00
156980,1,2275.00
156981,1,2289.00
156982,1,2309.00
156983,1,2320.00
156984,1,2335.00
156985,1,2352.00
156986,1,2364.00
156987,1,2375.00
156988,1,2387.00
156989,1,2405.00
156990,1,2421.00
156991,1,2433.00
156992,1,2448.00
156993,1,2461.00
156994,1,2475.00
156995,1,2485.00
156996,1,2477.00
156997,1,2512.00
156998,1,2528.00
156999,1,2539.00
157000,1,2551.00
157001,1,2559.00
157002,1,2583.00
157003,1,2589.00
157004,1,2603.00
157005,1,2615.00
157006,1,2629.00
157007,1,2639.00
157008,1,2647.00
157009,1,2660.00
157010,1,2670.00
157011,1,2682.00
157012,1,2694.00
157013,1,2704.00
157014,1,2711.00
157015,1,2721.00
157016,1,2733.00
157017,1,2739.00
157018,1,2751.00
157019,1,2756.00
157020,1,2768.00
157021,1,2773.00
157022,1,2782.00
157023,1,2787.00
157024,1,2799.00
157025,1,2801.00
157026,1,2813.00
157027,1,2814.00
157028,1,2826.00
157029,1,2831.00
157030,1,2833.00
157031,1,2842.00
157032,1,2851.00
157033,1,2853.00
157034,1,2854.00
157035,1,2864.00
157036,1,2870.00
157037,1,2874.00
157038,1,2877.00
157039,1,2883.00
157040,1,2883.00
157041,1,2889.00
157042,1,2895.00
157043,1,2903.00
157044,1,2918.00
157045,1,2901.00
157046,1,2903.00
157047,1,2906.00
157048,1,2911.00
157049,1,2912.00
157050,1,2915.00
157051,1,2913.00
157052,1,2919.00
157053,1,2917.00
157054,1,2918.00
157055,1,2921.00
157056,1,2923.00
157057,1,2923.00
157058,1,2925.00
157059,1,2925.00
157060,1,2925.00
157061,1,2923.00
157062,1,2925.00
157063,1,2922.00
157064,1,2926.00
157065,1,2924.00
157066,1,2918.00
157067,1,2923.00
157068,1,2922.00
157069,1,2919.00
157070,1,2915.00
157071,1,2919.00
157072,1,2914.00
157073,1,2913.00
157074,1,2912.00
157075,1,2910.00
157076,1,2911.00
157077,1,2902.00
157078,1,2901.00
157079,1,2899.00
157080,1,2897.00
157081,1,2896.00
157082,1,2895.00
157083,1,2891.00
157084,1,2886.00
157085,1,2883.00
157086,1,2881.00
157087,1,2883.00
157088,1,2877.00
157089,1,2872.00
157090,1,2874.00
157091,1,2870.00
157092,1,2864.00
157093,1,2862.00
157094,1,2862.00
157095,1,2855.00
157096,1,2852.00
157097,1,2849.00
157098,1,2847.00
157099,1,2854.00
157100,1,2839.00
157101,1,2832.00
157102,1,2832.00
157103,1,2831.00
157104,1,2827.00
157105,1,2823.00
157106,1,2823.00
157107,1,2816.00
157108,1,2672.00
157109,1,2815.00
157110,1,2806.00
157111,1,2805.00
157112,1,2801.00
157113,1,2799.00
157114,1,2798.00
157115,1,2794.00
157116,1,2790.00
157117,1,2789.00
157118,1,2783.00
157119,1,2781.00
157120,1,2779.00
157121,1,2770.00
157122,1,2768.00
157123,1,2767.00
157124,1,2767.00
157125,1,2767.00
157126,1,2759.00
157127,1,2754.00
157128,1,2747.00
157129,1,2747.00
157130,1,2745.00
157131,1,2742.00
157132,1,2740.00
157133,1,2736.00
157134,1,2736.00
157135,1,2736.00
157136,1,2733.00
157137,1,2729.00
157138,1,2725.00
157139,1,2722.00
157140,1,2724.00
157141,1,2723.00
157142,1,2718.00
157143,1,2713.00
157144,1,2711.00
157145,1,2710.00
157146,1,2704.00
157147,1,2704.00
157148,1,2704.00
157149,1,2630.00
157150,1,2814.00
157151,1,2698.00
157152,1,2692.00
157153,1,2695.00
157154,1,2685.00
157155,1,2683.00
157156,1,2681.00
157157,1,2678.00
157158,1,2677.00
157159,1,2675.00
157160,1,2672.00
157161,1,2666.00
157162,1,2663.00
157163,1,2663.00
157164,1,2657.00
157165,1,2657.00
157166,1,2650.00
157167,1,2650.00
157168,1,2644.00
157169,1,2643.00
157170,1,2640.00
157171,1,2640.00
157172,1,2631.00
157173,1,2633.00
157174,1,2629.00
157175,1,2623.00
157176,1,2625.00
157177,1,2619.00
157178,1,2615.00
157179,1,2612.00
157180,1,2610.00
157181,1,2603.00
157182,1,2605.00
157183,1,2597.00
157184,1,2593.00
157185,1,2591.00
157186,1,2586.00
157187,1,2559.00
157188,1,2559.00
157189,1,2559.00
157190,1,2598.00
157191,1,2498.00
157192,1,2546.00
157193,1,2559.00
157194,1,2553.00
157195,1,2594.00
157196,1,2607.00
157197,1,2544.00
157198,1,2543.00
157199,1,2542.00
157200,1,2535.00
157201,1,2539.00
157202,1,2533.00
157203,1,2532.00
157204,1,2526.00
157205,1,2523.00
157206,1,2525.00
157207,1,2522.00
157208,1,2517.00
157209,1,2515.00
157210,1,2515.00
157211,1,2510.00
157212,1,2507.00
157213,1,2506.00
157214,1,2501.00
157215,1,2501.00
157216,1,2495.00
157217,1,2495.00
157218,1,2496.00
157219,1,2487.00
157220,1,2483.00
157221,1,2482.00
157222,1,2483.00
157223,1,2479.00
157224,1,2474.00
157225,1,2470.00
157226,1,2469.00
157227,1,2465.00
157228,1,2463.00
157229,1,2461.00
157230,1,2461.00
157231,1,2449.00
157232,1,2449.00
157233,1,2447.00
157234,1,2445.00
157235,1,2438.00
157236,1,2439.00
157237,1,2431.00
157238,1,2427.00
157239,1,2418.00
157240,1,2417.00
157241,1,2416.00
157242,1,2413.00
157243,1,2412.00
157244,1,2401.00
157245,1,2395.00
157246,1,2391.00
157247,1,2389.00
157248,1,2382.00
157249,1,2382.00
157250,1,2375.00
157251,1,2370.00
157252,1,2367.00
157253,1,2357.00
157254,1,2352.00
157255,1,2350.00
157256,1,2347.00
157257,1,2347.00
157258,1,2337.00
157259,1,2332.00
157260,1,2323.00
157261,1,2320.00
157262,1,2315.00
157263,1,2314.00
157264,1,2307.00
157265,1,2303.00
157266,1,2294.00
157267,1,2290.00
157268,1,2288.00
157269,1,2287.00
157270,1,2279.00
157271,1,2275.00
157272,1,2265.00
157273,1,2258.00
157274,1,2254.00
157275,1,2247.00
157276,1,2237.00
157277,1,2237.00
157278,1,2225.00
157279,1,2220.00
157280,1,2207.00
157281,1,2197.00
157282,1,2192.00
157283,1,2183.00
157284,1,2177.00
157285,1,2163.00
157286,1,2160.00
157287,1,2155.00
157288,1,2147.00
157289,1,2135.00
157290,1,2122.00
157291,1,2115.00
157292,1,2109.00
157293,1,2109.00
157294,1,2115.00
157295,1,2089.00
157296,1,2075.00
157297,1,2064.00
157298,1,2057.00
157299,1,2038.00
157300,1,2031.00
157301,1,2021.00
157302,1,2009.00
157303,1,1999.00
157304,1,1990.00
157305,1,1975.00
157306,1,1968.00
157307,1,1957.00
157308,1,1950.00
157309,1,1935.00
157310,1,1924.00
157311,1,1911.00
157312,1,1900.00
157313,1,1889.00
157314,1,1872.00
157315,1,1862.00
157316,1,1845.00
157317,1,1835.00
157318,1,1822.00
157319,1,1808.00
157320,1,1795.00
157321,1,1788.00
157322,1,1773.00
157323,1,1755.00
157324,1,1745.00
157325,1,1729.00
157326,1,1717.00
157327,1,1707.00
157328,1,1691.00
157329,1,1677.00
157330,1,1663.00
157331,1,1647.00
157332,1,1634.00
157333,1,1622.00
157334,1,1611.00
157335,1,1591.00
157336,1,1583.00
157337,1,1569.00
157338,1,1535.00
157339,1,1535.00
157340,1,1520.00
157341,1,1505.00
157342,1,1491.00
157343,1,1499.00
157344,1,1456.00
157345,1,1449.00
157346,1,1434.00
157347,1,1424.00
157348,1,1409.00
157349,1,1391.00
157350,1,1381.00
157351,1,1358.00
157352,1,1353.00
157353,1,1338.00
157354,1,1335.00
157355,1,1313.00
157356,1,1174.00
157357,1,1278.00
157358,1,1268.00
157359,1,1259.00
157360,1,1242.00
157361,1,1231.00
157362,1,1218.00
157363,1,1201.00
157364,1,1191.00
157365,1,1174.00
157366,1,1162.00
157367,1,1152.00
157368,1,1139.00
157369,1,1127.00
157370,1,1115.00
157371,1,1102.00
157372,1,1089.00
157373,1,1078.00
157374,1,1068.00
157375,1,1055.00
157376,1,1042.00
157377,1,1023.00
157378,1,1017.00
157379,1,1005.00
157380,1,988.00
157381,1,980.00
157382,1,971.00
157383,1,957.00
157384,1,944.00
157385,1,937.00
157386,1,925.00
157387,1,912.00
157388,1,906.00
157389,1,895.00
157390,1,886.00
157391,1,875.00
157392,1,863.00
157393,1,851.00
157394,1,843.00
157395,1,955.00
157396,1,822.00
157397,1,813.00
157398,1,802.00
157399,1,801.00
157400,1,786.00
157401,1,778.00
157402,1,769.00
157403,1,755.00
157404,1,752.00
157405,1,741.00
157406,1,735.00
157407,1,726.00
157408,1,719.00
157409,1,709.00
157410,1,701.00
157411,1,693.00
157412,1,685.00
157413,1,679.00
157414,1,670.00
157415,1,657.00
157416,1,655.00
157417,1,643.00
157418,1,637.00
157419,1,636.00
157420,1,624.00
157421,1,615.00
157422,1,608.00
157423,1,602.00
157424,1,594.00
157425,1,590.00
157426,1,579.00
157427,1,576.00
157428,1,570.00
157429,1,561.00
157430,1,557.00
157431,1,555.00
157432,1,542.00
157433,1,534.00
157434,1,529.00
157435,1,511.00
157436,1,511.00
157437,1,505.00
157438,1,496.00
157439,1,495.00
157440,1,490.00
157441,1,479.00
157442,1,475.00
157443,1,466.00
157444,1,459.00
157445,1,463.00
157446,1,450.00
157447,1,443.00
157448,1,439.00
157449,1,435.00
157450,1,432.00
157451,1,426.00
157452,1,421.00
157453,1,415.00
157454,1,403.00
157455,1,402.00
157456,1,400.00
157457,1,393.00
157458,1,389.00
157459,1,384.00
157460,1,379.00
157461,1,373.00
157462,1,368.00
157463,1,366.00
157464,1,361.00
157465,1,355.00
157466,1,350.00
157467,1,345.00
157468,1,341.00
157469,1,336.00
157470,1,336.00
157471,1,330.00
157472,1,325.00
157473,1,321.00
157474,1,314.00
157475,1,310.00
157476,1,308.00
157477,1,304.00
157478,1,302.00
157479,1,300.00
157480,1,293.00
157481,1,289.00
157482,1,285.00
157483,1,285.00
157484,1,275.00
157485,1,272.00
157486,1,270.00
157487,1,267.00
157488,1,261.00
157489,1,258.00
157490,1,256.00
157491,1,245.00
157492,1,242.00
157493,1,227.00
157494,1,238.00
157495,1,237.00
157496,1,236.00
157497,1,92.00
157498,1,229.00
157499,1,226.00
157500,1,210.00
157501,1,218.00
157502,1,214.00
157503,1,209.00
157504,1,208.00
157505,1,208.00
157506,1,203.00
157507,1,199.00
157508,1,193.00
157509,1,193.00
157510,1,191.00
157511,1,185.00
157512,1,186.00
157513,1,181.00
157514,1,177.00
157515,1,175.00
157516,1,175.00
157517,1,175.00
157518,1,170.00
157519,1,171.00
157520,1,164.00
157521,1,160.00
157522,1,157.00
157523,1,155.00
157524,1,147.00
157525,1,151.00
157526,1,145.00
157527,1,144.00
157528,1,143.00
157529,1,138.00
157530,1,136.00
157531,1,136.00
157532,1,131.00
157533,1,129.00
157534,1,127.00
157535,1,123.00
157536,1,125.00
157537,1,119.00
157538,1,115.00
157539,1,113.00
157540,1,114.00
157541,1,56.00
157542,1,106.00
157543,1,173.00
157544,1,104.00
157545,1,101.00
157546,1,99.00
157547,1,235.00
157548,1,95.00
157549,1,96.00
157550,1,94.00
157551,1,91.00
157552,1,87.00
157553,1,85.00
157554,1,83.00
157555,1,82.00
157556,1,82.00
157557,1,80.00
157558,1,75.00
157559,1,74.00
157560,1,71.00
157561,1,73.00
157562,1,70.00
157563,1,70.00
157564,1,66.00
157565,1,65.00
157566,1,65.00
157567,1,64.00
157568,1,63.00
157569,1,61.00
157570,1,61.00
157571,1,58.00
157572,1,57.00
157573,1,51.00
157574,1,55.00
157575,1,49.00
157576,1,49.00
157577,1,48.00
157578,1,46.00
157579,1,46.00
157580,1,47.00
157581,1,45.00
157582,1,37.00
157583,1,43.00
157584,1,39.00
157585,1,39.00
157586,1,37.00
157587,1,36.00
157588,1,35.00
157589,1,33.00
157590,1,29.00
157591,1,28.00
157592,1,29.00
157593,1,26.00
157594,1,20.00
157595,1,22.00
157596,1,80.00
157597,1,56.00
157598,1,19.00
157599,1,16.00
157600,1,16.00
157601,1,16.00
157602,1,17.00
157603,1,13.00
157604,1,0.00
157605,1,2.00
157606,1,16.00
157607,1,7.00
157608,1,11.00
157609,1,10.00
157610,1,8.00
157611,1,7.00
157612,1,6.00
157613,1,3.00
157614,1,1.00
157615,1,0.00
157616,1,1.00
157617,1,1.00
157618,1,0.00
157619,1,0.00
157620,1,0.00
157621,1,0.00
157622,1,0.00
157623,1,0.00
157624,1,0.00
157625,1,0.00
157626,1,0.00
157627,1,0.00
157628,1,0.00
157629,1,0.00
157630,1,0.00
157631,1,0.00
157632,1,0.00
157633,1,0.00
157634,1,0.00
157635,1,0.00
157636,1,0.00
157637,1,0.00
157638,1,0.00
157639,1,0.00
157640,1,6.00
157641,1,0.00
157642,1,0.00
157643,1,0.00
157644,1,0.00
157645,1,0.00
157646,1,0.00
157647,1,0.00
157648,1,0.00
157649,1,0.00
157650,1,0.00
157651,1,0.00
157652,1,0.00
157653,1,0.00
157654,1,0.00
157655,1,0.00
157656,1,0.00
157657,1,0.00
157658,1,0.00
157659,1,0.00
157660,1,0.00
157661,1,0.00
157662,1,0.00
157663,1,0.00
157664,1,0.00
157665,1,0.00
157666,1,0.00
157667,1,0.00
157668,1,0.00
157669,1,0.00
157670,1,0.00
157671,1,0.00
157672,1,0.00
157673,1,0.00
157674,1,0.00
157675,1,0.00
157676,1,0.00
157677,1,0.00
157678,1,0.00
157679,1,0.00
157680,1,0.00
157681,1,0.00
157682,1,0.00
157683,1,0.00
157684,1,0.00
157685,1,0.00
157686,1,0.00
157687,1,0.00
157688,1,0.00
157689,1,0.00
157690,1,0.00
157691,1,0.00
157692,1,0.00
157693,1,0.00
157694,1,0.00
157695,1,0.00
157696,1,0.00
157697,1,0.00
157698,1,0.00
157699,1,0.00
157700,1,0.00
157701,1,0.00
157702,1,0.00
157703,1,0.00
157704,1,0.00
157705,1,0.00
157706,1,0.00
157707,1,0.00
157708,1,0.00
157709,1,0.00
157710,1,0.00
157711,1,0.00
157712,1,0.00
157713,1,0.00
157714,1,0.00
157715,1,0.00
157716,1,0.00
157717,1,0.00
157718,1,0.00
157719,1,0.00
157720,1,0.00
157721,1,0.00
157722,1,0.00
157723,1,0.00
157724,1,0.00
157725,1,0.00
157726,1,0.00
157727,1,0.00
157728,1,0.00
157729,1,0.00
157730,1,0.00
157731,1,0.00
157732,1,0.00
157733,1,0.00
157734,1,0.00
157735,1,0.00
157736,1,0.00
157737,1,0.00
157738,1,0.00
157739,1,0.00
157740,1,0.00
157741,1,0.00
157742,1,0.00
157743,1,0.00
157744,1,0.00
157745,1,0.00
157746,1,0.00
157747,1,0.00
157748,1,0.00
157749,1,0.00
157750,1,0.00
157751,1,0.00
157752,1,0.00
157753,1,0.00
157754,1,0.00
157755,1,0.00
157756,1,0.00
157757,1,0.00
157758,1,0.00
157759,1,0.00
157760,1,0.00
157761,1,0.00
157762,1,0.00
157763,1,0.00
157764,1,0.00
157765,1,0.00
157766,1,0.00
157767,1,0.00
157768,1,0.00
157769,1,0.00
157770,1,0.00
157771,1,0.00
157772,1,0.00
157773,1,0.00
157774,1,0.00
157775,1,0.00
157776,1,0.00
157777,1,0.00
157778,1,0.00
157779,1,0.00
157780,1,0.00
157781,1,0.00
157782,1,0.00
157783,1,0.00
157784,1,0.00
157785,1,0.00
157786,1,0.00
157787,1,0.00
157788,1,0.00
157789,1,0.00
157790,1,0.00
157791,1,0.00
157792,1,0.00
157793,1,0.00
157794,1,0.00
157795,1,0.00
157796,1,0.00
157797,1,0.00
157798,1,0.00
157799,1,0.00
157800,1,0.00
157801,1,0.00
157802,1,0.00
157803,1,0.00
157804,1,0.00
157805,1,0.00
157806,1,0.00
157807,1,0.00
157808,1,0.00
157809,1,0.00
157810,1,0.00
157811,1,0.00
157812,1,0.00
157813,1,0.00
157814,1,0.00
157815,1,0.00
157816,1,0.00
157817,1,0.00
157818,1,0.00
157819,1,0.00
157820,1,0.00
157821,1,0.00
157822,1,0.00
157823,1,0.00
157824,1,0.00
157825,1,0.00
157826,1,0.00
157827,1,0.00
157828,1,0.00
157829,1,0.00
157830,1,0.00
157831,1,0.00
157832,1,0.00
157833,1,0.00
157834,1,0.00
157835,1,0.00
157836,1,0.00
157837,1,0.00
157838,1,0.00
157839,1,0.00
157840,1,0.00
157841,1,0.00
157842,1,0.00
157843,1,0.00
157844,1,0.00
157845,1,0.00
157846,1,0.00
157847,1,0.00
157848,1,0.00
157849,1,0.00
157850,1,0.00
157851,1,0.00
157852,1,0.00
157853,1,0.00
157854,1,0.00
157855,1,0.00
157856,1,0.00
157857,1,0.00
157858,1,0.00
157859,1,0.00
157860,1,0.00
157861,1,0.00
157862,1,0.00
157863,1,0.00
157864,1,0.00
157865,1,0.00
157866,1,0.00
157867,1,0.00
157868,1,0.00
157869,1,0.00
157870,1,0.00
157871,1,0.00
157872,1,0.00
157873,1,0.00
157874,1,0.00
157875,1,0.00
157876,1,0.00
157877,1,0.00
157878,1,0.00
157879,1,0.00
157880,1,0.00
157881,1,0.00
157882,1,0.00
157883,1,0.00
157884,1,0.00
157885,1,0.00
157886,1,0.00
157887,1,0.00
157888,1,0.00
157889,1,0.00
157890,1,0.00
157891,1,0.00
157892,1,0.00
157893,1,0.00
157894,1,0.00
157895,1,0.00
157896,1,0.00
157897,1,0.00
157898,1,0.00
157899,1,0.00
157900,1,0.00
157901,1,0.00
157902,1,0.00
157903,1,0.00
157904,1,0.00
157905,1,0.00
157906,1,0.00
157907,1,0.00
157908,1,0.00
157909,1,0.00
157910,1,0.00
157911,1,0.00
157912,1,0.00
157913,1,0.00
157914,1,0.00
157915,1,0.00
157916,1,0.00
157917,1,0.00
157918,1,0.00
157919,1,0.00
157920,1,0.00
157921,1,0.00
157922,1,0.00
157923,1,0.00
157924,1,0.00
157925,1,0.00
157926,1,0.00
157927,1,0.00
157928,1,0.00
157929,1,0.00
157930,1,0.00
157931,1,0.00
157932,1,0.00
157933,1,0.00
157934,1,0.00
157935,1,0.00
157936,1,0.00
157937,1,0.00
157938,1,0.00
157939,1,0.00
157940,1,0.00
157941,1,0.00
157942,1,0.00
157943,1,0.00
157944,1,0.00
157945,1,0.00
157946,1,0.00
157947,1,0.00
157948,1,0.00
157949,1,0.00
157950,1,0.00
157951,1,0.00
157952,1,0.00
157953,1,0.00
157954,1,0.00
157955,1,0.00
157956,1,0.00
157957,1,0.00
157958,1,0.00
157959,1,0.00
157960,1,0.00
157961,1,0.00
157962,1,0.00
157963,1,0.00
157964,1,0.00
157965,1,0.00
157966,1,0.00
157967,1,0.00
157968,1,0.00
157969,1,0.00
157970,1,0.00
157971,1,0.00
157972,1,0.00
157973,1,0.00
157974,1,0.00
157975,1,0.00
157976,1,0.00
157977,1,0.00
157978,1,0.00
157979,1,0.00
157980,1,0.00
157981,1,0.00
157982,1,0.00
157983,1,0.00
157984,1,0.00
157985,1,0.00
157986,1,0.00
157987,1,0.00
157988,1,0.00
157989,1,0.00
157990,1,0.00
157991,1,0.00
157992,1,0.00
157993,1,0.00
157994,1,0.00
157995,1,0.00
157996,1,0.00
157997,1,0.00
157998,1,0.00
157999,1,0.00
158000,1,0.00
158001,1,0.00
158002,1,0.00
158003,1,0.00
158004,1,0.00
158005,1,0.00
158006,1,0.00
158007,1,0.00
158008,1,0.00
158009,1,0.00
158010,1,0.00
158011,1,0.00
158012,1,0.00
158013,1,0.00
158014,1,0.00
158015,1,0.00
158016,1,0.00
158017,1,0.00
158018,1,0.00
158019,1,0.00
158020,1,0.00
158021,1,0.00
158022,1,0.00
158023,1,0.00
158024,1,0.00
158025,1,0.00
158026,1,0.00
158027,1,0.00
158028,1,0.00
158029,1,0.00
158030,1,0.00
158031,1,0.00
158032,1,0.00
158033,1,0.00
158034,1,0.00
158035,1,0.00
158036,1,0.00
158037,1,0.00
158038,1,0.00
158039,1,0.00
158040,1,0.00
158041,1,0.00
158042,1,0.00
158043,1,0.00
158044,1,0.00
158045,1,0.00
158046,1,0.00
158047,1,0.00
158048,1,0.00
158049,1,0.00
158050,1,0.00
158051,1,0.00
158052,1,0.00
158053,1,0.00
158054,1,0.00
158055,1,5.00
158056,1,31.00
158057,1,50.00
158058,1,80.00
158059,1,108.00
158060,1,138.00
158061,1,167.00
158062,1,197.00
158063,1,227.00
158064,1,260.00
158065,1,293.00
158066,1,327.00
158067,1,362.00
158068,1,395.00
158069,1,431.00
158070,1,463.00
158071,1,496.00
158072,1,540.00
158073,1,569.00
158074,1,604.00
158075,1,635.00
158076,1,669.00
158077,1,699.00
158078,1,733.00
158079,1,763.00
158080,1,794.00
158081,1,823.00
158082,1,851.00
