Time(ms),SensorID,ForceValue
135994,1,1107.00
135995,1,1102.00
135996,1,1089.00
135997,1,1082.00
135998,1,1072.00
135999,1,1063.00
136000,1,1054.00
136001,1,1041.00
136002,1,1031.00
136003,1,1023.00
136004,1,1010.00
136005,1,1003.00
136006,1,994.00
136007,1,987.00
136008,1,976.00
136009,1,965.00
136010,1,958.00
136011,1,949.00
136012,1,943.00
136013,1,931.00
136014,1,921.00
136015,1,913.00
136016,1,909.00
136017,1,896.00
136018,1,885.00
136019,1,880.00
136020,1,867.00
136021,1,859.00
136022,1,849.00
136023,1,832.00
136024,1,833.00
136025,1,823.00
136026,1,816.00
136027,1,811.00
136028,1,801.00
136029,1,791.00
136030,1,788.00
136031,1,774.00
136032,1,765.00
136033,1,759.00
136034,1,751.00
136035,1,719.00
136036,1,737.00
136037,1,718.00
136038,1,717.00
136039,1,715.00
136040,1,701.00
136041,1,690.00
136042,1,688.00
136043,1,680.00
136044,1,668.00
136045,1,662.00
136046,1,656.00
136047,1,649.00
136048,1,643.00
136049,1,634.00
136050,1,627.00
136051,1,619.00
136052,1,615.00
136053,1,606.00
136054,1,596.00
136055,1,592.00
136056,1,591.00
136057,1,577.00
136058,1,576.00
136059,1,564.00
136060,1,560.00
136061,1,554.00
136062,1,545.00
136063,1,538.00
136064,1,533.00
136065,1,528.00
136066,1,511.00
136067,1,508.00
136068,1,502.00
136069,1,496.00
136070,1,491.00
136071,1,507.00
136072,1,479.00
136073,1,467.00
136074,1,464.00
136075,1,461.00
136076,1,455.00
136077,1,448.00
136078,1,440.00
136079,1,433.00
136080,1,335.00
136081,1,430.00
136082,1,421.00
136083,1,413.00
136084,1,411.00
136085,1,405.00
136086,1,400.00
136087,1,398.00
136088,1,395.00
136089,1,386.00
136090,1,383.00
136091,1,375.00
136092,1,371.00
136093,1,367.00
136094,1,361.00
136095,1,355.00
136096,1,357.00
136097,1,347.00
136098,1,341.00
136099,1,336.00
136100,1,336.00
136101,1,328.00
136102,1,327.00
136103,1,320.00
136104,1,317.00
136105,1,311.00
136106,1,306.00
136107,1,304.00
136108,1,303.00
136109,1,299.00
136110,1,294.00
136111,1,290.00
136112,1,285.00
136113,1,278.00
136114,1,275.00
136115,1,276.00
136116,1,269.00
136117,1,266.00
136118,1,261.00
136119,1,259.00
136120,1,255.00
136121,1,241.00
136122,1,247.00
136123,1,243.00
136124,1,255.00
136125,1,238.00
136126,1,238.00
136127,1,229.00
136128,1,231.00
136129,1,223.00
136130,1,219.00
136131,1,218.00
136132,1,214.00
136133,1,209.00
136134,1,208.00
136135,1,206.00
136136,1,206.00
136137,1,198.00
136138,1,194.00
136139,1,197.00
136140,1,193.00
136141,1,190.00
136142,1,186.00
136143,1,185.00
136144,1,181.00
136145,1,176.00
136146,1,175.00
136147,1,172.00
136148,1,169.00
136149,1,165.00
136150,1,165.00
136151,1,159.00
136152,1,157.00
136153,1,154.00
136154,1,155.00
136155,1,147.00
136156,1,145.00
136157,1,144.00
136158,1,143.00
136159,1,140.00
136160,1,140.00
136161,1,133.00
136162,1,132.00
136163,1,133.00
136164,1,130.00
136165,1,128.00
136166,1,123.00
136167,1,119.00
136168,1,119.00
136169,1,117.00
136170,1,114.00
136171,1,112.00
136172,1,112.00
136173,1,107.00
136174,1,87.00
136175,1,130.00
136176,1,99.00
136177,1,98.00
136178,1,101.00
136179,1,98.00
136180,1,95.00
136181,1,93.00
136182,1,91.00
136183,1,89.00
136184,1,88.00
136185,1,85.00
136186,1,83.00
136187,1,82.00
136188,1,79.00
136189,1,80.00
136190,1,79.00
136191,1,78.00
136192,1,76.00
136193,1,78.00
136194,1,73.00
136195,1,68.00
136196,1,67.00
136197,1,65.00
136198,1,66.00
136199,1,65.00
136200,1,62.00
136201,1,64.00
136202,1,59.00
136203,1,59.00
136204,1,58.00
136205,1,55.00
136206,1,54.00
136207,1,54.00
136208,1,49.00
136209,1,49.00
136210,1,48.00
136211,1,48.00
136212,1,48.00
136213,1,45.00
136214,1,48.00
136215,1,44.00
136216,1,45.00
136217,1,44.00
136218,1,35.00
136219,1,40.00
136220,1,43.00
136221,1,37.00
136222,1,71.00
136223,1,31.00
136224,1,33.00
136225,1,28.00
136226,1,27.00
136227,1,27.00
136228,1,27.00
136229,1,11.00
136230,1,23.00
136231,1,22.00
136232,1,18.00
136233,1,23.00
136234,1,17.00
136235,1,17.00
136236,1,18.00
136237,1,16.00
136238,1,16.00
136239,1,16.00
136240,1,14.00
136241,1,13.00
136242,1,8.00
136243,1,11.00
136244,1,7.00
136245,1,6.00
136246,1,2.00
136247,1,6.00
136248,1,2.00
136249,1,1.00
136250,1,4.00
136251,1,0.00
136252,1,0.00
136253,1,0.00
136254,1,0.00
136255,1,0.00
136256,1,0.00
136257,1,0.00
136258,1,0.00
136259,1,0.00
136260,1,0.00
136261,1,0.00
136262,1,0.00
136263,1,0.00
136264,1,0.00
136265,1,0.00
136266,1,0.00
136267,1,0.00
136268,1,0.00
136269,1,0.00
136270,1,0.00
136271,1,0.00
136272,1,0.00
136273,1,0.00
136274,1,0.00
136275,1,0.00
136276,1,0.00
136277,1,0.00
136278,1,0.00
136279,1,0.00
136280,1,0.00
136281,1,0.00
136282,1,0.00
136283,1,0.00
136284,1,0.00
136285,1,0.00
136286,1,0.00
136287,1,0.00
136288,1,0.00
136289,1,0.00
136290,1,0.00
136291,1,0.00
136292,1,0.00
136293,1,0.00
136294,1,0.00
136295,1,0.00
136296,1,0.00
136297,1,0.00
136298,1,0.00
136299,1,0.00
136300,1,0.00
136301,1,0.00
136302,1,0.00
136303,1,0.00
136304,1,0.00
136305,1,0.00
136306,1,0.00
136307,1,0.00
136308,1,0.00
136309,1,0.00
136310,1,0.00
136311,1,0.00
136312,1,0.00
136313,1,0.00
136314,1,0.00
136315,1,0.00
136316,1,0.00
136317,1,0.00
136318,1,0.00
136319,1,0.00
136320,1,0.00
136321,1,0.00
136322,1,0.00
136323,1,0.00
136324,1,0.00
136325,1,0.00
136326,1,0.00
136327,1,0.00
136328,1,0.00
136329,1,0.00
136330,1,0.00
136331,1,0.00
136332,1,0.00
136333,1,0.00
136334,1,0.00
136335,1,0.00
136336,1,0.00
136337,1,0.00
136338,1,0.00
136339,1,0.00
136340,1,0.00
136341,1,0.00
136342,1,0.00
136343,1,0.00
136344,1,0.00
136345,1,0.00
136346,1,0.00
136347,1,0.00
136348,1,0.00
136349,1,0.00
136350,1,0.00
136351,1,0.00
136352,1,0.00
136353,1,0.00
136354,1,0.00
136355,1,0.00
136356,1,0.00
136357,1,0.00
136358,1,0.00
136359,1,0.00
136360,1,0.00
136361,1,0.00
136362,1,0.00
136363,1,0.00
136364,1,0.00
136365,1,0.00
136366,1,0.00
136367,1,0.00
136368,1,0.00
136369,1,0.00
136370,1,0.00
136371,1,0.00
136372,1,0.00
136373,1,0.00
136374,1,0.00
136375,1,0.00
136376,1,0.00
136377,1,0.00
136378,1,0.00
136379,1,0.00
136380,1,0.00
136381,1,0.00
136382,1,0.00
136383,1,0.00
136384,1,0.00
136385,1,0.00
136386,1,0.00
136387,1,0.00
136388,1,0.00
136389,1,0.00
136390,1,0.00
136391,1,0.00
136392,1,0.00
136393,1,0.00
136394,1,0.00
136395,1,0.00
136396,1,0.00
136397,1,0.00
136398,1,0.00
136399,1,0.00
136400,1,0.00
136401,1,0.00
136402,1,0.00
136403,1,0.00
136404,1,0.00
136405,1,0.00
136406,1,0.00
136407,1,0.00
136408,1,0.00
136409,1,0.00
136410,1,0.00
136411,1,0.00
136412,1,0.00
136413,1,0.00
136414,1,0.00
136415,1,0.00
136416,1,0.00
136417,1,0.00
136418,1,0.00
136419,1,0.00
136420,1,0.00
136421,1,0.00
136422,1,0.00
136423,1,0.00
136424,1,0.00
136425,1,0.00
136426,1,0.00
136427,1,0.00
136428,1,0.00
136429,1,0.00
136430,1,0.00
136431,1,0.00
136432,1,0.00
136433,1,0.00
136434,1,0.00
136435,1,0.00
136436,1,0.00
136437,1,0.00
136438,1,0.00
136439,1,0.00
136440,1,0.00
136441,1,0.00
136442,1,0.00
136443,1,0.00
136444,1,0.00
136445,1,0.00
136446,1,0.00
136447,1,0.00
136448,1,0.00
136449,1,0.00
136450,1,0.00
136451,1,0.00
136452,1,0.00
136453,1,0.00
136454,1,0.00
136455,1,0.00
136456,1,0.00
136457,1,0.00
136458,1,0.00
136459,1,0.00
136460,1,0.00
136461,1,0.00
136462,1,0.00
136463,1,0.00
136464,1,0.00
136465,1,0.00
136466,1,0.00
136467,1,0.00
136468,1,0.00
136469,1,0.00
136470,1,0.00
136471,1,0.00
136472,1,0.00
136473,1,0.00
136474,1,0.00
136475,1,0.00
136476,1,0.00
136477,1,0.00
136478,1,0.00
136479,1,0.00
136480,1,0.00
136481,1,0.00
136482,1,0.00
136483,1,0.00
136484,1,0.00
136485,1,0.00
136486,1,0.00
136487,1,0.00
136488,1,0.00
136489,1,0.00
136490,1,0.00
136491,1,0.00
136492,1,0.00
136493,1,0.00
136494,1,0.00
136495,1,0.00
136496,1,0.00
136497,1,0.00
136498,1,0.00
136499,1,0.00
136500,1,0.00
136501,1,0.00
136502,1,0.00
136503,1,0.00
136504,1,0.00
136505,1,0.00
136506,1,0.00
136507,1,0.00
136508,1,0.00
136509,1,0.00
136510,1,0.00
136511,1,0.00
136512,1,0.00
136513,1,0.00
136514,1,0.00
136515,1,0.00
136516,1,0.00
136517,1,0.00
136518,1,0.00
136519,1,0.00
136520,1,0.00
136521,1,0.00
136522,1,0.00
136523,1,0.00
136524,1,0.00
136525,1,0.00
136526,1,0.00
136527,1,0.00
136528,1,0.00
136529,1,0.00
136530,1,0.00
136531,1,0.00
136532,1,0.00
136533,1,0.00
136534,1,0.00
136535,1,0.00
136536,1,0.00
136537,1,0.00
136538,1,0.00
136539,1,0.00
136540,1,0.00
136541,1,0.00
136542,1,0.00
136543,1,0.00
136544,1,0.00
136545,1,0.00
136546,1,0.00
136547,1,0.00
136548,1,0.00
136549,1,0.00
136550,1,0.00
136551,1,0.00
136552,1,0.00
136553,1,0.00
136554,1,0.00
136555,1,0.00
136556,1,0.00
136557,1,0.00
136558,1,0.00
136559,1,0.00
136560,1,0.00
136561,1,0.00
136562,1,0.00
136563,1,0.00
136564,1,0.00
136565,1,0.00
136566,1,0.00
136567,1,0.00
136568,1,0.00
136569,1,0.00
136570,1,0.00
136571,1,0.00
136572,1,0.00
136573,1,0.00
136574,1,0.00
136575,1,0.00
136576,1,0.00
136577,1,0.00
136578,1,0.00
136579,1,0.00
136580,1,0.00
136581,1,0.00
136582,1,0.00
136583,1,0.00
136584,1,0.00
136585,1,0.00
136586,1,0.00
136587,1,0.00
136588,1,0.00
136589,1,0.00
136590,1,0.00
136591,1,0.00
136592,1,0.00
136593,1,0.00
136594,1,0.00
136595,1,0.00
136596,1,0.00
136597,1,0.00
136598,1,0.00
136599,1,0.00
136600,1,0.00
136601,1,0.00
136602,1,0.00
136603,1,0.00
136604,1,0.00
136605,1,0.00
136606,1,0.00
136607,1,0.00
136608,1,0.00
136609,1,0.00
136610,1,0.00
136611,1,0.00
136612,1,0.00
136613,1,0.00
136614,1,0.00
136615,1,0.00
136616,1,0.00
136617,1,0.00
136618,1,0.00
136619,1,0.00
136620,1,0.00
136621,1,0.00
136622,1,0.00
136623,1,0.00
136624,1,0.00
136625,1,0.00
136626,1,0.00
136627,1,0.00
136628,1,0.00
136629,1,0.00
136630,1,0.00
136631,1,0.00
136632,1,0.00
136633,1,0.00
136634,1,0.00
136635,1,0.00
136636,1,0.00
136637,1,0.00
136638,1,0.00
136639,1,0.00
136640,1,0.00
136641,1,0.00
136642,1,0.00
136643,1,0.00
136644,1,0.00
136645,1,0.00
136646,1,0.00
136647,1,0.00
136648,1,0.00
136649,1,0.00
136650,1,0.00
136651,1,0.00
136652,1,0.00
136653,1,0.00
136654,1,0.00
136655,1,0.00
136656,1,0.00
136657,1,0.00
136658,1,0.00
136659,1,0.00
136660,1,0.00
136661,1,0.00
136662,1,0.00
136663,1,0.00
136664,1,0.00
136665,1,0.00
136666,1,0.00
136667,1,0.00
136668,1,0.00
136669,1,0.00
136670,1,0.00
136671,1,0.00
136672,1,0.00
136673,1,0.00
136674,1,0.00
136675,1,0.00
136676,1,0.00
136677,1,0.00
136678,1,0.00
136679,1,0.00
136680,1,0.00
136681,1,0.00
136682,1,0.00
136683,1,0.00
136684,1,0.00
136685,1,0.00
136686,1,0.00
136687,1,0.00
136688,1,0.00
136689,1,0.00
136690,1,0.00
136691,1,0.00
136692,1,0.00
136693,1,0.00
136694,1,0.00
136695,1,0.00
136696,1,0.00
136697,1,0.00
136698,1,0.00
136699,1,0.00
136700,1,0.00
136701,1,0.00
136702,1,0.00
136703,1,0.00
136704,1,0.00
136705,1,0.00
136706,1,0.00
136707,1,0.00
136708,1,0.00
136709,1,0.00
136710,1,0.00
136711,1,0.00
136712,1,0.00
136713,1,0.00
136714,1,0.00
136715,1,0.00
136716,1,0.00
136717,1,0.00
136718,1,0.00
136719,1,0.00
136720,1,0.00
136721,1,0.00
136722,1,0.00
136723,1,0.00
136724,1,0.00
136725,1,0.00
136726,1,0.00
136727,1,0.00
136728,1,0.00
136729,1,0.00
136730,1,0.00
136731,1,0.00
136732,1,0.00
136733,1,0.00
136734,1,0.00
136735,1,0.00
136736,1,0.00
136737,1,0.00
136738,1,0.00
136739,1,0.00
136740,1,0.00
136741,1,0.00
136742,1,0.00
136743,1,0.00
136744,1,0.00
136745,1,0.00
136746,1,0.00
136747,1,0.00
136748,1,0.00
136749,1,0.00
136750,1,0.00
136751,1,0.00
136752,1,0.00
136753,1,0.00
136754,1,0.00
136755,1,0.00
136756,1,0.00
136757,1,0.00
136758,1,0.00
136759,1,0.00
136760,1,0.00
136761,1,0.00
136762,1,0.00
136763,1,0.00
136764,1,0.00
136765,1,0.00
136766,1,0.00
136767,1,0.00
136768,1,0.00
136769,1,0.00
136770,1,0.00
136771,1,0.00
136772,1,0.00
136773,1,0.00
136774,1,0.00
136775,1,0.00
136776,1,0.00
136777,1,0.00
136778,1,0.00
136779,1,0.00
136780,1,0.00
136781,1,0.00
136782,1,0.00
136783,1,0.00
136784,1,0.00
136785,1,0.00
136786,1,0.00
136787,1,0.00
136788,1,0.00
136789,1,0.00
136790,1,0.00
136791,1,0.00
136792,1,0.00
136793,1,0.00
136794,1,0.00
136795,1,0.00
136796,1,0.00
136797,1,0.00
136798,1,0.00
136799,1,0.00
136800,1,0.00
136801,1,0.00
136802,1,0.00
136803,1,0.00
136804,1,0.00
136805,1,0.00
136806,1,0.00
136807,1,0.00
136808,1,0.00
136809,1,0.00
136810,1,0.00
136811,1,0.00
136812,1,0.00
136813,1,0.00
136814,1,0.00
136815,1,0.00
136816,1,0.00
136817,1,0.00
136818,1,0.00
136819,1,0.00
136820,1,0.00
136821,1,0.00
136822,1,0.00
136823,1,0.00
136824,1,0.00
136825,1,0.00
136826,1,0.00
136827,1,0.00
136828,1,0.00
136829,1,0.00
136830,1,0.00
136831,1,0.00
136832,1,0.00
136833,1,0.00
136834,1,0.00
136835,1,0.00
136836,1,0.00
136837,1,0.00
136838,1,0.00
136839,1,0.00
136840,1,0.00
136841,1,0.00
136842,1,0.00
136843,1,0.00
136844,1,0.00
136845,1,0.00
136846,1,0.00
136847,1,0.00
136848,1,0.00
136849,1,0.00
136850,1,0.00
136851,1,0.00
136852,1,0.00
136853,1,0.00
136854,1,0.00
136855,1,0.00
136856,1,0.00
136857,1,0.00
136858,1,0.00
136859,1,0.00
136860,1,0.00
136861,1,0.00
136862,1,0.00
136863,1,0.00
136864,1,0.00
136865,1,0.00
136866,1,0.00
136867,1,0.00
136868,1,0.00
136869,1,0.00
136870,1,0.00
136871,1,0.00
136872,1,0.00
136873,1,0.00
136874,1,0.00
136875,1,0.00
136876,1,0.00
136877,1,0.00
136878,1,0.00
136879,1,0.00
136880,1,0.00
136881,1,0.00
136882,1,0.00
136883,1,0.00
136884,1,0.00
136885,1,0.00
136886,1,22.00
136887,1,37.00
136888,1,48.00
136889,1,67.00
136890,1,77.00
136891,1,93.00
136892,1,112.00
136893,1,128.00
136894,1,146.00
136895,1,167.00
136896,1,189.00
136897,1,207.00
136898,1,229.00
136899,1,250.00
136900,1,272.00
136901,1,293.00
136902,1,315.00
136903,1,339.00
136904,1,368.00
136905,1,393.00
136906,1,419.00
136907,1,445.00
136908,1,470.00
136909,1,500.00
136910,1,529.00
136911,1,559.00
136912,1,591.00
136913,1,623.00
136914,1,653.00
136915,1,683.00
136916,1,719.00
136917,1,751.00
136918,1,784.00
136919,1,816.00
136920,1,848.00
136921,1,858.00
136922,1,910.00
136923,1,933.00
136924,1,966.00
136925,1,1008.00
136926,1,1041.00
136927,1,1072.00
136928,1,1104.00
136929,1,1131.00
136930,1,1162.00
136931,1,1190.00
136932,1,1219.00
136933,1,1250.00
136934,1,1279.00
136935,1,1307.00
136936,1,1331.00
136937,1,1359.00
136938,1,1386.00
136939,1,1406.00
136940,1,1429.00
136941,1,1453.00
136942,1,1470.00
136943,1,1488.00
136944,1,1507.00
136945,1,1527.00
136946,1,1535.00
136947,1,1571.00
136948,1,1587.00
136949,1,1607.00
136950,1,1618.00
136951,1,1635.00
136952,1,1648.00
136953,1,1664.00
136954,1,1679.00
136955,1,1691.00
136956,1,1699.00
136957,1,1713.00
136958,1,1726.00
136959,1,1738.00
136960,1,1744.00
136961,1,1759.00
136962,1,1765.00
136963,1,1776.00
136964,1,1782.00
136965,1,1795.00
136966,1,1801.00
136967,1,1809.00
136968,1,1819.00
136969,1,1826.00
136970,1,1837.00
136971,1,1846.00
136972,1,1887.00
136973,1,1875.00
136974,1,1904.00
136975,1,1872.00
136976,1,1872.00
136977,1,1879.00
136978,1,1887.00
136979,1,1896.00
136980,1,1899.00
136981,1,1907.00
136982,1,1914.00
136983,1,1919.00
136984,1,1923.00
136985,1,1931.00
136986,1,1938.00
136987,1,1943.00
136988,1,1953.00
136989,1,1963.00
136990,1,1968.00
136991,1,1971.00
136992,1,1975.00
136993,1,1984.00
136994,1,1990.00
136995,1,1998.00
136996,1,2003.00
136997,1,2007.00
136998,1,2017.00
136999,1,2022.00
137000,1,2032.00
137001,1,2035.00
137002,1,2045.00
137003,1,2058.00
137004,1,2064.00
137005,1,2071.00
137006,1,2083.00
137007,1,2091.00
137008,1,2098.00
137009,1,2107.00
137010,1,2113.00
137011,1,2127.00
137012,1,2129.00
137013,1,2143.00
137014,1,2153.00
137015,1,2162.00
137016,1,2176.00
137017,1,2189.00
137018,1,2196.00
137019,1,2209.00
137020,1,2223.00
137021,1,2229.00
137022,1,2243.00
137023,1,2246.00
137024,1,2257.00
137025,1,2256.00
137026,1,2286.00
137027,1,2288.00
137028,1,2305.00
137029,1,2320.00
137030,1,2330.00
137031,1,2345.00
137032,1,2355.00
137033,1,2368.00
137034,1,2383.00
137035,1,2391.00
137036,1,2407.00
137037,1,2416.00
137038,1,2427.00
137039,1,2435.00
137040,1,2447.00
137041,1,2462.00
137042,1,2469.00
137043,1,2480.00
137044,1,2491.00
137045,1,2501.00
137046,1,2509.00
137047,1,2523.00
137048,1,2531.00
137049,1,2542.00
137050,1,2550.00
137051,1,2559.00
137052,1,2559.00
137053,1,2559.00
137054,1,2594.00
137055,1,2605.00
137056,1,2613.00
137057,1,2621.00
137058,1,2626.00
137059,1,2639.00
137060,1,2641.00
137061,1,2646.00
137062,1,2654.00
137063,1,2661.00
137064,1,2663.00
137065,1,2673.00
137066,1,2681.00
137067,1,2688.00
137068,1,2695.00
137069,1,2704.00
137070,1,2707.00
137071,1,2711.00
137072,1,2723.00
137073,1,2727.00
137074,1,2715.00
137075,1,2736.00
137076,1,2741.00
137077,1,2743.00
137078,1,2744.00
137079,1,2752.00
137080,1,2755.00
137081,1,2758.00
137082,1,2758.00
137083,1,2768.00
137084,1,2767.00
137085,1,2768.00
137086,1,2768.00
137087,1,2768.00
137088,1,2772.00
137089,1,2773.00
137090,1,2780.00
137091,1,2779.00
137092,1,2777.00
137093,1,2770.00
137094,1,2774.00
137095,1,2773.00
137096,1,2775.00
137097,1,2774.00
137098,1,2773.00
137099,1,2771.00
137100,1,2773.00
137101,1,2769.00
137102,1,2768.00
137103,1,2764.00
137104,1,2761.00
137105,1,2758.00
137106,1,2759.00
137107,1,2754.00
137108,1,2754.00
137109,1,2753.00
137110,1,2751.00
137111,1,2753.00
137112,1,2752.00
137113,1,2749.00
137114,1,2742.00
137115,1,2739.00
137116,1,2736.00
137117,1,2736.00
137118,1,2731.00
137119,1,2729.00
137120,1,2732.00
137121,1,2725.00
137122,1,2719.00
137123,1,2714.00
137124,1,2707.00
137125,1,2710.00
137126,1,2705.00
137127,1,2699.00
137128,1,2697.00
137129,1,2694.00
137130,1,2690.00
137131,1,2685.00
137132,1,2679.00
137133,1,2679.00
137134,1,2672.00
137135,1,2672.00
137136,1,2673.00
137137,1,2667.00
137138,1,2668.00
137139,1,2658.00
137140,1,2651.00
137141,1,2647.00
137142,1,2641.00
137143,1,2640.00
137144,1,2633.00
137145,1,2637.00
137146,1,2627.00
137147,1,2625.00
137148,1,2619.00
137149,1,2616.00
137150,1,2614.00
137151,1,2608.00
137152,1,2603.00
137153,1,2599.00
137154,1,2594.00
137155,1,2588.00
137156,1,2590.00
137157,1,2583.00
137158,1,2559.00
137159,1,2559.00
137160,1,2559.00
137161,1,2559.00
137162,1,2550.00
137163,1,2549.00
137164,1,2546.00
137165,1,2543.00
137166,1,2535.00
137167,1,2529.00
137168,1,2529.00
137169,1,2522.00
137170,1,2512.00
137171,1,2549.00
137172,1,2440.00
137173,1,2494.00
137174,1,2503.00
137175,1,2494.00
137176,1,2481.00
137177,1,2480.00
137178,1,2480.00
137179,1,2475.00
137180,1,2467.00
137181,1,2464.00
137182,1,2455.00
137183,1,2452.00
137184,1,2448.00
137185,1,2442.00
137186,1,2442.00
137187,1,2431.00
137188,1,2425.00
137189,1,2417.00
137190,1,2415.00
137191,1,2407.00
137192,1,2401.00
137193,1,2398.00
137194,1,2387.00
137195,1,2387.00
137196,1,2381.00
137197,1,2375.00
137198,1,2369.00
137199,1,2364.00
137200,1,2358.00
137201,1,2352.00
137202,1,2349.00
137203,1,2339.00
137204,1,2335.00
137205,1,2335.00
137206,1,2321.00
137207,1,2320.00
137208,1,2313.00
137209,1,2305.00
137210,1,2298.00
137211,1,2291.00
137212,1,2287.00
137213,1,2279.00
137214,1,2271.00
137215,1,2263.00
137216,1,2256.00
137217,1,2247.00
137218,1,2243.00
137219,1,2235.00
137220,1,2225.00
137221,1,2224.00
137222,1,2213.00
137223,1,2209.00
137224,1,2195.00
137225,1,2194.00
137226,1,2192.00
137227,1,2180.00
137228,1,2094.00
137229,1,2162.00
137230,1,2271.00
137231,1,2153.00
137232,1,2138.00
137233,1,2133.00
137234,1,2128.00
137235,1,2123.00
137236,1,2116.00
137237,1,2111.00
137238,1,2101.00
137239,1,2096.00
137240,1,2093.00
137241,1,2083.00
137242,1,2079.00
137243,1,2070.00
137244,1,2064.00
137245,1,2064.00
137246,1,2047.00
137247,1,2039.00
137248,1,2033.00
137249,1,2029.00
137250,1,2019.00
137251,1,2015.00
137252,1,2009.00
137253,1,2002.00
137254,1,1999.00
137255,1,1990.00
137256,1,1984.00
137257,1,1979.00
137258,1,1972.00
137259,1,1967.00
137260,1,1962.00
137261,1,1953.00
137262,1,1948.00
137263,1,1941.00
137264,1,1936.00
137265,1,1934.00
137266,1,1924.00
137267,1,1918.00
137268,1,1915.00
137269,1,1905.00
137270,1,1904.00
137271,1,1902.00
137272,1,1889.00
137273,1,1883.00
137274,1,1878.00
137275,1,1874.00
137276,1,1968.00
137277,1,1862.00
137278,1,1859.00
137279,1,1853.00
137280,1,1848.00
137281,1,1843.00
137282,1,1839.00
137283,1,1833.00
137284,1,1827.00
137285,1,1821.00
137286,1,1815.00
137287,1,1811.00
137288,1,1810.00
137289,1,1805.00
137290,1,1801.00
137291,1,1796.00
137292,1,1791.00
137293,1,1787.00
137294,1,1783.00
137295,1,1777.00
137296,1,1776.00
137297,1,1771.00
137298,1,1771.00
137299,1,1767.00
137300,1,1759.00
137301,1,1756.00
137302,1,1751.00
137303,1,1751.00
137304,1,1744.00
137305,1,1743.00
137306,1,1735.00
137307,1,1731.00
137308,1,1727.00
137309,1,1725.00
137310,1,1718.00
137311,1,1714.00
137312,1,1712.00
137313,1,1712.00
137314,1,1708.00
137315,1,1703.00
137316,1,1698.00
137317,1,1695.00
137318,1,1694.00
137319,1,1686.00
137320,1,1686.00
137321,1,1682.00
137322,1,1682.00
137323,1,1675.00
137324,1,1673.00
137325,1,1671.00
137326,1,1667.00
137327,1,1663.00
137328,1,1663.00
137329,1,1658.00
137330,1,1654.00
137331,1,1649.00
137332,1,1649.00
137333,1,1648.00
137334,1,1642.00
137335,1,1639.00
137336,1,1636.00
137337,1,1630.00
137338,1,1629.00
137339,1,1623.00
137340,1,1621.00
137341,1,1616.00
137342,1,1616.00
137343,1,1615.00
137344,1,1615.00
137345,1,1607.00
137346,1,1603.00
137347,1,1600.00
137348,1,1597.00
137349,1,1593.00
137350,1,1590.00
137351,1,1587.00
137352,1,1584.00
137353,1,1579.00
137354,1,1575.00
137355,1,1571.00
137356,1,1568.00
137357,1,1563.00
137358,1,1561.00
137359,1,1555.00
137360,1,1535.00
137361,1,1535.00
137362,1,1535.00
137363,1,1535.00
137364,1,1527.00
137365,1,1523.00
137366,1,1520.00
137367,1,1517.00
137368,1,1511.00
137369,1,1507.00
137370,1,1499.00
137371,1,1489.00
137372,1,1488.00
137373,1,1485.00
137374,1,1473.00
137375,1,1471.00
137376,1,1456.00
137377,1,1457.00
137378,1,1455.00
137379,1,1445.00
137380,1,1441.00
137381,1,1444.00
137382,1,1424.00
137383,1,1424.00
137384,1,1417.00
137385,1,1409.00
137386,1,1393.00
137387,1,1411.00
137388,1,1392.00
137389,1,1378.00
137390,1,1378.00
137391,1,1370.00
137392,1,1361.00
137393,1,1360.00
137394,1,1354.00
137395,1,1346.00
137396,1,1343.00
137397,1,1334.00
137398,1,1330.00
137399,1,1325.00
137400,1,1318.00
137401,1,1310.00
137402,1,1303.00
137403,1,1296.00
137404,1,1293.00
137405,1,1287.00
137406,1,1279.00
137407,1,1269.00
137408,1,1264.00
137409,1,1254.00
137410,1,1247.00
137411,1,1241.00
137412,1,1233.00
137413,1,1223.00
137414,1,1219.00
137415,1,1207.00
137416,1,1202.00
137417,1,1198.00
137418,1,1188.00
137419,1,1181.00
137420,1,1171.00
137421,1,1166.00
137422,1,1157.00
137423,1,1155.00
137424,1,1145.00
137425,1,1131.00
137426,1,1135.00
137427,1,1098.00
137428,1,1110.00
137429,1,1104.00
137430,1,1099.00
137431,1,1090.00
137432,1,1086.00
137433,1,1079.00
137434,1,1072.00
137435,1,1069.00
137436,1,1060.00
137437,1,1051.00
137438,1,1044.00
137439,1,1038.00
137440,1,1023.00
137441,1,1020.00
137442,1,1014.00
137443,1,1008.00
137444,1,1004.00
137445,1,995.00
137446,1,986.00
137447,1,976.00
137448,1,973.00
137449,1,964.00
137450,1,960.00
137451,1,953.00
137452,1,946.00
137453,1,942.00
137454,1,934.00
137455,1,929.00
137456,1,922.00
137457,1,915.00
137458,1,912.00
137459,1,903.00
137460,1,897.00
137461,1,891.00
137462,1,885.00
137463,1,880.00
137464,1,879.00
137465,1,866.00
137466,1,859.00
137467,1,850.00
137468,1,847.00
137469,1,843.00
137470,1,831.00
137471,1,853.00
137472,1,809.00
137473,1,807.00
137474,1,803.00
137475,1,786.00
137476,1,795.00
137477,1,768.00
137478,1,779.00
137479,1,773.00
137480,1,765.00
137481,1,758.00
137482,1,755.00
137483,1,747.00
137484,1,741.00
137485,1,734.00
137486,1,726.00
137487,1,720.00
