Time(ms),SensorID,ForceValue
169868,1,0.00
169872,1,0.00
169876,1,0.00
169880,1,0.00
169884,1,0.00
169888,1,0.00
169892,1,0.00
169896,1,0.00
169900,1,0.00
169904,1,0.00
169908,1,0.00
169912,1,0.00
169916,1,0.00
169920,1,0.00
169924,1,0.00
169928,1,0.00
169932,1,0.00
169936,1,0.00
169940,1,0.00
169944,1,0.00
169948,1,0.00
169952,1,0.00
169956,1,0.00
169960,1,0.00
169964,1,0.00
169968,1,0.00
169972,1,0.00
169976,1,0.00
169980,1,0.00
169984,1,0.00
169988,1,0.00
169992,1,0.00
169996,1,0.00
170000,1,0.00
170004,1,0.00
170008,1,0.00
170012,1,0.00
170016,1,0.00
170020,1,0.00
170024,1,0.00
170028,1,0.00
170032,1,0.00
170036,1,0.00
170040,1,0.00
170044,1,0.00
170048,1,0.00
170052,1,0.00
170056,1,0.00
170060,1,0.00
170064,1,0.00
170068,1,0.00
170072,1,0.00
170076,1,0.00
170080,1,0.00
170084,1,0.00
170088,1,0.00
170092,1,0.00
170096,1,0.00
170100,1,0.00
170104,1,0.00
170108,1,0.00
170112,1,0.00
170116,1,0.00
170120,1,0.00
170124,1,0.00
170128,1,0.00
170132,1,0.00
170136,1,0.00
170140,1,0.00
170144,1,0.00
170148,1,0.00
170152,1,0.00
170156,1,0.00
170160,1,0.00
170164,1,0.00
170168,1,0.00
170172,1,0.00
170176,1,0.00
170180,1,0.00
170184,1,0.00
170188,1,0.00
170192,1,0.00
170196,1,0.00
170200,1,0.00
170204,1,0.00
170208,1,0.00
170212,1,0.00
170216,1,0.00
170220,1,0.00
170224,1,0.00
170228,1,0.00
170232,1,0.00
170236,1,0.00
170240,1,0.00
170244,1,0.00
170248,1,0.00
170252,1,0.00
170256,1,0.00
170260,1,0.00
170264,1,0.00
170268,1,0.00
170272,1,0.00
170276,1,0.00
170280,1,0.00
170284,1,0.00
170288,1,0.00
170292,1,0.00
170296,1,0.00
170300,1,0.00
170304,1,0.00
170308,1,0.00
170312,1,0.00
170316,1,0.00
170320,1,0.00
170324,1,0.00
170328,1,0.00
170332,1,0.00
170336,1,0.00
170340,1,0.00
170344,1,0.00
170348,1,0.00
170352,1,0.00
170356,1,0.00
170360,1,0.00
170364,1,0.00
170368,1,0.00
170372,1,0.00
170376,1,0.00
170380,1,0.00
170384,1,0.00
170388,1,0.00
170392,1,0.00
170396,1,0.00
170400,1,0.00
170404,1,0.00
170408,1,0.00
170412,1,0.00
170416,1,0.00
170420,1,0.00
170424,1,0.00
170428,1,0.00
170432,1,0.00
170436,1,0.00
170440,1,0.00
170444,1,0.00
170448,1,0.00
170452,1,0.00
170456,1,0.00
170460,1,0.00
170464,1,0.00
170468,1,0.00
170472,1,0.00
170476,1,0.00
170480,1,0.00
170484,1,0.00
170488,1,0.00
170492,1,0.00
170496,1,0.00
170500,1,0.00
170504,1,0.00
170508,1,0.00
170512,1,0.00
170516,1,0.00
170520,1,0.00
170524,1,0.00
170528,1,0.00
170532,1,0.00
170536,1,0.00
170540,1,0.00
170544,1,0.00
170548,1,0.00
170552,1,0.00
170556,1,0.00
170560,1,0.00
170564,1,0.00
170568,1,0.00
170572,1,0.00
170576,1,0.00
170580,1,0.00
170584,1,0.00
170588,1,0.00
170592,1,0.00
170596,1,0.00
170600,1,0.00
170604,1,0.00
170608,1,0.00
170612,1,0.00
170616,1,0.00
170620,1,0.00
170624,1,0.00
170628,1,0.00
170632,1,0.00
170636,1,0.00
170640,1,0.00
170644,1,0.00
170648,1,0.00
170652,1,0.00
170656,1,0.00
170660,1,0.00
170664,1,0.00
170668,1,0.00
170672,1,0.00
170676,1,0.00
170680,1,0.00
170684,1,0.00
170688,1,0.00
170692,1,0.00
170696,1,0.00
170700,1,0.00
170704,1,0.00
170708,1,0.00
170712,1,0.00
170716,1,0.00
170720,1,0.00
170724,1,0.00
170728,1,0.00
170732,1,0.00
170736,1,0.00
170740,1,0.00
170744,1,0.00
170748,1,0.00
170752,1,0.00
170756,1,0.00
170760,1,0.00
170764,1,0.00
170768,1,0.00
170772,1,0.00
170776,1,0.00
170780,1,0.00
170784,1,0.00
170788,1,0.00
170792,1,0.00
170796,1,0.00
170800,1,9.00
170804,1,16.00
170808,1,32.00
170812,1,43.00
170816,1,57.00
170820,1,75.00
170824,1,90.00
170828,1,112.00
170832,1,128.00
170836,1,151.00
170840,1,176.00
170844,1,190.00
170848,1,212.00
170852,1,240.00
170856,1,262.00
170860,1,288.00
170864,1,311.00
170868,1,336.00
170872,1,365.00
170876,1,388.00
170880,1,414.00
170884,1,437.00
170888,1,458.00
170892,1,485.00
170896,1,511.00
170900,1,538.00
170904,1,561.00
170908,1,586.00
170912,1,607.00
170916,1,633.00
170920,1,658.00
170924,1,688.00
170928,1,718.00
170932,1,747.00
170936,1,775.00
170940,1,803.00
170944,1,832.00
170948,1,863.00
170952,1,891.00
170956,1,923.00
170960,1,949.00
170964,1,977.00
170968,1,1008.00
170972,1,1040.00
170976,1,1070.00
170980,1,1101.00
170984,1,1132.00
170988,1,1159.00
170992,1,1190.00
170996,1,1221.00
171000,1,1255.00
171004,1,1277.00
171008,1,1307.00
171012,1,1328.00
171016,1,1360.00
171020,1,1386.00
171024,1,1417.00
171028,1,1445.00
171032,1,1466.00
171036,1,1494.00
171040,1,1525.00
171044,1,1563.00
171048,1,1586.00
171052,1,1616.00
171056,1,1645.00
171060,1,1677.00
171064,1,1699.00
171068,1,1727.00
171072,1,1757.00
171076,1,1778.00
171080,1,1808.00
171084,1,1831.00
171088,1,1859.00
171092,1,1886.00
171096,1,1911.00
171100,1,1936.00
171104,1,1965.00
171108,1,1984.00
171112,1,2003.00
171116,1,2026.00
171120,1,2057.00
171124,1,2067.00
171128,1,2091.00
171132,1,2111.00
171136,1,2124.00
171140,1,2144.00
171144,1,2165.00
171148,1,2178.00
171152,1,2196.00
171156,1,2218.00
171160,1,2237.00
171164,1,2247.00
171168,1,2269.00
171172,1,2287.00
171176,1,2302.00
171180,1,2320.00
171184,1,2329.00
171188,1,2347.00
171192,1,2361.00
171196,1,2374.00
171200,1,2387.00
171204,1,2397.00
171208,1,2415.00
171212,1,2421.00
171216,1,2435.00
171220,1,2446.00
171224,1,2458.00
171228,1,2464.00
171232,1,2478.00
171236,1,2482.00
171240,1,2494.00
171244,1,2502.00
171248,1,2507.00
171252,1,2512.00
171256,1,2525.00
171260,1,2529.00
171264,1,2543.00
171268,1,2544.00
171272,1,2547.00
171276,1,2551.00
171280,1,2555.00
171284,1,2559.00
171288,1,2559.00
171292,1,2559.00
171296,1,2559.00
171300,1,2559.00
171304,1,2559.00
171308,1,2559.00
171312,1,2559.00
171316,1,2559.00
171320,1,2558.00
171324,1,2559.00
171328,1,2551.00
171332,1,2548.00
171336,1,2547.00
171340,1,2543.00
171344,1,2542.00
171348,1,2535.00
171352,1,2526.00
171356,1,2522.00
171360,1,2517.00
171364,1,2517.00
171368,1,2508.00
171372,1,2503.00
171376,1,2498.00
171380,1,2489.00
171384,1,2485.00
171388,1,2478.00
171392,1,2473.00
171396,1,2469.00
171400,1,2459.00
171404,1,2448.00
171408,1,2439.00
171412,1,2432.00
171416,1,2426.00
171420,1,2418.00
171424,1,2409.00
171428,1,2407.00
171432,1,2400.00
171436,1,2389.00
171440,1,2386.00
171444,1,2379.00
171448,1,2381.00
171452,1,2379.00
171456,1,2377.00
171460,1,2379.00
171464,1,2378.00
171468,1,2382.00
171472,1,2379.00
171476,1,2379.00
171480,1,2375.00
171484,1,2381.00
171488,1,2377.00
171492,1,2380.00
171496,1,2373.00
171500,1,2370.00
171504,1,2367.00
171508,1,2366.00
171512,1,2354.00
171516,1,2352.00
171520,1,2349.00
171524,1,2339.00
171528,1,2331.00
171532,1,2323.00
171536,1,2315.00
171540,1,2306.00
171544,1,2295.00
171548,1,2288.00
171552,1,2283.00
171556,1,2265.00
171560,1,2254.00
171564,1,2240.00
171568,1,2229.00
171572,1,2219.00
171576,1,2206.00
171580,1,2192.00
171584,1,2183.00
171588,1,2167.00
171592,1,2159.00
171596,1,2147.00
171600,1,2133.00
171604,1,2121.00
171608,1,2111.00
171612,1,2098.00
171616,1,2087.00
171620,1,2075.00
171624,1,2059.00
171628,1,2043.00
171632,1,2030.00
171636,1,2023.00
171640,1,2004.00
171644,1,1997.00
171648,1,1984.00
171652,1,1970.00
171656,1,1964.00
171660,1,1946.00
171664,1,1936.00
171668,1,1923.00
171672,1,1908.00
171676,1,1899.00
171680,1,1877.00
171684,1,1868.00
171688,1,1845.00
171692,1,1831.00
171696,1,1815.00
171700,1,1803.00
171704,1,1781.00
171708,1,1764.00
171712,1,1744.00
171716,1,1730.00
171720,1,1713.00
171724,1,1698.00
171728,1,1684.00
171732,1,1664.00
171736,1,1650.00
171740,1,1631.00
171744,1,1615.00
171748,1,1593.00
171752,1,1568.00
171756,1,1535.00
171760,1,1520.00
171764,1,1496.00
171768,1,1472.00
171772,1,1450.00
171776,1,1425.00
171780,1,1403.00
171784,1,1377.00
171788,1,1351.00
171792,1,1327.00
171796,1,1302.00
171800,1,1276.00
171804,1,1251.00
171808,1,1226.00
171812,1,1197.00
171816,1,1168.00
171820,1,1142.00
171824,1,1114.00
171828,1,1091.00
171832,1,1067.00
171836,1,1038.00
171840,1,1008.00
171844,1,979.00
171848,1,957.00
171852,1,930.00
171856,1,910.00
171860,1,883.00
171864,1,862.00
171868,1,838.00
171872,1,818.00
171876,1,796.00
171880,1,770.00
171884,1,752.00
171888,1,727.00
171892,1,711.00
171896,1,691.00
171900,1,679.00
171904,1,658.00
171908,1,639.00
171912,1,625.00
171916,1,609.00
171920,1,592.00
171924,1,575.00
171928,1,560.00
171932,1,542.00
171936,1,528.00
171940,1,505.00
171944,1,493.00
171948,1,469.00
171952,1,455.00
171956,1,436.00
171960,1,423.00
171964,1,410.00
171968,1,395.00
171972,1,381.00
171976,1,368.00
171980,1,363.00
171984,1,345.00
171988,1,333.00
171992,1,322.00
171996,1,307.00
172000,1,301.00
172004,1,287.00
172008,1,274.00
172012,1,266.00
172016,1,255.00
172020,1,244.00
172024,1,235.00
172028,1,224.00
172032,1,214.00
172036,1,209.00
172040,1,202.00
172044,1,191.00
172048,1,180.00
172052,1,173.00
172056,1,165.00
172060,1,153.00
172064,1,146.00
172068,1,137.00
172072,1,131.00
172076,1,124.00
172080,1,115.00
172084,1,109.00
172088,1,105.00
172092,1,97.00
172096,1,91.00
172100,1,81.00
172104,1,79.00
172108,1,74.00
172112,1,64.00
172116,1,61.00
172120,1,50.00
172124,1,48.00
172128,1,46.00
172132,1,43.00
172136,1,39.00
172140,1,37.00
172144,1,32.00
172148,1,27.00
172152,1,22.00
172156,1,21.00
172160,1,15.00
172164,1,15.00
172168,1,12.00
172172,1,14.00
172176,1,7.00
172180,1,8.00
172184,1,1.00
172188,1,0.00
172192,1,0.00
172196,1,0.00
172200,1,0.00
172204,1,0.00
172208,1,0.00
172212,1,0.00
172216,1,0.00
172220,1,0.00
172224,1,0.00
172228,1,0.00
172232,1,0.00
172236,1,0.00
172240,1,0.00
172244,1,0.00
172248,1,0.00
172252,1,0.00
172256,1,0.00
172260,1,0.00
172264,1,0.00
172268,1,0.00
172272,1,0.00
172276,1,0.00
172280,1,0.00
172284,1,0.00
172288,1,0.00
172292,1,0.00
172296,1,0.00
172300,1,0.00
172304,1,0.00
172308,1,0.00
172312,1,0.00
172316,1,0.00
172320,1,0.00
172324,1,0.00
172328,1,0.00
172332,1,0.00
172336,1,0.00
172340,1,0.00
172344,1,0.00
172348,1,0.00
172352,1,0.00
172356,1,0.00
172360,1,0.00
172364,1,0.00
172368,1,0.00
172372,1,0.00
172376,1,0.00
172380,1,0.00
172384,1,0.00
172388,1,0.00
172392,1,0.00
172396,1,0.00
172400,1,0.00
172404,1,0.00
172408,1,0.00
172412,1,0.00
172416,1,0.00
172420,1,0.00
172424,1,0.00
172428,1,0.00
172432,1,0.00
172436,1,0.00
172440,1,0.00
172444,1,0.00
172448,1,0.00
172452,1,0.00
172456,1,0.00
172460,1,0.00
172464,1,0.00
172468,1,0.00
172472,1,0.00
172476,1,0.00
172480,1,0.00
172484,1,0.00
172488,1,0.00
172492,1,0.00
172496,1,0.00
172500,1,0.00
172504,1,0.00
172508,1,0.00
172512,1,0.00
172516,1,0.00
172520,1,0.00
172524,1,0.00
172528,1,0.00
172532,1,0.00
172536,1,0.00
172540,1,0.00
172544,1,0.00
172548,1,0.00
172552,1,0.00
172556,1,0.00
172560,1,0.00
172564,1,0.00
172568,1,0.00
172572,1,0.00
172576,1,0.00
172580,1,0.00
172584,1,0.00
172588,1,0.00
172592,1,0.00
172596,1,0.00
172600,1,0.00
172604,1,0.00
172608,1,0.00
172612,1,0.00
172616,1,0.00
172620,1,0.00
172624,1,0.00
172628,1,0.00
172632,1,0.00
172636,1,0.00
172640,1,0.00
172644,1,0.00
172648,1,0.00
172652,1,0.00
172656,1,0.00
172660,1,0.00
172664,1,0.00
172668,1,0.00
172672,1,0.00
172676,1,0.00
172680,1,0.00
172684,1,0.00
172688,1,0.00
172692,1,0.00
172696,1,0.00
172700,1,0.00
172704,1,0.00
172708,1,0.00
172712,1,0.00
172716,1,0.00
172720,1,0.00
172724,1,0.00
172728,1,0.00
172732,1,0.00
172736,1,0.00
172740,1,0.00
172744,1,0.00
172748,1,0.00
172752,1,0.00
172756,1,0.00
172760,1,0.00
172764,1,0.00
172768,1,0.00
172772,1,0.00
172776,1,0.00
172780,1,0.00
172784,1,0.00
172788,1,0.00
172792,1,0.00
172796,1,0.00
172800,1,0.00
172804,1,0.00
172808,1,0.00
172812,1,0.00
172816,1,0.00
172820,1,0.00
172824,1,0.00
172828,1,0.00
172832,1,0.00
172836,1,0.00
172840,1,0.00
172844,1,0.00
172848,1,0.00
172852,1,0.00
172856,1,0.00
172860,1,0.00
172864,1,0.00
172868,1,0.00
172872,1,0.00
172876,1,0.00
172880,1,0.00
172884,1,0.00
172888,1,0.00
172892,1,0.00
172896,1,0.00
172900,1,0.00
172904,1,0.00
172908,1,0.00
172912,1,0.00
172916,1,0.00
172920,1,0.00
172924,1,0.00
172928,1,0.00
172932,1,0.00
172936,1,0.00
172940,1,0.00
172944,1,0.00
172948,1,0.00
172952,1,0.00
172956,1,0.00
172960,1,0.00
172964,1,0.00
172968,1,0.00
172972,1,0.00
172976,1,0.00
172980,1,0.00
172984,1,0.00
172988,1,0.00
172992,1,0.00
172996,1,0.00
173000,1,0.00
173004,1,0.00
173008,1,0.00
173012,1,0.00
173016,1,0.00
173020,1,0.00
173024,1,0.00
173028,1,0.00
173032,1,0.00
173036,1,0.00
173040,1,0.00
173044,1,0.00
173048,1,0.00
173052,1,0.00
173056,1,0.00
173060,1,0.00
173064,1,0.00
173068,1,0.00
173072,1,0.00
173076,1,0.00
173080,1,0.00
173084,1,0.00
173088,1,0.00
173092,1,0.00
173096,1,0.00
173100,1,0.00
173104,1,0.00
173108,1,0.00
173112,1,0.00
173116,1,0.00
173120,1,0.00
173124,1,0.00
173128,1,0.00
173132,1,0.00
173136,1,0.00
173140,1,0.00
173144,1,0.00
173148,1,0.00
173152,1,0.00
173156,1,0.00
173160,1,0.00
173164,1,0.00
173168,1,0.00
173172,1,0.00
173176,1,0.00
173180,1,0.00
173184,1,0.00
173188,1,0.00
173192,1,0.00
173196,1,0.00
173200,1,0.00
173204,1,0.00
173208,1,0.00
173212,1,0.00
173216,1,0.00
173220,1,0.00
173224,1,0.00
173228,1,0.00
173232,1,0.00
173236,1,0.00
173240,1,0.00
173244,1,0.00
173248,1,0.00
173252,1,0.00
173256,1,0.00
173260,1,0.00
173264,1,0.00
173268,1,0.00
173272,1,0.00
173276,1,0.00
173280,1,0.00
173284,1,0.00
173288,1,0.00
173292,1,0.00
173296,1,0.00
173300,1,0.00
173304,1,0.00
173308,1,0.00
173312,1,0.00
173316,1,0.00
173320,1,0.00
173324,1,0.00
173328,1,0.00
173332,1,0.00
173336,1,0.00
173340,1,0.00
173344,1,0.00
173348,1,0.00
173352,1,0.00
173356,1,0.00
173360,1,0.00
173364,1,0.00
173368,1,0.00
173372,1,0.00
173376,1,0.00
173380,1,0.00
173384,1,0.00
173388,1,0.00
173392,1,0.00
173396,1,0.00
173400,1,0.00
173404,1,0.00
173408,1,2.00
173412,1,13.00
173416,1,16.00
173420,1,25.00
173424,1,32.00
173428,1,42.00
173432,1,49.00
173436,1,61.00
173440,1,69.00
173444,1,80.00
173448,1,89.00
173452,1,101.00
173456,1,117.00
173460,1,130.00
173464,1,144.00
173468,1,164.00
173472,1,184.00
173476,1,205.00
173480,1,226.00
173484,1,247.00
173488,1,271.00
173492,1,293.00
173496,1,320.00
173500,1,345.00
173504,1,368.00
173508,1,397.00
173512,1,421.00
173516,1,448.00
173520,1,475.00
173524,1,502.00
173528,1,538.00
173532,1,574.00
173536,1,613.00
173540,1,651.00
173544,1,681.00
173548,1,720.00
173552,1,757.00
173556,1,794.00
173560,1,831.00
173564,1,870.00
173568,1,905.00
173572,1,944.00
173576,1,981.00
173580,1,1013.00
173584,1,1054.00
173588,1,1088.00
173592,1,1118.00
173596,1,1150.00
173600,1,1180.00
173604,1,1213.00
173608,1,1243.00
173612,1,1265.00
173616,1,1293.00
173620,1,1311.00
173624,1,1332.00
173628,1,1360.00
173632,1,1382.00
173636,1,1404.00
173640,1,1429.00
173644,1,1447.00
173648,1,1468.00
173652,1,1488.00
173656,1,1507.00
173660,1,1525.00
173664,1,1535.00
173668,1,1569.00
173672,1,1585.00
173676,1,1599.00
173680,1,1616.00
173684,1,1631.00
173688,1,1648.00
173692,1,1666.00
173696,1,1681.00
173700,1,1701.00
173704,1,1718.00
173708,1,1738.00
173712,1,1753.00
173716,1,1774.00
173720,1,1789.00
173724,1,1803.00
173728,1,1818.00
173732,1,1833.00
173736,1,1853.00
173740,1,1872.00
173744,1,1886.00
173748,1,1903.00
173752,1,1915.00
173756,1,1935.00
173760,1,1947.00
173764,1,1962.00
173768,1,1978.00
173772,1,1993.00
173776,1,2004.00
173780,1,2017.00
173784,1,2024.00
173788,1,2034.00
173792,1,2042.00
173796,1,2058.00
173800,1,2064.00
173804,1,2069.00
173808,1,2070.00
173812,1,2075.00
173816,1,2077.00
173820,1,2078.00
173824,1,2080.00
173828,1,2079.00
173832,1,2082.00
173836,1,2085.00
173840,1,2079.00
173844,1,2079.00
173848,1,2080.00
173852,1,2075.00
173856,1,2078.00
173860,1,2073.00
173864,1,2065.00
173868,1,2064.00
173872,1,2058.00
173876,1,2055.00
173880,1,2037.00
173884,1,2032.00
173888,1,2023.00
173892,1,2017.00
173896,1,2006.00
173900,1,1997.00
173904,1,1984.00
173908,1,1977.00
173912,1,1960.00
173916,1,1945.00
173920,1,1936.00
173924,1,1921.00
173928,1,1906.00
173932,1,1895.00
173936,1,1879.00
173940,1,1872.00
173944,1,1854.00
173948,1,1840.00
173952,1,1833.00
173956,1,1811.00
173960,1,1803.00
173964,1,1785.00
173968,1,1776.00
173972,1,1763.00
173976,1,1747.00
173980,1,1738.00
173984,1,1726.00
173988,1,1714.00
173992,1,1702.00
173996,1,1692.00
174000,1,1680.00
174004,1,1669.00
174008,1,1656.00
174012,1,1648.00
174016,1,1639.00
174020,1,1629.00
174024,1,1617.00
174028,1,1611.00
174032,1,1601.00
174036,1,1590.00
174040,1,1586.00
174044,1,1582.00
174048,1,1572.00
174052,1,1565.00
174056,1,1554.00
174060,1,1535.00
174064,1,1535.00
174068,1,1533.00
174072,1,1521.00
174076,1,1520.00
174080,1,1509.00
174084,1,1502.00
174088,1,1491.00
174092,1,1486.00
174096,1,1478.00
174100,1,1474.00
174104,1,1468.00
174108,1,1456.00
174112,1,1453.00
174116,1,1439.00
174120,1,1437.00
174124,1,1424.00
174128,1,1414.00
174132,1,1407.00
174136,1,1393.00
174140,1,1389.00
174144,1,1376.00
174148,1,1365.00
174152,1,1349.00
174156,1,1335.00
174160,1,1323.00
174164,1,1307.00
174168,1,1295.00
174172,1,1277.00
174176,1,1264.00
174180,1,1245.00
174184,1,1230.00
174188,1,1216.00
174192,1,1200.00
174196,1,1188.00
174200,1,1169.00
174204,1,1152.00
174208,1,1137.00
174212,1,1123.00
174216,1,1109.00
174220,1,1093.00
174224,1,1073.00
174228,1,1067.00
174232,1,1044.00
174236,1,1035.00
174240,1,1008.00
174244,1,998.00
174248,1,982.00
174252,1,974.00
174256,1,959.00
174260,1,947.00
174264,1,933.00
174268,1,922.00
174272,1,910.00
174276,1,896.00
174280,1,879.00
174284,1,866.00
174288,1,851.00
174292,1,834.00
174296,1,817.00
174300,1,802.00
174304,1,784.00
174308,1,768.00
174312,1,751.00
174316,1,733.00
174320,1,805.00
174324,1,700.00
174328,1,681.00
174332,1,666.00
174336,1,646.00
174340,1,629.00
174344,1,615.00
174348,1,598.00
174352,1,585.00
174356,1,565.00
174360,1,555.00
174364,1,538.00
174368,1,525.00
174372,1,503.00
174376,1,489.00
174380,1,466.00
174384,1,455.00
174388,1,441.00
174392,1,424.00
174396,1,409.00
174400,1,395.00
174404,1,383.00
174408,1,368.00
174412,1,356.00
174416,1,338.00
174420,1,330.00
174424,1,314.00
174428,1,304.00
174432,1,292.00
174436,1,280.00
174440,1,272.00
174444,1,260.00
174448,1,251.00
174452,1,242.00
174456,1,231.00
174460,1,221.00
174464,1,212.00
174468,1,206.00
174472,1,197.00
174476,1,191.00
174480,1,184.00
174484,1,179.00
174488,1,174.00
174492,1,162.00
174496,1,150.00
174500,1,144.00
174504,1,135.00
174508,1,130.00
174512,1,122.00
174516,1,115.00
174520,1,107.00
174524,1,101.00
174528,1,95.00
174532,1,92.00
174536,1,82.00
174540,1,80.00
174544,1,70.00
174548,1,72.00
174552,1,64.00
174556,1,57.00
174560,1,57.00
174564,1,48.00
174568,1,41.00
174572,1,38.00
174576,1,33.00
174580,1,28.00
174584,1,29.00
174588,1,22.00
174592,1,21.00
174596,1,16.00
174600,1,15.00
174604,1,10.00
174608,1,6.00
174612,1,4.00
174616,1,0.00
174620,1,0.00
174624,1,0.00
174628,1,0.00
174632,1,0.00
174636,1,0.00
174640,1,0.00
174644,1,0.00
174648,1,0.00
174652,1,0.00
174656,1,0.00
174660,1,0.00
174664,1,0.00
174668,1,0.00
174672,1,0.00
174676,1,0.00
174680,1,0.00
174684,1,0.00
174688,1,0.00
174692,1,0.00
174696,1,0.00
174700,1,0.00
174704,1,0.00
174708,1,0.00
174712,1,0.00
174716,1,0.00
174720,1,0.00
174724,1,0.00
174728,1,0.00
174732,1,0.00
174736,1,0.00
174740,1,0.00
174744,1,0.00
174748,1,0.00
174752,1,0.00
174756,1,0.00
174760,1,0.00
174764,1,0.00
174768,1,0.00
174772,1,0.00
174776,1,0.00
174780,1,0.00
174784,1,0.00
174788,1,0.00
174792,1,0.00
174796,1,0.00
174800,1,0.00
174804,1,0.00
174808,1,0.00
174812,1,0.00
174816,1,0.00
174820,1,0.00
174824,1,0.00
174828,1,0.00
174832,1,0.00
174836,1,0.00
174840,1,0.00
174844,1,0.00
174848,1,0.00
174852,1,0.00
174856,1,0.00
174860,1,0.00
174864,1,0.00
174868,1,0.00
174872,1,0.00
174876,1,0.00
174880,1,0.00
174884,1,0.00
174888,1,0.00
174892,1,0.00
174896,1,0.00
174900,1,0.00
174904,1,0.00
174908,1,0.00
174912,1,0.00
174916,1,0.00
174920,1,0.00
174924,1,0.00
174928,1,0.00
174932,1,0.00
174936,1,0.00
174940,1,0.00
174944,1,0.00
174948,1,0.00
174952,1,0.00
174956,1,0.00
174960,1,0.00
174964,1,0.00
174968,1,0.00
174972,1,0.00
174976,1,0.00
174980,1,0.00
174984,1,0.00
174988,1,0.00
174992,1,0.00
174996,1,0.00
175000,1,0.00
175004,1,0.00
175008,1,0.00
175012,1,0.00
175016,1,0.00
175020,1,0.00
175024,1,0.00
175028,1,0.00
175032,1,0.00
175036,1,0.00
175040,1,0.00
175044,1,0.00
175048,1,0.00
175052,1,0.00
175056,1,0.00
175060,1,0.00
175064,1,0.00
175068,1,0.00
175072,1,0.00
175076,1,0.00
175080,1,0.00
175084,1,0.00
175088,1,0.00
175092,1,0.00
175096,1,0.00
175100,1,0.00
175104,1,0.00
175108,1,0.00
175112,1,0.00
175116,1,0.00
175120,1,0.00
175124,1,0.00
175128,1,0.00
175132,1,0.00
175136,1,0.00
175140,1,0.00
175144,1,0.00
175148,1,0.00
175152,1,0.00
175156,1,0.00
175160,1,0.00
175164,1,0.00
175168,1,0.00
175172,1,0.00
175176,1,0.00
175180,1,0.00
175184,1,0.00
175188,1,0.00
175192,1,0.00
175196,1,0.00
175200,1,0.00
175204,1,0.00
175208,1,0.00
175212,1,0.00
175216,1,0.00
175220,1,0.00
175224,1,0.00
175228,1,0.00
175232,1,0.00
175236,1,0.00
175240,1,0.00
175244,1,0.00
175248,1,0.00
175252,1,0.00
175256,1,0.00
175260,1,0.00
175264,1,0.00
175268,1,0.00
175272,1,0.00
175276,1,0.00
175280,1,0.00
175284,1,0.00
175288,1,0.00
175292,1,0.00
175296,1,0.00
175300,1,0.00
175304,1,0.00
175308,1,0.00
175312,1,0.00
175316,1,0.00
175320,1,0.00
175324,1,0.00
175328,1,0.00
175332,1,0.00
175336,1,0.00
175340,1,0.00
175344,1,0.00
175348,1,0.00
175352,1,0.00
175356,1,0.00
175360,1,0.00
175364,1,0.00
175368,1,0.00
175372,1,0.00
175376,1,0.00
175380,1,0.00
175384,1,0.00
175388,1,0.00
175392,1,0.00
175396,1,0.00
175400,1,0.00
175404,1,0.00
175408,1,0.00
175412,1,0.00
175416,1,0.00
175420,1,0.00
175424,1,0.00
175428,1,0.00
175432,1,0.00
175436,1,0.00
175440,1,0.00
175444,1,0.00
175448,1,0.00
175452,1,0.00
175456,1,0.00
175460,1,0.00
175464,1,0.00
175468,1,0.00
175472,1,0.00
175476,1,0.00
175480,1,0.00
175484,1,0.00
175488,1,0.00
175492,1,0.00
175496,1,0.00
175500,1,0.00
175504,1,0.00
175508,1,0.00
175512,1,0.00
175516,1,0.00
175520,1,0.00
175524,1,0.00
175528,1,0.00
175532,1,0.00
175536,1,0.00
175540,1,0.00
175544,1,0.00
175548,1,0.00
175552,1,0.00
175556,1,0.00
175560,1,0.00
175564,1,0.00
175568,1,0.00
175572,1,0.00
175576,1,0.00
175580,1,0.00
175584,1,0.00
175588,1,0.00
175592,1,0.00
175596,1,0.00
175600,1,0.00
175604,1,0.00
175608,1,0.00
175612,1,0.00
175616,1,0.00
175620,1,0.00
175624,1,0.00
175628,1,0.00
175632,1,0.00
175636,1,0.00
175640,1,0.00
175644,1,0.00
175648,1,0.00
175652,1,0.00
175656,1,0.00
175660,1,0.00
175664,1,0.00
175668,1,0.00
175672,1,0.00
175676,1,0.00
175680,1,0.00
175684,1,0.00
175688,1,0.00
175692,1,0.00
175696,1,0.00
175700,1,0.00
175704,1,0.00
175708,1,0.00
175712,1,0.00
175716,1,0.00
175720,1,0.00
175724,1,0.00
175728,1,0.00
175732,1,0.00
175736,1,0.00
175740,1,0.00
175744,1,0.00
175748,1,0.00
175752,1,0.00
175756,1,0.00
175760,1,0.00
175764,1,0.00
175768,1,0.00
175772,1,0.00
175776,1,0.00
175780,1,0.00
175784,1,0.00
175788,1,0.00
175792,1,0.00
175796,1,0.00
175800,1,0.00
175804,1,0.00
175808,1,0.00
175812,1,0.00
175816,1,0.00
175820,1,0.00
175824,1,0.00
175828,1,0.00
175832,1,0.00
175836,1,0.00
175840,1,0.00
175844,1,0.00
175848,1,0.00
175852,1,0.00
175856,1,0.00
175860,1,0.00
175864,1,0.00
175868,1,0.00
175872,1,0.00
175876,1,0.00
175880,1,16.00
175884,1,35.00
175888,1,52.00
175892,1,75.00
175896,1,96.00
175900,1,122.00
175904,1,144.00
