Time(ms),SensorID,ForceValue
74909,1,685.00
74913,1,679.00
74917,1,675.00
74921,1,666.00
74925,1,665.00
74929,1,656.00
74933,1,656.00
74937,1,653.00
74941,1,650.00
74945,1,641.00
74949,1,636.00
74953,1,636.00
74957,1,627.00
74961,1,624.00
74965,1,621.00
74969,1,613.00
74973,1,610.00
74977,1,603.00
74981,1,597.00
74985,1,592.00
74989,1,590.00
74993,1,586.00
74997,1,581.00
75001,1,581.00
75005,1,575.00
75009,1,570.00
75013,1,563.00
75017,1,561.00
75021,1,560.00
75025,1,554.00
75029,1,551.00
75033,1,551.00
75037,1,542.00
75041,1,539.00
75045,1,534.00
75049,1,530.00
75053,1,528.00
75057,1,527.00
75061,1,523.00
75065,1,511.00
75069,1,511.00
75073,1,511.00
75077,1,508.00
75081,1,599.00
75085,1,498.00
75089,1,503.00
75093,1,501.00
75097,1,497.00
75101,1,496.00
75105,1,496.00
75109,1,495.00
75113,1,492.00
75117,1,491.00
75121,1,484.00
75125,1,482.00
75129,1,481.00
75133,1,478.00
75137,1,477.00
75141,1,471.00
75145,1,470.00
75149,1,467.00
75153,1,464.00
75157,1,464.00
75161,1,460.00
75165,1,463.00
75169,1,457.00
75173,1,455.00
75177,1,457.00
75181,1,454.00
75185,1,452.00
75189,1,455.00
75193,1,452.00
75197,1,454.00
75201,1,449.00
75205,1,457.00
75209,1,451.00
75213,1,450.00
75217,1,450.00
75221,1,449.00
75225,1,453.00
75229,1,453.00
75233,1,451.00
75237,1,451.00
75241,1,450.00
75245,1,450.00
75249,1,448.00
75253,1,450.00
75257,1,449.00
75261,1,450.00
75265,1,454.00
75269,1,449.00
75273,1,451.00
75277,1,449.00
75281,1,447.00
75285,1,448.00
75289,1,448.00
75293,1,448.00
75297,1,446.00
75301,1,448.00
75305,1,447.00
75309,1,448.00
75313,1,450.00
75317,1,448.00
75321,1,447.00
75325,1,448.00
75329,1,449.00
75333,1,448.00
75337,1,448.00
75341,1,448.00
75345,1,448.00
75349,1,448.00
75353,1,448.00
75357,1,448.00
75361,1,447.00
75365,1,447.00
75369,1,447.00
75373,1,446.00
75377,1,446.00
75381,1,447.00
75385,1,446.00
75389,1,448.00
75393,1,448.00
75397,1,446.00
75401,1,449.00
75405,1,448.00
75409,1,451.00
75413,1,448.00
75417,1,446.00
75421,1,448.00
75425,1,448.00
75429,1,447.00
75433,1,448.00
75437,1,448.00
75441,1,449.00
75445,1,448.00
75449,1,448.00
75453,1,449.00
75457,1,449.00
75461,1,450.00
75465,1,448.00
75469,1,449.00
75473,1,448.00
75477,1,448.00
75481,1,491.00
75485,1,452.00
75489,1,449.00
75493,1,448.00
75497,1,450.00
75501,1,452.00
75505,1,453.00
75509,1,452.00
75513,1,449.00
75517,1,448.00
75521,1,449.00
75525,1,450.00
75529,1,450.00
75533,1,448.00
75537,1,448.00
75541,1,450.00
75545,1,448.00
75549,1,448.00
75553,1,448.00
75557,1,446.00
75561,1,443.00
75565,1,444.00
75569,1,442.00
75573,1,435.00
75577,1,434.00
75581,1,432.00
75585,1,432.00
75589,1,430.00
75593,1,426.00
75597,1,422.00
75601,1,419.00
75605,1,416.00
75609,1,413.00
75613,1,411.00
75617,1,406.00
75621,1,406.00
75625,1,400.00
75629,1,400.00
75633,1,397.00
75637,1,387.00
75641,1,387.00
75645,1,384.00
75649,1,375.00
75653,1,371.00
75657,1,368.00
75661,1,362.00
75665,1,355.00
75669,1,351.00
75673,1,346.00
75677,1,341.00
75681,1,335.00
75685,1,336.00
75689,1,325.00
75693,1,320.00
75697,1,317.00
75701,1,311.00
75705,1,304.00
75709,1,302.00
75713,1,304.00
75717,1,294.00
75721,1,290.00
75725,1,287.00
75729,1,289.00
75733,1,283.00
75737,1,277.00
75741,1,272.00
75745,1,272.00
75749,1,272.00
75753,1,270.00
75757,1,263.00
75761,1,262.00
75765,1,265.00
75769,1,259.00
75773,1,253.00
75777,1,256.00
75781,1,253.00
75785,1,252.00
75789,1,249.00
75793,1,251.00
75797,1,251.00
75801,1,251.00
75805,1,250.00
75809,1,253.00
75813,1,256.00
75817,1,256.00
75821,1,257.00
75825,1,261.00
75829,1,258.00
75833,1,262.00
75837,1,267.00
75841,1,271.00
75845,1,272.00
75849,1,277.00
75853,1,288.00
75857,1,291.00
75861,1,299.00
75865,1,304.00
75869,1,307.00
75873,1,318.00
75877,1,324.00
75881,1,314.00
75885,1,290.00
75889,1,339.00
75893,1,345.00
75897,1,346.00
75901,1,354.00
75905,1,358.00
75909,1,368.00
75913,1,371.00
75917,1,383.00
75921,1,388.00
75925,1,392.00
75929,1,397.00
75933,1,401.00
75937,1,403.00
75941,1,407.00
75945,1,412.00
75949,1,414.00
75953,1,419.00
75957,1,421.00
75961,1,423.00
75965,1,421.00
75969,1,429.00
75973,1,425.00
75977,1,429.00
75981,1,429.00
75985,1,432.00
75989,1,430.00
75993,1,431.00
75997,1,430.00
76001,1,432.00
76005,1,432.00
76009,1,432.00
76013,1,435.00
76017,1,434.00
76021,1,435.00
76025,1,435.00
76029,1,438.00
76033,1,437.00
76037,1,435.00
76041,1,433.00
76045,1,436.00
76049,1,432.00
76053,1,432.00
76057,1,433.00
76061,1,434.00
76065,1,434.00
76069,1,435.00
76073,1,439.00
76077,1,438.00
76081,1,395.00
76085,1,445.00
76089,1,445.00
76093,1,446.00
76097,1,448.00
76101,1,451.00
76105,1,450.00
76109,1,449.00
76113,1,451.00
76117,1,452.00
76121,1,450.00
76125,1,454.00
76129,1,455.00
76133,1,461.00
76137,1,461.00
76141,1,463.00
76145,1,464.00
76149,1,469.00
76153,1,470.00
76157,1,473.00
76161,1,480.00
76165,1,487.00
76169,1,493.00
76173,1,495.00
76177,1,498.00
76181,1,509.00
76185,1,507.00
76189,1,511.00
76193,1,527.00
76197,1,531.00
76201,1,533.00
76205,1,542.00
76209,1,544.00
76213,1,548.00
76217,1,554.00
76221,1,560.00
76225,1,560.00
76229,1,561.00
76233,1,564.00
76237,1,566.00
76241,1,565.00
76245,1,569.00
76249,1,571.00
76253,1,573.00
76257,1,577.00
76261,1,576.00
76265,1,581.00
76269,1,581.00
76273,1,583.00
76277,1,582.00
76281,1,581.00
76285,1,586.00
76289,1,586.00
76293,1,582.00
76297,1,583.00
76301,1,587.00
76305,1,585.00
76309,1,584.00
76313,1,582.00
76317,1,582.00
76321,1,579.00
76325,1,579.00
76329,1,578.00
76333,1,577.00
76337,1,574.00
76341,1,576.00
76345,1,575.00
76349,1,571.00
76353,1,570.00
76357,1,565.00
76361,1,560.00
76365,1,559.00
76369,1,553.00
76373,1,550.00
76377,1,545.00
76381,1,538.00
76385,1,534.00
76389,1,528.00
76393,1,528.00
76397,1,511.00
76401,1,510.00
76405,1,502.00
76409,1,496.00
76413,1,496.00
76417,1,495.00
76421,1,484.00
76425,1,479.00
76429,1,478.00
76433,1,474.00
76437,1,467.00
76441,1,464.00
76445,1,464.00
76449,1,459.00
76453,1,457.00
76457,1,456.00
76461,1,450.00
76465,1,447.00
76469,1,442.00
76473,1,441.00
76477,1,435.00
76481,1,434.00
76485,1,433.00
76489,1,427.00
76493,1,421.00
76497,1,420.00
76501,1,417.00
76505,1,411.00
76509,1,405.00
76513,1,405.00
76517,1,400.00
76521,1,400.00
76525,1,394.00
76529,1,391.00
76533,1,386.00
76537,1,384.00
76541,1,381.00
76545,1,379.00
76549,1,375.00
76553,1,371.00
76557,1,368.00
76561,1,368.00
76565,1,368.00
76569,1,364.00
76573,1,361.00
76577,1,361.00
76581,1,355.00
76585,1,358.00
76589,1,353.00
76593,1,354.00
76597,1,350.00
76601,1,345.00
76605,1,347.00
76609,1,345.00
76613,1,342.00
76617,1,340.00
76621,1,345.00
76625,1,343.00
76629,1,341.00
76633,1,338.00
76637,1,339.00
76641,1,336.00
76645,1,336.00
76649,1,336.00
76653,1,336.00
76657,1,337.00
76661,1,336.00
76665,1,334.00
76669,1,330.00
76673,1,333.00
76677,1,331.00
76681,1,346.00
76685,1,330.00
76689,1,329.00
76693,1,333.00
76697,1,326.00
76701,1,325.00
76705,1,326.00
76709,1,325.00
76713,1,321.00
76717,1,326.00
76721,1,322.00
76725,1,321.00
76729,1,320.00
76733,1,321.00
76737,1,320.00
76741,1,320.00
76745,1,324.00
76749,1,318.00
76753,1,320.00
76757,1,314.00
76761,1,310.00
76765,1,313.00
76769,1,310.00
76773,1,306.00
76777,1,306.00
76781,1,304.00
76785,1,301.00
76789,1,302.00
76793,1,299.00
76797,1,295.00
76801,1,292.00
76805,1,290.00
76809,1,282.00
76813,1,282.00
76817,1,277.00
76821,1,273.00
76825,1,272.00
76829,1,271.00
76833,1,265.00
76837,1,260.00
76841,1,260.00
76845,1,254.00
76849,1,250.00
76853,1,247.00
76857,1,241.00
76861,1,239.00
76865,1,234.00
76869,1,235.00
76873,1,222.00
76877,1,218.00
76881,1,381.00
76885,1,208.00
76889,1,206.00
76893,1,199.00
76897,1,194.00
76901,1,189.00
76905,1,185.00
76909,1,176.00
76913,1,171.00
76917,1,161.00
76921,1,160.00
76925,1,156.00
76929,1,145.00
76933,1,144.00
76937,1,141.00
76941,1,136.00
76945,1,130.00
76949,1,126.00
76953,1,121.00
76957,1,115.00
76961,1,112.00
76965,1,109.00
76969,1,107.00
76973,1,100.00
76977,1,94.00
76981,1,87.00
76985,1,84.00
76989,1,80.00
76993,1,76.00
76997,1,71.00
77001,1,65.00
77005,1,65.00
77009,1,62.00
77013,1,57.00
77017,1,49.00
77021,1,49.00
77025,1,46.00
77029,1,41.00
77033,1,39.00
77037,1,32.00
77041,1,27.00
77045,1,26.00
77049,1,23.00
77053,1,20.00
77057,1,16.00
77061,1,16.00
77065,1,13.00
77069,1,13.00
77073,1,10.00
77077,1,6.00
77081,1,0.00
77085,1,0.00
77089,1,0.00
77093,1,0.00
77097,1,0.00
77101,1,0.00
77105,1,0.00
77109,1,0.00
77113,1,0.00
77117,1,0.00
77121,1,0.00
77125,1,0.00
77129,1,0.00
77133,1,0.00
77137,1,0.00
77141,1,0.00
77145,1,0.00
77149,1,0.00
77153,1,0.00
77157,1,0.00
77161,1,0.00
77165,1,0.00
77169,1,0.00
77173,1,0.00
77177,1,0.00
77181,1,0.00
77185,1,0.00
77189,1,0.00
77193,1,0.00
77197,1,0.00
77201,1,0.00
77205,1,0.00
77209,1,0.00
77213,1,0.00
77217,1,0.00
77221,1,0.00
77225,1,0.00
77229,1,0.00
77233,1,0.00
77237,1,0.00
77241,1,0.00
77245,1,0.00
77249,1,0.00
77253,1,0.00
77257,1,0.00
77261,1,0.00
77265,1,0.00
77269,1,0.00
77273,1,0.00
77277,1,0.00
77281,1,0.00
77285,1,0.00
77289,1,0.00
77293,1,0.00
77297,1,0.00
77301,1,0.00
77305,1,0.00
77309,1,0.00
77313,1,0.00
77317,1,0.00
77321,1,0.00
77325,1,0.00
77329,1,0.00
77333,1,0.00
77337,1,0.00
77341,1,0.00
77345,1,0.00
77349,1,0.00
77353,1,0.00
77357,1,0.00
77361,1,0.00
77365,1,0.00
77369,1,0.00
77373,1,0.00
77377,1,0.00
77381,1,0.00
77385,1,0.00
77389,1,0.00
77393,1,0.00
77397,1,0.00
77401,1,0.00
77405,1,0.00
77409,1,0.00
77413,1,0.00
77417,1,0.00
77421,1,0.00
77425,1,0.00
77429,1,0.00
77433,1,0.00
77437,1,0.00
77441,1,0.00
77445,1,0.00
77449,1,0.00
77453,1,0.00
77457,1,0.00
77461,1,0.00
77465,1,0.00
77469,1,0.00
77473,1,0.00
77477,1,0.00
77481,1,0.00
77485,1,0.00
77489,1,0.00
77493,1,0.00
77497,1,0.00
77501,1,0.00
77505,1,0.00
77509,1,0.00
77513,1,0.00
77517,1,0.00
77521,1,0.00
77525,1,0.00
77529,1,0.00
77533,1,0.00
77537,1,0.00
77541,1,0.00
77545,1,0.00
77549,1,0.00
77553,1,0.00
77557,1,0.00
77561,1,0.00
77565,1,0.00
77569,1,0.00
77573,1,0.00
77577,1,0.00
77581,1,0.00
77585,1,0.00
77589,1,0.00
77593,1,0.00
77597,1,0.00
77601,1,0.00
77605,1,0.00
77609,1,0.00
77613,1,0.00
77617,1,0.00
77621,1,0.00
77625,1,0.00
77629,1,0.00
77633,1,0.00
77637,1,0.00
77641,1,0.00
77645,1,0.00
77649,1,0.00
77653,1,0.00
77657,1,0.00
77661,1,0.00
77665,1,0.00
77669,1,0.00
77673,1,0.00
77677,1,0.00
77681,1,0.00
77685,1,0.00
77689,1,0.00
77693,1,0.00
77697,1,0.00
77701,1,0.00
77705,1,0.00
77709,1,0.00
77713,1,0.00
77717,1,0.00
77721,1,0.00
77725,1,0.00
77729,1,0.00
77733,1,0.00
77737,1,0.00
77741,1,0.00
77745,1,0.00
77749,1,0.00
77753,1,0.00
77757,1,0.00
77761,1,0.00
77765,1,0.00
77769,1,0.00
77773,1,0.00
77777,1,0.00
77781,1,0.00
77785,1,0.00
77789,1,0.00
77793,1,0.00
77797,1,0.00
77801,1,0.00
77805,1,0.00
77809,1,0.00
77813,1,0.00
77817,1,0.00
77821,1,0.00
77825,1,0.00
77829,1,0.00
77833,1,0.00
77837,1,0.00
77841,1,0.00
77845,1,0.00
77849,1,0.00
77853,1,0.00
77857,1,0.00
77861,1,0.00
77865,1,0.00
77869,1,0.00
77873,1,0.00
77877,1,0.00
77881,1,0.00
77885,1,0.00
77889,1,0.00
77893,1,0.00
77897,1,0.00
77901,1,0.00
77905,1,0.00
77909,1,0.00
77913,1,0.00
77917,1,0.00
77921,1,0.00
77925,1,0.00
77929,1,0.00
77933,1,0.00
77937,1,0.00
77941,1,0.00
77945,1,0.00
77949,1,0.00
77953,1,0.00
77957,1,0.00
77961,1,0.00
77965,1,0.00
77969,1,0.00
77973,1,0.00
77977,1,0.00
77981,1,0.00
77985,1,0.00
77989,1,0.00
77993,1,0.00
77997,1,0.00
78001,1,0.00
78005,1,0.00
78009,1,0.00
78013,1,0.00
78017,1,0.00
78021,1,0.00
78025,1,0.00
78029,1,0.00
78033,1,0.00
78037,1,0.00
78041,1,0.00
78045,1,0.00
78049,1,0.00
78053,1,0.00
78057,1,0.00
78061,1,0.00
78065,1,0.00
78069,1,0.00
78073,1,0.00
78077,1,0.00
78081,1,0.00
78085,1,0.00
78089,1,0.00
78093,1,0.00
78097,1,0.00
78101,1,0.00
78105,1,0.00
78109,1,0.00
78113,1,0.00
78117,1,0.00
78121,1,0.00
78125,1,0.00
78129,1,0.00
78133,1,0.00
78137,1,0.00
78141,1,0.00
78145,1,0.00
78149,1,0.00
78153,1,0.00
78157,1,0.00
78161,1,0.00
78165,1,0.00
78169,1,0.00
78173,1,0.00
78177,1,0.00
78181,1,0.00
78185,1,0.00
78189,1,0.00
78193,1,0.00
78197,1,0.00
78201,1,0.00
78205,1,0.00
78209,1,0.00
78213,1,0.00
78217,1,0.00
78221,1,0.00
78225,1,0.00
78229,1,0.00
78233,1,0.00
78237,1,0.00
78241,1,0.00
78245,1,0.00
78249,1,0.00
78253,1,0.00
78257,1,0.00
78261,1,0.00
78265,1,0.00
78269,1,0.00
78273,1,0.00
78277,1,0.00
78281,1,0.00
78285,1,0.00
78289,1,0.00
78293,1,0.00
78297,1,0.00
78301,1,0.00
78305,1,0.00
78309,1,0.00
78313,1,0.00
78317,1,0.00
78321,1,0.00
78325,1,0.00
78329,1,0.00
78333,1,0.00
78337,1,0.00
78341,1,0.00
78345,1,0.00
78349,1,0.00
78353,1,0.00
78357,1,0.00
78361,1,0.00
78365,1,0.00
78369,1,0.00
78373,1,0.00
78377,1,0.00
78381,1,0.00
78385,1,0.00
78389,1,0.00
78393,1,0.00
78397,1,0.00
78401,1,0.00
78405,1,0.00
78409,1,0.00
78413,1,0.00
78417,1,0.00
78421,1,0.00
78425,1,0.00
78429,1,0.00
78433,1,0.00
78437,1,0.00
78441,1,0.00
78445,1,0.00
78449,1,0.00
78453,1,0.00
78457,1,0.00
78461,1,0.00
78465,1,0.00
78469,1,0.00
78473,1,0.00
78477,1,0.00
78481,1,0.00
78485,1,0.00
78489,1,0.00
78493,1,0.00
78497,1,0.00
78501,1,0.00
78505,1,0.00
78509,1,0.00
78513,1,0.00
78517,1,0.00
78521,1,0.00
78525,1,0.00
78529,1,0.00
78533,1,0.00
78537,1,0.00
78541,1,0.00
78545,1,0.00
78549,1,0.00
78553,1,0.00
78557,1,0.00
78561,1,0.00
78565,1,0.00
78569,1,0.00
78573,1,0.00
78577,1,0.00
78581,1,0.00
78585,1,0.00
78589,1,0.00
78593,1,0.00
78597,1,0.00
78601,1,0.00
78605,1,0.00
78609,1,0.00
78613,1,0.00
78617,1,0.00
78621,1,0.00
78625,1,0.00
78629,1,0.00
78633,1,0.00
78637,1,0.00
78641,1,0.00
78645,1,0.00
78649,1,0.00
78653,1,0.00
78657,1,0.00
78661,1,0.00
78665,1,0.00
78669,1,0.00
78673,1,0.00
78677,1,0.00
78681,1,0.00
78685,1,0.00
78689,1,0.00
78693,1,0.00
78697,1,0.00
78701,1,0.00
78705,1,0.00
78709,1,0.00
78713,1,0.00
78717,1,0.00
78721,1,0.00
78725,1,0.00
78729,1,0.00
78733,1,0.00
78737,1,0.00
78741,1,0.00
78745,1,0.00
78749,1,0.00
78753,1,0.00
78757,1,0.00
78761,1,0.00
78765,1,0.00
78769,1,0.00
78773,1,0.00
78777,1,0.00
78781,1,0.00
78785,1,0.00
78789,1,0.00
78793,1,0.00
78797,1,0.00
78801,1,0.00
78805,1,0.00
78809,1,0.00
78813,1,0.00
78817,1,0.00
78821,1,0.00
78825,1,0.00
78829,1,0.00
78833,1,0.00
78837,1,0.00
78841,1,0.00
78845,1,0.00
78849,1,0.00
78853,1,0.00
78857,1,0.00
78861,1,0.00
78865,1,0.00
78869,1,0.00
78873,1,0.00
78877,1,0.00
78881,1,0.00
78885,1,0.00
78889,1,0.00
78893,1,0.00
78897,1,0.00
78901,1,0.00
78905,1,0.00
78909,1,0.00
78913,1,0.00
78917,1,0.00
78921,1,0.00
78925,1,0.00
78929,1,0.00
78933,1,0.00
78937,1,0.00
78941,1,0.00
78945,1,0.00
78949,1,0.00
78953,1,0.00
78957,1,0.00
78961,1,0.00
78965,1,0.00
78969,1,0.00
78973,1,0.00
78977,1,0.00
78981,1,0.00
78985,1,0.00
78989,1,0.00
78993,1,0.00
78997,1,0.00
79001,1,0.00
79005,1,0.00
79009,1,5.00
79013,1,12.00
79017,1,13.00
79021,1,17.00
79025,1,20.00
79029,1,29.00
79033,1,33.00
79037,1,38.00
79041,1,47.00
79045,1,48.00
79049,1,54.00
79053,1,58.00
79057,1,64.00
79061,1,71.00
79065,1,77.00
79069,1,83.00
79073,1,87.00
79077,1,91.00
79081,1,95.00
79085,1,105.00
79089,1,111.00
79093,1,115.00
79097,1,123.00
79101,1,129.00
79105,1,134.00
79109,1,144.00
79113,1,145.00
79117,1,151.00
79121,1,155.00
79125,1,162.00
79129,1,170.00
79133,1,176.00
79137,1,176.00
79141,1,183.00
79145,1,191.00
79149,1,194.00
79153,1,195.00
79157,1,204.00
79161,1,208.00
79165,1,210.00
79169,1,222.00
79173,1,221.00
79177,1,226.00
79181,1,231.00
79185,1,237.00
79189,1,238.00
79193,1,240.00
79197,1,250.00
79201,1,250.00
79205,1,257.00
79209,1,258.00
79213,1,262.00
79217,1,270.00
79221,1,271.00
79225,1,272.00
79229,1,278.00
79233,1,283.00
79237,1,288.00
79241,1,290.00
79245,1,295.00
79249,1,297.00
79253,1,304.00
79257,1,307.00
79261,1,310.00
79265,1,310.00
79269,1,319.00
79273,1,318.00
79277,1,321.00
79281,1,325.00
79285,1,398.00
79289,1,334.00
79293,1,336.00
79297,1,337.00
79301,1,337.00
79305,1,339.00
79309,1,342.00
79313,1,347.00
79317,1,350.00
79321,1,354.00
79325,1,361.00
79329,1,363.00
79333,1,365.00
79337,1,365.00
79341,1,367.00
79345,1,368.00
79349,1,373.00
79353,1,377.00
79357,1,382.00
79361,1,381.00
79365,1,385.00
79369,1,388.00
79373,1,391.00
79377,1,398.00
79381,1,400.00
79385,1,400.00
79389,1,401.00
79393,1,405.00
79397,1,409.00
79401,1,415.00
79405,1,421.00
79409,1,425.00
79413,1,430.00
79417,1,432.00
79421,1,438.00
79425,1,443.00
79429,1,448.00
79433,1,450.00
79437,1,455.00
79441,1,462.00
79445,1,466.00
79449,1,473.00
79453,1,482.00
79457,1,493.00
79461,1,497.00
79465,1,507.00
79469,1,522.00
79473,1,528.00
79477,1,537.00
79481,1,551.00
79485,1,560.00
79489,1,563.00
79493,1,566.00
79497,1,574.00
79501,1,578.00
79505,1,591.00
79509,1,592.00
79513,1,603.00
79517,1,612.00
79521,1,615.00
79525,1,624.00
79529,1,625.00
79533,1,634.00
79537,1,640.00
79541,1,642.00
79545,1,652.00
79549,1,656.00
79553,1,659.00
79557,1,664.00
79561,1,672.00
79565,1,675.00
79569,1,683.00
79573,1,686.00
79577,1,691.00
79581,1,695.00
79585,1,697.00
79589,1,704.00
79593,1,705.00
79597,1,709.00
79601,1,715.00
79605,1,721.00
79609,1,723.00
79613,1,729.00
79617,1,737.00
79621,1,743.00
79625,1,750.00
79629,1,759.00
79633,1,764.00
79637,1,773.00
79641,1,781.00
79645,1,789.00
79649,1,801.00
79653,1,809.00
79657,1,815.00
79661,1,822.00
79665,1,830.00
79669,1,839.00
79673,1,848.00
79677,1,851.00
79681,1,866.00
79685,1,701.00
79689,1,882.00
79693,1,894.00
79697,1,901.00
79701,1,909.00
79705,1,915.00
79709,1,929.00
79713,1,935.00
79717,1,945.00
79721,1,957.00
79725,1,965.00
79729,1,975.00
79733,1,983.00
79737,1,991.00
79741,1,999.00
79745,1,1008.00
79749,1,1022.00
79753,1,1036.00
79757,1,1043.00
79761,1,1052.00
79765,1,1060.00
79769,1,1072.00
79773,1,1082.00
79777,1,1089.00
79781,1,1103.00
79785,1,1105.00
79789,1,1118.00
79793,1,1126.00
79797,1,1134.00
79801,1,1145.00
79805,1,1155.00
79809,1,1160.00
79813,1,1168.00
79817,1,1171.00
79821,1,1185.00
79825,1,1190.00
79829,1,1197.00
79833,1,1200.00
79837,1,1207.00
79841,1,1214.00
79845,1,1222.00
79849,1,1232.00
79853,1,1236.00
79857,1,1244.00
79861,1,1250.00
79865,1,1249.00
79869,1,1251.00
79873,1,1255.00
79877,1,1255.00
79881,1,1255.00
79885,1,1260.00
79889,1,1259.00
79893,1,1261.00
79897,1,1263.00
79901,1,1263.00
79905,1,1263.00
79909,1,1261.00
79913,1,1258.00
79917,1,1263.00
79921,1,1261.00
79925,1,1257.00
79929,1,1258.00
79933,1,1251.00
79937,1,1251.00
79941,1,1247.00
79945,1,1243.00
79949,1,1239.00
79953,1,1233.00
79957,1,1232.00
79961,1,1229.00
79965,1,1219.00
79969,1,1218.00
79973,1,1213.00
79977,1,1206.00
79981,1,1201.00
79985,1,1201.00
79989,1,1199.00
79993,1,1195.00
79997,1,1185.00
80001,1,1181.00
80005,1,1174.00
80009,1,1168.00
80013,1,1159.00
80017,1,1153.00
80021,1,1149.00
80025,1,1141.00
80029,1,1136.00
80033,1,1130.00
80037,1,1129.00
80041,1,1118.00
80045,1,1111.00
80049,1,1104.00
80053,1,1099.00
80057,1,1088.00
80061,1,1088.00
80065,1,1076.00
80069,1,1072.00
80073,1,1072.00
80077,1,1060.00
80081,1,1050.00
80085,1,1045.00
80089,1,1040.00
80093,1,1036.00
80097,1,1023.00
80101,1,1016.00
80105,1,1012.00
80109,1,1008.00
80113,1,1003.00
80117,1,997.00
80121,1,991.00
80125,1,988.00
80129,1,980.00
80133,1,978.00
80137,1,974.00
80141,1,967.00
80145,1,963.00
80149,1,960.00
80153,1,957.00
80157,1,955.00
80161,1,945.00
80165,1,943.00
80169,1,939.00
80173,1,942.00
80177,1,930.00
80181,1,927.00
80185,1,921.00
80189,1,919.00
80193,1,912.00
80197,1,912.00
80201,1,907.00
80205,1,908.00
80209,1,905.00
80213,1,896.00
80217,1,895.00
80221,1,887.00
80225,1,883.00
80229,1,881.00
80233,1,878.00
80237,1,875.00
80241,1,873.00
80245,1,865.00
80249,1,862.00
80253,1,854.00
80257,1,849.00
80261,1,848.00
80265,1,848.00
80269,1,848.00
80273,1,842.00
80277,1,837.00
80281,1,846.00
80285,1,832.00
80289,1,829.00
80293,1,825.00
80297,1,819.00
80301,1,817.00
80305,1,813.00
80309,1,814.00
80313,1,810.00
80317,1,811.00
80321,1,803.00
80325,1,798.00
80329,1,793.00
80333,1,790.00
80337,1,794.00
80341,1,787.00
80345,1,785.00
80349,1,781.00
80353,1,780.00
80357,1,779.00
80361,1,774.00
80365,1,769.00
80369,1,771.00
80373,1,767.00
80377,1,765.00
80381,1,765.00
80385,1,761.00
80389,1,761.00
80393,1,758.00
80397,1,759.00
80401,1,754.00
80405,1,752.00
80409,1,751.00
80413,1,750.00
80417,1,747.00
80421,1,742.00
80425,1,739.00
80429,1,743.00
80433,1,738.00
80437,1,737.00
80441,1,737.00
80445,1,736.00
80449,1,735.00
80453,1,735.00
80457,1,734.00
80461,1,731.00
80465,1,725.00
80469,1,727.00
80473,1,721.00
80477,1,725.00
80481,1,723.00
80485,1,720.00
80489,1,722.00
80493,1,720.00
80497,1,718.00
80501,1,720.00
80505,1,718.00
80509,1,719.00
80513,1,719.00
80517,1,715.00
80521,1,718.00
80525,1,718.00
80529,1,720.00
80533,1,720.00
80537,1,717.00
80541,1,716.00
80545,1,717.00
80549,1,717.00
80553,1,719.00
80557,1,718.00
80561,1,719.00
80565,1,720.00
80569,1,721.00
80573,1,720.00
80577,1,720.00
80581,1,719.00
80585,1,720.00
80589,1,721.00
80593,1,721.00
80597,1,720.00
80601,1,720.00
80605,1,720.00
80609,1,720.00
80613,1,720.00
80617,1,720.00
80621,1,721.00
80625,1,723.00
80629,1,720.00
80633,1,720.00
80637,1,722.00
80641,1,720.00
80645,1,719.00
80649,1,720.00
80653,1,720.00
80657,1,720.00
80661,1,718.00
80665,1,719.00
80669,1,717.00
80673,1,719.00
80677,1,716.00
80681,1,709.00
80685,1,710.00
80689,1,707.00
80693,1,706.00
80697,1,709.00
80701,1,705.00
80705,1,701.00
80709,1,702.00
80713,1,695.00
80717,1,694.00
80721,1,693.00
80725,1,690.00
80729,1,689.00
80733,1,688.00
80737,1,688.00
80741,1,688.00
80745,1,686.00
80749,1,686.00
80753,1,685.00
80757,1,683.00
80761,1,683.00
80765,1,681.00
80769,1,681.00
80773,1,679.00
80777,1,679.00
80781,1,675.00
80785,1,673.00
80789,1,674.00
80793,1,669.00
80797,1,670.00
80801,1,667.00
80805,1,668.00
80809,1,667.00
80813,1,657.00
80817,1,660.00
80821,1,657.00
80825,1,657.00
80829,1,656.00
80833,1,656.00
80837,1,655.00
80841,1,654.00
80845,1,653.00
80849,1,650.00
80853,1,644.00
80857,1,641.00
80861,1,643.00
80865,1,638.00
80869,1,635.00
80873,1,633.00
80877,1,629.00
80881,1,627.00
80885,1,626.00
80889,1,625.00
80893,1,621.00
80897,1,614.00
80901,1,610.00
80905,1,608.00
80909,1,606.00
80913,1,605.00
80917,1,605.00
80921,1,598.00
80925,1,594.00
80929,1,592.00
80933,1,592.00
80937,1,588.00
80941,1,583.00
80945,1,580.00
80949,1,577.00
80953,1,576.00
80957,1,573.00
80961,1,569.00
80965,1,563.00
80969,1,560.00
80973,1,559.00
80977,1,550.00
80981,1,543.00
80985,1,543.00
80989,1,538.00
80993,1,530.00
80997,1,529.00
81001,1,527.00
81005,1,511.00
81009,1,511.00
81013,1,511.00
81017,1,510.00
81021,1,505.00
81025,1,506.00
81029,1,506.00
81033,1,498.00
81037,1,500.00
81041,1,501.00
81045,1,501.00
81049,1,496.00
81053,1,496.00
81057,1,495.00
81061,1,495.00
81065,1,496.00
81069,1,494.00
81073,1,493.00
81077,1,496.00
