RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.01,0.88,10.97,3.43,-16.83,0.01,-0.07,0.89,5.26,1.22,-9.98,0.02,0.15,0.97,27.6,33.47,-37.05,0.13,0.01,1.17,9.67,20.41,-14.32,-0.51,0.35,0.79,52.48,18.96,-243.73,0.04,0.29,1.02,-25.34,14.56,-250.14
-0.01,0.01,0.88,9.85,2.64,-17.09,0.02,-0.07,0.9,5.22,1.37,-10.01,0.03,0.16,0.95,25.96,31.87,-37.56,0.12,-0.02,1.2,11.56,18.84,-11.08,-0.55,0.28,0.79,61.76,20.15,-243.1,0.01,0.31,1.03,-17.37,13.53,-249.17
-0.02,0.03,0.89,9.06,2.0,-17.27,0.0,-0.08,0.9,4.99,1.43,-10.21,0.04,0.15,0.94,21.39,32.77,-38.42,0.1,-0.05,1.2,14.0,18.46,-7.64,-0.55,0.22,0.82,72.18,20.71,-241.99,-0.01,0.32,0.99,-10.5,11.74,-247.73
-0.02,0.05,0.88,8.26,1.18,-17.95,0.01,-0.08,0.91,4.78,1.51,-10.75,0.04,0.13,0.96,19.3,33.07,-38.93,0.08,-0.08,1.2,16.12,17.91,-4.65,-0.54,0.2,0.84,81.91,21.1,-241.24,-0.01,0.32,0.97,-6.24,11.73,-246.66
-0.02,0.07,0.88,7.96,1.24,-18.59,0.01,-0.08,0.91,4.46,1.5,-11.21,0.03,0.14,0.97,18.18,32.26,-39.95,0.06,-0.1,1.21,18.51,17.26,-2.05,-0.53,0.19,0.86,90.74,21.18,-240.02,-0.0,0.32,0.96,-3.63,12.63,-246.33
-0.01,0.08,0.88,6.56,0.78,-19.15,0.02,-0.08,0.9,4.55,1.36,-11.91,0.03,0.1,0.98,17.21,31.95,-39.94,0.03,-0.12,1.21,20.08,16.26,0.66,-0.53,0.19,0.86,98.54,20.9,-239.02,0.02,0.33,0.96,-1.89,14.02,-245.31
-0.01,0.08,0.87,5.25,0.74,-20.22,0.03,-0.07,0.89,4.46,1.41,-12.48,0.03,0.1,0.99,15.58,31.77,-40.54,0.01,-0.15,1.21,22.39,15.65,3.54,-0.53,0.18,0.84,105.21,20.76,-238.02,0.03,0.33,0.98,-0.54,15.49,-244.63
0.0,0.09,0.87,4.17,0.61,-21.18,0.04,-0.07,0.88,4.62,1.6,-13.04,0.01,0.09,1.0,15.24,29.98,-40.5,0.0,-0.16,1.23,24.35,14.85,6.17,-0.55,0.19,0.83,110.81,20.31,-237.52,0.03,0.33,0.99,0.98,16.25,-243.99
-0.0,0.1,0.86,3.85,0.94,-21.88,0.03,-0.07,0.88,4.44,1.4,-13.53,0.03,0.1,0.99,14.44,28.6,-40.56,-0.0,-0.19,1.22,25.4,14.53,8.91,-0.59,0.21,0.84,113.32,18.72,-237.36,0.01,0.35,0.99,3.82,15.96,-243.92
0.02,0.08,0.85,3.78,1.4,-22.82,0.05,-0.07,0.88,4.69,1.54,-14.24,0.03,0.09,1.01,14.66,27.12,-40.49,-0.01,-0.21,1.23,25.21,15.08,11.15,-0.62,0.16,0.82,116.92,15.95,-236.5,-0.01,0.34,0.96,10.93,14.76,-243.54
0.02,0.08,0.85,4.29,2.05,-23.91,0.04,-0.08,0.87,4.97,1.53,-15.14,0.03,0.11,1.01,13.73,26.32,-39.92,-0.0,-0.22,1.24,24.0,15.66,12.98,-0.61,0.13,0.79,122.52,14.13,-234.35,0.03,0.26,0.88,17.93,12.46,-241.93
0.01,0.09,0.85,5.09,2.23,-25.19,0.04,-0.07,0.87,5.44,1.42,-15.92,0.04,0.12,1.02,14.57,24.76,-39.08,0.01,-0.22,1.22,21.93,16.7,13.82,-0.59,0.08,0.79,129.04,15.24,-231.93,0.04,0.14,1.06,14.14,14.63,-243.76
0.02,0.07,0.84,6.03,1.71,-25.6,0.04,-0.06,0.87,6.06,1.44,-16.54,0.06,0.19,1.0,12.69,23.66,-38.89,0.02,-0.23,1.19,18.03,17.7,14.33,-0.64,0.15,0.78,130.09,15.84,-230.73,-0.04,0.19,1.18,17.99,12.4,-249.0
0.01,0.08,0.84,6.66,2.6,-26.86,0.02,-0.06,0.87,6.28,1.11,-17.24,0.0,0.12,1.04,17.56,19.15,-37.21,0.05,-0.22,1.11,12.88,21.12,14.63,-0.67,0.32,0.8,126.07,17.27,-231.08,-0.06,0.2,1.11,22.63,6.23,-249.18
-0.01,0.09,0.83,7.77,1.79,-27.46,0.02,-0.06,0.87,6.85,1.15,-18.34,0.03,0.14,1.01,20.63,17.74,-37.09,0.05,-0.25,1.15,10.0,23.3,15.4,-0.77,0.54,0.87,107.31,10.36,-234.07,-0.1,0.3,0.94,32.76,-2.52,-242.89
-0.02,0.11,0.82,8.02,1.63,-28.24,0.02,-0.06,0.86,6.43,1.1,-19.54,0.01,0.15,1.01,21.73,17.49,-37.13,0.05,-0.26,1.13,8.77,26.45,15.72,-0.72,0.54,0.85,93.92,6.28,-233.95,-0.07,0.18,0.82,37.49,-3.34,-235.19
-0.03,0.15,0.83,8.28,1.95,-29.16,0.02,-0.06,0.86,6.86,0.76,-20.66,0.01,0.13,1.02,21.98,17.02,-36.02,0.04,-0.3,1.13,6.08,28.83,15.14,-0.65,0.48,0.84,86.85,5.53,-231.31,-0.11,0.2,0.88,31.28,-1.39,-231.08
-0.03,0.17,0.83,7.76,1.99,-29.8,0.03,-0.04,0.87,6.5,0.44,-22.2,0.01,0.14,0.99,22.76,17.1,-35.17,0.07,-0.33,1.1,0.93,32.15,12.73,-0.62,0.43,0.82,82.21,5.76,-228.27,-0.12,0.24,0.89,22.77,-2.77,-227.5
-0.02,0.18,0.82,7.23,2.08,-30.66,0.04,-0.03,0.87,6.03,0.16,-23.66,0.01,0.17,1.0,20.25,16.91,-37.29,0.07,-0.35,1.08,-5.13,36.26,10.22,-0.61,0.41,0.78,77.46,5.89,-225.05,-0.12,0.25,0.88,11.35,-3.72,-224.31
-0.03,0.18,0.82,6.6,1.92,-31.69,0.02,-0.04,0.86,5.7,0.24,-25.21,-0.02,0.16,1.01,22.12,16.03,-33.11,0.08,-0.35,1.06,-9.95,39.89,8.24,-0.6,0.46,0.75,69.66,4.85,-222.15,-0.06,0.22,0.88,-1.75,-0.65,-223.49
-0.02,0.18,0.83,6.52,2.47,-32.92,0.03,-0.04,0.85,5.45,-0.21,-26.7,-0.01,0.11,0.97,17.88,14.67,-32.24,0.07,-0.38,1.09,-11.27,41.21,7.85,-0.58,0.54,0.72,60.02,3.96,-217.6,-0.05,0.06,0.98,-12.81,1.24,-220.73
-0.02,0.17,0.83,6.6,2.53,-33.73,0.03,-0.05,0.85,5.43,-0.44,-28.2,0.0,0.1,0.92,17.51,15.05,-30.63,0.06,-0.38,1.09,-11.04,41.63,8.39,-0.53,0.62,0.73,51.43,4.55,-212.71,-0.04,0.01,1.07,-19.85,4.1,-215.36
-0.0,0.15,0.82,7.55,2.38,-34.54,0.03,-0.06,0.87,5.68,-0.62,-29.69,0.01,0.1,0.92,14.35,15.83,-28.69,0.04,-0.4,1.08,-10.26,41.61,9.36,-0.47,0.72,0.68,40.91,6.79,-206.16,-0.03,-0.05,1.13,-24.22,4.59,-207.31
-0.01,0.13,0.83,9.01,2.89,-35.7,0.03,-0.06,0.87,6.52,-1.0,-30.92,-0.0,0.14,0.91,9.62,16.25,-28.11,0.01,-0.41,1.1,-8.6,40.39,11.22,-0.39,0.77,0.67,30.85,9.35,-199.5,-0.0,-0.11,1.16,-27.91,7.35,-197.21
-0.01,0.11,0.83,9.81,2.89,-36.47,-0.0,-0.08,0.86,7.61,-1.41,-32.02,-0.01,0.11,0.91,8.34,16.14,-26.37,-0.04,-0.44,1.09,-6.08,37.09,13.48,-0.32,0.8,0.64,19.9,13.28,-192.47,0.0,-0.18,1.2,-32.21,10.55,-187.08
-0.03,0.07,0.83,12.02,3.89,-37.69,-0.01,-0.09,0.86,9.12,-1.35,-32.79,-0.03,0.13,0.94,7.61,15.58,-24.77,-0.09,-0.47,1.11,-2.23,33.6,15.24,-0.26,0.86,0.62,9.02,18.37,-185.22,0.0,-0.16,1.24,-34.21,13.1,-176.98
-0.04,0.04,0.82,15.13,3.89,-38.4,-0.01,-0.09,0.85,11.03,-1.82,-33.77,-0.03,0.19,0.94,9.18,15.47,-23.81,-0.15,-0.5,1.13,2.92,29.63,18.11,-0.2,0.92,0.6,-4.28,23.93,-178.11,0.02,-0.16,1.23,-36.61,13.69,-164.95
-0.04,0.03,0.82,17.91,4.29,-39.11,-0.02,-0.1,0.85,13.08,-2.04,-34.29,-0.02,0.19,0.93,11.21,15.26,-22.35,-0.18,-0.53,1.14,9.24,24.23,20.54,-0.13,0.99,0.61,-18.86,30.18,-170.28,0.05,-0.19,1.2,-42.63,19.02,-152.37
-0.05,0.02,0.82,20.27,5.03,-39.72,-0.02,-0.11,0.85,14.97,-2.35,-34.89,-0.04,0.19,0.95,14.54,15.11,-20.67,-0.22,-0.54,1.15,18.71,19.56,22.66,-0.09,1.05,0.65,-35.26,35.68,-161.1,0.05,-0.2,1.19,-47.5,23.68,-140.54
-0.04,0.02,0.81,22.59,5.12,-40.11,-0.01,-0.11,0.85,16.53,-2.69,-35.52,-0.02,0.18,0.95,17.81,15.02,-19.27,-0.25,-0.56,1.19,28.88,14.02,24.95,-0.06,1.09,0.71,-51.36,39.95,-150.47,0.04,-0.23,1.14,-51.11,27.36,-128.64
-0.04,0.03,0.83,24.48,4.88,-40.85,-0.01,-0.11,0.84,18.35,-2.85,-36.22,-0.01,0.18,0.95,21.72,15.15,-18.98,-0.27,-0.57,1.21,39.17,8.11,27.3,-0.04,1.1,0.77,-65.5,42.75,-138.89,0.03,-0.28,1.03,-55.09,29.97,-116.46
-0.03,0.03,0.81,26.76,4.53,-41.12,-0.01,-0.12,0.85,19.4,-3.01,-37.05,-0.01,0.16,0.96,25.48,14.56,-17.81,-0.28,-0.58,1.22,51.51,3.64,29.67,-0.03,1.1,0.89,-76.6,43.5,-125.48,0.02,-0.35,0.94,-58.66,31.08,-103.89
-0.03,0.04,0.8,27.56,5.45,-42.05,0.0,-0.11,0.85,20.02,-3.59,-37.81,-0.0,0.15,0.97,28.89,14.44,-17.08,-0.31,-0.6,1.24,63.76,1.82,31.34,-0.03,1.09,1.01,-82.95,41.62,-110.08,0.01,-0.44,0.81,-63.01,31.48,-91.24
-0.02,0.06,0.8,28.67,5.61,-43.08,0.01,-0.1,0.85,20.18,-3.84,-38.41,0.01,0.15,0.96,31.94,13.81,-16.25,-0.32,-0.63,1.24,69.82,-2.02,30.54,-0.01,1.07,1.12,-83.57,38.08,-92.34,-0.03,-0.55,0.75,-66.47,31.53,-77.47
-0.03,0.06,0.8,28.79,5.49,-44.08,0.0,-0.11,0.85,20.58,-4.21,-39.6,0.02,0.16,0.97,33.47,12.86,-15.71,-0.32,-0.67,1.22,72.75,-1.82,26.4,-0.02,1.03,1.21,-76.74,32.86,-73.0,-0.07,-0.63,0.7,-69.17,29.83,-63.71
-0.01,0.08,0.81,28.82,5.17,-44.65,0.02,-0.11,0.85,20.56,-4.53,-40.77,0.02,0.16,0.97,34.89,12.09,-15.42,-0.32,-0.72,1.2,72.05,-0.47,19.73,-0.02,0.99,1.29,-65.87,26.55,-53.01,-0.07,-0.68,0.72,-70.22,28.74,-49.47
-0.01,0.08,0.82,28.31,5.25,-45.47,0.0,-0.11,0.85,20.91,-4.53,-41.85,0.02,0.15,0.96,35.31,11.63,-15.27,-0.33,-0.75,1.17,68.13,-0.15,12.69,-0.02,0.97,1.33,-53.04,19.5,-32.69,-0.07,-0.7,0.77,-67.53,29.2,-35.56
-0.02,0.07,0.83,28.15,5.25,-46.92,-0.01,-0.12,0.86,21.4,-4.69,-42.9,0.02,0.16,0.96,34.32,10.94,-15.23,-0.31,-0.76,1.15,62.66,2.26,4.28,-0.03,0.95,1.33,-39.27,12.5,-12.44,-0.1,-0.68,0.82,-61.31,27.15,-22.95
-0.03,0.07,0.82,28.29,4.8,-47.73,-0.02,-0.13,0.87,21.55,-5.02,-44.17,0.0,0.15,0.94,32.8,9.84,-15.35,-0.31,-0.74,1.16,56.31,4.79,-3.36,-0.05,0.92,1.32,-25.31,5.89,6.48,-0.11,-0.65,0.85,-52.37,22.78,-9.43
-0.03,0.06,0.82,28.53,4.24,-48.48,-0.04,-0.14,0.89,21.85,-5.19,-45.37,0.0,0.16,0.95,29.81,9.01,-15.53,-0.29,-0.72,1.16,47.88,6.34,-11.69,-0.05,0.89,1.28,-11.18,1.02,24.56,-0.11,-0.61,0.91,-41.85,18.65,3.75
-0.04,0.05,0.82,28.4,4.6,-49.53,-0.05,-0.14,0.88,21.97,-5.63,-46.29,-0.0,0.16,0.95,26.27,7.85,-15.59,-0.27,-0.67,1.16,39.92,8.4,-18.6,-0.03,0.85,1.21,2.11,-2.6,40.85,-0.08,-0.53,0.97,-30.16,14.66,16.09
-0.05,0.02,0.82,28.49,4.68,-50.63,-0.06,-0.15,0.88,22.31,-5.93,-47.56,-0.0,0.18,0.94,22.73,7.22,-15.64,-0.23,-0.61,1.17,32.28,9.37,-24.49,-0.01,0.8,1.14,13.63,-4.76,55.74,-0.04,-0.49,1.02,-18.57,11.08,27.4
-0.04,0.01,0.83,29.25,5.01,-51.41,-0.06,-0.16,0.88,23.25,-6.5,-48.15,-0.02,0.15,0.94,20.28,6.91,-15.31,-0.19,-0.53,1.19,25.97,9.3,-28.34,0.0,0.77,1.08,22.78,-5.83,68.91,0.0,-0.43,1.03,-7.3,8.87,37.74
-0.06,-0.02,0.85,29.53,4.84,-52.4,-0.06,-0.17,0.88,24.4,-6.84,-49.01,-0.01,0.16,0.92,20.79,5.86,-14.77,-0.14,-0.47,1.22,21.95,8.51,-30.1,0.02,0.73,1.04,29.84,-6.2,80.47,0.02,-0.39,1.04,3.83,6.62,48.12
-0.06,-0.05,0.85,30.45,4.22,-53.24,-0.07,-0.18,0.89,25.24,-7.02,-49.63,-0.01,0.14,0.91,19.92,5.66,-14.85,-0.08,-0.4,1.21,18.27,9.45,-31.03,0.02,0.67,1.01,35.04,-5.83,91.27,0.04,-0.34,1.05,14.31,4.15,57.71
-0.04,-0.06,0.84,32.54,3.99,-53.92,-0.07,-0.18,0.89,25.7,-7.6,-50.21,-0.01,0.13,0.9,20.98,6.23,-14.86,-0.04,-0.33,1.22,16.59,10.82,-30.5,0.02,0.63,1.0,39.65,-5.2,100.56,0.08,-0.29,1.05,24.44,3.13,66.11
-0.05,-0.06,0.85,33.65,4.76,-54.38,-0.06,-0.19,0.89,26.37,-7.96,-51.05,-0.01,0.13,0.91,21.37,6.41,-14.98,0.0,-0.29,1.23,16.46,12.91,-28.53,0.03,0.56,0.98,43.6,-4.59,109.5,0.11,-0.24,1.06,33.62,3.2,73.67
-0.05,-0.06,0.85,35.35,4.65,-55.0,-0.07,-0.21,0.9,26.94,-8.49,-51.6,-0.01,0.12,0.92,22.82,6.98,-14.87,0.01,-0.25,1.23,16.31,12.85,-25.9,0.03,0.5,0.99,48.02,-4.05,117.44,0.12,-0.2,1.06,42.03,3.61,80.13
-0.05,-0.05,0.85,36.68,4.93,-55.95,-0.07,-0.22,0.9,27.76,-8.85,-52.4,-0.02,0.11,0.92,24.39,7.05,-14.88,0.05,-0.22,1.23,17.51,13.05,-22.5,0.03,0.44,0.99,52.85,-3.07,124.69,0.13,-0.14,1.07,50.02,3.8,84.92
-0.05,-0.04,0.86,38.35,4.73,-56.8,-0.07,-0.21,0.91,28.46,-9.42,-53.55,-0.02,0.11,0.93,25.76,7.24,-14.93,0.08,-0.2,1.23,18.79,14.3,-18.6,0.02,0.39,1.01,58.9,-1.69,131.48,0.15,-0.11,1.07,57.25,4.64,90.17
-0.05,-0.02,0.85,39.26,3.9,-57.7,-0.07,-0.19,0.91,28.47,-10.21,-54.58,-0.02,0.09,0.95,27.0,6.69,-14.75,0.09,-0.19,1.24,20.43,14.44,-14.89,0.02,0.35,1.0,65.14,-0.76,137.6,0.15,-0.08,1.06,64.63,5.27,93.92
-0.05,0.0,0.85,40.3,3.78,-58.42,-0.06,-0.18,0.9,27.99,-10.96,-56.05,-0.02,0.09,0.97,27.69,6.21,-14.53,0.1,-0.19,1.24,20.85,15.11,-10.71,0.01,0.35,0.99,72.15,0.5,143.25,0.15,-0.04,1.06,70.95,6.23,97.46
-0.04,0.03,0.84,40.53,4.11,-59.52,-0.05,-0.17,0.91,26.83,-11.4,-57.98,-0.01,0.1,0.98,28.4,6.08,-15.12,0.1,-0.18,1.22,20.47,15.34,-6.26,0.0,0.38,0.99,78.17,2.06,148.37,0.16,-0.01,1.03,76.63,7.56,101.21
-0.03,0.06,0.84,40.3,4.82,-60.23,-0.05,-0.18,0.92,25.93,-12.21,-59.6,-0.01,0.09,0.99,29.98,4.93,-14.85,0.12,-0.19,1.2,19.72,15.17,-1.93,0.0,0.41,0.99,81.65,3.73,152.61,0.18,0.02,1.02,81.21,9.8,104.95
-0.04,0.07,0.84,38.69,5.19,-61.37,-0.05,-0.19,0.92,25.03,-12.35,-61.6,-0.0,0.11,1.01,31.21,3.82,-14.62,0.14,-0.2,1.19,17.03,14.82,1.47,0.0,0.41,0.98,83.21,5.39,155.91,0.17,0.06,1.0,84.29,10.47,108.0
-0.04,0.08,0.85,36.78,3.51,-63.16,-0.04,-0.19,0.9,24.05,-13.06,-63.53,-0.0,0.13,1.01,32.76,2.44,-14.25,0.16,-0.22,1.2,13.76,15.48,4.7,0.01,0.38,0.98,84.45,6.67,158.58,0.18,0.11,0.98,86.94,9.4,111.28
-0.02,0.08,0.84,35.41,2.31,-64.67,-0.05,-0.2,0.89,23.6,-13.78,-65.65,0.0,0.15,1.02,33.64,0.89,-13.34,0.18,-0.24,1.15,9.4,15.54,7.4,0.0,0.29,0.97,85.12,7.55,160.05,0.19,0.18,0.95,89.21,7.21,114.88
-0.01,0.1,0.84,34.18,2.02,-66.16,-0.04,-0.2,0.89,23.39,-13.88,-67.44,-0.01,0.16,1.03,35.15,-0.16,-12.98,0.2,-0.24,1.12,5.11,16.73,10.16,-0.04,0.12,0.98,81.38,7.11,157.01,0.2,0.24,0.92,89.67,3.72,119.4
-0.0,0.1,0.84,33.08,1.18,-68.13,-0.05,-0.21,0.89,23.4,-14.21,-69.55,0.01,0.18,1.02,36.58,-1.53,-12.16,0.23,-0.24,1.1,2.02,18.02,14.55,-0.14,-0.36,1.03,70.43,3.85,145.43,0.2,0.32,0.87,87.29,-0.76,124.3
-0.01,0.09,0.83,32.09,0.15,-70.09,-0.06,-0.22,0.9,23.69,-14.53,-71.26,0.01,0.2,1.02,37.82,-2.79,-11.4,0.22,-0.21,1.09,-0.92,19.28,20.73,-0.24,-1.28,0.96,50.16,1.22,119.02,0.14,0.43,0.85,79.19,-2.56,121.21
-0.03,0.08,0.82,31.61,-0.95,-72.18,-0.08,-0.22,0.9,23.95,-15.47,-73.24,0.0,0.23,0.99,39.73,-4.17,-10.72,0.19,-0.11,0.98,-4.54,20.66,28.98,-0.69,-2.0,0.9,30.74,-1.83,68.67,-0.02,0.71,0.89,76.35,1.11,105.83
-0.06,0.04,0.75,29.58,-3.64,-74.4,-0.16,-0.22,0.93,23.2,-17.4,-75.33,-0.0,0.29,0.96,41.36,-5.26,-9.84,-0.02,0.06,0.86,-2.71,19.96,42.88,-0.88,-2.0,0.65,-2.29,-3.08,11.4,-0.16,0.71,0.44,87.94,-0.33,97.19
-0.12,0.06,0.66,25.35,-7.19,-77.15,-0.27,-0.19,0.91,21.14,-20.15,-77.98,-0.05,0.33,0.95,42.0,-6.92,-8.99,-0.31,0.21,0.63,8.42,21.47,65.32,-0.55,-2.0,1.0,-5.08,-5.6,-1.95,-0.17,0.2,0.2,38.66,26.28,75.92
-0.18,0.15,0.65,22.0,-6.79,-80.13,-0.31,-0.21,0.83,19.7,-22.89,-80.75,-0.1,0.37,0.95,40.47,-9.03,-7.66,-0.39,0.15,0.55,17.37,32.54,80.08,0.04,-1.82,1.54,-12.24,-2.58,16.3,-0.5,-0.18,0.7,-35.63,43.21,34.35
-0.22,0.21,0.79,22.29,-5.15,-82.27,-0.25,-0.21,0.78,20.29,-23.18,-83.96,-0.11,0.4,0.93,38.08,-9.73,-5.92,-0.34,0.0,0.67,15.13,40.1,77.64,0.25,-0.58,1.48,2.25,7.69,29.31,-0.51,-0.35,1.49,-81.63,49.82,-11.21
-0.21,0.17,0.96,22.88,-5.02,-84.5,-0.15,-0.2,0.77,22.43,-21.8,-86.47,-0.1,0.39,0.88,36.11,-9.81,-4.34,-0.27,-0.09,0.8,1.59,40.54,67.13,0.3,-0.31,1.18,26.95,10.27,28.32,-0.38,-0.39,2.0,-76.4,40.24,-39.91
-0.15,0.11,1.02,22.47,-5.31,-86.84,-0.11,-0.18,0.78,26.11,-19.7,-88.42,-0.08,0.36,0.83,31.44,-9.3,-2.77,-0.15,-0.06,0.85,-16.07,41.62,59.63,0.19,-0.21,0.99,46.98,9.6,23.07,-0.23,-0.52,2.0,-29.5,18.62,-45.34
-0.11,0.08,0.97,22.34,-3.98,-89.18,-0.14,-0.18,0.8,28.92,-17.89,-90.34,-0.08,0.35,0.84,23.73,-9.54,-1.8,-0.16,-0.06,0.93,-27.31,42.96,55.66,-0.14,0.3,1.03,50.5,6.48,25.76,-0.17,-0.62,1.74,19.27,-7.93,-35.56
-0.1,0.07,0.94,22.72,-2.28,-90.03,-0.19,-0.17,0.86,29.13,-17.07,-92.32,-0.11,0.34,0.89,14.36,-11.66,-1.32,-0.28,-0.07,1.07,-27.02,35.81,54.21,-0.34,1.2,1.05,35.18,4.77,41.24,-0.14,-0.69,1.37,46.77,-13.19,-18.06
-0.14,0.11,0.94,21.39,-2.13,-90.42,-0.27,-0.2,0.93,27.49,-16.89,-95.0,-0.13,0.35,0.93,5.15,-13.43,-0.46,-0.43,-0.08,1.19,-13.93,21.37,56.5,-0.29,2.0,0.89,13.82,7.08,67.57,-0.09,-0.57,1.3,50.78,-1.08,-1.07
-0.15,0.15,0.96,20.48,-2.74,-91.02,-0.3,-0.22,1.0,25.67,-17.42,-98.68,-0.16,0.34,0.98,-1.3,-16.16,0.76,-0.52,-0.17,1.3,5.83,9.5,59.14,-0.22,2.0,0.59,3.12,14.72,93.6,-0.08,-0.38,1.32,55.82,5.95,15.04
-0.17,0.16,0.99,19.63,-2.76,-94.02,-0.31,-0.23,1.05,24.27,-18.21,-102.08,-0.14,0.34,1.02,-6.0,-17.76,2.9,-0.55,-0.27,1.37,23.13,4.8,58.43,-0.33,1.95,0.39,-8.48,24.0,103.46,-0.17,-0.21,1.14,60.71,1.05,32.52
-0.18,0.15,1.03,18.05,-4.03,-96.86,-0.31,-0.23,1.05,22.88,-19.24,-105.29,-0.15,0.32,1.05,-8.29,-18.44,4.14,-0.59,-0.36,1.34,31.65,3.76,53.66,-0.66,0.58,0.39,-25.98,25.27,92.98,-0.36,-0.08,0.8,68.4,-9.34,52.21
-0.18,0.14,1.06,16.46,-4.74,-99.34,-0.32,-0.21,1.05,21.28,-19.58,-108.1,-0.15,0.29,1.09,-10.32,-20.75,6.14,-0.68,-0.45,1.24,32.57,1.96,46.08,-0.83,-0.6,0.5,-41.53,19.16,77.73,-0.58,0.06,0.34,67.52,-10.66,68.57
-0.21,0.16,1.06,11.22,-5.34,-100.15,-0.36,-0.18,1.05,18.13,-19.68,-111.12,-0.17,0.28,1.12,-12.47,-24.6,8.4,-0.77,-0.59,1.17,26.66,-3.83,35.93,-0.65,-1.14,0.68,-34.7,12.96,70.21,-0.71,0.13,0.03,49.08,0.32,77.76
-0.23,0.18,1.11,7.8,-4.58,-101.85,-0.39,-0.17,1.06,14.4,-19.16,-114.66,-0.2,0.24,1.1,-14.53,-29.62,9.8,-0.75,-0.71,1.13,13.91,-6.82,21.67,-0.18,-1.07,0.87,-4.86,10.79,72.81,-0.65,0.11,0.16,19.67,12.71,80.94
-0.27,0.21,1.15,2.22,-4.83,-103.82,-0.39,-0.18,1.05,10.79,-18.05,-118.08,-0.22,0.24,1.08,-18.27,-34.51,11.45,-0.57,-0.73,1.06,-0.53,-6.03,5.6,0.18,-0.51,0.98,23.66,11.37,78.87,-0.42,0.03,0.46,-1.82,19.97,81.83
-0.24,0.22,1.19,-1.11,-3.73,-105.1,-0.37,-0.18,1.05,8.6,-16.53,-121.66,-0.23,0.2,1.08,-22.53,-40.46,12.82,-0.28,-0.62,0.94,-14.71,-2.69,-9.24,0.25,0.12,1.03,34.81,12.97,83.41,-0.11,-0.04,0.7,-9.76,26.35,83.68
-0.24,0.2,1.22,-5.35,-2.91,-107.52,-0.35,-0.2,1.04,7.71,-14.24,-124.95,-0.22,0.2,1.08,-27.33,-44.95,14.46,0.04,-0.39,0.85,-27.51,3.15,-20.11,0.13,0.45,1.02,31.95,13.55,84.64,0.15,-0.03,0.93,-9.85,30.47,83.8
-0.2,0.18,1.26,-9.37,-1.99,-109.92,-0.33,-0.25,1.05,7.47,-11.86,-127.77,-0.22,0.21,1.1,-32.66,-49.98,16.24,0.28,-0.09,0.81,-37.37,9.81,-26.71,0.01,0.42,0.97,21.62,12.64,81.73,0.28,0.03,1.13,-4.1,29.35,83.82
-0.16,0.15,1.26,-10.79,-0.44,-112.27,-0.33,-0.22,1.03,8.59,-10.32,-130.34,-0.19,0.18,1.13,-37.73,-54.37,17.72,0.42,0.22,0.81,-38.64,16.7,-26.52,-0.01,0.17,0.92,10.88,12.37,74.55,0.35,0.15,1.21,6.99,23.12,80.81
-0.18,0.14,1.24,-13.77,2.03,-115.02,-0.35,-0.2,1.02,10.35,-8.86,-131.99,-0.19,0.16,1.19,-42.52,-58.53,18.67,0.46,0.46,0.84,-33.42,20.73,-20.56,0.04,-0.06,0.89,4.03,14.04,68.53,0.38,0.26,1.2,18.76,14.82,75.93
-0.14,0.09,1.23,-17.39,1.86,-118.09,-0.34,-0.15,1.0,11.44,-5.93,-133.69,-0.16,0.16,1.22,-45.99,-62.71,20.98,0.48,0.63,0.93,-26.98,22.58,-10.48,0.11,-0.19,0.88,0.51,15.88,65.28,0.33,0.33,1.15,28.53,7.11,69.47
-0.14,0.03,1.23,-18.34,4.24,-119.75,-0.37,-0.14,0.97,13.0,-3.57,-134.44,-0.16,0.15,1.28,-48.89,-65.86,22.21,0.48,0.69,0.96,-28.81,24.05,-0.76,0.15,-0.22,0.87,0.37,17.24,64.11,0.2,0.41,1.09,33.28,1.68,62.73
-0.12,-0.08,1.21,-22.85,4.45,-121.85,-0.36,-0.12,0.98,16.4,-1.81,-134.06,-0.15,0.14,1.37,-50.78,-69.95,24.72,0.46,0.68,0.98,-41.1,28.12,4.78,0.16,-0.15,0.86,-0.73,17.24,63.22,0.11,0.47,0.98,29.92,-1.91,55.73
-0.1,-0.12,1.17,-18.95,5.03,-120.33,-0.38,-0.13,0.97,22.37,-0.3,-133.09,-0.18,0.1,1.47,-52.94,-75.2,26.53,0.42,0.6,0.95,-58.95,33.2,5.43,0.12,-0.02,0.84,-6.42,17.14,62.83,0.09,0.49,0.85,17.72,0.24,48.77
