RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,0.02,0.8,13.95,8.35,-39.17,0.06,-0.16,0.85,16.02,-14.97,-34.54,0.07,-0.04,0.81,-0.63,1.58,-30.17,0.14,-0.27,1.17,13.2,29.47,3.14,-0.22,0.3,1.02,64.89,11.06,-119.08,-0.14,-0.04,0.98,46.72,-0.69,-132.5
0.04,0.02,0.81,14.95,8.45,-39.35,0.06,-0.16,0.86,16.02,-15.5,-34.83,0.06,-0.04,0.82,1.46,1.05,-29.08,0.13,-0.29,1.18,12.18,28.71,1.91,-0.2,0.32,1.02,67.75,10.67,-113.44,-0.13,-0.04,0.98,49.66,-1.44,-127.6
0.05,0.01,0.8,16.28,8.84,-39.89,0.05,-0.15,0.87,15.71,-15.64,-35.14,0.06,-0.06,0.8,3.92,0.62,-28.53,0.13,-0.31,1.19,11.12,27.79,0.79,-0.19,0.31,1.03,70.69,10.46,-108.12,-0.13,-0.04,1.0,52.43,-2.32,-122.78
0.05,0.01,0.8,17.34,8.92,-39.98,0.06,-0.16,0.88,16.02,-16.05,-35.98,0.07,-0.04,0.8,5.82,0.03,-27.9,0.13,-0.32,1.19,9.69,27.42,0.02,-0.17,0.32,1.03,73.65,9.79,-102.75,-0.12,-0.04,1.0,55.39,-2.88,-117.7
0.06,0.01,0.8,18.36,8.73,-40.3,0.06,-0.16,0.87,16.22,-16.6,-36.5,0.07,-0.04,0.79,9.04,-1.16,-27.39,0.14,-0.34,1.18,9.07,27.68,-0.52,-0.17,0.33,1.04,76.34,9.47,-96.92,-0.11,-0.03,1.02,58.56,-3.48,-112.6
0.06,-0.0,0.82,19.55,8.89,-40.67,0.07,-0.17,0.88,16.47,-16.89,-36.9,0.08,-0.06,0.78,10.54,-2.39,-26.51,0.15,-0.34,1.17,8.28,28.14,-0.76,-0.18,0.35,1.04,79.06,8.95,-91.64,-0.09,-0.03,1.03,62.32,-4.02,-107.24
0.07,-0.01,0.81,20.3,8.51,-40.97,0.06,-0.17,0.88,16.69,-17.24,-37.37,0.05,-0.07,0.78,12.51,-3.31,-26.46,0.16,-0.36,1.16,8.62,29.36,-0.57,-0.16,0.36,1.03,81.32,8.2,-86.24,-0.08,-0.02,1.03,66.38,-4.63,-102.14
0.07,-0.01,0.8,21.37,8.75,-41.47,0.06,-0.17,0.88,16.4,-17.58,-37.78,0.07,-0.05,0.79,13.95,-3.74,-25.48,0.16,-0.37,1.16,8.41,29.73,-0.73,-0.16,0.38,1.04,83.39,7.4,-81.08,-0.09,-0.01,1.01,70.15,-5.4,-96.89
0.06,-0.02,0.8,22.31,9.03,-41.84,0.05,-0.18,0.88,16.5,-18.34,-38.03,0.07,-0.03,0.78,15.62,-4.54,-25.1,0.16,-0.42,1.15,8.01,30.0,-1.26,-0.14,0.4,1.04,84.36,6.86,-76.34,-0.08,0.0,1.01,73.19,-6.26,-92.13
0.07,-0.02,0.79,23.2,9.05,-42.54,0.05,-0.19,0.88,16.37,-18.73,-37.99,0.05,-0.04,0.79,17.0,-5.44,-24.37,0.18,-0.45,1.16,8.5,30.74,-1.51,-0.14,0.42,1.04,84.11,6.07,-72.36,-0.08,0.03,1.0,75.7,-7.52,-87.36
0.04,-0.02,0.77,24.95,9.24,-42.5,0.04,-0.2,0.88,16.88,-19.21,-38.56,0.04,-0.04,0.78,18.61,-5.91,-24.11,0.19,-0.47,1.15,9.1,30.82,-1.99,-0.12,0.45,1.04,83.38,5.06,-68.22,-0.08,0.06,1.0,76.98,-8.35,-82.79
0.05,-0.03,0.8,25.69,9.03,-43.01,0.03,-0.2,0.88,17.48,-19.86,-38.72,0.03,-0.03,0.78,19.55,-6.02,-23.15,0.2,-0.48,1.16,9.55,31.56,-2.12,-0.09,0.46,1.03,81.74,4.27,-64.49,-0.07,0.11,1.0,77.99,-9.26,-78.55
0.04,-0.04,0.79,26.27,8.82,-43.6,0.03,-0.2,0.87,17.91,-20.44,-38.89,0.03,-0.01,0.78,20.45,-6.12,-22.47,0.22,-0.5,1.16,10.57,32.64,-1.92,-0.06,0.48,1.02,80.01,3.63,-61.08,-0.05,0.15,0.99,78.44,-10.09,-74.11
0.04,-0.04,0.78,26.92,8.38,-44.15,0.02,-0.2,0.87,18.34,-20.94,-39.21,0.03,-0.03,0.8,20.15,-5.75,-21.84,0.22,-0.5,1.17,11.46,33.38,-1.53,-0.02,0.5,1.02,77.58,3.37,-57.37,-0.03,0.18,0.98,78.02,-10.93,-70.02
0.03,-0.04,0.79,28.0,8.22,-44.49,0.03,-0.19,0.86,19.26,-21.34,-39.53,0.02,-0.02,0.81,19.6,-5.34,-21.44,0.22,-0.5,1.18,12.52,33.68,-1.4,0.01,0.51,1.0,74.47,3.58,-53.94,0.0,0.2,0.97,76.78,-11.33,-65.69
0.04,-0.04,0.78,28.64,8.11,-44.82,0.02,-0.19,0.87,19.81,-22.03,-39.8,0.02,-0.02,0.81,19.45,-5.38,-20.76,0.23,-0.51,1.19,13.45,34.39,-0.58,0.04,0.52,0.99,70.77,4.16,-50.05,0.03,0.21,0.97,73.69,-11.11,-61.79
0.03,-0.04,0.78,28.84,8.76,-45.37,0.02,-0.18,0.89,20.53,-22.81,-40.08,0.03,0.01,0.81,19.54,-5.74,-20.09,0.23,-0.5,1.18,14.66,35.11,0.15,0.07,0.52,0.98,66.57,4.87,-46.32,0.06,0.2,0.99,69.23,-10.37,-58.13
0.03,-0.04,0.76,29.44,9.43,-45.28,0.03,-0.18,0.89,20.52,-24.18,-40.08,0.02,0.0,0.82,19.32,-6.2,-19.75,0.23,-0.5,1.17,16.76,36.04,1.5,0.08,0.54,0.97,62.11,5.76,-42.34,0.08,0.19,1.02,64.64,-9.21,-54.66
0.03,-0.03,0.77,30.74,10.34,-45.12,0.03,-0.19,0.88,20.72,-24.88,-39.97,0.02,0.01,0.79,19.87,-6.68,-19.42,0.23,-0.46,1.16,18.58,36.79,2.9,0.08,0.56,0.97,57.59,7.18,-38.45,0.1,0.2,1.06,60.52,-7.95,-51.21
0.02,-0.02,0.77,32.46,11.94,-45.05,0.03,-0.19,0.88,20.7,-25.8,-40.12,0.03,0.03,0.78,20.41,-7.06,-18.92,0.22,-0.47,1.17,20.6,37.22,4.55,0.09,0.57,0.97,53.15,8.23,-34.57,0.12,0.2,1.07,57.5,-6.77,-47.63
0.04,-0.04,0.77,33.57,13.15,-44.69,0.03,-0.21,0.89,20.74,-26.42,-40.5,0.03,0.04,0.79,20.15,-7.44,-18.84,0.2,-0.47,1.16,22.51,37.46,6.05,0.07,0.58,0.97,47.89,9.12,-30.77,0.13,0.2,1.07,55.32,-5.29,-43.44
0.04,-0.05,0.77,34.75,13.63,-44.46,0.02,-0.21,0.91,20.91,-27.24,-40.61,0.05,0.03,0.78,20.66,-7.31,-18.93,0.19,-0.44,1.16,23.36,36.85,7.51,0.07,0.57,0.98,42.58,10.31,-27.17,0.14,0.2,1.07,52.75,-3.5,-39.24
0.05,-0.07,0.78,35.42,14.4,-44.37,0.02,-0.21,0.9,20.33,-27.74,-40.56,0.06,0.04,0.78,20.82,-7.38,-19.13,0.18,-0.45,1.17,24.27,36.46,8.87,0.07,0.57,0.99,37.48,11.08,-23.73,0.14,0.22,1.05,49.96,-1.63,-34.92
0.05,-0.09,0.79,35.11,14.68,-44.51,0.03,-0.22,0.92,20.27,-28.14,-40.91,0.06,0.03,0.78,20.95,-7.66,-19.44,0.17,-0.44,1.17,24.99,36.1,10.54,0.06,0.56,1.0,32.54,11.53,-20.22,0.14,0.23,1.06,46.63,0.28,-30.5
0.07,-0.11,0.79,34.92,15.05,-45.11,0.03,-0.21,0.93,19.56,-29.1,-40.76,0.07,0.04,0.79,20.87,-7.79,-19.88,0.18,-0.44,1.18,25.88,35.1,12.49,0.05,0.56,1.01,27.86,11.72,-16.87,0.13,0.24,1.04,43.17,2.09,-26.47
0.08,-0.11,0.78,35.31,16.22,-45.56,0.04,-0.22,0.92,19.02,-30.31,-40.48,0.08,0.03,0.76,20.18,-7.66,-20.29,0.17,-0.42,1.17,26.92,33.48,14.4,0.03,0.55,1.03,23.4,11.6,-13.4,0.13,0.25,1.03,38.88,3.59,-22.2
0.08,-0.11,0.77,35.52,17.11,-45.77,0.05,-0.24,0.92,18.98,-31.8,-40.37,0.08,0.06,0.75,18.93,-7.73,-21.11,0.16,-0.4,1.18,28.15,31.63,16.7,0.01,0.53,1.04,19.04,11.24,-10.16,0.12,0.26,1.01,33.98,4.97,-18.4
0.09,-0.11,0.77,35.08,17.5,-46.11,0.04,-0.26,0.91,19.22,-32.17,-40.54,0.07,0.04,0.75,18.25,-7.33,-21.7,0.15,-0.37,1.18,29.07,29.81,19.11,0.0,0.51,1.06,15.46,10.5,-6.45,0.1,0.27,1.0,29.05,6.01,-14.6
0.09,-0.11,0.79,33.82,17.53,-46.6,0.05,-0.26,0.91,19.92,-32.45,-40.47,0.07,0.05,0.75,17.79,-7.44,-22.6,0.17,-0.36,1.19,30.11,28.73,21.25,0.0,0.49,1.07,12.8,9.76,-2.4,0.09,0.26,0.98,24.27,6.71,-10.87
0.09,-0.1,0.81,32.66,16.63,-46.91,0.04,-0.25,0.92,20.92,-33.12,-40.91,0.06,0.06,0.74,17.28,-6.3,-22.85,0.15,-0.34,1.19,30.37,28.2,23.44,0.0,0.47,1.08,10.91,9.18,1.56,0.08,0.24,0.97,20.05,7.2,-7.02
0.08,-0.1,0.81,30.3,16.05,-48.12,0.04,-0.27,0.92,21.28,-33.91,-41.22,0.05,0.08,0.75,15.64,-7.42,-24.05,0.16,-0.31,1.2,30.53,28.66,24.97,0.0,0.45,1.09,9.11,8.34,5.89,0.06,0.22,0.98,16.13,7.67,-3.11
0.08,-0.1,0.78,27.74,15.37,-48.88,0.02,-0.27,0.94,20.88,-34.62,-40.98,0.04,0.08,0.75,14.68,-6.53,-24.58,0.17,-0.28,1.18,29.89,29.03,26.5,-0.01,0.43,1.1,8.39,7.65,10.18,0.06,0.19,1.0,12.79,7.92,0.66
0.07,-0.12,0.77,27.83,14.93,-49.92,0.01,-0.27,0.93,21.76,-35.49,-40.9,0.03,0.06,0.75,15.15,-6.69,-25.02,0.17,-0.28,1.17,30.05,30.37,28.49,-0.02,0.4,1.1,8.73,7.21,14.56,0.04,0.16,1.02,10.61,8.11,4.4
0.07,-0.11,0.75,29.34,15.24,-50.1,0.0,-0.27,0.92,22.4,-36.9,-40.4,0.02,0.08,0.75,14.56,-6.89,-25.82,0.17,-0.24,1.17,29.7,31.04,30.02,-0.01,0.37,1.12,9.63,6.63,18.75,0.04,0.14,1.04,10.24,7.92,8.24
0.05,-0.11,0.76,30.18,14.86,-50.6,0.0,-0.28,0.91,23.07,-37.66,-40.42,0.01,0.06,0.77,14.03,-7.27,-26.4,0.17,-0.21,1.15,29.31,31.73,32.33,-0.0,0.35,1.11,10.74,6.33,22.73,0.03,0.12,1.05,10.69,7.56,12.1
0.05,-0.12,0.78,29.17,13.92,-51.15,-0.0,-0.27,0.92,22.67,-38.04,-40.66,0.01,0.08,0.78,13.41,-7.61,-27.11,0.17,-0.17,1.15,29.47,32.35,33.83,0.01,0.33,1.12,12.15,6.27,26.38,0.03,0.1,1.05,11.36,7.16,15.98
0.03,-0.12,0.81,27.05,12.84,-52.15,-0.01,-0.27,0.92,22.78,-37.92,-41.1,0.01,0.07,0.8,12.27,-8.21,-27.66,0.17,-0.15,1.14,28.59,32.31,36.08,0.02,0.3,1.1,14.05,6.53,30.19,0.04,0.08,1.05,13.09,6.75,20.14
0.03,-0.14,0.83,25.83,11.34,-52.62,-0.02,-0.27,0.94,22.62,-37.76,-41.66,0.01,0.07,0.79,11.41,-8.68,-27.94,0.16,-0.15,1.13,27.31,32.14,37.79,0.02,0.29,1.1,16.18,6.94,33.89,0.04,0.06,1.06,15.39,6.13,23.97
0.03,-0.15,0.82,25.11,9.98,-53.24,-0.03,-0.29,0.96,22.76,-37.76,-42.33,-0.01,0.08,0.82,10.19,-10.34,-28.89,0.16,-0.14,1.14,25.1,31.99,39.66,-0.0,0.28,1.09,18.32,7.15,37.26,0.05,0.06,1.08,17.35,5.64,27.67
0.02,-0.16,0.82,25.22,9.59,-54.11,-0.04,-0.29,0.95,23.19,-37.76,-42.85,0.02,0.05,0.82,10.79,-8.25,-28.37,0.15,-0.15,1.15,22.31,31.61,41.47,-0.02,0.29,1.07,20.44,7.61,40.93,0.05,0.05,1.07,19.64,5.76,31.02
0.02,-0.16,0.84,25.4,9.17,-54.62,-0.03,-0.3,0.95,24.25,-37.24,-44.14,0.01,0.06,0.84,9.8,-8.32,-28.92,0.14,-0.15,1.14,18.71,31.66,42.69,-0.03,0.29,1.06,22.71,7.86,44.22,0.04,0.06,1.06,22.15,5.79,34.42
0.02,-0.15,0.86,24.57,8.38,-55.21,-0.04,-0.29,0.96,24.71,-37.03,-44.73,0.01,0.07,0.86,8.63,-10.41,-29.39,0.13,-0.17,1.15,15.56,31.86,44.15,-0.02,0.3,1.07,24.44,8.54,48.12,0.02,0.06,1.04,24.82,5.4,38.02
0.03,-0.15,0.87,24.37,7.25,-56.0,-0.04,-0.28,0.97,25.03,-36.69,-45.86,0.02,0.04,0.87,8.54,-9.56,-29.13,0.11,-0.17,1.16,11.4,31.24,45.04,-0.06,0.3,1.06,26.21,9.37,52.24,0.02,0.05,1.04,27.78,4.85,41.58
0.02,-0.15,0.87,23.93,6.53,-56.83,-0.03,-0.28,0.99,25.18,-36.61,-46.85,0.02,0.06,0.89,8.73,-8.37,-28.84,0.1,-0.18,1.17,6.44,30.08,45.95,-0.08,0.25,1.07,28.38,10.15,56.47,0.01,0.06,1.04,30.82,4.53,45.01
0.03,-0.14,0.88,24.34,6.41,-57.46,-0.03,-0.27,0.99,25.52,-36.26,-47.46,0.0,0.05,0.9,9.19,-9.39,-28.78,0.08,-0.2,1.17,1.27,28.9,46.56,-0.06,0.22,1.05,33.57,10.37,60.82,0.01,0.05,1.04,33.72,4.45,48.61
0.03,-0.13,0.86,24.64,6.51,-57.99,-0.06,-0.27,1.01,25.89,-36.45,-48.12,-0.01,0.04,0.88,8.94,-10.64,-28.5,0.07,-0.23,1.17,-3.83,27.85,46.96,-0.02,0.22,1.02,40.28,10.44,65.54,0.01,0.03,1.04,37.6,4.66,52.48
0.03,-0.12,0.86,24.68,6.53,-58.56,-0.06,-0.27,1.01,25.76,-36.98,-48.94,-0.03,0.07,0.86,9.62,-11.34,-27.81,0.04,-0.25,1.19,-8.22,26.82,47.64,-0.02,0.17,0.97,45.4,10.56,69.96,-0.01,0.01,1.03,42.87,4.5,56.53
0.01,-0.11,0.87,24.2,5.97,-59.2,-0.09,-0.26,1.02,25.58,-37.18,-49.69,-0.03,0.09,0.84,9.72,-11.14,-27.49,-0.03,-0.27,1.2,-12.26,26.15,48.08,-0.09,-0.09,0.89,46.7,9.31,71.51,-0.02,-0.01,1.0,47.76,4.28,60.34
-0.02,-0.12,0.88,24.32,4.79,-60.08,-0.11,-0.26,1.03,25.0,-37.66,-50.91,-0.08,0.3,0.77,-28.66,-14.1,3.92,0.53,-0.16,1.23,11.75,11.88,17.72,-0.17,-0.64,0.7,46.08,8.18,67.44,-0.02,-0.03,0.98,52.03,4.27,64.19
-0.03,-0.12,0.87,24.5,3.56,-61.17,-0.15,-0.26,1.05,24.82,-38.06,-51.68,-0.09,0.13,0.84,7.3,-10.89,-26.09,-0.55,-0.51,1.1,-16.95,29.67,52.63,-0.07,-0.03,0.98,-4.31,19.02,62.76,-0.02,-0.06,0.92,55.36,5.95,67.67
-0.06,-0.13,0.85,24.13,2.26,-62.63,-0.38,-0.16,1.01,33.25,-57.39,-81.69,-0.13,0.16,0.83,5.39,-9.54,-24.98,-0.82,-0.59,0.94,-17.62,30.45,55.25,-0.05,-0.07,0.97,-1.81,20.89,66.12,-0.04,-0.12,0.82,58.49,9.84,70.24
-0.23,0.05,0.98,16.94,-3.66,-91.02,-0.35,-0.15,1.0,34.11,-58.36,-82.98,-0.17,0.17,0.8,3.42,-7.19,-23.23,-1.0,-0.7,0.75,-20.75,26.11,56.34,-0.73,-2.0,0.83,44.24,0.6,31.64,-0.14,-0.23,0.62,60.71,16.11,70.15
-0.23,0.05,0.98,17.37,-3.97,-91.27,-0.28,-0.24,1.06,23.63,-43.16,-52.86,-0.2,0.2,0.75,1.45,-4.19,-21.15,-1.02,-0.79,0.68,-24.16,13.5,53.27,-0.91,-1.8,1.22,50.22,5.76,27.69,-0.05,-0.16,1.06,-31.48,15.63,70.94
-0.14,-0.14,0.8,22.72,-0.36,-66.54,-0.34,-0.23,1.04,22.32,-45.79,-53.28,-0.24,0.22,0.73,-1.11,-1.37,-19.31,-0.88,-0.85,0.71,-27.09,-1.82,46.71,-0.94,-0.58,1.36,49.15,15.84,34.4,-0.08,-0.24,1.13,-14.66,14.31,72.77
-0.18,-0.13,0.76,21.1,-1.47,-69.17,-0.37,-0.22,1.0,20.36,-48.27,-54.4,-0.25,0.24,0.73,-4.17,0.65,-17.15,-0.69,-0.86,0.74,-26.59,-12.75,40.79,-0.89,0.3,1.29,38.87,24.37,45.85,-0.63,-0.98,0.37,46.54,30.01,45.28
-0.24,-0.09,0.74,18.85,-1.34,-71.86,-0.38,-0.22,0.95,18.83,-49.89,-56.65,-0.25,0.24,0.75,-7.18,0.8,-15.5,-0.54,-0.85,0.76,-21.54,-14.12,38.56,-0.74,0.66,1.18,26.28,27.74,57.89,-1.1,-1.34,0.68,12.18,24.26,19.4
-0.29,-0.05,0.78,16.82,-1.6,-73.85,-0.37,-0.22,0.92,17.59,-50.43,-59.93,-0.23,0.26,0.78,-10.86,-1.27,-13.41,-0.42,-0.81,0.82,-11.83,-10.69,38.52,-0.49,0.76,1.16,15.85,26.86,67.35,-1.5,-1.32,1.33,-27.37,8.88,-0.37
-0.35,-0.02,0.82,15.56,-2.51,-75.54,-0.38,-0.24,0.89,17.31,-50.69,-63.34,-0.18,0.27,0.79,-14.55,-3.43,-11.31,-0.3,-0.75,0.92,-1.04,-6.25,39.21,-0.24,0.77,1.15,4.64,23.51,73.23,-1.57,-0.99,1.91,-24.37,-5.63,-1.66
-0.38,-0.02,0.87,15.54,-3.63,-76.8,-0.37,-0.26,0.89,18.35,-50.54,-66.41,-0.13,0.3,0.79,-18.27,-5.29,-8.83,-0.12,-0.68,1.06,7.83,-3.69,38.82,-0.08,0.65,1.11,-6.87,20.95,78.62,-1.25,-0.51,2.0,23.11,-11.23,13.04
-0.38,-0.0,0.89,15.25,-5.37,-78.07,-0.39,-0.27,0.9,20.14,-50.43,-68.91,-0.11,0.31,0.76,-22.25,-6.92,-6.37,0.07,-0.64,1.18,13.45,-2.65,36.8,0.02,0.41,1.07,-13.42,19.47,82.02,-0.74,-0.16,1.82,77.34,-9.57,30.79
-0.36,-0.0,0.9,14.38,-6.18,-79.72,-0.4,-0.27,0.91,22.62,-50.85,-71.09,-0.09,0.32,0.74,-25.73,-7.32,-3.94,0.26,-0.57,1.29,15.25,-0.43,33.02,0.07,0.09,1.02,-12.09,17.84,81.05,-0.29,-0.02,1.47,99.94,-7.38,43.69
-0.34,0.01,0.89,12.87,-5.71,-81.26,-0.41,-0.27,0.94,24.45,-51.41,-73.08,-0.07,0.32,0.73,-27.85,-8.44,-1.64,0.41,-0.5,1.33,14.25,2.15,28.13,0.09,-0.18,0.97,-5.4,15.93,76.76,0.08,0.04,1.18,91.79,-5.48,50.5
-0.33,0.02,0.89,10.98,-5.47,-82.48,-0.39,-0.24,0.96,26.45,-51.98,-75.05,-0.07,0.32,0.72,-29.01,-10.06,0.47,0.5,-0.4,1.33,12.66,6.06,23.78,0.11,-0.29,0.93,1.08,14.11,71.2,0.25,0.11,1.01,73.09,-4.68,55.04
-0.3,0.02,0.91,11.04,-4.63,-83.58,-0.4,-0.22,0.99,28.05,-52.81,-76.56,-0.08,0.31,0.74,-29.6,-11.95,2.22,0.54,-0.28,1.29,11.79,9.41,20.15,0.09,-0.23,0.91,3.16,13.66,65.85,0.3,0.22,0.87,52.08,-3.22,59.2
-0.3,0.02,0.93,10.92,-4.15,-85.26,-0.39,-0.2,1.01,29.64,-53.68,-78.39,-0.08,0.3,0.77,-28.66,-14.1,3.92,0.53,-0.16,1.23,11.75,11.88,17.72,0.03,-0.13,0.94,1.44,14.63,62.17,0.28,0.3,0.73,28.95,2.0,63.15
-0.28,0.02,0.94,12.34,-3.83,-86.91,-0.4,-0.19,1.01,30.92,-54.73,-79.43,-0.08,0.28,0.8,-26.81,-17.04,5.9,0.5,-0.01,1.16,10.82,13.33,16.53,-0.03,-0.04,0.94,-2.61,16.89,60.96,0.24,0.29,0.64,3.84,10.33,66.52
-0.26,0.01,0.95,13.97,-3.4,-88.24,-0.38,-0.16,1.02,32.24,-56.05,-80.8,-0.07,0.26,0.8,-23.95,-20.51,7.76,0.46,0.12,1.11,8.67,14.12,15.11,-0.07,-0.03,0.98,-4.31,19.02,62.76,0.17,0.17,0.67,-19.24,16.87,69.08
-0.24,0.03,0.95,15.51,-3.03,-89.32,-0.38,-0.16,1.01,33.25,-57.39,-81.69,-0.07,0.22,0.81,-20.91,-22.63,10.52,0.41,0.22,1.07,4.4,14.32,14.55,-0.05,-0.07,0.97,-1.81,20.89,66.12,0.09,0.02,0.8,-34.88,19.24,69.76
-0.23,0.05,0.98,16.94,-3.66,-91.02,-0.35,-0.15,1.0,34.11,-58.36,-82.98,-0.07,0.19,0.81,-19.57,-24.85,12.78,0.34,0.3,1.04,-1.55,14.45,13.95,0.01,-0.13,0.94,2.85,22.79,70.41,0.0,-0.09,0.96,-39.24,17.53,69.94
-0.23,0.05,0.98,17.37,-3.97,-91.27,-0.36,-0.16,0.99,35.02,-59.11,-84.49,-0.07,0.18,0.82,-18.6,-26.11,15.2,0.26,0.36,0.99,-9.38,14.71,13.77,0.08,-0.23,0.86,9.45,24.69,74.79,-0.05,-0.16,1.06,-31.48,15.63,70.94
-0.22,0.07,1.0,18.88,-4.0,-90.48,-0.34,-0.14,0.98,36.63,-60.18,-85.44,-0.05,0.16,0.86,-17.56,-26.87,18.16,0.19,0.39,0.98,-18.6,16.42,12.93,0.15,-0.33,0.74,16.78,26.58,78.37,-0.08,-0.24,1.13,-14.66,14.31,72.77
-0.26,0.04,1.0,20.33,-4.02,-92.99,-0.35,-0.14,0.97,37.56,-60.67,-86.93,-0.04,0.13,0.87,-17.08,-29.11,20.81,0.06,0.36,0.94,-29.18,15.43,14.21,0.2,-0.41,0.63,24.63,27.64,80.63,-0.07,-0.33,1.14,6.44,12.86,74.63
-0.23,0.06,1.01,21.96,-4.23,-93.63,-0.33,-0.12,0.95,38.52,-60.99,-87.96,-0.03,0.13,0.9,-17.51,-31.34,23.23,0.01,0.32,0.92,-40.15,14.74,14.45,0.22,-0.44,0.53,31.32,28.35,81.62,-0.05,-0.41,1.11,27.52,10.87,76.02
-0.24,0.03,1.01,23.56,-4.5,-95.44,-0.34,-0.12,0.95,38.84,-61.03,-89.27,-0.03,0.13,0.92,-18.15,-33.68,25.41,0.0,0.29,0.87,-49.43,14.5,14.48,0.22,-0.38,0.48,35.26,28.27,81.33,0.0,-0.49,0.97,46.74,8.71,76.03
-0.22,0.03,1.0,24.9,-3.66,-95.94,-0.33,-0.09,0.94,39.34,-60.83,-90.62,-0.03,0.14,0.92,-18.57,-36.69,27.63,-0.02,0.24,0.87,-57.13,12.42,15.4,0.21,-0.27,0.46,36.34,27.44,79.67,0.07,-0.51,0.75,58.25,8.35,74.62
-0.2,0.03,1.0,25.84,-2.97,-98.8,-0.33,-0.06,0.93,40.43,-60.95,-90.79,-0.02,0.16,0.95,-19.62,-38.49,30.09,0.01,0.19,0.9,-62.73,9.98,15.56,0.21,-0.12,0.47,34.73,26.4,77.47,0.13,-0.49,0.54,61.51,9.89,72.5
-0.19,0.0,0.97,26.12,-3.18,-99.17,-0.32,-0.06,0.94,41.76,-61.4,-91.62,-0.02,0.15,0.97,-20.63,-41.66,32.69,0.05,0.15,0.92,-66.75,7.52,16.0,0.23,0.0,0.47,31.53,25.22,75.08,0.18,-0.4,0.38,58.55,12.82,70.63
-0.19,0.0,0.97,26.15,-2.98,-99.36,-0.31,-0.07,0.94,43.85,-61.71,-92.63,-0.01,0.17,1.0,-22.15,-44.79,35.21,0.1,0.11,0.96,-68.76,6.4,16.32,0.26,0.07,0.48,27.69,23.89,72.13,0.2,-0.27,0.31,53.36,15.22,69.72
-0.19,-0.01,0.98,26.96,-3.2,-98.89,-0.29,-0.07,0.92,45.69,-61.76,-93.23,-0.01,0.19,1.0,-23.53,-46.31,37.73,0.15,0.06,1.01,-69.33,5.66,16.36,0.29,0.06,0.51,23.73,22.86,69.68,0.23,-0.1,0.29,47.84,16.73,69.24
-0.17,-0.03,0.98,27.63,-4.21,-98.19,-0.27,-0.06,0.91,47.04,-61.44,-92.94,-0.01,0.19,1.01,-24.15,-47.51,40.53,0.18,0.03,1.03,-69.13,6.24,16.53,0.29,0.01,0.55,19.6,22.48,66.92,0.25,0.02,0.33,41.85,18.01,68.71
-0.18,-0.08,0.98,29.56,-4.73,-97.52,-0.27,-0.06,0.92,46.37,-60.91,-93.08,-0.02,0.2,1.05,-25.34,-49.69,43.38,0.21,-0.04,1.03,-68.56,7.44,16.47,0.25,-0.04,0.63,14.92,21.73,64.66,0.29,0.11,0.41,35.44,19.81,68.19
-0.15,-0.1,0.98,32.69,-5.03,-98.9,-0.26,-0.09,0.91,46.33,-60.59,-92.57,-0.04,0.2,1.06,-26.77,-52.16,46.05,0.23,-0.08,1.02,-68.41,8.79,16.18,0.19,-0.08,0.74,10.56,21.13,62.42,0.31,0.16,0.49,30.46,21.49,66.97
-0.12,-0.12,0.96,33.73,-5.29,-99.62,-0.24,-0.12,0.9,47.82,-60.15,-91.79,-0.05,0.19,1.08,-27.15,-54.06,49.76,0.25,-0.13,1.01,-67.33,10.71,16.12,0.1,-0.07,0.84,6.92,20.41,60.82,0.33,0.17,0.56,27.11,23.74,65.55
-0.1,-0.16,0.95,35.34,-4.68,-98.86,-0.24,-0.14,0.89,50.01,-59.97,-90.21,-0.05,0.17,1.09,-27.5,-55.56,53.31,0.23,-0.18,1.0,-64.89,12.17,15.91,0.01,-0.03,0.92,3.08,19.4,59.27,0.3,0.16,0.62,24.44,25.68,62.92
-0.09,-0.19,0.94,37.25,-3.7,-99.27,-0.21,-0.1,0.88,50.82,-58.91,-88.09,-0.08,0.13,1.1,-27.18,-57.31,56.68,0.19,-0.23,0.98,-61.11,13.46,16.47,-0.05,0.04,0.98,-1.41,18.49,57.94,0.24,0.15,0.67,21.05,27.66,59.36
-0.06,-0.22,0.92,40.71,-2.24,-99.26,-0.22,-0.09,0.86,52.75,-58.92,-86.28,-0.09,0.09,1.09,-25.94,-57.64,59.63,0.13,-0.24,0.94,-56.72,15.05,17.26,-0.11,0.08,1.04,-6.83,17.73,56.66,0.15,0.12,0.73,16.33,29.21,55.3
-0.06,-0.26,0.96,45.05,-0.21,-98.26,-0.2,-0.05,0.85,55.2,-59.07,-83.45,-0.1,0.05,1.08,-25.45,-58.07,62.15,0.07,-0.27,0.91,-50.8,17.11,18.63,-0.16,0.11,1.06,-12.6,16.91,55.53,0.07,0.1,0.78,9.69,30.33,51.03
