RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.31,-0.18,1.01,-32.1,16.0,250.13,-0.08,-0.04,1.0,-20.46,157.72,206.31,0.2,-0.2,1.0,33.54,24.59,34.53,0.16,-0.08,0.87,-18.47,7.15,49.85,0.04,0.07,0.85,-17.92,4.46,26.14,0.02,-0.01,0.85,-21.89,4.76,29.42
0.26,-0.18,1.0,-40.0,12.99,250.13,-0.11,-0.04,1.0,-23.66,159.02,207.91,0.18,-0.2,1.03,31.76,24.3,29.86,0.15,-0.05,0.87,-18.37,7.76,49.8,0.03,0.07,0.86,-16.18,4.2,27.06,0.02,-0.02,0.84,-18.71,4.42,30.33
0.24,-0.16,0.98,-47.79,10.74,250.13,-0.14,-0.03,1.01,-27.67,160.51,209.17,0.18,-0.13,1.07,28.94,24.05,25.69,0.14,-0.06,0.86,-18.18,7.84,49.32,0.03,0.08,0.86,-14.34,4.15,27.8,0.01,-0.03,0.85,-15.32,4.07,31.34
0.2,-0.16,0.95,-55.73,8.3,250.13,-0.18,-0.0,1.01,-33.11,161.92,209.66,0.17,-0.1,1.12,25.53,23.94,21.35,0.13,-0.05,0.87,-18.02,7.69,49.22,0.03,0.09,0.85,-13.17,4.1,28.62,0.01,-0.03,0.84,-11.67,4.29,32.29
0.18,-0.14,0.92,-64.05,6.14,250.13,-0.2,0.01,1.01,-40.02,162.72,210.05,0.18,-0.06,1.14,23.34,23.54,17.72,0.12,-0.06,0.87,-17.85,7.14,49.29,0.04,0.09,0.85,-12.1,4.15,29.34,0.01,-0.01,0.84,-8.18,4.29,33.77
0.16,-0.14,0.89,-71.41,3.99,250.13,-0.23,0.03,1.01,-48.11,163.79,209.53,0.19,-0.01,1.15,21.01,24.96,14.64,0.12,-0.07,0.85,-17.82,6.92,48.79,0.03,0.1,0.85,-11.18,3.67,29.85,0.02,0.0,0.85,-5.35,4.39,34.78
0.16,-0.15,0.87,-78.84,1.5,250.13,-0.28,0.03,1.01,-56.39,165.16,208.63,0.19,0.08,1.17,18.34,24.04,9.37,0.11,-0.04,0.88,-18.07,6.81,48.53,0.04,0.1,0.85,-11.02,3.71,30.4,0.03,0.03,0.83,-3.28,4.29,35.5
0.13,-0.14,0.84,-85.45,-0.22,250.13,-0.32,0.05,1.0,-65.34,166.4,208.27,0.21,0.05,1.19,19.98,25.18,8.72,0.11,-0.06,0.88,-18.47,6.5,48.09,0.03,0.1,0.84,-10.95,3.77,30.79,0.04,0.05,0.84,-2.87,4.03,36.24
0.1,-0.19,0.83,-91.99,-2.69,250.13,-0.35,0.06,0.98,-75.32,167.42,207.58,0.13,0.16,1.22,12.61,21.64,1.34,0.1,-0.03,0.88,-18.64,6.64,47.76,0.04,0.11,0.85,-11.44,3.69,31.03,0.03,0.07,0.83,-3.01,3.76,36.27
0.09,-0.2,0.83,-96.86,-5.26,250.13,-0.39,0.06,0.96,-85.11,168.29,207.4,0.27,0.12,1.16,15.98,25.35,1.96,0.1,-0.01,0.9,-18.29,6.96,47.55,0.04,0.13,0.83,-12.29,3.72,31.21,0.03,0.1,0.84,-4.11,3.49,36.49
0.07,-0.25,0.85,-99.94,-8.02,250.13,-0.41,0.06,0.94,-95.06,168.96,207.27,0.22,0.14,1.2,15.46,25.88,0.18,0.1,-0.02,0.92,-18.2,7.24,47.35,0.03,0.14,0.83,-14.05,3.92,30.99,0.03,0.12,0.84,-5.74,3.43,36.34
0.04,-0.29,0.85,-102.51,-10.48,250.13,-0.44,0.04,0.93,-104.68,169.26,207.77,0.19,0.19,1.18,12.66,20.76,-4.34,0.1,-0.0,0.9,-17.63,7.45,46.88,0.03,0.14,0.84,-15.58,4.21,30.96,0.04,0.14,0.86,-7.88,3.55,36.08
0.0,-0.35,0.87,-103.52,-12.34,250.13,-0.46,0.03,0.91,-112.69,169.7,208.53,0.2,0.18,1.15,12.76,19.92,-8.55,0.1,-0.01,0.91,-17.79,7.1,46.26,0.04,0.14,0.85,-17.21,4.28,30.82,0.04,0.15,0.85,-10.57,3.56,35.71
-0.03,-0.38,0.89,-103.66,-14.09,250.13,-0.5,0.01,0.89,-123.07,169.87,209.49,0.22,0.2,1.13,15.75,20.98,-11.86,0.09,0.01,0.91,-18.65,5.79,45.11,0.04,0.14,0.85,-19.08,4.67,30.79,0.04,0.16,0.86,-13.84,4.16,35.4
-0.05,-0.39,0.91,-103.73,-16.42,250.13,-0.51,-0.02,0.87,-131.11,170.13,210.59,0.26,0.19,1.14,17.85,22.34,-13.95,0.08,-0.01,0.91,-19.75,4.55,43.84,0.03,0.15,0.87,-20.52,4.69,30.83,0.04,0.16,0.85,-17.73,4.7,34.86
-0.07,-0.4,0.92,-101.91,-17.99,250.13,-0.56,-0.05,0.86,-137.8,170.34,212.2,0.27,0.25,1.13,18.6,22.27,-18.56,0.1,0.0,0.9,-20.7,4.17,42.15,0.03,0.15,0.86,-22.83,4.41,30.95,0.03,0.16,0.84,-22.45,5.4,34.69
-0.12,-0.38,0.91,-98.83,-17.69,250.13,-0.58,-0.07,0.85,-143.22,170.02,213.89,0.36,0.21,1.12,22.76,29.32,-18.46,0.09,-0.03,0.88,-21.72,3.06,40.67,0.03,0.16,0.86,-25.27,4.11,30.87,0.03,0.16,0.81,-27.05,5.89,34.8
-0.13,-0.4,0.91,-96.53,-19.56,250.13,-0.63,-0.1,0.83,-147.37,169.73,215.98,0.32,0.24,1.18,25.37,34.41,-20.54,0.1,-0.04,0.87,-23.83,0.76,38.94,0.02,0.16,0.85,-27.02,3.63,31.15,0.04,0.15,0.81,-31.52,6.51,34.77
-0.14,-0.38,0.92,-93.77,-20.49,248.63,-0.66,-0.14,0.82,-150.56,169.21,218.05,0.29,0.27,1.22,26.58,33.92,-23.92,0.12,-0.05,0.86,-25.56,0.66,36.95,0.03,0.15,0.83,-29.56,3.63,31.35,0.03,0.14,0.82,-35.08,6.56,35.4
-0.16,-0.36,0.91,-89.14,-22.73,243.69,-0.71,-0.18,0.83,-152.89,168.2,219.81,0.29,0.29,1.19,26.35,32.22,-27.47,0.14,-0.07,0.84,-27.49,-0.24,35.4,0.02,0.14,0.82,-31.83,3.27,31.54,0.03,0.11,0.82,-38.08,7.01,35.72
-0.12,-0.36,0.93,-82.47,-23.15,239.48,-0.75,-0.23,0.83,-154.76,167.59,220.82,0.31,0.31,1.16,26.36,32.62,-29.82,0.15,-0.09,0.83,-29.05,-0.85,33.82,0.03,0.12,0.8,-33.08,3.53,32.1,0.02,0.07,0.82,-40.49,7.24,36.53
-0.12,-0.34,0.94,-75.4,-22.21,234.78,-0.81,-0.29,0.83,-155.06,166.98,221.31,0.36,0.34,1.13,26.11,34.84,-31.52,0.17,-0.12,0.82,-29.47,-1.02,32.73,0.03,0.11,0.81,-34.37,3.2,32.87,0.03,0.03,0.81,-41.7,7.27,37.13
-0.12,-0.34,0.97,-66.25,-20.96,229.88,-0.86,-0.37,0.85,-153.94,165.8,221.56,0.4,0.35,1.12,26.11,36.11,-32.83,0.18,-0.13,0.82,-29.5,-0.62,31.88,0.04,0.09,0.82,-34.95,2.92,34.15,0.02,-0.01,0.79,-42.85,7.26,37.89
-0.12,-0.33,0.98,-56.32,-17.8,226.15,-0.92,-0.47,0.89,-149.99,163.81,221.36,0.41,0.37,1.12,25.15,37.87,-33.89,0.19,-0.15,0.84,-28.8,0.18,30.98,0.03,0.09,0.8,-35.37,2.45,35.77,0.02,-0.04,0.79,-43.25,7.08,38.91
-0.14,-0.3,1.02,-46.78,-14.92,220.63,-0.94,-0.56,0.93,-143.4,161.21,222.03,0.41,0.37,1.11,23.71,39.59,-35.38,0.18,-0.16,0.84,-28.79,0.72,30.46,0.03,0.08,0.81,-34.85,2.18,37.44,0.01,-0.05,0.79,-43.4,7.02,40.5
-0.19,-0.25,1.03,-38.1,-12.51,213.52,-0.96,-0.66,0.99,-135.11,157.75,222.27,0.41,0.39,1.09,20.89,42.21,-36.79,0.19,-0.18,0.84,-28.06,1.34,30.02,0.02,0.08,0.81,-34.32,2.36,39.09,0.0,-0.06,0.81,-41.93,6.18,41.9
-0.21,-0.19,1.02,-30.97,-9.63,205.34,-0.96,-0.73,1.04,-125.38,154.01,222.35,0.38,0.41,1.07,17.85,44.53,-38.11,0.2,-0.19,0.84,-26.61,1.81,29.9,0.03,0.09,0.82,-33.89,2.06,40.91,0.0,-0.06,0.81,-40.74,5.98,43.66
-0.25,-0.09,1.03,-24.88,-6.45,196.53,-0.96,-0.8,1.09,-114.42,150.03,221.74,0.32,0.43,1.06,16.08,46.01,-38.89,0.19,-0.19,0.86,-24.28,2.02,30.18,0.02,0.1,0.82,-32.56,1.76,42.77,0.0,-0.05,0.81,-39.69,5.65,45.45
-0.25,-0.03,1.05,-23.71,-4.18,187.62,-0.95,-0.83,1.13,-102.73,145.89,220.73,0.2,0.47,1.02,13.25,47.26,-40.95,0.19,-0.19,0.86,-22.07,2.77,30.67,0.01,0.1,0.82,-32.13,1.63,44.47,-0.0,-0.04,0.8,-38.23,5.2,47.38
-0.26,0.05,1.08,-24.4,-1.67,179.62,-0.93,-0.85,1.18,-90.08,141.38,217.99,0.1,0.54,1.04,8.53,46.69,-41.71,0.19,-0.2,0.87,-19.91,3.0,31.11,-0.01,0.11,0.82,-32.01,1.23,46.03,-0.0,-0.04,0.79,-36.76,4.68,49.15
-0.24,0.12,1.13,-26.76,-0.05,171.39,-0.91,-0.83,1.23,-79.31,136.59,214.47,0.0,0.6,1.05,3.66,44.15,-41.61,0.19,-0.2,0.85,-17.24,3.73,31.4,-0.0,0.12,0.81,-31.88,0.64,47.93,-0.01,-0.03,0.78,-35.86,4.56,50.93
-0.24,0.15,1.18,-29.69,0.82,162.8,-0.91,-0.82,1.26,-72.08,132.05,209.33,-0.07,0.67,1.05,-3.05,38.21,-41.35,0.2,-0.19,0.84,-14.85,4.93,31.85,0.0,0.13,0.81,-31.34,0.02,49.37,-0.01,-0.02,0.79,-35.71,4.28,52.47
-0.21,0.16,1.2,-33.79,0.78,153.19,-0.89,-0.81,1.28,-67.58,127.1,203.14,-0.15,0.74,1.06,-10.38,29.87,-39.37,0.2,-0.19,0.83,-12.25,6.02,32.66,0.01,0.13,0.8,-31.4,-0.16,50.7,0.0,-0.0,0.78,-35.85,4.24,53.98
-0.16,0.15,1.18,-39.59,-0.15,141.79,-0.91,-0.83,1.31,-65.18,121.73,195.67,-0.16,0.81,1.06,-19.69,19.95,-36.57,0.21,-0.19,0.81,-10.3,6.96,33.33,0.01,0.14,0.81,-31.61,-0.4,52.16,0.0,0.02,0.79,-35.46,4.06,55.29
-0.13,0.1,1.17,-47.11,-2.25,128.08,-0.89,-0.88,1.34,-63.34,116.15,187.01,-0.15,0.87,1.06,-28.36,11.2,-31.94,0.21,-0.2,0.8,-8.02,8.54,34.06,0.0,0.16,0.81,-32.03,-0.59,53.5,0.01,0.03,0.8,-35.07,4.08,56.47
-0.05,0.04,1.14,-53.31,-4.69,112.6,-0.89,-0.96,1.38,-62.91,110.47,177.26,-0.12,0.94,1.08,-35.82,4.21,-25.95,0.21,-0.21,0.8,-6.53,9.21,35.09,0.0,0.17,0.81,-32.42,-0.76,54.76,0.02,0.05,0.8,-34.95,4.15,57.49
0.0,-0.01,1.13,-56.95,-6.63,96.7,-0.86,-1.02,1.4,-62.98,105.09,166.87,-0.07,1.0,1.05,-42.01,-0.38,-18.59,0.21,-0.22,0.8,-4.86,10.19,35.69,0.0,0.17,0.81,-32.92,-1.25,55.68,0.01,0.07,0.8,-34.82,4.32,58.74
0.06,-0.01,1.14,-55.9,-7.79,79.68,-0.83,-1.12,1.44,-63.1,99.94,155.55,-0.02,1.03,1.04,-46.4,-0.66,-9.66,0.2,-0.23,0.79,-3.56,11.21,36.32,-0.01,0.18,0.81,-33.21,-1.48,57.08,0.01,0.08,0.8,-34.94,4.02,59.64
0.09,0.02,1.13,-52.1,-5.92,62.44,-0.76,-1.2,1.48,-62.6,93.64,143.23,0.02,1.08,1.02,-50.18,3.4,-0.48,0.2,-0.25,0.81,-2.5,12.29,36.94,-0.01,0.19,0.82,-33.82,-1.81,58.11,0.01,0.1,0.81,-35.16,3.95,60.66
0.1,0.04,1.12,-47.57,-3.36,44.92,-0.71,-1.28,1.52,-61.36,91.89,129.89,0.04,1.07,1.02,-52.6,9.42,9.25,0.19,-0.23,0.8,-1.53,13.1,37.17,-0.02,0.2,0.81,-34.83,-2.19,59.04,-0.0,0.09,0.82,-35.59,3.89,61.91
0.08,0.05,1.08,-43.45,-1.53,28.49,-0.63,-1.35,1.56,-60.43,85.69,115.59,0.07,1.02,1.0,-54.58,16.77,18.49,0.17,-0.22,0.82,-0.35,14.0,37.41,-0.03,0.19,0.82,-35.44,-2.56,60.21,-0.01,0.09,0.82,-36.05,3.64,63.01
0.06,0.04,1.06,-39.28,-0.65,13.93,-0.56,-1.43,1.61,-61.01,80.75,102.57,0.09,0.97,0.97,-56.92,24.29,26.79,0.15,-0.21,0.82,0.6,14.18,37.9,-0.05,0.2,0.83,-35.98,-2.8,61.46,-0.03,0.1,0.82,-36.31,3.33,64.19
0.1,0.04,1.04,-37.48,-1.16,-1.79,-0.5,-1.49,1.65,-62.88,75.5,88.18,0.12,0.91,0.93,-58.81,32.72,33.52,0.14,-0.19,0.82,1.46,14.33,37.93,-0.06,0.2,0.84,-36.44,-3.18,62.45,-0.03,0.1,0.82,-36.71,2.88,65.53
0.09,0.03,1.03,-36.53,-1.59,-16.87,-0.44,-1.58,1.7,-64.18,69.89,74.46,0.14,0.83,0.91,-58.69,40.67,39.69,0.12,-0.16,0.81,1.95,13.5,37.21,-0.07,0.19,0.83,-37.12,-3.67,63.63,-0.04,0.09,0.83,-37.18,2.87,66.65
0.09,0.02,1.01,-36.1,-1.21,-31.78,-0.38,-1.66,1.77,-61.85,63.05,61.18,0.17,0.76,0.92,-57.2,46.74,44.89,0.11,-0.15,0.81,2.37,12.77,36.5,-0.07,0.2,0.82,-37.84,-3.79,64.98,-0.06,0.09,0.81,-38.04,2.97,67.99
0.08,0.01,0.98,-35.05,-0.37,-45.71,-0.34,-1.72,1.84,-57.08,55.79,47.89,0.17,0.67,0.96,-53.56,50.87,48.72,0.1,-0.12,0.79,2.72,11.87,35.69,-0.06,0.19,0.79,-39.05,-3.85,66.31,-0.06,0.09,0.82,-39.43,2.82,69.42
0.07,-0.02,0.97,-34.08,0.38,-59.55,-0.31,-1.75,1.91,-52.96,48.3,34.21,0.17,0.56,1.01,-50.18,52.83,50.83,0.09,-0.1,0.79,2.33,10.79,34.37,-0.06,0.21,0.75,-40.83,-3.34,67.49,-0.06,0.08,0.81,-40.24,2.92,70.56
0.06,-0.04,0.96,-33.11,0.8,-72.66,-0.32,-1.78,1.98,-48.08,40.4,19.71,0.16,0.45,1.1,-46.18,51.29,51.84,0.09,-0.1,0.77,2.41,9.6,33.45,-0.06,0.21,0.73,-43.33,-3.23,68.6,-0.05,0.07,0.79,-41.48,3.55,71.83
0.05,-0.05,0.97,-33.45,1.09,-85.83,-0.31,-1.78,2.0,-42.99,31.42,4.98,0.14,0.34,1.12,-41.9,47.03,51.0,0.1,-0.1,0.77,1.92,7.7,32.04,-0.08,0.21,0.75,-44.86,-3.27,70.17,-0.04,0.07,0.77,-42.33,4.11,73.21
0.01,-0.07,0.98,-34.35,1.0,-97.11,-0.33,-1.78,2.0,-37.9,21.17,-9.9,0.11,0.24,1.15,-38.22,41.59,47.71,0.1,-0.1,0.75,0.72,5.37,30.29,-0.1,0.21,0.78,-46.01,-3.79,72.08,-0.05,0.07,0.78,-42.91,4.53,74.61
-0.0,-0.11,1.01,-34.9,0.29,-111.06,-0.34,-1.73,2.0,-33.73,9.62,-25.02,0.02,0.11,1.15,-35.02,34.73,42.16,0.12,-0.11,0.76,-0.88,3.31,28.07,-0.11,0.21,0.82,-47.02,-4.63,73.83,-0.07,0.06,0.78,-43.85,4.29,76.21
-0.02,-0.14,1.03,-35.9,0.73,-124.86,-0.34,-1.66,2.0,-32.42,-2.27,-39.6,-0.12,-0.03,1.13,-36.13,30.04,32.81,0.12,-0.13,0.74,-2.86,1.0,25.87,-0.12,0.2,0.84,-48.07,-5.44,75.67,-0.09,0.06,0.8,-44.81,3.69,78.09
-0.03,-0.15,1.05,-36.04,2.73,-138.34,-0.33,-1.59,2.0,-33.18,-14.13,-53.88,-0.38,-0.17,1.15,-39.98,27.18,21.2,0.12,-0.13,0.75,-4.42,-1.79,22.67,-0.14,0.2,0.86,-48.73,-6.31,78.29,-0.1,0.06,0.82,-46.05,3.05,79.93
-0.09,-0.14,1.06,-36.55,7.15,-150.6,-0.35,-1.52,2.0,-35.98,-24.84,-68.46,-0.69,-0.27,1.13,-45.31,29.05,7.63,0.14,-0.14,0.75,-5.68,-4.27,19.79,-0.16,0.19,0.87,-49.27,-7.15,80.78,-0.12,0.05,0.85,-47.27,2.15,82.02
-0.22,-0.1,1.09,-36.87,12.35,-159.98,-0.35,-1.48,2.0,-38.67,-34.54,-81.69,-0.9,-0.33,1.2,-46.28,29.56,-5.32,0.12,-0.16,0.75,-5.85,-6.37,16.55,-0.17,0.18,0.88,-49.22,-7.66,83.55,-0.14,0.03,0.87,-47.98,0.98,84.55
-0.48,-0.04,1.14,-31.18,18.63,-163.11,-0.38,-1.45,1.93,-41.57,-42.86,-95.49,-0.93,-0.28,1.35,-37.0,27.21,-16.63,0.1,-0.17,0.76,-5.25,-8.2,13.53,-0.2,0.16,0.88,-49.14,-8.38,86.53,-0.15,0.02,0.89,-48.14,-0.11,86.53
-0.8,0.18,1.11,-17.98,22.31,-157.21,-0.42,-1.41,1.8,-42.21,-49.0,-109.03,-0.8,-0.11,1.44,-19.52,23.76,-24.75,0.07,-0.22,0.76,-3.6,-10.3,10.01,-0.23,0.16,0.88,-49.17,-8.84,89.36,-0.18,0.0,0.89,-48.6,-1.41,89.66
-1.07,0.76,0.85,1.69,26.32,-133.06,-0.48,-1.33,1.66,-39.37,-53.13,-121.79,-0.57,0.07,1.4,3.42,18.01,-26.74,0.03,-0.26,0.76,-0.69,-10.87,6.28,-0.28,0.17,0.88,-49.45,-9.69,92.2,-0.21,-0.01,0.88,-48.52,-2.54,93.06
-1.18,1.4,0.57,24.44,35.28,-89.75,-0.43,-1.16,1.58,-38.05,-59.82,-130.63,-0.38,0.16,1.3,22.42,8.08,-26.35,-0.01,-0.31,0.73,1.76,-11.13,1.77,-0.37,0.14,0.88,-49.48,-11.18,95.73,-0.26,-0.03,0.85,-47.73,-3.72,96.92
-1.21,1.83,0.73,24.52,41.89,-33.65,-0.35,-0.87,1.4,-32.44,-65.86,-133.82,-0.28,0.16,1.14,35.47,-1.15,-27.64,-0.04,-0.34,0.7,3.24,-10.26,-2.69,-0.46,0.13,0.84,-48.41,-13.52,100.54,-0.34,-0.03,0.76,-46.07,-5.79,101.52
-1.49,1.95,1.32,-7.42,28.92,11.08,-0.26,-0.29,0.93,-27.07,-67.26,-131.05,-0.21,0.07,0.98,45.6,-6.76,-29.99,-0.03,-0.39,0.68,3.52,-10.12,-7.16,-0.54,0.1,0.79,-46.09,-16.24,105.53,-0.4,-0.05,0.68,-43.46,-6.4,107.09
-1.57,1.43,1.78,-65.07,-1.43,27.87,-0.15,0.6,0.22,-33.14,-60.63,-118.46,-0.11,0.06,0.93,52.0,-10.8,-31.35,-0.02,-0.4,0.69,3.79,-11.15,-11.28,-0.55,0.08,0.74,-44.5,-18.15,109.24,-0.52,-0.14,0.7,-41.63,-8.28,112.69
-1.16,0.8,1.89,-133.18,-38.35,18.31,0.0,2.0,-0.76,-59.54,-49.59,-88.08,0.03,0.14,1.03,50.3,-14.35,-29.81,-0.01,-0.41,0.71,4.84,-14.01,-14.66,-0.54,0.07,0.7,-43.61,-18.72,113.41,-0.56,-0.19,0.8,-41.02,-8.72,117.56
-0.46,0.2,1.64,-197.08,-65.02,-13.82,0.09,2.0,-1.5,-107.54,-34.74,-46.6,0.15,0.23,1.13,47.22,-16.05,-25.43,-0.02,-0.4,0.76,6.92,-17.68,-17.27,-0.49,0.08,0.67,-44.83,-17.3,116.64,-0.57,-0.21,0.89,-41.05,-7.88,121.46
0.17,-0.19,1.24,-229.77,-71.02,-55.26,-0.16,2.0,-1.25,-119.82,-27.32,-16.63,0.22,0.34,1.19,46.05,-16.11,-20.08,-0.03,-0.41,0.79,9.59,-21.08,-19.6,-0.45,0.11,0.67,-48.07,-15.21,119.52,-0.53,-0.2,0.94,-40.87,-6.33,124.21
0.58,-0.49,0.9,-228.86,-66.43,-87.03,-0.58,2.0,0.45,-45.18,-24.53,-20.66,0.25,0.45,1.16,49.21,-12.18,-13.49,-0.06,-0.42,0.82,12.2,-24.6,-21.79,-0.44,0.13,0.67,-53.32,-13.08,122.19,-0.47,-0.19,0.93,-41.45,-4.4,125.82
0.71,-0.71,0.75,-200.1,-55.51,-105.98,-0.92,1.01,1.87,35.49,-20.55,-52.33,0.27,0.51,1.06,51.87,-5.83,-6.51,-0.08,-0.41,0.83,14.84,-28.02,-24.23,-0.47,0.13,0.68,-59.53,-11.8,124.61,-0.42,-0.16,0.87,-42.73,-2.4,127.31
0.67,-0.85,0.75,-162.87,-48.17,-116.08,-1.2,0.18,1.9,58.86,-2.04,-95.81,0.29,0.54,0.89,51.0,4.06,-0.73,-0.09,-0.4,0.8,17.26,-32.21,-26.85,-0.52,0.12,0.7,-65.26,-11.55,127.7,-0.42,-0.11,0.84,-44.24,-0.63,129.71
0.76,-0.88,0.75,-129.4,-43.48,-120.95,-1.42,-0.31,1.7,23.84,-4.5,-135.09,0.28,0.46,0.71,45.44,14.74,3.31,-0.09,-0.4,0.77,18.85,-37.01,-30.05,-0.57,0.11,0.72,-69.49,-12.18,130.76,-0.46,-0.06,0.83,-46.47,0.48,132.5
0.66,-0.95,0.48,-100.1,-31.24,-118.83,-1.12,-0.41,1.78,-32.74,-45.27,-152.62,0.24,0.27,0.56,33.98,23.58,4.48,-0.09,-0.41,0.71,18.29,-43.4,-33.5,-0.62,0.09,0.76,-73.36,-12.5,133.03,-0.51,-0.01,0.86,-50.5,1.38,135.38
0.51,-0.97,0.19,-70.11,-7.47,-115.0,-0.45,-0.48,1.61,-57.26,-65.31,-159.77,0.2,0.01,0.52,19.22,30.74,1.33,0.0,-0.44,0.66,15.37,-48.21,-38.18,-0.66,0.06,0.77,-77.66,-13.21,134.13,-0.55,0.04,0.89,-55.56,2.05,138.15
0.38,-0.92,0.03,-36.79,16.29,-110.18,-0.11,-0.72,1.27,-52.84,-53.54,-170.84,0.13,-0.24,0.55,5.05,36.4,-5.95,0.05,-0.48,0.69,12.17,-53.39,-43.23,-0.69,0.04,0.8,-82.79,-13.57,135.13,-0.58,0.06,0.92,-61.71,3.0,140.58
0.35,-0.9,0.05,-3.68,37.42,-102.0,-0.06,-0.85,0.97,-32.98,-46.43,-179.14,0.07,-0.44,0.62,-3.97,40.77,-16.57,0.09,-0.51,0.7,8.84,-57.9,-47.82,-0.71,0.03,0.8,-87.13,-13.47,135.86,-0.65,0.1,0.95,-67.53,2.61,142.73
0.38,-0.83,0.2,22.73,54.34,-93.21,0.03,-0.88,0.74,-18.81,-42.75,-178.93,0.01,-0.59,0.69,-4.59,43.04,-27.65,0.15,-0.52,0.7,6.4,-59.5,-52.01,-0.71,0.06,0.78,-90.56,-13.3,136.41,-0.61,0.08,0.93,-72.37,4.21,143.44
0.38,-0.72,0.42,43.51,64.04,-82.17,0.19,-0.71,0.56,-15.23,-39.25,-167.93,-0.03,-0.65,0.77,1.79,41.5,-38.34,0.19,-0.52,0.74,5.92,-59.63,-55.82,-0.7,0.07,0.76,-93.85,-13.6,136.58,-0.62,0.11,0.9,-77.98,5.0,144.13
0.32,-0.55,0.64,58.73,63.61,-75.4,0.38,-0.42,0.4,-32.46,-38.44,-148.65,-0.08,-0.64,0.85,11.07,37.45,-46.63,0.21,-0.51,0.79,6.69,-58.21,-58.72,-0.67,0.09,0.76,-97.83,-13.57,136.44,-0.57,0.13,0.9,-83.79,6.24,143.15
0.2,-0.37,0.8,67.2,56.12,-71.2,0.43,-0.37,0.32,-59.56,-32.74,-131.34,-0.1,-0.58,0.88,23.24,32.05,-52.73,0.21,-0.49,0.84,8.66,-57.28,-61.23,-0.63,0.08,0.76,-102.73,-13.0,135.53,-0.54,0.16,0.95,-90.61,7.99,142.62
0.07,-0.25,0.88,66.15,46.38,-68.41,0.36,-0.54,0.4,-59.92,-23.05,-115.25,-0.14,-0.52,0.86,34.23,28.62,-57.24,0.17,-0.45,0.91,10.78,-56.78,-63.58,-0.61,0.05,0.77,-108.07,-11.31,134.25,-0.52,0.19,0.98,-97.74,9.43,141.4
-0.05,-0.16,0.86,55.41,37.74,-67.63,0.24,-0.6,0.6,-35.69,-20.83,-101.18,-0.15,-0.4,0.8,43.76,29.34,-61.68,0.12,-0.4,0.98,13.02,-58.49,-65.17,-0.63,0.04,0.75,-114.76,-9.91,132.15,-0.5,0.19,0.97,-105.05,11.47,140.81
-0.13,-0.03,0.83,35.34,30.56,-69.21,0.15,-0.63,0.82,-11.66,-24.75,-91.9,-0.16,-0.32,0.79,49.68,30.66,-66.83,0.06,-0.34,1.04,15.08,-60.9,-66.5,-0.67,-0.02,0.76,-125.59,-10.24,129.08,-0.51,0.15,0.92,-113.69,14.1,140.27
-0.18,0.08,0.82,6.8,23.39,-72.22,0.13,-0.62,1.01,6.07,-29.6,-87.02,-0.12,-0.27,0.82,53.41,30.31,-71.5,0.02,-0.28,1.1,17.02,-64.09,-67.13,-0.68,-0.1,0.76,-135.73,-10.83,126.08,-0.54,0.07,0.89,-121.5,16.71,140.15
-0.19,0.18,0.86,-23.68,18.9,-77.08,0.14,-0.53,1.11,13.0,-32.21,-83.89,-0.08,-0.19,0.92,54.51,27.34,-74.52,-0.05,-0.25,1.14,19.34,-68.96,-68.06,-0.66,-0.22,0.74,-147.79,-11.89,122.6,-0.54,-0.03,0.84,-129.59,18.79,138.92
-0.18,0.25,0.92,-51.21,14.92,-82.06,0.15,-0.37,1.09,10.74,-30.81,-81.05,-0.03,-0.09,1.0,55.34,22.26,-74.77,-0.08,-0.2,1.15,21.73,-74.01,-69.33,-0.62,-0.35,0.72,-156.08,-12.0,119.57,-0.55,-0.15,0.88,-135.4,20.3,136.85
-0.15,0.25,0.99,-71.83,10.5,-81.85,0.15,-0.2,0.95,6.49,-26.4,-77.22,0.02,-0.0,1.04,56.69,16.93,-72.21,-0.1,-0.16,1.14,24.25,-77.65,-71.29,-0.58,-0.47,0.76,-160.32,-12.78,117.27,-0.53,-0.25,0.94,-136.52,21.89,133.9
-0.1,0.19,1.03,-80.98,5.04,-79.35,0.1,-0.1,0.82,4.03,-21.09,-73.76,0.04,0.08,1.03,57.56,12.11,-68.73,-0.08,-0.13,1.15,26.77,-78.34,-73.53,-0.53,-0.58,0.85,-160.22,-14.66,116.21,-0.5,-0.31,0.93,-134.79,21.68,130.74
-0.06,0.1,1.01,-81.51,0.45,-75.08,0.02,-0.05,0.74,1.92,-18.34,-70.34,0.06,0.14,1.0,58.46,8.6,-64.73,-0.05,-0.11,1.14,30.11,-76.81,-75.06,-0.43,-0.69,0.88,-157.03,-16.28,114.53,-0.43,-0.32,0.9,-130.71,19.5,126.55
