RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.26,0.67,-26.78,28.68,-63.99,-0.08,-0.1,0.91,14.15,-22.18,-82.08,0.03,-0.52,0.67,65.07,32.97,-57.57,-0.02,-0.15,1.12,27.06,-79.82,-99.54,-0.24,-0.64,0.91,-148.34,-9.64,103.37,-0.18,-0.11,0.73,-134.11,28.2,115.63
-0.0,0.26,0.77,-39.63,26.1,-62.33,-0.07,-0.13,0.91,23.73,-22.73,-79.37,0.07,-0.42,0.74,67.63,34.03,-58.89,-0.05,-0.11,1.08,31.63,-77.0,-102.24,-0.12,-0.58,0.93,-133.31,-13.15,102.23,-0.11,-0.16,0.73,-123.03,24.53,110.31
0.02,0.2,0.84,-44.04,23.64,-59.95,-0.06,-0.17,0.9,34.69,-22.77,-75.45,0.07,-0.3,0.78,67.55,32.79,-59.68,-0.08,-0.09,1.02,37.79,-72.18,-104.65,-0.02,-0.51,0.92,-119.55,-16.02,103.26,-0.06,-0.23,0.72,-114.56,18.4,104.36
0.04,0.1,0.87,-41.7,21.61,-56.08,-0.03,-0.19,0.91,44.31,-22.34,-70.5,0.09,-0.15,0.82,66.3,29.54,-59.15,-0.13,-0.06,0.93,44.38,-65.95,-106.6,0.05,-0.43,0.9,-109.11,-18.12,105.16,-0.03,-0.3,0.69,-107.73,10.74,96.8
0.05,-0.04,0.86,-34.72,20.61,-53.82,0.01,-0.2,0.91,52.12,-21.05,-64.31,0.07,0.02,0.86,63.76,25.73,-58.0,-0.17,-0.04,0.89,50.9,-58.56,-107.78,0.12,-0.3,0.8,-100.4,-18.63,108.37,0.02,-0.31,0.64,-101.53,1.83,89.66
0.06,-0.19,0.84,-23.81,20.12,-51.53,0.05,-0.21,0.93,58.94,-18.64,-56.73,0.05,0.2,0.9,60.49,22.31,-56.63,-0.22,-0.03,0.81,56.99,-52.53,-108.89,0.07,-0.19,0.77,-96.8,-21.38,112.33,0.05,-0.35,0.63,-93.17,-4.62,81.6
0.07,-0.32,0.83,-12.34,20.02,-48.22,0.06,-0.21,0.97,65.06,-16.51,-49.39,0.01,0.33,0.92,56.65,19.6,-55.69,-0.23,-0.01,0.78,61.51,-45.63,-109.42,0.09,-0.11,0.67,-80.74,-22.6,117.47,0.08,-0.35,0.65,-80.85,-6.95,75.38
0.07,-0.43,0.84,-2.08,22.15,-45.91,0.06,-0.15,1.03,67.15,-14.38,-43.79,-0.03,0.43,0.93,52.85,17.5,-55.24,-0.27,0.0,0.74,64.96,-39.79,-108.93,0.08,0.02,0.54,-60.78,-19.14,123.69,0.09,-0.19,0.76,-64.25,-5.36,71.23
0.07,-0.5,0.87,5.68,26.08,-45.13,0.01,-0.08,1.07,64.89,-11.16,-41.04,-0.09,0.48,0.91,47.69,15.0,-53.89,-0.29,0.01,0.72,66.11,-33.76,-108.35,0.03,0.06,0.48,-39.84,-14.76,126.99,0.11,0.07,0.84,-44.32,-1.95,69.63
0.08,-0.55,0.91,9.43,30.72,-46.22,-0.03,0.03,1.09,60.4,-7.02,-40.45,-0.14,0.52,0.88,41.68,12.73,-51.24,-0.32,0.02,0.73,66.1,-28.11,-106.59,-0.01,0.06,0.45,-20.5,-10.69,124.45,0.12,0.39,0.88,-22.31,2.63,71.77
0.09,-0.57,0.94,12.25,34.29,-48.81,-0.07,0.13,1.09,52.07,-3.07,-42.21,-0.14,0.51,0.83,35.05,11.24,-48.3,-0.37,0.02,0.73,63.96,-22.87,-104.24,-0.01,0.04,0.42,-2.44,-8.27,116.37,0.12,0.64,0.84,-2.69,5.94,74.5
0.12,-0.59,0.97,15.58,36.06,-48.44,-0.08,0.2,1.08,38.25,-0.4,-44.96,-0.1,0.48,0.82,28.24,9.78,-45.41,-0.41,0.01,0.75,59.81,-18.42,-101.89,0.03,0.07,0.44,7.03,-4.72,102.05,0.11,0.78,0.76,9.96,6.31,75.33
0.09,-0.49,1.0,20.83,37.02,-49.42,-0.08,0.23,1.01,24.41,1.18,-48.75,-0.04,0.42,0.79,21.06,8.94,-44.18,-0.46,0.0,0.77,54.59,-16.83,-99.69,0.1,0.06,0.46,9.92,-2.75,83.27,0.13,0.83,0.64,12.78,5.47,73.2
0.04,-0.38,1.0,26.27,37.37,-51.66,-0.06,0.22,0.94,13.44,2.45,-51.69,-0.01,0.34,0.81,15.1,7.79,-43.91,-0.46,-0.03,0.81,48.59,-16.4,-97.77,0.15,-0.01,0.49,7.12,-2.61,63.92,0.16,0.82,0.52,10.18,4.72,68.42
-0.02,-0.24,1.01,29.62,36.77,-54.42,-0.04,0.16,0.85,8.73,3.38,-54.1,0.0,0.28,0.82,9.47,6.58,-44.53,-0.43,-0.08,0.83,43.31,-17.05,-95.64,0.21,-0.1,0.56,0.59,-3.04,45.1,0.18,0.73,0.44,4.69,4.89,60.71
-0.06,-0.09,1.03,30.2,34.09,-55.99,0.0,0.1,0.79,5.98,2.69,-55.91,0.0,0.19,0.83,3.56,5.69,-45.26,-0.41,-0.11,0.88,39.35,-19.09,-94.02,0.26,-0.18,0.64,-8.73,-2.76,28.1,0.19,0.62,0.42,-3.07,4.07,49.34
-0.11,0.02,1.04,25.99,29.25,-56.39,0.04,0.03,0.74,7.69,0.73,-55.76,-0.01,0.11,0.83,-1.2,6.41,-46.65,-0.36,-0.14,0.9,35.72,-21.54,-91.61,0.31,-0.26,0.7,-16.56,-2.63,12.99,0.18,0.54,0.49,-12.18,1.08,36.02
-0.11,0.14,1.06,17.51,23.62,-56.27,0.04,-0.02,0.72,11.44,-1.18,-54.78,-0.02,0.08,0.84,-4.93,7.74,-47.54,-0.32,-0.18,0.92,33.09,-23.91,-89.11,0.34,-0.29,0.75,-21.98,-2.64,0.3,0.18,0.49,0.6,-21.71,-2.58,22.95
-0.11,0.23,1.02,8.7,17.72,-55.35,0.07,-0.04,0.73,12.51,-3.23,-52.65,-0.0,0.02,0.77,-2.99,9.2,-47.72,-0.27,-0.18,0.93,32.04,-26.57,-86.66,0.37,-0.3,0.8,-25.4,-3.21,-10.62,0.19,0.48,0.73,-29.56,-6.25,11.97
-0.07,0.27,0.93,-0.4,10.5,-53.79,0.08,-0.05,0.74,13.68,-4.78,-50.68,0.0,-0.03,0.78,-2.19,10.0,-47.26,-0.21,-0.18,0.97,32.92,-29.02,-83.53,0.39,-0.29,0.84,-27.05,-3.35,-20.45,0.23,0.46,0.85,-34.67,-8.85,2.62
-0.03,0.26,0.81,-8.69,6.49,-50.84,0.08,-0.06,0.74,14.96,-5.7,-48.23,0.05,-0.07,0.83,-3.13,12.8,-46.69,-0.16,-0.21,0.97,36.03,-29.25,-80.64,0.42,-0.28,0.88,-28.53,-3.34,-30.23,0.31,0.45,0.95,-35.43,-9.85,-6.11
0.02,0.26,0.7,-18.0,6.43,-49.97,0.08,-0.04,0.75,16.43,-6.77,-45.82,0.07,-0.12,0.85,3.91,12.4,-47.68,-0.11,-0.21,1.0,40.72,-27.04,-77.49,0.45,-0.25,0.89,-31.26,-2.69,-40.47,0.39,0.43,1.05,-31.32,-9.85,-14.21
0.02,0.22,0.59,-22.04,7.63,-48.08,0.0,0.0,0.89,17.59,-8.72,-30.86,0.12,-0.17,0.85,13.27,12.61,-48.76,-0.08,-0.19,1.0,46.73,-24.09,-74.48,0.48,-0.22,0.9,-34.82,-1.52,-51.02,0.48,0.42,1.11,-23.64,-8.13,-22.11
0.05,0.17,0.53,-22.27,10.31,-47.08,0.01,0.01,0.89,15.97,-8.75,-32.24,0.12,-0.18,0.85,22.6,11.55,-49.24,0.1,-0.09,1.02,120.89,27.21,-11.29,0.53,-0.18,0.91,-39.58,-0.12,-61.61,0.55,0.38,1.15,-13.24,-6.12,-29.73
0.03,0.13,0.53,-18.85,10.82,-46.92,0.01,0.01,0.88,13.73,-8.89,-33.6,0.06,0.18,0.85,59.85,-1.85,-42.26,0.09,-0.08,1.03,122.6,26.85,-8.31,0.57,-0.13,0.95,-44.62,1.36,-71.91,0.68,0.53,0.97,-34.49,18.88,-181.24
0.05,0.08,0.54,-13.42,14.21,-49.59,0.1,-0.08,0.77,19.29,-10.27,-38.63,0.05,0.19,0.83,56.76,-4.17,-41.31,-0.02,-0.14,1.03,74.14,-6.11,-60.69,0.44,0.1,0.99,-11.08,21.39,-197.88,0.68,0.47,1.0,-38.37,20.32,-187.4
-0.04,0.3,0.91,32.68,12.27,-36.8,0.1,-0.12,0.77,23.56,-10.81,-35.89,0.08,-0.23,0.78,55.73,7.69,-50.81,-0.03,-0.14,1.06,80.39,-1.44,-55.98,0.42,0.09,0.99,-13.88,22.89,-204.12,0.74,0.32,1.11,14.06,3.29,-54.78
-0.04,0.28,0.9,26.25,10.65,-37.73,0.08,-0.15,0.78,27.73,-11.17,-32.92,0.08,-0.19,0.73,62.24,7.81,-51.83,-0.02,-0.14,1.06,86.7,2.92,-50.99,0.41,0.09,0.99,-15.65,24.95,-209.02,0.78,0.32,1.08,18.61,6.75,-63.98
0.07,-0.2,0.61,13.85,15.06,-43.48,0.08,-0.15,0.81,30.85,-11.94,-30.21,0.05,-0.15,0.71,65.98,8.38,-52.88,-0.03,-0.14,1.06,93.36,6.02,-45.27,0.61,-0.09,1.06,-52.76,5.92,-97.0,0.8,0.33,1.05,20.43,9.46,-73.52
0.07,-0.28,0.65,23.31,15.64,-41.92,0.07,-0.14,0.83,33.76,-11.51,-27.82,0.03,-0.11,0.69,71.54,8.76,-53.24,-0.01,-0.14,1.05,99.05,9.9,-40.63,0.62,-0.12,1.09,-50.31,6.95,-103.63,0.81,0.35,1.02,20.82,11.23,-83.54
0.09,-0.32,0.67,31.53,17.07,-39.53,0.07,-0.11,0.84,35.64,-11.56,-26.06,0.0,-0.06,0.68,75.53,8.38,-52.92,0.02,-0.14,1.04,105.04,14.02,-35.57,0.63,-0.15,1.1,-45.06,8.73,-109.58,0.81,0.38,1.01,19.35,12.05,-93.61
0.09,-0.34,0.7,39.37,18.8,-36.73,0.06,-0.07,0.87,35.89,-11.05,-24.62,0.01,-0.03,0.68,78.52,8.39,-52.1,0.04,-0.13,1.03,109.83,17.56,-31.62,0.63,-0.19,1.09,-36.98,10.37,-115.84,0.79,0.41,0.98,16.5,12.1,-103.62
0.1,-0.32,0.74,47.24,20.89,-32.89,0.06,-0.04,0.88,34.52,-10.53,-24.02,0.01,0.01,0.67,80.68,8.4,-51.15,0.04,-0.14,1.01,112.93,20.65,-28.22,0.64,-0.21,1.09,-27.47,12.11,-121.98,0.78,0.44,0.95,12.65,11.85,-113.34
0.09,-0.28,0.77,53.76,22.65,-29.5,0.04,-0.01,0.91,32.46,-10.05,-24.11,0.02,0.04,0.69,81.51,7.47,-49.97,0.08,-0.14,1.0,115.18,23.92,-24.9,0.65,-0.2,1.08,-18.06,13.7,-128.82,0.78,0.49,0.94,7.98,12.11,-122.56
0.06,-0.21,0.81,58.69,24.22,-26.75,0.03,-0.0,0.91,30.57,-9.5,-24.21,0.03,0.06,0.73,81.09,5.76,-48.96,0.1,-0.12,1.0,116.3,24.8,-23.04,0.65,-0.17,1.07,-9.46,15.1,-135.95,0.75,0.53,0.94,2.89,12.48,-130.86
0.04,-0.13,0.83,61.9,25.21,-25.1,0.01,0.0,0.93,28.15,-9.53,-25.24,0.05,0.1,0.77,79.5,4.05,-47.9,0.1,-0.12,0.99,116.98,26.63,-20.54,0.62,-0.12,1.06,-2.68,16.0,-143.09,0.75,0.57,0.93,-2.34,12.67,-139.11
0.01,-0.05,0.88,63.13,25.01,-24.5,0.01,0.01,0.93,24.85,-9.33,-26.22,0.05,0.11,0.79,78.2,2.08,-46.06,0.1,-0.11,0.99,117.76,26.29,-18.79,0.61,-0.06,1.05,1.65,16.72,-150.48,0.75,0.61,0.95,-7.88,12.68,-147.35
-0.01,0.02,0.91,62.67,24.05,-25.21,-0.0,0.0,0.91,21.82,-9.0,-27.65,0.06,0.15,0.82,72.44,1.6,-45.02,0.11,-0.11,1.01,118.5,26.65,-16.27,0.6,0.0,1.05,3.6,17.25,-158.07,0.74,0.64,0.95,-13.44,12.93,-154.89
-0.03,0.1,0.92,60.55,22.17,-27.04,0.0,-0.0,0.89,19.51,-8.73,-29.4,0.05,0.17,0.82,68.11,0.94,-43.96,0.09,-0.1,1.01,119.72,27.02,-14.02,0.57,0.05,1.03,2.86,18.11,-165.76,0.72,0.64,0.95,-18.86,14.15,-162.08
-0.04,0.17,0.93,57.01,20.41,-29.31,0.0,0.0,0.89,17.59,-8.72,-30.86,0.06,0.18,0.83,63.4,-0.25,-42.89,0.1,-0.09,1.02,120.89,27.21,-11.29,0.54,0.08,1.01,0.36,19.03,-173.88,0.71,0.62,0.96,-24.85,15.29,-168.92
-0.04,0.24,0.93,51.96,18.21,-31.53,0.01,0.01,0.89,15.97,-8.75,-32.24,0.06,0.18,0.85,59.85,-1.85,-42.26,0.09,-0.08,1.03,122.6,26.85,-8.31,0.51,0.11,0.99,-3.32,19.76,-182.3,0.69,0.6,0.96,-30.09,17.03,-175.11
-0.04,0.28,0.92,45.89,16.16,-34.01,0.01,0.01,0.88,13.73,-8.89,-33.6,0.05,0.19,0.83,56.76,-4.17,-41.31,0.07,-0.02,1.05,123.83,26.98,-5.73,0.47,0.11,0.99,-7.22,20.6,-190.34,0.68,0.53,0.97,-34.49,18.88,-181.24
-0.04,0.3,0.92,39.18,14.27,-35.57,0.02,0.01,0.86,11.96,-8.85,-35.0,0.06,0.25,0.83,53.35,-4.66,-41.02,0.07,0.03,1.06,123.69,26.34,-3.55,0.44,0.1,0.99,-11.08,21.39,-197.88,0.68,0.47,1.0,-38.37,20.32,-187.4
-0.04,0.3,0.91,32.68,12.27,-36.8,0.02,-0.01,0.86,10.7,-9.03,-36.11,0.06,0.22,0.78,51.05,-7.73,-40.12,0.08,0.08,1.08,122.7,26.09,-2.76,0.42,0.09,0.99,-13.88,22.89,-204.12,0.66,0.39,1.03,-40.26,22.12,-193.2
-0.04,0.28,0.9,26.25,10.65,-37.73,0.03,-0.01,0.84,10.0,-9.44,-36.65,0.05,0.24,0.8,46.59,-7.95,-40.73,0.07,0.16,1.09,121.63,25.59,-2.34,0.41,0.09,0.99,-15.65,24.95,-209.02,0.63,0.33,1.05,-40.24,24.34,-198.77
-0.03,0.24,0.89,20.74,8.88,-38.2,0.04,-0.03,0.84,10.63,-9.42,-36.87,0.07,0.26,0.77,43.29,-9.36,-41.21,0.09,0.16,1.1,118.42,24.03,-3.47,0.4,0.07,0.99,-15.98,26.77,-213.16,0.59,0.27,1.08,-37.85,27.11,-203.24
-0.02,0.2,0.87,16.28,7.58,-37.79,0.06,-0.04,0.83,10.32,-9.73,-37.0,0.07,0.23,0.76,38.67,-9.62,-41.53,0.1,0.22,1.14,114.14,22.47,-4.92,0.39,0.08,0.99,-14.69,29.47,-216.31,0.57,0.24,1.08,-32.51,29.43,-207.28
-0.01,0.16,0.86,12.93,6.98,-37.79,0.06,-0.07,0.82,11.34,-9.95,-36.6,0.08,0.24,0.76,34.18,-9.24,-41.76,0.13,0.25,1.14,109.12,20.56,-8.17,0.38,0.08,0.99,-12.12,31.89,-218.69,0.53,0.22,1.12,-25.22,32.5,-211.02
0.0,0.1,0.84,10.98,6.31,-37.2,0.08,-0.09,0.84,13.69,-10.08,-36.05,0.08,0.22,0.76,30.01,-8.64,-42.24,0.14,0.3,1.16,102.42,19.09,-11.13,0.34,0.09,0.99,-8.21,34.34,-220.75,0.46,0.21,1.12,-16.37,31.97,-213.81
0.02,0.07,0.83,9.85,6.37,-36.94,0.08,-0.11,0.85,15.79,-9.92,-34.9,0.08,0.23,0.77,25.98,-7.69,-42.67,0.17,0.31,1.16,97.68,19.01,-14.76,0.29,0.09,0.98,-3.44,37.24,-222.6,0.43,0.21,1.1,-5.69,32.5,-213.88
0.04,0.03,0.82,9.82,6.99,-36.59,0.07,-0.11,0.85,16.89,-10.57,-34.04,0.1,0.2,0.77,23.3,-6.75,-43.23,0.18,0.36,1.17,87.92,18.23,-19.85,0.22,0.11,0.97,1.91,40.17,-224.09,0.39,0.22,1.09,5.51,34.14,-214.61
0.05,0.0,0.82,10.54,8.2,-36.44,0.06,-0.12,0.86,18.92,-11.26,-32.4,0.12,0.21,0.76,19.89,-5.27,-43.98,0.18,0.39,1.15,77.97,16.44,-24.79,0.14,0.13,0.95,7.79,42.6,-225.27,0.35,0.22,1.06,15.81,35.44,-214.77
0.05,-0.01,0.81,12.24,9.5,-38.79,0.07,-0.12,0.85,20.37,-11.65,-31.24,0.11,0.2,0.76,18.6,-4.01,-44.52,0.19,0.4,1.17,68.24,14.89,-29.82,0.07,0.15,0.95,14.54,45.25,-225.78,0.31,0.21,1.04,24.96,35.38,-214.72
0.06,-0.03,0.82,14.14,11.13,-39.41,0.06,-0.11,0.84,21.87,-12.05,-30.1,0.11,0.19,0.77,16.29,-2.67,-45.25,0.2,0.42,1.14,57.35,12.93,-34.44,0.01,0.18,0.95,21.56,47.18,-225.73,0.28,0.21,1.01,33.01,34.19,-215.66
0.07,-0.07,0.79,15.72,9.76,-36.45,0.06,-0.11,0.85,22.6,-12.29,-29.05,0.12,0.16,0.77,14.79,-0.62,-45.69,0.21,0.41,1.11,45.24,11.38,-38.87,-0.03,0.19,0.96,29.1,48.92,-225.21,0.23,0.2,0.99,39.66,32.24,-215.63
0.07,-0.07,0.78,18.43,10.82,-34.96,0.05,-0.1,0.84,23.04,-12.61,-28.33,0.1,0.15,0.79,14.88,-0.29,-45.92,0.22,0.42,1.11,33.88,10.34,-43.05,-0.06,0.2,0.97,36.63,49.99,-224.08,0.21,0.17,0.96,45.47,32.2,-214.92
0.05,-0.06,0.78,20.86,10.94,-34.46,0.05,-0.09,0.85,22.46,-12.88,-27.98,0.1,0.14,0.78,12.51,0.56,-46.92,0.22,0.41,1.08,21.58,8.56,-46.53,-0.09,0.2,0.98,45.0,50.75,-221.97,0.2,0.16,0.96,50.6,32.94,-213.93
0.05,-0.04,0.78,22.15,11.36,-34.66,0.04,-0.08,0.86,21.79,-13.42,-27.76,0.09,0.13,0.79,10.91,2.23,-47.5,0.22,0.4,1.05,9.83,7.12,-49.56,-0.11,0.19,0.98,54.16,50.73,-219.6,0.16,0.15,0.97,56.27,33.63,-212.69
0.03,-0.02,0.79,22.7,11.03,-34.91,0.04,-0.07,0.87,21.01,-13.39,-28.0,0.12,0.1,0.8,8.84,4.72,-47.81,0.22,0.41,1.04,-1.14,6.26,-51.88,-0.13,0.18,1.0,63.38,49.98,-216.69,0.15,0.15,0.98,62.78,33.02,-211.87
0.03,-0.01,0.81,23.15,11.0,-34.83,0.04,-0.09,0.87,19.5,-13.37,-28.26,0.2,0.11,0.72,10.83,4.85,-46.68,0.21,0.37,1.04,-11.27,5.54,-53.74,-0.16,0.17,1.01,73.14,49.2,-213.63,0.11,0.15,0.98,70.02,31.35,-210.85
0.03,0.0,0.83,21.21,12.13,-35.72,0.03,-0.09,0.87,19.19,-13.76,-28.79,0.04,0.06,0.84,6.35,7.56,-48.08,0.2,0.37,1.02,-20.91,5.11,-54.82,-0.17,0.16,1.0,82.54,47.79,-210.63,0.08,0.16,0.97,78.03,29.61,-209.89
0.02,0.06,0.82,19.9,9.89,-34.68,0.05,-0.09,0.88,18.26,-13.88,-28.92,-0.01,0.09,0.86,6.33,-6.51,-49.45,0.19,0.36,1.0,-29.53,5.21,-55.16,-0.21,0.16,1.0,92.34,46.67,-207.55,0.05,0.17,0.96,86.31,27.71,-208.76
-0.02,0.04,1.01,0.7,9.86,-38.12,0.05,-0.08,0.87,17.37,-13.48,-29.66,0.06,0.08,0.79,4.06,-11.53,-48.62,0.17,0.32,1.0,-36.43,5.64,-54.89,-0.23,0.18,1.0,102.34,45.02,-204.83,0.02,0.17,0.96,94.18,25.6,-207.84
0.0,0.02,0.65,34.14,9.16,-36.63,0.03,-0.07,0.88,16.91,-13.46,-30.07,0.12,0.06,0.75,3.53,-0.48,-47.66,0.16,0.3,1.0,-42.27,5.99,-53.9,-0.26,0.19,1.0,110.85,43.48,-202.54,0.0,0.17,0.94,101.63,23.32,-206.92
0.08,0.05,0.74,32.15,11.79,-35.31,0.04,-0.07,0.87,16.62,-13.75,-30.82,0.11,0.07,0.81,2.29,8.4,-47.73,0.14,0.28,1.0,-46.95,6.55,-53.21,-0.28,0.21,0.98,119.42,41.89,-199.89,-0.02,0.18,0.95,109.15,20.64,-206.36
0.02,0.11,0.98,11.19,9.64,-36.9,0.04,-0.08,0.88,15.66,-13.65,-31.39,0.11,0.07,0.84,0.93,11.4,-46.82,0.13,0.25,1.02,-50.5,6.72,-52.1,-0.29,0.22,0.97,127.11,40.6,-197.4,-0.03,0.19,0.93,116.01,17.97,-205.92
-0.02,0.07,0.94,4.89,5.43,-38.77,0.04,-0.09,0.89,15.13,-13.07,-32.15,0.1,0.07,0.87,1.2,10.79,-45.98,0.13,0.19,1.04,-52.56,6.6,-50.47,-0.29,0.23,0.94,134.44,38.82,-195.18,-0.03,0.2,0.92,122.13,15.59,-205.82
0.01,0.05,0.92,4.43,6.66,-39.66,0.03,-0.1,0.89,14.88,-13.21,-32.31,0.07,0.05,0.87,2.9,8.53,-45.21,0.12,0.12,1.06,-53.08,6.18,-48.82,-0.3,0.23,0.91,141.24,37.39,-193.34,-0.03,0.21,0.92,128.15,13.27,-205.5
0.03,0.05,0.89,9.29,8.95,-39.82,0.04,-0.1,0.88,15.48,-13.29,-32.65,0.04,0.02,0.86,3.21,4.91,-45.06,0.12,0.07,1.07,-52.85,5.42,-46.62,-0.3,0.24,0.9,147.45,35.68,-191.8,-0.04,0.22,0.91,132.37,11.05,-205.63
0.03,0.04,0.86,14.69,9.18,-39.89,0.04,-0.11,0.87,15.59,-13.27,-32.73,0.04,0.05,0.86,3.19,2.14,-45.31,0.11,0.02,1.11,-51.43,4.61,-44.32,-0.3,0.23,0.87,152.85,34.04,-190.73,-0.04,0.22,0.9,139.07,8.55,-205.19
0.03,0.03,0.85,13.4,8.88,-39.87,0.05,-0.11,0.86,15.52,-13.21,-32.75,0.05,0.1,0.87,3.73,1.63,-45.83,0.12,-0.03,1.14,-50.1,3.69,-41.9,-0.3,0.22,0.85,158.01,32.92,-189.69,-0.04,0.22,0.91,144.12,6.4,-205.3
0.02,0.0,0.86,11.03,8.72,-40.05,0.02,-0.12,0.86,16.27,-13.25,-33.26,0.03,0.06,0.83,4.75,1.48,-46.09,0.14,-0.09,1.16,-47.99,2.82,-39.7,-0.3,0.21,0.84,163.05,31.95,-188.85,-0.05,0.22,0.9,148.85,4.18,-205.36
0.03,-0.03,0.85,11.69,9.08,-40.09,0.04,-0.12,0.86,16.69,-13.15,-33.33,0.06,0.05,0.85,6.14,1.35,-45.65,0.15,-0.13,1.19,-46.11,1.66,-37.22,-0.3,0.21,0.82,167.15,30.72,-188.48,-0.06,0.23,0.9,153.46,2.4,-205.15
0.02,-0.04,0.87,14.86,9.03,-40.37,0.03,-0.13,0.86,17.21,-13.45,-33.78,0.06,0.05,0.89,5.95,1.6,-46.11,0.16,-0.18,1.21,-43.32,2.12,-34.66,-0.32,0.2,0.8,171.31,29.74,-187.92,-0.07,0.23,0.88,156.93,0.76,-204.85
0.03,-0.04,0.87,16.92,8.99,-40.64,0.03,-0.13,0.87,18.08,-13.48,-33.67,0.05,0.03,0.86,7.29,1.93,-46.14,0.18,-0.21,1.22,-41.58,-0.08,-32.12,-0.32,0.2,0.8,174.79,28.5,-187.64,-0.08,0.25,0.88,159.74,-0.82,-205.01
0.02,-0.03,0.87,19.02,9.57,-40.14,0.02,-0.13,0.87,19.33,-14.05,-33.61,0.04,0.03,0.85,9.88,0.36,-45.81,0.18,-0.26,1.2,-40.14,-1.11,-29.15,-0.33,0.21,0.79,177.75,27.27,-187.82,-0.09,0.27,0.87,161.34,-2.28,-204.89
0.02,-0.03,0.87,20.43,10.44,-39.74,0.04,-0.13,0.87,20.29,-13.98,-34.15,0.05,0.03,0.85,11.11,-0.59,-45.58,0.22,-0.3,1.2,-39.37,-1.36,-26.97,-0.34,0.22,0.78,179.79,25.95,-187.79,-0.1,0.3,0.86,161.77,-3.99,-205.04
0.03,-0.03,0.86,21.76,11.38,-40.14,0.03,-0.12,0.86,21.08,-14.19,-34.63,0.04,0.01,0.85,12.85,-1.78,-45.1,0.24,-0.31,1.2,-38.21,-0.94,-23.99,-0.35,0.24,0.77,181.15,24.9,-188.37,-0.11,0.33,0.86,160.75,-5.56,-205.08
0.02,-0.02,0.84,25.09,12.15,-40.07,0.03,-0.12,0.87,21.32,-14.43,-35.37,0.06,0.02,0.85,14.2,-1.38,-44.35,0.26,-0.34,1.18,-36.95,-0.18,-21.35,-0.37,0.27,0.77,181.23,23.44,-188.91,-0.11,0.37,0.87,159.12,-6.98,-205.33
0.01,-0.01,0.85,28.02,12.85,-39.99,0.04,-0.12,0.86,21.15,-14.54,-35.89,0.07,0.02,0.85,15.64,-1.01,-43.82,0.28,-0.36,1.16,-36.37,0.31,-18.04,-0.38,0.3,0.76,179.88,22.07,-189.82,-0.11,0.4,0.87,156.24,-8.13,-205.69
0.01,-0.0,0.85,30.12,12.9,-40.52,0.04,-0.11,0.86,21.88,-15.02,-36.77,0.08,0.04,0.87,16.64,-0.92,-42.63,0.3,-0.38,1.15,-36.18,1.37,-15.22,-0.39,0.32,0.77,177.6,20.53,-190.88,-0.11,0.44,0.87,152.5,-9.11,-206.03
0.02,0.02,0.85,31.4,13.13,-41.48,0.03,-0.11,0.85,22.18,-15.39,-37.56,0.07,0.02,0.88,18.4,-1.62,-41.73,0.3,-0.38,1.12,-34.98,2.99,-12.02,-0.39,0.35,0.76,174.26,19.05,-192.43,-0.11,0.47,0.86,147.35,-9.76,-206.18
0.0,0.04,0.84,32.27,13.89,-44.08,0.05,-0.11,0.85,22.19,-15.81,-38.79,0.07,0.04,0.87,19.53,-2.09,-40.73,0.33,-0.4,1.12,-33.86,4.51,-9.18,-0.4,0.39,0.78,170.17,17.82,-193.84,-0.12,0.49,0.86,140.49,-10.44,-206.72
0.02,0.06,0.86,32.76,14.12,-44.78,0.04,-0.11,0.87,21.59,-16.03,-39.66,0.08,0.03,0.86,20.07,-1.92,-39.76,0.33,-0.39,1.11,-32.92,6.73,-6.1,-0.42,0.41,0.77,164.33,16.24,-195.26,-0.13,0.51,0.86,132.94,-11.05,-206.95
0.02,0.07,0.85,33.57,13.6,-44.09,0.05,-0.11,0.88,21.31,-17.27,-40.55,0.07,0.04,0.85,20.74,-1.4,-38.76,0.34,-0.38,1.1,-31.28,8.79,-3.0,-0.43,0.44,0.8,157.58,14.47,-196.94,-0.15,0.52,0.85,124.45,-11.6,-207.18
0.03,0.08,0.84,34.43,13.4,-43.24,0.05,-0.11,0.88,20.59,-18.69,-41.34,0.08,0.07,0.86,20.53,-1.35,-38.08,0.33,-0.37,1.1,-29.1,11.68,0.26,-0.45,0.46,0.8,150.03,12.47,-198.27,-0.17,0.52,0.84,114.98,-12.02,-207.29
0.02,0.11,0.83,34.93,13.23,-43.35,0.05,-0.11,0.87,19.38,-19.77,-41.85,0.09,0.09,0.85,20.65,-1.4,-37.02,0.34,-0.38,1.09,-26.4,14.28,3.47,-0.47,0.48,0.83,141.74,10.2,-199.85,-0.18,0.53,0.84,104.84,-12.79,-207.14
