RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.26,-0.31,0.84,-49.69,-61.24,206.71,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.15,1.01,-20.33,41.05,-4.39,0.13,-0.18,0.81,-15.63,10.38,25.79,0.0,0.05,0.78,-10.26,-6.32,35.08,-0.1,0.16,1.19,-4.95,-15.05,-37.37
0.22,-0.36,0.84,-46.59,-61.12,206.27,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.17,1.03,-19.43,39.92,-7.31,0.12,-0.16,0.81,-14.31,10.22,25.79,0.01,0.08,0.77,-11.07,-5.99,35.74,-0.08,0.15,1.21,-4.67,-15.18,-37.48
0.18,-0.4,0.82,-44.45,-61.02,205.09,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.18,1.0,-17.45,38.86,-10.37,0.12,-0.14,0.82,-13.69,9.53,26.11,-0.0,0.05,0.82,-9.21,-6.73,36.27,-0.08,0.14,1.21,-4.77,-15.66,-37.82
0.14,-0.44,0.8,-40.22,-60.67,205.44,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.19,1.03,-17.22,37.97,-13.56,0.11,-0.12,0.82,-12.91,8.26,26.45,0.01,0.09,0.8,-10.8,-6.79,36.27,-0.08,0.12,1.21,-4.76,-15.93,-38.22
0.15,-0.49,0.79,-33.01,-59.54,204.44,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.18,1.05,-16.97,36.15,-16.64,0.12,-0.1,0.81,-12.4,7.77,26.53,0.0,0.07,0.82,-9.08,-6.98,37.08,-0.07,0.11,1.23,-4.81,-15.96,-38.53
0.14,-0.49,0.79,-24.15,-57.05,204.02,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.17,1.06,-17.36,34.22,-19.95,0.12,-0.09,0.8,-11.98,7.32,26.74,0.01,0.08,0.8,-10.15,-7.04,37.27,-0.06,0.11,1.22,-4.5,-16.18,-38.47
0.08,-0.41,0.79,-18.16,-55.34,205.37,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.18,1.07,-17.87,32.1,-23.19,0.12,-0.07,0.8,-11.72,6.99,27.09,0.01,0.09,0.8,-10.57,-7.37,37.3,-0.06,0.09,1.24,-4.5,-16.24,-38.94
0.06,-0.42,0.81,-13.85,-55.48,203.89,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.16,1.07,-18.53,30.24,-26.6,0.13,-0.06,0.8,-11.31,6.68,27.76,0.0,0.11,0.8,-11.44,-8.02,37.79,-0.06,0.08,1.23,-5.39,-16.5,-39.44
0.03,-0.38,0.82,-8.03,-55.86,201.15,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.15,1.07,-19.25,28.66,-29.67,0.12,-0.04,0.8,-11.6,5.98,28.05,0.01,0.1,0.8,-11.08,-8.21,38.35,-0.06,0.07,1.25,-5.37,-16.28,-39.74
0.0,-0.32,0.83,-5.14,-56.11,198.11,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.13,1.08,-19.6,27.37,-32.66,0.12,-0.03,0.81,-12.07,5.51,28.31,0.0,0.1,0.81,-11.63,-8.44,38.11,-0.07,0.06,1.25,-5.62,-16.35,-40.15
-0.04,-0.23,0.79,-3.0,-56.44,195.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.12,1.08,-19.46,26.33,-34.95,0.12,-0.02,0.8,-11.93,5.24,28.66,-0.01,0.11,0.8,-11.83,-8.6,38.66,-0.06,0.06,1.26,-6.0,-15.98,-41.02
-0.05,-0.11,0.8,-0.44,-55.3,195.22,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.1,1.08,-19.44,25.52,-37.97,0.13,-0.01,0.81,-12.13,4.84,29.01,-0.0,0.1,0.8,-12.06,-9.33,38.85,-0.05,0.06,1.25,-6.25,-15.93,-41.74
-0.07,0.0,0.84,2.79,-53.09,195.49,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.05,1.09,-19.95,24.7,-40.6,0.12,-0.02,0.8,-12.31,5.66,29.4,-0.01,0.11,0.8,-12.35,-9.8,39.74,-0.07,0.05,1.25,-6.63,-15.81,-42.15
-0.1,0.04,0.96,3.43,-52.29,195.58,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.02,1.1,-20.43,23.95,-42.09,0.13,-0.02,0.81,-12.49,6.1,29.89,-0.02,0.1,0.8,-12.53,-10.04,39.39,-0.07,0.06,1.26,-7.03,-15.82,-42.87
-0.12,0.09,1.07,1.39,-54.52,195.82,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,1.12,-19.37,23.79,-43.86,0.12,-0.01,0.81,-13.27,6.07,30.19,-0.02,0.1,0.79,-12.66,-10.53,40.34,-0.07,0.07,1.26,-7.3,-15.59,-43.4
-0.1,0.13,1.15,-6.94,-57.47,194.53,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,1.1,-17.69,24.48,-44.69,0.11,-0.03,0.81,-13.98,5.94,30.35,-0.02,0.1,0.79,-13.0,-11.27,41.02,-0.08,0.07,1.26,-7.87,-15.38,-44.06
-0.1,0.13,1.26,-17.88,-58.6,194.24,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.12,1.1,-15.52,25.27,-45.49,0.11,-0.03,0.82,-14.8,5.65,30.56,-0.02,0.1,0.8,-12.93,-11.47,41.57,-0.08,0.08,1.26,-8.35,-15.62,-44.31
-0.1,0.02,1.39,-27.03,-60.41,193.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.19,1.12,-13.66,25.69,-46.18,0.12,-0.04,0.82,-16.05,5.68,30.64,-0.02,0.1,0.78,-13.15,-12.08,42.29,-0.09,0.09,1.25,-7.98,-15.76,-44.63
-0.09,-0.12,1.45,-39.37,-65.44,188.46,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,1.14,-12.65,25.73,-46.81,0.11,-0.06,0.83,-17.02,5.16,30.43,-0.02,0.12,0.78,-13.5,-12.15,43.6,-0.08,0.1,1.24,-7.85,-15.76,-45.03
0.0,-0.22,1.4,-44.04,-66.92,180.82,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.35,1.14,-11.13,25.53,-45.82,0.11,-0.06,0.84,-18.0,5.2,30.14,-0.03,0.09,0.8,-13.02,-12.95,44.47,-0.09,0.12,1.24,-8.56,-16.05,-45.47
0.07,-0.13,1.31,-34.35,-59.42,174.51,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.42,1.17,-11.06,24.64,-45.24,0.11,-0.06,0.83,-18.97,4.68,29.9,-0.0,0.1,0.8,-12.66,-12.79,45.41,-0.08,0.13,1.23,-8.8,-16.44,-45.92
0.02,0.06,1.27,-19.76,-48.5,168.82,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.52,1.19,-12.89,23.65,-44.08,0.11,-0.07,0.82,-19.44,4.22,29.61,-0.02,0.1,0.81,-13.52,-12.71,45.55,-0.07,0.13,1.23,-8.75,-16.59,-46.37
-0.04,0.15,1.23,-10.34,-37.28,159.8,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.59,1.21,-15.53,22.73,-42.48,0.12,-0.07,0.82,-20.17,3.83,29.36,-0.04,0.11,0.83,-12.14,-13.92,47.93,-0.06,0.13,1.21,-8.81,-17.04,-46.79
-0.06,0.28,1.18,-1.96,-25.24,150.79,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.63,1.22,-17.66,22.24,-40.97,0.11,-0.08,0.83,-20.45,3.55,28.74,-0.01,0.1,0.82,-13.42,-13.92,48.05,-0.06,0.13,1.22,-8.65,-17.19,-47.28
-0.09,0.35,1.12,3.78,-14.32,139.22,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.71,1.23,-20.75,20.5,-40.15,0.12,-0.08,0.83,-20.8,3.15,28.26,-0.03,0.11,0.82,-12.6,-14.12,49.06,-0.06,0.13,1.22,-8.61,-17.15,-47.85
-0.13,0.35,1.09,9.47,-5.98,130.38,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.8,1.24,-23.85,19.11,-37.6,0.13,-0.08,0.82,-20.74,3.54,28.11,-0.05,0.1,0.84,-12.79,-14.79,50.05,-0.04,0.14,1.21,-8.98,-16.98,-48.44
-0.13,0.45,1.05,16.34,2.18,119.63,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.86,1.24,-25.8,18.13,-34.35,0.13,-0.08,0.84,-21.0,3.21,27.4,-0.06,0.1,0.84,-12.09,-15.53,51.68,-0.06,0.14,1.21,-9.24,-17.39,-49.0
-0.1,0.63,1.01,23.03,11.24,110.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.26,-28.73,16.18,-30.79,0.12,-0.09,0.83,-20.98,3.24,26.55,-0.06,0.1,0.84,-11.83,-15.83,53.37,-0.06,0.15,1.2,-9.15,-17.41,-49.79
-0.12,0.75,1.01,29.59,19.98,100.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.97,1.26,-31.12,15.16,-26.31,0.13,-0.1,0.84,-20.53,3.24,26.2,-0.07,0.11,0.84,-11.42,-16.21,54.39,-0.07,0.15,1.2,-9.15,-17.06,-50.56
-0.15,0.85,1.03,35.15,26.24,91.39,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.05,1.25,-32.91,15.05,-20.37,0.14,-0.1,0.84,-20.47,3.28,25.31,-0.08,0.1,0.84,-10.91,-16.74,55.89,-0.07,0.15,1.2,-9.16,-17.2,-51.4
-0.21,0.95,1.08,36.69,29.76,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.1,1.22,-34.98,15.62,-13.99,0.12,-0.11,0.82,-21.11,3.08,24.44,-0.08,0.11,0.85,-10.33,-17.4,57.53,-0.08,0.15,1.19,-8.62,-17.04,-52.26
-0.26,1.02,1.12,34.96,30.92,67.93,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.14,1.19,-36.52,17.63,-7.32,0.13,-0.12,0.82,-21.72,3.02,23.27,-0.09,0.11,0.84,-9.73,-17.98,58.92,-0.09,0.16,1.21,-8.3,-16.88,-52.94
-0.32,1.06,1.13,30.85,31.0,53.87,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.16,1.15,-38.02,19.89,-0.31,0.12,-0.13,0.8,-22.48,2.4,22.37,-0.09,0.11,0.85,-9.4,-18.69,60.22,-0.09,0.17,1.2,-8.05,-16.98,-53.65
-0.31,1.04,1.17,23.77,30.49,39.16,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.16,1.1,-37.21,23.27,6.52,0.12,-0.14,0.8,-22.95,1.81,21.44,-0.09,0.11,0.84,-8.55,-19.2,61.82,-0.09,0.17,1.2,-7.35,-17.1,-54.44
-0.29,0.96,1.17,14.46,28.89,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.17,1.05,-35.56,26.59,13.2,0.12,-0.15,0.79,-23.06,0.86,20.45,-0.1,0.11,0.85,-8.23,-19.71,63.1,-0.1,0.17,1.2,-7.21,-17.09,-55.23
-0.24,0.84,1.16,4.85,26.91,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.14,1.0,-32.87,30.23,19.97,0.13,-0.16,0.78,-23.08,0.09,19.57,-0.09,0.11,0.85,-6.5,-20.29,64.6,-0.1,0.17,1.2,-6.85,-17.21,-56.16
-0.18,0.69,1.12,-3.6,25.19,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.1,0.96,-29.92,33.71,25.82,0.13,-0.17,0.76,-22.76,-1.33,18.89,-0.1,0.13,0.84,-5.86,-20.55,66.08,-0.1,0.16,1.19,-6.05,-17.53,-57.15
-0.11,0.54,1.09,-9.88,23.98,-23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.03,0.92,-25.9,36.97,30.58,0.14,-0.19,0.75,-21.88,-2.36,17.82,-0.09,0.14,0.83,-5.76,-21.07,67.56,-0.1,0.16,1.2,-5.78,-17.42,-58.34
-0.05,0.42,1.06,-14.74,23.04,-36.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.93,0.92,-22.02,38.74,34.4,0.14,-0.18,0.74,-20.76,-3.06,17.53,-0.1,0.16,0.82,-5.85,-22.05,69.33,-0.1,0.16,1.2,-5.4,-17.53,-59.32
-0.0,0.32,1.04,-18.92,22.37,-45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.8,0.94,-17.96,38.79,37.11,0.15,-0.17,0.73,-19.05,-3.73,16.83,-0.1,0.14,0.82,-6.53,-22.99,70.28,-0.1,0.15,1.2,-5.05,-17.65,-60.34
0.04,0.23,1.0,-22.96,22.53,-54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.66,0.97,-13.76,38.58,38.34,0.15,-0.18,0.73,-17.05,-4.32,16.18,-0.1,0.15,0.81,-6.27,-23.76,71.34,-0.09,0.15,1.21,-5.24,-17.52,-61.44
0.05,0.18,0.98,-26.98,23.77,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.53,1.01,-10.52,37.34,38.5,0.14,-0.17,0.74,-15.02,-4.95,15.65,-0.11,0.16,0.81,-5.79,-24.52,72.58,-0.09,0.14,1.22,-5.42,-17.6,-62.67
0.07,0.13,0.96,-30.58,24.82,-70.29,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.44,1.04,-7.92,36.11,38.54,0.14,-0.16,0.73,-13.05,-5.79,15.37,-0.12,0.16,0.79,-6.11,-25.34,74.18,-0.1,0.13,1.22,-5.58,-18.03,-63.74
0.06,0.06,0.95,-33.39,26.77,-77.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.36,1.08,-6.98,33.71,38.06,0.14,-0.14,0.74,-11.44,-6.23,14.76,-0.15,0.18,0.79,-6.61,-25.98,75.46,-0.1,0.12,1.23,-5.55,-18.06,-64.73
0.04,0.01,0.96,-34.94,28.94,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.27,1.12,-6.13,32.26,37.15,0.13,-0.12,0.75,-10.13,-6.75,14.23,-0.16,0.17,0.79,-5.95,-27.03,76.95,-0.11,0.1,1.24,-5.7,-18.4,-65.95
-0.02,-0.07,1.01,-33.18,31.61,-88.82,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.18,1.12,-5.73,32.21,35.37,0.13,-0.11,0.75,-9.23,-7.45,13.4,-0.14,0.19,0.77,-7.46,-26.92,78.31,-0.11,0.1,1.25,-6.3,-18.7,-67.24
-0.13,-0.14,1.14,-24.4,38.12,-90.88,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,1.11,-7.24,33.59,32.82,0.12,-0.1,0.76,-9.32,-7.9,12.72,-0.2,0.19,0.78,-8.56,-28.27,77.43,-0.12,0.08,1.26,-6.47,-18.63,-68.24
-0.39,-0.08,1.41,-8.62,45.37,-87.44,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,1.13,-10.27,34.62,29.73,0.11,-0.09,0.76,-9.57,-8.76,11.95,-0.25,0.17,0.79,-8.5,-30.14,79.08,-0.12,0.06,1.26,-6.14,-18.62,-69.21
-0.85,0.07,1.92,-9.18,31.63,-76.43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,1.13,-13.37,33.73,26.03,0.1,-0.08,0.78,-10.38,-9.69,10.93,-0.29,0.15,0.79,-8.53,-30.95,79.57,-0.14,0.04,1.28,-5.86,-17.94,-69.9
-1.1,0.23,2.0,-24.54,6.74,-65.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.03,1.12,-16.27,32.34,21.14,0.09,-0.07,0.78,-11.69,-10.7,9.84,-0.38,0.18,0.77,-7.56,-32.62,81.34,-0.18,0.01,1.32,-5.29,-17.11,-71.08
-1.14,0.4,1.89,-33.0,-7.05,-55.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.02,1.11,-18.61,31.24,15.69,0.09,-0.05,0.77,-13.12,-11.46,8.63,-0.42,0.14,0.77,-7.85,-34.82,82.41,-0.22,-0.01,1.37,-4.44,-16.42,-72.66
-1.01,0.6,1.62,-31.9,-8.01,-47.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.01,1.12,-19.03,30.34,10.61,0.08,-0.07,0.75,-14.38,-11.74,7.66,-0.39,0.11,0.72,-8.0,-35.37,83.05,-0.27,0.0,1.39,-3.78,-16.42,-73.6
-0.88,0.7,1.46,-42.42,-8.45,-44.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.03,1.13,-17.9,28.05,6.1,0.05,-0.08,0.75,-15.79,-11.62,6.59,-0.35,0.15,0.68,-10.02,-34.79,83.68,-0.3,0.02,1.33,-3.86,-17.2,-74.45
-0.68,0.56,1.22,-69.56,-13.79,-48.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.63,0.06,1.15,-16.37,21.72,2.36,0.01,-0.09,0.74,-16.56,-10.87,5.11,-0.33,0.21,0.68,-13.24,-33.91,84.76,-0.33,0.01,1.23,-4.77,-18.76,-75.27
-0.44,0.51,1.06,-93.38,-17.33,-53.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,0.12,1.1,-14.53,12.73,-0.44,-0.03,-0.11,0.74,-17.3,-9.67,3.71,-0.34,0.23,0.7,-17.75,-33.44,86.24,-0.34,0.03,1.13,-7.31,-19.63,-76.76
-0.25,0.54,0.99,-107.08,-14.95,-56.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.19,1.04,-12.91,3.85,-1.52,-0.08,-0.12,0.72,-18.31,-8.82,2.13,-0.37,0.22,0.76,-22.66,-33.43,87.09,-0.36,0.02,1.05,-7.65,-20.08,-77.99
-0.1,0.41,1.01,-119.21,-12.8,-59.74,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.25,0.94,-10.02,-1.83,-0.98,-0.12,-0.15,0.68,-19.18,-8.75,1.18,-0.42,0.17,0.81,-26.95,-33.82,88.29,-0.36,0.01,1.01,-7.16,-21.24,-79.34
0.0,0.18,1.09,-128.62,-16.03,-62.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.32,0.86,-6.92,-2.6,1.78,-0.14,-0.14,0.64,-19.82,-9.74,-0.4,-0.44,0.14,0.87,-30.12,-34.13,89.76,-0.36,0.0,1.02,-6.49,-22.63,-81.21
0.1,-0.05,1.0,-136.8,-22.84,-65.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.4,0.83,-1.51,-0.69,6.57,-0.15,-0.14,0.63,-19.76,-11.73,-1.18,-0.45,0.11,0.92,-31.75,-34.33,92.32,-0.36,0.02,1.02,-8.05,-24.38,-83.06
0.22,-0.2,0.78,-142.36,-24.53,-68.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.52,0.85,5.16,1.83,12.34,-0.17,-0.14,0.62,-20.72,-13.87,-1.99,-0.45,0.09,0.96,-32.5,-34.53,93.89,-0.35,0.04,0.99,-9.24,-25.92,-85.15
0.27,-0.26,0.63,-143.84,-22.27,-72.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.55,0.83,8.82,8.41,16.44,-0.18,-0.15,0.65,-21.28,-15.66,-2.78,-0.45,0.05,1.02,-33.17,-34.73,95.99,-0.34,0.07,0.93,-10.96,-27.05,-86.53
0.27,-0.32,0.56,-141.52,-20.88,-76.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.58,0.87,12.94,11.44,19.73,-0.18,-0.18,0.66,-22.28,-17.68,-3.42,-0.46,0.02,1.06,-32.93,-35.02,98.6,-0.32,0.09,0.88,-11.89,-28.11,-88.06
0.27,-0.4,0.56,-135.92,-18.76,-78.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.51,0.97,14.28,11.67,21.8,-0.19,-0.21,0.69,-23.95,-19.75,-4.66,-0.48,0.01,1.08,-32.77,-35.21,100.79,-0.32,0.11,0.85,-13.02,-28.7,-89.38
0.31,-0.48,0.57,-128.85,-15.21,-76.78,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.44,1.09,12.98,11.21,23.01,-0.19,-0.25,0.71,-25.51,-21.72,-6.27,-0.49,-0.03,1.1,-31.91,-35.6,103.65,-0.32,0.13,0.82,-13.4,-28.69,-90.76
0.38,-0.55,0.54,-122.25,-12.66,-73.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36,1.17,8.92,10.39,22.93,-0.18,-0.28,0.75,-27.11,-24.02,-8.29,-0.5,-0.04,1.09,-30.79,-35.87,106.34,-0.32,0.14,0.81,-13.48,-28.48,-92.66
0.46,-0.6,0.42,-114.89,-11.27,-69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.21,1.2,0.44,8.85,20.5,-0.17,-0.33,0.76,-28.14,-26.88,-10.41,-0.51,-0.04,1.08,-30.28,-35.77,109.22,-0.32,0.17,0.78,-13.11,-28.29,-94.25
0.51,-0.61,0.28,-105.03,-6.73,-66.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.05,1.15,-10.47,4.95,16.95,-0.16,-0.36,0.79,-28.75,-29.54,-12.79,-0.51,-0.05,1.06,-30.23,-35.27,111.95,-0.31,0.21,0.74,-12.78,-28.51,-95.97
0.51,-0.58,0.19,-94.34,0.73,-65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.08,1.05,-21.56,2.14,13.45,-0.15,-0.4,0.83,-28.31,-32.54,-14.92,-0.51,-0.05,1.05,-30.74,-34.87,115.21,-0.3,0.23,0.68,-13.09,-28.49,-97.78
0.51,-0.49,0.13,-84.34,10.8,-64.02,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-0.2,0.95,-31.58,3.99,9.11,-0.13,-0.41,0.86,-26.31,-35.72,-17.02,-0.51,-0.06,1.02,-31.11,-34.34,117.69,-0.3,0.26,0.63,-13.27,-28.68,-99.42
0.47,-0.4,0.15,-77.97,18.56,-62.47,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-0.3,0.9,-39.98,9.62,4.6,-0.13,-0.43,0.89,-23.46,-38.45,-19.19,-0.5,-0.07,1.0,-32.4,-33.74,120.08,-0.29,0.27,0.62,-12.9,-29.01,-101.38
0.42,-0.32,0.21,-74.63,22.59,-60.78,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-0.35,0.89,-47.0,15.95,-0.69,-0.13,-0.44,0.91,-20.01,-41.03,-21.15,-0.51,-0.07,0.96,-34.27,-33.33,121.83,-0.3,0.28,0.61,-12.68,-29.73,-103.35
0.4,-0.3,0.27,-71.1,24.77,-59.26,0.0,0.0,0.0,0.0,0.0,0.0,0.36,-0.39,0.83,-52.39,23.03,-7.04,-0.14,-0.46,0.94,-15.79,-44.54,-23.1,-0.52,-0.09,0.96,-36.47,-33.0,123.6,-0.31,0.28,0.61,-13.42,-30.44,-105.55
0.37,-0.3,0.33,-66.21,28.8,-57.76,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-0.41,0.76,-53.64,29.29,-13.5,-0.13,-0.46,0.98,-10.95,-48.33,-25.07,-0.5,-0.13,0.9,-38.96,-32.27,125.3,-0.31,0.29,0.62,-14.79,-31.64,-107.62
0.3,-0.34,0.41,-57.6,35.44,-56.13,0.0,0.0,0.0,0.0,0.0,0.0,0.29,-0.38,0.73,-51.0,33.8,-19.81,-0.13,-0.46,0.99,-5.61,-52.37,-27.04,-0.51,-0.11,0.87,-42.01,-31.83,126.51,-0.31,0.28,0.62,-17.1,-32.79,-109.83
0.18,-0.42,0.54,-49.64,40.27,-53.94,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.34,0.73,-46.53,35.76,-25.5,-0.12,-0.47,1.01,-0.79,-56.64,-29.23,-0.51,-0.11,0.81,-46.54,-30.33,128.41,-0.31,0.27,0.62,-19.63,-34.02,-111.86
0.06,-0.51,0.68,-45.99,41.57,-51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.31,0.72,-41.22,38.18,-31.4,-0.11,-0.47,1.04,3.38,-59.73,-31.24,-0.49,-0.17,0.77,-51.07,-28.91,129.43,-0.31,0.26,0.61,-23.32,-35.49,-114.04
-0.02,-0.61,0.75,-42.94,40.63,-49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.3,0.71,-31.76,41.53,-37.31,-0.11,-0.48,1.06,7.72,-62.54,-33.69,-0.49,-0.19,0.73,-56.21,-26.69,129.89,-0.31,0.26,0.61,-27.38,-36.83,-115.73
-0.05,-0.68,0.8,-38.26,40.37,-47.85,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.3,0.7,-20.8,44.32,-43.39,-0.11,-0.47,1.08,12.12,-65.65,-35.88,-0.47,-0.23,0.69,-62.54,-24.94,130.1,-0.31,0.24,0.63,-31.6,-38.02,-116.95
-0.08,-0.74,0.82,-30.51,41.79,-45.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.27,0.74,-11.15,46.19,-47.5,-0.12,-0.48,1.11,15.82,-69.34,-38.47,-0.45,-0.26,0.66,-67.17,-22.65,130.08,-0.32,0.21,0.65,-36.85,-39.18,-118.01
-0.1,-0.76,0.86,-21.06,43.74,-43.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.24,0.8,-5.44,46.24,-51.22,-0.13,-0.47,1.13,19.65,-72.56,-41.28,-0.43,-0.27,0.66,-71.46,-21.11,130.51,-0.31,0.22,0.65,-41.76,-39.51,-118.0
-0.13,-0.78,0.9,-9.75,46.15,-41.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.2,0.87,-1.95,44.72,-53.88,-0.14,-0.45,1.15,23.28,-75.99,-44.31,-0.41,-0.32,0.69,-73.99,-19.79,130.19,-0.31,0.19,0.68,-46.58,-39.29,-117.02
-0.14,-0.79,0.94,1.83,47.36,-38.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,-0.17,0.93,-0.24,41.08,-56.31,-0.15,-0.42,1.18,26.89,-78.98,-46.85,-0.38,-0.34,0.65,-75.83,-17.86,130.23,-0.31,0.18,0.74,-49.54,-38.15,-115.34
-0.09,-0.77,0.97,14.08,47.59,-36.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,-0.13,0.97,2.46,36.01,-58.66,-0.15,-0.38,1.21,30.57,-82.31,-49.47,-0.32,-0.35,0.66,-75.21,-16.19,129.61,-0.29,0.18,0.78,-50.66,-36.78,-112.76
-0.04,-0.71,0.99,25.9,47.95,-36.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-0.11,0.99,7.68,30.95,-59.99,-0.18,-0.33,1.23,33.8,-84.55,-51.83,-0.26,-0.38,0.66,-72.09,-13.85,129.96,-0.28,0.16,0.82,-51.96,-34.58,-109.59
-0.02,-0.61,1.01,37.24,49.02,-36.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.09,1.02,14.33,25.53,-61.74,-0.16,-0.27,1.23,37.2,-86.32,-54.53,-0.19,-0.4,0.66,-66.25,-11.38,130.39,-0.26,0.13,0.87,-51.69,-31.66,-106.45
