RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.43,-0.52,0.72,22.12,14.36,22.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.11,1.05,5.25,-23.27,60.17,0.07,-0.09,0.86,-14.85,11.62,17.46,-0.0,-0.05,0.84,-10.63,8.73,18.25,-0.09,0.19,1.23,-2.06,-22.47,-16.3
0.47,-0.51,0.71,19.56,11.71,27.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.1,1.06,-1.05,-20.33,58.24,0.08,-0.03,0.86,-17.39,11.27,16.73,0.0,-0.05,0.84,-9.18,8.5,18.56,-0.09,0.19,1.22,-0.95,-22.29,-16.56
0.51,-0.52,0.69,16.98,8.75,31.29,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,1.07,-5.79,-17.32,56.47,0.07,-0.03,0.84,-21.65,9.8,15.79,0.0,-0.04,0.84,-7.95,8.38,18.99,-0.1,0.2,1.21,0.3,-21.97,-16.85
0.53,-0.53,0.68,15.63,6.06,35.65,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,1.09,-10.15,-13.59,54.85,0.06,-0.02,0.84,-26.47,8.73,14.43,0.0,-0.03,0.84,-6.98,8.13,18.96,-0.09,0.21,1.2,1.14,-21.91,-17.27
0.57,-0.53,0.68,14.89,3.31,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,1.09,-14.18,-9.89,52.94,0.07,-0.01,0.85,-30.46,8.06,13.69,0.01,-0.01,0.86,-6.54,7.58,18.62,-0.09,0.2,1.2,1.85,-21.77,-17.79
0.58,-0.53,0.67,15.36,0.45,44.53,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,1.09,-17.96,-6.42,51.06,0.07,0.01,0.84,-34.74,7.11,12.64,-0.0,-0.0,0.86,-6.15,7.8,18.8,-0.1,0.19,1.2,2.49,-21.64,-18.44
0.58,-0.51,0.67,16.93,-2.65,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,1.08,-21.24,-2.53,49.21,0.07,-0.01,0.85,-38.51,6.18,12.08,0.01,0.02,0.85,-6.69,7.29,18.58,-0.08,0.18,1.19,2.3,-21.21,-19.02
0.57,-0.49,0.67,19.61,-5.07,53.14,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,1.07,-24.27,1.36,46.89,0.07,-0.03,0.84,-40.22,5.5,11.9,0.0,0.01,0.85,-7.11,6.73,18.06,-0.08,0.15,1.18,2.71,-20.73,-19.4
0.58,-0.45,0.68,20.89,-6.37,57.63,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,1.06,-26.79,5.53,45.4,0.07,-0.02,0.84,-41.34,5.58,11.98,0.01,0.02,0.85,-8.08,6.34,17.81,-0.08,0.12,1.18,2.51,-20.31,-19.77
0.57,-0.42,0.68,21.51,-7.38,63.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,1.05,-29.76,9.76,43.89,0.06,-0.04,0.84,-42.68,5.38,12.1,-0.0,0.03,0.87,-9.22,5.86,17.16,-0.08,0.1,1.19,2.19,-19.66,-20.07
0.56,-0.4,0.7,21.72,-8.3,68.68,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,1.05,-31.19,13.52,41.43,0.07,-0.05,0.84,-43.43,5.25,12.15,0.01,0.03,0.85,-9.93,5.35,16.84,-0.07,0.09,1.18,1.63,-19.08,-20.56
0.53,-0.38,0.72,21.77,-10.23,74.39,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,1.05,-33.63,16.37,40.29,0.08,-0.06,0.83,-44.86,4.68,12.23,0.0,0.02,0.85,-10.79,4.93,16.27,-0.07,0.05,1.2,0.92,-18.42,-21.04
0.51,-0.37,0.75,21.6,-12.27,80.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,1.06,-34.21,18.58,38.21,0.08,-0.06,0.85,-45.72,4.53,12.4,0.0,0.02,0.85,-11.69,4.63,15.89,-0.07,0.04,1.19,-0.47,-17.9,-21.6
0.49,-0.35,0.77,19.47,-15.31,85.08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,1.07,-35.88,19.15,36.87,0.08,-0.07,0.85,-46.83,4.08,12.7,0.01,0.03,0.85,-12.23,4.18,15.31,-0.07,0.04,1.21,-1.83,-17.42,-21.98
0.46,-0.34,0.78,17.44,-18.35,90.11,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,1.08,-37.89,16.39,34.59,0.08,-0.09,0.85,-46.98,3.91,12.74,0.0,0.03,0.85,-12.37,4.09,14.98,-0.06,0.02,1.21,-3.8,-16.81,-22.51
0.46,-0.33,0.79,16.31,-20.85,95.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,1.05,-38.5,15.74,33.34,0.08,-0.09,0.86,-46.33,3.56,13.19,0.0,0.02,0.83,-12.66,3.56,14.66,-0.06,0.02,1.2,-5.38,-16.31,-23.2
0.45,-0.33,0.78,15.0,-23.09,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.04,-37.66,15.48,32.89,0.08,-0.11,0.86,-45.98,2.58,13.43,0.01,0.02,0.84,-12.63,3.3,13.92,-0.06,0.02,1.22,-7.18,-15.6,-23.79
0.47,-0.32,0.75,13.48,-23.76,104.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.04,1.06,-36.47,17.62,32.15,0.1,-0.09,0.86,-44.95,3.26,14.04,0.01,0.02,0.84,-12.53,3.13,13.57,-0.06,0.01,1.23,-8.7,-15.31,-24.14
0.46,-0.32,0.75,11.1,-23.49,106.94,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.01,1.11,-36.05,20.82,32.24,0.09,-0.11,0.88,-43.46,3.52,14.41,0.01,0.02,0.84,-12.74,2.75,13.42,-0.07,0.02,1.22,-9.87,-14.77,-24.57
0.47,-0.33,0.74,10.68,-21.5,109.94,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,1.07,-34.85,13.57,26.89,0.09,-0.14,0.86,-42.05,4.53,14.63,0.02,0.01,0.84,-12.53,2.66,12.89,-0.07,0.02,1.22,-10.79,-14.71,-25.04
0.46,-0.33,0.76,10.94,-19.4,112.79,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,1.08,-38.13,17.38,25.03,0.07,-0.14,0.89,-39.79,4.47,16.34,0.02,0.01,0.84,-12.38,2.48,12.76,-0.07,0.03,1.23,-11.72,-14.24,-25.36
0.46,-0.33,0.77,10.16,-18.15,114.94,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.05,1.1,-39.11,21.38,24.4,0.09,-0.15,0.86,-39.53,4.13,16.08,0.01,0.01,0.85,-12.0,2.58,12.68,-0.08,0.04,1.22,-12.37,-13.85,-25.45
0.46,-0.33,0.8,9.59,-16.76,117.24,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,1.1,-35.63,24.25,23.49,0.1,-0.14,0.87,-38.41,4.73,16.12,0.03,0.01,0.85,-12.21,2.19,12.53,-0.07,0.05,1.22,-13.36,-13.47,-25.69
0.44,-0.31,0.82,7.6,-16.44,119.61,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,1.13,-32.52,24.51,23.08,0.09,-0.16,0.88,-35.73,4.44,16.87,0.02,0.02,0.84,-11.79,2.19,12.18,-0.07,0.06,1.22,-14.14,-13.34,-25.86
0.44,-0.31,0.84,4.94,-16.61,121.28,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.07,1.11,-31.45,23.33,21.78,0.08,-0.17,0.88,-33.47,3.55,17.71,0.02,0.02,0.84,-12.02,1.77,12.16,-0.06,0.06,1.21,-14.7,-13.02,-26.02
0.42,-0.3,0.86,1.13,-17.7,123.05,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,1.11,-31.81,24.79,19.93,0.08,-0.17,0.86,-31.73,2.74,18.12,0.02,0.02,0.84,-11.66,1.74,12.33,-0.07,0.07,1.21,-15.16,-12.56,-25.8
0.41,-0.28,0.89,-3.44,-19.08,125.03,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.07,1.11,-31.66,26.96,17.53,0.1,-0.19,0.86,-30.12,3.5,18.47,0.02,0.01,0.83,-11.27,1.3,12.31,-0.07,0.07,1.2,-15.12,-12.44,-25.85
0.4,-0.27,0.9,-8.5,-20.51,126.54,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.05,1.1,-30.03,28.19,16.4,0.11,-0.19,0.87,-28.07,4.92,18.96,0.02,0.01,0.83,-11.26,1.24,12.21,-0.06,0.07,1.2,-14.89,-12.18,-25.8
0.38,-0.27,0.9,-13.34,-21.47,128.51,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,1.11,-28.09,28.72,15.85,0.1,-0.19,0.87,-25.49,6.48,19.6,0.03,0.01,0.84,-11.14,1.12,12.41,-0.06,0.08,1.21,-14.59,-11.76,-25.74
0.37,-0.24,0.91,-18.72,-22.52,129.79,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.04,1.1,-26.87,29.15,15.11,0.1,-0.2,0.87,-23.05,7.46,20.15,0.02,0.0,0.85,-10.95,0.78,12.95,-0.06,0.09,1.2,-13.89,-11.04,-25.76
0.35,-0.21,0.9,-24.42,-23.46,131.54,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.03,1.1,-25.21,29.71,13.95,0.09,-0.19,0.87,-21.03,7.65,20.55,0.02,0.0,0.83,-10.63,0.64,12.82,-0.07,0.11,1.2,-12.92,-10.4,-25.46
0.34,-0.19,0.92,-30.82,-24.66,133.31,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.03,1.1,-23.86,30.5,13.11,0.08,-0.2,0.87,-19.53,7.95,20.98,0.01,0.0,0.85,-9.89,0.36,13.34,-0.06,0.11,1.19,-12.16,-9.95,-24.98
0.32,-0.18,0.92,-37.07,-26.27,135.04,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,1.1,-22.38,31.14,12.27,0.08,-0.19,0.86,-18.17,8.15,21.13,0.01,0.01,0.84,-9.21,-0.06,13.72,-0.06,0.13,1.2,-11.28,-9.89,-24.85
0.32,-0.17,0.94,-42.1,-27.98,136.98,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.11,-21.15,31.82,11.69,0.08,-0.19,0.89,-16.53,8.09,21.14,0.01,0.0,0.84,-8.63,-0.08,14.25,-0.06,0.13,1.19,-10.89,-9.62,-24.53
0.31,-0.18,0.96,-45.34,-30.03,139.9,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.01,1.1,-19.35,32.08,10.04,0.08,-0.19,0.87,-15.02,8.02,21.09,0.01,-0.0,0.84,-8.15,-0.47,14.65,-0.06,0.14,1.17,-9.93,-9.58,-23.72
0.3,-0.18,0.98,-48.2,-32.55,142.73,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.02,1.1,-17.52,32.34,8.86,0.07,-0.19,0.88,-13.5,7.89,21.15,0.01,0.0,0.83,-7.55,-0.24,14.94,-0.06,0.15,1.18,-9.02,-9.31,-23.05
0.29,-0.19,0.98,-50.33,-35.15,145.68,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.01,1.1,-16.24,32.65,8.15,0.07,-0.17,0.87,-12.27,7.37,21.04,0.01,0.01,0.83,-6.96,-0.47,15.24,-0.07,0.15,1.18,-7.47,-9.04,-22.74
0.29,-0.21,0.97,-51.31,-37.92,148.03,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,1.09,-14.64,33.26,6.56,0.06,-0.16,0.87,-10.76,6.59,20.85,0.02,0.0,0.83,-6.49,-0.83,15.63,-0.05,0.16,1.18,-5.89,-8.83,-22.26
0.29,-0.22,0.97,-51.27,-41.1,150.7,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.04,1.08,-13.01,33.66,5.27,0.06,-0.15,0.87,-9.62,6.09,20.63,0.01,0.0,0.84,-6.0,-0.98,15.95,-0.06,0.17,1.17,-4.94,-8.51,-21.98
0.28,-0.23,0.95,-49.99,-43.29,152.72,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.05,1.09,-11.5,33.72,3.9,0.07,-0.14,0.88,-8.11,6.21,20.94,0.01,0.01,0.84,-5.53,-1.08,16.26,-0.06,0.17,1.18,-3.91,-8.4,-21.5
0.28,-0.24,0.94,-47.53,-45.06,154.65,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.05,1.09,-10.77,33.56,2.15,0.07,-0.13,0.89,-7.34,6.46,20.59,0.01,0.01,0.83,-5.05,-1.47,16.88,-0.07,0.18,1.18,-2.85,-8.8,-21.21
0.24,-0.27,0.92,-43.91,-46.02,156.49,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.06,1.09,-10.35,32.77,0.8,0.06,-0.12,0.89,-6.61,6.53,20.83,0.01,0.01,0.84,-4.54,-1.7,17.43,-0.07,0.16,1.17,-1.7,-9.29,-20.87
0.23,-0.28,0.92,-39.91,-46.71,157.24,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.07,1.09,-10.23,32.33,-0.6,0.07,-0.11,0.9,-6.63,6.6,20.46,0.02,0.02,0.83,-4.82,-1.76,17.44,-0.07,0.16,1.17,-0.44,-9.1,-20.5
0.22,-0.28,0.9,-35.36,-47.15,157.57,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.06,1.09,-9.89,30.57,-2.15,0.06,-0.1,0.9,-6.72,6.56,20.31,0.01,0.02,0.84,-4.63,-1.89,17.73,-0.07,0.15,1.17,0.09,-9.24,-20.27
0.2,-0.31,0.9,-30.45,-47.02,157.95,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.05,1.09,-9.18,29.55,-3.62,0.06,-0.09,0.91,-7.44,6.12,19.84,0.02,0.03,0.84,-4.78,-1.95,17.97,-0.07,0.14,1.17,0.77,-9.5,-20.23
0.18,-0.31,0.89,-25.92,-46.64,157.41,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.05,1.09,-8.7,28.23,-5.49,0.06,-0.09,0.91,-8.38,5.59,19.54,0.0,0.04,0.85,-5.54,-1.92,18.66,-0.07,0.14,1.17,1.18,-9.82,-20.02
0.15,-0.32,0.89,-21.92,-46.2,156.76,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.03,1.08,-7.45,26.92,-6.89,0.07,-0.09,0.9,-9.52,4.73,19.09,0.0,-0.0,0.86,-5.53,-2.73,18.96,-0.08,0.14,1.16,1.38,-10.05,-19.81
0.13,-0.33,0.89,-18.23,-45.98,156.36,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.02,1.07,-6.27,25.85,-8.18,0.07,-0.08,0.9,-10.66,4.37,18.62,-0.0,0.04,0.89,-5.77,-2.09,20.11,-0.07,0.13,1.16,1.6,-10.31,-19.85
0.11,-0.33,0.88,-15.4,-45.4,157.02,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,1.06,-4.92,24.93,-9.82,0.08,-0.09,0.9,-11.82,3.79,18.42,0.03,0.05,0.86,-4.76,-1.47,19.82,-0.07,0.11,1.16,1.73,-10.67,-19.76
0.11,-0.33,0.9,-12.72,-44.99,157.82,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.01,1.05,-3.53,24.16,-11.37,0.07,-0.08,0.9,-12.84,3.3,17.97,0.04,0.03,0.8,-5.6,-1.53,19.62,-0.06,0.1,1.16,1.74,-10.76,-20.18
0.1,-0.31,0.9,-8.68,-45.21,157.88,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,1.06,-2.31,23.17,-12.44,0.08,-0.08,0.88,-13.76,3.06,17.87,0.02,0.03,0.83,-7.18,-2.48,19.29,-0.06,0.09,1.17,1.35,-11.19,-20.49
0.1,-0.26,0.91,-6.61,-45.47,157.62,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.03,1.05,-1.27,22.69,-13.86,0.08,-0.08,0.89,-14.91,2.7,17.46,0.01,0.04,0.85,-6.08,-2.57,19.92,-0.07,0.09,1.17,0.84,-11.12,-20.98
0.09,-0.23,0.9,-6.83,-47.02,157.42,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,1.04,-0.78,22.42,-14.71,0.07,-0.08,0.89,-15.43,2.4,17.25,0.01,0.04,0.84,-6.27,-2.79,20.5,-0.06,0.08,1.17,0.31,-11.63,-21.17
0.1,-0.2,0.92,-6.42,-48.22,157.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,1.04,-0.13,22.12,-16.05,0.08,-0.08,0.88,-15.81,2.17,16.87,0.02,0.03,0.83,-6.44,-2.6,20.04,-0.06,0.07,1.17,-0.35,-11.94,-21.62
0.1,-0.18,0.93,-6.14,-49.31,157.24,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.09,1.03,0.32,21.94,-17.26,0.08,-0.08,0.87,-16.54,1.79,17.03,0.02,0.05,0.83,-7.33,-3.03,19.95,-0.05,0.07,1.18,-0.98,-12.08,-21.93
0.09,-0.16,0.95,-6.72,-51.09,157.61,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.12,1.04,1.11,21.8,-18.21,0.07,-0.07,0.88,-16.76,1.44,17.07,0.01,0.06,0.83,-7.84,-3.46,20.4,-0.05,0.06,1.19,-1.73,-12.35,-22.37
0.09,-0.13,0.95,-7.25,-52.8,157.68,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,1.03,1.76,21.95,-19.11,0.07,-0.08,0.88,-16.89,1.53,17.08,0.03,0.05,0.83,-8.4,-3.5,20.39,-0.05,0.06,1.19,-2.62,-12.51,-22.61
0.06,-0.1,0.96,-8.46,-53.87,157.53,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,1.03,2.02,21.86,-19.79,0.07,-0.08,0.87,-17.0,1.6,17.56,0.02,0.05,0.84,-8.02,-3.53,20.6,-0.04,0.06,1.19,-3.53,-12.83,-22.86
0.05,-0.08,0.98,-10.16,-54.69,156.75,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,1.04,2.25,22.37,-20.07,0.08,-0.09,0.88,-16.83,0.85,17.7,0.01,0.05,0.85,-8.05,-3.62,20.62,-0.04,0.06,1.2,-4.23,-12.99,-23.08
0.0,-0.09,1.0,-11.79,-55.25,155.42,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,1.06,2.02,22.23,-20.87,0.08,-0.09,0.87,-17.24,0.89,17.63,0.01,0.05,0.84,-8.25,-3.78,20.73,-0.05,0.06,1.2,-5.03,-13.03,-23.25
-0.03,-0.09,1.02,-14.3,-56.27,152.72,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.24,1.07,1.94,21.76,-21.23,0.08,-0.1,0.87,-16.98,0.91,18.07,0.01,0.05,0.85,-8.22,-3.79,21.0,-0.05,0.06,1.19,-5.9,-13.08,-23.49
-0.06,-0.1,1.04,-16.66,-57.05,149.88,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.25,1.08,1.53,21.5,-21.23,0.08,-0.11,0.88,-17.24,0.44,18.07,0.0,0.06,0.84,-8.18,-3.95,21.3,-0.05,0.06,1.19,-5.97,-13.16,-23.55
-0.08,-0.12,1.06,-18.94,-58.27,146.88,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.27,1.09,0.91,21.3,-21.38,0.08,-0.12,0.86,-17.5,0.18,18.01,0.01,0.06,0.84,-8.21,-4.08,21.44,-0.04,0.06,1.19,-6.56,-13.15,-23.79
-0.09,-0.13,1.04,-20.96,-59.27,143.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.28,1.1,1.4,21.86,-21.47,0.07,-0.12,0.87,-17.43,0.09,18.15,0.02,0.06,0.85,-8.0,-4.22,21.79,-0.05,0.06,1.19,-7.15,-12.99,-24.05
-0.08,-0.11,1.01,-19.93,-58.4,140.06,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.3,1.11,1.21,22.31,-21.26,0.08,-0.13,0.87,-17.57,-0.21,18.24,0.01,0.05,0.85,-7.96,-4.08,22.01,-0.05,0.06,1.19,-7.39,-12.96,-24.45
-0.04,-0.01,1.0,-15.85,-54.98,137.82,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.32,1.11,1.06,22.61,-21.3,0.08,-0.14,0.87,-17.62,-0.66,18.01,0.01,0.06,0.86,-7.91,-4.41,22.54,-0.05,0.05,1.19,-7.51,-13.08,-24.47
-0.02,0.06,1.02,-13.66,-49.71,135.93,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.35,1.11,1.47,23.08,-21.22,0.09,-0.15,0.88,-17.6,-0.46,17.96,0.0,0.06,0.85,-7.48,-4.4,22.83,-0.06,0.04,1.19,-7.17,-13.48,-24.78
-0.01,0.05,1.05,-11.73,-43.76,134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.37,1.13,1.23,23.51,-20.88,0.08,-0.15,0.86,-17.83,-0.95,17.6,0.01,0.05,0.85,-7.77,-4.72,22.99,-0.06,0.07,1.18,-7.4,-13.15,-25.15
-0.0,0.04,1.08,-9.76,-39.23,132.18,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.39,1.15,-0.06,23.39,-19.82,0.09,-0.15,0.87,-17.6,-1.15,17.54,-0.0,0.07,0.85,-8.01,-4.47,23.47,-0.04,0.09,1.18,-7.66,-12.8,-25.0
0.01,0.04,1.14,-7.28,-33.49,129.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.41,1.15,-0.08,23.51,-19.35,0.09,-0.15,0.87,-17.6,-1.21,17.44,0.01,0.07,0.82,-7.63,-4.89,24.04,-0.06,0.05,1.17,-6.76,-12.92,-25.33
0.01,0.06,1.2,-4.69,-28.79,125.51,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.42,1.16,-1.07,23.47,-18.2,0.09,-0.13,0.88,-17.37,-1.38,17.11,0.02,0.05,0.84,-7.06,-5.05,23.92,-0.06,0.06,1.18,-7.38,-12.74,-25.73
0.02,0.07,1.22,-1.78,-25.26,121.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.43,1.15,-1.55,23.4,-16.93,0.08,-0.13,0.87,-17.07,-1.02,17.06,0.0,0.05,0.84,-7.98,-5.59,24.18,-0.06,0.08,1.18,-7.5,-12.69,-26.16
0.03,0.11,1.23,-0.18,-23.29,116.69,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.46,1.17,-2.91,23.66,-15.65,0.09,-0.12,0.88,-16.37,-1.31,17.05,-0.02,0.06,0.85,-6.89,-5.75,25.52,-0.07,0.07,1.18,-6.9,-12.6,-26.18
0.02,0.11,1.23,0.01,-21.56,112.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.47,1.16,-3.92,23.65,-14.83,0.09,-0.12,0.88,-15.81,-1.18,17.18,0.0,0.06,0.85,-7.92,-5.92,25.24,-0.06,0.08,1.19,-6.76,-12.75,-26.38
0.04,0.13,1.22,-0.24,-20.95,106.89,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.48,1.16,-5.16,23.34,-13.39,0.11,-0.11,0.88,-15.25,-0.53,17.03,0.0,0.07,0.84,-7.34,-6.06,25.69,-0.06,0.08,1.19,-6.76,-12.69,-26.64
0.03,0.17,1.19,0.45,-19.98,102.07,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.49,1.16,-6.57,22.6,-11.76,0.1,-0.1,0.89,-14.5,-0.11,17.21,-0.0,0.06,0.84,-7.43,-6.54,26.3,-0.07,0.08,1.2,-6.4,-12.89,-26.86
0.01,0.18,1.15,2.91,-16.63,96.73,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.49,1.16,-7.5,21.21,-9.97,0.09,-0.09,0.87,-14.18,0.29,17.32,0.01,0.06,0.83,-7.39,-6.7,26.96,-0.07,0.09,1.19,-6.21,-12.79,-27.03
-0.03,0.23,1.1,7.85,-12.35,92.02,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.49,1.15,-8.27,19.99,-8.23,0.1,-0.08,0.87,-13.91,0.6,17.06,0.01,0.07,0.83,-7.31,-7.27,27.41,-0.07,0.1,1.2,-6.34,-13.0,-27.38
-0.02,0.28,1.08,13.21,-7.47,88.16,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.49,1.14,-9.08,19.24,-6.69,0.1,-0.07,0.88,-13.57,0.37,16.91,0.0,0.07,0.83,-7.62,-7.4,27.73,-0.06,0.1,1.2,-5.93,-13.08,-27.57
-0.04,0.35,1.07,17.5,-2.08,84.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,1.13,-9.44,18.98,-4.86,0.09,-0.08,0.88,-13.05,0.55,17.03,0.0,0.07,0.84,-7.05,-7.63,28.64,-0.07,0.11,1.2,-6.02,-12.98,-27.66
-0.04,0.38,1.07,20.99,3.04,82.23,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,1.12,-9.64,18.5,-3.27,0.11,-0.08,0.87,-13.02,0.97,16.75,0.01,0.08,0.85,-7.37,-8.03,29.38,-0.06,0.11,1.2,-6.18,-13.37,-27.94
-0.07,0.44,1.07,23.7,8.31,78.47,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.49,1.13,-10.65,17.95,-1.5,0.1,-0.08,0.86,-13.13,1.22,16.81,0.01,0.07,0.83,-7.22,-8.37,29.88,-0.06,0.12,1.19,-6.34,-13.28,-28.46
-0.07,0.47,1.07,26.85,13.2,74.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.51,1.12,-11.63,17.39,0.53,0.1,-0.08,0.85,-13.22,1.26,16.79,0.01,0.08,0.84,-7.46,-8.73,30.39,-0.05,0.12,1.2,-6.18,-13.49,-28.88
-0.11,0.51,1.1,29.74,18.01,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.52,1.1,-12.56,16.66,2.27,0.1,-0.09,0.84,-13.46,0.58,16.53,0.01,0.07,0.84,-7.64,-9.12,30.95,-0.06,0.12,1.2,-6.4,-13.65,-29.21
-0.13,0.53,1.13,31.39,21.85,62.24,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.51,1.09,-13.17,16.05,4.34,0.11,-0.08,0.85,-13.73,-0.53,16.24,0.02,0.08,0.84,-7.39,-9.46,31.65,-0.05,0.13,1.2,-6.15,-13.71,-29.54
-0.15,0.55,1.16,30.71,24.22,55.51,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.51,1.07,-13.12,16.02,6.45,0.11,-0.09,0.84,-13.67,-1.45,16.22,0.01,0.09,0.86,-7.17,-9.6,32.06,-0.05,0.12,1.21,-5.95,-13.65,-29.81
-0.16,0.55,1.19,27.72,25.11,47.96,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.51,1.06,-12.43,16.45,8.04,0.12,-0.09,0.83,-13.46,-1.82,16.05,0.0,0.08,0.86,-7.02,-9.73,32.88,-0.05,0.12,1.21,-5.99,-13.56,-30.24
