RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.62,-0.42,0.63,29.0,8.64,78.64,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,1.04,-16.92,7.02,62.62,0.05,0.02,0.84,-34.35,11.24,25.1,0.0,0.01,0.87,-11.55,4.13,20.1,-0.09,0.04,1.21,-7.02,-19.16,-30.92
0.61,-0.41,0.63,26.5,7.37,84.84,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.0,1.03,-22.2,11.07,59.85,0.02,-0.0,0.84,-38.4,10.28,23.68,-0.01,0.01,0.86,-10.06,4.29,19.85,-0.1,0.04,1.2,-5.68,-18.67,-30.36
0.58,-0.39,0.64,23.4,6.98,91.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,1.04,-28.04,15.21,57.1,0.03,0.0,0.83,-43.43,8.01,22.16,-0.01,0.0,0.87,-8.24,4.46,19.7,-0.1,0.04,1.2,-4.25,-18.65,-29.82
0.55,-0.39,0.68,20.54,6.57,96.97,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,1.05,-33.99,18.41,54.36,0.04,0.0,0.84,-47.56,6.91,20.82,-0.01,0.01,0.89,-7.13,4.31,19.24,-0.1,0.02,1.2,-3.46,-18.39,-29.48
0.51,-0.39,0.69,17.53,4.86,102.84,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1.06,-40.14,21.74,51.45,0.04,0.01,0.85,-50.02,6.18,20.15,-0.0,0.04,0.86,-6.63,4.78,19.26,-0.1,0.02,1.2,-2.37,-18.24,-29.31
0.49,-0.39,0.7,14.76,2.41,107.99,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1.05,-44.73,23.82,48.56,0.04,0.0,0.84,-52.45,5.39,19.52,-0.0,0.04,0.86,-5.3,4.66,18.92,-0.09,0.02,1.2,-2.17,-17.8,-29.44
0.48,-0.37,0.72,11.84,0.14,112.76,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,1.06,-49.96,26.01,46.51,0.05,0.01,0.85,-54.93,4.47,19.28,-0.01,0.05,0.86,-5.99,4.53,18.77,-0.08,-0.0,1.22,-2.53,-17.44,-29.6
0.48,-0.35,0.72,8.57,-1.75,117.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,1.08,-54.76,27.77,43.62,0.06,0.0,0.86,-57.27,3.77,18.79,-0.01,0.06,0.87,-5.54,4.6,18.42,-0.08,-0.03,1.23,-3.33,-16.84,-29.89
0.49,-0.35,0.72,4.82,-2.73,121.53,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,1.09,-58.34,28.64,41.83,0.07,-0.0,0.86,-59.37,3.18,18.47,0.01,0.06,0.86,-6.52,4.6,17.79,-0.07,-0.03,1.23,-4.85,-16.29,-30.43
0.52,-0.36,0.72,2.5,-3.08,125.61,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.1,-61.19,28.78,38.86,0.07,-0.02,0.85,-61.42,2.21,18.15,0.0,0.07,0.85,-6.9,4.12,17.43,-0.07,-0.03,1.24,-6.38,-15.76,-30.92
0.56,-0.35,0.72,0.56,-2.2,129.65,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,1.09,-64.19,29.34,37.13,0.07,-0.02,0.84,-63.08,1.59,18.15,0.01,0.08,0.84,-8.13,3.85,17.08,-0.06,-0.02,1.24,-8.18,-15.06,-31.35
0.57,-0.36,0.73,-1.81,-0.84,133.46,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,1.1,-67.42,29.92,35.14,0.1,-0.06,0.84,-64.17,1.39,18.21,0.01,0.07,0.83,-9.07,3.52,16.59,-0.06,-0.02,1.24,-10.43,-14.34,-31.9
0.58,-0.36,0.76,-3.57,-0.21,137.32,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.11,-70.35,31.65,33.26,0.1,-0.06,0.85,-64.23,1.18,18.63,0.01,0.07,0.83,-9.67,3.13,16.25,-0.05,-0.01,1.26,-12.69,-13.63,-32.21
0.58,-0.36,0.78,-5.44,-0.45,141.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.06,1.11,-72.71,33.01,30.84,0.1,-0.07,0.83,-64.27,0.83,18.98,0.01,0.08,0.83,-11.26,2.83,15.69,-0.06,-0.01,1.26,-14.63,-12.89,-32.52
0.59,-0.37,0.8,-7.4,-1.44,144.53,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,1.1,-74.76,34.63,29.16,0.12,-0.09,0.82,-64.01,0.66,19.52,0.02,0.08,0.82,-12.26,2.15,15.26,-0.06,0.0,1.26,-16.37,-11.89,-32.49
0.58,-0.41,0.81,-9.34,-2.37,147.37,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,1.09,-74.94,35.93,27.12,0.12,-0.11,0.82,-62.91,0.81,20.22,0.02,0.08,0.82,-13.18,1.63,15.27,-0.06,0.01,1.26,-17.86,-11.49,-32.69
0.58,-0.36,0.82,-12.6,-3.44,150.44,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,1.07,-74.79,37.34,25.24,0.13,-0.12,0.83,-61.82,1.24,21.04,0.02,0.08,0.82,-14.08,1.05,14.68,-0.05,0.03,1.26,-19.05,-11.23,-32.86
0.56,-0.37,0.84,-17.55,-5.66,153.8,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,1.07,-74.73,39.35,23.45,0.12,-0.11,0.83,-60.38,1.32,21.75,0.02,0.07,0.82,-14.81,0.51,14.39,-0.05,0.04,1.25,-19.89,-10.5,-32.78
0.55,-0.37,0.86,-23.28,-7.48,157.13,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.04,1.05,-73.97,40.07,23.12,0.13,-0.15,0.82,-58.92,-0.27,23.2,0.02,0.07,0.82,-15.06,0.22,14.34,-0.04,0.06,1.23,-20.28,-10.15,-32.72
0.53,-0.39,0.87,-28.89,-8.92,160.15,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.11,1.02,-73.24,44.26,19.98,0.13,-0.18,0.84,-56.26,2.47,23.67,0.02,0.06,0.82,-15.33,-0.4,14.2,-0.05,0.07,1.22,-20.53,-9.5,-32.25
0.51,-0.38,0.87,-33.12,-9.95,162.61,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,1.09,-67.06,45.86,20.15,0.13,-0.18,0.85,-53.26,2.43,23.97,0.02,0.05,0.83,-15.12,-0.66,14.38,-0.04,0.09,1.2,-20.25,-8.95,-32.48
0.49,-0.36,0.91,-36.6,-10.84,165.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.02,0.98,-63.88,42.08,18.53,0.11,-0.2,0.85,-49.88,3.95,26.17,0.02,0.05,0.84,-15.09,-1.09,14.55,-0.05,0.11,1.19,-19.96,-8.3,-31.92
0.48,-0.32,0.93,-42.11,-12.37,167.37,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.01,0.97,-62.92,48.82,17.02,0.12,-0.21,0.85,-45.73,3.45,27.8,0.01,0.04,0.84,-14.55,-1.34,14.95,-0.06,0.14,1.19,-19.07,-8.35,-31.8
0.46,-0.3,0.96,-45.47,-13.62,170.89,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.05,0.99,-58.35,54.37,15.88,0.13,-0.22,0.84,-44.03,3.67,27.47,0.02,0.03,0.85,-14.3,-1.5,15.37,-0.06,0.15,1.17,-17.79,-8.17,-31.34
0.43,-0.28,0.98,-49.53,-15.82,174.18,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.06,0.99,-50.44,56.99,15.47,0.12,-0.23,0.86,-38.42,3.16,28.89,0.0,0.04,0.84,-13.51,-1.65,15.96,-0.06,0.16,1.17,-15.83,-7.95,-30.75
0.43,-0.22,1.0,-53.33,-18.16,176.14,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.08,0.99,-43.15,55.05,14.95,0.11,-0.25,0.89,-33.4,2.77,29.6,0.01,0.03,0.86,-12.65,-1.92,16.39,-0.06,0.18,1.15,-13.99,-8.08,-30.52
0.42,-0.2,1.03,-57.44,-20.95,178.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.11,0.98,-38.6,53.2,13.96,0.1,-0.26,0.88,-29.52,2.56,30.5,0.0,0.02,0.85,-11.34,-1.92,17.54,-0.07,0.19,1.15,-12.01,-8.47,-30.1
0.4,-0.19,1.03,-61.27,-24.79,180.59,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.12,0.99,-36.52,52.19,12.92,0.11,-0.26,0.88,-26.49,2.5,31.21,-0.0,0.02,0.85,-10.61,-2.11,18.11,-0.07,0.2,1.14,-10.03,-8.84,-29.59
0.37,-0.2,1.04,-64.95,-29.0,183.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.16,0.97,-32.27,52.76,11.97,0.11,-0.26,0.86,-24.45,4.3,32.11,0.0,0.03,0.85,-9.64,-2.05,18.51,-0.03,0.21,1.14,-6.7,-10.27,-28.73
0.36,-0.22,1.03,-67.92,-33.44,185.39,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.21,0.98,-26.53,53.84,9.95,0.11,-0.27,0.9,-20.89,4.5,31.95,0.0,0.02,0.86,-8.52,-1.98,19.7,-0.09,0.21,1.12,-3.03,-10.31,-28.95
0.35,-0.25,1.01,-69.71,-38.07,187.56,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.98,-20.21,52.05,7.85,0.12,-0.27,0.9,-18.04,6.03,32.05,0.01,0.02,0.85,-7.42,-1.95,20.41,-0.07,0.2,1.16,-4.25,-9.05,-28.23
0.33,-0.29,1.0,-70.55,-42.85,188.9,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.22,0.99,-15.29,51.97,5.78,0.1,-0.25,0.91,-15.5,6.89,32.38,-0.0,0.03,0.86,-6.77,-2.05,21.2,-0.07,0.17,1.16,-1.72,-9.83,-28.05
0.32,-0.32,0.97,-69.71,-46.5,189.55,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.24,1.0,-10.65,51.65,3.91,0.1,-0.25,0.9,-14.17,7.47,32.05,0.0,0.03,0.86,-5.37,-2.24,22.01,-0.07,0.17,1.16,0.11,-10.44,-28.01
0.31,-0.34,0.94,-67.79,-49.5,189.69,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.24,1.02,-6.34,50.38,1.94,0.11,-0.23,0.89,-13.89,9.25,31.87,-0.01,0.05,0.85,-5.19,-2.06,23.32,-0.07,0.15,1.16,1.48,-11.25,-27.98
0.29,-0.36,0.92,-63.78,-51.6,188.77,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.24,1.04,-2.77,48.57,-0.35,0.09,-0.22,0.9,-13.14,8.92,31.53,0.02,0.01,0.82,-4.56,-2.19,23.09,-0.07,0.13,1.16,3.21,-11.52,-27.82
0.26,-0.37,0.89,-58.92,-52.73,187.71,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.25,1.06,-0.84,45.95,-2.52,0.08,-0.2,0.9,-12.42,8.22,31.5,0.03,0.03,0.8,-5.5,-2.44,23.53,-0.06,0.12,1.16,3.8,-12.09,-28.02
0.22,-0.38,0.89,-53.67,-53.09,186.29,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.25,1.07,-0.47,43.23,-5.45,0.08,-0.19,0.9,-12.11,7.18,31.14,0.05,0.08,0.79,-4.02,-1.95,24.14,-0.06,0.11,1.17,3.63,-12.66,-27.91
0.18,-0.37,0.88,-48.56,-53.18,185.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.25,1.1,-0.69,40.83,-7.78,0.1,-0.17,0.9,-12.01,6.61,31.09,0.01,0.04,0.84,-5.11,-3.4,24.11,-0.06,0.09,1.17,3.19,-13.3,-28.15
0.14,-0.37,0.87,-43.66,-52.16,184.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.24,1.1,-0.6,38.62,-9.88,0.1,-0.16,0.89,-11.82,6.51,30.78,0.0,0.11,0.85,-4.18,-2.98,25.86,-0.04,0.08,1.17,2.56,-13.86,-28.24
0.12,-0.35,0.88,-39.56,-51.19,183.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.23,1.1,-0.34,36.73,-12.63,0.1,-0.14,0.89,-11.26,6.53,30.6,0.03,0.07,0.82,-5.61,-3.18,24.98,-0.05,0.06,1.17,2.16,-14.24,-28.85
0.1,-0.35,0.9,-34.6,-50.48,183.3,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.22,1.11,-0.54,35.34,-15.69,0.09,-0.12,0.88,-10.85,5.92,30.48,0.01,0.09,0.86,-5.92,-3.6,26.24,-0.03,0.05,1.18,1.31,-14.22,-29.36
0.07,-0.3,0.9,-30.26,-50.27,184.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.19,1.12,-1.71,33.58,-18.7,0.1,-0.11,0.87,-10.44,5.3,30.8,0.02,0.08,0.83,-6.98,-3.73,25.86,-0.03,0.05,1.18,0.73,-14.49,-29.74
0.05,-0.25,0.9,-29.47,-51.14,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.18,1.11,-2.79,32.82,-21.41,0.11,-0.1,0.87,-10.03,5.51,30.92,-0.01,0.09,0.84,-7.24,-4.27,26.45,-0.03,0.05,1.18,-0.24,-14.6,-30.31
0.09,-0.23,0.92,-27.81,-52.49,184.32,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.16,1.12,-3.92,31.92,-24.04,0.1,-0.09,0.87,-9.64,4.84,31.08,0.02,0.11,0.83,-7.96,-3.8,27.15,-0.03,0.05,1.17,-1.25,-14.76,-31.15
0.1,-0.22,0.95,-26.32,-53.53,184.32,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.12,1.11,-5.03,31.37,-26.46,0.09,-0.08,0.88,-9.31,5.16,31.4,0.01,0.08,0.85,-8.54,-4.32,27.23,-0.03,0.03,1.16,-1.64,-15.33,-31.44
0.08,-0.23,0.98,-25.85,-55.41,184.09,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.08,1.12,-6.78,30.73,-28.58,0.09,-0.08,0.87,-9.89,4.35,31.48,-0.0,0.09,0.85,-8.89,-4.44,27.86,-0.04,0.05,1.16,-2.4,-15.21,-32.19
0.06,-0.22,1.01,-26.3,-58.26,183.7,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.05,1.12,-7.88,29.88,-30.76,0.08,-0.06,0.88,-10.18,4.22,31.4,0.0,0.08,0.86,-9.12,-4.44,28.32,-0.04,0.06,1.17,-3.89,-14.97,-32.44
0.04,-0.2,1.01,-27.66,-60.99,183.01,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.12,-8.59,29.52,-32.52,0.08,-0.06,0.89,-10.9,3.39,31.44,0.01,0.08,0.85,-9.59,-4.89,28.71,-0.04,0.04,1.17,-3.66,-15.47,-33.0
0.0,-0.19,1.04,-28.27,-62.65,182.53,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,1.13,-9.7,28.88,-34.11,0.08,-0.06,0.9,-11.97,3.56,31.47,0.0,0.09,0.85,-9.7,-4.69,29.06,-0.03,0.04,1.17,-4.3,-15.44,-33.62
-0.02,-0.15,1.05,-28.27,-62.98,181.34,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09,1.14,-10.44,28.32,-35.5,0.07,-0.05,0.91,-12.64,3.34,31.44,0.0,0.09,0.84,-10.03,-4.76,29.73,-0.04,0.04,1.16,-4.45,-15.67,-34.01
-0.04,-0.09,1.08,-30.11,-62.82,180.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,1.15,-11.4,27.34,-35.93,0.06,-0.06,0.92,-13.51,2.37,31.1,0.01,0.09,0.85,-10.11,-4.89,30.15,-0.04,0.04,1.16,-4.51,-15.76,-34.3
-0.07,-0.04,1.1,-32.23,-61.51,178.89,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,1.15,-11.34,26.02,-36.27,0.06,-0.06,0.92,-14.27,1.95,30.92,-0.0,0.09,0.86,-10.37,-4.74,30.53,-0.04,0.03,1.17,-4.84,-15.92,-34.77
-0.08,-0.0,1.14,-34.04,-59.54,178.39,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,1.16,-12.05,25.07,-35.95,0.06,-0.06,0.92,-15.19,1.59,30.66,-0.01,0.09,0.85,-10.22,-4.88,31.08,-0.05,0.04,1.16,-5.16,-16.06,-35.07
-0.08,-0.03,1.21,-37.46,-56.74,177.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.31,1.15,-12.25,24.29,-35.6,0.06,-0.07,0.92,-16.08,1.52,30.09,-0.0,0.09,0.85,-10.47,-5.12,31.66,-0.05,0.04,1.16,-5.81,-16.27,-35.5
-0.07,-0.08,1.27,-44.66,-55.85,174.18,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.39,1.18,-13.49,23.56,-34.57,0.06,-0.07,0.93,-16.95,1.4,29.74,-0.0,0.1,0.86,-10.53,-4.85,32.18,-0.05,0.04,1.16,-5.99,-16.65,-35.97
-0.05,-0.16,1.23,-50.49,-55.12,168.81,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,1.2,-15.15,22.65,-33.57,0.06,-0.08,0.92,-17.84,1.21,29.41,-0.02,0.1,0.87,-11.01,-5.33,32.72,-0.05,0.05,1.15,-6.28,-16.63,-36.5
0.0,-0.12,1.21,-46.2,-49.94,164.43,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.48,1.22,-17.8,21.88,-32.7,0.07,-0.08,0.91,-18.79,0.89,28.81,-0.01,0.1,0.87,-11.25,-5.4,33.44,-0.04,0.06,1.15,-6.78,-16.71,-37.06
0.0,-0.02,1.18,-36.06,-41.55,159.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.53,1.22,-19.71,21.87,-31.81,0.07,-0.09,0.9,-19.55,0.56,28.48,-0.02,0.1,0.85,-11.75,-5.5,34.16,-0.05,0.06,1.14,-7.35,-17.03,-37.61
-0.02,0.01,1.17,-25.56,-33.55,154.46,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,1.21,-19.79,22.34,-30.61,0.07,-0.1,0.91,-19.98,0.24,28.16,0.02,0.1,0.82,-12.03,-5.31,34.4,-0.05,0.07,1.15,-7.51,-16.9,-38.15
-0.04,0.11,1.17,-19.38,-27.98,146.47,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.6,1.21,-18.95,21.76,-28.86,0.08,-0.1,0.89,-20.92,-0.34,27.27,-0.03,0.08,0.87,-11.79,-5.68,34.82,-0.07,0.08,1.16,-7.86,-17.01,-38.82
-0.06,0.09,1.14,-15.2,-21.82,137.58,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.64,1.2,-18.88,20.63,-26.85,0.08,-0.12,0.88,-22.15,-0.37,26.74,-0.06,0.12,0.88,-11.44,-6.34,36.96,-0.05,0.08,1.17,-7.69,-17.01,-39.02
-0.09,0.26,1.13,-11.89,-18.5,130.77,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.66,1.19,-17.27,19.66,-23.78,0.08,-0.11,0.88,-22.54,-1.24,26.11,0.0,0.07,0.85,-12.18,-6.14,36.19,-0.06,0.09,1.16,-7.35,-16.85,-39.61
-0.11,0.24,1.12,-13.88,-15.56,123.39,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.67,1.19,-16.11,18.76,-20.44,0.1,-0.13,0.87,-23.4,-0.67,25.37,-0.03,0.08,0.89,-11.18,-6.4,37.37,-0.06,0.1,1.17,-7.36,-16.88,-40.11
-0.12,0.25,1.09,-12.39,-12.78,116.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.71,1.2,-15.0,17.54,-17.01,0.1,-0.13,0.86,-24.11,-0.68,24.76,-0.04,0.09,0.86,-11.22,-6.89,38.58,-0.06,0.1,1.18,-6.86,-17.11,-40.53
-0.09,0.34,1.07,-8.05,-7.72,109.89,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.74,1.2,-13.43,16.88,-13.09,0.11,-0.13,0.85,-24.55,-1.06,24.13,-0.03,0.11,0.86,-10.86,-7.05,39.48,-0.06,0.1,1.18,-6.88,-16.95,-41.03
-0.06,0.43,1.05,-1.12,-0.64,104.56,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.75,1.21,-12.21,16.21,-8.79,0.12,-0.14,0.85,-24.63,-1.02,23.48,-0.03,0.1,0.85,-11.19,-7.6,40.17,-0.06,0.11,1.2,-6.61,-17.03,-41.42
-0.09,0.51,1.07,6.31,6.91,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.77,1.2,-11.42,15.92,-4.58,0.12,-0.15,0.83,-24.72,-0.95,22.76,-0.03,0.1,0.84,-10.55,-7.96,41.02,-0.06,0.11,1.2,-6.37,-16.78,-42.03
-0.14,0.6,1.08,12.77,13.95,90.35,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.78,1.21,-11.49,15.76,-0.29,0.12,-0.15,0.82,-25.0,-1.22,22.49,-0.03,0.11,0.84,-10.66,-8.52,42.02,-0.06,0.12,1.21,-6.41,-17.1,-42.46
-0.18,0.69,1.11,16.6,19.62,80.95,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.79,1.19,-11.65,16.27,3.71,0.13,-0.15,0.82,-24.91,-1.42,21.82,-0.03,0.11,0.84,-10.39,-9.06,42.97,-0.06,0.12,1.21,-6.35,-17.05,-43.04
-0.23,0.76,1.13,18.34,24.18,71.09,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.79,1.17,-11.7,16.92,7.85,0.13,-0.16,0.81,-24.4,-1.81,21.27,-0.03,0.11,0.84,-10.79,-9.67,43.69,-0.05,0.12,1.21,-6.33,-17.24,-43.56
-0.26,0.81,1.17,17.45,26.69,60.63,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.79,1.14,-11.88,17.83,11.31,0.14,-0.16,0.8,-23.54,-2.16,21.24,-0.03,0.11,0.84,-10.73,-10.17,44.72,-0.05,0.12,1.2,-6.14,-17.44,-44.09
-0.29,0.8,1.2,13.2,27.15,49.37,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.78,1.1,-13.1,19.11,15.03,0.14,-0.16,0.79,-22.53,-2.15,20.8,-0.04,0.11,0.83,-10.85,-10.77,45.53,-0.06,0.12,1.21,-6.04,-17.51,-44.85
-0.27,0.75,1.23,6.4,25.54,37.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.74,1.06,-13.47,20.4,18.25,0.14,-0.17,0.8,-20.88,-2.65,20.52,-0.04,0.12,0.84,-11.15,-11.52,46.34,-0.06,0.12,1.22,-6.04,-17.66,-45.6
-0.23,0.66,1.23,-2.29,22.92,24.72,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.71,1.01,-13.43,22.13,21.28,0.14,-0.17,0.79,-18.89,-2.4,20.4,-0.04,0.13,0.84,-10.77,-11.91,47.76,-0.05,0.11,1.21,-6.11,-17.69,-46.3
-0.17,0.56,1.22,-9.85,20.04,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.66,0.99,-13.29,23.79,24.29,0.14,-0.17,0.79,-16.96,-2.69,20.04,-0.04,0.12,0.84,-11.02,-12.63,48.57,-0.07,0.12,1.21,-6.03,-18.01,-47.18
-0.12,0.42,1.18,-15.39,17.11,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6,0.93,-12.15,26.4,25.74,0.13,-0.17,0.79,-15.44,-2.48,19.38,-0.05,0.13,0.84,-10.69,-13.01,50.03,-0.06,0.12,1.21,-5.95,-17.99,-48.05
-0.06,0.3,1.14,-19.38,14.3,-7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.93,-13.26,29.11,27.08,0.12,-0.16,0.79,-13.67,-2.91,19.02,-0.02,0.12,0.83,-9.82,-13.54,50.8,-0.06,0.11,1.2,-6.18,-18.22,-48.71
-0.0,0.23,1.1,-22.61,12.52,-15.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.48,0.94,-14.47,29.98,28.35,0.12,-0.17,0.8,-11.49,-3.08,19.06,-0.03,0.12,0.83,-11.71,-13.98,50.6,-0.07,0.1,1.2,-6.54,-18.5,-49.45
0.02,0.17,1.05,-23.98,12.07,-22.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.42,0.94,-16.01,30.76,28.87,0.11,-0.14,0.82,-9.95,-3.37,18.46,-0.08,0.16,0.84,-10.11,-15.05,52.49,-0.06,0.1,1.2,-6.4,-18.78,-50.42
0.07,0.13,1.03,-25.02,12.58,-29.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.97,-17.14,31.62,29.31,0.11,-0.14,0.82,-8.78,-3.76,17.78,-0.08,0.14,0.84,-11.37,-15.96,53.31,-0.08,0.09,1.21,-6.69,-18.83,-51.22
0.08,0.08,1.0,-24.86,13.97,-35.24,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.98,-18.26,32.23,29.5,0.09,-0.13,0.81,-8.28,-4.02,17.3,-0.06,0.14,0.84,-10.21,-15.76,54.42,-0.07,0.09,1.2,-6.64,-18.85,-52.32
0.1,0.04,0.99,-24.15,16.19,-40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,1.01,-18.6,32.89,29.24,0.09,-0.12,0.83,-8.2,-4.65,16.49,-0.07,0.15,0.83,-11.24,-16.51,55.17,-0.07,0.08,1.2,-7.05,-19.13,-53.32
0.09,-0.01,0.97,-23.33,20.04,-46.59,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,1.03,-18.63,33.18,28.9,0.09,-0.11,0.84,-8.54,-4.98,15.7,-0.08,0.16,0.85,-11.22,-17.66,56.3,-0.08,0.07,1.2,-7.27,-19.44,-54.17
0.12,-0.04,0.97,-22.15,22.47,-51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,1.05,-18.16,33.69,27.76,0.08,-0.09,0.83,-9.22,-5.77,14.98,-0.08,0.15,0.84,-12.13,-17.98,56.98,-0.07,0.06,1.19,-7.97,-19.89,-55.15
0.12,-0.07,0.99,-21.84,24.92,-55.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,1.05,-16.93,34.12,24.49,0.06,-0.07,0.86,-10.5,-6.46,13.78,-0.08,0.17,0.83,-12.16,-18.63,58.03,-0.08,0.05,1.19,-8.52,-20.04,-55.82
0.14,-0.11,0.99,-21.22,26.99,-59.21,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,1.11,-16.35,35.53,23.79,0.06,-0.08,0.85,-12.18,-7.56,12.89,-0.08,0.17,0.84,-13.21,-19.4,58.85,-0.07,0.05,1.17,-9.16,-20.39,-56.56
0.15,-0.15,0.99,-20.29,28.11,-62.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,1.08,-12.82,35.11,21.73,0.05,-0.08,0.85,-14.2,-8.54,11.69,-0.09,0.17,0.84,-13.53,-19.78,59.98,-0.07,0.03,1.18,-9.97,-20.53,-57.39
