RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.26,0.43,-102.6,-11.62,-64.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.61,1.18,-11.68,-2.45,-10.1,-0.05,-0.36,0.8,-3.92,-14.37,1.56,-0.46,-0.04,1.04,-39.6,-25.59,95.02,-0.3,0.19,1.06,-20.34,-33.8,-79.44
-0.01,-0.32,0.45,-87.9,1.31,-66.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.6,1.22,-11.98,-7.27,-5.63,-0.05,-0.37,0.81,-1.93,-15.99,0.01,-0.46,-0.06,1.04,-37.04,-25.5,99.15,-0.3,0.21,1.0,-19.85,-34.3,-80.15
-0.02,-0.39,0.55,-76.56,9.41,-65.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.59,1.15,-10.18,-7.2,-1.58,-0.07,-0.39,0.84,0.46,-17.78,-1.74,-0.46,-0.09,1.07,-34.79,-24.4,102.53,-0.29,0.23,0.98,-18.47,-34.36,-81.1
0.02,-0.47,0.6,-68.5,11.63,-65.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.57,1.08,-6.42,-3.0,2.42,-0.09,-0.41,0.85,3.98,-19.76,-3.31,-0.49,-0.06,1.08,-32.44,-23.95,106.49,-0.3,0.25,0.95,-16.79,-33.63,-82.21
0.11,-0.54,0.57,-57.08,16.33,-65.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.51,1.05,-1.82,0.53,5.53,-0.09,-0.42,0.86,7.85,-21.34,-4.92,-0.48,-0.04,1.05,-31.05,-22.58,110.34,-0.3,0.26,0.92,-15.62,-33.0,-83.59
0.15,-0.56,0.56,-41.09,23.98,-64.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.45,1.0,4.82,0.69,7.56,-0.1,-0.42,0.87,12.79,-23.24,-6.57,-0.48,-0.05,1.02,-31.6,-22.03,113.22,-0.3,0.26,0.88,-13.96,-32.8,-84.96
0.19,-0.56,0.61,-27.37,30.25,-63.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.32,0.92,9.44,-0.45,7.84,-0.09,-0.44,0.88,18.19,-25.4,-8.05,-0.47,-0.05,0.98,-31.85,-21.33,116.84,-0.3,0.29,0.82,-13.31,-32.61,-86.47
0.21,-0.55,0.68,-18.87,32.97,-61.19,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.85,5.92,0.23,7.37,-0.08,-0.44,0.9,23.88,-28.08,-9.47,-0.49,-0.09,0.96,-32.47,-20.6,119.65,-0.3,0.32,0.76,-13.18,-32.45,-87.92
0.26,-0.54,0.72,-16.21,30.94,-59.37,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.09,0.82,-6.76,2.82,4.53,-0.08,-0.45,0.93,29.27,-31.24,-11.21,-0.5,-0.09,0.94,-32.93,-19.71,122.79,-0.3,0.34,0.69,-13.17,-31.75,-89.59
0.29,-0.48,0.73,-16.11,26.81,-57.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.23,0.86,-23.5,8.01,-1.41,-0.08,-0.44,0.96,34.23,-35.04,-12.87,-0.5,-0.1,0.9,-34.23,-18.84,125.89,-0.31,0.36,0.66,-12.6,-31.31,-90.95
0.3,-0.48,0.68,-17.15,22.6,-55.47,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.35,0.93,-36.6,14.28,-7.31,-0.07,-0.44,1.0,39.39,-38.17,-15.01,-0.5,-0.12,0.89,-35.85,-17.91,128.47,-0.3,0.38,0.64,-12.39,-31.15,-92.69
0.33,-0.48,0.64,-17.65,19.13,-54.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.4,0.97,-42.53,18.87,-12.89,-0.07,-0.44,1.03,43.66,-41.82,-17.24,-0.51,-0.14,0.86,-38.51,-17.31,130.55,-0.29,0.38,0.61,-12.21,-31.69,-94.29
0.31,-0.46,0.61,-16.39,16.7,-51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.47,0.98,-39.61,20.95,-18.41,-0.1,-0.43,1.08,47.42,-46.0,-19.89,-0.52,-0.16,0.85,-40.88,-16.89,132.24,-0.29,0.39,0.61,-12.57,-32.2,-96.07
0.25,-0.42,0.61,-15.71,14.7,-50.08,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.5,0.97,-32.27,20.69,-23.62,-0.1,-0.43,1.11,50.19,-49.68,-22.96,-0.53,-0.15,0.83,-44.07,-16.09,134.03,-0.29,0.39,0.61,-12.75,-33.27,-97.47
0.16,-0.4,0.64,-14.21,14.63,-48.63,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.53,0.93,-21.32,19.89,-28.85,-0.13,-0.43,1.15,52.47,-53.53,-26.22,-0.51,-0.12,0.81,-47.73,-15.43,134.89,-0.28,0.37,0.6,-13.46,-33.89,-98.79
0.08,-0.4,0.69,-14.3,14.2,-46.73,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.52,0.87,-8.87,20.02,-33.69,-0.14,-0.42,1.17,53.53,-58.3,-29.82,-0.52,-0.11,0.81,-52.18,-15.44,136.37,-0.28,0.35,0.62,-15.31,-34.27,-99.63
0.04,-0.39,0.75,-13.72,13.4,-44.51,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.49,0.82,2.41,20.18,-39.64,-0.17,-0.41,1.21,54.87,-61.95,-33.34,-0.5,-0.12,0.77,-55.5,-14.85,136.97,-0.28,0.33,0.63,-16.6,-34.94,-100.07
0.0,-0.42,0.81,-10.1,13.66,-43.57,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.45,0.76,14.16,20.66,-45.37,-0.18,-0.38,1.21,54.48,-65.43,-37.53,-0.47,-0.17,0.75,-57.19,-14.15,136.82,-0.3,0.3,0.63,-18.27,-35.6,-100.06
-0.01,-0.4,0.84,-4.12,13.57,-41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.43,0.7,28.35,22.3,-50.15,-0.2,-0.36,1.23,54.37,-69.98,-41.08,-0.45,-0.25,0.76,-57.47,-12.87,135.64,-0.29,0.27,0.64,-20.69,-35.96,-99.48
-0.02,-0.38,0.85,2.49,14.7,-39.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.38,0.71,41.51,22.67,-53.18,-0.18,-0.34,1.23,54.25,-73.76,-44.66,-0.43,-0.25,0.81,-61.34,-12.63,134.34,-0.29,0.24,0.65,-23.34,-35.89,-99.05
-0.04,-0.36,0.84,10.67,16.56,-37.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32,0.78,53.5,21.69,-54.58,-0.19,-0.28,1.23,53.53,-76.59,-48.12,-0.39,-0.23,0.87,-67.5,-12.96,132.01,-0.3,0.2,0.68,-26.92,-35.4,-98.63
-0.05,-0.33,0.82,20.15,18.33,-34.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.26,0.87,61.6,17.92,-55.09,-0.2,-0.24,1.22,52.6,-79.66,-51.38,-0.33,-0.23,0.86,-71.5,-12.4,130.35,-0.3,0.15,0.67,-28.87,-35.66,-97.44
-0.05,-0.28,0.82,28.21,20.82,-32.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.24,0.93,69.18,13.9,-55.23,-0.18,-0.2,1.21,51.5,-82.12,-54.54,-0.25,-0.26,0.85,-70.49,-12.14,129.44,-0.31,0.1,0.71,-31.77,-35.92,-96.85
-0.06,-0.22,0.81,34.05,22.93,-31.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.17,0.98,74.16,9.02,-55.14,-0.18,-0.15,1.18,49.92,-84.2,-57.46,-0.2,-0.26,0.84,-66.47,-12.08,129.31,-0.3,0.04,0.78,-33.21,-35.52,-96.21
-0.05,-0.15,0.81,36.87,24.87,-31.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.1,0.98,77.43,5.53,-55.66,-0.17,-0.08,1.18,48.64,-85.56,-60.15,-0.16,-0.22,0.84,-61.38,-12.63,128.27,-0.3,-0.0,0.81,-34.15,-35.55,-95.91
-0.04,-0.07,0.81,36.86,26.31,-32.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.07,0.95,80.07,3.49,-56.11,-0.14,-0.04,1.17,47.53,-86.4,-63.2,-0.12,-0.15,0.84,-56.7,-13.26,127.7,-0.28,-0.05,0.85,-36.32,-34.39,-95.68
-0.04,-0.01,0.81,34.4,27.0,-32.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.02,0.93,82.32,2.92,-55.79,-0.15,0.03,1.14,45.0,-86.88,-66.11,-0.09,-0.02,0.85,-56.09,-13.82,127.21,-0.26,-0.08,0.91,-37.85,-32.23,-95.65
-0.03,0.05,0.8,29.24,26.91,-33.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.04,0.89,83.63,1.88,-54.74,-0.13,0.07,1.11,42.12,-87.53,-69.36,-0.06,0.17,0.81,-57.63,-12.98,127.79,-0.25,-0.1,0.97,-39.03,-29.16,-94.56
-0.03,0.11,0.81,21.02,24.83,-35.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.11,0.87,83.68,0.85,-52.98,-0.1,0.13,1.09,40.82,-86.94,-72.41,-0.03,0.27,0.7,-59.23,-12.64,128.12,-0.21,-0.13,1.04,-39.69,-24.79,-93.42
0.0,0.16,0.81,11.79,22.59,-36.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.15,0.85,83.28,0.3,-50.86,-0.11,0.17,1.04,37.75,-86.37,-75.23,-0.12,0.45,0.77,-56.77,-12.64,130.63,-0.18,-0.15,1.1,-38.79,-19.66,-91.62
-0.0,0.21,0.82,2.44,19.57,-36.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.18,0.82,80.35,1.2,-49.29,-0.1,0.19,1.01,34.66,-85.55,-78.44,-0.11,0.48,0.75,-51.95,-14.07,135.55,-0.15,-0.18,1.14,-36.69,-14.03,-88.95
-0.0,0.23,0.82,-6.89,15.73,-36.56,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.81,75.62,2.45,-48.33,-0.11,0.22,0.97,30.62,-85.74,-81.77,-0.09,0.46,0.77,-41.85,-9.48,136.73,-0.12,-0.23,1.24,-29.34,-11.66,-88.36
-0.01,0.24,0.81,-15.53,12.07,-35.55,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.8,70.47,3.02,-47.89,-0.1,0.23,0.93,27.05,-86.64,-85.03,-0.04,0.31,0.64,-26.45,-1.36,137.18,-0.05,-0.23,1.23,-25.86,-3.53,-85.14
-0.03,0.23,0.81,-23.47,9.04,-34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,0.81,63.66,4.07,-47.61,-0.08,0.23,0.91,24.02,-86.79,-88.47,0.0,0.02,0.49,-7.12,7.27,133.83,-0.04,-0.22,1.24,-20.53,2.26,-82.98
-0.06,0.2,0.79,-30.05,6.34,-32.66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.81,55.95,4.44,-48.08,-0.09,0.21,0.88,21.03,-86.66,-90.5,0.05,-0.24,0.37,9.06,15.62,122.21,0.02,-0.33,1.23,-15.48,10.05,-76.52
-0.07,0.14,0.78,-35.11,4.73,-31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.18,0.82,47.65,6.18,-48.87,-0.1,0.23,0.84,17.27,-86.7,-92.8,0.09,-0.31,0.33,16.6,21.71,105.21,0.06,-0.31,1.29,-3.45,17.04,-70.69
-0.09,0.09,0.77,-38.52,4.05,-30.18,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.82,39.36,7.13,-49.97,-0.11,0.21,0.83,13.71,-87.82,-94.92,0.16,-0.19,0.34,8.8,23.92,87.69,0.05,-0.38,1.4,7.08,18.67,-66.6
-0.11,0.03,0.76,-40.15,3.98,-29.32,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.21,0.8,31.92,8.98,-50.93,-0.13,0.23,0.79,8.83,-88.88,-96.12,0.22,-0.18,0.36,-5.5,23.59,68.27,0.03,-0.46,1.45,6.58,16.87,-63.47
-0.09,-0.01,0.75,-40.56,4.41,-29.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.79,23.26,10.82,-52.13,-0.14,0.24,0.8,4.29,-90.4,-96.49,0.3,-0.21,0.35,-23.77,23.07,49.02,0.02,-0.54,1.46,5.24,16.32,-61.77
-0.08,-0.04,0.74,-39.56,4.97,-28.88,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23,0.79,16.05,13.02,-53.43,-0.19,0.2,0.8,-0.05,-91.67,-96.8,0.29,-0.16,0.44,-43.27,19.45,32.97,0.01,-0.64,1.51,2.14,16.28,-59.11
-0.04,-0.06,0.74,-37.37,5.55,-28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.23,0.77,10.65,14.2,-54.12,-0.19,0.17,0.82,-3.9,-90.82,-95.87,0.31,-0.22,0.5,-63.24,13.98,20.47,-0.01,-0.75,1.58,-0.21,15.7,-57.59
-0.03,-0.06,0.74,-35.37,6.15,-28.91,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.79,5.87,14.71,-54.43,-0.24,0.14,0.84,-7.02,-90.44,-94.84,0.32,-0.28,0.55,-79.9,9.14,9.95,-0.07,-0.79,1.72,-3.21,11.33,-56.1
-0.01,-0.04,0.74,-32.79,6.95,-29.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.78,1.33,14.74,-54.18,-0.26,0.12,0.85,-8.97,-88.08,-93.84,0.31,-0.26,0.61,-95.59,4.98,0.4,-0.12,-0.73,1.85,-11.75,2.69,-56.01
0.01,-0.02,0.74,-30.46,7.16,-29.11,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.21,0.79,-3.33,14.68,-53.67,-0.29,0.06,0.86,-10.94,-85.83,-92.69,0.32,-0.24,0.67,-109.8,0.84,-9.24,-0.2,-0.65,1.9,-19.5,-5.79,-54.14
0.02,-0.03,0.75,-28.5,7.76,-29.46,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.21,0.79,-6.63,14.59,-52.69,-0.31,0.03,0.88,-11.97,-82.69,-91.21,0.34,-0.27,0.72,-121.29,-1.34,-18.3,-0.23,-0.56,1.84,-27.24,-15.38,-52.5
0.02,-0.03,0.75,-26.22,7.84,-29.85,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.79,-9.26,14.51,-52.28,-0.32,-0.04,0.89,-11.37,-80.53,-90.21,0.37,-0.23,0.74,-128.08,-2.98,-26.0,-0.27,-0.45,1.78,-33.51,-25.99,-49.43
0.02,-0.03,0.75,-23.44,7.5,-30.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.18,0.79,-13.18,15.33,-50.95,-0.31,-0.06,0.89,-11.1,-78.02,-88.76,0.4,-0.24,0.77,-133.34,-3.47,-32.96,-0.28,-0.33,1.73,-38.37,-35.84,-44.6
0.02,-0.04,0.73,-21.15,7.61,-30.82,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.18,0.8,-15.52,15.92,-50.08,-0.34,-0.11,0.89,-10.37,-75.24,-88.18,0.44,-0.29,0.79,-136.39,-3.98,-39.68,-0.27,-0.25,1.64,-40.8,-42.94,-38.63
0.02,-0.04,0.72,-18.54,7.35,-31.35,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.81,-17.42,16.26,-49.76,-0.21,-0.15,0.85,-10.69,-70.79,-88.88,0.51,-0.42,0.82,-132.66,-4.25,-46.45,-0.23,-0.21,1.59,-43.5,-49.31,-31.53
0.03,-0.05,0.72,-15.05,7.56,-31.18,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.81,-16.32,16.59,-49.38,-0.25,-0.17,0.87,-9.85,-71.18,-88.25,0.58,-0.46,0.85,-126.27,-3.52,-51.47,-0.2,-0.22,1.57,-45.19,-53.11,-23.32
0.01,-0.06,0.72,-11.82,7.49,-31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.07,0.79,-16.4,16.81,-49.73,-0.17,-0.2,0.83,-9.53,-67.73,-88.22,0.58,-0.53,0.9,-118.36,-1.56,-57.07,-0.12,-0.29,1.54,-46.34,-54.21,-16.17
0.01,-0.06,0.73,-9.35,7.15,-31.61,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.77,-15.95,17.53,-50.04,0.96,0.33,1.33,13.98,19.62,-93.83,0.58,-0.41,0.91,-111.66,-1.51,-63.5,-0.06,-0.36,1.52,-47.35,-52.77,-8.47
0.01,-0.06,0.7,-7.0,6.86,-31.59,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.0,0.77,-13.69,17.89,-50.11,-0.03,-0.3,0.56,-27.89,-75.35,-93.46,0.62,-0.41,0.98,-104.7,-1.81,-71.44,0.01,-0.42,1.53,-48.11,-49.14,-1.76
-0.01,-0.06,0.69,-4.41,7.08,-31.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.74,-11.87,18.34,-50.8,-0.31,-0.15,0.83,-12.95,-54.85,-85.38,0.63,-0.42,0.98,-99.16,-1.04,-80.06,0.04,-0.53,1.54,-48.39,-45.26,3.69
-0.02,-0.03,0.69,-2.76,7.39,-31.43,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.02,0.75,-8.27,17.47,-49.74,-0.09,-0.15,0.59,-27.76,-85.34,-86.27,0.62,-0.41,1.01,-90.5,-0.82,-85.91,0.14,-0.46,1.6,-47.94,-42.91,4.15
-0.03,-0.02,0.7,-1.62,7.79,-31.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.75,-7.07,17.05,-50.15,0.08,-0.17,0.75,-13.72,-57.98,-81.96,0.62,-0.42,1.01,-80.95,0.67,-91.24,0.22,-0.65,1.59,-55.21,-33.68,12.79
-0.04,0.0,0.71,-0.73,8.15,-30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.73,-7.85,15.95,-49.8,0.06,-0.11,0.79,-5.49,-51.91,-80.53,0.63,-0.42,1.02,-70.09,2.96,-95.69,0.16,-0.59,1.63,-46.27,-25.92,20.23
-0.05,0.02,0.7,-0.31,8.6,-30.68,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.0,0.7,-7.27,16.05,-50.14,0.08,-0.11,0.79,2.89,-44.97,-77.03,0.63,-0.46,1.02,-57.17,4.93,-100.28,0.22,-0.62,1.64,-52.62,-21.86,27.27
-0.04,0.03,0.71,0.2,9.06,-30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.71,-7.16,15.19,-50.23,0.05,-0.08,0.82,11.95,-44.51,-74.2,0.63,-0.49,1.0,-43.93,6.84,-105.32,0.28,-0.59,1.67,-54.52,-15.02,30.6
-0.05,0.06,0.71,-0.67,9.63,-30.11,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.72,-7.63,15.15,-50.28,0.04,-0.07,0.84,20.23,-45.77,-71.42,0.62,-0.5,0.97,-29.63,8.9,-110.43,0.3,-0.57,1.69,-60.95,-8.29,34.04
-0.05,0.06,0.73,-0.97,9.86,-29.72,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.74,-7.56,14.66,-50.21,0.12,-0.0,0.84,30.61,-33.69,-74.51,0.61,-0.5,0.98,-15.8,10.96,-115.27,0.33,-0.49,1.67,-65.62,0.44,36.95
-0.05,0.07,0.75,-1.76,10.4,-29.94,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.75,-5.27,14.18,-49.91,0.02,-0.03,0.93,42.38,-24.19,-67.54,0.6,-0.49,0.96,-2.34,13.21,-119.77,0.33,-0.43,1.68,-72.41,9.26,40.92
-0.04,0.08,0.77,-2.95,10.63,-29.66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.01,0.77,-2.76,15.05,-49.27,0.03,-0.07,0.9,46.87,-26.32,-64.52,0.59,-0.46,0.94,11.0,14.95,-124.02,0.34,-0.39,1.68,-77.3,17.05,47.26
-0.04,0.08,0.78,-3.74,10.55,-29.64,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,0.79,-1.37,14.76,-48.44,0.07,-0.13,0.89,50.41,-29.07,-62.11,0.57,-0.45,0.92,23.35,16.83,-128.19,0.37,-0.33,1.68,-80.43,23.86,53.11
-0.04,0.1,0.8,-4.09,9.72,-29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.78,-0.11,14.77,-48.26,0.13,-0.09,0.9,55.44,-25.43,-61.74,0.56,-0.45,0.9,35.21,18.59,-132.67,0.36,-0.29,1.67,-83.36,30.36,60.0
-0.02,0.1,0.82,-4.96,8.46,-29.38,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.03,0.8,0.98,13.82,-47.98,0.12,-0.14,0.91,58.55,-22.04,-59.97,0.55,-0.43,0.88,46.33,19.6,-137.79,0.37,-0.26,1.68,-84.36,36.38,67.36
-0.02,0.1,0.81,-5.44,7.87,-29.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.81,2.04,13.31,-47.47,0.12,-0.11,0.94,60.11,-16.8,-60.15,0.54,-0.42,0.84,57.1,20.99,-143.18,0.37,-0.28,1.68,-83.62,41.24,75.58
-0.02,0.09,0.83,-5.63,6.98,-29.32,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.04,0.81,3.73,12.73,-46.99,0.15,-0.1,0.95,61.93,-12.01,-60.45,0.52,-0.39,0.82,66.88,22.37,-148.56,0.35,-0.26,1.66,-80.0,45.18,84.02
-0.02,0.08,0.83,-4.98,6.56,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.05,0.82,5.11,11.99,-47.07,0.13,-0.07,0.96,64.45,-7.21,-59.92,0.5,-0.36,0.78,75.48,23.66,-154.27,0.39,-0.26,1.65,-73.73,49.09,92.49
-0.02,0.09,0.84,-4.63,5.68,-28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.06,0.82,7.6,10.47,-46.48,0.13,-0.07,0.97,65.86,-3.37,-58.95,0.48,-0.33,0.77,82.91,25.02,-160.14,0.39,-0.26,1.63,-68.05,53.69,100.93
-0.02,0.08,0.82,-3.18,5.56,-27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.83,11.17,9.15,-46.36,0.13,-0.06,0.99,66.64,0.49,-57.27,0.46,-0.31,0.74,89.27,26.05,-166.24,0.4,-0.25,1.64,-59.98,57.93,108.85
-0.02,0.08,0.82,-1.76,5.83,-27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.03,0.83,13.92,8.21,-45.71,0.14,-0.05,0.98,66.46,3.56,-55.55,0.43,-0.29,0.72,95.27,27.38,-172.49,0.4,-0.26,1.62,-50.68,61.63,117.31
-0.02,0.09,0.81,-0.05,5.84,-27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.04,0.85,16.85,6.78,-45.6,0.13,-0.06,0.99,65.63,5.91,-53.57,0.4,-0.28,0.7,99.73,28.2,-178.74,0.41,-0.25,1.62,-42.02,64.4,125.37
-0.02,0.09,0.8,1.76,5.91,-26.65,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.04,0.84,19.98,4.84,-45.05,0.15,-0.06,1.0,65.33,7.69,-51.79,0.37,-0.26,0.68,104.24,29.27,-185.04,0.42,-0.26,1.62,-34.05,66.34,133.54
-0.03,0.1,0.79,3.66,6.14,-26.24,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.84,23.64,2.53,-44.79,0.17,-0.05,1.01,65.51,9.53,-49.88,0.33,-0.24,0.66,109.35,29.89,-191.46,0.42,-0.27,1.62,-26.14,67.34,141.8
-0.03,0.1,0.78,5.36,6.39,-26.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,0.83,26.5,0.63,-44.36,0.17,-0.06,1.01,64.77,10.8,-48.37,0.3,-0.21,0.66,112.66,30.45,-198.03,0.42,-0.28,1.63,-17.98,68.37,149.37
-0.03,0.11,0.77,7.18,6.97,-25.88,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,0.81,29.75,-0.97,-44.27,0.19,-0.02,1.01,65.38,13.08,-47.1,0.25,-0.17,0.66,114.53,30.63,-204.41,0.41,-0.31,1.63,-9.82,69.16,156.45
-0.04,0.12,0.75,9.21,7.88,-25.82,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.82,32.84,-2.5,-44.28,0.19,0.02,1.01,66.34,15.15,-45.09,0.22,-0.16,0.66,115.89,30.86,-210.62,0.4,-0.33,1.64,-1.37,70.02,162.69
-0.03,0.12,0.76,11.32,8.63,-25.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.8,35.12,-3.54,-44.61,0.19,-0.04,1.02,67.8,16.83,-41.31,0.17,-0.14,0.66,116.05,30.97,-216.65,0.39,-0.36,1.63,5.66,71.15,167.81
-0.03,0.13,0.74,12.87,9.36,-25.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.8,36.92,-4.11,-44.22,0.18,-0.05,1.01,70.85,15.85,-37.58,0.13,-0.11,0.67,114.9,30.36,-222.05,0.38,-0.37,1.61,11.82,71.3,172.3
-0.03,0.14,0.74,15.27,10.1,-26.15,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.79,37.97,-5.19,-43.6,0.21,-0.08,1.0,73.62,15.24,-33.67,0.09,-0.09,0.69,113.37,29.87,-227.29,0.37,-0.39,1.59,17.76,71.02,176.38
-0.03,0.13,0.73,17.25,11.04,-26.27,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.78,38.24,-5.8,-43.2,0.22,-0.06,1.0,75.45,15.12,-30.21,0.04,-0.07,0.7,110.77,28.83,-232.08,0.38,-0.4,1.58,23.25,70.62,180.01
-0.03,0.15,0.73,18.95,11.96,-26.59,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.78,37.66,-6.74,-42.84,0.22,-0.05,1.0,77.59,15.79,-26.79,-0.01,-0.05,0.71,107.71,27.95,-236.21,0.37,-0.41,1.57,27.79,70.39,183.7
-0.04,0.12,0.73,20.46,11.92,-27.34,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.13,0.77,36.07,-7.44,-42.15,0.23,-0.05,1.02,79.44,17.5,-23.84,-0.06,-0.03,0.74,105.11,26.67,-240.24,0.38,-0.4,1.54,31.95,71.18,186.59
-0.04,0.17,0.71,24.23,12.95,-27.11,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.78,34.21,-7.85,-41.9,0.24,-0.01,1.02,81.05,19.38,-21.47,-0.1,-0.02,0.74,100.8,25.49,-244.06,0.38,-0.39,1.53,35.11,72.31,189.61
-0.06,0.17,0.77,17.01,11.03,-28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.83,34.82,-10.5,-41.44,0.23,0.02,1.02,83.16,20.99,-18.55,-0.14,-0.03,0.77,96.48,24.79,-247.73,0.38,-0.37,1.51,37.9,74.4,192.91
