Time(ms),SensorID,ForceValue
275307,1,0.00
275308,1,0.00
275309,1,0.00
275310,1,0.00
275311,1,0.00
275312,1,0.00
275313,1,0.00
275314,1,0.00
275315,1,0.00
275316,1,0.00
275317,1,0.00
275318,1,0.00
275319,1,0.00
275320,1,0.00
275321,1,0.00
275322,1,0.00
275323,1,0.00
275324,1,0.00
275325,1,0.00
275326,1,0.00
275327,1,0.00
275328,1,0.00
275329,1,0.00
275330,1,0.00
275331,1,0.00
275332,1,0.00
275333,1,0.00
275334,1,0.00
275335,1,0.00
275336,1,0.00
275337,1,0.00
275338,1,0.00
275339,1,0.00
275340,1,0.00
275341,1,0.00
275342,1,0.00
275343,1,0.00
275344,1,0.00
275345,1,0.00
275346,1,0.00
275347,1,0.00
275348,1,0.00
275349,1,40.00
275350,1,0.00
275351,1,0.00
275352,1,0.00
275353,1,0.00
275354,1,0.00
275355,1,0.00
275356,1,0.00
275357,1,0.00
275358,1,0.00
275359,1,0.00
275360,1,0.00
275361,1,0.00
275362,1,0.00
275363,1,0.00
275364,1,0.00
275365,1,0.00
275366,1,0.00
275367,1,0.00
275368,1,0.00
275369,1,0.00
275370,1,0.00
275371,1,0.00
275372,1,0.00
275373,1,0.00
275374,1,0.00
275375,1,0.00
275376,1,0.00
275377,1,0.00
275378,1,0.00
275379,1,0.00
275380,1,0.00
275381,1,0.00
275382,1,0.00
275383,1,0.00
275384,1,0.00
275385,1,0.00
275386,1,0.00
275387,1,0.00
275388,1,0.00
275389,1,0.00
275390,1,0.00
275391,1,0.00
275392,1,0.00
275393,1,0.00
275394,1,0.00
275395,1,5.00
275396,1,0.00
275397,1,0.00
275398,1,0.00
275399,1,0.00
275400,1,0.00
275401,1,0.00
275402,1,6.00
275403,1,14.00
275404,1,16.00
275405,1,18.00
275406,1,26.00
275407,1,30.00
275408,1,40.00
275409,1,43.00
275410,1,47.00
275411,1,53.00
275412,1,57.00
275413,1,64.00
275414,1,75.00
275415,1,77.00
275416,1,85.00
275417,1,94.00
275418,1,102.00
275419,1,112.00
275420,1,117.00
275421,1,126.00
275422,1,137.00
275423,1,145.00
275424,1,154.00
275425,1,166.00
275426,1,176.00
275427,1,185.00
275428,1,194.00
275429,1,204.00
275430,1,214.00
275431,1,228.00
275432,1,239.00
275433,1,245.00
275434,1,258.00
275435,1,267.00
275436,1,276.00
275437,1,290.00
275438,1,298.00
275439,1,306.00
275440,1,321.00
275441,1,334.00
275442,1,345.00
275443,1,351.00
275444,1,387.00
275445,1,374.00
275446,1,385.00
275447,1,400.00
275448,1,411.00
275449,1,423.00
275450,1,453.00
275451,1,451.00
275452,1,444.00
275453,1,474.00
275454,1,491.00
275455,1,497.00
275456,1,523.00
275457,1,535.00
275458,1,547.00
275459,1,560.00
275460,1,575.00
275461,1,590.00
275462,1,602.00
275463,1,619.00
275464,1,631.00
275465,1,651.00
275466,1,662.00
275467,1,677.00
275468,1,693.00
275469,1,706.00
275470,1,722.00
275471,1,739.00
275472,1,753.00
275473,1,768.00
275474,1,784.00
275475,1,797.00
275476,1,813.00
275477,1,827.00
275478,1,843.00
275479,1,858.00
275480,1,875.00
275481,1,885.00
275482,1,901.00
275483,1,915.00
275484,1,935.00
275485,1,944.00
275486,1,959.00
275487,1,976.00
275488,1,990.00
275489,1,1008.00
275490,1,1023.00
275491,1,1040.00
275492,1,1055.00
275493,1,1072.00
275494,1,1087.00
275495,1,1118.00
275496,1,1118.00
275497,1,1136.00
275498,1,1147.00
275499,1,1166.00
275500,1,1177.00
275501,1,1196.00
275502,1,1207.00
275503,1,1225.00
275504,1,1239.00
275505,1,1253.00
275506,1,1267.00
275507,1,1281.00
275508,1,1297.00
275509,1,1313.00
275510,1,1329.00
275511,1,1341.00
275512,1,1357.00
275513,1,1367.00
275514,1,1383.00
275515,1,1393.00
275516,1,1406.00
275517,1,1422.00
275518,1,1433.00
275519,1,1445.00
275520,1,1457.00
275521,1,1471.00
275522,1,1488.00
275523,1,1494.00
275524,1,1510.00
275525,1,1520.00
275526,1,1535.00
275527,1,1535.00
275528,1,1561.00
275529,1,1574.00
275530,1,1587.00
275531,1,1600.00
275532,1,1612.00
275533,1,1622.00
275534,1,1635.00
275535,1,1648.00
275536,1,1652.00
275537,1,1669.00
275538,1,1681.00
275539,1,1691.00
275540,1,1702.00
275541,1,1712.00
275542,1,1726.00
275543,1,1735.00
275544,1,1743.00
275545,1,1754.00
275546,1,1764.00
275547,1,1777.00
275548,1,1791.00
275549,1,1787.00
275550,1,1807.00
275551,1,1819.00
275552,1,1829.00
275553,1,1838.00
275554,1,1845.00
275555,1,1856.00
275556,1,1862.00
275557,1,1872.00
275558,1,1883.00
275559,1,1890.00
275560,1,1899.00
275561,1,1906.00
275562,1,1911.00
275563,1,1923.00
275564,1,1930.00
275565,1,1936.00
275566,1,1942.00
275567,1,1951.00
275568,1,1958.00
275569,1,1968.00
275570,1,1971.00
275571,1,1981.00
275572,1,1987.00
275573,1,1995.00
275574,1,2000.00
275575,1,2007.00
275576,1,2011.00
275577,1,2014.00
275578,1,2028.00
275579,1,2031.00
275580,1,2032.00
275581,1,2043.00
275582,1,2046.00
275583,1,2057.00
275584,1,2064.00
275585,1,2068.00
275586,1,2074.00
275587,1,2077.00
275588,1,2082.00
275589,1,2086.00
275590,1,2093.00
275591,1,2096.00
275592,1,2099.00
275593,1,2101.00
275594,1,2108.00
275595,1,2111.00
275596,1,2114.00
275597,1,2117.00
275598,1,2121.00
275599,1,2125.00
275600,1,2128.00
275601,1,2128.00
275602,1,2130.00
275603,1,2134.00
275604,1,2139.00
275605,1,2143.00
275606,1,2147.00
275607,1,2145.00
275608,1,2150.00
275609,1,2154.00
275610,1,2154.00
275611,1,2158.00
275612,1,2159.00
275613,1,2160.00
275614,1,2161.00
275615,1,2165.00
275616,1,2163.00
275617,1,2163.00
275618,1,2170.00
275619,1,2169.00
275620,1,2170.00
275621,1,2172.00
275622,1,2173.00
275623,1,2170.00
275624,1,2171.00
275625,1,2170.00
275626,1,2170.00
275627,1,2171.00
275628,1,2175.00
275629,1,2175.00
275630,1,2169.00
275631,1,2174.00
275632,1,2175.00
275633,1,2172.00
275634,1,2174.00
275635,1,2175.00
275636,1,2170.00
275637,1,2170.00
275638,1,2174.00
275639,1,2173.00
275640,1,2167.00
275641,1,2169.00
275642,1,2169.00
275643,1,2166.00
275644,1,2165.00
275645,1,2161.00
275646,1,2159.00
275647,1,2158.00
275648,1,2151.00
275649,1,2160.00
275650,1,2160.00
275651,1,2150.00
275652,1,2151.00
275653,1,2147.00
275654,1,2146.00
275655,1,2140.00
275656,1,2141.00
275657,1,2139.00
275658,1,2140.00
275659,1,2132.00
275660,1,2133.00
275661,1,2132.00
275662,1,2128.00
275663,1,2122.00
275664,1,2117.00
275665,1,2117.00
275666,1,2112.00
275667,1,2111.00
275668,1,2111.00
275669,1,2105.00
275670,1,2101.00
275671,1,2096.00
275672,1,2096.00
275673,1,2091.00
275674,1,2088.00
275675,1,2083.00
275676,1,2079.00
275677,1,2075.00
275678,1,2069.00
275679,1,2064.00
275680,1,2064.00
275681,1,2061.00
275682,1,2055.00
275683,1,2046.00
275684,1,2038.00
275685,1,2038.00
275686,1,2035.00
275687,1,2032.00
275688,1,2029.00
275689,1,2026.00
275690,1,2017.00
275691,1,2018.00
275692,1,2010.00
275693,1,2006.00
275694,1,2001.00
275695,1,1997.00
275696,1,1998.00
275697,1,1991.00
275698,1,1985.00
275699,1,1982.00
275700,1,1979.00
275701,1,1975.00
275702,1,1968.00
275703,1,1964.00
275704,1,1959.00
275705,1,1955.00
275706,1,1950.00
275707,1,1947.00
275708,1,1939.00
275709,1,1936.00
275710,1,1929.00
275711,1,1926.00
275712,1,1919.00
275713,1,1919.00
275714,1,1914.00
275715,1,1908.00
275716,1,1904.00
275717,1,1899.00
275718,1,1891.00
275719,1,1888.00
275720,1,1887.00
275721,1,1879.00
275722,1,1872.00
275723,1,1872.00
275724,1,1867.00
275725,1,1858.00
275726,1,1857.00
275727,1,1851.00
275728,1,1845.00
275729,1,1840.00
275730,1,1835.00
275731,1,1830.00
275732,1,1824.00
275733,1,1819.00
275734,1,1810.00
275735,1,1809.00
275736,1,1805.00
275737,1,1801.00
275738,1,1794.00
275739,1,1791.00
275740,1,1787.00
275741,1,1777.00
275742,1,1779.00
275743,1,1771.00
275744,1,1767.00
275745,1,1762.00
275746,1,1751.00
275747,1,1749.00
275748,1,1747.00
275749,1,1719.00
275750,1,1737.00
275751,1,1731.00
275752,1,1726.00
275753,1,1722.00
275754,1,1716.00
275755,1,1711.00
275756,1,1707.00
275757,1,1703.00
275758,1,1699.00
275759,1,1695.00
275760,1,1691.00
275761,1,1685.00
275762,1,1682.00
275763,1,1678.00
275764,1,1671.00
275765,1,1665.00
275766,1,1664.00
275767,1,1659.00
275768,1,1654.00
275769,1,1649.00
275770,1,1648.00
275771,1,1643.00
275772,1,1639.00
275773,1,1634.00
275774,1,1628.00
275775,1,1625.00
275776,1,1622.00
275777,1,1616.00
275778,1,1613.00
275779,1,1606.00
275780,1,1605.00
275781,1,1600.00
275782,1,1597.00
275783,1,1591.00
275784,1,1589.00
275785,1,1585.00
275786,1,1583.00
275787,1,1575.00
275788,1,1577.00
275789,1,1569.00
275790,1,1566.00
275791,1,1558.00
275792,1,1535.00
275793,1,1535.00
275794,1,1535.00
275795,1,1535.00
275796,1,1535.00
275797,1,1526.00
275798,1,1523.00
275799,1,1519.00
275800,1,1517.00
275801,1,1511.00
275802,1,1510.00
275803,1,1504.00
275804,1,1501.00
275805,1,1494.00
275806,1,1488.00
275807,1,1485.00
275808,1,1483.00
275809,1,1478.00
275810,1,1471.00
275811,1,1463.00
275812,1,1460.00
275813,1,1456.00
275814,1,1454.00
275815,1,1447.00
275816,1,1439.00
275817,1,1435.00
275818,1,1427.00
275819,1,1424.00
275820,1,1422.00
275821,1,1414.00
275822,1,1414.00
275823,1,1409.00
275824,1,1402.00
275825,1,1397.00
275826,1,1391.00
275827,1,1389.00
275828,1,1382.00
275829,1,1375.00
275830,1,1373.00
275831,1,1367.00
275832,1,1361.00
275833,1,1358.00
275834,1,1350.00
275835,1,1342.00
275836,1,1342.00
275837,1,1331.00
275838,1,1329.00
275839,1,1325.00
275840,1,1317.00
275841,1,1310.00
275842,1,1307.00
275843,1,1297.00
275844,1,1293.00
275845,1,1282.00
275846,1,1280.00
275847,1,1277.00
275848,1,1265.00
275849,1,1269.00
275850,1,1259.00
275851,1,1252.00
275852,1,1246.00
275853,1,1238.00
275854,1,1234.00
275855,1,1230.00
275856,1,1222.00
275857,1,1218.00
275858,1,1211.00
275859,1,1206.00
275860,1,1201.00
275861,1,1195.00
275862,1,1185.00
275863,1,1183.00
275864,1,1175.00
275865,1,1170.00
275866,1,1166.00
275867,1,1158.00
275868,1,1153.00
275869,1,1149.00
275870,1,1142.00
275871,1,1139.00
275872,1,1131.00
275873,1,1129.00
275874,1,1119.00
275875,1,1110.00
275876,1,1104.00
275877,1,1103.00
275878,1,1098.00
275879,1,1088.00
275880,1,1083.00
275881,1,1075.00
275882,1,1072.00
275883,1,1063.00
275884,1,1061.00
275885,1,1046.00
275886,1,1041.00
275887,1,1039.00
275888,1,1023.00
275889,1,1019.00
275890,1,1012.00
275891,1,1006.00
275892,1,1001.00
275893,1,993.00
275894,1,983.00
275895,1,977.00
275896,1,976.00
275897,1,971.00
275898,1,961.00
275899,1,1014.00
275900,1,953.00
275901,1,948.00
275902,1,944.00
275903,1,944.00
275904,1,928.00
275905,1,927.00
275906,1,919.00
275907,1,913.00
275908,1,912.00
275909,1,905.00
275910,1,898.00
275911,1,895.00
275912,1,885.00
275913,1,880.00
275914,1,874.00
275915,1,869.00
275916,1,864.00
275917,1,858.00
275918,1,848.00
275919,1,847.00
275920,1,839.00
275921,1,831.00
275922,1,829.00
275923,1,822.00
275924,1,816.00
275925,1,813.00
275926,1,808.00
275927,1,801.00
275928,1,799.00
275929,1,792.00
275930,1,784.00
275931,1,784.00
275932,1,778.00
275933,1,769.00
275934,1,762.00
275935,1,761.00
275936,1,753.00
275937,1,751.00
275938,1,746.00
275939,1,737.00
275940,1,727.00
275941,1,725.00
275942,1,720.00
275943,1,712.00
275944,1,706.00
275945,1,692.00
275946,1,690.00
275947,1,690.00
275948,1,683.00
275949,1,655.00
275950,1,672.00
275951,1,667.00
275952,1,660.00
275953,1,656.00
275954,1,647.00
275955,1,643.00
275956,1,639.00
275957,1,635.00
275958,1,624.00
275959,1,624.00
275960,1,619.00
275961,1,610.00
275962,1,607.00
275963,1,599.00
275964,1,597.00
275965,1,591.00
275966,1,584.00
275967,1,578.00
275968,1,573.00
275969,1,567.00
275970,1,567.00
275971,1,560.00
275972,1,554.00
275973,1,549.00
275974,1,543.00
275975,1,539.00
275976,1,533.00
275977,1,528.00
275978,1,525.00
275979,1,511.00
275980,1,503.00
275981,1,496.00
275982,1,495.00
275983,1,489.00
275984,1,486.00
275985,1,480.00
275986,1,474.00
275987,1,469.00
275988,1,464.00
275989,1,459.00
275990,1,460.00
275991,1,451.00
275992,1,447.00
275993,1,443.00
275994,1,434.00
275995,1,432.00
275996,1,450.00
275997,1,425.00
275998,1,389.00
275999,1,412.00
276000,1,407.00
276001,1,407.00
276002,1,402.00
276003,1,400.00
276004,1,400.00
276005,1,391.00
276006,1,387.00
276007,1,385.00
276008,1,379.00
276009,1,373.00
276010,1,371.00
276011,1,367.00
276012,1,368.00
276013,1,363.00
276014,1,357.00
276015,1,355.00
276016,1,352.00
276017,1,347.00
276018,1,348.00
276019,1,342.00
276020,1,338.00
276021,1,335.00
276022,1,334.00
276023,1,329.00
276024,1,329.00
276025,1,324.00
276026,1,322.00
276027,1,316.00
276028,1,315.00
276029,1,307.00
276030,1,307.00
276031,1,304.00
276032,1,303.00
276033,1,302.00
276034,1,295.00
276035,1,291.00
276036,1,294.00
276037,1,285.00
276038,1,285.00
276039,1,282.00
276040,1,278.00
276041,1,272.00
276042,1,276.00
276044,1,272.00
276044,1,269.00
276045,1,258.00
276046,1,259.00
276047,1,259.00
276048,1,260.00
276049,1,256.00
276050,1,251.00
276051,1,247.00
276052,1,247.00
276053,1,243.00
276054,1,240.00
276055,1,240.00
276056,1,236.00
276057,1,234.00
276058,1,234.00
276059,1,231.00
276060,1,229.00
276061,1,227.00
276062,1,225.00
276063,1,225.00
276064,1,219.00
276065,1,219.00
276066,1,214.00
276067,1,213.00
276068,1,210.00
276069,1,208.00
276070,1,207.00
276071,1,208.00
276072,1,207.00
276073,1,203.00
276074,1,201.00
276075,1,199.00
276076,1,195.00
276077,1,197.00
276078,1,193.00
276079,1,193.00
276080,1,189.00
276081,1,187.00
276082,1,184.00
276083,1,181.00
276084,1,181.00
276085,1,181.00
276086,1,176.00
276087,1,177.00
276088,1,175.00
276089,1,175.00
276090,1,172.00
276091,1,166.00
276092,1,166.00
276093,1,165.00
276094,1,159.00
276095,1,184.00
276096,1,159.00
276097,1,132.00
276098,1,162.00
276099,1,151.00
276100,1,152.00
276101,1,149.00
276102,1,146.00
276103,1,146.00
276104,1,144.00
276105,1,143.00
276106,1,144.00
276107,1,144.00
276108,1,139.00
276109,1,138.00
276110,1,134.00
276111,1,132.00
276112,1,130.00
276113,1,128.00
276114,1,129.00
276115,1,128.00
276116,1,123.00
276117,1,123.00
276118,1,121.00
276119,1,122.00
276120,1,117.00
276121,1,115.00
276122,1,114.00
276123,1,112.00
276124,1,112.00
276125,1,112.00
276126,1,111.00
276127,1,111.00
276128,1,107.00
276129,1,105.00
276130,1,102.00
276131,1,108.00
276132,1,101.00
276133,1,102.00
276134,1,99.00
276135,1,96.00
276136,1,98.00
276137,1,100.00
276138,1,97.00
276139,1,93.00
276140,1,91.00
276141,1,87.00
276142,1,87.00
276143,1,87.00
276144,1,87.00
276145,1,88.00
276146,1,83.00
276147,1,64.00
276148,1,104.00
276149,1,48.00
276150,1,82.00
276151,1,75.00
276152,1,80.00
276153,1,79.00
276154,1,80.00
276155,1,80.00
276156,1,77.00
276157,1,75.00
276158,1,75.00
276159,1,77.00
276160,1,70.00
276161,1,74.00
276162,1,67.00
276163,1,67.00
276164,1,69.00
276165,1,65.00
276166,1,65.00
276167,1,63.00
276168,1,64.00
276169,1,63.00
276170,1,62.00
276171,1,62.00
276172,1,61.00
276173,1,58.00
276174,1,54.00
276175,1,56.00
276176,1,55.00
276177,1,54.00
276178,1,53.00
276179,1,50.00
276180,1,50.00
276181,1,52.00
276182,1,49.00
276183,1,48.00
276184,1,49.00
276185,1,48.00
276186,1,47.00
276187,1,45.00
276188,1,47.00
276189,1,45.00
276190,1,46.00
276191,1,46.00
276192,1,43.00
276193,1,42.00
276194,1,37.00
276195,1,41.00
276196,1,39.00
276197,1,17.00
276198,1,35.00
276199,1,32.00
276200,1,33.00
276201,1,0.00
276202,1,16.00
276203,1,31.00
276204,1,32.00
276205,1,33.00
276206,1,29.00
276207,1,27.00
276208,1,31.00
276209,1,29.00
276210,1,33.00
276211,1,27.00
276212,1,29.00
276213,1,27.00
276214,1,30.00
276215,1,25.00
276216,1,25.00
276217,1,25.00
276218,1,23.00
276219,1,24.00
276220,1,23.00
276221,1,19.00
276222,1,20.00
276223,1,18.00
276224,1,21.00
276225,1,19.00
276226,1,18.00
276227,1,18.00
276228,1,18.00
276229,1,17.00
276230,1,15.00
276231,1,16.00
276232,1,16.00
276233,1,16.00
276234,1,16.00
276235,1,16.00
276236,1,14.00
276237,1,14.00
276238,1,14.00
276239,1,15.00
276240,1,16.00
276241,1,14.00
276242,1,10.00
276243,1,13.00
276244,1,11.00
276245,1,17.00
276246,1,11.00
276247,1,0.00
276248,1,7.00
276249,1,0.00
276250,1,5.00
276251,1,0.00
276252,1,7.00
276253,1,4.00
276254,1,11.00
276255,1,7.00
276256,1,3.00
276257,1,5.00
276258,1,4.00
276259,1,2.00
276260,1,6.00
276261,1,2.00
276262,1,4.00
276263,1,3.00
276264,1,3.00
276265,1,1.00
276266,1,3.00
276267,1,1.00
276268,1,0.00
276269,1,2.00
276270,1,0.00
276271,1,1.00
276272,1,0.00
276273,1,0.00
276274,1,1.00
276275,1,1.00
276276,1,0.00
276277,1,0.00
276278,1,0.00
276279,1,0.00
276280,1,0.00
276281,1,0.00
276282,1,0.00
276283,1,0.00
276284,1,0.00
276285,1,0.00
276286,1,0.00
276287,1,0.00
276288,1,0.00
276289,1,0.00
276290,1,0.00
276291,1,0.00
276292,1,0.00
276293,1,0.00
276294,1,0.00
276295,1,0.00
276296,1,0.00
276297,1,0.00
276298,1,18.00
276299,1,0.00
276300,1,0.00
276301,1,0.00
276302,1,0.00
276303,1,0.00
276304,1,0.00
276305,1,0.00
276306,1,0.00
276307,1,0.00
276308,1,0.00
276309,1,0.00
276310,1,0.00
276311,1,0.00
276312,1,0.00
276313,1,0.00
276314,1,0.00
276315,1,0.00
276316,1,0.00
276317,1,0.00
276318,1,0.00
276319,1,0.00
276320,1,0.00
276321,1,0.00
276322,1,0.00
276323,1,0.00
276324,1,0.00
276325,1,0.00
276326,1,0.00
276327,1,0.00
276328,1,0.00
276329,1,0.00
276330,1,0.00
276331,1,0.00
276332,1,0.00
276333,1,0.00
276334,1,0.00
276335,1,0.00
276336,1,0.00
276337,1,0.00
276338,1,0.00
276339,1,0.00
276340,1,0.00
276341,1,0.00
276342,1,0.00
276343,1,0.00
276344,1,0.00
276345,1,0.00
276346,1,0.00
276347,1,0.00
276348,1,0.00
276349,1,0.00
276350,1,0.00
276351,1,0.00
276352,1,0.00
276353,1,0.00
276354,1,0.00
276355,1,0.00
276356,1,0.00
276357,1,0.00
276358,1,0.00
276359,1,0.00
276360,1,0.00
276361,1,0.00
276362,1,0.00
276363,1,0.00
276364,1,0.00
276365,1,0.00
276366,1,0.00
276367,1,0.00
276368,1,0.00
276369,1,0.00
276370,1,0.00
276371,1,0.00
276372,1,0.00
276373,1,0.00
276374,1,0.00
276375,1,0.00
276376,1,0.00
276377,1,0.00
276378,1,0.00
276379,1,0.00
276380,1,0.00
276381,1,0.00
276382,1,0.00
276383,1,0.00
276384,1,0.00
276385,1,0.00
276386,1,0.00
276387,1,0.00
276388,1,0.00
276389,1,0.00
276390,1,0.00
276391,1,0.00
276392,1,0.00
276393,1,0.00
276394,1,0.00
276395,1,0.00
276396,1,0.00
276397,1,0.00
276398,1,0.00
276399,1,0.00
276400,1,0.00
276401,1,0.00
276402,1,0.00
276403,1,0.00
276404,1,0.00
276405,1,0.00
276406,1,0.00
276407,1,0.00
276408,1,0.00
276409,1,0.00
276410,1,0.00
276411,1,0.00
276412,1,0.00
276413,1,0.00
276414,1,0.00
276415,1,0.00
276416,1,0.00
276417,1,0.00
276418,1,0.00
276419,1,0.00
276420,1,0.00
276421,1,0.00
276422,1,0.00
276423,1,0.00
276424,1,0.00
276425,1,0.00
276426,1,0.00
276427,1,0.00
276428,1,0.00
276429,1,0.00
276430,1,0.00
276431,1,0.00
276432,1,0.00
276433,1,0.00
276434,1,0.00
276435,1,0.00
276436,1,0.00
276437,1,0.00
276438,1,0.00
276439,1,0.00
276440,1,0.00
276441,1,0.00
276442,1,0.00
276443,1,0.00
276444,1,0.00
276445,1,0.00
276446,1,0.00
276447,1,0.00
276448,1,0.00
276449,1,0.00
276450,1,0.00
276451,1,0.00
276452,1,0.00
276453,1,0.00
276454,1,0.00
276455,1,0.00
276456,1,0.00
276457,1,0.00
276458,1,0.00
276459,1,0.00
276460,1,0.00
276461,1,0.00
276462,1,0.00
276463,1,0.00
276464,1,0.00
276465,1,0.00
276466,1,0.00
276467,1,0.00
276468,1,0.00
276469,1,0.00
276470,1,0.00
276471,1,0.00
276472,1,0.00
276473,1,0.00
276474,1,0.00
276475,1,0.00
276476,1,0.00
276477,1,0.00
276478,1,0.00
276479,1,0.00
276480,1,0.00
276481,1,0.00
276482,1,0.00
276483,1,0.00
276484,1,0.00
276485,1,0.00
276486,1,0.00
276487,1,0.00
276488,1,0.00
276489,1,0.00
276490,1,0.00
276491,1,0.00
276492,1,0.00
276493,1,0.00
276494,1,0.00
276495,1,0.00
276496,1,0.00
276497,1,0.00
276498,1,0.00
276499,1,0.00
276500,1,0.00
276501,1,0.00
276502,1,0.00
276503,1,0.00
276504,1,0.00
276505,1,0.00
276506,1,0.00
276507,1,0.00
276508,1,0.00
276509,1,0.00
276510,1,0.00
276511,1,0.00
276512,1,0.00
276513,1,0.00
276514,1,0.00
276515,1,0.00
276516,1,0.00
276517,1,0.00
276518,1,0.00
276519,1,0.00
276520,1,0.00
276521,1,0.00
276522,1,0.00
276523,1,0.00
276524,1,0.00
276525,1,0.00
276526,1,0.00
276527,1,0.00
276528,1,0.00
276529,1,0.00
276530,1,0.00
276531,1,0.00
276532,1,0.00
276533,1,0.00
276534,1,0.00
276535,1,0.00
276536,1,0.00
276537,1,0.00
276538,1,0.00
276539,1,0.00
276540,1,0.00
276541,1,0.00
276542,1,0.00
276543,1,0.00
276544,1,0.00
276545,1,0.00
276546,1,0.00
276547,1,0.00
276548,1,0.00
276549,1,0.00
276550,1,0.00
276551,1,0.00
276552,1,0.00
276553,1,0.00
276554,1,0.00
276555,1,0.00
276556,1,0.00
276557,1,0.00
276558,1,0.00
276559,1,0.00
276560,1,0.00
276561,1,0.00
276562,1,0.00
276563,1,0.00
276564,1,0.00
276565,1,0.00
276566,1,0.00
276567,1,0.00
276568,1,0.00
276569,1,0.00
276570,1,0.00
276571,1,0.00
276572,1,0.00
276573,1,0.00
276574,1,0.00
276575,1,0.00
276576,1,0.00
276577,1,0.00
276578,1,0.00
276579,1,0.00
276580,1,0.00
276581,1,0.00
276582,1,0.00
276583,1,0.00
276584,1,0.00
276585,1,0.00
276586,1,0.00
276587,1,0.00
276588,1,0.00
276589,1,0.00
276590,1,0.00
276591,1,0.00
276592,1,0.00
276593,1,0.00
276594,1,0.00
276595,1,0.00
276596,1,0.00
276597,1,0.00
276598,1,0.00
276599,1,0.00
276600,1,0.00
276601,1,0.00
276602,1,0.00
276603,1,0.00
276604,1,0.00
276605,1,0.00
276606,1,0.00
276607,1,0.00
276608,1,0.00
276609,1,0.00
276610,1,0.00
276611,1,0.00
276612,1,0.00
276613,1,0.00
276614,1,0.00
276615,1,0.00
276616,1,0.00
276617,1,0.00
276618,1,0.00
276619,1,0.00
276620,1,0.00
276621,1,0.00
276622,1,0.00
276623,1,0.00
276624,1,0.00
276625,1,0.00
276626,1,0.00
276627,1,0.00
276628,1,0.00
276629,1,0.00
276630,1,0.00
276631,1,0.00
276632,1,0.00
276633,1,0.00
276634,1,0.00
276635,1,0.00
276636,1,0.00
276637,1,0.00
276638,1,0.00
276639,1,0.00
276640,1,0.00
276641,1,0.00
276642,1,0.00
276643,1,0.00
276644,1,0.00
276645,1,0.00
276646,1,0.00
276647,1,0.00
276648,1,0.00
276649,1,0.00
276650,1,0.00
276651,1,0.00
276652,1,0.00
276653,1,0.00
276654,1,0.00
276655,1,0.00
276656,1,0.00
276657,1,0.00
276658,1,0.00
276659,1,0.00
276660,1,0.00
276661,1,0.00
276662,1,0.00
276663,1,0.00
276664,1,0.00
276665,1,0.00
276666,1,0.00
276667,1,0.00
276668,1,0.00
276669,1,0.00
276670,1,0.00
276671,1,0.00
276672,1,0.00
276673,1,0.00
276674,1,0.00
276675,1,0.00
276676,1,0.00
276677,1,0.00
276678,1,0.00
276679,1,0.00
276680,1,0.00
276681,1,0.00
276682,1,0.00
276683,1,0.00
276684,1,0.00
276685,1,0.00
276686,1,0.00
276687,1,0.00
276688,1,0.00
276689,1,0.00
276690,1,0.00
276691,1,0.00
276692,1,0.00
276693,1,0.00
276694,1,0.00
276695,1,0.00
276696,1,0.00
276697,1,0.00
276698,1,0.00
276699,1,0.00
276700,1,0.00
276701,1,0.00
276702,1,0.00
276703,1,0.00
276704,1,0.00
276705,1,0.00
276706,1,0.00
276707,1,0.00
276708,1,0.00
276709,1,0.00
276710,1,0.00
276711,1,0.00
276712,1,0.00
276713,1,0.00
276714,1,6.00
276715,1,6.00
276716,1,14.00
276717,1,16.00
276718,1,21.00
276719,1,26.00
276720,1,34.00
276721,1,34.00
276722,1,39.00
276723,1,48.00
276724,1,50.00
276725,1,60.00
276726,1,64.00
276727,1,71.00
276728,1,79.00
276729,1,85.00
276730,1,91.00
276731,1,102.00
276732,1,108.00
276733,1,117.00
276734,1,122.00
276735,1,129.00
276736,1,140.00
276737,1,149.00
276738,1,156.00
276739,1,166.00
276740,1,175.00
276741,1,181.00
276742,1,188.00
276743,1,198.00
276744,1,206.00
276745,1,211.00
276746,1,222.00
276747,1,240.00
276748,1,290.00
276749,1,274.00
276750,1,272.00
276751,1,325.00
276752,1,276.00
276753,1,285.00
276754,1,293.00
276755,1,304.00
276756,1,312.00
276757,1,320.00
276758,1,330.00
276759,1,338.00
276760,1,350.00
276761,1,356.00
276762,1,368.00
276763,1,377.00
276764,1,389.00
276765,1,398.00
276766,1,405.00
276767,1,412.00
276768,1,431.00
276769,1,434.00
276770,1,442.00
276771,1,452.00
276772,1,464.00
276773,1,466.00
276774,1,479.00
276775,1,491.00
276776,1,502.00
276777,1,511.00
276778,1,529.00
276779,1,539.00
276780,1,557.00
276781,1,560.00
276782,1,575.00
276783,1,583.00
276784,1,592.00
276785,1,607.00
276786,1,623.00
276787,1,636.00
276788,1,649.00
276789,1,663.00
276790,1,679.00
276791,1,694.00
276792,1,709.00
276793,1,722.00
276794,1,739.00
276795,1,755.00
276796,1,770.00
276797,1,784.00
276798,1,805.00
276799,1,818.00
276800,1,837.00
276801,1,855.00
276802,1,874.00
276803,1,889.00
276804,1,910.00
276805,1,922.00
276806,1,943.00
276807,1,958.00
276808,1,976.00
276809,1,993.00
276810,1,1008.00
276811,1,1034.00
276812,1,1051.00
276813,1,1068.00
276814,1,1085.00
