Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
168170,0.04,-0.06,0.85,7.75,15.41,-39.11,0.04,-0.1,0.89,8.5,-14.37,-32.31,0.06,0.05,0.81,21.79,-2.02,-46.98,0.23,0.29,1.01,7.5,11.26,-36.41,-0.24,0.02,1.15,79.59,31.91,-206.0,0.07,0.15,1.04,66.0,20.05,-204.18,0.0965640948832595,2028.4446212860616,9.14299204687806,10.7597391456883,-33.96893358142309,64.93646642790199,10.474116768638075,-201.96865507373678,78.30884628701767,22.17016537463199,-203.64249802019535,16.630038821005975,-1.8612039988767333,-48.75426118405172,9.789073963570383,5.233521808814643,-36.840374973168835,4.931930053942231,-24.82765520692629,-24.1431805883767,-2.5264652760704593,2.0730002725513175,Swing,Stance
168174,0.03,-0.06,0.88,8.97,15.27,-38.99,0.03,-0.1,0.88,9.73,-13.83,-32.32,0.05,0.07,0.81,22.03,-2.56,-46.77,0.22,0.28,1.01,-1.36,10.4,-37.66,-0.26,0.03,1.16,88.27,29.93,-205.37,0.05,0.16,1.03,71.34,16.87,-205.24,-0.0978798528743561,2002.514640725283,0.8258194233940237,10.41944597544999,-35.232601587714846,70.13068412428805,7.532986854752017,-202.83169339174904,85.66714863227779,20.060638823354346,-203.073336216923,17.104501475283357,-2.3834888317255096,-48.40624287926234,10.731188672641405,5.241147777025154,-36.79361318239736,5.7495312227521485,-24.617571463637738,-24.099067921121886,-2.4472488121437297,1.9541972959393983,Swing,Stance
168178,0.01,-0.02,0.86,11.02,15.14,-39.36,0.02,-0.09,0.9,10.47,-13.58,-32.23,0.05,0.07,0.81,23.3,-2.96,-45.79,0.21,0.25,1.0,-9.58,10.12,-38.69,-0.27,0.06,1.15,96.23,27.54,-204.66,0.01,0.15,1.03,77.03,13.53,-205.79,0.0992128935496717,1981.3070122327313,-7.019054983540898,10.25155723564587,-36.2447834979041,75.17117497116128,4.387243819907707,-203.62393684683659,92.81303955976432,17.721052872850773,-202.50221939835794,17.543716352306397,-2.8066796841498216,-48.0458115277114,12.039282194859716,5.352615155398157,-36.660121669516684,6.693876974254144,-24.46193380419282,-24.0832395100232,-2.358975422530292,1.8359562466398587,Swing,Stance
168182,0.04,0.0,0.84,8.28,15.22,-38.94,0.03,-0.09,0.88,11.17,-13.47,-32.45,0.13,0.1,0.77,23.58,-6.33,-45.37,0.2,0.22,1.01,-17.23,10.34,-39.12,-0.29,0.08,1.15,102.53,24.85,-203.99,-0.02,0.17,1.02,82.15,9.51,-206.27,-0.100563891130132,1958.0058660679824,-14.289854938214459,10.236764803245574,-36.99316674708038,80.036000991881,1.0926257411398423,-204.35762643273156,99.65718784200794,15.199300034920022,-201.9612601109684,17.92998317060886,-3.0869639666120277,-47.67337228734383,13.6311376559,5.5455986432470565,-36.455231272180896,7.721191681656653,-24.36678709676406,-24.105747989252958,-2.2621520452742994,1.7179752255170633,Swing,Stance
168186,0.03,-0.09,0.8,15.17,16.22,-38.46,0.03,-0.1,0.87,12.52,-13.62,-32.62,0.0,0.05,0.87,24.44,-0.9,-45.98,0.2,0.2,1.0,-23.52,10.94,-39.76,-0.31,0.09,1.13,108.66,21.93,-203.63,-0.02,0.19,1.0,87.26,5.31,-206.79,0.1019335483134352,1934.483186984374,-20.90779736231985,10.350343080555698,-37.4684089373418,84.7005300254396,-2.290804526315729,-205.04535498370663,106.13454854508846,12.547225427269211,-201.47712815240538,18.25638356301686,-3.1865044118014034,-47.27979468143628,15.402344558485622,5.794875732334001,-36.20152459393457,8.78595154763693,-24.33323641476606,-24.17684605182038,-2.1574354811088106,1.5999860944694446,Swing,Stance
168190,0.04,-0.06,0.72,29.34,17.76,-37.74,0.03,-0.1,0.87,15.21,-14.19,-32.23,-0.01,0.08,0.81,27.38,-13.51,-46.65,0.19,0.17,1.01,-29.12,11.23,-39.97,-0.32,0.1,1.11,113.93,18.98,-203.43,-0.02,0.19,0.99,91.89,1.87,-207.25,-0.1033225981673393,1912.995837337319,-26.818805741120098,10.563580820336396,-37.663509453797786,89.14118296530941,-5.704141830619158,-205.69807561775403,112.2036283800277,9.8190758465366,-201.07063081301442,18.5312953742709,-3.079073234556102,-46.84806385894239,17.23249484101597,6.073864453948897,-35.92830786505517,9.841004061685902,-24.3576949567825,-24.307437680618115,-2.045553164605971,1.4817613906644291,Swing,Stance
168194,0.03,0.05,0.9,21.6,17.3,-36.69,0.04,-0.09,0.88,15.69,-14.15,-32.34,0.07,0.08,0.81,21.32,-10.54,-45.89,0.19,0.15,1.03,-34.01,11.93,-39.66,-0.34,0.1,1.1,119.02,16.02,-203.15,-0.03,0.2,0.98,96.08,-0.98,-207.98,0.1047318061576507,1892.7222792751136,-31.992516280171042,10.84647636575505,-37.57365486355411,93.33845835900875,-9.094429796610916,-206.32325948087632,117.84177988985606,7.06928576287603,-200.75732867323833,18.783351713005377,-2.767207165862978,-46.35924901551338,19.01900025854117,6.359708722337947,-35.66882721079725,10.841345229754456,-24.43372653477941,-24.50847462883582,-1.9272418292882052,1.3631220841647265,Swing,Stance
168198,0.01,0.03,0.92,18.63,16.41,-36.53,0.03,-0.09,0.88,16.75,-14.32,-32.51,0.12,0.08,0.79,20.44,-0.69,-44.62,0.18,0.11,1.04,-37.76,12.85,-39.42,-0.34,0.11,1.07,123.83,13.17,-203.15,-0.02,0.21,0.97,99.89,-3.96,-208.3,-0.1061619723602227,1873.3057253364332,-36.41939010992675,11.170707589767337,-37.19613761969169,97.2786514818874,-12.415731843776902,-206.9236804467969,123.0391668459807,4.350191251048238,-200.5487858304804,19.056119784190635,-2.305583320488558,-45.79811910569252,20.706794646089794,6.637228928297986,-35.45584148579044,11.749456754917667,-24.554245390325857,-24.789009091070234,-1.8032138921887324,1.2439444295321336,Swing,Stance
168202,0.01,0.02,0.88,20.15,16.21,-36.81,0.03,-0.09,0.87,17.88,-14.72,-33.16,0.07,0.06,0.85,23.13,1.77,-44.9,0.2,0.07,1.06,-40.87,13.01,-39.21,-0.34,0.12,1.07,128.05,10.47,-202.89,-0.03,0.2,0.96,103.16,-7.05,-209.22,0.1076139338269425,1850.6260690420725,-40.10659751578468,11.512974828018747,-36.530415751433004,100.95382662512735,-15.62677064894899,-207.49674514596097,127.7929798285347,1.710085256830157,-200.45374455877354,19.389848356831354,-1.7945881403341604,-45.15441107830076,22.274756015165867,6.896507962471106,-35.31769211170631,12.538101155886444,-24.7127937935068,-25.154449865293785,-1.6741531763014423,1.1241583563864155,Swing,Stance
168206,0.03,0.04,0.83,24.64,17.4,-36.76,0.02,-0.08,0.89,18.51,-14.95,-33.44,0.09,0.05,0.86,24.79,3.82,-43.55,0.14,0.04,1.07,-42.93,12.29,-37.27,-0.35,0.12,1.02,132.14,7.79,-202.69,-0.05,0.2,0.96,106.02,-10.18,-209.91,-0.1090885671749244,1829.5942833465344,-43.07253935390443,11.85710460018622,-35.57873036868625,104.35989139881664,-18.688069134642916,-208.0345639066191,132.10243889957684,-0.8082548739413828,-200.4786053068633,19.809571346976785,-1.3402033191740392,-44.42219295448588,23.703576389344825,7.126830857520542,-35.277207714177294,13.191328220490563,-24.904364799828606,-25.606147170394763,-1.540731265083885,1.0037376484999987,Swing,Stance
168210,0.04,0.05,0.84,28.74,18.55,-36.21,0.04,-0.08,0.9,18.35,-14.85,-33.94,0.08,0.04,0.86,24.28,4.47,-42.82,0.16,0.01,1.11,-45.5,13.6,-36.21,-0.36,0.14,1.0,135.87,5.76,-202.6,-0.06,0.22,0.96,108.97,-13.31,-210.69,0.1105867913664009,1806.167201680409,-45.340703187908275,12.192943165116933,-34.345773954234204,107.49307646351282,-21.560664127824037,-208.52520971248094,135.96465569665713,-3.1685115701282416,-200.62667513756585,20.329561367958327,-1.017052258610552,-43.5999940869423,24.967218386452252,7.31454813050982,-35.352434385524894,13.705207036207314,-25.126214642210513,-26.141631180884964,-1.4036305805011795,0.8826868407260501,Swing,Stance
168214,0.02,0.07,0.85,26.95,18.97,-36.45,0.03,-0.08,0.89,18.31,-15.24,-34.83,0.03,0.05,0.9,23.87,-0.41,-42.4,0.21,-0.01,1.11,-48.6,13.78,-35.89,-0.37,0.13,0.98,139.32,3.9,-202.84,-0.07,0.23,0.96,111.81,-16.21,-211.54,-0.1121095707499284,1785.044911248727,-46.93607708504044,12.514503696923873,-32.837495443041,110.34613741470314,-24.20668948388272,-208.95501183411542,139.3717484184503,-5.340700102463112,-200.89646358479925,20.959928951033007,-0.8538448625991801,-42.69098807529085,26.04662360783317,7.447396338214529,-35.55607158225337,14.086604068189398,-25.37788092496194,-26.7546530659781,-1.263561106649002,0.7610247793015467,Swing,Stance
168218,0.02,0.06,0.85,27.77,18.68,-36.8,0.03,-0.08,0.89,18.65,-15.37,-35.49,0.05,0.04,0.87,23.4,-2.09,-41.27,0.19,-0.05,1.15,-47.28,16.05,-33.89,-0.39,0.14,0.94,142.57,1.59,-202.98,-0.09,0.24,0.95,114.53,-18.79,-211.63,0.1136579183594854,1758.6958679200086,-47.88600959374319,12.821616708641669,-31.06252265376639,112.90593958146964,-26.59124302123892,-209.31117504782767,142.30959921746825,-7.299858657173861,-201.27993826914195,21.703914556474054,-0.840593345252443,-41.7036069523157,26.94069758601781,7.520737640046732,-35.89339089801471,14.349656809227584,-25.660427859224814,-27.435443093467658,-1.1212634675900666,0.6387611795668284,Swing,Stance
168222,0.0,0.09,0.85,27.67,17.67,-37.61,0.03,-0.08,0.89,18.42,-15.74,-36.28,0.07,0.02,0.86,26.41,-2.11,-40.15,0.16,-0.11,1.15,-48.18,15.62,-30.99,-0.4,0.16,0.91,145.47,-0.16,-203.62,-0.09,0.26,0.94,117.76,-20.96,-211.81,-0.1152328995072393,1738.930397026511,-48.22072584466182,13.125544459569841,-29.035468397748716,115.15346674859148,-28.684613378553887,-209.58350298992914,144.75845909352134,-9.025096348297621,-201.76121683851463,22.550413907954592,-0.9499661389158478,-40.652928931369864,27.663708481269133,7.54009373223864,-36.360985668043625,14.512294047832219,-25.97579487345455,-28.17150522424254,-0.9775006885032281,0.5158680090036485,Swing,Stance
168226,0.01,0.09,0.85,29.0,17.34,-38.18,0.02,-0.08,0.88,18.25,-15.8,-37.11,0.09,0.03,0.86,26.97,-1.55,-38.46,0.18,-0.16,1.16,-48.81,14.24,-28.21,-0.42,0.18,0.88,148.17,-1.73,-204.37,-0.1,0.27,0.93,120.33,-22.74,-212.01,0.1168356357070001,1713.7642338307398,-47.970712730492735,13.453614878339174,-26.776778104407754,117.0670085707457,-30.464049627596296,-209.76445898065927,146.69561481082394,-10.500104133187914,-202.3160090273332,23.471307104275798,-1.1553966671694424,-39.560980675238845,28.237846401573936,7.518303767470813,-36.94731717867543,14.593772304964476,-26.326285200868227,-28.94835072342424,-0.8330480257925169,0.39225957704223224,Swing,Stance
168230,0.01,0.11,0.84,29.24,17.51,-38.9,0.02,-0.09,0.89,18.53,-16.18,-38.31,0.08,0.02,0.85,27.78,-1.04,-37.18,0.19,-0.19,1.18,-47.69,13.8,-25.91,-0.43,0.21,0.86,150.0,-3.0,-205.17,-0.11,0.27,0.92,122.05,-24.32,-212.11,-0.1184673089586929,1691.762585477062,-47.16610326876831,13.84636769382011,-24.30853243343735,118.62786560304453,-31.91482285861257,-209.84852189664034,148.09994471116394,-11.714267148667776,-202.91227330626185,24.42488012244147,-1.4356912834867206,-38.454914081851506,28.689767519334403,7.47025223601072,-37.63399474721927,14.612532183853585,-26.713705842092317,-29.750179635074012,-0.6886869848115593,0.26779471630393215,Swing,Stance
168234,0.02,0.12,0.83,27.83,17.37,-40.2,0.03,-0.09,0.89,18.29,-16.56,-38.98,0.09,0.01,0.85,30.97,-2.22,-35.25,0.2,-0.22,1.2,-46.49,13.77,-23.05,-0.42,0.23,0.83,150.98,-3.79,-206.11,-0.12,0.27,0.94,123.17,-25.56,-212.24,0.1201291664386467,1664.445763296968,-45.83927842145513,14.347952107929292,-21.65056083876427,119.82560469738118,-33.03098570601349,-209.83204816463973,148.95713520978143,-12.663404966180474,-203.5120021905065,25.360164512406698,-1.7714556967371773,-37.363624924644405,29.04955870504807,7.409372055368444,-38.39696229501305,14.584713659069756,-27.138234397923412,-30.56109270632822,-0.5452002526671447,0.1422972025922728,Swing,Stance
168238,0.01,0.13,0.82,28.11,17.48,-41.31,0.02,-0.09,0.89,18.03,-17.11,-39.92,0.08,0.03,0.86,32.27,-2.1,-34.24,0.22,-0.27,1.2,-44.53,14.1,-20.42,-0.42,0.24,0.81,151.04,-4.4,-206.79,-0.13,0.27,0.93,123.2,-26.11,-211.88,-0.1218225256537159,1661.956232870543,-44.026470959067396,14.99657321935867,-18.81895888173779,120.66008330153548,-33.81611255904321,-209.71360177704983,149.26350543623215,-13.349846644606663,-204.07359431823076,26.222762978599896,-2.1418788137580553,-36.313569642850936,29.346734211203934,7.346941559760377,-39.20829877384985,14.523485557641456,-27.597610326462444,-31.36647095394933,-0.40336036076666676,0.015578828585977048,Swing,Stance
168242,0.02,0.14,0.82,28.02,16.98,-42.25,0.03,-0.1,0.88,17.92,-17.63,-40.85,0.07,0.04,0.85,32.54,-3.34,-33.4,0.23,-0.29,1.22,-42.32,14.95,-17.39,-0.41,0.26,0.78,150.69,-5.04,-207.43,-0.12,0.28,0.93,123.52,-26.4,-211.28,0.1235487800803898,1629.040910812521,-41.767660159135055,15.818420997570515,-15.826031072966325,121.13970231215748,-34.28342881993823,-209.49378108403533,149.02719385053572,-13.782026908915654,-204.55425930831527,26.963543704002998,-2.5246889647108883,-35.32508906701879,29.603113897201325,7.292282855021222,-40.03910443302766,14.438112040738584,-28.086986228764754,-32.15388979750342,-0.2639092161360283,-0.11254436041762618,Swing,Stance
168246,0.02,0.13,0.81,29.32,16.37,-43.31,0.03,-0.11,0.87,18.45,-17.86,-41.57,0.08,0.06,0.87,32.37,-3.39,-33.02,0.25,-0.32,1.23,-39.42,16.22,-14.56,-0.42,0.26,0.77,150.03,-4.98,-208.15,-0.12,0.27,0.94,123.38,-26.2,-210.98,-0.1253094053968383,1586.0630165968964,-39.10610389434741,16.824734226070518,-12.680881222456028,121.2775580185151,-34.45467627936277,-209.17381556774166,148.26744858165048,-13.974254961788462,-204.91217009167738,27.54418540231006,-2.897819299226819,-34.41116101881949,29.82785612885626,7.25186037100716,-40.86239353043832,14.333055945241247,-28.599028729720526,-32.91384232608642,-0.12753200545543808,-0.24223767899190668,Swing,Stance
168250,0.02,0.12,0.8,30.24,16.4,-44.27,0.04,-0.1,0.87,18.79,-19.01,-42.28,0.08,0.07,0.85,32.03,-4.14,-32.12,0.26,-0.35,1.23,-36.45,17.95,-11.49,-0.41,0.26,0.76,148.48,-5.05,-208.5,-0.12,0.27,0.95,123.48,-26.02,-210.48,0.1271059663332454,1567.414711580491,-36.087655338601834,18.011668915952388,-9.390712149517201,121.088113371117,-34.3579834437956,-208.7536945733342,147.01359089464478,-13.94669170367273,-205.10868180146778,27.93553669188169,-3.241318950046074,-33.57894936317779,30.018041788596605,7.2265740249344335,-41.65526979729595,14.20903018153451,-29.12389587227621,-33.640405654904725,0.005168632390490136,-0.37362427658857483,Swing,Stance
168254,0.04,0.12,0.79,30.13,16.95,-45.51,0.04,-0.1,0.86,18.8,-19.6,-42.72,0.07,0.09,0.85,31.56,-4.6,-32.15,0.28,-0.36,1.24,-33.18,19.76,-8.08,-0.41,0.28,0.76,147.02,-4.58,-208.44,-0.12,0.26,0.96,123.18,-25.5,-210.03,-0.1289401242530483,1528.2864834231789,-32.760042501254325,19.362714134650318,-5.962742862096106,120.5859652970912,-34.025583009715426,-208.23106393128404,145.30423688496856,-13.725020440646933,-205.11062440756965,28.11159229371884,-3.53904320344499,-32.832652696601606,30.16341251867593,7.209082241560066,-42.40099114603352,14.06636208433953,-29.649900741918756,-34.33132636228175,0.13369329361269425,-0.5067539330672621,Swing,Stance
168258,0.04,0.11,0.78,30.83,17.42,-46.05,0.05,-0.1,0.87,17.76,-20.06,-43.15,0.1,0.1,0.84,32.66,-4.1,-30.65,0.27,-0.39,1.23,-29.34,21.43,-4.42,-0.4,0.29,0.75,144.8,-4.21,-208.31,-0.11,0.25,0.96,122.44,-24.92,-209.17,0.1308136455406724,1512.789530489047,-29.172457828428094,20.852587516803673,-2.40591895387034,119.78655618467853,-33.49199167071692,-207.60086465316843,143.18680074591018,-13.339754512239084,-204.89190179246802,28.043623260667946,-3.77979295919571,-32.17622668490051,30.251243838652403,7.184026990804747,-43.091395184060836,13.908049311151219,-30.165290335862693,-34.98716910213358,0.2576590701900194,-0.6415800929688277,Swing,Stance
168262,0.05,0.1,0.78,31.06,17.82,-45.79,0.05,-0.13,0.87,17.37,-20.6,-43.72,0.1,0.11,0.82,32.88,-4.03,-30.02,0.27,-0.39,1.21,-25.76,22.85,-1.15,-0.4,0.31,0.74,142.56,-3.34,-207.63,-0.11,0.25,0.97,121.52,-24.24,-208.34,-0.1327284109085363,1477.0325436306236,-25.37523754747669,22.45073826496296,1.2681430201818404,118.70761627627607,-32.79279617220822,-206.85488387763164,140.7175224556374,-12.82526019771983,-204.43406889897327,27.698689299710537,-3.956664073394357,-31.61443360167353,30.269457140498506,7.131478846803929,-43.72837647677608,13.739438511222591,-30.65975785441303,-35.60969999141442,0.37680746026162415,-0.7779549901358359,Swing,Stance
168266,0.05,0.08,0.79,30.36,17.75,-46.32,0.06,-0.13,0.88,17.75,-21.34,-44.5,0.1,0.1,0.82,32.96,-3.95,-29.58,0.27,-0.42,1.21,-21.05,24.69,2.88,-0.4,0.32,0.76,139.44,-2.78,-206.75,-0.11,0.25,0.97,120.44,-23.34,-207.7,0.1346864257388921,1454.6348408750578,-21.41914368578744,24.123078174670244,5.044373918474112,117.37052030351914,-31.96399998322861,-205.98105736902374,137.9617564910062,-12.218444334338729,-203.72605854258026,27.043817099397806,-4.064112535983802,-31.151532484672874,30.20876845746039,7.031418651822474,-44.32235831525404,13.565259201912156,-31.125063269460277,-36.20038138118998,0.4910105485371662,-0.9156399592120835,Swing,Stance
168270,0.05,0.06,0.8,30.47,17.45,-46.58,0.05,-0.13,0.87,18.03,-21.62,-45.09,0.12,0.12,0.81,31.85,-4.61,-29.31,0.27,-0.42,1.2,-16.92,27.0,6.53,-0.4,0.34,0.75,136.13,-1.66,-205.43,-0.13,0.25,0.97,118.89,-22.21,-206.73,-0.136689831613561,1419.5605996798472,-17.35363269485041,25.83274880446802,8.903351503533285,115.80170646861303,-31.0415946537003,-204.96334548175327,134.99349513651967,-11.557182510452161,-202.7629932567798,26.052413167053494,-4.095121484772462,-30.78962503220857,30.063311840341164,6.867031395656077,-44.88847713212644,13.388244182719635,-31.555692902748415,-36.75994888143126,0.6002748470993798,-1.0543270551782606,Swing,Stance
168274,0.05,0.04,0.81,30.09,17.18,-47.06,0.06,-0.13,0.89,17.38,-21.75,-45.83,0.11,0.12,0.81,31.26,-5.09,-28.98,0.26,-0.44,1.19,-12.56,29.2,10.73,-0.42,0.35,0.75,132.94,-0.68,-204.02,-0.14,0.25,0.97,117.34,-21.44,-205.82,0.1387409191914602,1401.0714938479823,-13.22407400575074,27.542138052856696,12.820827158943501,114.03415568790317,-30.060964289835773,-203.78266303272048,131.8934837625445,-10.878325613992475,-201.5441428583247,24.709342991404743,-4.04126321766784,-30.52835213255595,29.829588664641516,6.62590289755363,-45.44316730062365,13.210861804342843,-31.949423790776002,-37.28907062526718,0.7047398398369416,-1.1936672624081268,Swing,Stance
168278,0.06,0.02,0.82,29.87,16.47,-47.56,0.04,-0.14,0.9,16.92,-22.23,-46.08,0.11,0.14,0.8,29.75,-5.88,-28.94,0.26,-0.46,1.18,-8.47,30.8,14.67,-0.43,0.37,0.75,129.32,0.19,-202.19,-0.16,0.24,0.96,115.63,-20.35,-204.52,-0.1408421426184722,1364.4491202798306,-9.069189492884178,29.216544624929448,16.767896548425803,112.10878342454136,-29.056455766542985,-202.41843488064129,128.74653257704963,-10.215033133921771,-200.07043292311158,23.01467328457995,-3.8963176722017447,-30.365286193231615,29.50554923425518,6.299546596971025,-46.00205515558061,13.036828501385694,-32.30688327559784,-37.789291931384874,0.8046716898521544,-1.3332953428303522,Swing,Stance
168282,0.06,0.01,0.82,29.79,16.18,-47.94,0.04,-0.15,0.91,17.06,-22.65,-46.76,0.12,0.13,0.78,27.78,-5.52,-28.93,0.25,-0.47,1.16,-4.11,32.43,19.03,-0.46,0.38,0.76,125.49,1.05,-200.56,-0.19,0.25,0.97,113.06,-19.03,-203.07,0.1429961357159551,1351.5686123311766,-4.919559454819256,30.82737259131226,20.711812122438154,110.0755687739357,-28.061232461006362,-200.8502444373493,125.63834533151805,-9.593899670460207,-198.3420208227569,20.987154087629136,-3.661966907917077,-30.296391986161886,29.090651509874668,5.882079525718902,-46.57859868425525,12.870199482313092,-32.630713280425915,-38.26354323296662,0.900452713920946,-1.472844326209979,Swing,Stance
168286,0.06,0.01,0.82,29.19,15.95,-48.83,0.04,-0.15,0.93,17.04,-22.88,-46.81,0.11,0.13,0.77,24.6,-4.4,-28.85,0.26,-0.49,1.15,-0.66,33.74,22.98,-0.47,0.39,0.76,121.42,1.75,-198.61,-0.21,0.25,0.97,110.32,-17.82,-201.38,-0.1452057301862425,1291.3046453608883,-0.7971211715350748,32.353277320232905,24.617478995522706,107.99306009415606,-27.106418871862182,-199.0592769703852,122.6507005340758,-9.032498783720653,-196.35665908072627,18.66631568137765,-3.3521783670271095,-30.316590664212782,28.586728643060294,5.369108006667635,-47.183177848360614,12.714149302928925,-32.92547546266582,-38.71602964876658,0.9925632174585681,-1.6119530160438622,Swing,Stance
168290,0.07,0.0,0.82,28.6,15.68,-49.33,0.04,-0.15,0.92,17.02,-22.97,-47.04,0.11,0.14,0.76,21.37,-3.62,-28.94,0.25,-0.51,1.14,3.46,34.7,26.82,-0.49,0.4,0.77,117.78,2.32,-196.33,-0.22,0.25,0.96,107.49,-16.81,-199.24,0.1474739761693725,1250.533117845422,3.283959637955675,33.77942528148716,28.44917010273344,105.92479457181774,-26.21911867915339,-197.02941621329884,119.85413446505775,-8.537434819877133,-194.10926770379513,16.11101263247597,-2.9930557515754956,-30.420118792417565,27.999081554089265,4.758145661637153,-47.82280027453995,12.571439000083636,-33.19788122746802,-39.15139150107549,1.0815525842838651,-1.750275796850708,Swing,Stance
168294,0.06,0.01,0.81,28.44,15.3,-49.7,0.03,-0.16,0.93,16.55,-23.04,-47.63,0.11,0.14,0.75,17.93,-3.1,-29.11,0.24,-0.51,1.14,6.85,35.76,30.53,-0.49,0.4,0.78,114.52,2.5,-193.78,-0.24,0.24,0.95,104.76,-15.98,-196.82,-0.1498041655052461,1267.2643373002766,7.314955119363384,35.095249747233794,32.171616567968236,103.9331234480884,-25.420298548339808,-194.74773779993615,117.29908825469556,-8.103119304047558,-191.59214273930712,13.394263497167454,-2.6188415884452465,-30.600467525376335,27.337238070599355,4.050819653464257,-48.50111810020646,12.4455229954466,-33.456293317759574,-39.57316057186187,1.168000076179619,-1.8875003221028261,Swing,Stance
168298,0.06,-0.0,0.81,27.88,14.36,-50.59,0.03,-0.16,0.92,16.97,-23.44,-48.11,0.11,0.13,0.76,14.78,-1.96,-29.24,0.25,-0.51,1.13,10.68,36.69,34.02,-0.49,0.39,0.81,111.94,2.74,-191.43,-0.24,0.23,0.95,102.31,-15.08,-194.07,0.1521998581428096,1222.5609154813071,11.289480750703653,36.29125286635272,35.750192147228816,102.07202319988549,-24.723319558059757,-192.20408747309813,115.0075077368414,-7.711783886885082,-188.7953416512924,10.596511578643078,-2.2672878585329013,-30.850148865743208,26.61618307020339,3.255677888955463,-49.217848946834025,12.34092289672391,-33.709559737250636,-39.98259888125753,1.2524677945136742,-2.023371151203654,Swing,Stance
168302,0.05,-0.0,0.82,27.13,13.18,-51.69,0.02,-0.17,0.93,16.76,-23.6,-48.37,0.1,0.15,0.74,10.99,-0.73,-29.52,0.24,-0.5,1.11,14.44,37.53,37.21,-0.49,0.38,0.83,110.21,2.84,-188.4,-0.24,0.21,0.95,100.25,-14.18,-190.86,-0.1546649122182941,1201.0630886720692,15.20031564238628,37.355825544599284,39.15042624921997,100.38017555821142,-24.13269254987389,-189.38972523713423,112.96677026942878,-7.33477971649388,-185.70782413680493,7.799121465205132,-1.9749035772269425,-31.160374507613714,25.858504721177997,2.38989382433687,-49.96812060768118,12.263473048148734,-33.96612053351752,-40.378688977453756,1.3354485682193633,-2.157714445021936,Swing,Stance
168306,0.04,-0.0,0.8,25.25,11.47,-52.4,0.02,-0.18,0.93,15.97,-23.53,-49.12,0.09,0.11,0.75,8.17,-0.37,-29.93,0.24,-0.5,1.14,17.89,38.87,40.42,-0.48,0.37,0.84,109.39,2.76,-184.85,-0.25,0.17,0.94,98.62,-13.78,-187.5,0.1572035184217566,1166.508591413544,19.036670697945414,38.27291364977124,42.33699519082269,98.87531740265983,-23.642482699332987,-186.29511922530068,111.12764121704154,-6.934800922180711,-182.3192476539787,5.07822134680463,-1.7708303520495394,-31.520661304351073,25.09549033515767,1.478459891599186,-50.74312914915406,12.220623808254459,-34.23352930677377,-40.758621606790655,1.417313194942121,-2.2904571322841965,Swing,Stance
168310,0.04,-0.01,0.82,23.91,10.37,-53.32,0.01,-0.18,0.92,16.22,-23.94,-49.48,0.08,0.11,0.76,5.73,-0.44,-30.24,0.23,-0.49,1.13,21.97,39.99,43.69,-0.48,0.38,0.86,108.33,2.5,-181.18,-0.25,0.16,0.94,97.67,-13.47,-184.24,-0.1598202393999583,1144.3092581084013,22.782116801529394,39.021545847658935,45.27283293996376,97.55074494564317,-23.23494854410612,-182.90741589990992,109.40718979041716,-6.469196088266443,-178.62107318508728,2.4994303225943106,-1.6708834829530477,-31.918617254680587,24.364593275378326,0.550719659818002,-51.531653021094904,12.220239288151063,-34.51758369922661,-41.11853698025728,1.4982635067009138,-2.421631024745284,Swing,Stance
168314,0.04,-0.02,0.81,22.45,8.95,-54.6,0.01,-0.17,0.92,16.66,-24.37,-49.82,0.08,0.11,0.78,3.47,-0.57,-30.63,0.21,-0.48,1.14,26.26,41.5,46.5,-0.47,0.4,0.87,107.59,2.61,-176.58,-0.26,0.14,0.96,96.7,-13.5,-180.46,0.1625200551045992,1113.538585734845,26.41393976303275,39.57814166755843,47.91944451700225,96.374540840582,-22.880513412796162,-179.2087454009353,107.695446968435,-5.894751588158265,-174.60626209729082,0.11517129045047528,-1.6745580788672574,-32.33987617746511,23.70321412770061,-0.3642847196183607,-52.32147275576252,12.268569034496805,-34.821313968940814,-41.45466994162009,1.578294979443974,-2.5513589394086127,Swing,Stance
