Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
231308,0.67,-0.4,0.77,-62.27,-16.37,168.76,0.4,0.01,0.75,-47.15,125.23,168.42,0.07,-0.24,1.02,-94.65,5.36,83.66,0.22,-0.27,0.83,-37.56,-4.76,26.29,0.08,0.06,0.81,-17.61,5.87,35.45,0.08,0.09,0.79,-10.6,6.85,38.91,2151.383608907734,0.2135800071884313,-38.3673085706375,-5.930339458149573,27.279973887297373,-11.150360498227315,0.7539333685583027,38.904458693965246,-14.18299438158894,-0.3439362260663745,36.67469337565398,-97.00238090923727,7.180354989974489,81.07257994193965,-58.581292096463,-25.49953842407204,168.52887573494905,-56.76801194711527,114.86575679592472,171.04198505310328,-0.43300501150668513,-14.875210253482928,Stance,Swing
231312,0.66,-0.42,0.76,-60.92,-15.02,173.91,0.35,0.02,0.77,-41.81,129.56,173.38,0.09,-0.25,1.0,-96.27,7.87,81.98,0.21,-0.24,0.86,-34.24,-5.6,28.83,0.07,0.06,0.81,-18.98,5.91,35.25,0.07,0.1,0.79,-13.51,6.89,38.18,2127.9944218432324,-0.1862821208904222,-34.02181971471627,-5.943439902171062,29.259015774910306,-12.821723826626826,0.7727547051891434,38.59650775111708,-15.267603081981816,-0.3216969431054244,36.41252862521638,-97.06143329554675,9.282173139453631,79.60401392969604,-57.21642201850952,-24.893722828833713,174.26275218578755,-51.86615530437185,118.19914443480552,176.94874384813428,-0.44507239474397986,-14.324325348567477,Stance,Swing
231316,0.66,-0.45,0.78,-58.49,-13.9,179.24,0.3,0.04,0.8,-38.43,133.03,177.82,0.11,-0.27,1.01,-96.15,10.98,80.19,0.19,-0.22,0.85,-31.56,-5.83,31.11,0.06,0.07,0.81,-20.04,5.97,34.93,0.06,0.1,0.8,-15.87,6.6,37.6,2100.0457258723195,0.1657401899080777,-30.14869589609808,-5.918895246640243,31.09074161446729,-14.558158617283382,0.7920896903718668,38.2457918326196,-16.28326879807595,-0.3132404005952265,36.11369064065888,-96.27122064876531,11.439443233619706,78.12165261723072,-54.746173872819625,-23.987403134588487,179.88572455094393,-47.25284392633326,121.36301433505606,182.6615545531877,-0.4548430099644711,-13.766379695508691,Stance,Swing
231320,0.64,-0.49,0.8,-55.69,-13.52,185.15,0.25,0.03,0.82,-36.32,136.05,182.52,0.12,-0.28,1.0,-94.67,13.95,78.46,0.19,-0.18,0.86,-28.67,-6.44,33.4,0.06,0.08,0.81,-20.52,5.93,34.65,0.06,0.1,0.8,-17.43,6.65,37.21,2077.470585828486,-0.1498094876006486,-26.74043489036372,-5.798314586544264,32.70737157637752,-16.242253725480246,0.8035503752692224,37.8898554183497,-17.17856595377131,-0.32427103840793664,35.79923800525488,-94.53328989456435,13.593293930991582,76.63589370787551,-51.23287776443132,-22.79295734260556,185.425040076209,-43.04120604397401,124.33004449025651,188.18607431584914,-0.46213716622820117,-13.202077971286409,Stance,Swing
231324,0.62,-0.54,0.83,-51.4,-13.31,191.11,0.22,0.04,0.86,-35.62,139.09,187.36,0.14,-0.3,1.0,-91.54,16.01,77.33,0.18,-0.14,0.87,-25.53,-6.71,34.92,0.05,0.08,0.82,-21.21,5.96,34.16,0.05,0.1,0.8,-18.94,6.91,36.73,2044.3945338978465,0.1371664777818408,-23.795393121110294,-5.535513984266896,34.05486688861053,-17.772842178007835,0.7997597345477705,37.56010028071209,-17.916475817110705,-0.3593962681086779,35.488881062560885,-91.77638437888582,15.678590264313181,75.15045788093855,-46.76503019729652,-21.308913642312376,190.89564750295298,-39.2800009373979,127.07593364546533,193.53036591782728,-0.46698129622006535,-12.632252501939774,Stance,Swing
231328,0.61,-0.59,0.84,-46.14,-12.98,196.4,0.16,0.01,0.88,-35.44,141.82,191.97,0.15,-0.3,0.99,-89.31,19.14,75.73,0.17,-0.1,0.86,-22.55,-6.32,36.06,0.05,0.09,0.82,-21.77,5.82,33.94,0.06,0.1,0.81,-20.47,6.85,36.71,2013.2664730999263,-0.126952697221588,-21.322609056567465,-5.101702910232901,35.097469391313766,-19.06682772075913,0.7744385633121273,37.28051495168294,-18.47283408169424,-0.42188154628913127,35.20064290134452,-87.96016087688525,17.63033969604795,73.66139148677344,-41.46056452536653,-19.52603769446499,196.3015019795878,-35.97399844057751,129.58187553252156,198.69617305559484,-0.4695861535213142,-12.057931781409733,Stance,Swing
231332,0.6,-0.65,0.85,-41.35,-11.82,201.87,0.12,-0.01,0.91,-35.5,144.5,196.65,0.16,-0.28,0.99,-85.39,21.67,74.6,0.16,-0.06,0.83,-19.41,-4.93,36.72,0.05,0.09,0.83,-21.92,6.13,33.69,0.04,0.1,0.8,-21.4,6.65,36.63,1981.887969167852,0.1185883331347055,-19.34114635408153,-4.489014437873731,35.820556814052516,-20.059591645111006,0.7231874325840879,37.067532862539906,-18.83485181107963,-0.5132893981602847,34.950383397287716,-83.07946546665175,19.38969286471027,72.15756613060417,-35.47020228343015,-17.43819749486532,201.63780989602586,-33.111255105800325,131.83682463381325,203.6723661541448,-0.4703202950088937,-11.480334701118702,Stance,Swing
231336,0.59,-0.71,0.86,-34.85,-10.76,207.08,0.07,-0.05,0.93,-34.44,146.77,201.43,0.18,-0.28,0.98,-78.29,23.56,73.29,0.16,-0.06,0.83,-17.65,-4.56,36.77,0.05,0.09,0.83,-21.66,5.84,33.24,0.06,0.1,0.79,-22.01,6.56,36.62,1949.4812185212104,-0.1116685412150678,-17.874944501655268,-3.7106701312003243,36.231505165228526,-20.70542404387851,0.6437274254651572,36.93094830722229,-18.999790563085245,-0.6326254701109154,34.751428722113914,-77.17123183311168,20.911005548753035,70.62209607213178,-28.981524549629306,-15.054635476725144,206.89222562879323,-30.69210215616204,133.8403539569947,208.4301402647027,-0.4696776636848015,-10.90078339492454,Stance,Swing
231340,0.6,-0.75,0.84,-27.19,-8.05,211.82,0.03,-0.1,0.95,-32.47,148.18,206.44,0.18,-0.3,0.98,-70.39,24.79,71.85,0.17,-0.03,0.82,-15.98,-2.98,36.18,0.05,0.09,0.83,-21.64,5.54,32.92,0.06,0.1,0.79,-22.67,6.53,36.42,1912.875399991574,0.1059027563109875,-16.94587248788441,-2.798996265038011,36.35846833212479,-20.97787289991649,0.5355043475569148,36.87512911855552,-18.972920844789396,-0.7754078440760308,34.613846739397225,-70.31822703693214,22.16860038010389,69.03436947821372,-22.223125604351964,-12.41111966319836,212.04486638785932,-28.753323149847276,135.60545953363925,212.920384251984,-0.46823616087981673,-10.320544821832472,Stance,Swing
231344,0.6,-0.77,0.85,-18.94,-4.11,216.25,-0.0,-0.14,0.97,-29.1,148.99,211.66,0.18,-0.34,0.96,-62.36,25.74,70.1,0.17,-0.02,0.81,-15.0,-1.25,35.09,0.06,0.1,0.82,-21.6,5.24,32.85,0.06,0.08,0.78,-23.01,6.27,36.37,1881.7391391055316,-0.1010776072609382,-16.567175629174322,-1.802790877324912,36.2465225579509,-20.870708208807724,0.3994359986809993,36.89950952262565,-18.765355178344322,-0.9337371427488097,34.54304918298486,-62.6451287117494,23.160735535737174,67.37210480616952,-15.464406087588545,-9.577227440648327,217.06686688850527,-27.381220704804793,137.15942147757457,217.07447403087554,-0.4666074656183706,-9.740631482991635,Stance,Swing
231348,0.62,-0.79,0.86,-9.77,0.04,221.62,-0.04,-0.17,0.98,-25.87,149.93,216.69,0.21,-0.29,0.96,-53.6,25.94,68.74,0.17,-0.01,0.82,-14.25,0.6,34.49,0.06,0.09,0.81,-21.63,4.94,32.92,0.06,0.06,0.79,-22.76,6.04,36.49,1843.6670583462603,0.0970334152317793,-16.73715361166871,-0.7828680538560163,35.95138356386788,-20.40037251088033,0.23779676889543933,36.99820355443635,-18.39339281859192,-1.0974121830472718,34.53848793803367,-54.311032238864776,23.91045283545185,65.61276147103867,-9.007429894058593,-6.656353002615855,221.91750515743814,-26.71006747066433,138.5412595738836,220.809432883537,-0.46538010113391276,-9.161611029190993,Stance,Swing
231352,0.62,-0.73,0.91,-0.97,4.82,227.03,-0.07,-0.18,1.01,-23.11,150.49,221.35,0.18,-0.34,0.95,-43.18,24.98,67.02,0.18,0.01,0.8,-14.73,2.53,33.5,0.06,0.08,0.81,-21.64,4.64,33.2,0.05,0.05,0.79,-21.44,6.0,36.8,1807.8754359791956,-0.0936488315738071,-17.43242741185064,0.19492812308171317,35.53258238602756,-19.608697858907952,0.053922739492578114,37.159520224679724,-17.88009147912515,-1.2553034788222914,34.593340878112585,-45.50265498499757,24.463236775136874,63.73484889574093,-3.1703195465633156,-3.7778074991326482,226.54258165850965,-26.906986337630116,139.79666003131854,224.03727444945966,-0.4650612259555396,-8.583470847546076,Stance,Swing
231356,0.63,-0.68,0.92,6.76,8.72,232.18,-0.1,-0.19,1.02,-21.39,151.23,225.18,0.21,-0.31,0.94,-32.27,25.03,64.94,0.17,-0.01,0.8,-16.57,3.14,32.63,0.07,0.08,0.82,-21.08,4.43,33.26,0.06,0.04,0.8,-19.88,5.9,37.24,1769.972198833152,0.0908305277601086,-18.60240571823637,1.0674583806652738,35.047749595293716,-18.56330776166781,-0.14781873914247645,37.366221943421486,-17.25841621955703,-1.3966275384754554,34.695194362727285,-36.425985417611166,24.880767619409085,61.719687448748516,1.7365459610621015,-1.083709147337854,230.87700414318064,-28.14788393100655,140.97220116415008,226.67709636741353,-0.466029626353709,-8.005561223709204,Stance,Swing
231360,0.62,-0.58,0.95,12.39,13.15,237.21,-0.12,-0.17,1.03,-20.89,152.21,228.31,0.21,-0.31,0.93,-22.05,24.55,63.05,0.16,0.01,0.8,-19.09,4.44,31.85,0.06,0.08,0.82,-19.73,4.02,33.63,0.05,0.02,0.8,-18.21,5.75,37.75,1736.7872140369066,-0.0885061202811131,-20.16810683236892,1.7802446754540397,34.5479596105839,-17.35472775954211,-0.3613756124706437,37.59679348521105,-16.573919030396898,-1.512177234711243,34.827102122165044,-27.293628393408778,25.23234220945794,59.552992192616635,5.437807484303202,1.2864149203210042,234.85129308267136,-30.589234995077412,142.10996929937312,228.66797568842043,-0.46851083389413584,-7.426623368970783,Stance,Swing
231364,0.6,-0.5,1.01,15.38,16.16,241.21,-0.15,-0.13,1.03,-23.28,153.47,229.73,0.22,-0.3,0.91,-12.66,24.53,60.81,0.15,0.02,0.81,-21.98,5.11,31.37,0.06,0.07,0.84,-18.31,4.11,33.93,0.04,0.02,0.8,-16.04,5.47,38.11,1704.5452791917776,0.0866192261318624,-22.02666229573127,2.2910775418023754,34.07396853820334,-16.09137512010683,-0.578123561360245,37.82743576947761,-15.88425818515383,-1.5955602631403802,34.968718760913,-18.310591983544338,25.586994875475302,57.22605690885805,7.7182525247517155,3.211705546923423,238.3997999578948,-34.33954215380644,143.24358866273172,229.98066701606916,-0.47257217958305436,-6.844899873139765,Stance,Swing
231368,0.57,-0.4,1.03,15.55,17.82,245.19,-0.18,-0.1,1.04,-28.55,155.13,229.76,0.22,-0.34,0.9,-4.37,24.34,58.17,0.13,0.01,0.8,-25.77,4.83,31.08,0.06,0.07,0.84,-17.05,4.05,34.49,0.03,0.02,0.8,-13.72,5.11,38.6,1675.12116386856,-0.0851259589459163,-24.06021782303221,2.5723200725062454,33.653925936943715,-14.893057629392617,-0.7864700241809809,38.03424883481756,-15.254787000022578,-1.644047867642785,35.09788652563421,-9.663780925011402,26.007145021365318,54.73688996928613,8.4405064557164,4.60497496978354,241.46884983298338,-39.43555552724645,144.3967522363123,230.625538265022,-0.47812782008600213,-6.258313857546725,Stance,Swing
231372,0.52,-0.34,1.05,12.88,17.92,249.26,-0.21,-0.06,1.03,-36.79,156.84,228.87,0.22,-0.34,0.89,4.01,24.7,55.21,0.13,0.0,0.82,-29.53,4.82,30.79,0.05,0.08,0.82,-15.97,4.07,34.73,0.04,0.02,0.81,-11.55,4.53,39.01,1645.6195497968113,0.0839924247203949,-26.148171643005778,2.611478933688152,33.3028033822495,-13.882369805084846,-0.9724347838788228,38.19538599391427,-14.75206270689878,-1.658615936544342,35.19296641600284,-1.517349958252053,26.54320305578779,52.09065439087018,7.551830408201695,5.423060703016738,244.02476752327928,-45.829424337141226,145.58465847187145,230.65432561945826,-0.484949052852413,-5.664684270661164,Stance,Swing
231376,0.49,-0.3,1.07,8.18,17.24,250.13,-0.24,-0.02,1.01,-46.94,158.16,226.98,0.23,-0.33,0.87,11.73,25.24,51.98,0.11,0.01,0.83,-32.1,4.76,30.73,0.05,0.08,0.83,-15.43,3.95,34.9,0.05,0.04,0.82,-10.24,4.24,39.05,1616.599357920173,-0.0831929300458147,-28.181597946793982,2.409921415489747,33.023020465128496,-13.174446851459548,-1.1213585874743834,38.29316356112823,-14.437467960190947,-1.643639668277648,35.2354456691862,5.988349063329544,27.229256976053342,49.29846136741735,5.079147605186854,5.669562873939542,246.0621047277256,-53.39031165105406,146.8175422443563,230.155475071529,-0.4926818028546445,-5.0619340322199875,Stance,Swing
231380,0.44,-0.26,1.07,2.69,15.46,250.13,-0.26,-0.0,0.99,-57.65,159.25,224.97,0.22,-0.32,0.87,18.11,25.89,49.01,0.1,0.01,0.84,-33.9,4.18,30.96,0.05,0.09,0.82,-14.89,4.42,35.02,0.05,0.07,0.82,-9.41,4.08,39.16,1586.9517055975791,0.082708713991578,-30.075971533092606,1.9817384838697223,32.80586914825852,-12.867208619636582,-1.2201423657965274,38.315656170824916,-14.361980231333364,-1.6066548930398827,35.21207032491863,12.737281510316148,28.080133912456986,46.37476693745247,1.1148033771081782,5.390303797450126,247.60793820886795,-61.91879486400267,148.10412948951728,229.24486887315874,-0.5008722584822309,-4.448259920003769,Stance,Swing
231384,0.41,-0.2,1.09,-4.4,13.37,250.13,-0.3,0.0,0.96,-68.76,160.05,222.55,0.22,-0.32,0.87,24.82,27.66,45.94,0.09,-0.0,0.84,-34.92,2.64,31.24,0.05,0.12,0.82,-14.57,4.5,35.13,0.05,0.1,0.82,-9.15,4.09,39.08,1554.0734590812958,-0.0825270794875499,-31.77789264121992,1.3529470277967435,32.634025690100614,-13.033738714112465,-1.2589269588134049,38.25744449271814,-14.561831095225509,-1.5575835234568651,35.11644573693018,18.638448829858753,29.08998639476266,43.334738363557136,-4.201637625503647,4.663647219497713,248.71717821318566,-71.16801974094939,149.4527946732626,228.05420662636797,-0.5089965123394061,-3.822254413311591,Stance,Swing
231388,0.35,-0.19,1.08,-11.47,10.79,250.13,-0.33,0.0,0.92,-80.54,161.44,220.53,0.23,-0.3,0.88,30.18,29.29,43.37,0.09,-0.02,0.85,-35.49,1.75,31.56,0.05,0.13,0.84,-15.08,4.75,34.74,0.06,0.13,0.82,-9.63,4.0,38.94,1518.4317224823044,0.0826408444898502,-33.26489289143006,0.5589879682474779,32.48530057671437,-13.716725979542586,-1.2318147280808296,38.11985798845203,-15.054381943036393,-1.5071185245080903,34.950362415189325,23.627416178979573,30.23326750971693,40.19310567220486,-10.700709486246827,3.587761561684218,249.46141172575346,-80.86557165586207,150.8700067464356,226.71912821799745,-0.516488450927657,-3.1829801243063716,Stance,Swing
231392,0.32,-0.16,1.06,-20.16,7.95,250.13,-0.38,-0.0,0.89,-92.43,162.67,217.94,0.22,-0.29,0.89,34.11,30.21,39.69,0.08,-0.01,0.85,-35.73,0.22,31.51,0.04,0.15,0.84,-16.27,4.88,34.13,0.05,0.15,0.83,-11.3,4.1,38.53,1490.8749157116167,-0.0830480654877012,-34.540055510010816,-0.359534029926908,32.336888870171876,-14.924801821592661,-1.137156285923554,37.910904382904334,-15.835010619779839,-1.4649502410645618,34.72420680542649,27.669399605807982,31.46802312541652,36.96485458826891,-18.197179452169127,2.266461076282727,249.91785923691188,-90.73409859344802,152.35762856155577,225.36830986977486,-0.5227642313065937,-2.529994681970979,Stance,Swing
231396,0.28,-0.14,1.04,-28.44,5.38,250.13,-0.42,-0.02,0.86,-102.63,164.05,216.78,0.22,-0.28,0.9,36.83,32.48,36.19,0.09,-0.01,0.85,-35.96,-0.68,31.59,0.04,0.15,0.85,-17.5,4.87,33.88,0.06,0.18,0.83,-13.53,4.32,38.28,1457.2212075068587,0.0837520114104554,-35.623690271089544,-1.3609781580451967,32.16900217777881,-16.631726968179915,-0.9777935629541945,37.64472818906085,-16.87658572448536,-1.4383706044783446,34.455770298896354,30.761916857690714,32.73934561777141,33.666062041342336,-26.50062670535223,0.7947270929124678,250.16143413885175,-100.51054989872947,153.91059677867673,224.1139213326272,-0.5272444266352135,-1.8633207476920128,Stance,Swing
231400,0.25,-0.11,1.03,-36.86,3.88,250.13,-0.47,-0.05,0.82,-111.47,165.15,215.48,0.22,-0.27,0.92,38.35,34.76,32.52,0.1,-0.04,0.87,-36.28,-1.89,31.17,0.06,0.16,0.85,-19.56,5.15,33.27,0.06,0.19,0.83,-16.07,4.18,37.76,1431.0484232788692,-0.0847613885886135,-36.544218520296766,-2.4055408551803703,31.967231841511136,-18.77878516425035,-0.7613123282778715,37.34070281990433,-18.13157146254587,-1.4312465011804754,34.168213250072405,32.934420443548355,33.98304800710843,30.31295201752665,-35.422137915824045,-0.7543141464226014,250.25971483833646,-109.96086982802305,155.51483055161856,223.0444363209666,-0.5293732444586149,-1.1833661632307928,Stance,Swing
231404,0.22,-0.1,1.0,-45.15,3.11,250.13,-0.5,-0.05,0.79,-120.97,166.8,214.89,0.21,-0.23,0.95,39.15,36.44,29.4,0.09,-0.04,0.87,-36.39,-3.08,30.82,0.05,0.17,0.85,-22.01,5.11,32.77,0.06,0.19,0.83,-19.31,4.93,37.34,1390.1372057138096,0.0860908403979339,-37.32988952255373,-3.4568770589044204,31.723453224330125,-21.279113890843924,-0.5004000812379329,37.022345558909485,-19.53632741705044,-1.4430488380238566,33.8880843436398,34.24483917229385,35.13188488200539,26.919781942687873,-44.775662569674566,-2.337583383713495,250.27010109125393,-118.88678844954008,157.1447072441298,222.22090479896494,-0.5286353258176943,-0.4908173601139391,Stance,Swing
231408,0.19,-0.08,0.98,-55.02,2.45,250.13,-0.54,-0.07,0.76,-129.79,169.04,214.78,0.21,-0.2,1.0,39.16,37.44,26.05,0.09,-0.04,0.88,-37.5,-4.38,30.47,0.04,0.19,0.85,-24.18,4.21,32.2,0.06,0.19,0.83,-23.42,5.7,36.74,1362.0510771587446,-0.0877617720866831,-38.00234787983931,-4.48327675664931,31.435424090764243,-24.023384004389285,-0.21243878555464493,36.7159476683314,-21.017808391776335,-1.4683875386904748,33.643159652891875,34.77445352900169,36.12311719874367,23.497639507619937,-54.37431850964107,-3.9428532000108985,250.2384888783973,-127.12763464409579,158.76105825961739,221.67630615734282,-0.524576292668527,0.21346651127996602,Stance,Swing
231412,0.15,-0.07,0.95,-65.28,2.4,250.13,-0.59,-0.11,0.76,-136.65,170.8,214.85,0.21,-0.19,1.04,38.52,37.92,22.42,0.1,-0.05,0.89,-38.69,-5.46,29.98,0.03,0.18,0.86,-25.68,3.66,32.45,0.05,0.18,0.82,-28.21,6.5,36.19,1341.129206704435,0.0898035862800605,-38.57358616405204,-5.459196871769815,31.105777154592253,-26.888428456298058,0.08307610541992365,36.44871504985423,-22.501264840724996,-1.4988902249599687,33.46027905800597,34.6224344749266,36.90358183993735,20.0546665308238,-64.0261797533175,-5.5827776366783874,250.1988929185038,-134.56230164033346,160.3116257472,221.4171206671581,-0.5168308953366044,0.9285418190580845,Stance,Swing
231416,0.11,-0.07,0.93,-75.17,1.9,250.13,-0.63,-0.13,0.74,-142.34,172.53,214.95,0.2,-0.15,1.09,37.61,39.5,19.36,0.09,-0.05,0.88,-39.4,-6.33,29.71,0.03,0.16,0.86,-27.44,3.71,32.02,0.05,0.18,0.84,-31.72,6.53,35.76,1305.8016291039528,-0.0922554642889375,-39.04728775437117,-6.366887573462772,30.741082168211513,-29.749631541035324,0.3685340585079008,36.24639066728024,-23.916105788043335,-1.527570001732563,33.36425725010873,33.90079608773985,37.43161395769508,16.596653780764857,-73.5340959154866,-7.2844001613431075,250.17355689729433,-141.11048153712392,161.7339317858782,221.42621344083202,-0.5051487475647327,1.6534387085922913,Stance,Swing
231420,0.07,-0.09,0.93,-84.63,0.55,250.13,-0.66,-0.16,0.73,-147.23,174.09,215.81,0.23,-0.16,1.11,36.46,38.45,15.92,0.09,-0.07,0.88,-40.17,-6.65,29.24,0.02,0.14,0.87,-29.38,4.03,31.65,0.04,0.17,0.86,-34.24,6.56,35.58,1275.419898137516,0.0951689025598376,-39.42274699334897,-7.197047477189793,30.351251344594154,-32.49346354448686,0.6309084425740601,36.130750991645144,-25.199502330178234,-1.5524995390042797,33.37749781724321,32.73041840158572,37.67809571359219,13.127764571329422,-82.69916735140085,-9.07687030191383,250.1732085862859,-146.72967084104954,162.958700514625,221.66585689539184,-0.48940476289633483,2.3871784198505743,Stance,Swing
231424,0.04,-0.1,0.91,-94.28,-0.61,250.13,-0.71,-0.18,0.73,-151.03,174.98,216.79,0.2,-0.13,1.13,36.53,39.64,14.27,0.08,-0.07,0.9,-40.18,-6.97,28.68,0.02,0.14,0.85,-30.81,4.5,31.74,0.02,0.16,0.87,-36.15,6.44,35.99,1241.4809247605272,-0.0986113294626929,-39.69848612147059,-7.947463004031217,29.94919982376164,-35.02455334027793,0.8616216873921364,36.11793750883728,-26.29989552989336,-1.577101307454494,33.518641361927344,31.239769042411428,37.627190045986275,9.652891120066462,-91.32529545446319,-10.980642698397697,250.19723473582783,-151.40843688755575,163.91280953403933,222.08101746459263,-0.46959841641664496,3.128749663398155,Stance,Swing
231428,0.0,-0.14,0.92,-102.58,-2.92,250.13,-0.74,-0.21,0.73,-154.4,175.86,217.58,0.18,-0.0,1.16,28.63,38.1,6.69,0.08,-0.08,0.9,-40.15,-7.22,28.34,0.01,0.13,0.85,-31.39,4.52,32.04,0.02,0.13,0.86,-37.8,6.62,36.18,1215.7610950927046,0.1026713148873998,-39.87399821381186,-8.6196065726111,29.55036755519855,-37.265626038241415,1.054513351894598,36.218569728461105,-27.1808660550184,-1.607606471263771,33.800456666401665,29.564164149911626,37.27627524367976,6.180715714420555,-99.22449117044103,-13.000007529370526,250.23366690300358,-155.15867075392597,164.5215409009434,222.60365325279687,-0.4458567362110394,3.87705228166281,Stance,Swing
231432,-0.04,-0.18,0.93,-110.28,-5.85,250.13,-0.79,-0.23,0.75,-156.68,176.5,218.43,0.21,-0.04,1.19,28.12,38.25,5.31,0.08,-0.08,0.9,-39.86,-7.54,27.87,0.01,0.13,0.85,-31.79,4.67,32.5,0.02,0.11,0.84,-40.16,6.94,36.43,1183.7935092567473,-0.1074661981512332,-39.94920712477286,-9.214371322157985,29.172119673240772,-39.15368691486236,1.2039068850132624,36.43926917190754,-27.823210987048224,-1.6499311004222486,34.2285651360886,27.836644881205867,36.63552931954162,2.7219532195949903,-106.22319652703756,-15.119570190938814,250.25898443899104,-158.00855923190142,164.71041593345575,223.15725922702634,-0.4184465872782461,4.6308214820381135,Stance,Swing
231436,-0.06,-0.23,0.94,-117.13,-8.55,250.13,-0.83,-0.25,0.77,-158.04,176.95,219.05,0.25,0.02,1.17,26.93,36.58,1.31,0.09,-0.08,0.9,-39.59,-7.29,27.26,0.01,0.11,0.86,-32.05,4.56,33.24,0.02,0.08,0.82,-42.19,7.15,36.6,1156.2549402120162,0.1131535012513912,-39.92226854821611,-9.727804317904512,28.833168582297777,-40.63749344097778,1.3040919950646754,36.783976762083306,-28.224225425022343,-1.7074823851920893,34.8013544119789,26.17173228668091,35.727255560787846,-0.7166055682536046,-112.16891940653733,-17.305478621733503,250.2378560357131,-159.9966318209419,164.40795386391093,223.660447606651,-0.3877875888796069,5.388555759711319,Stance,Swing
231440,-0.09,-0.29,0.94,-122.71,-11.31,250.13,-0.87,-0.28,0.79,-158.34,176.37,219.66,0.25,0.01,1.2,28.0,40.13,1.69,0.09,-0.09,0.89,-39.1,-7.99,27.08,0.02,0.1,0.86,-31.97,3.94,34.16,0.01,0.05,0.81,-43.76,7.07,37.28,1128.674524860176,-0.1199484677727426,-39.78674280277979,-10.146894754289411,28.55270755104691,-41.6790436573134,1.3499741864297863,37.25424197678137,-28.395599509091934,-1.7803809311637768,35.51069799504171,24.658110746392477,34.58768655833464,-4.132397394709559,-116.93734752002601,-19.510308085775915,250.12305777846814,-161.1659561791188,163.55016533760937,224.02948508189658,-0.35445302476469703,6.1484698543740866,Stance,Swing
231444,-0.12,-0.36,0.95,-125.92,-13.22,250.13,-0.91,-0.32,0.84,-159.42,175.23,219.37,0.14,0.09,1.23,23.34,33.87,-4.18,0.11,-0.1,0.88,-38.73,-9.43,26.56,0.03,0.09,0.84,-31.76,3.5,35.15,0.01,0.03,0.8,-45.01,7.18,37.74,1097.8771238879372,0.1281518932740419,-39.528738101152456,-10.447062945352556,28.349298267101766,-42.258085996216565,1.3377318834821768,37.84913443852906,-28.3612201795094,-1.8666536453419642,36.34334254837965,23.36390403775219,33.274039340566304,-7.518502007342219,-120.43966675691428,-21.678378799131604,249.85592360157398,-161.55832480940268,162.08568504607925,224.17992638105034,-0.3191525867359049,6.908477488250339,Stance,Swing
231448,-0.17,-0.37,0.94,-126.79,-17.15,250.13,-0.97,-0.36,0.88,-158.88,173.4,219.15,0.11,0.08,1.22,20.92,28.25,-6.92,0.12,-0.09,0.88,-39.08,-10.38,26.43,0.04,0.1,0.83,-30.92,3.56,36.19,0.02,0.01,0.81,-45.31,7.32,38.34,1067.603078777585,-0.13819601030571,-39.124996474399794,-10.594405442090682,28.239752448262628,-42.377469541871214,1.265227222238685,38.565203018922496,-28.154752254421954,-1.965012673433186,37.28264146198493,22.338990794795844,31.86569891960636,-10.855225514975,-122.62680768165559,-23.750095325179558,249.3678010284144,-161.210632508197,159.98007360482939,224.02680749024637,-0.28269643795650146,7.666202224653209,Stance,Swing
231452,-0.18,-0.38,0.94,-128.31,-18.34,250.13,-0.99,-0.41,0.94,-158.8,170.98,218.59,0.13,0.19,1.13,16.8,21.69,-16.42,0.14,-0.1,0.87,-38.95,-10.92,26.26,0.05,0.11,0.82,-30.4,3.56,37.31,0.03,0.01,0.83,-44.09,6.98,39.24,1034.4535226660944,0.1507237034360929,-38.543681702598995,-10.55251725244371,28.237914388771973,-42.06711552808503,1.1326848485019179,39.396139843515385,-27.816424767507847,-2.077044012965643,38.31013670851956,21.60340499709019,30.44303128970409,-14.11263598767609,-123.48808390590003,-25.666833535228207,248.58309514987954,-160.15501072735776,157.21921156824808,223.48344224058408,-0.24594158042343547,8.419023899781907,Stance,Swing
