Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
240034,-0.02,0.07,0.96,1.5,-1.47,0.83,0.01,0.07,0.92,0.69,-1.82,2.17,-0.0,-0.02,0.98,2.2,-2.23,1.81,-0.01,0.02,1.01,4.38,4.33,3.33,-0.0,0.02,1.0,1.4,2.68,-1.02,0.0,0.03,1.01,2.44,2.2,-0.75,177.18704001652202,1425.6456471372876,6.4023116271493725,5.36739674722592,0.20114216932775045,3.4548845898756007,3.781434321105331,-1.37357974012418,2.40818886605006,4.289347756798737,-0.6124761900137294,1.773285597098438,-2.1399333536443996,2.9154458629866475,3.3063528536804228,-1.5951521412292835,-1.8416955844333065,1.7626348878608002,-4.504094914058956,0.289781069743398,0.538315188951262,-2.1078888923620287,Swing,Stance
240038,-0.02,0.07,0.96,1.57,-1.5,0.92,0.02,0.06,0.92,0.5,-1.91,2.21,-0.01,-0.02,0.97,2.21,-2.34,1.82,-0.01,0.02,1.0,4.2,4.56,3.4,-0.0,0.02,1.01,1.31,2.82,-0.77,-0.0,0.03,1.01,2.57,2.27,-0.85,181.9661745377988,1425.9042911782662,6.473412774269033,5.429608716773868,0.2526787812475178,3.4522761567521947,3.7829954177212444,-1.3304853384847821,2.414826854110468,4.2618085543097495,-0.5661654591690177,1.9500011258292238,-2.169769973435755,2.933201045373268,3.3190574796417103,-1.589305303461029,-1.7670729615847514,1.7927575476351767,-4.469337106538694,0.3246014001301001,0.5368427610888964,-2.1188275776075294,Swing,Stance
240042,-0.01,0.07,0.96,1.76,-1.34,1.08,0.02,0.06,0.93,0.74,-1.77,2.44,-0.01,-0.03,0.97,2.34,-2.44,1.8,-0.01,0.02,1.0,4.33,4.4,3.47,-0.0,0.03,1.01,1.33,2.66,-0.76,0.0,0.03,1.02,2.07,2.15,-0.69,182.7217294856879,1423.9441259874393,6.520670032568309,5.4601644942852054,0.287082604436767,3.457427106933797,3.7828977675390156,-1.2802866045883667,2.4305709414190186,4.234150045818014,-0.5173435604476532,2.137102779975204,-2.196323941453637,2.9623967327979805,3.3524903551011906,-1.588589982701474,-1.6931555446063142,1.8327615780090976,-4.430593806790008,0.3604792603338763,0.5353307454618558,-2.129603452223117,Swing,Stance
240046,-0.02,0.07,0.97,1.82,-1.63,1.05,0.03,0.07,0.92,0.64,-1.75,2.24,-0.01,-0.03,0.97,2.58,-2.43,1.87,-0.01,0.02,1.0,4.15,4.44,3.56,-0.0,0.03,1.01,1.32,2.74,-0.77,0.01,0.03,1.01,2.27,2.34,-0.7,187.87015154324672,1424.1529834109908,6.550063353847988,5.462074972678563,0.3045521608285439,3.472531329055041,3.780827667078795,-1.2230341071745026,2.4570098937793534,4.2068563031456385,-0.46669322799683516,2.3303343580630886,-2.2183138565930824,3.0022727907262925,3.407218978618747,-1.5914505545633915,-1.6221545292380533,1.883939802719215,-4.386970576385628,0.39756073474895326,0.5337844608661859,-2.140177201582592,Swing,Stance
240050,-0.02,0.07,0.96,1.85,-1.53,0.97,0.02,0.06,0.91,0.77,-1.7,2.28,0.0,-0.02,0.98,2.82,-2.56,1.94,-0.0,0.02,1.0,3.98,4.37,3.37,-0.0,0.02,1.03,1.18,2.66,-0.63,0.01,0.04,1.02,2.43,2.26,-0.7,189.3232743057501,1422.1572861109391,6.569211480236524,5.439733046570127,0.3068015199142118,3.499101108100146,3.7760427916128174,-1.1591381595145094,2.4953080647572348,4.180904948614331,-0.41440811191523486,2.5266019330481497,-2.2352704786830304,3.0509453962528528,3.48291888961623,-1.595659710170915,-1.554975704966994,1.9466879584409826,-4.338061494069618,0.4364516001231682,0.5322127139934427,-2.1505180630905842,Swing,Stance
240054,-0.01,0.07,0.96,1.79,-1.69,0.93,0.02,0.07,0.91,0.76,-1.85,2.09,0.0,-0.02,0.98,3.01,-2.3,2.13,-0.01,0.02,1.0,3.88,4.17,3.18,-0.0,0.03,1.01,1.34,2.52,-0.63,0.0,0.03,1.01,2.6,2.36,-0.53,193.81906758683,1422.5898828451589,6.585834573407783,5.398338377855213,0.29699108224523935,3.5378378117745783,3.7676178392479174,-1.0895290844046557,2.5455932266454515,4.157648414006404,-0.36023944219544285,2.7240003769167545,-2.247739478349822,3.1054472034653746,3.578516465670533,-1.5987654535641882,-1.4915834587638612,2.0203597654864103,-4.28378416519513,0.4778214938844333,0.5306290886537157,-2.160605159902802,Swing,Stance
240058,-0.02,0.07,0.96,2.04,-1.68,1.06,0.02,0.06,0.92,0.9,-1.69,2.46,-0.0,-0.03,0.98,3.0,-2.47,2.12,-0.01,0.01,1.0,4.05,4.37,3.16,-0.0,0.02,1.01,1.67,2.49,-0.76,0.0,0.03,1.02,2.48,2.22,-0.53,195.13724114930704,1421.3504401116386,6.606118422412666,5.343329421743476,0.2789049245909916,3.5894478620822228,3.754661317572081,-1.0157868405277677,2.6065952643795383,4.13840894216895,-0.30363008447453804,2.9219036919369406,-2.2570641007379937,3.1620686744334088,3.6917278342252664,-1.5986139244530002,-1.431746348819395,2.103035436998578,-4.224619159243948,0.5217064611666746,0.5290480855340574,-2.170427978680301,Swing,Stance
240062,-0.01,0.07,0.96,2.21,-1.6,1.18,0.02,0.07,0.92,1.04,-1.63,2.43,-0.0,-0.03,0.98,3.18,-2.41,2.28,-0.01,0.01,1.0,4.13,4.04,3.19,-0.01,0.03,1.01,1.71,2.63,-0.67,-0.0,0.03,1.01,2.47,2.39,-0.28,202.01909365554903,1420.7733941542413,6.63382897040951,5.280037392107373,0.2560136715491463,3.655053292146047,3.736354473751295,-0.9400350400329343,2.676202894889129,4.12395185514945,-0.24422081776770405,3.1205341327996816,-2.2649571725213846,3.2167582974810403,3.8186359203581324,-1.5936933769388009,-1.3754187626889836,2.191399965698842,-4.161939057901513,0.5674122583056314,0.5274799083506546,-2.179987228885264,Swing,Stance
240066,-0.02,0.07,0.97,2.53,-1.47,1.07,0.02,0.06,0.92,1.36,-1.51,2.36,-0.01,-0.02,0.98,3.25,-2.37,2.36,-0.0,0.01,1.0,4.15,4.1,3.08,-0.0,0.02,1.01,1.75,2.51,-0.29,-0.0,0.03,1.01,2.48,2.45,-0.23,204.8557986386445,1419.5075943746751,6.670339493448483,5.213502901458169,0.23112533696556317,3.7356657381592533,3.712123015505635,-0.8645777036585188,2.7525018807312898,4.114348420132332,-0.18239229030958773,3.32005003720625,-2.2732661618195067,3.265428342342714,3.9539156156890174,-1.5830677003868154,-1.3225452458527043,2.281008967549138,-4.097911223671794,0.6140499820226734,0.5259286687835801,-2.189295819277982,Swing,Stance
240070,-0.01,0.07,0.96,2.78,-1.63,1.18,0.02,0.07,0.92,1.56,-1.33,2.31,-0.01,-0.03,0.98,3.63,-2.37,2.48,-0.01,0.01,1.02,4.25,4.04,3.2,-0.0,0.02,1.01,1.69,2.59,-0.38,-0.0,0.03,1.01,2.59,2.08,-0.15,209.03314689451173,1417.6844648234708,6.714878360428855,5.148207603495976,0.20649663547752914,3.8313252539155607,3.681993024136595,-0.7914164358441669,2.834185043848,4.109145839689078,-0.1189819573656938,3.519727016585801,-2.283795751329163,3.304318586749422,4.091682466506216,-1.5658835851294006,-1.272854948908235,2.36716906160689,-4.034967260298191,0.660720953702502,0.524393836179915,-2.198379705720057,Swing,Stance
240074,-0.02,0.06,0.97,2.9,-1.6,1.35,0.02,0.07,0.91,1.4,-1.44,2.7,0.0,-0.02,0.98,3.77,-2.32,2.46,-0.01,0.02,1.0,4.56,3.96,2.86,-0.01,0.02,1.01,1.84,2.64,-0.43,-0.0,0.02,1.01,2.84,2.38,-0.1,207.72833209586992,1409.4246166221328,6.764749627575375,5.087916743033505,0.18396087968703667,3.940602466451911,3.6465564699956756,-0.7219417118432285,2.920150035975792,4.107490618410104,-0.05461381964424399,3.7177004201933053,-2.2979626957496886,3.330432165234931,4.226561396420247,-1.5410732594884322,-1.225817587671897,2.446051722352509,-3.9751470544040557,0.7062142283190611,0.5228725828756126,-2.207277195226537,Swing,Stance
240078,-0.02,0.07,0.96,3.08,-1.8,1.15,0.02,0.07,0.93,1.6,-1.29,2.56,0.0,-0.02,0.99,4.08,-2.34,2.57,-0.01,0.02,1.01,4.77,3.76,3.04,-0.0,0.01,1.02,1.73,2.53,-0.36,0.01,0.03,1.02,2.78,2.2,-0.11,213.00730067974516,1413.4020599659475,6.81604253391665,5.03558202717618,0.16477239884268596,4.060610824722223,3.6066720240376218,-0.656949490431863,3.0088471831171946,4.10824069058872,0.010225796166142841,3.9112273518282907,-2.3164049000844416,3.3418527867633654,4.354501032889869,-1.5077156841833135,-1.1804053949884319,2.5151577570812726,-3.9196861491413455,0.7492020777345184,0.5213611488346,-2.2160349278235603,Swing,Stance
240082,-0.02,0.06,0.97,3.05,-1.53,1.07,0.01,0.07,0.92,1.37,-1.35,2.53,-0.0,-0.02,0.98,4.23,-2.55,2.47,-0.01,0.01,1.01,4.72,3.86,3.02,-0.0,0.02,1.0,2.04,2.68,-0.18,0.0,0.03,1.01,3.18,2.29,0.06,210.71781005614355,1410.4428252299197,6.864834597182567,4.992952979158862,0.14936992708946134,4.187191087042108,3.563557055822365,-0.5968244318350557,3.0977376719974385,4.110030314872637,0.07462463261914908,4.097102064712495,-2.3387777009626047,3.337902706741421,4.473056607103397,-1.465738107876907,-1.1350512235080379,2.5729359080246215,-3.868960071723879,0.7888691833034844,0.5198537338087135,-2.2247006843559234,Swing,Stance
240086,-0.0,0.07,0.97,3.0,-1.34,1.06,0.02,0.07,0.92,1.73,-1.45,2.47,-0.0,-0.02,0.98,4.46,-2.5,2.46,-0.01,0.01,1.01,4.79,3.95,3.0,-0.0,0.01,1.01,2.16,2.61,-0.15,0.01,0.02,1.01,3.36,2.07,-0.04,219.46228259135185,1410.8414571333576,6.908003432734193,4.96028410490219,0.13755693375461403,4.315258435538485,3.5190101615069906,-0.5416795440791273,3.1831508251857974,4.111273749842493,0.13711898609205037,4.271998693059358,-2.3639898061190014,3.319134789578538,4.581048707693621,-1.4161398731486392,-1.0883542009047804,2.618161230546274,-3.8226539770601984,0.824941770344315,0.5183393581836495,-2.233316162062187,Swing,Stance
240090,-0.02,0.07,0.96,3.3,-1.56,1.34,0.01,0.06,0.93,1.61,-1.26,2.56,0.0,-0.01,0.98,4.66,-2.6,2.45,-0.0,0.01,1.0,4.83,3.9,2.93,-0.01,0.01,1.0,2.34,2.75,-0.09,-0.0,0.02,1.01,3.56,1.95,-0.05,222.60075662291868,1407.4613806943232,6.943242463322299,4.936656306642115,0.12887975010191466,4.439591306734703,3.4751785637733557,-0.49156088535180126,3.260767978406026,4.1102975289037005,0.1959594917305227,4.432746703251852,-2.3907050857831287,3.2871466589367837,4.677756277865747,-1.3604425002912823,-1.0398659526861516,2.6496642799930106,-3.7801278237402336,0.8571247425803831,0.5167990038055122,-2.24191389080612,Swing,Stance
240094,-0.02,0.08,0.97,3.15,-1.44,1.29,0.02,0.07,0.92,1.75,-1.5,2.79,0.0,-0.01,0.99,4.79,-2.63,2.38,-0.0,0.01,1.01,5.1,4.05,3.05,-0.0,0.02,1.0,2.57,2.76,0.04,0.0,0.02,1.01,3.53,1.95,0.29,225.86825722723736,1407.8737433735762,6.968934471268999,4.920619080848116,0.12278849826115544,4.555643758118334,3.433872326461172,-0.44675917783423635,3.326503329221565,4.105648074097896,0.24930364149168277,4.57660259503501,-2.4176910277005343,3.244394690915958,4.762244659392655,-1.3002958118149397,-0.9900304830891574,2.6665128436078898,-3.740796038263003,0.8848705878687223,0.5152057936159249,-2.2505177306430473,Swing,Stance
240098,-0.02,0.07,0.97,3.45,-1.31,1.27,0.01,0.07,0.92,1.7,-1.35,2.61,0.0,-0.01,0.98,4.98,-2.79,2.17,-0.02,0.01,1.01,5.09,3.82,2.97,-0.01,0.02,1.01,2.28,2.65,0.1,-0.01,0.02,1.0,3.6,1.91,0.15,228.86742774903587,1405.8968608668197,6.984529450883167,4.91064383127242,0.11880469024469309,4.659687735059714,3.3959166353167753,-0.4077168982924791,3.3772736473385905,4.096420143136757,0.29538311447243554,4.7015106606909365,-2.444088439193624,3.193992714479338,4.833097170899532,-1.2377361738266384,-0.9396032645471477,2.668267159822077,-3.7044444455594574,0.9078426569951851,0.5135296115535002,-2.259144000059314,Swing,Stance
240102,-0.02,0.08,0.96,3.58,-1.18,1.44,0.02,0.07,0.92,1.76,-1.15,2.47,0.0,-0.01,0.99,4.89,-2.6,2.11,-0.01,0.02,1.0,4.89,3.97,2.87,-0.01,0.02,1.01,2.63,2.71,0.08,0.0,0.03,1.02,3.98,1.99,0.21,235.0526356409224,1405.3759352738775,6.9910575160686275,4.905180505129979,0.1167379204808425,4.748525226210314,3.3609674190433543,-0.3745849878537639,3.4111972641997648,4.082323507873178,0.3327453741150103,4.806215589589235,-2.469732933601022,3.139188717390577,4.8884666467188564,-1.1752613940308219,-0.8893592636339271,2.6551154783156057,-3.6714195892174244,0.9263024560691002,0.5117437226262207,-2.2678031767306925,Swing,Stance
240106,-0.01,0.08,0.96,3.65,-1.2,1.27,0.01,0.07,0.92,1.62,-1.17,2.56,0.0,-0.01,0.97,4.98,-2.7,2.34,-0.02,0.01,1.01,4.96,4.23,2.98,-0.01,0.03,1.0,2.61,2.66,0.25,0.0,0.04,1.0,3.96,2.14,0.13,237.1028020078765,1404.1345975931677,6.990930818983196,4.902659678880092,0.11665350766245125,4.819658278416965,3.3278584057698595,-0.3471816305710133,3.427516503376523,4.063502930542332,0.3604163094888684,4.890001773948848,-2.4951893405001777,3.082799019936238,4.9265867156061285,-1.1153869634868552,-0.8400774825488779,2.627944018281256,-3.6422262669948986,0.9406865871588886,0.5098293607893487,-2.2765011018156396,Swing,Stance
240110,-0.02,0.08,0.96,3.37,-1.27,1.24,0.02,0.07,0.92,1.75,-1.25,2.67,0.0,-0.01,0.99,5.11,-2.69,2.02,-0.01,0.02,1.01,4.79,3.86,2.87,-0.01,0.03,1.01,2.67,2.7,0.18,-0.0,0.04,1.0,3.85,2.01,0.17,241.76839282728196,1402.2229458313702,6.987081719061,4.9019336447060144,0.11875038792859194,4.871822420766468,3.2953492669472157,-0.32540210072282916,3.426942083622771,4.040442292277337,0.37804174123114065,4.952161309223363,-2.521412478242424,3.0272492896416576,4.946274590842195,-1.060371391306698,-0.79270625173947,2.5883202148604627,-3.616783380551104,0.9510268837848783,0.5077778876339565,-2.285237663390918,Swing,Stance
240114,-0.01,0.09,0.97,3.75,-1.21,1.47,0.01,0.07,0.93,1.86,-1.27,2.57,0.0,-0.01,0.98,5.06,-2.63,2.07,-0.01,0.02,1.0,4.79,3.98,2.92,-0.01,0.03,1.0,2.27,2.64,-0.02,0.0,0.03,0.99,3.97,2.05,0.31,240.0530330816196,1398.7808276921362,6.982033589430847,4.902541183051304,0.12338190693680941,4.904943746893432,3.262798575770266,-0.30953230922812025,3.411966296903299,4.014014792845618,0.3859099706503378,4.991672241583528,-2.549395072579937,2.9748668315979283,4.946767704965669,-1.0125206398156164,-0.7487886493245454,2.5386822922588848,-3.594217218061975,0.9570424049890531,0.5055926137335315,-2.2940041325617138,Swing,Stance
240118,-0.02,0.09,0.96,3.56,-0.99,1.47,0.02,0.07,0.92,1.32,-1.21,2.61,-0.01,-0.0,0.98,5.4,-2.56,1.98,-0.01,0.03,1.01,4.67,4.24,2.69,-0.0,0.03,1.01,2.21,2.46,0.21,0.0,0.03,1.0,4.01,1.98,0.29,251.8724236839593,1402.8576450772816,6.977017793313404,4.904410040585064,0.1309658472331745,4.919658377715851,3.2303807645887344,-0.30012592307893493,3.3861677419037495,3.9854162577760226,0.3845380873878633,5.007315922350053,-2.5797698318775737,2.927756809064339,4.92746663215275,-0.9745820228014613,-0.7105640726215625,2.4827750410364104,-3.5731688737847,0.9585125917071696,0.5032889443702238,-2.302781070558728,Swing,Stance
240122,-0.02,0.08,0.97,3.6,-0.77,1.6,0.01,0.07,0.92,1.06,-1.48,2.62,0.0,-0.0,0.99,5.36,-2.66,1.95,-0.01,0.03,1.01,4.79,3.98,2.98,-0.0,0.02,1.0,2.31,2.36,0.18,0.0,0.05,1.01,3.91,1.85,0.35,261.64763963314977,1390.3657909215806,6.971166200884592,4.9079025740677755,0.14167367630382896,4.917120697075726,3.198965648101051,-0.29758115549176256,3.352844504889457,3.955658659268094,0.37429917526029755,4.998299767785618,-2.612194182085731,2.8875288938446833,4.888152984296535,-0.9493911106523698,-0.6804091891188795,2.425198223923455,-3.5521450943395285,0.9554294210511202,0.5008895457355866,-2.311538104320727,Swing,Stance
240126,-0.02,0.08,0.97,3.64,-0.71,1.63,0.02,0.08,0.92,1.18,-1.32,2.49,0.0,-0.0,0.98,5.23,-2.86,1.78,-0.01,0.03,0.99,5.19,3.96,2.83,0.0,0.02,1.0,2.33,2.53,0.23,0.0,0.03,1.01,3.86,1.84,0.37,238.2031334699257,1395.4098294125808,6.961318063076255,4.914054128586155,0.15533031116659923,4.898893682433553,3.169753700547598,-0.30175338703278176,3.314286200944716,3.924809326916142,0.35568453769358155,4.965149290310995,-2.644973484873893,2.8550935222038905,4.829272151177882,-0.9386199968952944,-0.6600827945319109,2.3696234232862277,-3.529999931045913,0.9480432136696065,0.4984165596104516,-2.3202380969288723,Swing,Stance
240130,-0.02,0.08,0.97,3.63,-0.98,1.62,0.01,0.07,0.92,1.34,-1.15,2.58,-0.0,0.0,0.97,5.08,-2.79,2.02,-0.02,0.03,1.0,5.14,3.91,2.98,-0.0,0.02,1.01,2.23,2.62,0.04,-0.0,0.04,1.01,3.86,1.89,0.26,225.81343968496896,1395.6768911583945,6.942979226673793,4.924074837157931,0.17172442425796297,4.866583246119231,3.1438425518033646,-0.3117210493245294,3.272020112626568,3.8918122135929165,0.329724199995998,4.910036465662385,-2.675336864567039,2.8304056764103653,4.752231352701795,-0.9415291652669487,-0.650094065471199,2.3174217876803875,-3.50633340263492,0.9368459675424988,0.4958864213939701,-2.328845772598532,Swing,Stance
240134,-0.02,0.08,0.98,3.24,-1.03,1.47,0.02,0.08,0.93,1.38,-1.33,2.7,-0.01,0.01,0.98,5.04,-2.87,2.0,-0.01,0.03,1.0,5.33,4.0,2.85,-0.01,0.02,1.0,2.11,2.77,-0.01,0.0,0.04,1.01,3.89,1.81,0.15,263.0530823356184,1394.0033182265724,6.911932405918869,4.938522005014288,0.19093957743072248,4.821561172602294,3.1220732761491097,-0.3258646275780966,3.2271141234711807,3.8553065113158826,0.2978920029684909,4.836311099567276,-2.699928507401695,2.812538237429435,4.659744759969877,-0.9547815309803726,-0.6493620673478215,2.268037337759942,-3.4812506931686014,0.9226532960284869,0.4933089149938491,-2.337336004608056,Swing,Stance
240138,-0.01,0.08,0.98,3.37,-1.27,1.28,0.01,0.07,0.93,1.31,-1.24,2.44,-0.0,0.0,0.98,4.82,-3.09,1.85,-0.01,0.03,1.01,5.24,3.73,2.89,0.0,0.02,1.01,2.18,2.48,0.06,-0.0,0.04,1.0,3.82,1.76,0.2,252.9347392233812,1392.6041217574534,6.865516830620475,4.95672623043485,0.21341106475836907,4.765070047954983,3.1050267158479232,-0.34233054676191665,3.1800353093379377,3.8147699237522548,0.2616426246570287,4.747869750443561,-2.715131064437405,2.800179330415787,4.555681523046135,-0.9733459006857303,-0.6554775543709614,2.2202474423771124,-3.4549336389699534,0.9070185872254652,0.4906884302394483,-2.345698644463604,Swing,Stance
240142,-0.02,0.09,0.97,3.11,-1.37,1.38,0.01,0.08,0.93,1.15,-1.18,2.15,-0.0,-0.0,0.99,4.87,-2.99,1.95,-0.01,0.03,1.0,5.05,4.16,2.89,-0.01,0.02,1.0,2.27,2.34,-0.04,0.0,0.05,1.0,3.73,1.89,0.1,264.9234422783121,1392.4570997536505,6.803210783423983,4.976317612404544,0.23977651558724086,4.698463163522727,3.0929035518072316,-0.3594977007674705,3.1306012934048795,3.7708751099683275,0.2221780561178184,4.648734172909988,-2.717548880245386,2.791856133131309,4.444566253521744,-0.9917956581902562,-0.6654885768257714,2.1729513111502254,-3.42759160928586,0.8922773120986133,0.4880257033788621,-2.353939808883309,Swing,Stance
240146,-0.02,0.08,0.97,3.08,-1.46,1.25,0.01,0.07,0.92,1.3,-1.24,2.24,-0.0,0.0,0.98,4.58,-2.94,1.98,-0.01,0.03,1.0,5.08,4.15,2.89,-0.0,0.02,1.0,2.02,2.4,-0.02,0.0,0.03,1.0,3.57,1.79,0.08,259.0905126332313,1392.0074835634928,6.726509430875159,4.993181905058994,0.27071787522099844,4.623194640210305,3.085490417884492,-0.376223949093374,3.0783846703664506,3.7248237856427493,0.18056213669150672,4.542827355230215,-2.7045466607351414,2.7858028914305866,4.3313307287061305,-1.0055688094815503,-0.6765635596390427,2.125218128576315,-3.3994317323755525,0.8805452905436477,0.4853193859360774,-2.362078267844224,Swing,Stance
240150,-0.02,0.07,0.97,2.66,-1.27,1.15,0.02,0.07,0.92,1.16,-1.12,2.26,0.0,-0.0,0.98,4.51,-2.94,1.89,-0.0,0.03,1.0,4.92,4.38,2.85,-0.0,0.02,1.0,2.19,2.27,-0.05,-0.0,0.04,1.01,3.57,1.76,0.19,266.62476054237237,1390.8217481077672,6.638455999319901,5.002279471639675,0.3068394536930135,4.540527342593681,3.0822165019423626,-0.3919631199715747,3.023092344072807,3.6775921176095605,0.13788747628809941,4.433775746571624,-2.6743090364461533,2.779991743925577,4.221065008035078,-1.0118351610251632,-0.6862689294092161,2.0762345596820797,-3.3704830011570763,0.8725706395237712,0.4825677141999194,-2.37013748267694,Swing,Stance
240154,-0.02,0.08,0.97,2.53,-1.37,1.13,0.01,0.07,0.93,1.27,-1.36,2.37,-0.0,0.0,0.98,4.37,-2.94,1.92,-0.01,0.03,1.01,4.75,4.32,2.94,0.0,0.02,1.0,2.05,2.36,-0.26,0.0,0.04,1.0,3.53,1.98,0.16,264.28978456113396,1391.430242013981,6.543228685484337,4.998792028565164,0.34848774920768777,4.451329048856409,3.082101252989576,-0.40661877826999165,2.9647209275368342,3.6297143016118314,0.09532599736123049,4.324573420867987,-2.6256484866679517,2.7721993264288542,4.118203900521528,-1.00960968178145,-0.6928720107277276,2.025557462655801,-3.34056235324203,0.8675621863379198,0.4797707872193988,-2.378138117562451,Swing,Stance
240158,-0.01,0.08,0.97,2.52,-1.48,1.06,0.02,0.08,0.92,1.23,-1.3,2.43,0.0,0.0,0.98,4.28,-2.97,2.08,-0.01,0.03,1.0,4.47,4.38,2.93,-0.0,0.02,1.0,1.89,2.34,-0.19,0.01,0.04,1.01,3.42,1.94,0.06,272.782580838506,1390.7228176379622,6.445515785186114,4.9789314760527095,0.3956084948939399,4.356215622162643,3.0839262285062636,-0.4202038787948547,2.903691620990321,3.581444658542712,0.0539197810003691,4.217280915837995,-2.558115418777891,2.75998458411719,4.025353219766668,-0.999498426729507,-0.6957676230351227,1.973540367049216,-3.3096090089786254,0.8638556154406524,0.4769324878048704,-2.3860949038173693,Swing,Stance
240162,-0.02,0.08,0.96,2.67,-1.3,1.2,0.01,0.07,0.92,1.03,-1.15,2.27,0.01,0.01,0.97,4.1,-2.82,2.04,-0.02,0.03,1.01,4.5,4.45,2.92,0.0,0.02,1.01,2.02,2.24,-0.23,0.0,0.03,1.01,3.26,1.91,0.15,268.3486782545426,1390.3366016017007,6.349501791524872,4.940411211129147,0.44768847296173125,4.255761310579437,3.0867029761218325,-0.4327177680660105,2.8408192805151584,3.533078237940159,0.014277567699399122,4.112874785016225,-2.4724092223418155,2.740996481333265,3.942710762469296,-0.983748550443519,-0.6956914869251051,1.9217033429050019,-3.278198562610566,0.8596924427741176,0.4740610596221283,-2.394016730415913,Swing,Stance
240166,-0.01,0.08,0.97,2.63,-0.95,1.19,0.02,0.07,0.92,0.92,-1.15,2.61,0.0,0.0,0.98,4.02,-2.82,2.11,-0.01,0.03,1.01,4.71,4.28,3.02,-0.0,0.03,1.01,1.76,2.15,-0.15,0.01,0.04,1.0,3.35,1.92,0.15,277.96855759361233,1388.2022242613364,6.258214800122841,4.882823208132175,0.5036382896170338,4.150536233286207,3.089861988189312,-0.44414668890783354,2.7771996420749816,3.4850987353909013,-0.02336666463838808,4.011070667138502,-2.370759442492452,2.7136094712101815,3.8686184217940682,-0.9661243917351355,-0.6944990548346156,1.8726446423897245,-3.247593383748447,0.8537410209432031,0.4711691587547334,-2.401907002430152,Swing,Stance
240170,-0.02,0.09,0.97,2.57,-1.05,1.2,0.02,0.08,0.92,0.86,-1.08,2.32,0.01,-0.0,0.97,4.21,-2.53,1.95,-0.02,0.03,1.02,4.25,4.18,3.11,-0.0,0.02,1.0,1.6,2.18,-0.22,-0.0,0.04,1.0,3.16,1.77,0.05,266.37748951835647,1388.9392171930003,6.173781275774437,4.80779104824297,0.5617287764676695,4.041260669157858,3.0929704816523653,-0.454311078755942,2.7140448049684553,3.4379865016398887,-0.05872688721357567,3.910287031114446,-2.2570731624872593,2.677404073679284,3.8006180670851246,-0.9508015256370307,-0.6946166772091158,1.8293786425874385,-3.2192603974828318,0.8455821835193648,0.46827332859195325,-2.4097648121737807,Swing,Stance
240174,-0.02,0.09,0.97,2.66,-0.98,1.24,0.02,0.07,0.93,0.87,-0.98,2.02,0.01,0.0,0.98,4.09,-2.31,1.95,-0.02,0.02,1.01,4.48,4.08,3.03,-0.0,0.03,1.01,1.69,2.07,-0.4,-0.0,0.04,1.01,2.86,1.94,0.11,280.64874994088547,1391.417109057906,6.097776607624593,4.718675836778974,0.6197117898568909,3.929006748555522,3.095256580400428,-0.4627806807976512,2.652180066137036,3.392003480767424,-0.09115243143039674,3.8082557591112054,-2.136680776121839,2.6332423689683044,3.7362301603253876,-0.9409382522279298,-0.6985013760682266,1.794655860031709,-3.1943365065270855,0.8359189277153203,0.46539214569303955,-2.4175880420034717,Swing,Stance
240178,-0.01,0.09,0.96,2.56,-1.04,1.29,0.02,0.07,0.92,0.81,-1.18,2.2,0.01,0.0,0.97,3.96,-2.27,1.86,-0.01,0.03,1.0,4.21,3.9,3.11,-0.0,0.02,1.0,1.69,2.16,-0.35,-0.0,0.04,1.0,2.86,1.96,-0.15,279.76380714408083,1380.1709224389444,6.031050849448058,4.620065423607949,0.6748340420958618,3.8148921519435777,3.095349143069713,-0.46908610319447785,2.5916892681694246,3.3471714415709317,-0.11980512189114322,3.7030534344856756,-2.0156546945989544,2.5830554517718527,3.6734759300407998,-0.9379713904043769,-0.7081755749266094,1.7706720651345806,-3.1732434108757888,0.8258215162262239,0.46254485119429944,-2.4253762471794507,Swing,Stance
