Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
156973,-0.74,0.18,1.05,118.67,16.65,-137.68,-0.85,0.27,0.46,173.05,-79.52,-101.6,0.0,0.36,1.09,6.73,-81.44,70.08,0.12,0.33,0.6,-12.56,28.59,8.31,0.21,-0.21,0.95,-30.02,18.64,82.56,0.17,-0.09,0.88,7.4,31.12,80.01,2032.951445345551,107.17737306951824,-29.52958628736113,21.87815398785918,11.932781372634908,-10.90069956662696,25.73750727302126,87.0109418077542,-26.349871340199236,11.432953850426053,85.77508095675735,3.3355326476165654,-79.93406632815716,69.26700073643443,113.94973655343632,5.646302326520744,-139.2647455946592,150.99413012553958,-89.20954656506608,-104.03037431494047,2.475472044409122,-14.331409695020172,Stance,Swing
156977,-0.69,0.23,1.04,119.73,16.76,-138.66,-0.74,0.53,0.43,176.31,-79.23,-101.94,0.02,0.32,1.11,8.92,-83.58,75.78,0.1,0.43,0.6,-10.76,31.38,17.74,0.17,-0.21,0.93,-20.5,22.18,83.47,0.17,-0.13,0.79,14.69,29.25,71.22,2100.54827351209,99.26833559890623,-28.594953914371207,25.858487154801562,17.96184038712551,-7.378658123384634,23.97908566994029,82.00788524478209,-24.0991866260299,10.05406266594672,83.63416424091227,3.0848653665755683,-82.67760538356355,74.34821088585039,112.85977840198694,5.687180478814973,-137.04148041308616,151.5039766263055,-90.57981072058583,-105.60213513675303,2.393284332191725,-14.753414828267704,Stance,Swing
156981,-0.61,0.28,0.95,117.24,15.56,-135.63,-0.6,0.75,0.45,176.47,-79.27,-102.89,0.03,0.31,1.14,11.35,-86.19,81.89,0.09,0.49,0.63,-14.76,32.4,25.99,0.09,-0.14,0.88,-11.4,23.69,85.37,0.14,-0.06,0.72,16.97,27.68,65.71,2160.9478093734847,93.9069702718276,-28.904322930691897,28.95962439101771,24.11088758892078,-3.7667415697150104,22.110591112006418,77.52785475830196,-21.193179214077517,8.913454722073013,81.56102137407822,2.5501260226950144,-84.50035419699522,79.34801825104134,109.67639273924186,5.332444619762718,-133.88473169277407,148.9639372732057,-91.51715453728148,-107.38060425092802,2.313555776217043,-15.175266434110279,Stance,Swing
156985,-0.53,0.29,0.82,113.85,14.64,-134.05,-0.48,0.85,0.43,171.02,-78.0,-104.42,0.02,0.29,1.15,10.92,-88.18,86.31,0.06,0.49,0.64,-22.11,33.6,33.12,0.02,-0.03,0.79,-6.3,23.4,85.85,0.09,0.07,0.68,15.73,25.94,63.95,2218.420785516903,86.42870611722532,-30.396206324948984,31.09024115755967,30.08180831971644,-0.4643977728084412,20.275560387320528,73.67841217982638,-17.980554618403573,7.9562473442319686,79.39034484099598,1.648151200391921,-85.3064598141731,84.21198005540185,104.24264683365257,4.558735644018397,-129.71548510468932,143.2151173840489,-91.92234626711411,-109.2574708588292,2.2376598220295585,-15.591875078587881,Stance,Swing
156989,-0.4,0.29,0.69,109.31,14.42,-130.83,-0.34,0.87,0.43,161.5,-79.0,-106.62,0.0,0.24,1.16,8.53,-87.98,91.63,0.06,0.45,0.68,-29.66,35.17,39.73,-0.01,0.07,0.77,-5.92,21.34,83.24,0.07,0.18,0.68,12.15,24.91,64.35,2281.3597822565685,84.47441684991313,-32.870099049810776,32.18137949851959,35.61077839427981,2.3156506337809333,18.56816590608244,70.46393195882715,-14.714839878958859,7.146655852820841,76.99499140806174,0.3390237273245056,-85.02880552730122,88.88354575512966,96.48682696547327,3.3661359375921265,-124.49949252567163,134.3392699232678,-91.68975156159979,-111.05522615959364,2.166365631988621,-15.997945556824211,Stance,Swing
156993,-0.27,0.29,0.59,103.0,13.06,-123.53,-0.21,0.77,0.46,144.03,-79.46,-110.05,-0.0,0.24,1.15,6.15,-86.8,95.36,0.07,0.43,0.69,-36.57,37.92,45.19,-0.01,0.17,0.79,-8.72,18.7,79.22,0.08,0.27,0.74,8.02,23.97,66.05,2338.9703932282514,78.8384794070434,-36.032417067814436,32.17990878655499,40.48309827241204,4.509380750896918,17.036280850571657,67.80013374351371,-11.53800643203386,6.47585983419626,74.30630487834573,-1.3662402204941828,-83.63542330152946,93.30670205750941,86.44378756111222,1.7781029977495575,-118.26395405482154,122.6632690670164,-90.70185552765233,-112.52541169282203,2.1000908871584834,-16.388207191289364,Stance,Swing
156997,-0.17,0.3,0.55,93.02,12.02,-116.04,-0.09,0.54,0.54,129.27,-81.63,-113.73,-0.05,0.17,1.16,2.95,-85.81,99.28,0.13,0.41,0.69,-43.09,41.66,49.4,0.0,0.23,0.87,-12.73,16.24,73.7,0.1,0.35,0.79,5.11,24.13,67.37,2395.1101024514937,80.62786834918172,-39.54399864890823,31.056693761805143,44.543027472625894,6.146500581895069,15.686851077232511,65.54535091247321,-8.502084690146415,5.954418981763777,71.31730731894775,-3.4090940144613686,-81.13476223612524,97.42607537041754,74.28353418049578,-0.15464460410027212,-111.10897851988554,108.74410314883401,-88.83545768268743,-113.35564274741303,2.0391739812035765,-16.75765201722185,Stance,Swing
157001,-0.07,0.29,0.59,77.35,10.87,-107.65,-0.04,0.27,0.59,119.79,-84.08,-117.57,-0.08,0.11,1.11,0.89,-84.14,103.01,0.14,0.37,0.73,-48.14,43.05,52.83,0.03,0.24,0.96,-14.82,14.8,68.73,0.12,0.4,0.85,3.79,25.15,67.82,2450.7666290643906,75.21910184203091,-43.059198318311026,28.83214563010634,47.69994401910808,7.294802583969153,14.495033465697993,63.5377422578621,-5.618560639190127,5.596515923759192,68.07111902478168,-5.691154553378471,-77.58243512469234,101.18509256818139,60.33919403618662,-2.3480286960384444,-103.20928373018054,93.34726043372679,-85.98282300007133,-113.18767023711119,1.9840456515168237,-17.101830527242978,Stance,Swing
157005,0.02,0.23,0.69,61.52,10.8,-97.81,0.0,0.08,0.64,108.02,-84.68,-124.77,-0.12,0.05,1.07,-0.27,-82.34,106.66,0.13,0.34,0.82,-51.12,40.37,54.89,0.02,0.23,1.01,-15.32,14.81,64.66,0.12,0.44,0.91,3.63,25.96,67.82,2498.4910984386456,62.27126468428582,-46.25354463298638,25.611277278641282,49.93159151690501,8.016404739230152,13.418513057246988,61.62921407416908,-2.9162615315375287,5.4042627063621165,64.64294908401014,-8.07956837424952,-73.09395280077428,104.52396145292334,45.12203269614018,-4.676030176049818,-94.80958564321716,77.44614822494964,-82.08765817548942,-111.64908688172021,1.935231833373035,-17.417286723337963,Stance,Swing
157009,0.04,0.17,0.77,49.68,9.15,-87.47,-0.01,-0.05,0.64,87.8,-80.79,-135.85,-0.13,-0.01,1.04,-2.76,-80.41,109.91,0.11,0.29,0.91,-53.56,34.65,55.31,0.02,0.18,1.05,-14.03,15.64,61.47,0.1,0.43,0.94,3.79,25.96,67.05,2555.473395639043,64.80121056114503,-48.83877890999278,21.611630243819643,51.28478112914445,8.340781564229548,12.415353139276846,59.711749867998265,-0.4902934902749313,5.358522502508031,61.12474670611698,-10.40647227174208,-67.86462752349443,107.37960373533738,29.323818689106155,-6.958300373202666,-86.21672736050424,62.24600218233801,-77.18829461097657,-108.40804707274816,1.8301171945893038,-18.129541234725718,Stance,Swing
157025,0.06,0.03,0.93,3.91,-10.09,-53.75,0.01,0.39,-0.02,-32.18,-54.19,-131.11,-0.23,-0.2,0.9,-16.08,-57.44,118.29,-0.05,0.01,0.87,-66.17,13.0,50.55,-0.06,-0.0,0.98,8.21,17.66,52.59,-0.06,0.19,0.97,8.21,20.5,59.08,2607.2907154062254,62.270802412904544,-50.574224860918676,17.162349168944335,51.86975655186674,8.2548817601822,11.457274508425291,57.7319523050089,1.478925368067831,5.41913292628413,57.6140726616743,-12.471969251327897,-62.18285540230707,109.69139393659127,13.802561887871219,-8.957728691425611,-77.77271075989786,49.13405534812982,-71.44010817677523,-103.25462324028543,1.7422473509290801,-18.766477543391062,Stance,Swing
157029,0.1,-0.05,0.85,-17.95,-16.41,-50.98,0.01,0.28,0.14,-36.79,-50.28,-113.07,-0.27,-0.21,0.92,-18.75,-49.72,117.88,-0.11,-0.03,0.85,-64.74,6.23,49.71,-0.08,0.02,0.95,11.53,18.04,50.74,-0.06,0.17,0.95,9.82,20.89,56.2,2652.565489100824,60.04869689260098,-51.29263347102828,12.65662916491361,51.842389709841314,7.711532046503958,10.529027837875661,55.68590604615979,2.762606357271788,5.5331061251706775,54.199888069637964,-14.07046896774785,-56.40580407400435,111.41729727159695,-0.48597853910533606,-10.418194312545394,-69.78404487730049,39.40901644464063,-65.08317605192808,-96.17371185697986,1.7136423414509134,-18.993932861890254,Stance,Swing
157033,0.18,-0.21,0.72,-39.15,-19.53,-48.95,0.02,0.08,0.3,-24.83,-43.03,-95.44,-0.33,-0.24,0.97,-19.5,-42.64,117.5,-0.14,-0.07,0.85,-61.68,-0.28,48.63,-0.07,0.06,0.97,12.92,18.08,48.83,-0.05,0.17,0.93,9.95,20.89,53.06,2695.911695131513,55.33749407771294,-50.933581592062254,8.47564447250223,51.37905503167083,6.651751031492496,9.61894531352487,53.597672928600026,3.161117858336392,5.644948757605786,50.94726845185696,-15.035334881073807,-50.89827297059128,112.55159632727717,-12.617595016001388,-11.140415142702176,-62.43770671846203,33.89149812457538,-58.3748755178734,-87.35518129861262,1.6907798484987198,-19.198566442652716,Stance,Swing
157037,0.25,-0.38,0.52,-56.51,-14.5,-47.57,0.08,-0.02,0.37,-8.15,-35.15,-79.22,-0.39,-0.23,1.03,-19.12,-35.85,116.51,-0.16,-0.12,0.82,-57.55,-5.43,46.28,-0.06,0.11,0.97,11.75,18.27,46.89,-0.04,0.2,0.93,8.8,20.43,50.66,2734.411714509084,54.34819302942047,-49.55406055822683,4.928778017158318,50.65689039473116,5.0275124060750125,8.715733261449529,51.49873591074186,2.5642349163437457,5.703017460179735,47.893865540626685,-15.270388636044299,-45.97880178443693,113.12750992643501,-21.829724642989575,-11.046249901730326,-55.77304871223325,32.72648794765124,-51.545388444301565,-77.13675889463227,1.6725887385991418,-19.38541629042914,Stance,Swing
157041,0.25,-0.52,0.35,-66.7,-5.18,-45.72,0.14,-0.09,0.43,9.98,-28.91,-65.32,-0.45,-0.23,1.07,-18.06,-30.99,115.95,-0.16,-0.17,0.78,-52.27,-8.4,43.76,-0.04,0.14,0.94,8.69,18.68,44.52,-0.03,0.24,0.92,6.6,19.14,48.44,2768.764918046574,49.71701604580793,-47.31082880027816,2.2241317399297804,49.84083832955407,2.8157954417455215,7.813211539653502,49.41710165624295,0.9705160065548849,5.6617318495856725,45.058416922290284,-14.756941644303273,-41.892789668640205,113.20553468195524,-27.616963420030903,-10.193106033934923,-49.71527067053875,35.449675610667974,-44.786518277670595,-65.92680457174104,1.6579231470454332,-19.559003796761544,Stance,Swing
157045,0.17,-0.56,0.27,-64.98,1.91,-42.56,0.23,-0.17,0.52,37.57,-22.79,-51.76,-0.51,-0.21,1.09,-16.54,-27.44,114.56,-0.11,-0.2,0.74,-47.25,-8.66,41.51,-0.02,0.17,0.94,3.08,18.53,42.23,-0.01,0.26,0.91,3.4,17.79,46.82,2798.6680667451997,49.43980278045132,-44.432835132663186,0.45549825725376,49.0701657085501,0.02459944201177603,6.9137944476950235,47.37269939389011,-1.5166226934335318,5.483178542335802,42.45047369882889,-13.549989932001752,-38.79804012684331,112.8600756689852,-29.79794903330762,-8.739563439252663,-44.12437877582313,41.15469619936382,-38.249611200492154,-54.14485185488503,1.645740082678513,-19.722647626523866,Stance,Swing
157049,0.11,-0.58,0.26,-52.69,5.21,-38.58,0.3,-0.14,0.54,68.11,-16.28,-38.17,-0.53,-0.18,1.11,-13.46,-25.45,114.5,-0.04,-0.17,0.73,-42.07,-6.46,40.42,-0.0,0.17,0.92,-4.15,18.36,39.59,0.01,0.27,0.9,-0.3,16.78,45.5,2825.965050963332,46.63852409309673,-41.194468369303124,-0.39839170644726,48.443480077394625,-3.306228881404217,6.027449847938927,45.37672322054438,-4.705548490358041,5.139248538079494,40.07622851076487,-11.772816664650193,-36.75505232275256,112.16987472586662,-28.541337138976875,-6.88741785849935,-38.83488148267722,48.67689259704173,-32.04553010119524,-42.185464171463416,1.6352491390448145,-19.87820991886396,Stance,Swing
157053,0.06,-0.6,0.28,-35.91,7.56,-34.71,0.37,0.02,0.54,89.36,-10.66,-25.88,-0.53,-0.13,1.11,-9.66,-26.5,113.71,0.01,-0.17,0.74,-36.52,-2.81,40.71,-0.0,0.16,0.89,-12.34,17.85,36.81,0.02,0.24,0.89,-5.05,15.98,44.03,2849.5197933365007,46.70612278088842,-37.89174688927508,-0.45979575670782524,48.00707354352911,-7.107634888898166,5.168972614657765,43.43448797461415,-8.34517238174249,4.61337689005133,37.94030595346147,-9.609696254417358,-35.723645372993495,111.2131332720804,-24.33149750050847,-4.832177452151136,-33.68320500677556,56.792264842003455,-26.246359712119517,-30.396719218814535,1.6260107978141343,-20.026197837145588,Stance,Swing
157057,0.03,-0.61,0.35,-18.4,9.91,-30.51,0.42,0.24,0.56,101.21,-6.14,-13.37,-0.5,-0.1,1.09,-4.24,-29.34,112.34,0.07,-0.15,0.76,-31.37,1.62,42.24,-0.0,0.13,0.86,-19.73,16.99,34.88,0.02,0.21,0.86,-9.94,15.06,42.44,2869.7816945129994,40.80927606829758,-34.820674801480195,0.07502657563628463,47.75128296086622,-11.2865042387956,4.356164911719476,41.55013092720797,-12.162574462936304,3.901466958810533,36.044003818540865,-7.293729078689364,-35.568675830254314,110.0671090216048,-17.881103142395194,-2.7372049332307484,-28.525449859416035,64.40499346390679,-20.88675023615524,-19.066044445016892,1.617958038598015,-20.16606720024237,Stance,Swing
157061,0.03,-0.62,0.47,-2.36,11.65,-26.02,0.45,0.42,0.59,104.33,-2.86,-2.44,-0.44,-0.06,1.08,1.23,-33.38,110.9,0.11,-0.11,0.8,-27.7,5.6,44.48,0.01,0.08,0.82,-26.31,16.0,33.15,0.03,0.18,0.81,-15.07,14.04,40.34,2888.1885892193027,39.79189734675153,-32.25654898956701,0.9702418387435717,47.61707914443893,-15.732548690436593,3.6089659606004307,39.73072384854892,-15.902983287770729,3.0119348691091146,34.38206059203332,-5.0872780101212784,-36.077531923281605,108.80896794394786,-10.020352524646404,-0.7249702609232002,-23.250176797513863,70.67752932667969,-15.96737464821358,-8.410123284656262,1.6113334390694258,-20.29660195597481,Stance,Swing
157065,0.03,-0.66,0.55,11.2,12.74,-20.42,0.48,0.49,0.67,100.96,1.48,6.61,-0.39,0.02,1.07,4.94,-38.46,107.79,0.14,-0.09,0.83,-24.87,9.48,46.69,0.01,0.03,0.78,-30.44,14.78,31.94,0.02,0.13,0.72,-20.33,13.21,38.43,2905.9891680714636,29.73319099365016,-30.43577009598434,1.9860137106897926,47.51173544066115,-20.32564957611237,2.948268559008352,37.98798484836354,-19.36471148756905,1.964902579953447,32.940512044241984,-3.2558727044216003,-36.98825513383187,107.51412886684793,-1.5927056664069288,1.1243740842585146,-17.788178002513426,75.08141626340847,-11.462730873815064,1.431875129772399,1.6065564969669157,-20.416297726035403,Stance,Swing
157069,0.12,-0.67,0.64,23.13,12.98,-13.12,0.52,0.51,0.7,94.52,5.72,14.08,-0.3,0.11,1.04,6.64,-41.7,105.72,0.14,-0.04,0.87,-22.9,11.86,48.15,0.03,-0.03,0.76,-32.05,12.9,31.3,0.03,0.09,0.65,-26.13,11.88,36.43,2909.4294876326785,33.082948514654035,-29.54176162247635,2.9104492940550406,47.3295627672623,-24.943146987963235,2.393686819642315,36.33741592529355,-22.422385742068027,0.7905406881927919,31.696706901959253,-2.041971825606662,-38.02363328056334,106.2500182177178,6.627105088031628,2.769968100686795,-12.117500688374895,77.37935790051294,-7.330047970056939,10.399518341535947,1.604054275639132,-20.52369428318987,Stance,Swing
157073,0.2,-0.71,0.69,32.42,12.69,-5.53,0.55,0.51,0.74,86.92,10.27,20.57,-0.2,0.2,1.02,7.28,-43.56,104.15,0.13,0.02,0.88,-24.5,10.76,48.3,0.05,-0.08,0.74,-31.69,11.12,30.54,0.05,0.05,0.58,-31.75,11.76,34.69,2917.8576469583268,32.3351441516136,-29.69523000661129,3.583211365928047,46.972162874029344,-29.468089502896664,1.9603528410112268,34.79594758944112,-25.03323319821055,-0.4740671161541359,30.62150886994558,-1.6462880692741206,-38.92389986684172,105.06632495945306,13.990657322143926,4.202201420801573,-6.260526449783065,77.56380934476414,-3.513973778046196,18.50460722455366,1.6041008149548057,-20.617597078201957,Stance,Swing
157077,0.3,-0.71,0.74,36.68,12.46,5.01,0.6,0.53,0.75,78.91,13.85,26.73,-0.15,0.23,1.03,6.13,-44.77,104.15,0.17,0.11,0.89,-27.35,11.01,46.31,0.08,-0.1,0.72,-30.41,9.23,29.93,0.07,0.03,0.54,-36.87,11.62,32.86,2922.0670961030596,30.349970527499487,-30.951471911316688,3.905690826691712,46.36231904946833,-33.798958025134695,1.6562276280639594,33.37906589089786,-27.22530223833677,-1.7897817404321543,29.6829208072506,-2.218883459092413,-39.470639990887506,103.98696243147505,20.01175893210524,5.4300413384880635,-0.27095203501996634,75.77902791892716,0.05409631354537141,25.81875127885291,1.6067080682552248,-20.69714358940005,Stance,Swing
157081,0.39,-0.73,0.78,36.31,13.11,15.44,0.66,0.54,0.78,70.37,17.62,33.46,-0.12,0.23,1.01,3.15,-43.46,104.35,0.15,0.17,0.9,-31.01,8.31,45.07,0.1,-0.09,0.73,-29.75,7.58,29.15,0.09,0.02,0.54,-41.47,11.47,31.26,2925.333721550242,27.869557082264528,-33.30728849184446,3.837974545967345,45.44778440535361,-37.859419500438996,1.4815987378226574,32.0976433226169,-29.072585019269027,-3.1209222335502815,28.849607401489465,-3.858104132379578,-39.49944698112191,103.00888100658784,24.37898179573694,6.466571246771222,5.790934730706439,72.24608128915925,3.4590742704374975,32.459997577029306,1.6091500841889754,-20.729427439145827,Stance,Swing
157081,0.39,-0.73,0.78,36.31,13.11,15.44,0.66,0.54,0.78,70.37,17.62,33.46,-0.12,0.23,1.01,3.15,-43.46,104.35,0.15,0.17,0.9,-31.01,8.31,45.07,0.1,-0.09,0.73,-29.75,7.58,29.15,0.09,0.02,0.54,-41.47,11.47,31.26,2922.5889296060855,26.22339443870269,-36.71107304422471,3.3887163996891205,44.19831041112165,-41.60370595747338,1.4300393089583625,30.955384005487176,-30.666085465983784,-4.43918508816759,28.093727587121524,-6.613447656563356,-38.90326885593004,102.1081824227156,26.94276402757108,7.316728058240353,11.887773300193757,67.2049264319015,6.802811980781514,38.57968396645535,1.612460581200573,-20.75392951955255,Stance,Swing
157085,0.46,-0.76,0.81,33.98,14.83,23.87,0.73,0.56,0.81,60.87,21.36,41.08,-0.08,0.27,1.0,-2.75,-39.6,103.87,0.17,0.22,0.88,-39.31,4.45,42.25,0.11,-0.05,0.73,-30.21,5.79,28.29,0.1,0.02,0.56,-45.08,11.18,30.0,2920.3985783127673,24.059155296833605,-41.06653833604788,2.6031310679986412,42.60360058012973,-45.011926371180664,1.4889655194518254,29.948981480821292,-32.089006855209206,-5.723654695621354,27.393773997466646,-10.486233406236495,-37.62953480073148,101.2495359666045,27.686021141026174,7.969589889089928,18.020059693706614,60.88573241669225,10.1976303006508,44.344464362962235,1.6162866602864714,-20.770263428607908,Stance,Swing
157085,0.46,-0.76,0.81,33.98,14.83,23.87,0.73,0.56,0.81,60.87,21.36,41.08,-0.08,0.27,1.0,-2.75,-39.6,103.87,0.17,0.22,0.88,-39.31,4.45,42.25,0.11,-0.05,0.73,-30.21,5.79,28.29,0.1,0.02,0.56,-45.08,11.18,30.0,2913.9361645895983,22.564667609286104,-46.23079799021792,1.5509768713045997,40.6744346766171,-48.07626089475917,1.6389675946671904,29.071095726084057,-33.398871718757526,-6.9575230226558125,26.737591007572462,-15.424901795327614,-35.67420976606506,100.39470623307926,26.694427432373544,8.395662220255288,24.218662356900488,53.50813891423062,13.753110752110915,49.913715272833414,1.6202484219304516,-20.77786293055059,Stance,Swing
157089,0.52,-0.75,0.88,29.23,17.35,31.08,0.76,0.57,0.82,50.54,25.49,48.24,-0.04,0.28,1.0,-10.86,-36.29,103.27,0.2,0.3,0.85,-48.92,1.02,38.2,0.11,-0.03,0.73,-32.15,4.31,27.09,0.12,0.03,0.61,-48.21,11.5,29.06,2906.9537335542987,22.138944237356775,-52.010893483168665,0.3157242227781905,38.444659023239815,-50.78508658395568,1.8522707525506688,28.3139791742666,-34.61533631659843,-8.124009498046076,26.1248041331087,-21.315512475522635,-33.07719746273443,99.50931646534747,24.13660032503444,8.548908748934595,30.52566112260327,45.29613238189309,17.56032487428987,55.41806812946247,1.6277485826952776,-20.77402401769671,Stance,Swing
157093,0.58,-0.72,0.94,22.21,18.76,38.55,0.8,0.57,0.86,39.21,30.02,55.82,-0.02,0.26,1.01,-20.87,-31.18,102.44,0.21,0.3,0.85,-57.09,-0.65,34.91,0.1,0.01,0.74,-34.57,2.76,26.08,0.11,0.03,0.63,-50.66,12.25,28.45,2895.637541067121,18.90795122367106,-58.16296398602123,-1.0146309024714473,35.97104409672903,-53.11059540405127,2.091856097747673,27.672247731610128,-35.71435196398038,-9.203268162670595,25.56742507575081,-27.974133554317486,-29.92060191486472,98.56838057215847,20.251110917954566,8.374215983192222,36.97560262109711,36.49425566173821,21.67810659701721,60.94451483569514,1.63430906119978,-20.74917164173512,Stance,Swing
157097,0.63,-0.68,1.01,14.63,19.84,44.87,0.79,0.55,0.88,27.25,35.06,62.79,0.0,0.26,1.02,-31.41,-26.24,101.06,0.18,0.35,0.85,-66.04,-3.71,31.53,0.09,0.03,0.76,-37.15,1.06,25.27,0.11,0.03,0.67,-53.28,13.59,28.08,2887.366339218925,16.394499484687522,-64.40294782658033,-2.3570404811806567,33.32794644938943,-55.00346725998007,2.3131982184694837,27.144238241136083,-36.631246818734695,-10.172466384698607,25.087658385344525,-35.15458892900666,-26.323606064464958,97.55981505325363,15.329312570058288,7.820912207783623,43.58693687200296,27.368143482092268,26.1268093183187,66.53570190782807,1.6396761812695375,-20.701049045652915,Stance,Swing
157101,0.69,-0.61,1.07,6.83,18.77,51.84,0.8,0.51,0.89,15.92,40.69,69.44,0.03,0.25,1.0,-42.46,-21.22,99.25,0.19,0.34,0.81,-76.43,-5.56,27.9,0.08,0.03,0.78,-40.27,0.02,24.45,0.1,0.03,0.69,-56.28,14.22,27.75,2874.989138669582,17.187296180948614,-70.43013384964134,-3.644191403387186,30.59840654162914,-56.395212866145776,2.469423461340952,26.732490309651364,-37.272338336853224,-11.009580340755234,24.7138376123793,-42.574306318170855,-22.43048164120626,96.48471813244417,9.69066706566319,6.8584502731022,50.363431257020544,18.18591421489456,30.89033299446677,72.20229626170692,1.643889353649142,-20.62730764265265,Stance,Swing
157105,0.73,-0.51,1.1,-1.04,16.77,58.91,0.78,0.45,0.88,6.67,46.85,75.85,0.05,0.23,0.98,-51.86,-15.84,97.55,0.17,0.35,0.78,-83.21,-5.4,24.21,0.07,0.01,0.8,-43.03,-0.64,23.92,0.08,0.03,0.71,-58.94,14.34,27.24,2865.736122369434,5.431869231283251,-75.95663013507904,-4.833758569132345,27.865268126241823,-57.206608217173596,2.5180658086191654,26.444196982042474,-37.53268780876069,-11.69806779411131,24.47618725486442,-49.94722392758971,-18.396509227276056,95.35422183873486,3.656948898193216,5.487352280375417,57.29658358358476,9.194315551386152,35.92235119956218,77.93716474940408,1.647249939993907,-20.52572315046897,Stance,Swing
157109,0.76,-0.42,1.1,-8.68,13.95,66.64,0.75,0.4,0.88,-0.54,53.21,81.76,0.06,0.21,0.98,-60.21,-11.1,95.85,0.12,0.29,0.78,-86.71,-4.5,22.81,0.06,-0.0,0.81,-44.19,-1.07,23.61,0.06,0.02,0.74,-60.5,14.72,27.16,2850.5527749032703,3.913398217916856,-80.73425728170365,-5.91039051068968,25.20376714457075,-57.36111281589224,2.4264116871946895,26.291244294463176,-37.31751722043321,-12.229673060357916,24.402964311788708,-57.013950009099865,-14.375314125400015,94.18409156578568,-2.470046880434908,3.7416183970632075,64.36682719685591,0.6022213520474464,41.15474324186819,83.72549109539838,1.6502424283075852,-20.39439811378003,Stance,Swing
157113,0.76,-0.34,1.08,-14.72,10.35,74.58,0.71,0.37,0.88,-7.37,59.57,87.67,0.08,0.18,0.97,-67.31,-7.34,94.31,0.08,0.24,0.75,-92.15,-5.65,19.99,0.05,-0.02,0.84,-44.03,-1.33,23.56,0.04,0.01,0.78,-61.28,14.4,26.97,2841.933729734643,13.210650933984308,-84.56974173800488,-6.878214682802572,22.67815210992497,-56.800636789458714,2.1747524252730956,26.289572205033046,-36.56265208268945,-12.605000818240699,24.517153848747608,-63.564223247422284,-10.508402122786233,92.98895041350337,-8.426305964378612,1.683399986420306,71.54629940017524,-7.423191115136172,46.50774324014107,89.55089522332356,1.653430273534028,-20.231917220189455,Stance,Swing
157117,0.74,-0.29,1.03,-19.31,7.16,82.05,0.69,0.35,0.86,-13.79,65.47,93.44,0.09,0.15,0.97,-72.74,-3.74,93.08,0.07,0.18,0.74,-95.61,-6.31,17.79,0.04,-0.05,0.86,-41.8,-1.21,23.7,0.03,-0.02,0.83,-59.6,13.33,26.6,2819.80156471955,10.710695658182646,-87.33025266920401,-7.750620261210808,20.342790829808088,-55.49954932750084,1.7580018091775238,26.457960661707443,-35.24836979271301,-12.832718786554064,24.8338659686459,-69.45022161941871,-6.918653326714927,91.77751436543413,-13.996777320818165,-0.6071897845392593,78.80365811806594,-14.749534062582137,51.90030238310112,95.3982456558682,1.6573484914464909,-20.037435750086,Stance,Swing
157121,0.74,-0.26,0.97,-21.91,5.0,89.15,0.66,0.33,0.85,-20.25,70.96,99.95,0.11,0.11,0.96,-77.26,0.06,92.54,0.07,0.1,0.73,-96.56,-7.73,15.64,0.04,-0.07,0.89,-39.11,-0.95,24.27,0.01,-0.04,0.86,-56.66,12.19,26.34,2779.777546897989,9.422703910162651,-88.94835609288864,-8.544944235845064,18.243916631356264,-53.472813869012185,1.1846111273203437,26.81545137238785,-33.40372670296765,-12.927789694757445,25.358354385882773,-74.5915861771339,-3.7077161596432906,90.54999807210815,-19.016556540826052,-3.043123642198024,86.10892015640444,-21.2689492378052,57.25866667302793,101.25479993726756,1.6624147929969877,-19.810698594258344,Stance,Swing
