Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
97069,0.02,-0.01,0.81,18.89,9.37,-49.49,0.02,-0.18,0.87,12.92,-19.65,-44.86,0.02,-0.04,0.77,18.29,-4.3,-40.09,0.21,-0.14,1.14,-35.62,21.5,10.04,-0.68,0.31,0.79,202.29,18.67,-206.36,-0.37,0.24,0.83,180.36,-18.17,-220.66,0.2701688099278919,1936.5214249009537,-34.12482394663618,18.871488847630506,8.477401954948894,175.4403707244861,-24.12645362958198,-221.6606162469801,199.84833455567656,10.295810221484265,-207.53223090457234,12.69862627492481,-3.621022296216309,-41.573113859840326,17.17321262032225,1.8530134763507757,-49.70779208445601,10.049899886209712,-28.16408848399814,-39.822390099775205,1.4967077031535496,0.9799733170864424,Swing,Stance
97073,0.03,-0.01,0.77,18.72,9.25,-50.19,0.02,-0.19,0.87,13.67,-20.05,-45.24,0.02,-0.05,0.76,19.94,-4.6,-40.0,0.22,-0.17,1.14,-35.85,21.12,13.09,-0.68,0.36,0.77,200.79,16.14,-205.95,-0.36,0.29,0.82,179.91,-21.18,-219.44,-0.2776886217139871,1911.573520360922,-35.476814336660574,18.740364079363516,11.020142379516988,177.45444604717025,-27.084260209520398,-220.30218896935997,201.51415098087915,7.981874290020513,-206.2092785158126,13.468908048104307,-4.214020770060001,-41.461379485916716,17.117674890629914,1.4326043696619573,-50.20502295364482,10.21780819342545,-28.708048006928188,-40.12651213721011,1.6714429838226417,0.862101798119721,Swing,Stance
97077,0.04,-0.02,0.77,17.68,8.98,-50.85,0.03,-0.2,0.87,14.4,-20.62,-45.17,0.02,-0.04,0.76,20.7,-5.15,-39.65,0.22,-0.19,1.16,-35.72,20.97,15.67,-0.67,0.43,0.76,197.78,13.69,-205.12,-0.37,0.32,0.81,177.47,-23.79,-217.78,0.2852734734919593,1882.4244153242196,-35.995793036437554,18.65928878680864,13.416357022291406,177.46310414123053,-29.605908939537997,-218.8645397146651,201.01911928385502,5.7463710989259305,-205.10304503165466,14.291420497442193,-4.763992412468763,-41.30273689365681,17.24876166699861,1.0730567608268575,-50.62606724651019,10.563555841163836,-29.219345808348454,-40.331928037564126,1.8452918882782285,0.743346656594088,Swing,Stance
97081,0.04,-0.04,0.8,17.76,8.6,-51.18,0.03,-0.21,0.86,16.14,-21.05,-45.05,0.03,-0.04,0.76,21.07,-5.86,-39.15,0.21,-0.21,1.18,-35.12,20.82,18.08,-0.65,0.48,0.75,193.0,11.2,-204.52,-0.35,0.37,0.81,173.79,-25.54,-216.19,-0.2929316673784648,1850.9686024292191,-35.87390169599502,18.63627072634236,15.613069863470788,175.84499181099756,-31.673779225151154,-217.38168428469015,198.7761548613934,3.652298941183007,-204.1736215122897,15.080269971417101,-5.242088302930205,-41.10817045053925,17.5436145424139,0.774612691326604,-50.97726107436865,11.041316522674729,-29.69513151547663,-40.458508280498215,2.016882987380862,0.6236271843487363,Swing,Stance
97085,0.03,-0.05,0.81,19.66,7.97,-51.63,0.03,-0.21,0.85,17.43,-21.61,-44.76,0.02,-0.02,0.77,20.85,-5.4,-39.0,0.21,-0.22,1.2,-34.37,20.68,19.9,-0.64,0.55,0.73,186.53,8.95,-204.06,-0.33,0.41,0.82,168.24,-26.84,-214.35,0.3006716265896564,1821.161468747153,-35.28374681521798,18.68273110651022,17.57614442249248,172.97766133474346,-33.28996196916076,-215.88059715059032,195.1912771272035,1.7503942689864613,-203.37857448358992,15.780310107112037,-5.633007146668628,-40.88814222142103,17.974085175387852,0.5368995404359821,-51.2636187383764,11.600972733795444,-30.133294640580857,-40.5283770093596,2.1851242117065364,0.5028994512596162,Swing,Stance
97089,0.04,-0.06,0.81,20.72,7.92,-52.15,0.03,-0.2,0.87,18.56,-22.47,-44.73,0.01,-0.02,0.78,20.16,-5.31,-39.08,0.21,-0.23,1.22,-33.08,20.24,21.69,-0.63,0.61,0.72,179.03,7.23,-203.27,-0.31,0.45,0.82,161.08,-27.29,-212.6,-0.3085019293033531,1792.526018969388,-34.373544670243184,18.81184931860921,19.29149336714444,169.2131691455142,-34.47400444764753,-214.37931416701952,190.63657786555092,0.07611081428202178,-202.67623322349783,16.362847244356043,-5.933222358326909,-40.65142117267575,18.506768991932333,0.35811757536273664,-51.49004801843165,12.196209563640728,-30.532877134066123,-40.56340239468002,2.267150887725733,0.4420249307400249,Swing,Stance
97089,0.04,-0.06,0.81,20.72,7.92,-52.15,0.03,-0.2,0.87,18.56,-22.47,-44.73,0.01,-0.02,0.78,20.16,-5.31,-39.08,0.21,-0.23,1.22,-33.08,20.24,21.69,-0.63,0.61,0.72,179.03,7.23,-203.27,-0.31,0.45,0.82,161.08,-27.29,-212.6,0.3164313434847208,1760.9012107418544,-33.264578111682,19.035904798019274,20.764387542659517,164.85540019802906,-35.2585784885003,-212.88555118472007,185.42721123150866,-1.3519877142762071,-202.02813507986343,16.817591847135553,-6.1471596642321,-40.40548661701091,19.10806034823445,0.23380003739297947,-51.66266836195715,12.79148398342341,-30.895319664978793,-40.58288458705314,2.346768896258805,0.38064387613489015,Swing,Stance
97093,0.04,-0.07,0.79,22.1,7.96,-52.19,0.02,-0.19,0.87,18.37,-22.86,-44.92,0.03,-0.01,0.76,20.79,-5.53,-38.23,0.21,-0.25,1.23,-31.44,20.61,23.0,-0.61,0.67,0.7,170.02,5.63,-201.78,-0.29,0.49,0.84,153.42,-27.48,-210.3,-0.3244688629615639,1727.8483235457772,-32.0515116955125,19.363025064367072,22.015777050541153,160.1482989493457,-35.68353852986346,-211.3980915556627,179.81238005453687,-2.5301412414366453,-201.40082827765917,17.14432960827895,-6.28316601733491,-40.15802569627716,19.748496212009673,0.1566354294045954,-51.78980492236828,13.364520984432028,-31.225538787390263,-40.60232712389771,2.4237434094020665,0.31876452738722394,Swing,Stance
97093,0.04,-0.07,0.79,22.1,7.96,-52.19,0.02,-0.19,0.87,18.37,-22.86,-44.92,0.03,-0.01,0.76,20.79,-5.53,-38.23,0.21,-0.25,1.23,-31.44,20.61,23.0,-0.61,0.67,0.7,170.02,5.63,-201.78,-0.29,0.49,0.84,153.42,-27.48,-210.3,0.3326237451347685,1697.7633073786683,-30.805160763427374,19.79461003724769,23.07624393115808,155.27771247448447,-35.790202649760786,-209.91048057030252,173.9808905379381,-3.4647538701605414,-200.7665359956307,17.34806751673545,-6.351276918602337,-39.91741704942545,20.4040256012275,0.11732237424993096,-51.88188123263777,13.903436470554462,-31.531689375186502,-40.63340563779255,2.4979000481284195,0.25639311914447555,Swing,Stance
97097,0.04,-0.07,0.79,23.68,8.09,-51.87,0.02,-0.19,0.88,19.42,-23.02,-45.02,0.05,0.0,0.77,20.79,-5.6,-37.45,0.21,-0.28,1.24,-29.42,22.04,24.27,-0.58,0.72,0.68,159.89,4.64,-200.35,-0.28,0.51,0.84,145.1,-27.4,-207.5,-0.340905550654151,1667.6387044386386,-29.575999639873338,20.324036738980677,23.980060030479713,150.37917459398776,-35.61776719664899,-208.414492323568,168.07160822990326,-4.168193177408115,-200.1025936005247,17.437675168118314,-6.362539608046525,-39.69161145397249,21.056394143353554,0.10558297056412105,-51.9503474070553,14.40151154236526,-31.82385335607875,-40.68450006478977,2.569111599967118,0.19353095184588615,Swing,Stance
97097,0.04,-0.07,0.79,23.68,8.09,-51.87,0.02,-0.19,0.88,19.42,-23.02,-45.02,0.05,0.0,0.77,20.79,-5.6,-37.45,0.21,-0.28,1.24,-29.42,22.04,24.27,-0.58,0.72,0.68,159.89,4.64,-200.35,-0.28,0.51,0.84,145.1,-27.4,-207.5,0.3493241854825779,1637.64587605249,-28.397169351027884,20.93686323471759,24.760770264879813,145.5460302229384,-35.202262289237375,-206.90232223102657,162.18328445456243,-4.655783647124729,-199.39060797835333,17.425386724899067,-6.328926698640758,-39.48649419142561,21.69392781763355,0.11102693489818771,-52.0059783250248,14.853795277778712,-32.11223335020568,-40.76109789895157,2.637291006792851,0.13017552065472704,Swing,Stance
97101,0.04,-0.07,0.79,24.19,8.4,-52.37,0.02,-0.19,0.88,20.28,-23.73,-45.34,0.05,-0.01,0.76,20.24,-5.61,-37.39,0.24,-0.32,1.23,-28.27,22.6,25.71,-0.56,0.75,0.66,149.03,3.98,-198.92,-0.26,0.53,0.85,136.81,-26.25,-204.36,-0.3578899457669309,1620.0155851867355,-27.287229118723253,21.611540903789816,25.44838746428946,140.83682861937666,-34.577149632703915,-205.36770898867601,156.3827970118884,-4.943752850699568,-198.61601145531756,17.325900745172987,-6.263496857313743,-39.30469502065218,22.312021483083228,0.12402219890941138,-52.057252714687145,15.256331385218513,-32.40540034066516,-40.86598214250639,2.702389795569081,0.06632438741765838,Swing,Stance
97101,0.04,-0.07,0.79,24.19,8.4,-52.37,0.02,-0.19,0.88,20.28,-23.73,-45.34,0.05,-0.01,0.76,20.24,-5.61,-37.39,0.24,-0.32,1.23,-28.27,22.6,25.71,-0.56,0.75,0.66,149.03,3.98,-198.92,-0.26,0.53,0.85,136.81,-26.25,-204.36,0.3666135660226954,1561.387501776592,-26.25387656684867,22.318349268001246,26.06813953469466,136.28187696211714,-33.77419086910687,-203.80626009143404,150.71126057163676,-5.0483386861524915,-197.7681221389902,17.15505991961692,-6.180794474030465,-39.145610061601396,22.911849839284216,0.13678532906530527,-52.11019706744645,15.606263830483947,-32.709482618821696,-40.99953770194181,2.764398409583244,0.00197812371252562,Swing,Stance
97105,0.03,-0.05,0.8,24.92,8.28,-52.5,0.02,-0.2,0.88,21.49,-24.34,-45.84,0.04,0.0,0.75,19.98,-5.08,-37.26,0.23,-0.32,1.25,-24.85,27.94,26.83,-0.54,0.76,0.64,138.53,4.11,-196.86,-0.24,0.53,0.84,129.63,-24.43,-201.24,-0.3755062711586393,1534.8648148800255,-25.297242589116102,23.019115064249842,26.64029718635145,131.88944530247647,-32.82399383401392,-202.21536927883142,145.18823384762817,-4.98578567774613,-196.8404229975739,16.92854803083856,-6.097109660212694,-39.00652094578499,23.497366247223564,0.14445617578825615,-52.16960357172465,15.902301027214879,-33.02829561188602,-41.160316484586325,2.8233443539711782,-0.06286059629448723,Swing,Stance
97105,0.03,-0.05,0.8,24.92,8.28,-52.5,0.02,-0.2,0.88,21.49,-24.34,-45.84,0.04,0.0,0.75,19.98,-5.08,-37.26,0.23,-0.32,1.25,-24.85,27.94,26.83,-0.54,0.76,0.64,138.53,4.11,-196.86,-0.24,0.53,0.84,129.63,-24.43,-201.24,0.3845798329649872,1515.3879578027554,-24.408717418319902,23.675122540378233,27.180212959333858,127.65264513448024,-31.7564174896022,-200.59422330046732,139.81495967282572,-4.772488379836451,-195.830373322473,16.66150780857478,-6.029847201497896,-38.883818000514104,24.072215259057064,0.1454624116207732,-52.240058538980215,16.14624422498357,-33.36353272795314,-41.34580416577759,2.8792856807769707,-0.12819081046028266,Swing,Stance
97109,0.02,-0.04,0.81,26.44,7.73,-52.55,0.0,-0.19,0.9,21.18,-25.37,-46.24,0.04,0.01,0.76,18.9,-4.54,-36.98,0.19,-0.37,1.25,-23.89,27.87,28.37,-0.5,0.78,0.64,128.42,4.7,-194.68,-0.21,0.54,0.86,121.1,-21.63,-197.71,-0.3938466317544012,1481.2885379811082,-23.566312447498987,24.260704128877872,27.698524633855563,123.55599589917654,-30.600582110781843,-198.94388014190332,134.57712923442207,-4.425035947490332,-194.7387435990738,16.36875397815228,-5.995875188814911,-38.77380150058076,24.637704376719356,0.14083740053143154,-52.326161929391006,16.344749000310447,-33.714896123857265,-41.55319809126156,2.9322993936916215,-0.19401727950252293,Swing,Stance
97109,0.02,-0.04,0.81,26.44,7.73,-52.55,0.0,-0.19,0.9,21.18,-25.37,-46.24,0.04,0.01,0.76,18.9,-4.54,-36.98,0.19,-0.37,1.25,-23.89,27.87,28.37,-0.5,0.78,0.64,128.42,4.7,-194.68,-0.21,0.54,0.86,121.1,-21.63,-197.71,0.403319723969102,1455.6763955845686,-22.732617122099033,24.770015865511457,28.202298311959105,119.578621554757,-29.38379430766212,-197.26688562159012,129.44718179282845,-3.9604077494878753,-193.569144132566,16.064031907491465,-6.009353150923289,-38.672992625943074,25.192525534085206,0.1325106482040256,-52.43225548689724,16.508940829436646,-34.08080376027616,-41.77986551718791,2.9824668875172953,-0.26035228942351185,Swing,Stance
97113,0.03,-0.03,0.82,27.07,7.72,-52.85,-0.0,-0.2,0.9,21.06,-25.89,-46.71,0.04,0.01,0.76,18.31,-4.82,-36.88,0.2,-0.42,1.23,-24.44,27.2,29.52,-0.48,0.81,0.63,118.96,5.98,-191.76,-0.2,0.52,0.88,113.14,-18.86,-194.0,-0.413012916647731,1422.3923072207976,-21.857959674495493,25.21383831032139,28.69695438607154,115.69387730437032,-28.12953949859316,-195.56629382931376,124.38645467383914,-3.3962150010566385,-192.32767283031447,15.758302281238599,-6.079736198487123,-38.57814698241763,25.73351650045556,0.12117905934859667,-52.56200448312764,16.651719109595838,-34.45941435013492,-42.02343890085164,3.0298595883057273,-0.3272138447482922,Swing,Stance
97113,0.03,-0.03,0.82,27.07,7.72,-52.85,-0.0,-0.2,0.9,21.06,-25.89,-46.71,0.04,0.01,0.76,18.31,-4.82,-36.88,0.2,-0.42,1.23,-24.44,27.2,29.52,-0.48,0.81,0.63,118.96,5.98,-191.76,-0.2,0.52,0.88,113.14,-18.86,-194.0,0.4229408498570409,1392.4582419331389,-20.887937357754055,25.6125278372579,29.187876825606537,111.86803337471049,-26.8555475278595,-193.84435997131519,119.3477770645162,-2.7505270554866326,-191.0218677154018,15.458569812095908,-6.210866726398854,-38.48642066158978,26.25535847984807,0.1049703461828552,-52.718206559399285,16.784802084977674,-34.84881123339463,-42.28178807295012,3.0745275515608252,-0.3946205701004869,Swing,Stance
97117,0.01,-0.04,0.79,28.82,8.02,-53.03,-0.0,-0.21,0.91,21.31,-26.85,-47.32,0.03,0.01,0.79,18.14,-5.49,-36.49,0.21,-0.45,1.22,-22.64,27.7,30.34,-0.45,0.85,0.65,109.4,7.65,-188.85,-0.18,0.53,0.9,105.3,-16.11,-190.27,-0.4331190882679218,1362.4014148789745,-19.77275314845756,25.989183410430517,29.681171502259737,108.05921505082952,-25.57233373258024,-192.10112669539572,114.27857543723385,-2.0411500388816375,-189.6589897935089,15.167931409816177,-6.401314681199885,-38.395632574737014,26.74945080511171,0.07936367784390111,-52.902766594272414,16.91658638067576,-35.24637537004566,-42.553044183056855,3.116493001833626,-0.462584841752411,Swing,Stance
97117,0.01,-0.04,0.79,28.82,8.02,-53.03,-0.0,-0.21,0.91,21.31,-26.85,-47.32,0.03,0.01,0.79,18.14,-5.49,-36.49,0.21,-0.45,1.22,-22.64,27.7,30.34,-0.45,0.85,0.65,109.4,7.65,-188.85,-0.18,0.53,0.9,105.3,-16.11,-190.27,0.4435642234053216,1335.5586532917744,-18.47400432496567,26.365084690726306,30.18359105902907,104.21637769587936,-24.282031814134037,-190.33308951822448,109.12400627953231,-1.284556971020331,-188.24451235407236,14.886685026439238,-6.645385190082911,-38.30405916628142,27.20455008126227,0.0380975153408825,-53.11634419318177,17.050940427869502,-35.64856479975343,-42.83578477104563,3.1557496316089484,-0.5311063877897694,Swing,Stance
97121,0.02,-0.03,0.8,29.95,8.2,-53.85,-0.02,-0.21,0.89,22.34,-27.79,-47.73,0.04,0.01,0.78,17.63,-6.05,-36.47,0.2,-0.51,1.23,-19.38,28.82,31.35,-0.42,0.92,0.66,98.79,9.86,-185.51,-0.18,0.55,0.92,97.55,-13.77,-186.92,-0.4542939881958635,1307.8005445331926,-16.967522045324525,26.757959259960028,30.701930047627712,100.27844139854771,-22.977657552599155,-188.53229977378112,103.82956025316511,-0.49438991543580674,-186.78094614965377,14.613940444880607,-6.934218020664986,-38.209903944094194,27.60942692876051,-0.02530951822915973,-53.357901675397336,17.187224433203582,-36.05143619931767,-43.12922803024437,3.1922679141680734,-0.6001686521874898,Swing,Stance
97121,0.02,-0.03,0.8,29.95,8.2,-53.85,-0.02,-0.21,0.89,22.34,-27.79,-47.73,0.04,0.01,0.78,17.63,-6.05,-36.47,0.2,-0.51,1.23,-19.38,28.82,31.35,-0.42,0.92,0.66,98.79,9.86,-185.51,-0.18,0.55,0.92,97.55,-13.77,-186.92,0.4653273859265074,1279.8557028163875,-15.243753506267335,27.182181789929032,31.242479506492153,96.17406549162769,-21.643276130356004,-186.6864479242117,98.3424816257951,0.32081273283797057,-185.26639781031324,14.348764980062905,-7.256401769945003,-38.111291944813615,27.955451568886986,-0.11591022986335288,-53.625104112883356,17.322013583568776,-36.45136298234628,-43.43302194329922,3.2260066689936924,-0.6697396094013017,Swing,Stance
97125,0.01,-0.02,0.81,30.01,7.68,-54.5,-0.01,-0.22,0.9,22.49,-28.67,-48.24,0.03,0.03,0.78,17.15,-7.35,-36.12,0.19,-0.56,1.23,-15.11,29.51,32.7,-0.39,1.0,0.67,88.18,11.52,-182.34,-0.16,0.61,0.93,89.22,-11.39,-183.31,-0.4766848359187942,1255.5561730604209,-13.306770689650408,27.64971955893493,31.8108967399142,91.82223845043968,-20.255104761367306,-184.77985580883103,92.61260720122759,1.1601985016093033,-183.69294404769755,14.09062200639965,-7.598408978714583,-38.00678204997132,28.237830982057005,-0.2361311724507667,-53.915548404381006,17.451736162299884,-36.84567156990139,-43.746612054474,3.2569310630878894,-0.7397772377899424,Swing,Stance
97125,0.01,-0.02,0.81,30.01,7.68,-54.5,-0.01,-0.22,0.9,22.49,-28.67,-48.24,0.03,0.03,0.78,17.15,-7.35,-36.12,0.19,-0.56,1.23,-15.11,29.51,32.7,-0.39,1.0,0.67,88.18,11.52,-182.34,-0.16,0.61,0.93,89.22,-11.39,-183.31,0.488388338908144,1228.5186069545289,-11.172572828404592,28.170354254333663,32.41261634545647,87.13355533101448,-18.783139409910792,-182.79469166253332,86.59447203390279,2.0321945783120965,-182.04560349180574,13.839574859656537,-7.946033944876466,-37.895532957689966,28.455012267814805,-0.38571038640324684,-54.22781988728528,17.57415986440046,-37.23317882002414,-44.06857192831367,3.2850370746574353,-0.8102374749406281,Swing,Stance
97129,0.02,-0.02,0.8,30.81,7.37,-55.1,-0.01,-0.22,0.89,22.47,-29.32,-49.39,0.04,0.02,0.79,16.66,-7.66,-35.76,0.18,-0.59,1.24,-9.68,30.68,33.76,-0.38,1.11,0.68,75.63,12.44,-178.73,-0.14,0.66,0.89,81.76,-9.54,-178.49,-0.5004616654909849,1206.3191187345865,-8.866838844784764,28.750970494784028,33.05344165341085,82.01348201167362,-17.193612184941703,-180.71155955032978,80.2506163610721,2.954308608778479,-180.3019847078049,13.596468009974895,-8.286408712405485,-37.77689746213819,28.607158752792127,-0.5625389322226811,-54.56196141331629,17.688157347903392,-37.61452275521836,-44.3964335029978,3.310379486075625,-0.8810818668050474,Swing,Stance
97129,0.02,-0.02,0.8,30.81,7.37,-55.1,-0.01,-0.22,0.89,22.47,-29.32,-49.39,0.04,0.02,0.79,16.66,-7.66,-35.76,0.18,-0.59,1.24,-9.68,30.68,33.76,-0.38,1.11,0.68,75.63,12.44,-178.73,-0.14,0.66,0.89,81.76,-9.54,-178.49,0.5129305718950955,1164.1115691936288,-6.421791429381784,29.394960823483498,33.73946653819325,76.37031321469652,-15.453285887688233,-178.50844472253476,73.5540944754352,3.9508137872478097,-178.43199559520042,13.363033633801994,-8.608554084104986,-37.64985800405531,28.695998753055743,-0.763260033843517,-54.919517693771475,17.79266771477172,-37.9920830130323,-44.72771173945003,3.333094660724567,-0.9522832635760607,Swing,Stance
97133,0.03,-0.0,0.79,30.54,6.81,-55.62,-0.01,-0.21,0.89,22.78,-30.26,-49.79,0.04,0.03,0.78,16.17,-8.48,-35.49,0.15,-0.63,1.23,-3.11,32.14,35.41,-0.35,1.22,0.66,61.34,13.4,-174.52,-0.08,0.68,0.81,73.94,-6.08,-172.92,-0.5258230481472239,1127.818442992286,-3.8718484105956557,30.10213370597656,34.476426848385735,70.12887384594605,-13.534916519424508,-176.157907142267,66.48945555552208,5.048524767390206,-176.39735662409916,13.141895672235227,-8.902447740700525,-37.51257694411222,28.726046128516344,-0.9833610405108519,-55.303210856277154,17.885631473850168,-38.369705119630666,-45.06160867532562,3.3534062898467516,-1.0238293141870767,Swing,Stance
97133,0.03,-0.0,0.79,30.54,6.81,-55.62,-0.01,-0.21,0.89,22.78,-30.26,-49.79,0.04,0.03,0.78,16.17,-8.48,-35.49,0.15,-0.63,1.23,-3.11,32.14,35.41,-0.35,1.22,0.66,61.34,13.4,-174.52,-0.08,0.68,0.81,73.94,-6.08,-172.92,0.5391696049096462,1095.6674859515238,-1.2477842319407269,30.868851890833742,35.26953027637782,63.249270395269704,-11.421499039548726,-173.62333733834922,59.05271419334954,6.271422478857491,-174.151021835625,12.936466491127272,-9.158611328890961,-37.3621998032104,28.70489252445126,-1.2173701063271003,-55.71619556341854,17.96354393538362,-38.752860084277515,-45.39966498122421,3.371602038815079,-1.0957251808124797,Swing,Stance
97137,0.01,0.01,0.79,29.99,6.23,-56.63,-0.02,-0.22,0.89,23.39,-30.62,-50.39,0.04,0.03,0.75,15.93,-9.09,-35.18,0.14,-0.67,1.23,3.13,33.73,36.53,-0.3,1.33,0.68,45.81,15.79,-168.31,-0.06,0.67,0.8,57.49,-1.29,-166.82,-0.5530036066565694,1062.5043322505533,1.4299783428051673,31.68818226288647,36.12355689725222,55.74537999250464,-9.108379401505744,-170.85499710790717,51.25090644365309,7.6352497770510634,-171.6359145515984,12.750873759576079,-9.368809998718987,-37.194912046981486,28.641882958391385,-1.4593466542336928,-56.16120964642444,18.021945609701692,-39.148979710256995,-45.745087045100306,3.3879780964324566,-1.1679965863999573,Swing,Stance
97137,0.01,0.01,0.79,29.99,6.23,-56.63,-0.02,-0.22,0.89,23.39,-30.62,-50.39,0.04,0.03,0.75,15.93,-9.09,-35.18,0.14,-0.67,1.23,3.13,33.73,36.53,-0.3,1.33,0.68,45.81,15.79,-168.31,-0.06,0.67,0.8,57.49,-1.29,-166.82,0.5673616608401338,1030.260770755223,4.157373244913615,32.549891799022724,37.04176877246784,47.69298361144154,-6.6037455228993425,-167.7865100037951,43.101902602752986,9.143612139037717,-168.78169656648663,12.590198012170665,-9.527050657314405,-37.00611430186109,28.54609869634739,-1.703428928555349,-56.64030971548208,18.056844696839025,-39.56681661558068,-46.10193235165689,3.4027672831564386,-1.2406920314637375,Swing,Stance
97141,0.01,0.02,0.76,30.24,5.84,-57.71,-0.01,-0.22,0.88,23.44,-31.77,-51.1,0.05,0.03,0.75,15.46,-9.04,-34.55,0.11,-0.7,1.21,8.04,36.22,38.0,-0.24,1.44,0.68,29.17,19.18,-160.93,-0.06,0.65,0.86,34.45,5.08,-159.59,-0.5822840749642788,995.0698242507452,6.950614741296752,33.44074304490294,38.02343509417774,39.2234448470664,-3.9275604090898852,-164.33208068904693,34.6348030408047,10.78604835477606,-165.49980284939082,12.4608335074917,-9.630220991689114,-36.79049562006375,28.424739583092183,-1.944218947369967,-57.15525985437251,18.066549690277473,-40.01507185357247,-46.47466582595687,3.4160733151906464,-1.3138831654073753,Swing,Stance
97141,0.01,0.02,0.76,30.24,5.84,-57.71,-0.01,-0.22,0.88,23.44,-31.77,-51.1,0.05,0.03,0.75,15.46,-9.04,-34.55,0.11,-0.7,1.21,8.04,36.22,38.0,-0.24,1.44,0.68,29.17,19.18,-160.93,-0.06,0.65,0.86,34.45,5.08,-159.59,0.5978153967708513,965.8070297478058,9.846803070845032,34.34615909877841,39.061059371826396,30.5047694063272,-1.108545954206833,-160.38437029729988,25.890898769084256,12.537503795735763,-161.6785183806058,12.37031569485047,-9.67786036439325,-36.541698486442925,28.28318101400591,-2.176797768751926,-57.70802247093264,18.05286136704798,-40.50193213780071,-46.86793533056724,3.4278291817086246,-1.387664880145582,Swing,Stance
97145,0.0,0.04,0.75,30.13,5.43,-58.73,-0.02,-0.21,0.87,23.11,-32.73,-51.8,0.06,0.04,0.75,15.05,-9.15,-34.09,0.09,-0.74,1.18,12.68,38.38,39.58,-0.18,1.54,0.69,12.78,22.82,-152.67,-0.04,0.62,0.97,13.49,10.95,-151.21,-0.6140050567853022,936.2719110399058,12.901083593505543,35.25309364312199,40.13773247828759,21.71555421414945,1.8198174126952233,-155.81351179154245,16.925836120161275,14.358572083605669,-157.17971733395746,12.326432313252742,-9.67132776039032,-36.25176272141606,28.12658252098685,-2.396425313343794,-58.300985182499566,18.021207561793954,-41.035676718878115,-47.286390435662575,3.4377907792139855,-1.4621567294187314,Swing,Stance
97145,0.0,0.04,0.75,30.13,5.43,-58.73,-0.02,-0.21,0.87,23.11,-32.73,-51.8,0.06,0.04,0.75,15.05,-9.15,-34.09,0.09,-0.74,1.18,12.68,38.38,39.58,-0.18,1.54,0.69,12.78,22.82,-152.67,-0.04,0.62,0.97,13.49,10.95,-151.21,0.6309081380055713,910.341285378978,16.18133366790439,36.1526911931611,41.22439845697838,13.021171666864035,4.821927930796242,-150.4683251107036,7.8142697328318205,16.195812713140217,-151.8387697896303,12.335911515238417,-9.613407009219047,-35.91103132453214,27.961526775631445,-2.5982398875998687,-58.93673932606205,17.979928349596744,-41.62503585505024,-47.73434765551425,3.445567751839047,-1.5375047685559546,Swing,Stance
97149,-0.01,0.05,0.74,30.21,5.1,-60.15,-0.03,-0.22,0.86,23.22,-33.76,-52.92,0.06,0.06,0.73,14.95,-9.1,-33.63,0.08,-0.77,1.16,17.34,39.95,41.62,-0.13,1.6,0.71,-4.29,27.05,-143.24,-0.0,0.61,1.05,-1.37,15.9,-141.35,-0.6485863048642323,881.2661104495753,19.760698088589628,37.04191841147314,42.27728618933539,4.558492394297203,7.860087957066077,-144.18081255172757,-1.3433090985616885,17.982281705882198,-145.4690062185249,12.402954841764021,-9.508652058631146,-35.50880003560717,27.797245238730973,-2.777075796884802,-59.61759470614971,17.93928953158661,-42.278762963971516,-48.215451990548615,3.4506859991019416,-1.6138820344354226,Swing,Stance
97149,-0.01,0.05,0.74,30.21,5.1,-60.15,-0.03,-0.22,0.86,23.22,-33.76,-52.92,0.06,0.06,0.73,14.95,-9.1,-33.63,0.08,-0.77,1.16,17.34,39.95,41.62,-0.13,1.6,0.71,-4.29,27.05,-143.24,-0.0,0.61,1.05,-1.37,15.9,-141.35,0.6671089336698823,858.9217487188754,23.70769237723631,37.92392037093103,43.236252458842166,-3.5673843511506647,10.891747507468729,-136.77501782992513,-10.413524028147393,19.639238008494562,-137.87200897975265,12.527869160820227,-9.36404007707359,-35.03459065247326,27.64704985152718,-2.9273231102983437,-60.34538551666779,17.911176871814856,-43.004661787820396,-48.732833874532666,3.452670196569745,-1.6914866441745602,Swing,Stance
