Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
187495,0.05,-0.19,1.12,-34.25,7.67,-127.52,-0.35,-0.72,1.6,-16.79,-68.58,-136.24,0.02,0.28,1.05,-57.89,40.0,43.28,0.11,-0.24,0.82,12.75,-11.29,3.69,-0.28,0.17,0.9,-46.05,-0.99,108.99,-0.17,-0.02,0.91,-37.41,0.17,106.27,313.4095921393807,-0.0691247389238521,9.6362286409512,-11.066735937905682,6.3346440583810715,-41.21662712529156,-4.5913019878789445,104.9286035144452,-46.64240686886421,-7.032206864573875,107.27738597583469,-68.96483927945829,38.20760340050134,36.3465459327822,-26.859338624904613,2.4661711786956086,-125.25486268647121,-35.14177915911354,-67.75941156570047,-105.49017775303471,-0.9038471962777312,13.179393563225902,Stance,Swing
187499,0.03,-0.18,1.14,-32.37,9.31,-138.4,-0.32,-0.33,1.36,-13.4,-72.73,-135.6,0.02,0.19,1.05,-52.48,40.36,45.53,0.1,-0.23,0.82,12.17,-14.38,0.92,-0.29,0.18,0.9,-46.89,-0.85,111.03,-0.21,0.03,0.94,-38.29,-0.09,109.22,301.50305056044795,-0.0184036349111633,9.275088535201874,-13.703710281880996,3.494448207197875,-41.980678505186376,-4.662258945627852,107.85134243878741,-47.411201994345284,-7.038768294537,110.32903317743099,-65.92621680044897,38.39615786295868,37.11042106543299,-27.038912885524645,3.0551643928016867,-128.55436292521313,-41.151947215320895,-67.30480812853696,-104.0388934079235,-0.9138355552651315,12.902182484883047,Stance,Swing
187503,-0.03,-0.13,1.13,-31.5,12.61,-147.8,-0.28,0.41,0.88,-15.62,-71.31,-127.71,0.02,0.1,1.01,-47.23,39.43,47.3,0.1,-0.25,0.81,10.21,-18.54,-1.86,-0.3,0.23,0.9,-48.19,-0.72,113.76,-0.23,0.06,0.98,-40.04,-0.69,111.9,281.2281524843164,0.6767333107932764,8.890455593808344,-16.085159265221556,0.5178038746138351,-42.93824689464571,-4.649061763474454,110.71126912689363,-48.24663641060005,-7.0846832002512645,113.32788644326511,-62.30718350993257,38.03113253806016,36.67389901105709,-27.839464822610438,3.3772601203364236,-128.75422789659657,-47.42622191313668,-65.2599089514248,-101.12662264841734,-0.9236804013926767,12.633921916975266,Toe-Off,Swing
187507,-0.14,-0.03,1.14,-32.23,16.34,-153.72,-0.16,1.44,0.09,-37.88,-60.25,-112.43,0.02,0.0,0.96,-42.21,38.04,47.4,0.12,-0.26,0.82,8.48,-21.72,-5.14,-0.32,0.25,0.9,-49.73,-1.05,116.35,-0.24,0.08,0.97,-41.73,0.07,114.63,267.9166797202,7.035325976887184,8.538491084707866,-18.172485217702356,-2.5960294822894094,-44.10707105773386,-4.524353801715674,113.50504288004306,-49.18095733257051,-7.153353666381664,116.29896885527462,-58.12369687235624,37.07527542817512,34.98053055173278,-29.558930771155154,3.2407468413785923,-125.66963926185358,-53.41815749762667,-61.87468906354869,-97.52070640600705,-0.9336743088542425,12.382242550913269,Swing,Swing
187511,-0.3,0.09,1.13,-33.29,18.11,-153.58,-0.01,2.0,-0.77,-88.74,-41.76,-87.59,0.02,-0.11,0.87,-38.56,37.45,45.0,0.13,-0.3,0.81,7.53,-22.52,-7.63,-0.37,0.24,0.91,-51.33,-1.22,119.19,-0.25,0.1,0.97,-43.74,-0.16,117.03,229.99091601248952,15.602569262494857,8.261859797802172,-19.968930406443942,-5.854381656847584,-45.50676614290298,-4.258377826084206,116.23555194447869,-50.25931379111861,-7.218805816599683,119.26894129155599,-53.32331436130299,35.51305555485301,32.04466432311351,-32.55507540078522,2.4389539688526694,-119.31862518526208,-58.417703417582054,-57.54748608614986,-94.17197556046949,-0.9441113239610939,12.153784815318392,Swing,Swing
187515,-0.49,0.26,1.09,-32.27,19.02,-147.69,0.09,2.0,-1.21,-134.54,-27.33,-59.05,-0.06,-0.25,0.88,-39.08,33.97,40.34,0.12,-0.31,0.79,7.4,-23.4,-10.35,-0.43,0.22,0.89,-52.89,-1.72,121.85,-0.29,0.14,0.97,-45.56,-0.26,119.08,190.411104616976,53.73662687761907,8.078962955387503,-21.525458492127008,-9.268842846925004,-47.16440214821157,-3.819905828542935,118.91007732213994,-51.54463171749525,-7.246777695379898,122.26289419829325,-47.78294372736097,33.34930153198585,27.96584870085603,-37.22761687785088,0.781167127995542,-110.00153508117494,-61.73851391732026,-52.758605409261506,-92.08767352226445,-0.955283381802508,11.953669598043783,Swing,Swing
187519,-0.71,0.58,1.01,-26.94,16.54,-132.44,0.04,2.0,-0.79,-131.27,-25.76,-38.41,-0.2,-0.38,0.96,-42.21,28.34,32.79,0.11,-0.34,0.78,8.54,-23.0,-13.45,-0.52,0.2,0.88,-53.65,-2.32,124.98,-0.29,0.11,0.93,-46.56,0.71,121.85,235.17798534034233,81.02443451499765,7.978052017675621,-22.93794676527966,-12.850560682640682,-49.118333411144185,-3.1781270468511083,121.53735635008395,-53.121467522473395,-7.197335275497322,125.30202834505982,-41.331135366985954,30.606267691661746,22.93386861405248,-43.985257938201876,-1.8794075458378063,-98.3590573854937,-63.03339463995656,-47.97550159994601,-92.1379438945301,-0.9674783076452393,11.785340486484612,Swing,Swing
187523,-0.81,0.96,0.86,-15.37,14.97,-104.97,-0.07,2.0,0.43,-72.71,-25.24,-40.3,-0.39,-0.46,1.01,-42.44,24.67,24.19,0.08,-0.38,0.77,10.69,-22.05,-17.12,-0.6,0.17,0.83,-54.52,-3.22,127.89,-0.39,0.09,0.91,-47.99,0.99,125.09,209.3305332287697,119.65619296757735,7.91958337574287,-24.336699837790775,-16.604478924340352,-51.41763541437119,-2.305157445138214,124.1251918163026,-55.095879569042296,-7.029467682088943,128.4020214519705,-33.80213089398116,27.31330811534985,17.221031871818187,-53.17502563376122,-5.625146980087174,-85.38800826556326,-62.53218028573702,-43.58624569118372,-94.84166809938426,-0.9809843688829566,11.650679568768012,Swing,Swing
187527,-0.75,1.33,0.77,-5.66,18.56,-64.11,-0.29,1.27,1.33,-8.13,-11.74,-61.05,-0.56,-0.47,1.14,-37.6,26.32,14.35,0.02,-0.42,0.73,12.44,-21.75,-21.43,-0.66,0.15,0.79,-54.71,-4.11,131.02,-0.47,0.04,0.9,-49.56,1.34,127.47,202.55873587106203,163.70184558692722,7.847524063539527,-25.870139948581812,-20.525277281530812,-54.1163067202932,-1.1785310127794244,126.68081356075437,-57.589027191646,-6.708323352554648,131.5720327533219,-25.10976974364266,23.495740899450645,11.162047804762873,-64.95512592117208,-10.454401411494734,-72.38597023972105,-60.97432241620544,-39.88187653268923,-100.21561719710031,-0.996113042738497,11.550103445134239,Swing,Swing
187531,-0.79,1.51,0.88,-17.08,22.92,-19.08,-0.68,0.43,1.62,22.53,3.36,-90.66,-0.67,-0.44,1.37,-26.76,27.85,3.89,-0.04,-0.45,0.68,13.89,-21.4,-26.78,-0.69,0.13,0.75,-55.7,-3.69,134.44,-0.57,-0.02,0.92,-51.37,2.44,130.58,187.4008919368479,219.8129723434031,7.706641553439991,-27.68490370502866,-24.597146465330013,-57.26391592211574,0.21482643801175533,129.2133021557444,-60.72386476970526,-6.21435025734666,134.81410465710553,-15.313551602613314,19.18274386332984,5.124280433175997,-79.12654784479373,-16.243557896251083,-60.79820617453838,-59.22792494605506,-37.0404831393291,-107.75500488954435,-1.0132406834266308,11.482493569601848,Swing,Swing
187535,-1.02,1.43,1.31,-52.23,14.76,15.15,-1.0,-0.15,1.82,-0.7,-4.87,-121.63,-0.72,-0.42,1.54,-9.6,25.1,-7.26,-0.08,-0.46,0.65,13.31,-23.1,-32.15,-0.69,0.12,0.72,-58.16,-2.22,137.26,-0.63,-0.06,0.99,-54.73,4.35,132.95,179.45316115004357,282.8029841384507,7.459726580815891,-29.906020822663216,-28.79865436455542,-60.89492671720554,1.8737147299177406,131.73609041752692,-64.60675332461122,-5.550726886849054,138.12282198445706,-4.651818453080361,14.44116917080668,-0.5298110154718823,-94.99708953242525,-22.6851232643173,-51.97329072267801,-57.8453233079283,-35.0773603001683,-116.54574820520267,-1.0328557022622764,11.445060852806261,Swing,Swing
187539,-1.01,0.96,1.8,-92.21,-7.41,27.89,-0.99,-0.5,1.97,-47.05,-32.31,-144.18,-0.63,-0.36,1.51,12.71,19.36,-14.98,-0.07,-0.47,0.66,11.52,-26.31,-37.43,-0.68,0.14,0.71,-62.38,-0.05,140.27,-0.69,-0.07,1.05,-60.08,7.25,134.85,167.43813131756977,354.43266377826143,7.098048754699805,-32.621578629530845,-33.11200783969437,-65.02026208691018,3.780396037723724,134.26840735737898,-69.30888232643466,-4.744558110872597,141.48440491500008,6.471211831345874,9.415669629987534,-5.486118200198694,-111.36702200468055,-29.240920491594864,-46.88857558008875,-56.850331527029404,-33.82003858454431,-125.45016804680948,-1.0555952532468895,11.433251650224035,Swing,Swing
187543,-0.75,0.35,1.97,-135.4,-37.4,18.6,-0.61,-0.86,1.81,-70.02,-44.19,-159.03,-0.47,-0.29,1.4,34.95,10.79,-16.95,-0.05,-0.46,0.71,10.01,-31.07,-41.71,-0.69,0.15,0.71,-69.28,2.11,143.07,-0.71,-0.07,1.06,-65.95,9.8,136.2,156.67804723369147,429.5174413085664,6.641203512130588,-35.87627599061037,-37.53323165096325,-69.62599789876593,5.902999357706832,136.83376747851,-74.85358741354287,-3.840640756329497,144.8741248934878,17.54557900292537,4.350339003020871,-9.51864577787781,-126.65824476817204,-35.172101911271874,-45.93947614044879,-55.85283361762477,-32.989803427282375,-133.29447970808508,-1.0822583857131136,11.440681374569504,Swing,Swing
187547,-0.38,-0.07,1.72,-182.5,-60.88,-6.81,-0.3,-1.33,1.37,-70.14,-36.28,-177.27,-0.33,-0.28,1.31,51.1,-2.76,-16.24,-0.0,-0.44,0.77,8.22,-36.15,-45.09,-0.73,0.15,0.71,-77.62,4.03,145.83,-0.72,-0.09,1.01,-71.64,12.53,137.5,143.79909868981113,515.0623518484014,6.128640183033662,-39.67514468511722,-42.078436707947795,-74.6799630436672,8.200979341002563,139.45375353337414,-81.21415646942977,-2.8906454057702864,148.25208189636749,28.04670370795912,-0.41966605157745523,-12.508884685736463,-139.14206317350235,-39.66847522871685,-48.86524072714236,-54.33251004206119,-32.355225759907185,-139.01530426092745,-1.1137880310401538,11.459148564410784,Swing,Swing
187551,0.01,-0.4,1.24,-213.15,-66.66,-40.58,-0.2,-1.67,0.86,-60.05,-21.24,-196.48,-0.23,-0.33,1.16,59.74,-13.39,-16.76,0.06,-0.42,0.87,8.05,-40.83,-47.94,-0.79,0.12,0.68,-86.76,5.05,148.79,-0.71,-0.13,0.94,-76.78,14.84,139.51,139.75787253522114,610.5576870343332,5.609099902454792,-43.99353599831397,-46.78231844842498,-80.1407432825417,10.630312868931648,142.1380759631865,-88.32300084510403,-1.9420347926020178,151.55810989465422,37.52369775988747,-4.508143997339185,-14.438080648132956,-147.21725544263248,-42.02958981574357,-54.82619353022282,-51.86317330635725,-31.83117168728868,-141.77604832471914,-1.151224692063982,11.478950544836605,Swing,Swing
187555,0.32,-0.74,0.81,-214.26,-56.6,-75.13,-0.08,-1.74,0.42,-52.08,-9.11,-203.7,-0.14,-0.37,1.05,64.32,-20.3,-16.67,0.09,-0.42,0.94,8.51,-44.76,-51.56,-0.87,0.08,0.65,-95.48,5.42,152.24,-0.72,-0.18,0.86,-81.25,17.56,141.86,122.94933187851568,707.8605994043702,5.1339273798852325,-48.7863601305309,-51.68849813436488,-85.96229845698666,13.146570049535091,144.87427618108487,-96.08785489156068,-1.0306317259343647,154.70715575158354,45.651710462196796,-7.539200334303284,-15.365465087842718,-149.6816557552075,-41.80913851365397,-62.596179337431956,-48.18704541103609,-31.45726426429886,-141.08653583600508,-1.1956477082665993,11.489650961809904,Swing,Swing
187559,0.45,-0.96,0.52,-193.83,-40.23,-102.38,0.03,-1.39,0.1,-47.42,-4.78,-189.34,-0.05,-0.34,1.04,64.0,-24.17,-17.09,0.11,-0.43,0.98,8.69,-48.31,-55.02,-0.94,0.06,0.6,-103.24,5.0,156.44,-0.76,-0.22,0.82,-85.93,20.16,145.37,111.91273172181008,813.2963084787492,4.757434752744066,-53.99034639727133,-56.835167360389015,-92.09075659368472,15.706268284559275,147.62068789138803,-104.40723811340958,-0.17937102556349857,157.587734872225,52.23695032524362,-9.207424332264495,-15.409840031904803,-145.9080177681915,-38.85750400479735,-70.80973278896138,-43.19444221849247,-31.300357295340653,-136.91429411482986,-1.248127431193792,11.48116182652073,Swing,Swing
187563,0.42,-1.01,0.47,-168.39,-31.04,-122.61,0.16,-0.87,0.01,-51.53,-13.08,-154.54,0.06,-0.22,1.1,59.82,-25.89,-16.39,0.12,-0.44,1.05,8.52,-53.83,-59.72,-1.0,-0.06,0.53,-111.76,4.39,159.3,-0.81,-0.23,0.74,-92.45,22.52,149.2,108.23194732661926,916.0918288436897,4.542157659688676,-59.51826980224299,-62.24010908985103,-98.45527930643185,18.2674967910082,150.30518179494766,-113.17876054451352,0.59628227740787,160.06547172273778,57.18182668083318,-9.321100907124906,-14.740629653185561,-135.86572037839318,-33.269040892665714,-78.20307722127023,-36.89664370487999,-31.363523328500037,-129.72044329694305,-1.309708997322874,11.444814532427158,Swing,Swing
187567,0.51,-1.03,0.49,-148.54,-31.51,-126.54,0.19,-0.62,0.16,-47.89,-23.13,-115.69,0.14,-0.05,1.13,60.28,-24.17,-14.5,0.14,-0.45,1.07,8.44,-60.5,-65.79,-1.08,-0.13,0.49,-122.68,3.77,161.34,-0.87,-0.25,0.75,-100.78,24.07,153.15,86.88234676877637,1017.863312591274,4.563801954400672,-65.25126848212335,-67.88838358785857,-104.9604540359024,20.789296334080618,152.83052168123683,-122.30109974452121,1.2778146006480282,161.98976012896048,60.42491444089211,-7.828326132016107,-13.575160162957497,-120.0272204739213,-25.30496069962071,-83.80191162714117,-29.439992458446266,-31.558318800033174,-120.36320043725794,-1.3814386983064828,11.374149994600314,Swing,Swing
187571,0.45,-1.08,0.34,-124.44,-27.53,-123.09,0.16,-0.54,0.5,-22.42,-28.79,-85.04,0.14,0.14,1.04,69.26,-18.24,-11.37,0.14,-0.46,1.1,7.73,-68.1,-72.65,-1.14,-0.3,0.46,-129.89,5.6,163.66,-0.96,-0.35,0.78,-107.01,27.62,156.75,93.04294847519084,1123.493765642123,4.912705081543732,-71.03754528549503,-73.72628534847878,-111.48671856434467,23.22928824154636,155.08489244209736,-131.6753172585582,1.8323227948891807,163.19981188750435,61.884829416134444,-4.8286605205233455,-12.175779152567628,-99.25477416263595,-15.364669026243282,-87.02598642901187,-21.14197420713578,-31.74604472306497,-109.88580491099925,-1.4644299858628735,11.265360209361868,Swing,Swing
187575,0.44,-1.18,0.1,-91.56,-12.29,-108.27,0.13,-0.59,0.93,6.6,-27.06,-67.61,0.12,0.38,0.89,82.97,-9.96,-6.74,0.14,-0.48,1.13,7.19,-76.1,-79.67,-1.14,-0.4,0.37,-134.21,8.48,165.98,-1.05,-0.49,0.75,-110.74,30.04,159.14,84.16212682140225,1225.0323023035876,5.690646807971128,-76.70081944340778,-79.66332401303438,-117.89422889246171,25.542291091254572,156.95445016130213,-141.20184847716746,2.2080021528590206,163.53103777867364,61.450453052446406,-0.5678153567740506,-10.840692668335622,-74.72225141091275,-4.012579552547763,-87.7002814597904,-12.475850701796674,-31.805524387273376,-99.27395134133609,-1.559943259914217,11.117466113353958,Swing,Swing
187579,0.38,-1.23,-0.06,-50.6,15.31,-97.15,0.15,-0.6,1.29,20.44,-22.64,-64.63,0.11,0.61,0.71,92.89,-0.34,-1.37,0.13,-0.5,1.13,7.17,-80.86,-87.33,-1.13,-0.4,0.29,-139.36,9.27,168.52,-1.11,-0.55,0.73,-116.88,33.54,160.63,79.72729283534801,1326.3231766774966,7.0026949572654065,-82.05497581215614,-85.58049572998247,-124.01963151055601,27.682968356614563,158.3341828841268,-150.76073084105863,2.3414332919951377,162.8269251001839,59.040159552438865,4.5858797065415775,-9.884360397286354,-47.852736652254166,8.000091499379208,-85.98849884631863,-3.967239042586271,-31.676361527250823,-89.27502564834408,-1.6694305415465205,10.932312735497469,Swing,Swing
187583,0.44,-1.23,-0.09,-13.29,43.31,-87.54,0.14,-0.48,1.34,21.35,-20.57,-69.83,0.07,0.74,0.51,93.6,11.14,3.92,0.15,-0.55,1.13,7.63,-87.4,-94.07,-1.12,-0.35,0.29,-140.56,10.75,170.89,-1.15,-0.47,0.75,-122.88,35.79,161.0,71.06176700953071,1426.962001618407,8.945442540003212,-86.91754314332115,-91.34218582240534,-129.6665471271649,29.611942080852156,159.13426116598538,-160.17127891067136,2.17202074777991,160.9603538007331,54.70682923047235,10.179097910732708,-9.605823654470715,-20.234374984665248,19.779216606514034,-82.28904605417844,3.932734272895609,-31.360065444810612,-80.32935195192961,-1.794494773969269,10.714378521687822,Swing,Swing
187587,0.5,-1.21,0.05,22.05,69.5,-76.99,0.23,-0.35,1.15,16.71,-19.35,-73.52,0.01,0.71,0.44,80.53,23.3,7.98,0.15,-0.57,1.15,9.63,-91.69,-101.13,-1.17,-0.2,0.42,-145.09,11.59,171.98,-1.14,-0.31,0.77,-128.27,35.23,160.23,65.13867625157017,1523.161192798945,11.594084593981531,-91.11869342044305,-96.80955753774417,-134.59980913073755,31.301188215491543,159.28104779908202,-169.13742729532925,1.6564825641682641,157.86495717975788,48.73318974634407,15.721302663937175,-10.246929628037318,6.485923556230109,30.403351352953138,-77.1377724843024,10.90485175640622,-30.89770700394094,-72.60938260381884,-1.936717441496749,10.470341225387033,Swing,Heel Strike
187591,0.43,-1.1,0.28,59.2,85.57,-65.31,0.26,-0.28,0.91,22.05,-16.7,-73.26,-0.07,0.52,0.49,55.44,33.45,7.03,0.15,-0.58,1.18,12.82,-94.82,-107.14,-1.23,-0.16,0.58,-166.14,8.1,167.79,-1.08,-0.07,0.74,-137.4,33.99,158.89,58.37928690254552,1628.024944363831,14.99110685262737,-94.50755306982158,-101.85390670033968,-138.5494929867334,32.731297005024054,158.71338244599673,-177.199279955889,0.7799719653209131,153.57124627563635,41.661816358070304,20.740613477602338,-11.947765661350111,30.709797140915402,39.07058241400799,-71.13479423809581,16.732255164787755,-30.347949775189186,-66.11888539947459,-2.097318746231758,10.208365413076438,Swing,Stance
187595,0.28,-0.9,0.57,93.14,89.24,-54.74,0.2,-0.25,0.75,35.12,-13.67,-70.07,-0.14,0.27,0.61,26.34,41.66,0.2,0.12,-0.59,1.23,17.6,-97.66,-111.97,-1.2,-0.22,0.68,-193.44,4.73,158.83,-0.98,0.13,0.7,-146.29,35.46,158.56,50.674432780016765,1727.6362925062606,19.139376895054117,-96.95592463438737,-106.3688405702354,-141.2304220178475,33.87802642532687,157.37689434138323,-183.73859548502057,-0.4422732266147818,148.23321120984394,34.23002340341846,24.841902896941203,-14.714030382366495,50.994537698872456,45.22509027910661,-64.8860377470698,21.246668416840865,-29.770052711435227,-60.79283425389798,-2.276698154374132,9.937180748995994,Swing,Stance
187599,0.16,-0.67,0.81,116.85,83.44,-45.66,0.09,-0.19,0.74,43.65,-12.48,-65.5,-0.21,0.03,0.75,3.93,45.17,-10.6,0.08,-0.59,1.29,22.62,-99.98,-115.83,-1.07,-0.43,0.63,-210.9,4.66,145.6,-0.92,0.26,0.7,-151.98,37.73,156.95,45.47290334471855,1819.302969607366,24.00072295410963,-98.36009447319272,-110.2792884971691,-142.38152208278876,34.69838586920621,155.22148359027412,-188.07193239292113,-1.9749392461962305,142.12842495108688,27.223130279570253,27.757228982003305,-18.413755538692772,66.16960277666968,48.62252861202021,-58.95137438523463,24.318049516448237,-29.206170122166142,-56.563477526668265,-2.474012896321674,9.66514146261967,Swing,Stance
187603,0.08,-0.47,0.9,125.66,74.76,-38.07,0.03,-0.12,0.79,43.34,-13.53,-59.18,-0.23,-0.14,0.84,-4.92,42.35,-21.7,0.05,-0.57,1.34,28.4,-101.5,-118.17,-0.92,-0.68,0.63,-215.21,2.91,129.95,-0.84,0.35,0.73,-153.93,39.24,154.46,41.00204420284035,1915.8445290820648,29.498205221328508,-98.6447430385225,-113.54539494994512,-141.8155401598447,35.12794697964114,152.20440484435008,-189.59365582121262,-3.7728659035395244,135.62368468199855,21.30243619250731,29.377112561740848,-22.809739860326008,75.44749139515824,49.320101651695595,-53.800899555022,25.891064522250318,-28.6655610687389,-53.388189255664976,-2.6869402642643343,9.399484613133257,Swing,Stance
187607,0.02,-0.33,0.91,124.34,64.85,-32.47,-0.02,-0.04,0.81,39.65,-14.92,-53.58,-0.18,-0.24,0.84,-2.5,35.5,-30.4,0.02,-0.53,1.36,33.97,-101.1,-119.69,-0.7,-0.86,0.73,-213.51,-1.44,113.57,-0.7,0.37,0.73,-150.72,41.37,151.11,31.10594563938255,2010.9985893451624,35.518842491908806,-97.77057910286709,-116.16069119743135,-139.46080680162785,35.08943153087518,148.2961527613811,-187.89287373650373,-5.784034016571503,129.1099412045093,16.878340402945366,29.75061397127217,-27.615288198138806,78.49471661158502,47.61155789409892,-49.781206401150826,26.019932967931403,-28.119759161352707,-51.247147652351856,-2.9116730971277693,9.145905534773135,Swing,Stance
187611,-0.05,-0.2,0.89,116.49,53.64,-29.96,-0.07,-0.0,0.84,31.98,-16.61,-49.93,-0.12,-0.27,0.83,4.27,27.03,-36.44,-0.0,-0.49,1.36,40.24,-98.82,-120.68,-0.37,-0.94,0.83,-207.03,-4.95,100.35,-0.47,0.31,0.74,-144.73,42.66,146.5,26.317545324224454,2102.3549500589415,41.914504511854965,-95.74253714207276,-118.14527034482384,-135.3826544664845,34.50717550672821,143.4860907496773,-182.80911893818234,-7.953894315527713,122.91840979382987,14.070356577670388,29.049562406333852,-32.5503009416068,75.44626716398865,43.941761366167896,-47.09140786464717,24.86687740436967,-27.51158344166327,-50.12141296533404,-3.1431612094946613,8.90844326671257,Swing,Stance
187615,-0.12,-0.03,0.91,102.34,43.94,-30.44,-0.11,-0.02,0.84,26.15,-17.21,-49.02,-0.06,-0.27,0.8,12.68,21.23,-39.49,-0.04,-0.44,1.33,46.72,-95.32,-121.17,-0.03,-0.83,0.9,-195.06,-7.65,91.76,-0.21,0.19,0.76,-135.06,42.25,140.65,20.08802929179446,2195.909860042735,48.50088235569063,-92.61433251410378,-119.53620340829521,-129.78194805523586,33.32404236159285,137.78673935570055,-174.44177520303342,-10.236903938937468,117.23640588155263,12.746350959318425,27.50822727246431,-37.3788333803902,66.87787819337645,38.82455193690229,-45.7703701510568,22.667859198071262,-26.7724896995081,-49.96466969951624,-3.3756066562580163,8.689613160477236,Swing,Stance
187619,-0.17,0.18,0.93,78.36,35.88,-34.89,-0.13,-0.02,0.85,24.44,-17.34,-49.84,-0.04,-0.27,0.79,20.5,18.15,-41.95,-0.06,-0.38,1.25,53.71,-90.39,-121.43,0.27,-0.59,0.93,-179.5,-8.59,90.72,0.03,0.09,0.76,-123.37,40.98,132.96,17.057237627338935,2280.2775031297215,55.05630927799821,-88.4879874723814,-120.37779703243027,-122.97392644784178,31.516807902901284,131.23527515227102,-163.13474439560935,-12.607705257045323,112.04562351990275,12.603832929552086,25.361683812904296,-41.92135257210953,53.7558973239062,32.77501305261225,-45.69899160826186,19.688981955227177,-25.840964641529872,-50.68094010429775,-3.603160249107314,8.490711390080918,Swing,Stance
187623,-0.19,0.35,0.95,47.83,30.33,-41.96,-0.15,-0.04,0.9,22.5,-17.55,-52.6,-0.03,-0.23,0.8,25.89,17.93,-44.11,-0.09,-0.31,1.15,61.21,-84.8,-121.77,0.51,-0.33,0.9,-160.64,-8.15,95.02,0.24,0.02,0.76,-114.13,39.26,123.95,14.58092394021773,2364.443584825005,61.32287743173823,-83.5096325496386,-120.7135259646009,-115.35412531181844,29.10683527833285,123.89000599918151,-149.4452989504199,-15.062236452406326,107.10363309324181,13.258377940080894,22.804736326817544,-46.046626715807456,37.36531170426942,26.26365614482349,-46.62144501911756,16.198292814071596,-24.67792517720906,-52.114066951658444,-3.8206866390519876,8.312185521760641,Swing,Stance
187627,-0.19,0.5,0.99,12.93,26.19,-51.02,-0.14,-0.04,0.96,18.93,-16.85,-56.97,-0.02,-0.23,0.8,29.07,18.56,-47.13,-0.15,-0.25,1.05,69.09,-78.39,-122.26,0.68,0.01,0.92,-136.21,-8.17,103.01,0.38,-0.02,0.77,-106.24,35.08,114.18,9.98421706339631,2436.774440635455,67.01246524320796,-77.86330724713808,-120.58133556525861,-107.36442992230685,26.16607539004457,115.82066124410956,-134.09927474180526,-17.60546389872877,101.97944086378185,14.317707672498395,19.980824446954625,-49.654615827826895,19.20571918419305,19.696581334833834,-48.18682081975635,12.461489261129442,-23.279242991874472,-54.049254798316795,-4.024423104666163,8.153934268915497,Swing,Stance
187631,-0.17,0.56,1.02,-21.66,21.24,-59.73,-0.11,-0.01,1.02,13.64,-13.52,-61.73,0.03,-0.24,0.8,31.08,17.95,-51.43,-0.17,-0.2,0.94,76.85,-71.06,-122.16,0.73,0.27,0.93,-117.53,-8.25,111.98,0.49,-0.03,0.82,-97.76,27.15,103.87,4.678918211977597,2502.9713007908276,71.82004532443469,-71.76364770648553,-120.01347906561493,-99.47193833306383,22.815399307801535,107.0939713595314,-117.93405835722628,-20.229278982357325,96.13944656363027,15.431873387817577,16.99598941595947,-52.66187664045103,0.8549055866321846,13.418193589656394,-50.007787911764176,8.748259085639871,-21.68491342596635,-56.22538443097113,-4.2123557343446985,8.015425713910105,Swing,Stance
187635,-0.13,0.52,1.04,-50.73,13.88,-64.34,-0.1,0.03,1.02,7.55,-9.13,-66.41,0.09,-0.22,0.8,32.11,15.67,-56.0,-0.22,-0.13,0.83,83.83,-63.53,-122.01,0.7,0.23,0.9,-100.23,-10.6,116.37,0.58,0.03,0.86,-88.5,16.68,94.86,1.115412320922398,2565.4749189086315,75.44513042528037,-65.44704871566226,-119.04020042625551,-92.15943300070211,19.2060381414807,97.75866225651002,-101.84143889890039,-22.88830567900846,89.06744030755333,16.320771952913535,13.943657956034821,-54.997599133974866,-16.185068501025167,7.723903175086869,-51.72610623468055,5.332108695166279,-19.979562540358735,-58.355483213614576,-4.384178331902494,7.895621367096013,Swing,Stance
