Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
269255,-0.01,-0.02,0.81,28.27,6.36,-68.75,-0.07,-0.21,0.93,25.09,-45.95,-55.82,0.01,0.0,0.77,-1.53,0.67,-26.63,0.13,-0.61,1.2,61.11,41.95,39.2,-0.1,1.36,1.15,-106.04,28.37,-68.24,0.06,0.22,0.92,-88.49,40.11,-61.63,0.3052864789559684,947.7195791504632,59.977733647128765,41.763032103685305,35.57709003355807,-79.22550573726012,27.78166103239485,-58.955047546343884,-89.59605066609983,17.571702420427453,-62.26130177381268,-6.011345396515155,0.9189853349827926,-28.713132873786083,26.95514802411604,-2.654039970759196,-68.10613379604601,19.56150665711181,-55.93316606438872,-50.38336203160888,0.20483533837586132,-0.6786103385881265,Swing,Stance
269259,-0.02,-0.03,0.81,27.92,6.27,-69.88,-0.08,-0.22,0.91,25.03,-46.69,-57.05,-0.0,-0.01,0.78,-1.1,0.39,-25.59,0.12,-0.6,1.23,67.98,44.46,37.62,-0.12,1.27,1.22,-103.69,24.72,-50.2,0.03,0.13,0.94,-91.56,40.43,-45.34,-0.3157097539823701,915.4008491789424,64.62048615466917,43.25382528061548,32.73997169513405,-81.62027420857353,28.335333764139,-43.597924294982626,-89.41666371741488,16.20111272892505,-45.52898324708185,-5.761548421278578,0.3895427947979696,-27.982001418029384,26.802551696969473,-2.753134540751356,-69.00818033311538,19.35682120080026,-56.71537737848884,-51.45192066718112,0.15921805094105346,-0.8915810741882022,Swing,Stance
269263,-0.02,-0.04,0.81,27.91,6.21,-70.72,-0.08,-0.22,0.92,24.18,-47.63,-58.08,-0.01,-0.03,0.77,-0.58,-0.09,-24.71,0.1,-0.6,1.23,73.32,46.76,34.49,-0.14,1.18,1.3,-96.72,20.88,-31.6,-0.01,0.07,0.97,-90.73,38.98,-28.92,0.326931252231347,881.1813068530349,68.15748068231926,44.47409799012587,28.812303551853216,-81.92907308877031,28.15417114296835,-27.992185881710707,-86.8449796755539,14.470204424283901,-28.374523734686296,-5.223179382077626,-0.30755373486272714,-27.208260593545088,26.780033050299085,-2.826742111151029,-69.81347415212508,19.12791216456356,-57.46427608449225,-52.52960387486836,0.12258448400454293,-1.1068699346966064,Swing,Stance
269267,-0.0,-0.04,0.81,27.89,6.1,-71.69,-0.09,-0.22,0.93,23.92,-48.4,-59.22,-0.02,-0.06,0.78,0.05,-0.41,-24.37,0.08,-0.61,1.23,76.89,48.27,29.27,-0.14,1.11,1.33,-87.16,16.99,-12.76,-0.03,0.03,1.0,-87.28,35.55,-12.95,-0.3390626442688463,850.7197669293046,70.40216375732996,45.34343274116926,23.81777249029073,-80.23438194260471,27.355888050992313,-12.312341456493948,-82.20885082517243,12.536963721959554,-11.072561278488678,-4.404432928284914,-1.184094079664702,-26.402770186686062,26.90784311146266,-2.8846287069156222,-70.51760919339164,18.91586503027337,-58.167938960018645,-53.60598251839976,0.09571869016885419,-1.324204309952127,Swing,Stance
269271,-0.01,-0.04,0.81,28.47,6.02,-72.02,-0.08,-0.22,0.94,23.22,-49.48,-60.24,-0.02,-0.07,0.78,1.04,-0.8,-23.42,0.07,-0.59,1.23,78.4,48.88,22.43,-0.14,1.06,1.33,-75.83,13.76,5.2,-0.05,0.01,1.03,-81.61,31.98,2.06,0.352238905925798,819.8295054119461,71.21744661685631,45.79382912504482,17.851940974415513,-76.7008203102464,26.09507233074499,3.275478812239181,-75.91213670972733,10.55266094744888,6.0959007267578045,-3.31950743215119,-2.2466911169273316,-25.575246195761636,27.20357489853214,-2.9351848091611514,-71.12486970384376,18.768746245500008,-58.81505420379856,-54.66999698227599,0.0784858885115415,-1.5432671891160694,Swing,Stance
269275,-0.01,-0.04,0.8,28.66,5.95,-72.29,-0.09,-0.23,0.94,22.49,-50.23,-61.3,-0.03,-0.07,0.8,1.92,-1.58,-22.91,0.05,-0.59,1.21,77.82,49.72,14.49,-0.12,1.02,1.3,-64.46,11.03,22.6,-0.04,0.0,1.07,-74.48,28.41,16.76,-0.3666248871101432,791.5638278822851,70.52870143600042,45.77648772603917,11.081212337855616,-71.55936838047967,24.542788437966262,18.615262642624028,-68.38849332972849,8.644034251096114,22.85601210590429,-1.9896704662713434,-3.4919878173169674,-24.7355375709462,27.682084457631028,-2.9856025160351365,-71.64875141871224,18.738172392749558,-59.39685686077516,-55.71025862313912,0.06991606307856515,-1.7637216825306283,Swing,Stance
269279,-0.02,-0.04,0.79,28.78,6.06,-72.4,-0.09,-0.23,0.92,22.41,-50.79,-62.18,-0.03,-0.07,0.82,3.79,-4.21,-21.76,0.04,-0.56,1.19,74.8,49.79,5.4,-0.09,1.0,1.25,-54.07,9.4,38.51,-0.02,0.01,1.11,-65.5,25.66,30.76,0.3824242459970784,759.8691037846276,68.33084749507374,45.26729335408329,3.7353777311047525,-65.08749845803086,22.864646194182992,33.55783457019905,-60.05613563572258,6.90030597966416,38.94819435578789,-0.4449286001268219,-4.9021753765511695,-23.89498539052167,28.355166139880406,-3.041987533521048,-72.11089274590466,18.87487115103769,-59.90954115870829,-56.715165575786,0.0683963460304845,-1.9852406043372635,Swing,Stance
269283,-0.02,-0.06,0.81,28.96,6.24,-72.4,-0.11,-0.24,0.92,21.94,-51.19,-63.47,-0.03,-0.08,0.8,5.77,-7.39,-20.87,0.02,-0.53,1.19,69.97,48.92,-4.34,-0.06,0.97,1.21,-44.63,8.33,53.2,0.0,0.04,1.13,-56.72,23.4,44.24,-0.3998918021729747,732.2893363936554,64.68876463041113,44.27246098716575,-3.904898632549811,-57.587980140442404,21.202603780850332,47.9540784824807,-51.28185171968652,5.366261862334205,54.13259795314743,1.275002564514982,-6.445293611358045,-23.06691576767639,29.229299771413295,-3.1088991320973745,-72.53858109065197,19.223617462560057,-60.35615668805448,-57.672984640077026,0.07193520544110626,-2.207541637690372,Swing,Stance
269287,-0.03,-0.09,0.82,29.89,6.2,-72.56,-0.12,-0.25,0.91,21.77,-51.25,-64.43,-0.04,-0.06,0.78,8.15,-9.44,-19.63,-0.01,-0.48,1.18,63.62,46.32,-14.73,-0.03,0.95,1.16,-35.78,8.13,67.05,0.03,0.05,1.15,-47.01,22.15,57.23,0.4193509305676345,700.0813221821759,59.73127164691479,42.83263425901339,-11.525232384895373,-49.36881190861897,19.663030507406354,61.64651346785281,-42.35865617277167,4.041674640844686,68.18899775321661,3.121829191208717,-8.082623269560706,-22.26587312959361,30.301224020477886,-3.188076571959796,-72.96152214009774,19.81782720400081,-60.747199609341216,-58.572462070818,0.07845102418692601,-2.4304269611592226,Swing,Stance
269291,-0.04,-0.12,0.84,31.94,5.64,-72.37,-0.12,-0.28,0.91,22.53,-51.67,-65.1,-0.06,-0.06,0.74,10.28,-10.43,-18.57,-0.02,-0.44,1.16,55.63,42.76,-24.25,-0.02,0.91,1.13,-27.03,8.64,80.11,0.05,0.08,1.17,-37.59,21.79,69.89,-0.4412185516789755,672.3024429781923,53.64017906128087,41.02140388545793,-18.799004034558713,-40.726490484977006,18.3117992345265,74.46104893190629,-33.495831242250055,2.886674713684888,80.91440849588773,5.041776492595047,-9.778241147258719,-21.505601943007235,31.553934385839955,-3.2772307161152168,-73.40827410222114,20.67356112350534,-61.09991552868345,-59.40401534893226,0.08604923525013239,-2.653820794414395,Swing,Stance
269295,-0.04,-0.15,0.86,34.14,5.44,-73.06,-0.12,-0.29,0.92,24.26,-52.14,-65.92,-0.05,-0.04,0.73,12.51,-11.4,-17.56,-0.01,-0.36,1.15,46.75,38.27,-32.95,-0.02,0.89,1.09,-18.95,9.89,91.48,0.06,0.08,1.18,-28.09,21.21,81.83,0.4660418485948161,646.7446316460108,46.63580377859789,38.93576287771323,-25.41121287489625,-31.933087049069666,17.176010595187595,86.20102315784285,-24.816790953891587,1.8328481093370976,92.1217364926573,6.979280189864177,-11.503218396271523,-20.796175200413423,32.95661138441613,-3.3703547354223184,-73.902638199522,21.784658015096685,-61.437262173444935,-60.16054403493545,0.09327153697827402,-2.877795596542783,Swing,Stance
269299,-0.04,-0.17,0.87,36.24,4.94,-74.02,-0.12,-0.3,0.93,26.31,-51.91,-66.44,-0.07,-0.05,0.75,14.28,-12.56,-17.11,-0.0,-0.29,1.17,37.08,34.51,-39.88,-0.01,0.85,1.07,-12.07,11.6,102.52,0.06,0.09,1.17,-18.52,20.33,92.85,-0.4945535750043079,621.4206958156472,38.959811597556374,36.67973677228639,-31.08134466082594,-23.226337571712282,16.249482680428873,96.64499272460945,-16.36166688375617,0.8001430030181768,101.64142256173695,8.880046332950519,-13.232771060403435,-20.14117085960791,34.469266721991644,-3.45970744831546,-74.4612329560102,23.122010771706865,-61.78731946183877,-60.83743633085927,0.09931336042562565,-3.1025827402991184,Swing,Stance
269303,-0.03,-0.19,0.88,38.07,4.56,-75.08,-0.11,-0.31,0.93,29.05,-52.33,-66.99,-0.06,-0.02,0.77,16.46,-14.25,-16.61,0.03,-0.2,1.18,27.96,30.93,-45.13,-0.03,0.81,1.05,-5.85,13.34,112.99,0.06,0.09,1.15,-9.19,19.39,103.46,0.5277577066097582,599.6449955831284,30.85706173924053,34.345678586597735,-35.582339423463985,-14.801241800643599,15.497492302315477,105.54903025761911,-8.095046201063242,-0.2808809937493425,109.32818963598889,10.693029522442801,-14.940454219476813,-19.536167444408786,36.049362923793616,-3.5385324013712536,-75.09391163897196,24.63781821309431,-62.182359198946955,-61.43221378625737,0.10420392029610505,-3.328567534600949,Swing,Stance
269307,-0.03,-0.18,0.88,39.36,5.05,-76.04,-0.12,-0.3,0.93,31.08,-52.16,-67.78,-0.05,-0.03,0.78,17.89,-16.26,-16.63,0.04,-0.13,1.2,18.73,28.0,-48.15,-0.09,0.74,1.05,-1.49,14.76,122.6,0.06,0.09,1.11,-0.21,18.79,113.49,-0.5670661930330455,574.0435233491701,22.55925733817325,31.99801137468078,-38.753852275412264,-6.801544238776123,14.858491867618238,112.65528820295911,0.07905887840945884,-1.443150704878891,115.07668044893805,12.371683505504874,-16.593854200591704,-18.969284994727968,37.65702729351869,-3.6035140795911107,-75.80677175043523,26.273178643311244,-62.65674309110359,-61.94425851783446,0.10893016159747594,-3.556270136001666,Swing,Stance
269311,-0.01,-0.17,0.88,40.91,5.17,-76.89,-0.12,-0.3,0.95,33.53,-52.1,-68.57,-0.03,0.01,0.79,19.74,-18.0,-16.04,0.04,-0.04,1.23,11.0,26.23,-49.02,-0.18,0.52,1.13,2.27,13.51,130.56,0.04,0.08,1.07,8.0,18.73,123.27,0.614524579372928,553.6278628822653,14.273152036495837,29.66219331388605,-40.50867321851612,0.6893190988908324,14.24428092551525,117.71019603900355,8.292848792759184,-2.6576223923154765,118.84809178789376,13.874903424890903,-18.153632585534496,-18.42343574839063,39.25720551413554,-3.6554420678444055,-76.60573041611204,27.966442954765014,-63.243668223840615,-62.37541647673764,0.11546870797734567,-3.7863176971099897,Swing,Stance
269315,-0.02,-0.16,0.88,42.53,5.47,-77.31,-0.13,-0.32,0.95,35.62,-52.46,-69.35,-0.02,-0.02,0.8,21.01,-20.27,-15.81,0.06,-0.0,1.24,3.67,24.94,-48.4,-0.25,0.26,1.21,7.29,9.7,136.22,-0.01,0.05,1.04,16.76,18.22,131.72,-0.673196679659111,528.5874909130481,6.175342140595444,27.320601763635516,-40.832056998258444,7.657781398203085,13.541194125308843,120.49546064869396,16.680974605076276,-3.816487521602349,120.70549276496396,15.167896923127108,-19.575466878722278,-17.87909720035398,40.81943455792381,-3.6974151165009435,-77.4987939526116,29.660469286049075,-63.97063184945261,-62.732209433916246,0.1266752471362652,-4.019411826010574,Swing,Stance
269319,-0.01,-0.14,0.87,44.36,5.47,-77.95,-0.13,-0.31,0.96,38.35,-53.18,-69.95,-0.01,0.01,0.81,22.27,-22.08,-15.37,0.04,0.06,1.27,-3.23,24.44,-46.64,-0.37,-0.08,1.3,11.37,3.5,139.56,-0.07,-0.01,1.0,25.13,18.53,138.47,0.7478370910266399,502.8219722395512,-1.5859006302493006,24.9163460397424,-39.775699188069154,14.17167758566624,12.613407227863538,120.87245428390199,25.341586590779738,-4.73505266849805,120.85253087402923,16.22328010956012,-20.814123047108957,-17.316633471148123,42.31743143232686,-3.7320326601679095,-78.49590666013611,31.30900460361549,-64.85441738638414,-63.029324082755565,0.1459759312641566,-4.25629095120229,Swing,Stance
269323,-0.03,-0.14,0.84,46.15,5.24,-78.81,-0.15,-0.29,0.97,40.35,-53.98,-69.96,0.01,0.04,0.8,23.05,-23.72,-14.61,0.03,0.1,1.27,-10.47,23.68,-43.92,-0.51,-0.68,1.36,14.05,-5.01,136.15,-0.18,-0.15,0.96,32.5,19.15,142.94,-0.8460528432652252,485.5966823099366,-8.884466500785205,22.364299167638844,-37.44987658830396,20.39493402373346,11.30938136882269,118.83731591710708,34.29464433559692,-5.1786075837822585,119.66723791780919,17.02232159061901,-21.829179837019925,-16.71802267087752,43.73012703397781,-3.759292488001725,-79.60657571946219,32.883409001019295,-65.89717394312643,-63.293100154158,0.17679993099468383,-4.497687061708292,Swing,Stance
269327,-0.03,-0.13,0.82,47.52,5.34,-79.67,-0.16,-0.28,0.98,41.53,-55.56,-69.83,0.0,0.06,0.78,23.98,-25.24,-13.89,-0.02,0.1,1.26,-16.54,22.35,-40.53,-0.63,-1.58,1.27,17.25,-11.47,123.5,-0.31,-0.38,0.89,38.26,22.78,143.04,0.9799241467544328,462.6221862778342,-15.610066874514072,19.566809136085386,-34.01693773707669,26.602250205434533,9.47562246038447,114.58120493224047,43.433930743647885,-4.913621167795471,117.71379932747324,17.556188761274445,-22.591497987100183,-16.067707428743308,45.04408992923807,-3.775858195069017,-80.8366871005878,34.37917322928795,-67.08416970831821,-63.56328623846367,0.2216850302907531,-4.744277222326587,Swing,Stance
269331,-0.05,-0.13,0.78,48.33,5.73,-80.53,-0.21,-0.27,1.0,42.04,-56.94,-69.47,-0.02,0.08,0.79,23.47,-26.28,-13.09,-0.12,0.12,1.27,-22.16,18.91,-35.93,-0.71,-2.0,1.08,26.38,-11.98,102.31,-0.51,-0.76,0.81,40.05,29.15,136.15,-1.1638362180631687,446.9827382826424,-21.663192431620267,16.429509002211933,-29.68743126675028,33.18519415792372,6.986481347414172,108.54473920449743,52.47494246418946,-3.7711502242229065,115.70542528236719,17.826994924775544,-23.089814883273807,-15.352336818127633,46.255785257099,-3.774914010141059,-82.18531325357617,35.81920832346634,-68.38334093250123,-63.891883804558425,0.2810316478113213,-4.996633651712485,Swing,Stance
269335,-0.09,-0.14,0.73,48.87,5.08,-81.71,-0.28,-0.27,0.98,42.66,-59.4,-68.68,-0.05,0.09,0.78,23.19,-26.65,-12.53,-0.23,0.06,1.22,-27.92,16.15,-30.37,-0.8,-2.0,1.04,52.52,-9.79,81.24,-0.81,-1.35,0.88,34.74,33.42,116.74,1.340711654845338,430.4751287434856,-26.95090786477097,12.872393395712129,-24.71782397256013,40.634584172542645,3.797370073228651,101.4447736637881,60.9252691739619,-1.6999649950447007,114.39948842689505,17.847334687130957,-23.336995182588538,-14.560180070574317,47.37164801296152,-3.745591054592066,-83.64124926695139,37.251646982446616,-69.74702596464569,-64.33889277220986,0.35165847664795674,-5.255181382246359,Swing,Stance
269339,-0.15,-0.13,0.7,50.95,5.53,-84.64,-0.34,-0.26,0.95,43.56,-62.18,-67.75,-0.07,0.1,0.77,22.49,-26.08,-11.5,-0.39,0.01,1.09,-33.84,15.89,-23.31,-0.86,-2.0,1.29,98.02,-1.6,67.11,-1.26,-1.98,1.15,15.86,28.6,81.5,2.025335292817827,413.9624969346557,-31.385405059564032,8.83796713010707,-19.406795847889025,49.472539483433046,0.011272012486499153,94.23744983427187,68.13477839277691,1.2088098989319336,114.43794482596816,17.63737049610172,-23.374321287904067,-13.681091410825578,48.406232312171284,-3.672734576488324,-85.18045509050455,38.74348430801116,-71.11682712494743,-64.96467057831191,0.42567195467038976,-5.520174804508345,Swing,Stance
269343,-0.2,-0.1,0.68,51.49,5.39,-87.21,-0.37,-0.27,0.89,43.4,-65.02,-67.61,-0.1,0.15,0.76,21.24,-24.85,-10.4,-0.58,-0.03,0.91,-40.08,16.68,-14.85,-0.75,-2.0,1.68,111.37,9.63,69.17,-1.7,-2.0,1.55,-21.26,7.34,42.89,55.67895189717809,383.109059720753,-34.88949598081796,4.307355133285143,-14.086021853546788,60.09225931145908,-4.080790551551834,87.98122675240116,73.46045094278375,4.731876757490281,116.1820659324164,17.22033930606155,-23.271578438523967,-12.70674168406382,49.38150050027696,-3.5375692146989657,-86.76786882143654,40.37245446230084,-72.4327850312777,-65.8189557235812,0.49052023056746274,-5.791708094846038,Swing,Stance
269347,-0.26,-0.06,0.73,51.63,5.74,-89.7,-0.37,-0.27,0.81,43.76,-66.79,-69.08,-0.14,0.16,0.73,20.31,-23.13,-8.86,-0.76,-0.1,0.77,-44.44,15.35,-4.82,-0.67,-0.77,1.56,101.78,23.56,86.24,-1.69,-2.0,1.95,-23.53,-17.44,23.85,155.40836648147035,377.2354543972635,-37.41093260472371,-0.6678525351682989,-9.100877697315333,72.4889512878384,-8.035656352754348,83.60868370629846,76.46793675033743,8.558703283194975,119.60633994725727,16.617267570689044,-23.12160671084305,-11.630041616791239,50.32754945985984,-3.3182794336460897,-88.3648929067469,42.21683072835483,-73.64577797884607,-66.92939338796454,0.5309424121041469,-6.069772832135294,Swing,Stance
269351,-0.29,-0.04,0.79,52.42,6.32,-91.03,-0.35,-0.27,0.77,45.11,-67.02,-71.8,-0.16,0.18,0.7,20.73,-21.42,-7.19,-0.81,-0.17,0.76,-45.62,7.62,4.43,-0.65,0.31,1.27,82.24,32.85,112.68,-1.25,-1.35,2.0,32.26,-26.31,31.5,245.97116032667657,367.6093706895696,-38.94093185449746,-5.92779532214541,-4.778055667419741,85.99158907203945,-11.376681587389877,81.69498914120555,77.02513891907674,12.362856021146191,124.29943190561889,15.842448216952379,-23.02964509174811,-10.443032098209482,51.28119117405524,-2.9899679081986092,-89.93873024222401,44.342550177951786,-74.72846119146591,-68.29506965301702,0.5325570294713478,-6.354357475660623,Swing,Stance
269355,-0.33,-0.02,0.89,53.38,5.47,-93.62,-0.34,-0.29,0.75,47.65,-66.79,-75.11,-0.18,0.22,0.68,20.67,-20.15,-5.83,-0.74,-0.21,0.82,-44.88,-7.14,8.95,-0.57,0.82,1.22,70.21,35.45,136.03,-0.71,-0.6,2.0,112.17,-20.58,53.73,341.35794652845163,351.9531231517971,-39.52697395312138,-11.186913196180038,-1.3844443654548009,99.21844969360355,-13.725095013195583,82.34093503495623,75.24203692155044,15.876087317330404,129.5735361587615,14.903477944296212,-23.09929130486047,-9.13354349006785,52.282123283529884,-2.5247398562195222,-91.46936463616808,46.79094616751485,-75.67928614030373,-69.889103989974,0.4856841433057264,-6.645557745905315,Swing,Stance
269359,-0.35,-0.01,0.94,54.61,4.11,-94.11,-0.34,-0.3,0.76,51.1,-65.97,-77.97,-0.19,0.26,0.69,19.76,-20.24,-4.79,-0.61,-0.24,0.88,-43.63,-23.82,8.66,-0.38,1.09,1.26,72.19,31.39,152.44,-0.23,-0.16,1.8,175.63,-16.16,76.21,421.7420788981519,339.7083097627231,-39.27361557690686,-16.06199770116891,0.9073186146555983,110.37070810479516,-14.860292853492341,85.21827172969901,71.34618060419922,18.932536399227992,134.63351202256504,13.80686798466339,-23.41823978871827,-7.682324483377406,53.37008668706347,-1.8950877752285011,-92.95375726054944,49.57171929628129,-76.51771030619472,-71.66927103189484,0.38773886047825673,-6.943648563180914,Swing,Stance
269363,-0.31,0.02,0.96,56.06,4.05,-95.11,-0.38,-0.31,0.79,55.63,-65.95,-80.31,-0.17,0.27,0.73,18.67,-21.62,-3.59,-0.47,-0.28,0.88,-41.22,-35.21,6.92,-0.12,1.27,1.15,72.63,29.89,159.98,0.12,0.06,1.48,195.52,-12.15,91.55,502.0990346243764,327.7128754850046,-38.33407479649901,-20.146203878838186,2.030335668045036,117.72110932672902,-14.699978434240201,89.72204766355603,65.60429890602445,21.464981738788826,138.739027950494,12.564847160634566,-24.04808470855048,-6.062708049828157,54.584392219464604,-1.0836262395761664,-94.40721922692309,52.663099477258996,-77.27336643496534,-73.59132808167688,0.24345385149570364,-7.249070323842372,Swing,Stance
269367,-0.29,0.04,0.92,56.18,6.12,-95.01,-0.39,-0.3,0.82,60.31,-66.49,-82.02,-0.14,0.31,0.77,16.95,-23.69,-2.24,-0.38,-0.28,0.89,-37.59,-38.38,5.32,0.07,1.32,0.98,62.69,32.31,162.33,0.31,0.2,1.2,187.37,-10.3,101.7,582.7224352916708,311.85302137577764,-36.89757774072868,-23.097521334034393,2.0113951529708216,120.03103718782285,-13.252412937556478,95.1350687595278,58.320069465434386,23.469221572140043,141.31494033929175,11.199308026812286,-25.021671114959485,-4.2431481835237355,55.96414853150861,-0.09519727794197916,-95.86026703352073,56.018685626328484,-77.97432637326416,-75.61934990558592,0.06340369489881724,-7.562320720018453,Swing,Stance
269371,-0.27,0.1,0.92,56.85,9.13,-95.62,-0.42,-0.28,0.86,65.51,-67.29,-83.6,-0.09,0.36,0.8,15.02,-25.89,-0.5,-0.31,-0.23,0.94,-32.98,-36.1,3.97,0.12,1.17,0.84,43.5,33.54,162.14,0.36,0.36,1.05,168.3,-12.08,110.95,655.8146426404978,300.43835108935616,-35.172875635333746,-24.70006024976774,0.9501702171351369,116.73536003462559,-10.584622900057974,100.74579148808401,49.852505353928194,24.971222329145768,142.00292148587238,9.742331811271102,-26.34784690034498,-2.191247825662379,57.54583866177029,1.037979317884285,-97.35082887955905,59.57910371206847,-78.63902507018821,-77.7302062909993,-0.13819091365752995,-7.88379989876224,Swing,Stance
269375,-0.26,0.13,0.94,58.6,11.88,-97.69,-0.43,-0.24,0.89,70.53,-67.95,-85.09,-0.04,0.41,0.82,12.83,-28.42,1.79,-0.23,-0.24,1.04,-27.42,-33.09,2.0,0.1,0.84,0.7,23.58,32.46,158.55,0.39,0.6,0.96,144.92,-11.89,119.51,722.214632860321,286.22635950476194,-33.36575895226754,-24.87881507784029,-0.9963631732154858,107.9186740477873,-6.8211624158552775,105.91695297415663,40.59162563079964,26.01202781537584,140.67259938362892,8.233849032814442,-28.020116693410007,0.12229273444435755,59.357014954903605,2.2627008360047314,-98.91493625364626,63.28612428340728,-79.27310593128776,-79.91255902176692,-0.3456882704876643,-8.213680041778382,Swing,Toe-Off
269379,-0.32,0.15,0.98,61.03,13.86,-99.63,-0.45,-0.2,0.89,73.95,-68.79,-86.56,-0.02,0.42,0.83,11.27,-30.25,4.44,-0.1,-0.33,1.19,-23.17,-30.29,-1.38,0.1,0.49,0.52,13.11,33.02,151.2,0.39,0.89,0.81,118.56,-3.12,126.09,785.1360995361304,274.13532042636797,-31.65042397591597,-23.68101589908262,-3.621370988982074,94.19282570289813,-2.1639007181637604,110.12791525886819,30.888001350172267,26.639848189932383,137.4114121453572,6.7174328292375725,-30.025254040179046,2.7209662334788214,61.410021963206184,3.5184101696755885,-100.58087378996473,67.09627552786631,-79.86935129820783,-82.16232660552559,-0.5440438561166312,-8.551842696722357,Swing,Swing
269383,-0.34,0.15,1.01,63.15,15.42,-101.05,-0.48,-0.16,0.9,77.0,-69.98,-88.56,-0.02,0.44,0.82,9.05,-32.42,7.4,0.08,-0.44,1.3,-21.18,-23.6,-5.63,0.1,0.25,0.48,11.82,34.03,139.21,0.38,1.13,0.61,91.06,11.79,129.53,848.508098725621,266.0480235003944,-30.139727003354174,-21.24763792056824,-6.672664609501983,76.55775640657205,3.0999435127819326,113.00575903425676,20.987477887778585,26.901918235955147,132.4988164943348,5.2358568046720455,-32.34892553460532,5.621398230296004,63.69962720019012,4.750462385672819,-102.36857987140185,70.98937525577165,-80.4091385287384,-84.47661513721307,-0.7205553314071637,-8.897884811350815,Swing,Swing
269387,-0.35,0.15,1.06,66.09,16.27,-103.06,-0.52,-0.14,0.91,79.82,-70.81,-90.76,-0.04,0.45,0.81,7.69,-34.69,10.3,0.23,-0.54,1.35,-20.93,-16.08,-10.28,0.11,0.06,0.52,16.38,33.95,124.53,0.34,1.21,0.32,63.99,23.61,129.85,908.4452795905088,249.5698677729384,-28.863540016475532,-17.783510272630437,-9.85976788990513,56.27824197858383,8.629754767561515,114.34566241113986,11.025657123799874,26.840592440381812,126.36125774077495,3.8272087523808604,-34.97716133629434,8.833183340402773,66.20367390080597,5.918578518154821,-104.2907586659668,74.96867212663949,-80.86548065270438,-86.84804209069898,-0.8662166913332674,-9.251172577694398,Swing,Swing
269391,-0.37,0.17,1.08,69.95,16.32,-104.66,-0.55,-0.12,0.89,82.37,-71.69,-92.93,-0.03,0.44,0.82,7.44,-36.39,14.76,0.34,-0.68,1.36,-22.33,-9.11,-15.47,0.1,0.07,0.54,16.85,33.02,110.69,0.27,1.14,0.11,29.95,28.84,125.76,959.9473167985687,239.48378018168845,-27.7621052160803,-13.523183732583544,-12.865452395492538,34.78082670317231,14.091712460589891,114.11596361854204,1.095013273483056,26.494240049212618,119.50767424936649,2.5224700584573,-37.894242848698305,12.358973536912693,68.88530208714104,6.999490850974596,-106.35266101161417,79.05375439914677,-81.2074903414996,-89.2608124765175,-0.9765149046114149,-9.61091746394335,Swing,Swing
269395,-0.4,0.17,1.11,73.75,16.37,-105.08,-0.58,-0.13,0.86,86.02,-72.56,-95.06,-0.07,0.44,0.85,3.43,-40.02,17.27,0.42,-0.74,1.37,-27.02,-3.67,-21.47,0.1,0.19,0.53,7.27,32.04,98.11,0.24,1.02,0.07,-8.03,31.03,118.02,1016.8501899014636,232.67972258004977,-26.696775234044953,-8.696579650539757,-15.362492521831323,13.553423477720475,19.206965319067393,112.44352222253136,-8.652655158825059,25.89729589084474,112.4556319943148,1.3448060074164159,-41.07810839050628,16.19494798562147,71.69810686201272,7.983913828640557,-108.54961495566653,83.26971954394152,-81.40545970413328,-91.6882388514364,-1.0515299599379653,-9.976247558299361,Swing,Swing
269399,-0.44,0.19,1.11,77.22,16.77,-107.79,-0.6,-0.14,0.82,89.86,-72.82,-97.21,-0.03,0.44,0.85,2.21,-43.59,21.08,0.44,-0.85,1.3,-32.66,-1.46,-26.79,0.08,0.41,0.53,-10.02,32.31,90.02,0.2,0.92,0.15,-39.61,33.85,109.47,1071.1879845418496,220.6070740399475,-25.480289998807848,-3.5060935944098963,-17.037496730067215,-5.974960456257901,23.764183376009136,109.57792223700045,-17.92945833978156,25.07819389242817,105.66409958024236,0.30608294392409596,-44.49601774267247,20.330000297446205,74.59454112533189,8.869473523540798,-110.86128440487866,87.63631092484793,-81.4361807722962,-94.09053699794555,-1.095313368043351,-10.346255004997797,Swing,Swing
