RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,-0.27,0.99,-95.5,-9.44,205.15,-0.55,-0.24,1.07,-116.69,143.99,174.34,0.2,0.24,1.12,18.57,31.12,-3.26,0.16,-0.15,0.83,-11.33,3.92,26.02,0.02,0.12,0.85,-20.01,-0.39,46.44,0.04,0.03,0.82,-16.93,1.38,44.79
-0.07,-0.28,1.0,-93.54,-10.67,203.25,-0.56,-0.26,1.08,-118.02,142.4,174.34,0.2,0.25,1.12,17.62,31.47,-5.05,0.16,-0.16,0.82,-10.52,4.05,26.63,0.02,0.14,0.84,-20.18,-0.73,46.73,0.04,0.03,0.81,-16.73,1.71,45.61
-0.06,-0.25,1.02,-91.95,-11.24,201.56,-0.58,-0.29,1.1,-118.28,140.19,174.05,0.2,0.26,1.12,16.6,32.01,-6.48,0.17,-0.15,0.83,-9.7,4.99,27.49,0.02,0.15,0.84,-20.6,-1.01,46.79,0.03,0.03,0.82,-16.27,1.69,46.14
-0.08,-0.24,1.03,-90.85,-12.09,199.47,-0.6,-0.3,1.12,-118.56,138.18,173.12,0.2,0.29,1.11,14.87,33.11,-8.03,0.17,-0.15,0.82,-8.33,6.03,27.69,0.02,0.16,0.85,-20.73,-0.86,47.1,0.03,0.04,0.82,-15.94,1.58,46.56
-0.08,-0.22,1.04,-90.61,-12.81,196.74,-0.6,-0.33,1.14,-119.02,135.86,172.16,0.2,0.3,1.12,13.27,33.35,-9.7,0.16,-0.15,0.82,-7.72,6.21,28.5,0.02,0.16,0.85,-21.66,-0.94,47.1,0.04,0.06,0.83,-15.84,1.31,47.15
-0.1,-0.22,1.05,-90.74,-13.49,193.56,-0.6,-0.36,1.15,-119.24,133.29,170.82,0.2,0.33,1.12,11.21,33.76,-11.05,0.17,-0.15,0.82,-6.34,7.03,29.04,0.02,0.17,0.85,-22.5,-1.05,47.42,0.03,0.08,0.83,-15.53,1.16,47.73
-0.09,-0.22,1.06,-90.14,-13.98,190.04,-0.61,-0.38,1.16,-118.89,130.63,169.03,0.2,0.35,1.08,9.35,35.03,-12.51,0.17,-0.15,0.82,-4.92,7.98,29.95,0.01,0.17,0.85,-23.06,-1.31,47.38,0.04,0.1,0.81,-15.61,0.69,48.01
-0.11,-0.22,1.09,-89.07,-13.73,185.98,-0.6,-0.4,1.17,-118.67,127.82,167.02,0.21,0.35,1.05,8.2,37.31,-14.05,0.17,-0.15,0.82,-3.5,8.22,30.37,0.01,0.18,0.86,-23.52,-1.36,47.47,0.03,0.1,0.81,-15.78,0.5,48.38
-0.11,-0.21,1.09,-86.6,-13.18,181.86,-0.61,-0.45,1.16,-118.36,125.47,164.52,0.21,0.37,1.03,6.98,38.76,-15.84,0.16,-0.15,0.82,-2.17,8.63,31.11,0.0,0.19,0.86,-24.21,-1.67,47.72,0.03,0.12,0.82,-16.3,0.44,48.59
-0.11,-0.18,1.11,-84.35,-12.61,177.07,-0.61,-0.5,1.17,-117.61,122.96,161.63,0.19,0.38,1.03,5.38,41.35,-18.04,0.15,-0.13,0.83,-0.5,8.47,31.84,0.0,0.19,0.86,-24.66,-1.92,48.09,0.03,0.12,0.82,-16.66,0.32,48.84
-0.1,-0.15,1.13,-82.32,-11.06,171.76,-0.62,-0.55,1.17,-115.32,120.46,158.42,0.19,0.42,1.02,2.72,40.61,-19.62,0.14,-0.13,0.82,0.86,8.46,32.38,-0.0,0.18,0.86,-25.18,-2.42,48.36,0.03,0.13,0.83,-17.4,0.3,48.98
-0.11,-0.12,1.14,-80.15,-10.73,165.96,-0.61,-0.61,1.17,-111.58,117.5,154.8,0.21,0.42,0.98,0.37,41.24,-21.48,0.13,-0.12,0.82,2.02,9.09,33.3,0.0,0.17,0.86,-25.92,-2.12,48.78,0.03,0.14,0.83,-17.78,0.18,49.35
-0.12,-0.09,1.13,-79.31,-10.1,160.23,-0.6,-0.65,1.19,-109.38,114.39,150.77,0.2,0.43,0.99,-3.23,41.09,-23.27,0.12,-0.11,0.84,3.36,9.35,34.05,-0.0,0.17,0.86,-26.33,-2.31,48.98,0.02,0.15,0.83,-18.39,0.0,49.93
-0.12,-0.07,1.12,-78.74,-9.73,154.14,-0.58,-0.67,1.2,-103.98,111.99,146.38,0.26,0.46,1.01,-7.67,41.0,-24.58,0.11,-0.1,0.84,4.46,9.4,34.57,0.0,0.18,0.84,-26.45,-2.53,49.65,0.02,0.15,0.84,-19.21,-0.24,50.14
-0.13,-0.06,1.13,-77.89,-8.83,148.18,-0.57,-0.71,1.22,-100.36,109.11,141.65,0.17,0.42,1.02,-13.05,39.15,-27.75,0.1,-0.09,0.84,5.31,9.73,35.38,-0.01,0.19,0.83,-26.73,-2.71,50.05,0.02,0.15,0.82,-20.21,-0.3,50.51
-0.11,-0.04,1.13,-79.16,-9.08,140.27,-0.56,-0.74,1.26,-97.19,106.0,136.26,0.18,0.44,1.04,-17.85,37.56,-29.62,0.1,-0.08,0.84,5.76,8.82,35.5,-0.0,0.19,0.83,-27.58,-2.76,50.31,0.02,0.15,0.83,-20.89,-0.47,50.86
-0.11,-0.04,1.12,-81.04,-10.24,132.89,-0.55,-0.76,1.29,-94.19,102.6,130.43,0.18,0.45,1.06,-23.85,35.26,-30.84,0.1,-0.08,0.82,5.47,8.4,35.61,-0.02,0.2,0.83,-28.68,-2.93,50.7,0.02,0.14,0.83,-21.29,-0.69,51.39
-0.09,-0.05,1.11,-83.29,-11.56,124.93,-0.53,-0.79,1.34,-91.91,99.18,123.72,0.18,0.47,1.08,-29.75,32.69,-31.77,0.09,-0.08,0.83,4.82,8.18,35.44,-0.01,0.21,0.82,-29.5,-3.19,51.42,0.02,0.14,0.85,-22.08,-0.93,51.87
-0.07,-0.07,1.11,-82.48,-12.43,116.16,-0.51,-0.82,1.38,-89.95,93.35,115.3,0.16,0.48,1.1,-35.76,30.67,-32.24,0.1,-0.07,0.82,3.9,7.36,35.04,-0.02,0.21,0.83,-30.24,-3.35,51.87,0.02,0.13,0.83,-23.39,-0.61,52.4
-0.04,-0.04,1.11,-79.77,-11.27,106.25,-0.49,-0.85,1.42,-88.32,92.22,109.03,0.16,0.49,1.12,-41.31,29.53,-31.66,0.1,-0.07,0.82,2.74,7.79,34.82,-0.02,0.2,0.85,-31.1,-3.56,52.56,0.01,0.13,0.83,-23.96,-0.53,52.65
-0.04,0.01,1.1,-77.47,-8.6,95.44,-0.46,-0.87,1.47,-88.24,86.86,100.69,0.16,0.48,1.14,-46.27,29.42,-31.08,0.1,-0.07,0.82,1.58,7.33,34.05,-0.02,0.21,0.85,-31.77,-3.85,53.23,0.01,0.13,0.82,-24.56,-0.57,53.29
-0.02,0.08,1.1,-76.23,-5.52,84.62,-0.43,-0.92,1.52,-89.15,82.18,91.89,0.14,0.49,1.16,-50.8,29.1,-29.54,0.11,-0.07,0.82,-0.09,5.85,33.44,-0.03,0.2,0.86,-32.11,-4.66,54.19,-0.0,0.13,0.82,-25.42,-0.53,53.53
0.0,0.12,1.1,-73.15,-4.22,73.54,-0.4,-0.98,1.55,-89.91,76.27,82.77,0.11,0.51,1.17,-54.6,28.5,-27.05,0.11,-0.05,0.83,-0.6,6.67,32.21,-0.02,0.19,0.86,-32.4,-5.02,55.3,0.0,0.14,0.82,-26.15,-0.48,54.03
0.02,0.15,1.13,-68.76,-2.69,61.27,-0.38,-1.04,1.58,-89.39,70.34,73.91,0.1,0.52,1.18,-58.22,28.08,-24.14,0.1,-0.07,0.83,-1.82,4.77,32.2,-0.04,0.19,0.87,-32.85,-5.34,56.11,-0.0,0.14,0.82,-27.02,-0.44,54.69
0.02,0.16,1.15,-64.5,-1.4,48.76,-0.35,-1.13,1.61,-87.81,64.4,64.12,0.08,0.53,1.19,-60.16,27.85,-20.76,0.11,-0.04,0.82,-2.06,3.63,30.73,-0.04,0.18,0.86,-33.47,-5.66,57.34,-0.01,0.14,0.84,-27.54,-0.63,55.24
0.03,0.16,1.14,-61.08,-0.66,35.44,-0.32,-1.21,1.63,-84.36,58.54,53.71,0.06,0.53,1.19,-61.09,27.76,-16.68,0.1,-0.04,0.82,-2.8,3.34,29.47,-0.04,0.17,0.85,-34.33,-5.7,58.56,-0.0,0.13,0.83,-28.55,-0.76,55.82
0.05,0.16,1.13,-59.03,0.1,21.55,-0.3,-1.3,1.66,-79.34,52.46,42.75,0.06,0.54,1.17,-61.62,28.06,-12.34,0.11,-0.04,0.81,-4.31,2.43,27.34,-0.04,0.17,0.83,-34.57,-5.57,60.37,-0.0,0.13,0.83,-29.23,-1.08,56.39
0.05,0.14,1.1,-57.32,0.98,7.76,-0.29,-1.37,1.67,-72.89,45.98,31.18,0.05,0.55,1.17,-62.16,28.85,-8.05,0.1,-0.03,0.8,-4.89,0.98,25.8,-0.02,0.19,0.79,-35.56,-5.11,61.47,-0.0,0.12,0.83,-29.96,-1.27,57.21
0.07,0.12,1.08,-54.96,1.37,-5.82,-0.27,-1.43,1.7,-64.24,38.89,19.57,0.07,0.56,1.17,-61.71,29.5,-3.4,0.09,-0.04,0.78,-5.86,-0.53,24.18,-0.02,0.19,0.76,-37.18,-5.14,62.76,-0.0,0.11,0.84,-30.44,-1.6,58.12
0.06,0.09,1.05,-52.18,2.19,-18.76,-0.27,-1.45,1.72,-55.18,31.71,7.82,0.06,0.53,1.17,-60.38,29.63,1.26,0.08,-0.04,0.78,-6.85,-2.72,22.37,-0.04,0.2,0.78,-37.93,-5.11,64.42,-0.01,0.11,0.84,-31.39,-1.87,59.45
0.07,0.06,1.04,-49.44,2.49,-31.19,-0.25,-1.45,1.75,-46.15,24.19,-4.1,0.08,0.54,1.17,-57.51,30.75,5.84,0.08,-0.04,0.77,-8.15,-5.09,20.88,-0.06,0.21,0.8,-39.15,-5.34,65.77,-0.01,0.1,0.85,-32.33,-2.09,60.43
0.09,0.03,1.01,-46.51,3.02,-42.79,-0.24,-1.42,1.78,-39.21,16.37,-15.88,0.09,0.53,1.17,-52.91,31.86,10.64,0.07,-0.04,0.77,-9.36,-7.18,19.18,-0.07,0.2,0.82,-40.14,-5.73,67.24,-0.01,0.08,0.84,-32.99,-2.12,61.44
0.08,-0.0,1.0,-43.22,3.71,-53.45,-0.24,-1.37,1.79,-33.69,8.14,-27.69,0.11,0.52,1.16,-46.98,33.28,15.05,0.08,-0.05,0.78,-10.46,-9.68,17.38,-0.08,0.2,0.84,-40.24,-6.25,69.01,-0.02,0.07,0.84,-33.27,-2.54,62.75
0.1,-0.03,0.99,-39.42,4.58,-63.4,-0.24,-1.3,1.8,-29.02,0.02,-39.0,0.11,0.48,1.16,-40.51,33.28,18.65,0.09,-0.06,0.77,-12.06,-12.24,15.61,-0.09,0.21,0.84,-40.81,-6.89,70.88,-0.02,0.06,0.82,-33.89,-2.41,63.6
0.09,-0.05,1.0,-35.81,6.08,-72.56,-0.24,-1.23,1.8,-26.51,-7.68,-50.19,0.12,0.43,1.15,-33.63,32.98,21.53,0.1,-0.08,0.77,-13.85,-14.41,13.62,-0.09,0.2,0.87,-41.49,-7.66,72.71,-0.02,0.06,0.81,-34.86,-2.11,65.05
0.09,-0.08,1.01,-32.44,7.92,-81.68,-0.24,-1.17,1.8,-26.29,-15.61,-61.31,0.12,0.39,1.14,-26.95,32.23,23.68,0.11,-0.09,0.78,-15.01,-16.21,11.68,-0.11,0.2,0.86,-41.26,-8.29,74.37,-0.02,0.07,0.8,-35.69,-1.69,66.17
0.07,-0.09,1.03,-29.63,10.29,-89.5,-0.25,-1.11,1.77,-24.94,-23.39,-71.82,0.14,0.34,1.14,-21.0,31.85,24.6,0.12,-0.11,0.78,-16.51,-18.11,9.48,-0.11,0.2,0.88,-41.38,-8.14,76.31,-0.02,0.08,0.8,-36.44,-1.71,67.31
0.06,-0.12,1.06,-26.11,12.48,-97.52,-0.24,-1.06,1.74,-23.62,-30.23,-80.83,0.15,0.27,1.13,-15.24,31.6,25.36,0.12,-0.13,0.79,-17.51,-19.18,7.4,-0.12,0.21,0.88,-41.89,-8.2,78.37,-0.03,0.09,0.81,-37.01,-2.11,68.8
0.06,-0.12,1.06,-22.53,15.37,-104.73,-0.25,-1.0,1.68,-23.0,-37.08,-90.24,0.14,0.22,1.12,-11.01,31.08,24.55,0.11,-0.13,0.81,-18.48,-20.95,5.76,-0.12,0.21,0.88,-42.67,-8.15,80.37,-0.04,0.09,0.81,-37.8,-2.44,70.13
0.05,-0.11,1.06,-20.74,18.91,-111.75,-0.29,-0.9,1.59,-21.79,-42.84,-98.72,0.13,0.16,1.11,-8.33,30.53,22.78,0.1,-0.13,0.81,-18.57,-23.31,4.33,-0.14,0.2,0.88,-43.38,-8.46,82.58,-0.05,0.09,0.84,-38.37,-2.62,71.73
-0.0,-0.12,1.08,-19.14,22.31,-117.57,-0.25,-0.77,1.49,-23.05,-48.31,-105.57,0.08,0.11,1.1,-8.15,29.46,19.47,0.09,-0.15,0.82,-18.5,-25.55,2.73,-0.17,0.2,0.88,-43.6,-8.86,84.82,-0.06,0.09,0.84,-38.99,-2.98,73.12
-0.11,-0.1,1.11,-18.0,26.1,-121.44,-0.19,-0.66,1.33,-24.83,-52.56,-110.4,-0.01,0.06,1.14,-9.6,28.15,14.81,0.06,-0.15,0.8,-17.92,-27.53,1.33,-0.22,0.19,0.87,-43.76,-9.67,87.02,-0.07,0.07,0.86,-39.45,-3.53,74.88
-0.3,-0.1,1.15,-15.85,30.04,-122.12,-0.11,-0.38,1.03,-22.56,-52.95,-111.33,-0.15,0.02,1.14,-11.99,27.47,8.08,0.04,-0.18,0.8,-16.45,-29.01,-0.49,-0.3,0.18,0.88,-43.05,-11.25,90.11,-0.07,0.07,0.89,-39.95,-3.48,76.45
-0.55,0.01,1.14,-6.18,33.75,-115.39,-0.04,0.18,0.52,-23.93,-49.4,-106.48,-0.35,0.02,1.08,-16.26,29.53,0.39,-0.01,-0.21,0.8,-13.39,-28.96,-2.0,-0.37,0.17,0.87,-42.11,-13.02,93.24,-0.08,0.07,0.91,-40.36,-3.91,78.13
-0.75,0.3,0.98,17.95,39.17,-95.33,0.08,1.06,-0.24,-34.91,-38.21,-92.69,-0.56,0.03,1.04,-22.21,34.16,-8.51,-0.03,-0.24,0.78,-9.93,-28.11,-3.91,-0.44,0.15,0.83,-40.53,-15.23,95.76,-0.09,0.06,0.9,-40.69,-3.88,79.83
-0.83,0.7,0.83,51.35,46.89,-61.27,0.18,2.0,-1.03,-51.32,-21.18,-65.61,-0.76,0.06,1.08,-28.24,36.24,-17.24,-0.06,-0.28,0.73,-7.28,-27.63,-6.41,-0.45,0.15,0.79,-38.81,-16.6,98.57,-0.1,0.05,0.9,-40.95,-4.1,81.63
-0.94,1.1,0.95,67.47,54.3,-17.79,0.14,2.0,-1.25,-62.63,-10.67,-26.14,-0.87,0.08,1.17,-31.56,34.14,-24.31,-0.04,-0.31,0.71,-5.66,-26.13,-9.73,-0.41,0.16,0.77,-37.89,-16.71,100.75,-0.11,0.06,0.89,-41.02,-4.23,83.75
-1.18,1.25,1.35,54.51,50.61,17.59,-0.12,2.0,-0.51,-36.08,-12.69,4.24,-0.89,0.09,1.27,-27.74,27.11,-28.59,-0.02,-0.33,0.67,-4.58,-25.16,-13.08,-0.36,0.19,0.76,-38.89,-15.74,102.55,-0.14,0.07,0.87,-41.14,-4.82,85.76
-1.35,1.1,1.77,22.78,32.85,33.76,-0.35,2.0,0.64,31.84,-15.96,2.52,-0.74,0.19,1.33,-15.95,17.41,-28.86,0.01,-0.33,0.67,-3.96,-25.07,-15.69,-0.31,0.21,0.76,-41.92,-13.98,104.03,-0.19,0.09,0.83,-40.7,-5.74,88.57
-1.16,0.75,1.92,-15.4,8.76,28.86,-0.65,0.85,1.81,91.01,-7.87,-20.11,-0.56,0.23,1.3,1.05,7.64,-27.23,0.04,-0.33,0.7,-3.05,-24.45,-17.54,-0.28,0.24,0.77,-46.02,-12.22,105.15,-0.25,0.1,0.78,-39.62,-7.1,91.15
-0.79,0.46,1.78,-60.08,-12.14,7.39,-1.06,0.09,2.0,109.96,0.11,-50.65,-0.43,0.23,1.21,19.54,0.09,-23.85,0.08,-0.31,0.74,-1.89,-23.95,-18.3,-0.28,0.24,0.78,-50.56,-11.11,106.5,-0.33,0.08,0.75,-38.36,-7.66,94.27
-0.27,0.26,1.38,-96.04,-24.5,-23.18,-1.3,-0.31,1.91,80.79,-9.34,-82.44,-0.34,0.17,1.15,35.79,-3.83,-21.03,0.1,-0.32,0.78,-0.2,-24.11,-19.5,-0.3,0.22,0.8,-54.8,-10.79,107.9,-0.38,0.04,0.77,-36.79,-8.2,97.41
0.01,0.21,1.08,-109.38,-23.58,-52.57,-1.13,-0.42,1.92,44.5,-32.47,-105.03,-0.26,0.12,1.17,46.69,-5.66,-18.69,0.1,-0.31,0.8,0.91,-25.29,-20.85,-0.32,0.18,0.83,-57.5,-10.95,110.14,-0.42,-0.0,0.85,-36.86,-8.06,99.59
0.25,0.1,0.78,-108.08,-16.1,-75.84,-0.67,-0.52,1.68,30.15,-42.65,-118.83,-0.15,0.12,1.24,51.3,-6.5,-15.53,0.1,-0.31,0.83,1.19,-27.64,-23.03,-0.33,0.15,0.85,-59.24,-11.05,112.14,-0.42,0.0,0.93,-37.98,-7.27,101.09
0.33,-0.06,0.7,-98.5,-12.71,-90.58,-0.37,-0.6,1.29,24.08,-39.24,-132.7,-0.03,0.18,1.3,49.86,-8.39,-9.86,0.1,-0.32,0.83,0.98,-30.93,-26.36,-0.34,0.12,0.86,-59.67,-10.71,114.31,-0.39,0.02,0.95,-39.54,-5.69,102.31
0.33,-0.17,0.71,-85.61,-12.86,-96.18,-0.27,-0.57,1.0,16.91,-34.94,-142.88,0.05,0.27,1.29,45.18,-10.94,-3.65,0.1,-0.32,0.82,0.66,-35.08,-30.0,-0.35,0.11,0.87,-60.53,-10.33,116.62,-0.32,0.03,0.94,-41.02,-3.9,103.07
0.34,-0.3,0.56,-70.6,-10.81,-98.74,-0.16,-0.36,0.76,6.44,-33.7,-143.68,0.11,0.38,1.2,43.31,-12.87,3.33,0.1,-0.32,0.83,0.6,-39.25,-34.1,-0.37,0.12,0.85,-61.86,-9.79,118.77,-0.26,0.04,0.92,-42.5,-2.05,103.96
0.34,-0.37,0.35,-53.79,-3.17,-98.24,0.02,-0.06,0.59,-14.63,-32.6,-135.64,0.16,0.46,1.03,46.21,-13.09,9.35,0.12,-0.32,0.86,1.0,-43.28,-38.13,-0.39,0.13,0.82,-64.12,-9.21,120.89,-0.22,0.03,0.9,-44.01,-0.61,105.4
0.29,-0.4,0.28,-36.21,6.66,-93.86,0.19,0.03,0.4,-41.78,-29.37,-125.08,0.25,0.51,0.81,51.58,-8.3,15.34,0.17,-0.33,0.9,1.66,-46.66,-41.93,-0.42,0.12,0.78,-67.69,-8.7,122.31,-0.21,0.03,0.91,-45.28,0.47,107.2
0.22,-0.42,0.32,-13.81,20.17,-91.24,0.3,-0.03,0.31,-60.92,-22.81,-114.13,0.32,0.47,0.63,53.63,-1.98,20.73,0.09,-0.29,0.87,2.35,-47.61,-43.27,-0.41,0.13,0.73,-70.87,-7.29,124.17,-0.21,0.02,0.94,-46.66,1.98,109.21
0.21,-0.42,0.39,3.57,30.11,-84.43,0.28,-0.21,0.34,-56.69,-14.83,-104.72,0.39,0.33,0.49,52.02,7.16,22.66,0.14,-0.31,0.89,2.68,-48.89,-47.12,-0.44,0.12,0.69,-75.6,-5.65,125.24,-0.24,0.02,0.96,-48.67,2.8,111.35
0.22,-0.39,0.45,16.01,37.67,-76.92,0.2,-0.39,0.47,-28.43,-9.58,-96.57,0.4,0.19,0.44,45.15,15.65,22.39,0.15,-0.33,0.95,5.74,-50.69,-49.36,-0.45,0.1,0.67,-80.0,-3.23,126.62,-0.25,0.01,0.97,-50.95,3.92,113.68
0.23,-0.36,0.51,23.67,42.21,-71.35,0.1,-0.48,0.64,1.37,-10.98,-91.7,0.36,0.01,0.46,34.35,22.04,18.37,0.15,-0.31,0.97,7.13,-52.61,-52.48,-0.46,0.08,0.64,-84.35,-0.64,127.44,-0.27,0.01,0.97,-54.02,5.23,115.69
0.21,-0.28,0.59,25.31,41.85,-68.7,0.05,-0.53,0.83,20.13,-16.87,-89.73,0.32,-0.13,0.54,21.72,26.86,10.87,0.13,-0.32,1.02,9.5,-55.01,-55.05,-0.49,0.08,0.63,-90.61,0.71,127.5,-0.28,0.0,0.94,-57.3,6.83,117.71
0.18,-0.24,0.6,22.05,38.53,-68.18,0.03,-0.51,0.98,24.81,-21.34,-89.34,0.26,-0.25,0.61,10.64,30.93,1.2,0.13,-0.31,1.04,10.81,-56.81,-57.8,-0.51,0.04,0.64,-98.16,1.27,127.0,-0.27,-0.01,0.9,-60.18,5.98,120.9
0.15,-0.16,0.61,13.57,32.98,-67.56,0.07,-0.35,0.97,18.03,-22.3,-88.56,0.19,-0.34,0.68,3.83,34.35,-10.06,0.12,-0.31,1.08,12.17,-58.27,-60.94,-0.52,0.01,0.65,-107.49,1.18,125.27,-0.33,0.02,0.95,-63.92,10.99,122.07
0.11,-0.12,0.65,3.85,26.56,-67.15,0.14,-0.19,0.81,7.3,-20.16,-86.13,0.15,-0.38,0.71,1.33,36.06,-21.34,0.1,-0.3,1.1,12.38,-60.28,-63.83,-0.52,-0.02,0.64,-116.98,1.47,122.74,-0.34,0.0,0.94,-67.49,14.09,124.39
0.08,-0.07,0.68,-7.68,20.89,-66.82,0.19,-0.07,0.65,1.36,-17.7,-81.6,0.1,-0.37,0.75,2.05,37.26,-31.79,0.07,-0.28,1.14,12.65,-62.21,-67.41,-0.51,-0.07,0.64,-123.76,2.81,120.55,-0.39,0.01,0.92,-72.87,15.06,124.5
0.07,-0.01,0.71,-21.58,17.11,-67.73,0.18,-0.02,0.59,-0.89,-16.67,-76.42,0.05,-0.36,0.77,5.73,38.55,-40.52,0.05,-0.29,1.14,13.46,-65.27,-70.61,-0.5,-0.07,0.64,-128.66,3.91,118.49,-0.38,0.03,0.9,-77.06,16.1,124.66
0.04,0.04,0.76,-36.44,15.48,-69.36,0.15,-0.01,0.62,-4.49,-16.34,-71.31,0.02,-0.31,0.79,10.35,41.16,-47.91,0.02,-0.27,1.15,14.18,-67.92,-73.98,-0.48,-0.09,0.68,-135.38,4.28,115.39,-0.4,0.05,0.85,-81.27,17.72,124.85
0.03,0.08,0.81,-50.25,14.62,-70.71,0.1,-0.03,0.71,-10.94,-16.55,-68.58,-0.03,-0.27,0.79,15.15,42.8,-53.77,0.0,-0.26,1.16,15.89,-70.56,-77.39,-0.46,-0.12,0.73,-141.44,3.92,111.53,-0.4,0.05,0.8,-86.08,20.02,124.67
0.0,0.08,0.87,-61.7,12.19,-70.21,0.09,-0.04,0.78,-18.85,-16.49,-67.73,-0.05,-0.25,0.79,17.79,43.14,-59.2,-0.02,-0.24,1.15,18.56,-71.98,-80.64,-0.42,-0.15,0.78,-146.21,2.95,107.62,-0.41,0.06,0.79,-92.21,22.45,124.27
-0.01,0.07,0.92,-69.34,8.29,-67.73,0.06,-0.06,0.84,-25.08,-16.57,-67.96,-0.03,-0.22,0.83,18.76,42.02,-63.53,-0.03,-0.22,1.14,21.62,-72.41,-83.68,-0.36,-0.19,0.82,-148.56,1.73,102.46,-0.41,0.06,0.78,-98.92,24.99,123.5
-0.04,0.02,0.94,-72.64,4.53,-63.56,0.04,-0.06,0.87,-28.47,-16.98,-68.85,-0.03,-0.18,0.88,19.07,38.76,-66.34,-0.06,-0.2,1.15,25.59,-72.04,-86.33,-0.29,-0.24,0.83,-148.43,0.94,95.92,-0.43,0.03,0.79,-104.41,26.98,122.0
-0.03,-0.06,0.95,-72.97,2.29,-58.95,0.01,-0.03,0.89,-30.89,-16.5,-70.46,-0.04,-0.12,0.92,18.55,33.95,-67.19,-0.08,-0.18,1.13,29.55,-70.71,-88.76,-0.19,-0.24,0.85,-146.15,-0.27,89.91,-0.44,0.02,0.82,-109.24,28.6,120.18
-0.03,-0.16,0.94,-68.89,1.0,-53.33,-0.0,0.01,0.91,-33.22,-15.02,-71.91,-0.06,-0.05,0.94,17.66,28.81,-66.31,-0.11,-0.16,1.14,34.31,-69.03,-90.44,-0.09,-0.22,0.89,-141.52,-2.87,85.18,-0.43,0.05,0.82,-113.69,30.25,118.4
-0.02,-0.29,0.93,-61.76,1.96,-47.11,-0.05,0.03,0.93,-34.53,-13.1,-73.44,-0.08,0.02,0.95,16.72,24.35,-64.03,-0.14,-0.14,1.13,38.92,-66.61,-91.78,0.02,-0.14,0.89,-136.46,-5.21,81.75,-0.41,0.11,0.84,-116.9,31.76,116.44
0.01,-0.42,0.95,-51.56,3.15,-41.78,-0.06,0.03,0.94,-35.1,-10.96,-74.95,-0.12,0.08,0.94,15.7,20.41,-60.64,-0.14,-0.11,1.12,42.95,-63.05,-92.84,0.1,-0.1,0.91,-130.49,-7.56,79.61,-0.37,0.19,0.85,-118.89,32.5,114.34
0.04,-0.48,0.97,-41.82,5.27,-38.82,-0.09,0.0,0.93,-33.49,-9.24,-75.73,-0.14,0.16,0.92,14.53,17.44,-56.36,-0.17,-0.1,1.09,47.21,-59.11,-93.58,0.19,-0.02,0.92,-122.16,-8.31,79.89,-0.31,0.27,0.84,-119.69,33.08,111.35
0.08,-0.5,0.98,-33.42,7.53,-37.86,-0.09,-0.02,0.93,-29.12,-8.69,-75.24,-0.15,0.2,0.89,11.73,15.41,-51.79,-0.19,-0.08,1.06,51.0,-54.66,-94.36,0.25,0.13,0.89,-117.12,-8.37,82.21,-0.19,0.33,0.83,-119.14,32.68,107.12
0.13,-0.52,0.98,-25.63,10.61,-37.36,-0.09,-0.1,0.94,-22.9,-7.99,-74.2,-0.16,0.24,0.87,8.37,14.27,-47.95,-0.2,-0.05,1.01,53.99,-49.59,-94.55,0.26,0.32,0.88,-115.17,-8.32,85.29,-0.08,0.36,0.81,-115.68,33.23,101.98
0.13,-0.47,0.97,-16.35,12.97,-37.93,-0.07,-0.19,0.94,-12.84,-6.95,-71.79,-0.12,0.25,0.87,3.09,13.37,-44.79,-0.23,-0.01,0.97,56.65,-44.66,-94.31,0.24,0.4,0.83,-109.45,-8.03,89.43,-0.03,0.34,0.79,-111.77,33.66,97.97
0.12,-0.4,0.96,-7.23,15.82,-40.32,-0.05,-0.21,0.95,-2.3,-6.66,-67.54,-0.05,0.25,0.86,-1.98,13.63,-43.37,-0.26,0.03,0.95,57.44,-39.57,-94.75,0.2,0.34,0.77,-97.06,-8.58,90.13,0.01,0.3,0.78,-109.86,33.11,93.95
0.09,-0.33,0.93,0.57,16.97,-42.05,-0.01,-0.21,0.97,7.19,-6.52,-62.14,-0.01,0.27,0.89,-7.44,13.4,-43.21,-0.28,0.08,0.91,56.66,-35.18,-94.45,0.19,0.14,0.71,-77.99,-8.12,86.88,0.06,0.24,0.78,-111.52,30.89,88.3
0.07,-0.25,0.91,5.52,18.08,-43.66,0.01,-0.2,0.98,15.23,-5.74,-56.37,0.02,0.26,0.9,-12.4,12.98,-43.34,-0.29,0.12,0.89,54.49,-30.67,-93.39,0.19,-0.08,0.61,-56.37,-5.31,76.03,0.11,0.17,0.75,-114.13,27.56,82.45
