RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.42,0.78,1.88,22.61,33.78,-10.13,-0.48,2.0,0.87,-45.02,-13.79,-94.73,-0.5,0.6,1.34,40.12,16.79,-13.59,-0.24,-0.3,0.87,-43.34,-25.49,-15.17,-0.41,0.12,0.85,-15.34,-26.04,94.8,-0.2,-0.01,0.86,-48.04,9.01,85.08
-0.3,0.73,2.0,-3.89,13.4,-12.6,-0.59,2.0,0.9,-37.5,-15.84,-76.45,-0.47,0.76,1.3,49.99,23.79,-11.57,-0.24,-0.3,0.87,-36.69,-26.11,-14.36,-0.4,0.14,0.82,-14.75,-24.98,96.79,-0.25,-0.06,0.83,-43.47,7.39,86.17
-0.22,0.57,1.99,-50.54,-8.13,-28.32,-0.47,2.0,1.01,-50.36,-15.01,-62.37,-0.43,0.88,1.28,54.86,28.06,-11.39,-0.21,-0.31,0.9,-30.5,-25.66,-13.9,-0.39,0.21,0.81,-16.91,-22.59,98.13,-0.3,-0.11,0.86,-38.75,6.24,86.96
-0.24,0.37,1.58,-94.99,-18.81,-46.37,-0.24,1.68,1.17,-52.44,-13.24,-58.22,-0.43,0.89,1.22,53.82,28.77,-13.11,-0.18,-0.32,0.91,-24.48,-25.08,-13.98,-0.4,0.23,0.87,-21.32,-21.37,99.34,-0.34,-0.12,0.95,-34.44,6.31,87.4
-0.38,0.19,1.23,-112.08,-16.61,-58.44,0.02,0.68,1.23,-44.66,-5.9,-58.1,-0.41,0.81,1.13,47.44,28.69,-16.17,-0.18,-0.32,0.92,-19.3,-24.52,-14.2,-0.41,0.24,0.9,-25.52,-21.12,100.05,-0.36,-0.07,1.04,-30.46,6.72,88.4
-0.51,0.03,1.08,-106.41,-11.94,-66.56,0.04,0.08,1.24,-40.1,-0.66,-59.73,-0.39,0.64,0.98,37.92,21.73,-19.53,-0.16,-0.34,0.94,-14.61,-23.28,-14.57,-0.42,0.18,0.94,-28.54,-21.6,100.56,-0.33,-0.02,1.08,-26.96,7.11,91.07
-0.55,-0.07,1.05,-96.71,-11.17,-74.73,-0.11,-0.18,1.2,-43.16,0.53,-61.17,-0.29,0.43,0.89,26.5,18.18,-22.05,-0.15,-0.34,0.94,-10.3,-23.1,-15.56,-0.42,0.12,0.98,-29.56,-22.57,101.76,-0.3,0.03,1.08,-25.54,8.11,92.76
-0.53,-0.08,0.9,-96.46,-12.76,-84.14,-0.3,-0.47,1.19,-48.46,-2.31,-65.65,-0.18,0.22,0.85,15.18,17.5,-23.41,-0.13,-0.37,0.99,-5.85,-22.91,-17.11,-0.41,0.08,1.02,-27.85,-22.98,103.94,-0.29,0.05,1.05,-26.44,9.3,94.12
-0.51,-0.02,0.69,-107.54,-12.73,-93.83,-0.39,-0.91,1.19,-54.92,-4.23,-74.47,-0.05,-0.02,0.86,5.34,17.4,-23.5,-0.12,-0.38,1.01,-1.21,-22.59,-18.53,-0.4,0.06,1.03,-24.76,-23.25,106.47,-0.28,0.02,1.02,-28.27,9.51,94.97
-0.46,0.03,0.45,-120.82,-8.01,-102.47,-0.44,-1.34,1.11,-57.19,-4.17,-86.47,0.07,-0.25,0.89,-3.82,18.38,-22.58,-0.11,-0.4,1.03,3.05,-23.6,-20.12,-0.39,0.06,1.03,-22.55,-23.37,108.5,-0.29,-0.02,1.04,-30.97,9.56,95.75
-0.38,-0.02,0.38,-124.6,2.19,-107.22,-0.51,-1.45,0.95,-57.64,-1.68,-98.49,0.19,-0.49,0.93,-12.5,18.31,-21.57,-0.12,-0.43,1.07,7.47,-25.15,-21.42,-0.39,0.05,1.06,-20.92,-23.47,110.89,-0.29,-0.06,1.07,-32.52,8.86,96.27
-0.24,-0.16,0.54,-113.8,10.66,-106.53,-0.62,-1.13,0.78,-58.11,1.16,-106.96,0.29,-0.68,0.98,-17.63,18.79,-20.8,-0.13,-0.46,1.09,12.57,-27.12,-23.32,-0.41,0.05,1.07,-20.31,-23.54,112.82,-0.28,-0.12,1.11,-32.73,7.85,96.98
-0.12,-0.33,0.84,-94.21,12.34,-103.0,-0.68,-0.62,0.68,-56.96,3.0,-111.27,0.38,-0.81,1.01,-18.05,18.93,-19.99,-0.15,-0.48,1.12,18.09,-28.85,-25.35,-0.43,0.03,1.06,-19.35,-22.93,114.84,-0.28,-0.18,1.14,-31.08,6.73,98.77
0.05,-0.44,1.08,-75.98,10.8,-98.13,-0.64,-0.26,0.67,-50.97,3.2,-114.12,0.46,-0.86,0.99,-11.57,19.09,-20.1,-0.14,-0.47,1.15,23.83,-30.29,-27.63,-0.45,0.05,1.05,-18.15,-22.42,116.76,-0.28,-0.2,1.16,-28.46,5.04,100.54
0.23,-0.52,1.19,-63.78,9.81,-92.95,-0.52,-0.0,0.7,-40.42,2.89,-114.09,0.47,-0.86,0.92,2.95,21.17,-22.02,-0.11,-0.47,1.17,30.56,-30.9,-29.58,-0.45,0.07,1.04,-18.79,-21.28,118.65,-0.27,-0.19,1.21,-25.17,4.29,103.4
0.4,-0.59,1.18,-56.02,10.44,-86.0,-0.42,0.14,0.75,-33.98,2.02,-112.17,0.43,-0.82,0.84,23.87,23.72,-25.24,-0.07,-0.47,1.18,37.33,-30.34,-31.95,-0.46,0.08,1.03,-20.56,-20.36,120.05,-0.28,-0.17,1.23,-22.63,4.18,105.51
0.49,-0.66,1.1,-49.3,12.27,-79.92,-0.3,-0.02,0.89,-20.08,1.71,-113.19,0.35,-0.73,0.78,47.69,26.27,-28.89,-0.05,-0.46,1.19,42.21,-27.73,-34.77,-0.46,0.07,1.04,-23.53,-19.47,121.34,-0.27,-0.15,1.28,-20.63,4.72,108.82
0.48,-0.69,0.95,-42.11,14.58,-74.95,-0.18,-0.03,1.02,-8.13,2.8,-111.81,0.22,-0.59,0.87,64.16,26.71,-35.44,-0.05,-0.43,1.18,47.05,-27.64,-37.08,-0.46,0.03,1.04,-26.27,-18.95,122.73,-0.29,-0.15,1.3,-18.92,5.44,112.34
0.4,-0.66,0.82,-31.95,16.75,-70.63,-0.03,-0.05,1.13,-2.43,4.4,-110.04,0.23,-0.5,0.68,93.59,26.83,-36.82,-0.03,-0.44,1.21,48.32,-28.28,-40.4,-0.46,0.01,1.05,-28.3,-19.29,124.05,-0.29,-0.16,1.3,-18.66,6.29,114.91
0.29,-0.61,0.68,-16.82,21.0,-66.33,0.11,0.06,1.14,-8.36,7.45,-107.37,0.14,-0.37,0.79,105.36,37.92,-41.81,-0.04,-0.39,1.24,47.34,-31.79,-44.5,-0.42,-0.05,1.06,-28.91,-18.95,125.71,-0.29,-0.18,1.29,-19.53,7.56,117.49
0.19,-0.56,0.61,1.73,25.96,-63.01,0.23,0.0,1.12,-14.09,8.89,-102.29,0.05,-0.26,0.84,115.44,36.89,-46.1,-0.03,-0.37,1.3,42.96,-38.31,-49.95,-0.38,-0.08,1.05,-29.63,-19.37,126.27,-0.29,-0.17,1.27,-21.34,8.89,120.47
0.11,-0.54,0.61,21.05,30.76,-60.77,0.23,0.01,1.04,-19.53,9.02,-95.46,-0.06,-0.17,0.9,116.74,33.72,-50.11,-0.03,-0.32,1.36,40.17,-43.53,-54.49,-0.35,-0.09,1.06,-28.44,-19.05,126.97,-0.28,-0.19,1.26,-24.55,10.03,122.95
0.09,-0.51,0.66,37.72,33.89,-59.84,0.2,0.01,0.97,-17.47,7.86,-86.98,-0.1,-0.1,0.89,113.79,30.87,-53.21,-0.05,-0.28,1.39,37.32,-49.17,-58.82,-0.33,-0.09,1.05,-26.72,-18.64,127.55,-0.25,-0.15,1.23,-25.78,10.3,124.31
0.08,-0.49,0.69,50.27,37.06,-59.65,0.11,-0.01,0.9,-13.77,7.17,-80.46,-0.13,-0.02,0.9,104.94,29.83,-55.27,-0.07,-0.24,1.38,35.45,-54.41,-62.17,-0.3,-0.1,1.02,-25.33,-17.55,128.28,-0.23,-0.13,1.23,-28.52,11.82,126.05
0.09,-0.45,0.8,58.86,38.49,-58.9,0.06,0.01,0.84,-7.5,6.5,-75.19,-0.16,0.03,0.97,91.65,23.5,-56.61,-0.1,-0.18,1.4,34.75,-59.54,-64.73,-0.3,-0.13,1.0,-23.86,-17.06,128.46,-0.19,-0.12,1.2,-29.44,12.17,126.88
0.1,-0.39,0.9,61.62,38.87,-57.26,0.0,-0.04,0.82,-0.23,5.73,-70.98,-0.15,0.13,0.85,65.04,22.31,-62.4,-0.11,-0.14,1.39,33.87,-61.12,-66.41,-0.28,-0.15,0.96,-22.4,-15.94,129.05,-0.16,-0.14,1.2,-30.85,13.51,127.47
0.09,-0.32,0.98,59.38,37.56,-54.92,-0.01,-0.1,0.83,8.0,5.14,-68.06,-0.19,0.18,1.04,60.79,27.48,-60.36,-0.1,-0.09,1.36,33.34,-62.05,-67.53,-0.28,-0.18,0.94,-21.95,-14.85,128.94,-0.14,-0.15,1.21,-31.9,15.07,126.85
0.07,-0.23,1.03,53.93,35.63,-51.66,-0.02,-0.15,0.85,15.17,4.92,-65.72,-0.2,0.23,1.08,45.7,22.88,-60.7,-0.08,-0.08,1.33,32.98,-62.61,-69.18,-0.26,-0.22,0.93,-22.09,-13.37,128.24,-0.14,-0.15,1.2,-32.83,17.03,126.28
0.03,-0.14,1.1,44.98,32.48,-48.85,-0.02,-0.16,0.9,20.07,4.68,-64.4,-0.19,0.27,1.07,39.55,18.34,-59.0,-0.08,-0.04,1.3,33.69,-61.66,-70.63,-0.24,-0.24,0.92,-21.98,-11.85,126.84,-0.14,-0.15,1.2,-33.56,18.59,125.55
0.0,-0.07,1.13,33.86,29.17,-46.03,-0.0,-0.11,0.93,21.73,5.05,-62.67,-0.15,0.27,1.07,33.53,18.1,-57.61,-0.08,-0.03,1.28,34.49,-59.87,-71.7,-0.23,-0.26,0.91,-20.95,-10.61,125.53,-0.14,-0.12,1.2,-34.49,20.15,123.59
-0.03,-0.0,1.13,23.12,26.49,-43.64,-0.0,-0.05,0.97,20.89,5.66,-61.67,-0.06,0.31,1.06,25.38,20.89,-58.12,-0.06,0.0,1.23,35.11,-56.95,-71.89,-0.23,-0.26,0.91,-19.98,-9.85,124.16,-0.14,-0.08,1.17,-36.24,21.0,122.29
-0.03,0.04,1.13,11.96,23.27,-41.79,0.01,0.01,0.99,19.6,6.14,-58.79,-0.05,0.31,1.05,22.21,20.29,-57.24,-0.04,0.01,1.17,35.63,-54.27,-72.9,-0.2,-0.25,0.9,-17.18,-10.31,122.9,-0.12,-0.07,1.14,-36.81,20.71,119.92
-0.04,0.06,1.11,2.25,21.79,-40.21,0.01,0.08,1.02,16.11,6.46,-56.21,-0.02,0.4,1.08,-19.13,27.33,-66.72,-0.01,0.04,1.15,36.01,-51.0,-73.75,-0.19,-0.24,0.9,-14.01,-10.6,121.98,-0.12,-0.05,1.09,-39.02,20.47,117.0
-0.04,0.05,1.08,-4.82,20.11,-39.65,0.01,0.11,1.0,13.77,7.57,-53.43,0.03,0.35,0.91,-1.03,24.75,-61.65,0.0,0.06,1.12,36.42,-47.83,-74.69,-0.18,-0.18,0.91,-12.72,-13.31,121.14,-0.12,-0.06,1.03,-39.73,19.08,113.53
-0.04,0.02,1.09,-9.74,19.05,-39.89,0.02,0.12,0.98,12.12,9.13,-50.47,-0.06,0.25,1.12,-9.16,20.65,-59.23,-0.0,0.08,1.09,36.11,-46.98,-75.39,-0.16,-0.17,0.92,-13.59,-17.24,120.75,-0.11,-0.09,0.97,-39.53,17.1,109.91
-0.05,0.01,1.08,-13.36,18.32,-40.55,-0.02,0.12,0.99,10.79,9.89,-48.79,0.04,0.26,0.96,-16.66,25.56,-61.89,-0.0,0.1,1.08,35.5,-43.02,-77.21,-0.13,-0.16,0.89,-12.16,-20.68,119.92,-0.13,-0.1,0.89,-39.47,14.11,106.74
-0.03,0.01,1.07,-16.04,18.15,-41.6,-0.02,0.07,1.0,10.47,10.85,-47.63,-0.02,-0.1,1.05,45.67,27.25,-43.48,0.01,0.07,1.04,31.82,-44.32,-79.08,-0.1,-0.13,0.86,-7.79,-22.89,119.75,-0.09,-0.12,0.79,-39.95,10.39,102.18
-0.04,-0.01,1.06,-17.25,17.66,-42.08,-0.04,0.06,1.01,10.98,11.61,-46.4,-0.03,0.17,1.03,-20.09,17.02,-61.45,0.04,0.08,1.02,30.99,-39.96,-81.47,-0.07,-0.08,0.84,-1.68,-24.75,121.66,-0.08,-0.07,0.73,-39.69,7.6,97.95
-0.03,-0.01,1.01,-18.54,17.17,-41.95,-0.04,0.0,1.03,12.53,11.56,-45.12,0.02,0.15,0.91,-26.06,11.6,-61.08,-0.23,0.05,0.96,28.28,-16.63,-62.92,-0.03,-0.04,0.82,7.47,-24.95,125.12,-0.03,-0.06,0.71,-35.84,4.42,92.78
-0.01,-0.01,0.98,-19.51,15.74,-41.62,-0.06,0.01,1.03,12.94,11.71,-44.79,0.06,0.11,0.85,-30.02,15.91,-61.25,0.03,0.04,0.99,27.32,-30.4,-86.98,0.02,-0.0,0.77,19.02,-25.04,125.83,0.01,-0.03,0.69,-28.83,0.46,86.27
-0.01,-0.03,0.89,6.94,15.69,-29.79,-0.06,0.01,1.04,14.4,12.08,-44.61,0.08,0.1,0.88,-34.76,15.63,-59.56,-0.03,0.03,0.95,20.85,-28.08,-88.98,0.54,-0.21,0.82,-70.44,-0.25,-24.71,0.02,-0.0,0.7,-21.71,-2.05,80.55
0.02,-0.02,0.91,-17.73,15.97,-40.0,-0.07,0.02,1.04,14.94,12.63,-44.85,0.09,0.08,0.85,-38.11,18.69,-58.43,-0.07,-0.02,0.95,14.85,-27.64,-90.26,0.04,0.18,0.71,41.82,-21.58,130.02,0.02,0.01,0.72,-12.96,-5.64,75.84
0.02,-0.02,0.88,-16.24,16.7,-39.17,-0.06,0.03,1.03,15.81,13.16,-44.46,0.08,0.07,0.86,-40.0,19.27,-57.6,-0.12,-0.03,0.91,7.79,-27.55,-90.27,0.08,0.25,0.67,50.96,-17.76,131.4,0.04,0.04,0.76,-2.39,-9.29,71.09
0.02,-0.04,0.85,-14.03,17.42,-38.31,-0.03,0.04,1.02,16.4,13.26,-43.87,0.08,0.07,0.85,-39.27,18.8,-56.56,-0.18,-0.07,0.93,2.67,-25.87,-89.21,0.1,0.25,0.64,57.47,-13.05,131.14,0.45,0.55,0.79,-78.31,13.66,-5.4
0.02,-0.05,0.81,-12.11,18.36,-37.85,-0.01,0.04,0.99,17.72,13.3,-43.15,0.07,0.06,0.87,-37.11,14.65,-54.93,-0.23,-0.07,0.93,-1.09,-24.36,-88.02,0.17,0.05,0.55,63.73,-7.74,127.25,0.03,0.24,0.8,19.15,-16.66,65.67
0.03,-0.05,0.79,-9.13,19.19,-37.48,-0.0,0.03,0.92,28.34,5.3,-29.64,0.09,0.03,0.81,-34.5,12.26,-52.29,-0.27,-0.09,0.91,-4.57,-24.24,-85.1,0.22,0.03,0.6,65.47,-4.59,116.32,0.15,0.25,0.8,30.69,-20.49,58.82
0.03,-0.05,0.75,-5.11,19.96,-36.31,0.01,0.06,0.94,20.56,12.63,-41.46,0.1,0.03,0.85,-32.04,14.63,-50.55,-0.25,-0.12,0.9,-6.68,-23.19,-82.41,0.27,0.09,0.62,58.61,-0.39,102.27,0.17,0.37,0.83,43.17,-22.01,51.29
0.03,-0.03,0.75,-1.66,20.13,-35.08,0.02,0.07,0.91,21.47,12.38,-40.4,0.04,-0.02,0.9,-25.95,3.03,-46.07,-0.26,-0.12,0.91,-6.21,-21.91,-80.47,0.26,0.14,0.67,46.93,1.13,87.6,0.18,0.5,0.82,53.01,-20.89,45.57
0.02,-0.01,0.77,0.66,20.4,-34.08,0.02,0.07,0.89,22.49,11.63,-39.74,0.13,-0.14,0.66,-7.79,3.89,-42.95,-0.3,-0.13,0.92,-3.4,-21.29,-77.41,0.26,0.18,0.7,35.7,1.44,74.05,0.15,0.62,0.73,61.1,-18.63,41.32
0.02,0.01,0.78,1.4,19.89,-33.16,0.04,0.07,0.86,23.37,11.38,-38.86,0.26,-0.14,0.63,6.91,28.2,-40.95,-0.28,-0.14,0.92,1.66,-20.7,-74.19,0.29,0.18,0.68,22.98,0.99,61.95,0.16,0.73,0.6,63.1,-13.65,38.58
0.01,0.01,0.8,1.15,19.73,-32.82,0.04,0.07,0.86,24.87,10.85,-38.27,0.16,-0.03,0.8,-1.43,33.42,-46.05,-0.31,-0.1,0.92,7.63,-20.51,-71.41,0.34,0.15,0.66,7.15,0.8,49.13,0.15,0.86,0.54,54.82,-4.42,37.53
0.0,0.0,0.81,1.11,18.88,-32.21,0.04,0.07,0.85,25.9,10.19,-37.34,0.01,-0.12,0.82,37.97,21.47,-42.78,-0.29,-0.03,0.93,13.79,-20.25,-69.08,0.39,0.08,0.64,-11.58,0.65,34.9,0.15,0.95,0.53,40.17,2.94,36.24
0.0,0.01,0.82,1.48,18.36,-31.66,0.05,0.07,0.85,26.46,9.6,-36.48,-0.02,-0.1,1.05,45.67,27.25,-43.48,-0.27,-0.04,0.95,19.41,-18.18,-66.4,0.43,0.02,0.66,-29.62,0.02,20.63,0.16,1.01,0.59,22.24,9.55,33.82
-0.02,0.01,0.82,3.64,18.44,-30.87,0.06,0.09,0.84,27.15,8.68,-35.34,0.03,-0.07,0.91,35.97,17.92,-43.62,-0.25,-0.01,0.96,24.89,-16.72,-64.44,0.45,-0.02,0.7,-45.11,-0.44,8.03,0.17,1.04,0.64,2.14,14.16,33.43
-0.0,-0.0,0.85,5.05,17.44,-30.47,0.05,0.1,0.85,27.22,8.37,-34.5,-0.04,-0.07,0.99,38.34,18.51,-42.73,-0.23,0.05,0.96,28.28,-16.63,-62.92,0.48,-0.05,0.73,-58.01,-0.91,-2.31,0.18,1.03,0.68,-18.08,18.59,32.89
0.01,-0.02,0.86,6.05,16.38,-30.18,0.04,0.1,0.86,27.05,7.76,-33.68,-0.04,-0.08,0.89,39.51,13.69,-43.59,-0.21,0.05,0.96,27.9,-18.54,-61.48,0.5,-0.09,0.76,-66.56,-0.97,-10.81,0.21,0.98,0.71,-38.7,21.5,31.05
-0.02,-0.01,0.89,6.44,16.85,-30.07,0.03,0.09,0.87,26.31,7.29,-32.76,0.01,-0.07,0.85,39.39,16.24,-43.42,-0.11,0.1,1.02,32.14,-7.65,-61.11,0.51,-0.15,0.8,-70.24,-1.01,-17.66,0.27,0.86,0.73,-57.55,23.05,25.92
-0.01,-0.03,0.89,6.94,15.69,-29.79,0.03,0.07,0.88,25.46,6.93,-31.6,0.02,-0.03,0.9,41.07,22.37,-44.47,-0.13,0.06,1.02,32.98,-12.24,-58.58,0.54,-0.21,0.82,-70.44,-0.25,-24.71,0.32,0.78,0.76,-72.19,23.41,19.96
-0.01,-0.05,0.87,8.37,16.87,-29.53,0.03,0.06,0.89,24.69,6.84,-31.37,-0.03,-0.04,0.96,46.73,23.5,-43.5,-0.07,0.05,1.02,34.96,-9.24,-57.4,0.55,-0.26,0.86,-66.47,0.82,-30.59,0.35,0.68,0.78,-79.85,21.69,12.63
-0.03,-0.05,0.91,11.16,15.68,-29.23,0.02,0.03,0.9,24.99,6.65,-31.29,-0.06,-0.06,0.96,49.85,21.27,-42.89,-0.03,0.05,1.04,41.39,-4.42,-57.21,0.57,-0.31,0.88,-60.84,2.37,-37.18,0.37,0.62,0.79,-83.86,17.39,6.12
-0.03,-0.06,0.9,13.72,15.93,-28.85,0.01,0.03,0.92,25.55,6.2,-30.52,-0.05,-0.03,0.96,52.62,18.76,-42.66,-0.03,0.04,1.06,47.02,2.77,-55.15,0.58,-0.31,0.9,-53.45,3.74,-43.19,0.45,0.55,0.79,-78.31,13.66,-5.4
-0.02,-0.06,0.9,16.52,15.49,-28.56,0.0,0.02,0.92,26.86,5.75,-30.0,0.05,0.03,0.9,57.27,16.62,-42.2,-0.03,0.02,1.07,51.63,7.07,-52.76,0.58,-0.3,0.9,-45.15,4.31,-48.76,0.46,0.46,0.77,-69.34,10.98,-14.61
-0.01,-0.05,0.89,19.3,15.98,-28.47,-0.0,0.03,0.92,28.34,5.3,-29.64,0.13,0.02,0.72,67.15,27.16,-41.33,-0.02,0.01,1.05,53.83,8.86,-50.8,0.57,-0.29,0.91,-36.95,4.37,-54.56,0.45,0.4,0.75,-60.22,6.06,-24.3
-0.0,-0.05,0.9,22.6,16.1,-28.52,-0.01,0.03,0.93,29.82,4.82,-29.04,-0.06,0.02,1.02,62.53,13.59,-39.98,-0.01,0.01,1.05,55.6,11.61,-48.82,0.56,-0.27,0.92,-29.53,4.15,-60.68,0.45,0.37,0.71,-51.49,1.95,-33.47
-0.02,-0.04,0.91,25.53,16.3,-28.53,-0.01,0.02,0.93,31.88,4.99,-28.51,0.05,0.02,0.84,63.42,14.26,-40.18,-0.01,-0.01,1.06,57.13,14.69,-46.18,0.55,-0.25,0.93,-23.8,3.79,-67.66,0.47,0.36,0.69,-43.56,-1.35,-42.48
0.21,1.45,-0.69,41.44,35.54,-24.82,-0.02,0.0,0.94,33.53,4.56,-28.19,0.06,0.08,0.87,65.95,23.26,-41.02,0.0,-0.02,1.05,60.26,17.79,-43.69,0.53,-0.22,0.93,-19.65,2.86,-74.6,0.47,0.35,0.65,-36.76,-4.31,-51.09
-0.05,-0.35,1.29,21.18,4.83,-31.37,-0.01,-0.0,0.93,35.89,4.37,-27.76,-0.0,0.12,0.95,66.39,22.89,-40.08,-0.0,-0.03,1.05,63.45,20.5,-41.6,0.54,-0.08,0.92,-16.82,-1.44,-77.85,0.48,0.37,0.63,-31.41,-6.46,-59.14
0.06,-0.04,0.81,33.92,18.2,-27.36,-0.0,-0.02,0.95,38.63,4.2,-27.4,0.01,0.05,0.92,68.69,22.03,-39.31,0.01,-0.01,1.07,66.31,24.77,-39.73,0.52,-0.29,0.96,-11.85,1.19,-90.19,0.48,0.4,0.62,-27.28,-8.27,-67.0
0.05,0.1,0.73,34.08,18.12,-27.31,-0.0,-0.03,0.96,42.95,4.21,-26.7,0.0,0.05,0.92,70.76,22.06,-39.08,0.01,0.03,1.07,68.5,27.33,-38.05,0.51,-0.14,0.97,-8.66,-0.45,-96.23,0.47,0.44,0.62,-24.38,-9.7,-74.18
-0.07,-0.0,0.99,30.89,13.15,-28.76,-0.01,-0.03,0.94,47.1,3.6,-26.21,-0.01,0.06,0.92,73.08,20.95,-38.81,0.01,0.01,1.07,69.76,29.43,-36.4,0.51,-0.27,0.95,-3.92,0.63,-104.15,0.46,0.45,0.62,-21.73,-10.7,-80.56
-0.04,-0.0,0.93,28.82,12.07,-29.39,-0.13,-0.04,0.95,52.23,2.69,-25.18,-0.01,0.07,0.89,75.53,19.79,-38.14,0.02,-0.01,1.07,71.76,33.85,-34.81,0.48,-0.24,0.96,0.76,0.93,-111.4,0.46,0.47,0.64,-20.41,-12.03,-86.39
-0.0,0.03,0.85,28.1,13.37,-28.73,-0.02,0.02,0.93,53.49,2.73,-26.31,0.01,0.09,0.89,77.4,19.55,-37.92,0.01,-0.01,1.07,73.63,34.95,-33.11,0.47,-0.28,0.95,6.82,0.87,-119.03,0.44,0.46,0.65,-18.69,-13.12,-92.58
-0.01,0.11,0.86,31.32,14.43,-27.4,-0.04,0.01,0.92,56.2,2.17,-26.37,0.01,0.11,0.87,79.14,17.78,-37.51,-0.01,0.01,1.07,75.08,35.52,-31.29,0.45,-0.24,0.97,13.01,0.66,-124.75,0.43,0.46,0.67,-16.79,-14.48,-97.53
-0.03,0.09,0.88,28.69,13.69,-27.9,0.03,0.03,0.94,57.61,2.55,-26.33,0.0,0.13,0.9,78.95,16.12,-37.22,0.0,0.02,1.07,74.44,35.76,-30.73,0.42,-0.28,0.96,19.09,1.65,-130.83,0.41,0.46,0.69,-15.04,-15.53,-101.5
-0.04,0.06,0.89,24.18,11.71,-28.99,0.01,-0.0,0.93,60.81,1.91,-25.13,0.01,0.15,0.89,77.31,15.16,-36.88,0.01,0.03,1.05,72.89,37.09,-30.31,0.41,-0.26,0.97,26.21,2.32,-137.4,0.44,0.43,0.7,-12.49,-16.38,-107.19
-0.05,0.09,0.97,20.08,7.79,-30.08,-0.01,0.01,0.91,62.41,1.18,-25.91,0.01,0.17,0.87,75.53,15.02,-36.65,0.02,0.05,1.06,72.89,38.11,-29.91,0.4,-0.26,0.96,32.24,2.71,-142.84,0.42,0.43,0.73,-10.56,-17.08,-112.4
0.01,0.04,0.82,22.75,11.53,-29.79,0.0,0.04,0.9,62.71,0.95,-26.18,-0.02,0.2,0.9,72.71,13.59,-37.44,0.02,0.07,1.04,72.5,38.95,-29.83,0.38,-0.27,0.96,38.96,3.19,-149.35,0.41,0.43,0.75,-8.31,-18.22,-118.07
-0.0,0.02,0.83,26.36,12.39,-28.87,0.02,0.04,0.91,62.27,0.66,-25.62,-0.01,0.2,0.9,70.8,14.37,-38.1,0.01,0.09,1.05,71.85,38.37,-29.63,0.36,-0.25,0.97,45.64,3.27,-155.43,0.41,0.42,0.77,-4.84,-20.31,-123.27
-0.01,0.02,0.86,27.07,11.82,-29.16,0.02,0.01,0.9,62.15,0.5,-25.62,-0.01,0.2,0.9,67.94,11.53,-38.65,0.03,0.08,1.05,71.02,37.56,-29.74,0.35,-0.23,0.97,51.77,3.92,-160.95,0.41,0.41,0.79,0.07,-22.44,-128.68
-0.01,0.03,0.86,26.29,12.21,-29.4,0.02,0.01,0.9,61.95,-0.09,-26.47,-0.01,0.22,0.89,64.74,11.72,-38.95,0.02,0.1,1.04,69.61,36.5,-29.27,0.31,-0.18,0.98,57.31,4.34,-166.37,0.42,0.41,0.82,5.89,-24.88,-134.71
-0.03,0.02,0.87,28.82,11.54,-29.36,-0.08,-0.03,0.91,61.47,-1.16,-25.37,-0.01,0.22,0.88,60.83,8.6,-39.47,0.02,0.11,1.03,68.32,35.18,-29.06,0.29,-0.15,0.98,61.91,4.4,-171.53,0.41,0.4,0.83,13.16,-27.85,-141.06
-0.04,0.04,0.9,27.92,11.73,-30.41,0.04,0.0,0.9,60.64,-0.92,-26.17,-0.0,0.25,0.9,56.05,7.69,-39.73,0.03,0.12,1.01,66.55,34.14,-28.63,0.25,-0.13,0.98,65.3,4.59,-177.66,0.42,0.39,0.86,21.25,-30.34,-146.7
-0.03,0.02,0.84,30.72,12.53,-30.27,0.02,-0.01,0.88,60.66,-1.95,-25.54,0.0,0.25,0.91,52.4,7.0,-39.77,0.03,0.12,1.03,64.51,33.73,-27.96,0.22,-0.1,0.98,67.38,4.08,-183.66,0.42,0.4,0.85,28.7,-33.02,-152.01
-0.04,0.02,0.87,28.74,11.76,-31.16,-0.0,-0.01,0.89,61.18,-2.46,-25.53,0.02,0.24,0.89,48.07,6.66,-39.42,0.02,0.13,1.03,63.11,32.31,-27.18,0.19,-0.08,0.98,67.24,3.4,-189.88,0.42,0.41,0.84,35.66,-35.44,-156.73
-0.01,0.06,0.83,29.98,11.78,-31.35,0.07,0.03,0.89,59.76,-2.34,-26.35,0.02,0.24,0.9,43.88,6.31,-39.19,0.02,0.12,1.03,62.38,31.44,-26.28,0.15,-0.09,0.99,66.63,2.4,-196.11,0.41,0.44,0.84,41.27,-38.24,-162.13
