RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.51,-0.47,0.96,41.58,-7.49,186.04,0.24,-0.17,1.36,-12.08,102.08,173.6,0.21,-0.2,1.12,-8.7,4.15,30.99,0.11,-0.12,0.9,-27.93,3.19,27.78,0.06,-0.07,0.85,-7.34,3.34,8.49,0.03,-0.13,0.82,-7.32,3.58,9.52
0.48,-0.39,1.0,38.73,-7.63,186.48,0.2,-0.23,1.38,-7.89,102.39,177.85,0.22,-0.22,1.14,-10.24,5.69,28.07,0.12,-0.12,0.89,-27.09,4.5,28.2,0.06,-0.08,0.85,-5.61,2.9,8.67,0.03,-0.13,0.82,-5.98,3.24,9.81
0.44,-0.31,1.02,34.66,-8.31,186.95,0.15,-0.28,1.4,-2.01,102.34,182.22,0.23,-0.24,1.15,-10.82,7.37,24.9,0.13,-0.11,0.9,-25.66,6.77,28.08,0.06,-0.06,0.83,-5.0,2.64,8.98,0.02,-0.13,0.82,-4.58,2.8,10.15
0.41,-0.26,1.06,29.61,-9.71,186.58,0.11,-0.32,1.41,3.95,102.85,185.76,0.25,-0.25,1.14,-10.97,9.38,21.63,0.12,-0.12,0.9,-22.5,7.71,30.05,0.06,-0.05,0.84,-5.08,2.38,9.05,0.04,-0.12,0.82,-3.33,2.24,10.16
0.34,-0.23,1.08,22.39,-11.69,186.15,0.06,-0.35,1.42,8.39,103.46,188.96,0.28,-0.26,1.17,-8.93,11.89,18.64,0.13,-0.1,0.88,-21.49,7.33,30.95,0.05,-0.03,0.86,-4.85,1.88,8.84,0.03,-0.09,0.82,-2.23,1.76,10.24
0.28,-0.24,1.09,12.95,-15.18,183.99,0.02,-0.37,1.43,12.22,104.07,191.58,0.28,-0.25,1.17,-5.5,12.69,15.2,0.14,-0.1,0.88,-20.04,7.09,32.16,0.05,-0.02,0.85,-5.39,1.52,8.32,0.03,-0.06,0.82,-2.37,1.48,10.02
0.21,-0.28,1.08,4.71,-18.17,180.33,-0.01,-0.38,1.44,15.25,104.0,193.9,0.28,-0.25,1.16,-1.53,13.58,12.08,0.13,-0.09,0.88,-18.87,7.11,32.98,0.04,-0.0,0.85,-6.79,1.05,7.59,0.03,-0.03,0.81,-3.38,1.64,9.86
0.19,-0.29,1.06,-1.98,-21.28,176.13,-0.03,-0.37,1.46,16.44,102.78,195.78,0.27,-0.23,1.16,1.99,13.85,8.72,0.13,-0.08,0.89,-18.78,6.95,33.44,0.04,-0.02,0.85,-7.61,0.85,7.24,0.03,-0.01,0.81,-4.77,1.52,9.65
0.17,-0.27,1.07,-9.44,-22.95,171.73,-0.07,-0.38,1.49,15.39,102.27,197.11,0.26,-0.21,1.16,5.86,13.82,4.89,0.11,-0.08,0.89,-18.11,6.57,33.47,0.05,-0.02,0.86,-8.23,1.13,6.57,0.03,0.01,0.81,-6.29,1.77,9.46
0.17,-0.24,1.09,-17.15,-24.47,167.42,-0.08,-0.38,1.5,12.4,101.12,197.16,0.25,-0.16,1.14,10.37,13.94,1.5,0.12,-0.08,0.9,-19.27,4.69,33.14,0.06,-0.0,0.87,-9.36,1.27,6.02,0.03,0.02,0.84,-8.38,2.05,8.95
0.16,-0.21,1.13,-24.58,-25.31,162.99,-0.12,-0.41,1.51,8.17,99.29,196.84,0.22,-0.12,1.11,14.82,14.41,-1.6,0.11,-0.07,0.91,-20.32,2.31,32.85,0.05,0.0,0.88,-10.53,1.34,5.16,0.04,0.02,0.86,-10.63,2.42,8.25
0.17,-0.2,1.15,-32.64,-26.63,158.05,-0.14,-0.43,1.52,4.19,98.49,196.14,0.21,-0.07,1.09,18.96,14.24,-5.01,0.11,-0.07,0.91,-22.76,-0.28,31.5,0.05,0.01,0.89,-11.93,1.62,4.66,0.04,0.03,0.87,-12.82,2.68,7.5
0.17,-0.19,1.19,-40.99,-28.6,152.95,-0.18,-0.43,1.54,0.06,97.35,194.93,0.19,-0.01,1.09,21.77,13.34,-8.31,0.1,-0.06,0.9,-24.26,-1.39,30.92,0.05,0.02,0.9,-13.63,1.52,3.95,0.05,0.04,0.87,-15.34,3.25,7.03
0.19,-0.18,1.19,-49.48,-29.92,147.38,-0.22,-0.43,1.55,-5.99,93.37,192.42,0.2,0.04,1.07,23.34,12.31,-11.0,0.1,-0.07,0.91,-25.12,-2.52,30.19,0.05,-0.0,0.88,-15.24,1.37,3.67,0.05,0.03,0.87,-17.98,3.7,6.54
0.19,-0.21,1.2,-57.37,-31.83,141.35,-0.28,-0.46,1.57,-12.57,93.4,189.41,0.2,0.1,1.08,22.49,10.65,-13.44,0.1,-0.07,0.91,-26.05,-3.91,29.37,0.04,-0.02,0.87,-17.02,1.53,3.0,0.05,0.02,0.86,-20.47,3.95,6.65
0.19,-0.25,1.18,-64.95,-33.6,135.06,-0.32,-0.48,1.59,-20.43,92.68,185.82,0.2,0.16,1.08,18.71,8.55,-15.89,0.1,-0.07,0.93,-27.17,-4.49,28.65,0.04,-0.04,0.85,-18.38,1.24,2.86,0.03,0.01,0.85,-22.68,3.83,6.62
0.17,-0.29,1.15,-71.51,-34.63,127.28,-0.34,-0.51,1.59,-28.89,90.34,181.22,0.22,0.21,1.08,13.27,6.53,-17.92,0.09,-0.07,0.93,-27.62,-5.29,27.84,0.04,-0.05,0.84,-19.15,1.18,2.63,0.03,-0.01,0.85,-24.58,3.82,6.6
0.18,-0.35,1.1,-76.01,-36.43,120.67,-0.36,-0.55,1.57,-36.92,87.71,177.07,0.22,0.27,1.1,6.63,4.96,-19.45,0.09,-0.08,0.93,-28.56,-5.64,27.08,0.03,-0.05,0.85,-19.6,1.41,2.63,0.01,-0.04,0.84,-26.09,4.14,6.45
0.18,-0.4,1.06,-78.98,-37.92,115.21,-0.37,-0.6,1.58,-44.82,85.01,171.92,0.23,0.33,1.1,-2.21,3.74,-21.56,0.1,-0.08,0.93,-29.11,-5.03,26.11,0.03,-0.05,0.85,-19.65,1.42,2.54,0.01,-0.06,0.84,-27.14,4.3,6.26
0.17,-0.5,1.03,-81.8,-37.85,109.34,-0.35,-0.64,1.58,-52.77,82.4,166.75,0.23,0.37,1.09,-12.34,3.0,-23.51,0.1,-0.08,0.92,-28.92,-3.4,25.0,0.03,-0.05,0.85,-20.13,1.11,2.82,0.01,-0.08,0.83,-27.16,4.23,6.24
0.15,-0.5,1.0,-81.66,-38.15,102.63,-0.34,-0.69,1.58,-61.16,79.86,160.51,0.23,0.39,1.08,-21.18,3.05,-25.47,0.1,-0.08,0.91,-28.5,-1.66,23.96,0.02,-0.05,0.85,-20.02,0.91,2.87,-0.0,-0.09,0.84,-26.75,4.61,6.53
0.16,-0.5,0.99,-81.62,-38.7,96.18,-0.3,-0.74,1.58,-69.08,78.11,153.82,0.21,0.41,1.07,-30.27,2.23,-27.82,0.1,-0.07,0.9,-28.44,-0.15,23.38,0.03,-0.05,0.86,-19.82,0.56,3.26,-0.0,-0.1,0.83,-26.03,4.08,6.42
0.17,-0.52,0.98,-79.33,-37.18,89.89,-0.29,-0.79,1.57,-76.47,76.01,147.05,0.24,0.38,1.04,-36.4,3.08,-27.57,0.1,-0.07,0.88,-29.08,0.72,22.62,0.04,-0.08,0.86,-18.17,0.53,3.6,-0.0,-0.11,0.83,-24.69,3.59,6.82
0.17,-0.51,1.0,-78.56,-34.93,84.13,-0.27,-0.83,1.58,-83.49,73.99,139.94,0.15,0.43,1.06,-48.14,-0.22,-31.57,0.1,-0.06,0.87,-29.31,1.66,21.73,0.04,-0.08,0.87,-16.16,0.64,4.49,-0.0,-0.12,0.84,-22.81,3.09,7.13
0.15,-0.51,1.02,-77.98,-34.31,78.86,-0.27,-0.86,1.56,-90.04,71.99,133.05,0.24,0.42,0.98,-51.44,-0.5,-32.02,0.1,-0.07,0.86,-30.41,2.69,20.92,0.04,-0.08,0.87,-13.94,0.69,4.83,0.0,-0.13,0.84,-20.72,2.47,7.51
0.15,-0.54,0.99,-71.63,-33.51,73.91,-0.26,-0.9,1.56,-95.91,69.72,126.92,0.33,0.36,0.97,-53.35,7.76,-27.66,0.1,-0.06,0.86,-31.02,3.2,20.72,0.04,-0.06,0.88,-12.27,0.34,5.52,0.01,-0.14,0.85,-19.17,1.94,7.83
0.17,-0.55,0.98,-66.21,-33.43,69.73,-0.26,-0.93,1.58,-101.86,67.16,120.48,0.31,0.31,1.01,-55.07,13.67,-22.76,0.1,-0.05,0.84,-31.5,3.3,20.2,0.04,-0.04,0.87,-10.68,-0.03,5.89,0.01,-0.13,0.85,-18.04,1.55,8.24
0.17,-0.56,1.02,-64.08,-32.77,65.11,-0.26,-0.96,1.57,-106.66,64.07,113.35,0.23,0.28,1.04,-58.65,14.5,-21.03,0.09,-0.05,0.83,-32.71,2.17,19.6,0.04,-0.02,0.88,-9.81,-0.16,6.19,0.02,-0.11,0.85,-16.02,0.87,8.7
0.16,-0.55,1.02,-62.02,-31.02,60.11,-0.27,-0.99,1.56,-110.05,60.54,107.25,0.15,0.24,1.04,-63.63,11.97,-21.69,0.08,-0.05,0.83,-33.73,1.05,19.06,0.04,-0.01,0.88,-9.51,-0.51,6.08,0.02,-0.09,0.85,-14.2,0.62,9.07
0.15,-0.53,1.01,-58.08,-29.41,55.47,-0.26,-1.0,1.56,-115.49,57.32,101.31,0.06,0.23,1.0,-71.72,8.71,-25.09,0.09,-0.06,0.85,-34.97,-0.34,18.44,0.04,0.0,0.89,-9.41,-0.82,6.13,0.02,-0.06,0.85,-13.06,0.05,9.56
0.15,-0.52,0.99,-52.23,-27.23,51.34,-0.27,-1.03,1.56,-117.3,54.33,95.77,0.14,0.19,0.93,-72.65,15.09,-23.1,0.09,-0.07,0.84,-36.56,-1.95,17.87,0.04,0.0,0.88,-9.47,-1.15,5.73,0.02,-0.03,0.85,-12.61,-0.22,10.03
0.16,-0.51,1.0,-46.04,-24.45,47.21,-0.25,-1.04,1.55,-117.27,50.52,90.45,0.1,0.16,0.94,-72.15,20.34,-21.47,0.08,-0.07,0.84,-37.68,-3.18,17.3,0.04,0.01,0.88,-9.76,-1.2,5.25,0.02,0.0,0.86,-13.09,-0.35,10.17
0.16,-0.5,1.0,-40.65,-21.52,43.15,-0.25,-1.06,1.54,-116.26,46.47,85.07,0.08,0.13,0.94,-70.27,22.69,-20.27,0.08,-0.07,0.85,-38.42,-4.6,16.65,0.04,0.01,0.88,-9.86,-1.32,4.73,0.03,0.02,0.84,-13.59,-0.58,10.18
0.16,-0.47,1.0,-37.26,-19.13,38.54,-0.23,-1.06,1.51,-114.08,42.93,80.44,0.08,0.12,0.92,-68.82,26.0,-19.73,0.08,-0.07,0.85,-39.25,-5.89,15.87,0.04,0.01,0.88,-10.99,-1.42,4.02,0.03,0.04,0.86,-14.82,-1.07,9.87
0.16,-0.45,1.01,-34.24,-16.69,34.47,-0.23,-1.08,1.49,-110.56,39.67,76.15,0.07,0.1,0.92,-67.89,30.46,-19.44,0.08,-0.07,0.84,-39.79,-6.5,14.86,0.03,0.01,0.87,-12.04,-1.36,3.41,0.02,0.05,0.86,-16.08,-1.11,9.54
0.15,-0.4,1.02,-31.97,-14.4,30.67,-0.23,-1.11,1.46,-105.95,36.59,71.48,0.07,0.07,0.93,-66.53,34.41,-19.16,0.08,-0.06,0.86,-40.3,-6.98,14.12,0.03,0.02,0.86,-13.33,-1.63,2.63,0.02,0.05,0.85,-17.76,-1.02,8.79
0.13,-0.35,1.01,-29.27,-12.03,26.68,-0.23,-1.14,1.45,-97.25,33.02,67.1,0.06,0.05,0.94,-65.71,36.89,-19.02,0.08,-0.05,0.85,-41.0,-7.21,13.16,0.03,0.01,0.86,-14.69,-1.82,1.96,0.02,0.05,0.85,-19.7,-1.05,8.31
0.13,-0.31,1.01,-27.85,-9.76,22.57,-0.2,-1.15,1.41,-88.01,29.91,62.97,0.07,0.03,0.99,-64.92,37.87,-18.78,0.07,-0.05,0.85,-41.35,-7.76,12.5,0.03,0.01,0.86,-15.79,-2.14,1.35,0.03,0.05,0.85,-21.41,-1.12,7.62
0.11,-0.29,1.0,-27.5,-8.06,18.46,-0.19,-1.16,1.39,-79.05,27.05,59.06,0.07,0.01,1.01,-64.02,38.53,-18.54,0.07,-0.04,0.85,-41.56,-8.14,11.61,0.02,-0.0,0.86,-16.34,-2.47,0.72,0.02,0.04,0.85,-22.59,-1.15,7.15
0.26,-0.41,1.03,-47.4,-6.79,-13.27,-0.18,-1.14,1.38,-70.62,24.32,54.75,0.07,-0.0,1.04,-63.02,38.93,-18.8,0.07,-0.04,0.85,-41.49,-8.42,11.34,0.02,-0.01,0.86,-16.98,-2.47,0.04,0.02,0.03,0.84,-23.82,-1.27,6.6
0.26,-0.45,1.02,-47.73,-6.75,-11.74,-0.16,-1.13,1.36,-63.28,22.24,50.3,0.08,-0.0,1.06,-61.81,39.7,-18.58,0.06,-0.03,0.84,-41.1,-8.72,10.86,0.03,-0.02,0.86,-16.35,-2.84,-0.16,0.01,0.02,0.84,-24.58,-1.37,6.18
0.26,-0.46,1.03,-47.47,-6.47,-9.82,-0.14,-1.1,1.35,-56.57,20.04,45.95,0.09,-0.01,1.11,-61.05,40.21,-18.69,0.06,-0.02,0.84,-41.16,-9.04,10.79,0.02,-0.02,0.85,-15.64,-2.93,-0.26,0.01,0.01,0.83,-24.89,-1.46,5.72
0.24,-0.47,1.05,-46.19,-5.73,-7.52,-0.14,-1.08,1.32,-50.18,18.04,41.14,0.01,-0.19,1.07,-1.31,16.92,-26.97,0.06,-0.02,0.84,-41.09,-8.89,10.82,0.04,-0.06,0.86,-14.38,-7.15,-4.04,0.01,-0.01,0.82,-24.65,-1.64,5.34
0.23,-0.47,1.06,-44.34,-5.05,-5.03,-0.12,-1.05,1.32,-44.55,16.37,36.06,0.01,-0.22,1.06,2.05,16.79,-29.69,0.06,-0.02,0.85,-40.78,-8.99,10.88,0.03,-0.05,0.86,-13.79,-7.37,-3.44,0.02,-0.08,0.84,-15.21,-7.16,3.6
0.21,-0.45,1.08,-40.78,-3.4,-2.4,-0.12,-1.02,1.32,-39.8,14.53,30.93,0.03,-0.25,1.04,3.97,17.62,-32.96,0.07,-0.01,0.82,-40.46,-8.95,11.39,0.04,-0.04,0.85,-13.12,-7.57,-2.66,0.01,-0.09,0.84,-14.99,-7.33,3.95
0.14,-0.27,0.96,-29.97,-2.0,-8.57,-0.12,-1.0,1.32,-36.31,12.73,25.5,0.05,-0.27,1.04,3.82,18.92,-36.72,0.09,-0.1,0.84,-13.81,-5.21,24.08,0.03,-0.04,0.85,-12.6,-7.89,-2.17,0.0,-0.09,0.83,-14.48,-7.88,4.27
0.15,-0.25,0.95,-31.15,-1.95,-11.31,-0.11,-0.96,1.33,-32.99,10.9,20.09,0.06,-0.29,1.04,2.35,20.85,-40.17,0.08,-0.1,0.83,-13.76,-7.11,23.69,0.03,-0.04,0.86,-12.4,-8.36,-1.81,0.0,-0.09,0.83,-13.79,-8.2,4.66
0.15,-0.25,0.95,-32.96,-1.73,-13.66,-0.1,-0.92,1.32,-31.34,9.36,14.44,0.06,-0.3,1.03,0.72,21.63,-43.99,0.08,-0.11,0.81,-13.93,-8.79,23.34,0.03,-0.05,0.85,-11.92,-8.78,-1.34,-0.0,-0.09,0.82,-13.24,-8.9,4.79
0.16,-0.37,1.13,-24.11,2.04,6.5,-0.11,-0.89,1.33,-29.53,7.61,9.53,0.06,-0.08,1.3,-50.56,28.02,-16.85,0.08,-0.11,0.82,-14.83,-10.24,22.76,0.03,0.01,0.87,-17.61,-5.42,-4.24,0.01,-0.1,0.83,-12.85,-9.11,5.3
0.09,-0.29,1.18,-17.8,3.36,9.66,0.2,-0.05,1.06,-48.67,0.6,-28.27,0.05,-0.08,1.28,-48.54,25.88,-16.95,0.09,-0.12,0.82,-15.86,-11.01,22.31,0.04,-0.0,0.88,-17.6,-5.63,-4.49,0.02,-0.01,0.86,-19.15,-3.59,2.13
0.17,-0.24,0.95,-35.85,-2.07,-16.73,0.19,0.0,1.08,-48.45,2.1,-25.67,0.0,-0.25,1.07,-2.66,24.75,-55.21,0.09,-0.13,0.81,-16.8,-12.13,22.06,0.04,-0.06,0.85,-9.76,-10.0,0.76,0.01,-0.01,0.87,-17.99,-3.91,1.9
0.18,-0.23,0.97,-37.31,-2.74,-16.95,0.18,0.02,1.08,-48.11,3.55,-22.82,0.03,-0.1,1.25,-43.37,23.37,-16.98,0.11,-0.12,0.81,-17.31,-12.88,21.74,0.03,-0.07,0.85,-8.28,-10.53,1.78,0.01,-0.12,0.82,-8.55,-10.53,7.42
0.2,-0.23,0.99,-39.44,-3.46,-17.3,0.18,0.03,1.08,-45.77,5.33,-19.56,0.03,-0.09,1.21,-38.73,22.25,-17.79,0.09,-0.05,0.78,-33.35,-5.5,16.05,0.03,-0.01,0.88,-16.19,-5.85,-5.06,0.02,-0.13,0.83,-6.88,-11.02,8.28
0.2,-0.27,1.0,-42.03,-4.53,-17.15,0.16,0.04,1.08,-41.15,7.02,-15.93,0.02,-0.1,1.2,-32.04,20.8,-18.11,0.11,-0.06,0.78,-31.15,-5.26,16.98,0.04,-0.01,0.88,-15.82,-5.82,-5.11,0.02,-0.01,0.87,-16.37,-4.9,1.98
0.22,-0.28,1.01,-44.35,-5.25,-16.24,0.15,0.02,1.07,-35.33,8.37,-11.89,0.02,-0.11,1.18,-25.31,19.48,-18.99,0.13,-0.13,0.81,-17.53,-11.92,21.11,0.04,-0.0,0.88,-15.49,-5.96,-5.29,0.02,-0.02,0.87,-16.05,-4.88,1.98
0.23,-0.33,1.02,-45.54,-6.19,-15.44,-0.01,-0.52,1.29,-31.1,-4.21,-19.59,0.0,-0.12,1.14,-18.68,18.11,-20.34,0.11,-0.08,0.8,-24.96,-5.1,19.95,0.04,-0.01,0.88,-15.96,-5.96,-5.31,0.02,-0.02,0.86,-15.63,-5.01,2.18
0.25,-0.38,1.02,-46.52,-6.69,-14.36,0.0,-0.46,1.27,-33.79,-5.34,-22.19,0.0,-0.14,1.13,-12.6,17.61,-22.27,0.12,-0.08,0.82,-22.54,-4.38,20.85,0.04,-0.02,0.87,-15.74,-6.27,-5.15,0.02,-0.03,0.86,-15.34,-5.47,2.46
0.26,-0.41,1.03,-47.4,-6.79,-13.27,0.07,0.19,0.97,-6.32,16.02,3.89,-0.0,-0.16,1.1,-6.5,17.12,-24.51,0.11,-0.09,0.83,-20.1,-4.21,21.87,0.04,-0.03,0.87,-15.43,-6.59,-4.79,0.02,-0.04,0.84,-15.58,-6.06,2.89
0.26,-0.45,1.02,-47.73,-6.75,-11.74,0.07,-0.32,1.22,-41.46,-7.37,-28.84,0.01,-0.19,1.07,-1.31,16.92,-26.97,0.11,-0.09,0.84,-18.12,-3.92,23.07,0.04,-0.04,0.86,-14.98,-6.83,-4.32,0.02,-0.07,0.84,-15.54,-6.43,3.1
0.26,-0.46,1.03,-47.47,-6.47,-9.82,0.09,-0.27,1.19,-44.08,-7.4,-30.6,0.01,-0.22,1.06,2.05,16.79,-29.69,0.11,-0.09,0.85,-16.32,-4.15,23.81,0.04,-0.06,0.86,-14.38,-7.15,-4.04,0.02,-0.07,0.85,-15.44,-6.76,3.34
0.24,-0.47,1.05,-46.19,-5.73,-7.52,0.11,-0.23,1.18,-46.88,-7.11,-31.37,0.03,-0.25,1.04,3.97,17.62,-32.96,0.09,-0.09,0.85,-15.02,-4.57,24.11,0.03,-0.05,0.86,-13.79,-7.37,-3.44,0.02,-0.08,0.84,-15.21,-7.16,3.6
0.23,-0.47,1.06,-44.34,-5.05,-5.03,0.13,-0.2,1.15,-48.79,-6.07,-32.32,0.05,-0.27,1.04,3.82,18.92,-36.72,0.09,-0.1,0.84,-13.81,-5.21,24.08,0.04,-0.04,0.85,-13.12,-7.57,-2.66,0.01,-0.09,0.84,-14.99,-7.33,3.95
0.21,-0.45,1.08,-40.78,-3.4,-2.4,0.15,-0.17,1.13,-49.97,-4.63,-32.47,0.06,-0.29,1.04,2.35,20.85,-40.17,0.08,-0.1,0.83,-13.76,-7.11,23.69,0.03,-0.04,0.85,-12.6,-7.89,-2.17,0.0,-0.09,0.83,-14.48,-7.88,4.27
0.2,-0.43,1.11,-36.49,-1.89,0.38,0.17,-0.13,1.11,-50.85,-3.04,-32.1,0.06,-0.3,1.03,0.72,21.63,-43.99,0.08,-0.11,0.81,-13.93,-8.79,23.34,0.03,-0.04,0.86,-12.4,-8.36,-1.81,0.0,-0.09,0.83,-13.79,-8.2,4.66
0.19,-0.41,1.12,-30.41,-0.06,3.6,0.19,-0.09,1.09,-50.37,-1.15,-30.59,0.05,-0.31,1.04,-0.77,23.02,-47.27,0.08,-0.11,0.82,-14.83,-10.24,22.76,0.03,-0.05,0.85,-11.92,-8.78,-1.34,-0.0,-0.09,0.82,-13.24,-8.9,4.79
0.16,-0.37,1.13,-24.11,2.04,6.5,0.2,-0.05,1.06,-48.67,0.6,-28.27,0.04,-0.3,1.04,-2.32,23.3,-50.18,0.09,-0.12,0.82,-15.86,-11.01,22.31,0.03,-0.05,0.85,-11.51,-9.18,-0.66,0.01,-0.1,0.83,-12.85,-9.11,5.3
0.09,-0.29,1.18,-17.8,3.36,9.66,0.19,0.0,1.08,-48.45,2.1,-25.67,0.03,-0.29,1.06,-3.04,23.98,-52.9,0.09,-0.13,0.81,-16.8,-12.13,22.06,0.04,-0.06,0.85,-10.73,-9.56,0.0,0.01,-0.11,0.81,-11.69,-9.79,5.92
0.03,-0.23,1.2,-10.53,3.27,12.83,0.18,0.02,1.08,-48.11,3.55,-22.82,0.0,-0.25,1.07,-2.66,24.75,-55.21,0.11,-0.12,0.81,-17.31,-12.88,21.74,0.04,-0.06,0.85,-9.76,-10.0,0.76,0.0,-0.12,0.82,-10.62,-10.18,6.47
-0.07,-0.16,1.2,-3.39,2.37,16.09,0.18,0.03,1.08,-45.77,5.33,-19.56,-0.03,-0.23,1.09,-1.44,25.08,-57.29,0.12,-0.12,0.81,-17.8,-12.93,21.4,0.03,-0.07,0.85,-8.28,-10.53,1.78,0.01,-0.12,0.82,-8.55,-10.53,7.42
-0.15,-0.09,1.22,0.43,1.37,18.09,0.16,0.04,1.08,-41.15,7.02,-15.93,-0.06,-0.18,1.11,0.63,24.52,-58.75,0.12,-0.12,0.82,-17.82,-12.77,21.24,0.04,-0.08,0.85,-6.63,-11.06,2.92,0.02,-0.13,0.83,-6.88,-11.02,8.28
-0.23,-0.06,1.27,-0.31,0.23,19.49,0.15,0.02,1.07,-35.33,8.37,-11.89,-0.11,-0.13,1.12,3.97,23.5,-60.09,0.13,-0.13,0.81,-17.53,-11.92,21.11,0.03,-0.09,0.84,-4.92,-11.74,3.92,0.02,-0.15,0.81,-5.45,-11.35,9.24
-0.27,-0.04,1.32,-3.64,0.38,19.05,0.14,-0.04,1.0,-27.1,10.42,-9.07,-0.16,-0.06,1.13,8.53,22.39,-60.75,0.14,-0.13,0.8,-16.34,-10.96,20.87,0.03,-0.11,0.83,-2.94,-12.16,5.04,0.01,-0.17,0.79,-2.91,-12.03,10.37
-0.31,-0.03,1.36,-5.02,0.53,18.55,0.15,0.04,0.93,-15.47,14.02,-3.9,-0.2,-0.0,1.12,13.62,20.74,-60.95,0.15,-0.13,0.81,-15.21,-9.76,20.92,0.04,-0.13,0.83,-0.33,-12.78,6.5,0.0,-0.17,0.79,-0.37,-12.95,11.43
-0.33,-0.0,1.41,-1.02,0.4,18.59,0.07,0.19,0.97,-6.32,16.02,3.89,-0.24,0.04,1.12,18.82,18.8,-60.83,0.15,-0.14,0.8,-13.0,-8.67,20.88,0.04,-0.14,0.82,2.66,-13.28,8.1,0.01,-0.21,0.79,2.0,-13.28,12.34
-0.35,0.02,1.42,5.75,-0.27,18.37,-0.04,0.24,1.12,1.75,15.89,12.63,-0.28,0.09,1.11,23.05,16.02,-60.58,0.16,-0.14,0.83,-10.49,-7.17,20.89,0.05,-0.15,0.82,5.67,-13.66,9.25,0.0,-0.22,0.8,4.81,-13.44,13.26
-0.37,0.02,1.41,10.69,-0.52,16.89,-0.15,0.22,1.29,7.15,15.31,18.24,-0.33,0.14,1.12,26.33,12.82,-59.67,0.17,-0.14,0.83,-7.7,-5.4,20.77,0.05,-0.12,0.84,8.18,-13.87,10.67,0.0,-0.24,0.81,8.03,-13.77,13.79
-0.39,-0.0,1.36,11.24,0.0,13.56,-0.2,0.15,1.36,6.02,14.48,20.16,-0.38,0.18,1.14,28.56,8.69,-58.79,0.18,-0.15,0.84,-4.77,-3.67,20.92,0.04,-0.1,0.86,10.18,-14.3,12.07,0.02,-0.24,0.83,11.75,-14.1,14.52
-0.42,-0.04,1.34,8.12,-1.3,8.83,-0.25,0.05,1.27,5.24,16.32,19.37,-0.42,0.19,1.16,30.38,3.56,-56.73,0.18,-0.14,0.85,-1.5,-1.18,21.25,0.05,-0.09,0.87,11.97,-14.56,13.77,0.02,-0.23,0.83,15.56,-13.89,15.45
-0.41,-0.09,1.29,4.5,-4.08,4.34,-0.28,-0.02,1.23,5.91,16.97,16.26,-0.46,0.21,1.16,32.79,-1.0,-54.63,0.16,-0.15,0.86,1.58,0.58,22.21,0.04,-0.09,0.89,13.55,-14.96,14.88,0.01,-0.22,0.84,19.24,-14.01,16.75
-0.36,-0.14,1.19,0.79,-5.76,0.91,-0.33,-0.1,1.3,10.66,14.12,13.65,-0.47,0.25,1.18,34.31,-5.44,-51.18,0.17,-0.13,0.88,4.6,3.71,22.34,0.03,-0.08,0.89,15.19,-15.16,16.12,0.02,-0.19,0.86,21.91,-13.98,17.76
-0.27,-0.15,1.09,-3.13,-4.76,-1.49,-0.35,-0.22,1.34,21.32,9.98,10.62,-0.44,0.28,1.19,36.66,-10.73,-47.05,0.15,-0.09,0.89,8.26,5.51,22.85,0.02,-0.07,0.9,16.53,-15.37,17.36,0.01,-0.18,0.87,24.25,-14.21,19.01
-0.2,-0.16,1.01,-4.34,-2.3,-1.6,-0.4,-0.29,1.35,34.72,7.76,7.27,-0.39,0.31,1.21,39.14,-16.08,-41.2,0.11,-0.09,0.91,11.8,7.15,23.85,0.01,-0.06,0.9,17.21,-15.09,18.27,-0.01,-0.17,0.88,26.33,-14.55,20.15
-0.11,-0.15,0.98,-1.08,-0.03,0.63,-0.42,-0.37,1.35,40.24,6.82,1.79,-0.32,0.33,1.22,41.68,-20.53,-34.89,0.07,-0.07,0.91,14.13,6.97,24.02,0.01,-0.04,0.9,17.74,-14.99,18.82,-0.01,-0.14,0.9,27.85,-14.78,21.06
-0.04,-0.11,0.98,5.18,2.27,4.65,-0.42,-0.25,1.21,39.37,10.62,-3.47,-0.25,0.34,1.23,43.37,-23.74,-27.85,0.06,-0.05,0.9,16.02,6.35,23.88,0.01,-0.01,0.9,17.65,-14.77,19.65,-0.01,-0.11,0.91,28.82,-14.82,21.63
0.0,-0.08,0.98,11.1,4.66,9.0,-0.41,-0.07,1.11,22.44,13.53,-7.67,-0.17,0.35,1.22,45.24,-25.07,-21.4,0.05,-0.01,0.91,17.14,6.34,22.77,0.01,-0.0,0.91,17.46,-14.82,20.02,-0.01,-0.09,0.91,29.57,-14.65,22.6
