RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.09,-0.3,0.95,-14.78,-61.54,167.9,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,1.05,-33.89,29.47,-25.45,0.08,-0.12,0.9,-10.93,5.33,24.46,-0.0,0.05,0.87,-9.11,-5.08,22.47,-0.05,0.08,1.15,-7.66,-14.32,-28.19
0.08,-0.28,0.98,-9.06,-55.27,165.87,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.06,1.06,-36.47,29.39,-26.59,0.08,-0.11,0.91,-11.42,5.44,23.98,0.01,0.07,0.86,-10.49,-4.92,23.05,-0.04,0.08,1.14,-8.3,-14.28,-28.73
0.07,-0.24,1.05,-3.6,-47.76,164.12,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,1.07,-39.44,29.34,-27.99,0.07,-0.1,0.91,-11.73,4.89,23.89,0.0,0.07,0.85,-10.05,-5.14,24.02,-0.04,0.09,1.15,-8.97,-14.13,-29.26
0.04,-0.26,1.13,0.94,-40.95,161.08,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,1.09,-41.74,29.3,-29.02,0.07,-0.09,0.91,-12.53,4.37,23.55,0.01,0.06,0.84,-11.32,-5.44,24.15,-0.05,0.09,1.15,-9.61,-14.11,-29.9
0.02,-0.19,1.16,6.15,-36.26,158.08,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,1.11,-42.63,29.53,-29.65,0.07,-0.08,0.92,-12.96,3.87,23.34,-0.0,0.06,0.87,-10.53,-5.66,25.23,-0.05,0.09,1.14,-9.82,-14.07,-30.4
0.03,-0.16,1.19,10.75,-32.53,155.51,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,1.12,-43.02,29.33,-29.97,0.06,-0.08,0.91,-13.49,3.24,23.15,-0.01,0.06,0.86,-10.72,-5.85,25.73,-0.05,0.1,1.15,-10.02,-14.02,-30.94
0.02,-0.12,1.22,14.04,-29.21,152.79,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,1.12,-42.24,28.89,-30.54,0.07,-0.08,0.91,-13.85,2.83,22.98,-0.01,0.06,0.86,-10.66,-5.79,26.47,-0.05,0.1,1.14,-10.13,-14.27,-31.31
0.04,-0.09,1.22,18.46,-27.31,150.69,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,1.14,-40.31,28.59,-30.8,0.07,-0.08,0.9,-14.49,2.65,22.91,0.0,0.05,0.85,-10.66,-5.8,27.29,-0.05,0.1,1.15,-10.45,-14.5,-31.79
0.05,-0.06,1.21,22.49,-25.61,147.85,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.2,1.14,-36.73,27.93,-30.39,0.06,-0.08,0.91,-14.69,2.19,22.63,-0.0,0.06,0.85,-10.51,-6.21,28.18,-0.06,0.11,1.14,-10.71,-14.44,-32.11
0.05,-0.0,1.21,25.75,-23.53,145.37,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24,1.15,-33.41,26.33,-30.09,0.06,-0.09,0.9,-15.37,1.96,22.36,-0.01,0.07,0.85,-10.32,-6.31,28.76,-0.05,0.11,1.15,-10.63,-14.91,-32.27
0.06,0.05,1.19,29.6,-20.07,143.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,1.16,-29.9,25.4,-29.24,0.06,-0.09,0.91,-16.14,1.71,22.13,-0.01,0.06,0.85,-10.6,-6.57,29.5,-0.05,0.11,1.16,-11.05,-14.83,-32.79
0.0,0.14,1.19,33.88,-15.49,138.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.29,1.16,-25.77,24.9,-28.34,0.07,-0.09,0.89,-17.15,1.11,21.39,0.0,0.06,0.86,-9.98,-6.89,30.55,-0.05,0.1,1.17,-10.91,-15.02,-33.38
0.01,0.3,1.18,33.41,-11.05,133.34,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.32,1.17,-21.03,23.6,-27.05,0.06,-0.1,0.9,-17.95,0.76,21.18,0.0,0.07,0.85,-10.32,-6.99,31.03,-0.05,0.11,1.17,-11.26,-15.08,-33.73
-0.03,0.26,1.15,35.24,-6.61,128.47,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.35,1.17,-15.18,22.67,-25.53,0.07,-0.11,0.9,-18.85,0.56,20.44,-0.01,0.08,0.84,-10.74,-7.36,31.78,-0.06,0.11,1.17,-11.71,-15.38,-34.31
-0.04,0.28,1.11,39.9,-2.82,123.47,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.38,1.17,-10.13,21.24,-24.06,0.08,-0.1,0.89,-19.67,0.47,19.64,-0.0,0.07,0.84,-10.69,-7.94,32.55,-0.05,0.1,1.18,-11.94,-15.5,-34.8
-0.01,0.37,1.07,47.76,5.38,118.79,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.43,1.17,-6.31,19.18,-21.66,0.08,-0.11,0.9,-20.61,0.58,19.14,-0.0,0.08,0.83,-10.72,-8.16,33.27,-0.05,0.1,1.18,-12.04,-15.74,-35.34
-0.02,0.47,1.05,54.95,14.34,115.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44,1.18,-3.17,16.95,-19.3,0.08,-0.11,0.89,-21.39,0.52,18.55,-0.0,0.08,0.84,-10.52,-8.37,34.13,-0.04,0.1,1.18,-11.96,-15.66,-35.75
-0.06,0.57,1.05,62.5,23.64,109.89,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.49,1.2,-1.09,14.87,-16.94,0.08,-0.11,0.9,-22.45,0.4,17.79,-0.0,0.08,0.85,-10.6,-8.95,35.09,-0.04,0.11,1.19,-12.0,-16.05,-36.37
-0.1,0.66,1.06,68.91,31.7,104.21,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.51,1.2,0.18,13.31,-14.21,0.08,-0.11,0.89,-23.63,-0.12,17.13,-0.0,0.09,0.84,-10.43,-9.1,35.5,-0.05,0.1,1.19,-12.07,-16.0,-36.92
-0.16,0.75,1.11,74.81,38.63,98.24,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.53,1.19,1.23,12.21,-11.65,0.09,-0.12,0.89,-24.58,0.14,16.43,-0.01,0.09,0.86,-10.32,-9.65,36.28,-0.05,0.1,1.2,-11.89,-16.01,-37.13
-0.23,0.86,1.17,78.37,43.79,91.53,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.55,1.2,1.22,10.89,-8.42,0.09,-0.11,0.88,-25.35,-0.13,15.87,-0.01,0.1,0.84,-10.18,-10.15,37.21,-0.05,0.11,1.2,-11.9,-15.95,-37.47
-0.3,0.95,1.23,76.13,45.54,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.58,1.19,1.71,9.47,-4.66,0.09,-0.11,0.88,-26.08,-0.19,15.5,-0.01,0.08,0.84,-10.08,-10.63,37.86,-0.04,0.1,1.2,-11.7,-15.98,-37.99
-0.33,0.98,1.3,70.21,43.98,70.92,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.61,1.16,2.96,8.45,-1.19,0.1,-0.1,0.88,-26.48,-0.54,15.02,-0.01,0.09,0.85,-9.66,-11.04,38.55,-0.05,0.09,1.21,-11.34,-15.99,-38.24
-0.35,0.97,1.35,60.77,38.74,59.24,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.63,1.16,4.36,8.23,2.92,0.1,-0.11,0.87,-26.71,-0.73,15.02,-0.01,0.09,0.86,-9.02,-11.36,39.42,-0.05,0.1,1.2,-10.78,-15.92,-38.34
-0.32,0.93,1.37,47.49,31.4,47.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.66,1.14,5.1,7.95,6.82,0.1,-0.11,0.85,-26.21,-0.85,14.72,-0.01,0.09,0.85,-8.58,-11.89,39.91,-0.05,0.09,1.21,-10.17,-15.98,-38.79
-0.27,0.85,1.36,32.37,23.23,34.31,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.68,1.12,6.89,7.82,11.04,0.1,-0.11,0.84,-25.67,-1.01,14.49,-0.01,0.09,0.86,-8.12,-12.18,40.79,-0.05,0.1,1.21,-9.69,-15.95,-38.84
-0.19,0.72,1.32,18.67,15.44,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.68,1.09,8.07,7.73,15.05,0.11,-0.11,0.84,-25.31,-0.89,14.34,-0.02,0.1,0.86,-7.56,-12.71,41.69,-0.05,0.1,1.2,-9.32,-16.0,-39.33
-0.14,0.6,1.29,6.21,8.53,12.51,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.69,1.07,8.6,7.71,19.47,0.11,-0.11,0.85,-24.13,-1.28,14.54,-0.03,0.11,0.86,-7.54,-13.21,42.43,-0.05,0.09,1.21,-8.97,-16.24,-39.63
-0.08,0.49,1.24,-4.8,2.96,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.71,1.07,8.67,7.91,23.79,0.11,-0.12,0.82,-22.68,-1.27,14.49,-0.03,0.12,0.84,-7.56,-13.33,43.83,-0.05,0.09,1.21,-8.79,-16.02,-40.04
-0.04,0.39,1.18,-13.15,-1.08,-4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.7,1.07,7.51,8.05,28.42,0.11,-0.12,0.82,-21.22,-0.94,14.6,-0.03,0.15,0.85,-6.31,-13.18,45.39,-0.05,0.08,1.2,-8.31,-16.32,-40.65
0.01,0.31,1.13,-19.5,-2.95,-11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.69,1.05,6.55,8.23,32.35,0.11,-0.12,0.82,-19.82,-0.98,14.76,0.01,0.13,0.84,-7.0,-13.53,45.02,-0.05,0.08,1.21,-7.68,-16.5,-41.3
0.02,0.24,1.1,-23.41,-3.06,-17.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.65,1.03,5.6,9.72,35.8,0.12,-0.12,0.81,-18.26,-1.35,14.74,-0.01,0.08,0.85,-6.0,-14.34,45.37,-0.04,0.08,1.21,-7.5,-16.43,-41.69
0.04,0.18,1.04,-25.92,-1.58,-22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.62,1.04,4.35,10.71,37.89,0.11,-0.12,0.81,-16.5,-1.66,14.85,-0.01,0.15,0.87,-6.69,-13.8,45.47,-0.03,0.08,1.22,-7.44,-16.4,-42.38
0.06,0.14,1.01,-26.76,1.49,-27.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.59,1.04,2.51,12.31,39.4,0.11,-0.12,0.82,-15.27,-1.8,14.76,-0.04,0.15,0.85,-5.85,-15.04,46.95,-0.05,0.08,1.22,-7.09,-16.26,-42.84
0.06,0.1,0.98,-26.25,4.92,-31.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.56,1.06,0.04,13.11,40.44,0.11,-0.11,0.82,-13.9,-1.99,14.6,-0.01,0.14,0.84,-7.24,-15.65,47.14,-0.03,0.07,1.24,-7.18,-16.43,-43.62
0.09,0.08,0.96,-25.92,9.04,-34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.51,1.07,-2.11,15.02,40.63,0.12,-0.11,0.83,-12.66,-2.41,14.69,-0.01,0.13,0.85,-6.64,-15.6,47.7,-0.03,0.06,1.23,-7.18,-16.53,-44.1
0.08,0.05,0.95,-25.56,13.24,-38.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.46,1.09,-3.38,16.18,40.08,0.12,-0.1,0.83,-11.98,-2.58,14.4,-0.01,0.13,0.84,-7.04,-16.04,47.95,-0.03,0.05,1.24,-7.5,-16.66,-44.69
0.09,0.03,0.96,-25.27,16.63,-41.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,1.11,-3.84,17.63,38.85,0.12,-0.09,0.84,-10.97,-2.59,14.29,-0.02,0.14,0.84,-6.34,-16.62,48.71,-0.04,0.05,1.25,-7.51,-16.56,-45.34
0.08,0.01,0.96,-25.41,19.08,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.34,1.14,-3.29,18.61,37.16,0.13,-0.09,0.84,-10.39,-2.79,13.79,-0.02,0.14,0.83,-7.33,-17.16,49.18,-0.03,0.04,1.26,-7.98,-16.59,-46.34
0.1,-0.01,0.97,-26.12,21.34,-47.71,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.3,1.14,-2.45,19.28,35.12,0.12,-0.09,0.85,-9.56,-3.06,13.41,-0.03,0.15,0.82,-7.11,-17.62,49.56,-0.04,0.03,1.26,-8.23,-16.71,-46.74
0.09,-0.04,0.99,-26.95,22.57,-49.85,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.28,1.14,-3.63,20.61,32.63,0.11,-0.06,0.87,-9.4,-3.29,12.9,-0.03,0.16,0.83,-7.5,-17.92,49.78,-0.04,0.01,1.27,-8.74,-16.75,-47.47
0.1,-0.06,0.97,-28.63,23.63,-51.83,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.23,1.12,-2.92,20.41,30.25,0.12,-0.06,0.87,-9.73,-3.94,12.51,-0.04,0.17,0.83,-7.95,-18.72,50.52,-0.05,0.0,1.26,-9.52,-16.65,-48.12
0.1,-0.08,0.98,-30.98,23.63,-53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21,1.12,-3.15,21.41,27.82,0.11,-0.05,0.86,-9.84,-4.24,11.79,-0.04,0.17,0.84,-8.62,-18.98,50.63,-0.04,-0.02,1.26,-10.07,-16.66,-48.89
0.12,-0.13,0.98,-33.35,23.62,-55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,1.11,-2.11,22.03,24.6,0.1,-0.04,0.85,-10.56,-4.55,11.11,-0.05,0.18,0.84,-9.04,-19.59,50.99,-0.05,-0.02,1.26,-10.98,-16.57,-49.81
0.14,-0.14,0.95,-34.39,24.01,-56.62,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.14,1.1,-0.61,22.11,21.31,0.09,-0.03,0.84,-11.61,-5.11,10.76,-0.06,0.2,0.84,-10.58,-20.03,51.68,-0.05,-0.04,1.27,-11.64,-16.34,-50.37
0.13,-0.16,0.94,-34.51,25.34,-57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.13,1.1,0.47,22.71,17.97,0.09,-0.01,0.85,-12.44,-5.82,9.91,-0.08,0.22,0.83,-10.72,-20.54,52.37,-0.05,-0.05,1.26,-12.59,-16.39,-51.25
0.13,-0.18,0.93,-32.98,27.26,-58.07,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,1.09,1.35,23.37,14.55,0.09,-0.02,0.84,-13.6,-6.48,9.53,-0.03,0.22,0.84,-11.56,-20.8,52.57,-0.05,-0.06,1.25,-13.49,-15.96,-51.83
0.12,-0.22,0.94,-29.83,30.07,-58.43,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.09,1.08,1.9,24.48,11.17,0.09,-0.02,0.83,-14.69,-7.44,8.74,-0.07,0.21,0.86,-12.76,-21.58,51.85,-0.06,-0.07,1.25,-14.53,-16.01,-52.85
0.12,-0.23,0.95,-23.9,34.34,-58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.08,1.07,1.91,24.52,7.47,0.09,-0.01,0.83,-16.4,-8.17,8.37,-0.08,0.21,0.86,-13.08,-22.56,52.61,-0.04,-0.07,1.26,-15.4,-15.12,-53.93
0.09,-0.19,0.99,-11.91,42.27,-56.73,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.08,1.07,0.89,24.59,4.24,0.08,-0.01,0.82,-18.25,-8.68,7.95,-0.07,0.19,0.88,-13.44,-22.77,52.41,-0.06,-0.09,1.24,-16.4,-15.24,-54.92
-0.01,-0.15,1.11,4.27,52.28,-52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.07,1.05,-0.52,25.02,0.65,0.07,-0.01,0.81,-20.53,-9.61,7.84,-0.08,0.21,0.87,-14.95,-23.37,52.68,-0.08,-0.08,1.24,-17.53,-15.03,-55.73
-0.19,-0.08,1.32,18.97,58.37,-45.93,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,1.05,-1.96,25.53,-3.01,0.06,-0.03,0.79,-25.16,-11.09,6.9,-0.1,0.2,0.88,-15.32,-24.26,53.15,-0.09,-0.08,1.25,-18.4,-14.4,-56.92
-0.48,0.0,1.62,23.04,51.73,-38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,1.05,-4.05,25.17,-6.89,0.09,-0.0,0.81,-26.12,-10.11,7.11,-0.11,0.21,0.88,-16.0,-25.18,53.26,-0.09,-0.1,1.25,-18.94,-13.81,-57.95
-0.72,0.08,1.87,13.02,29.82,-32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,1.06,-7.19,24.37,-10.62,0.06,-0.01,0.8,-27.64,-11.5,6.98,-0.14,0.2,0.88,-16.34,-26.21,53.45,-0.1,-0.09,1.28,-19.16,-13.15,-58.67
-0.79,0.18,1.78,-2.51,4.43,-29.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,1.04,-11.99,22.79,-14.73,0.05,-0.01,0.81,-29.87,-12.22,7.24,-0.15,0.19,0.89,-16.44,-27.27,54.23,-0.12,-0.08,1.28,-18.55,-12.21,-59.65
-0.7,0.28,1.57,-14.49,-11.24,-27.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.08,1.01,-18.01,21.53,-18.88,0.04,-0.01,0.8,-32.38,-12.77,7.08,-0.18,0.18,0.88,-16.95,-28.53,54.42,-0.14,-0.09,1.31,-17.27,-11.77,-60.18
-0.59,0.39,1.35,-26.31,-19.46,-27.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.08,0.97,-22.76,20.79,-22.51,0.05,-0.03,0.82,-34.07,-13.55,6.79,-0.21,0.18,0.87,-16.38,-29.53,54.88,-0.17,-0.07,1.31,-18.31,-11.19,-61.31
-0.48,0.48,1.1,-43.15,-23.56,-30.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.13,0.92,-26.56,19.28,-25.79,0.03,-0.04,0.8,-36.24,-14.05,6.38,-0.23,0.18,0.82,-16.26,-30.84,55.66,-0.2,-0.06,1.3,-18.27,-11.25,-61.96
-0.34,0.46,0.91,-59.94,-20.42,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.16,0.9,-28.33,18.25,-27.82,0.04,-0.06,0.81,-37.76,-14.1,6.15,-0.23,0.18,0.79,-16.54,-31.09,55.69,-0.2,-0.05,1.25,-18.16,-11.69,-62.61
-0.22,0.37,0.83,-68.45,-9.97,-42.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.22,0.88,-28.79,17.47,-28.84,0.01,-0.08,0.8,-38.33,-13.73,5.92,-0.22,0.19,0.77,-17.24,-30.9,56.33,-0.21,-0.05,1.19,-18.65,-12.42,-63.58
-0.19,0.29,0.89,-69.79,3.26,-46.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.3,0.87,-28.47,16.46,-29.51,-0.0,-0.12,0.81,-38.82,-13.81,5.63,-0.22,0.21,0.75,-19.05,-30.79,56.66,-0.22,-0.05,1.16,-19.24,-12.93,-64.92
-0.21,0.17,0.96,-69.74,12.89,-49.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.42,0.89,-27.03,16.48,-28.17,-0.02,-0.14,0.8,-38.62,-13.46,5.44,-0.23,0.22,0.77,-21.43,-30.7,57.56,-0.22,-0.05,1.14,-18.84,-13.18,-65.74
-0.21,0.05,1.01,-73.55,14.04,-53.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.52,0.89,-23.17,18.94,-25.68,-0.04,-0.16,0.79,-37.69,-13.28,5.18,-0.26,0.23,0.8,-23.98,-31.05,58.38,-0.23,-0.05,1.16,-18.34,-13.8,-67.08
-0.2,-0.09,0.99,-83.78,6.84,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.64,0.93,-17.17,22.75,-21.14,-0.05,-0.17,0.77,-36.82,-13.9,5.08,-0.29,0.24,0.81,-27.05,-31.51,59.26,-0.23,-0.05,1.15,-18.05,-14.5,-68.18
-0.12,-0.21,0.86,-94.79,-2.01,-63.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.76,0.98,-11.11,24.21,-15.76,-0.07,-0.18,0.74,-35.34,-14.8,4.94,-0.31,0.18,0.84,-30.23,-32.69,59.82,-0.24,-0.03,1.14,-18.21,-15.47,-69.04
-0.06,-0.26,0.71,-99.24,-4.92,-64.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.84,1.07,-6.4,22.61,-9.98,-0.08,-0.19,0.74,-32.58,-15.86,4.69,-0.32,0.13,0.86,-31.5,-33.18,60.85,-0.25,-0.01,1.11,-18.44,-16.0,-69.98
0.02,-0.29,0.63,-98.03,-1.67,-62.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.87,1.12,-3.93,18.78,-4.9,-0.06,-0.19,0.74,-29.66,-16.66,4.34,-0.32,0.12,0.88,-32.39,-33.47,61.46,-0.25,0.01,1.06,-18.85,-16.39,-70.37
0.09,-0.33,0.61,-93.25,4.66,-59.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.84,1.12,-6.49,16.29,-0.7,-0.09,-0.19,0.76,-26.67,-16.89,3.91,-0.32,0.12,0.9,-33.07,-33.67,62.81,-0.26,0.03,1.01,-19.48,-16.75,-70.81
0.18,-0.4,0.62,-85.29,12.85,-56.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.78,1.11,-15.9,15.44,2.76,-0.1,-0.2,0.77,-23.88,-17.15,3.82,-0.33,0.12,0.95,-33.37,-34.11,64.43,-0.27,0.05,0.97,-19.23,-16.93,-71.22
0.24,-0.45,0.62,-74.4,21.88,-53.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.63,1.11,-30.04,16.31,4.68,-0.12,-0.2,0.78,-21.79,-16.79,2.98,-0.34,0.11,0.96,-33.62,-33.98,66.26,-0.27,0.06,0.94,-18.68,-17.43,-71.83
0.3,-0.48,0.65,-60.94,31.37,-50.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.43,1.09,-44.63,18.15,4.8,-0.14,-0.21,0.78,-20.15,-17.05,2.15,-0.35,0.09,1.0,-33.56,-33.94,68.17,-0.26,0.06,0.89,-18.34,-17.91,-72.11
0.33,-0.48,0.7,-48.27,37.45,-48.58,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.22,1.08,-56.84,18.01,4.54,-0.15,-0.21,0.78,-19.03,-17.99,0.98,-0.35,0.07,1.02,-32.81,-33.76,70.33,-0.25,0.07,0.87,-17.58,-18.67,-72.73
0.35,-0.45,0.74,-39.55,39.93,-48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,1.05,-66.41,18.52,3.0,-0.16,-0.21,0.8,-18.0,-19.12,-0.46,-0.36,0.07,1.04,-32.24,-33.44,72.02,-0.25,0.08,0.83,-17.74,-19.25,-73.63
0.35,-0.44,0.75,-34.06,38.98,-47.78,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.12,1.05,-72.31,20.17,0.18,-0.18,-0.2,0.8,-16.79,-20.53,-1.76,-0.36,0.07,1.06,-31.74,-33.1,74.02,-0.24,0.1,0.79,-17.26,-19.48,-74.24
0.33,-0.44,0.73,-30.92,37.08,-48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.29,1.05,-75.36,22.12,-3.92,-0.19,-0.2,0.81,-15.72,-21.67,-3.31,-0.35,0.06,1.09,-31.06,-32.52,76.25,-0.23,0.11,0.76,-16.35,-19.78,-75.3
0.3,-0.44,0.71,-29.31,35.4,-50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.39,1.05,-73.78,24.47,-8.03,-0.2,-0.19,0.81,-14.21,-23.06,-4.44,-0.35,0.06,1.11,-30.29,-32.06,78.53,-0.23,0.11,0.76,-15.88,-20.47,-76.31
0.26,-0.46,0.71,-26.97,33.39,-51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.48,1.04,-68.27,26.57,-12.85,-0.19,-0.19,0.84,-12.37,-24.76,-6.06,-0.36,0.05,1.13,-29.66,-31.98,80.52,-0.21,0.1,0.75,-15.44,-20.87,-77.45
0.23,-0.47,0.71,-25.08,31.79,-51.92,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.55,1.04,-61.55,28.32,-18.0,-0.19,-0.19,0.84,-10.46,-26.53,-7.3,-0.35,0.02,1.14,-28.36,-31.92,82.48,-0.2,0.1,0.75,-14.51,-21.09,-78.73
0.19,-0.5,0.74,-22.97,30.63,-51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.58,1.01,-52.72,29.11,-22.98,-0.18,-0.2,0.87,-8.62,-28.47,-8.72,-0.36,0.04,1.13,-27.1,-31.1,84.74,-0.19,0.1,0.73,-14.41,-21.55,-80.0
0.13,-0.54,0.75,-20.36,30.02,-49.86,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.6,0.98,-42.38,30.1,-28.08,-0.18,-0.2,0.89,-6.63,-30.96,-10.32,-0.36,0.04,1.12,-26.43,-30.98,86.35,-0.18,0.1,0.73,-14.15,-21.82,-81.42
0.1,-0.56,0.78,-16.82,29.63,-47.47,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.59,0.95,-30.87,31.02,-32.99,-0.16,-0.2,0.93,-5.18,-33.08,-12.13,-0.35,0.04,1.12,-26.7,-30.91,88.55,-0.17,0.09,0.73,-14.41,-22.36,-82.87
0.08,-0.56,0.8,-12.73,29.08,-44.11,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.59,0.91,-19.44,32.23,-37.4,-0.16,-0.21,0.96,-3.27,-35.73,-13.76,-0.35,0.05,1.09,-27.15,-30.95,89.72,-0.17,0.08,0.71,-15.49,-23.2,-84.39
0.07,-0.55,0.82,-7.54,28.88,-39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.58,0.85,-6.91,33.71,-42.61,-0.15,-0.21,1.0,-1.16,-37.49,-15.69,-0.35,0.04,1.08,-28.0,-30.94,91.28,-0.17,0.07,0.72,-16.95,-23.47,-85.69
0.04,-0.53,0.81,-1.53,28.89,-35.47,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.55,0.81,5.63,34.01,-46.74,-0.15,-0.23,1.04,0.75,-39.71,-17.45,-0.33,0.03,1.05,-29.02,-30.61,92.88,-0.16,0.06,0.72,-19.19,-24.6,-86.87
0.03,-0.47,0.82,4.02,28.66,-31.53,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.48,0.8,16.34,34.25,-49.74,-0.15,-0.23,1.06,2.53,-42.05,-19.25,-0.33,0.04,1.02,-31.17,-30.17,94.55,-0.16,0.07,0.71,-21.87,-25.74,-88.44
0.01,-0.42,0.82,10.32,28.95,-28.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.43,0.84,26.62,33.63,-52.76,-0.16,-0.25,1.07,3.66,-44.53,-21.23,-0.32,0.03,1.01,-33.82,-29.74,95.02,-0.16,0.07,0.71,-24.46,-26.78,-89.62
