RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.27,-0.28,0.69,-48.04,-49.3,203.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.17,1.03,3.98,38.77,-23.92,0.12,-0.13,0.81,-8.3,8.47,31.48,0.01,0.07,0.81,-7.91,-1.01,21.58,-0.1,0.17,1.22,1.02,-11.19,-27.85
0.22,-0.32,0.68,-41.89,-48.43,202.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.18,1.04,2.78,37.63,-26.53,0.13,-0.11,0.82,-7.24,8.21,31.98,0.0,0.07,0.79,-8.24,-1.19,22.16,-0.1,0.16,1.2,1.49,-11.64,-27.85
0.18,-0.33,0.67,-34.78,-46.89,200.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.17,1.04,3.01,37.12,-29.1,0.14,-0.1,0.81,-6.34,9.03,32.31,0.01,0.07,0.8,-8.37,-1.33,22.63,-0.09,0.15,1.22,1.64,-12.02,-28.3
0.12,-0.34,0.68,-28.76,-45.02,198.85,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.11,1.03,3.14,36.56,-30.97,0.13,-0.09,0.82,-5.63,9.77,32.89,0.02,0.07,0.8,-8.68,-1.53,22.94,-0.08,0.14,1.22,1.88,-12.33,-28.56
0.08,-0.36,0.71,-22.18,-43.86,196.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.08,1.05,3.01,36.2,-33.27,0.13,-0.07,0.82,-4.6,9.18,33.1,0.01,0.07,0.8,-8.59,-1.68,23.65,-0.09,0.13,1.21,2.56,-12.84,-28.95
0.03,-0.34,0.72,-16.59,-42.42,194.63,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.04,1.04,3.93,36.24,-35.95,0.11,-0.06,0.83,-4.14,8.87,33.34,0.01,0.08,0.8,-8.39,-1.75,24.18,-0.07,0.12,1.24,1.18,-12.85,-29.39
-0.04,-0.28,0.73,-15.92,-42.9,195.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01,1.03,5.45,36.92,-37.63,0.12,-0.06,0.83,-4.05,8.5,33.66,0.0,0.09,0.8,-8.76,-2.07,25.74,-0.07,0.12,1.23,0.98,-13.32,-29.41
0.01,-0.28,0.74,-14.19,-44.37,193.66,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.06,1.02,6.88,37.77,-39.44,0.12,-0.05,0.83,-4.72,8.24,33.35,0.01,0.05,0.79,-8.71,-2.22,25.92,-0.07,0.12,1.21,0.83,-13.52,-29.61
0.01,-0.25,0.78,-12.26,-45.86,192.56,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,1.02,7.68,38.5,-41.02,0.11,-0.05,0.85,-5.16,8.14,33.42,0.02,0.07,0.76,-9.25,-3.03,25.73,-0.06,0.12,1.22,0.36,-13.98,-29.99
0.03,-0.23,0.81,-11.31,-47.7,191.8,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.18,1.04,7.56,38.76,-42.36,0.12,-0.05,0.84,-5.82,7.79,33.02,-0.03,0.05,0.86,-8.32,-3.66,27.0,-0.07,0.12,1.22,-0.13,-13.86,-30.35
0.03,-0.19,0.85,-11.6,-49.38,191.66,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.23,1.06,6.19,38.1,-42.44,0.1,-0.05,0.86,-6.84,7.34,32.19,-0.02,0.09,0.82,-7.83,-2.8,27.87,-0.07,0.12,1.22,-0.65,-14.02,-31.08
0.02,-0.14,0.9,-11.2,-51.31,193.17,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.32,1.08,3.82,37.1,-42.4,0.1,-0.05,0.87,-8.16,6.92,31.44,0.04,0.08,0.79,-9.37,-2.91,27.78,-0.07,0.12,1.21,-1.14,-14.21,-31.39
0.0,-0.1,0.96,-11.18,-53.12,193.9,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.39,1.09,1.15,36.25,-42.26,0.1,-0.05,0.87,-9.53,6.89,30.76,0.01,0.1,0.8,-9.73,-3.74,28.17,-0.06,0.12,1.22,-1.63,-14.59,-31.96
-0.01,-0.04,1.04,-12.62,-55.45,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.47,1.1,-2.86,34.4,-41.6,0.11,-0.06,0.88,-10.86,6.19,29.62,-0.01,0.1,0.8,-9.81,-4.29,30.01,-0.06,0.12,1.21,-2.33,-14.67,-32.6
-0.04,0.03,1.11,-16.31,-57.18,192.92,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,1.12,-8.24,33.69,-40.56,0.1,-0.07,0.88,-12.17,5.78,28.44,0.02,0.07,0.8,-10.47,-3.79,29.98,-0.07,0.12,1.21,-2.84,-14.89,-33.25
-0.09,0.07,1.2,-22.26,-58.62,191.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.62,1.13,-12.39,33.14,-39.39,0.09,-0.07,0.88,-13.63,5.43,27.56,0.01,0.08,0.8,-10.25,-4.06,31.11,-0.07,0.13,1.21,-3.08,-14.97,-33.76
-0.14,0.11,1.25,-29.27,-60.36,188.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.66,1.13,-14.96,33.12,-37.54,0.09,-0.09,0.89,-14.66,3.36,26.5,0.01,0.07,0.8,-9.92,-4.41,32.11,-0.05,0.14,1.21,-3.28,-15.38,-34.17
-0.15,0.1,1.29,-36.24,-60.78,184.53,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.72,1.12,-16.29,33.4,-35.74,0.11,-0.09,0.89,-16.02,4.99,25.18,0.01,0.07,0.8,-9.8,-4.53,33.08,-0.06,0.14,1.2,-3.63,-15.42,-34.39
-0.15,0.1,1.31,-43.16,-60.73,179.32,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.77,1.14,-18.09,33.32,-33.72,0.11,-0.1,0.9,-17.3,4.32,23.94,-0.0,0.08,0.81,-9.54,-4.3,34.21,-0.06,0.15,1.2,-4.09,-15.76,-35.01
-0.16,0.02,1.32,-49.83,-60.33,172.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.81,1.15,-19.16,31.8,-30.57,0.11,-0.1,0.88,-18.85,4.34,22.56,0.0,0.09,0.79,-9.75,-4.84,35.28,-0.06,0.17,1.21,-4.44,-16.29,-35.69
-0.1,-0.07,1.29,-52.58,-58.66,165.81,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.85,1.15,-19.63,29.47,-26.56,0.12,-0.11,0.87,-20.31,3.59,21.41,-0.01,0.09,0.79,-9.85,-5.02,36.47,-0.07,0.17,1.19,-4.7,-16.8,-36.18
-0.05,-0.0,1.24,-46.54,-53.18,157.76,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.88,1.16,-21.13,26.83,-22.11,0.11,-0.12,0.87,-21.11,2.81,20.51,-0.0,0.08,0.81,-9.34,-5.24,37.68,-0.05,0.17,1.19,-5.23,-17.31,-36.76
-0.02,0.17,1.19,-35.36,-42.58,149.94,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.91,1.15,-21.15,25.1,-16.98,0.12,-0.12,0.86,-21.98,2.21,19.16,-0.01,0.08,0.81,-9.4,-5.39,38.84,-0.05,0.17,1.19,-5.8,-17.47,-37.23
-0.07,0.21,1.14,-25.42,-31.28,142.82,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.95,1.15,-23.29,23.86,-12.28,0.13,-0.12,0.83,-23.02,1.53,18.31,-0.02,0.09,0.81,-9.4,-5.66,39.95,-0.05,0.17,1.19,-6.24,-17.86,-37.76
-0.1,0.3,1.12,-19.76,-23.56,134.27,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.97,1.14,-24.73,23.54,-7.44,0.13,-0.12,0.82,-23.81,1.26,17.06,-0.02,0.09,0.81,-9.27,-5.89,41.47,-0.05,0.18,1.19,-6.0,-18.14,-38.44
-0.12,0.33,1.11,-16.68,-14.41,124.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24,1.08,-24.68,26.61,18.31,0.13,-0.13,0.81,-23.96,1.55,16.25,-0.02,0.09,0.82,-8.97,-6.21,42.83,-0.06,0.17,1.18,-6.89,-18.37,-39.18
-0.13,0.34,1.07,-14.41,-9.53,115.6,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.92,1.07,-27.1,22.62,5.83,0.07,0.01,0.79,-27.82,-13.54,-1.23,-0.02,0.09,0.82,-8.76,-6.42,43.99,-0.06,0.18,1.19,-6.97,-18.49,-39.62
-0.13,0.39,1.04,-8.88,-4.89,105.84,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9,1.06,-26.28,22.52,9.41,0.14,-0.11,0.76,-21.85,-0.34,13.27,-0.03,0.09,0.82,-8.43,-6.76,45.57,-0.06,0.17,1.2,-6.94,-18.63,-40.02
-0.1,0.47,1.04,-4.61,1.47,97.76,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.88,1.04,-25.79,22.63,13.39,0.14,-0.1,0.77,-20.3,-1.11,12.69,-0.03,0.1,0.81,-7.65,-7.25,46.9,-0.06,0.16,1.2,-6.97,-18.64,-40.68
-0.09,0.53,1.04,0.33,8.17,89.28,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,1.02,-25.05,23.54,16.51,0.15,-0.09,0.76,-18.77,-1.45,11.93,-0.03,0.11,0.8,-7.26,-7.47,47.94,-0.06,0.17,1.21,-7.04,-18.76,-41.31
-0.08,0.59,1.04,7.27,16.44,82.07,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,1.02,-24.3,24.51,19.36,0.14,-0.08,0.75,-17.5,-1.76,11.1,-0.03,0.1,0.8,-7.2,-7.88,49.02,-0.06,0.17,1.21,-6.8,-18.69,-41.72
0.08,-0.04,0.99,-25.49,33.9,-75.68,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.75,1.0,-24.69,25.42,21.71,0.13,-0.07,0.77,-16.29,-2.18,10.13,-0.09,0.2,0.79,-12.58,-15.25,64.14,-0.07,0.17,1.23,-6.79,-18.85,-42.31
-0.14,0.71,1.1,17.42,27.7,64.85,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.68,1.01,-26.13,26.19,23.63,0.12,-0.06,0.76,-15.8,-3.05,9.19,-0.09,0.22,0.79,-13.98,-15.85,64.34,-0.08,0.16,1.22,-6.6,-19.03,-42.97
-0.18,0.75,1.14,19.36,31.33,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.59,1.0,-25.25,26.69,23.82,0.12,-0.05,0.77,-15.56,-3.56,8.22,-0.03,0.12,0.81,-6.56,-8.89,51.21,-0.1,0.0,1.27,-14.4,-21.71,-58.37
-0.2,0.78,1.16,18.67,32.8,42.86,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.52,1.01,-25.92,26.77,23.66,0.12,-0.05,0.77,-15.32,-4.31,7.26,-0.04,0.13,0.81,-6.65,-9.15,52.16,-0.07,0.16,1.22,-6.04,-19.47,-44.33
-0.22,0.76,1.18,15.32,32.66,30.08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.47,1.04,-27.1,25.99,24.11,0.1,-0.03,0.77,-15.83,-5.52,6.47,-0.04,0.12,0.8,-6.46,-9.26,53.16,-0.07,0.16,1.23,-5.8,-19.87,-44.77
-0.21,0.72,1.19,10.21,30.81,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.42,1.07,-28.02,25.79,24.24,0.1,-0.02,0.78,-16.6,-6.44,5.24,-0.03,0.12,0.8,-6.37,-9.89,54.29,-0.07,0.15,1.22,-5.72,-19.89,-45.64
-0.19,0.64,1.17,4.69,29.05,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,1.08,-28.92,25.89,23.48,0.09,-0.01,0.78,-17.93,-7.36,4.15,-0.05,0.14,0.81,-5.75,-10.18,55.48,-0.07,0.14,1.23,-5.68,-20.11,-46.76
-0.13,0.56,1.14,-0.89,27.44,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.34,1.08,-28.25,25.78,22.82,0.08,-0.01,0.78,-19.52,-8.66,3.18,-0.05,0.14,0.8,-6.15,-10.42,56.38,-0.07,0.13,1.22,-6.07,-20.47,-47.19
-0.11,0.47,1.11,-5.64,25.9,-18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.31,1.1,-27.58,25.83,21.44,0.08,-0.01,0.78,-21.21,-9.95,2.17,-0.06,0.15,0.81,-6.11,-10.87,57.48,-0.06,0.12,1.22,-6.25,-20.61,-48.24
-0.07,0.41,1.09,-9.79,24.56,-27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.26,1.09,-25.86,26.18,20.21,0.08,-0.0,0.78,-23.12,-10.89,0.96,-0.07,0.15,0.82,-6.79,-11.08,58.5,-0.07,0.1,1.24,-6.82,-20.73,-49.05
-0.05,0.37,1.07,-13.84,24.09,-34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24,1.08,-24.68,26.61,18.31,0.06,0.02,0.79,-25.22,-12.11,0.0,-0.08,0.17,0.81,-7.14,-11.57,60.26,-0.07,0.09,1.24,-7.26,-20.58,-50.08
-0.03,0.32,1.04,-17.36,23.89,-41.53,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.22,1.09,-27.84,30.26,16.44,0.07,0.01,0.79,-27.82,-13.54,-1.23,-0.05,0.16,0.8,-4.85,-11.98,60.81,-0.08,0.08,1.24,-7.83,-20.71,-50.9
-0.01,0.28,1.03,-21.5,25.21,-48.21,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,1.09,-26.15,30.69,12.78,0.05,0.0,0.78,-30.24,-14.21,-2.0,-0.07,0.15,0.78,-9.15,-12.43,59.85,-0.08,0.07,1.25,-8.41,-20.81,-51.94
0.0,0.23,1.03,-23.85,26.81,-54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,1.06,-24.76,31.27,10.1,0.06,-0.0,0.78,-33.01,-15.4,-2.69,-0.12,0.17,0.82,-7.63,-13.3,62.18,-0.08,0.07,1.25,-9.05,-20.75,-52.93
0.03,0.17,1.03,-25.37,28.27,-60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,1.08,-24.7,29.8,6.61,0.06,0.0,0.78,-35.6,-16.27,-3.53,-0.07,0.17,0.79,-9.78,-14.0,61.85,-0.1,0.06,1.25,-9.87,-20.97,-53.81
0.05,0.1,1.02,-26.61,29.68,-65.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.18,1.08,-25.53,28.1,3.02,0.06,-0.01,0.76,-38.19,-16.6,-4.28,-0.08,0.2,0.79,-9.85,-13.71,62.64,-0.09,0.05,1.26,-10.68,-21.05,-54.71
0.07,0.03,1.0,-26.71,31.83,-71.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.2,1.07,-26.82,26.99,-0.94,0.05,-0.01,0.76,-39.3,-17.21,-4.89,-0.09,0.2,0.8,-11.4,-14.6,63.65,-0.1,0.04,1.26,-11.66,-21.29,-55.53
0.08,-0.04,0.99,-25.49,33.9,-75.68,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.19,1.08,-27.42,28.02,-5.63,0.05,-0.04,0.74,-41.23,-16.79,-5.28,-0.09,0.2,0.79,-12.58,-15.25,64.14,-0.1,0.03,1.26,-12.43,-21.5,-56.51
0.08,-0.13,0.99,-22.11,36.51,-79.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.2,1.08,-25.16,28.53,-10.22,0.01,-0.06,0.74,-41.81,-15.64,-5.95,-0.09,0.22,0.79,-13.98,-15.85,64.34,-0.1,0.02,1.27,-13.36,-21.94,-57.53
0.04,-0.21,1.01,-16.66,39.37,-82.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.22,1.09,-21.53,25.6,-14.18,-0.02,-0.09,0.74,-41.78,-14.31,-6.5,-0.11,0.21,0.79,-14.8,-16.23,65.32,-0.1,0.0,1.27,-14.4,-21.71,-58.37
-0.04,-0.28,1.1,-6.62,43.01,-82.68,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.25,1.08,-17.6,19.21,-16.5,-0.05,-0.12,0.71,-41.34,-13.0,-6.68,-0.11,0.21,0.79,-16.13,-16.8,65.5,-0.1,-0.01,1.28,-15.4,-21.92,-59.01
-0.21,-0.27,1.29,5.37,44.53,-78.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,0.29,1.06,-14.5,11.71,-17.73,-0.08,-0.13,0.68,-40.79,-13.49,-6.8,-0.13,0.21,0.8,-16.78,-17.34,66.13,-0.1,-0.02,1.28,-16.09,-21.71,-59.7
-0.5,-0.19,1.59,9.24,36.59,-70.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.3,1.03,-11.49,5.39,-17.58,-0.08,-0.13,0.66,-39.82,-14.06,-7.04,-0.17,0.2,0.82,-17.2,-18.57,66.53,-0.12,-0.05,1.3,-16.53,-21.48,-60.49
-0.76,-0.08,1.8,4.4,21.85,-59.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.32,0.99,-9.06,1.72,-16.43,-0.08,-0.15,0.66,-38.73,-15.61,-7.27,-0.21,0.19,0.83,-17.53,-19.83,66.66,-0.14,-0.05,1.32,-16.7,-20.54,-61.61
-0.94,0.08,1.8,-0.27,9.86,-47.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.35,0.96,-9.4,-0.27,-14.21,-0.08,-0.15,0.66,-36.85,-16.68,-6.89,-0.26,0.18,0.82,-17.26,-21.53,67.45,-0.17,-0.06,1.37,-16.8,-18.99,-62.58
-0.98,0.31,1.68,0.19,1.52,-36.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.39,0.92,-11.12,-1.24,-10.76,-0.08,-0.17,0.68,-35.64,-18.1,-7.02,-0.3,0.18,0.79,-15.83,-22.84,68.02,-0.2,-0.07,1.4,-15.44,-17.98,-63.41
-0.87,0.54,1.49,-4.27,-5.35,-29.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.45,0.84,-12.17,-0.68,-6.98,-0.09,-0.2,0.7,-34.69,-18.92,-6.98,-0.32,0.2,0.73,-15.21,-24.07,68.7,-0.24,-0.06,1.41,-15.2,-17.47,-64.46
-0.68,0.75,1.29,-16.55,-10.78,-24.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.48,0.78,-14.25,3.33,-2.62,-0.09,-0.24,0.73,-34.09,-19.65,-7.18,-0.3,0.22,0.68,-15.6,-24.05,69.47,-0.27,-0.03,1.35,-15.85,-18.05,-65.07
-0.48,0.84,1.15,-37.5,-14.73,-25.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.78,-16.72,5.85,0.56,-0.09,-0.28,0.74,-33.27,-20.4,-7.83,-0.27,0.22,0.67,-17.54,-23.83,70.27,-0.28,-0.02,1.27,-17.25,-19.19,-65.67
-0.29,0.79,1.08,-63.9,-18.74,-30.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.82,-19.15,7.67,3.11,-0.08,-0.32,0.75,-32.85,-21.34,-8.43,-0.23,0.21,0.68,-20.35,-23.11,70.95,-0.28,-0.01,1.19,-18.37,-20.18,-66.42
-0.13,0.67,1.05,-83.31,-19.51,-35.83,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.53,0.92,-19.51,8.93,5.44,-0.07,-0.36,0.77,-32.19,-22.19,-9.79,-0.24,0.23,0.71,-24.24,-23.07,71.44,-0.29,0.0,1.15,-19.24,-21.11,-67.73
-0.07,0.59,1.07,-94.47,-17.12,-40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.55,1.07,-15.76,8.02,9.03,-0.07,-0.4,0.78,-30.81,-23.46,-11.05,-0.27,0.24,0.73,-28.73,-23.34,71.73,-0.29,0.0,1.12,-19.4,-21.71,-69.56
-0.06,0.44,1.07,-102.71,-16.84,-46.37,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.52,1.15,-6.9,6.15,11.83,-0.07,-0.43,0.8,-28.95,-24.89,-12.3,-0.3,0.25,0.76,-32.34,-24.02,72.75,-0.28,0.02,1.12,-19.74,-22.6,-71.0
-0.0,0.21,0.97,-109.94,-17.05,-53.92,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.41,1.19,-1.05,4.7,13.12,-0.07,-0.45,0.81,-25.94,-26.15,-13.54,-0.34,0.22,0.8,-36.13,-24.81,73.84,-0.28,0.03,1.12,-20.19,-23.97,-72.63
0.04,-0.01,0.84,-110.28,-16.5,-62.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.27,1.18,-2.21,3.63,12.41,-0.06,-0.47,0.82,-21.76,-27.98,-14.5,-0.34,0.17,0.87,-38.67,-25.73,75.47,-0.28,0.05,1.1,-20.71,-25.31,-73.81
0.02,-0.11,0.75,-105.45,-12.02,-67.89,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,1.09,-9.59,3.09,10.53,-0.06,-0.48,0.84,-16.94,-29.53,-15.69,-0.36,0.1,0.9,-39.27,-26.18,77.11,-0.28,0.08,1.08,-21.24,-26.11,-74.65
-0.01,-0.16,0.71,-102.2,-6.3,-71.47,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.05,1.03,-19.4,3.93,7.6,-0.06,-0.48,0.87,-11.85,-32.08,-16.71,-0.37,0.09,0.95,-38.63,-26.96,79.05,-0.29,0.11,1.06,-21.63,-26.59,-75.52
-0.03,-0.25,0.67,-100.24,-4.54,-72.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.18,1.0,-28.92,7.7,3.73,-0.05,-0.48,0.88,-6.6,-34.56,-17.89,-0.4,0.08,0.97,-37.53,-27.86,81.41,-0.3,0.13,1.03,-21.39,-26.72,-76.18
0.07,-0.37,0.6,-94.91,-2.87,-72.56,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.27,1.0,-36.37,13.2,-1.39,-0.05,-0.48,0.92,-1.36,-36.98,-19.07,-0.4,0.06,0.99,-36.53,-28.71,83.92,-0.31,0.15,1.01,-20.44,-26.85,-77.06
0.16,-0.43,0.52,-85.43,2.54,-70.43,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.34,0.99,-40.72,19.23,-7.8,-0.04,-0.47,0.94,3.31,-39.44,-20.53,-0.42,0.04,0.99,-35.44,-29.34,86.05,-0.3,0.17,0.96,-19.89,-27.06,-78.28
0.22,-0.44,0.47,-73.69,10.05,-66.81,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.39,0.96,-42.03,23.27,-13.7,-0.04,-0.48,0.95,8.22,-41.98,-21.79,-0.42,0.05,0.99,-34.54,-29.3,88.56,-0.3,0.19,0.92,-19.56,-26.95,-79.63
0.26,-0.46,0.46,-63.65,17.83,-63.53,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.42,0.92,-38.97,25.73,-19.92,-0.05,-0.48,1.0,12.04,-44.69,-23.76,-0.43,0.05,1.0,-34.16,-29.21,91.88,-0.28,0.2,0.86,-19.15,-27.3,-81.23
0.29,-0.47,0.47,-55.41,24.22,-61.11,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.45,0.87,-34.08,27.76,-25.82,-0.05,-0.5,1.02,16.16,-47.08,-25.95,-0.44,0.06,0.99,-34.69,-28.9,95.25,-0.28,0.22,0.82,-18.96,-27.85,-83.31
0.32,-0.46,0.51,-49.83,27.37,-59.38,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.44,0.84,-26.37,28.22,-31.66,-0.06,-0.5,1.07,19.98,-50.19,-28.05,-0.44,0.04,1.0,-34.96,-28.95,95.0,-0.28,0.24,0.77,-18.76,-28.68,-85.59
0.33,-0.44,0.58,-46.69,27.43,-58.23,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.44,0.8,-15.91,28.61,-37.92,-0.08,-0.51,1.09,23.66,-53.54,-30.5,-0.44,0.05,1.0,-36.66,-29.15,98.65,-0.27,0.25,0.75,-18.15,-29.72,-87.98
0.35,-0.44,0.6,-45.41,25.01,-57.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.44,0.73,-3.2,29.08,-43.62,-0.09,-0.5,1.12,26.35,-57.72,-33.18,-0.45,0.02,1.02,-37.78,-29.63,101.17,-0.27,0.27,0.73,-17.18,-30.95,-90.56
0.36,-0.45,0.58,-44.79,22.9,-56.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.42,0.69,9.18,30.79,-47.61,-0.13,-0.48,1.15,28.49,-59.74,-35.67,-0.44,0.03,1.01,-38.66,-29.81,103.73,-0.28,0.28,0.72,-17.5,-31.98,-92.94
0.36,-0.45,0.59,-42.73,21.48,-55.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.37,0.7,19.16,31.33,-50.6,-0.13,-0.48,1.18,31.34,-63.38,-37.94,-0.46,0.0,1.0,-40.13,-29.95,106.45,-0.27,0.29,0.71,-16.93,-33.58,-95.5
0.32,-0.46,0.58,-38.07,21.7,-54.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.32,0.75,26.66,31.39,-52.42,-0.14,-0.45,1.2,33.41,-66.53,-40.52,-0.47,-0.02,0.99,-42.23,-29.89,108.63,-0.28,0.3,0.7,-17.33,-34.92,-97.93
0.24,-0.48,0.63,-31.82,22.95,-54.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.29,0.81,32.28,30.37,-53.57,-0.15,-0.41,1.24,35.56,-69.16,-43.18,-0.48,-0.02,0.96,-43.89,-29.71,110.66,-0.28,0.29,0.69,-17.49,-36.09,-100.17
0.14,-0.51,0.68,-25.67,24.33,-53.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.24,0.87,38.45,27.39,-54.6,-0.15,-0.38,1.23,37.45,-71.95,-45.62,-0.5,-0.05,0.95,-46.48,-29.83,112.53,-0.28,0.28,0.68,-17.97,-37.34,-102.68
0.05,-0.55,0.73,-21.14,24.05,-51.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.19,0.89,45.9,22.12,-55.97,-0.16,-0.33,1.23,38.63,-74.33,-48.45,-0.49,-0.05,0.91,-48.57,-29.18,114.05,-0.29,0.27,0.67,-20.07,-38.44,-105.1
0.01,-0.58,0.76,-17.78,23.41,-49.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.15,0.88,53.69,16.93,-56.81,-0.14,-0.32,1.24,40.14,-75.95,-50.58,-0.51,-0.09,0.89,-51.96,-28.45,115.95,-0.3,0.27,0.66,-23.15,-39.5,-107.12
-0.01,-0.59,0.79,-13.54,22.92,-46.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.09,0.87,60.27,12.7,-56.41,-0.14,-0.26,1.26,41.36,-77.91,-53.13,-0.51,-0.12,0.86,-55.5,-27.7,117.32,-0.31,0.27,0.65,-27.9,-40.6,-108.63
-0.01,-0.58,0.79,-7.39,23.21,-42.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.01,0.88,66.05,8.78,-55.77,-0.13,-0.2,1.25,41.61,-79.74,-55.76,-0.5,-0.13,0.84,-59.08,-26.78,119.28,-0.31,0.25,0.67,-31.86,-40.6,-109.99
