RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.45,0.87,-134.01,-36.98,-191.31,-0.21,0.85,1.04,-115.91,-44.49,-141.56,-0.04,0.62,1.01,-1.61,-26.73,16.2,-0.12,-0.72,1.11,40.85,-55.07,-50.27,-1.09,-0.14,0.73,-70.18,-83.63,153.69,-0.63,-0.31,1.19,-7.37,-25.56,163.02
-0.02,-0.6,0.81,-77.72,-31.02,-163.78,0.17,0.46,1.03,-154.68,-1.17,-139.68,0.18,0.62,0.65,9.42,-26.61,26.5,-0.14,-0.68,1.17,48.73,-60.78,-54.27,-1.24,-0.27,0.63,-85.61,-83.38,153.05,-0.77,-0.43,1.1,-23.6,-19.89,161.3
0.16,-0.97,0.33,-44.0,-8.88,-136.62,0.38,-0.07,0.85,-131.65,17.86,-135.89,0.43,0.49,0.29,17.68,-6.44,32.3,-0.14,-0.55,1.15,58.93,-69.37,-58.02,-1.27,-0.37,0.51,-93.51,-79.77,151.06,-0.88,-0.52,1.05,-42.66,-11.24,158.18
0.37,-1.23,-0.09,-36.48,24.44,-114.76,0.54,-0.59,0.44,-86.72,23.74,-124.98,0.67,0.28,0.06,16.15,33.16,33.44,-0.15,-0.46,1.14,69.85,-75.12,-61.15,-1.24,-0.46,0.45,-102.76,-75.1,146.89,-0.89,-0.51,1.15,-58.98,-5.5,150.0
0.39,-1.21,-0.05,-30.64,45.53,-99.44,0.4,-0.86,0.33,-44.61,22.17,-110.56,0.63,-0.02,0.27,1.1,71.55,29.07,-0.16,-0.41,1.21,78.11,-77.15,-64.61,-1.04,-0.51,0.47,-123.5,-71.02,145.94,-0.79,-0.56,1.26,-73.08,-4.14,141.55
0.4,-0.97,0.28,-18.2,57.73,-88.46,0.18,-0.83,0.45,-1.33,18.12,-98.17,0.46,-0.32,1.13,1.26,72.18,21.52,-0.08,-0.38,1.24,81.97,-72.59,-71.11,-0.82,-0.65,0.5,-148.87,-67.89,144.43,-0.43,-0.56,1.21,-97.24,-2.89,134.34
0.29,-0.78,0.64,4.3,53.92,-81.19,-0.04,-0.66,0.62,28.48,16.95,-88.96,0.37,-0.66,1.73,15.34,46.41,10.98,-0.03,-0.41,1.27,85.09,-67.53,-78.21,-0.66,-0.8,0.5,-163.85,-66.79,142.53,-0.34,-0.39,1.18,-96.11,-18.45,127.16
0.31,-0.64,0.79,21.64,47.23,-80.96,-0.08,-0.43,0.7,46.89,8.11,-81.71,0.46,-0.86,1.74,25.12,22.76,-0.33,-0.03,-0.37,1.3,88.02,-64.79,-83.6,-0.51,-0.81,0.53,-163.27,-67.19,139.79,-0.28,-0.22,1.08,-89.37,-24.92,124.28
0.27,-0.64,0.79,27.88,43.37,-83.85,0.03,-0.15,0.77,57.43,-2.69,-76.26,0.56,-1.0,1.54,24.79,5.54,-16.12,-0.04,-0.35,1.31,90.74,-66.19,-87.97,-0.37,-0.66,0.62,-148.36,-67.11,138.77,-0.24,-0.11,0.92,-91.95,-33.7,124.21
0.23,-0.69,0.76,35.99,43.63,-86.43,0.11,0.01,0.83,63.12,-11.15,-72.34,0.58,-1.07,1.09,30.1,3.92,-39.5,-0.05,-0.3,1.39,90.53,-69.91,-92.93,-0.24,-0.56,0.71,-121.7,-64.57,137.82,-0.18,-0.01,0.84,-85.58,-38.71,119.54
0.3,-0.56,0.59,47.05,55.71,-82.6,0.21,-0.01,0.86,69.12,-12.86,-69.98,0.53,-0.97,0.42,49.23,27.37,-62.2,-0.08,-0.25,1.42,87.41,-76.19,-98.58,-0.13,-0.47,0.93,-78.31,-62.85,137.34,-0.18,0.15,0.79,-72.23,-44.97,112.33
0.2,-0.41,0.51,59.69,63.93,-74.47,0.25,-0.09,0.84,75.66,-6.41,-67.4,0.47,-0.77,0.25,71.92,51.05,-80.3,-0.08,-0.21,1.41,81.96,-83.91,-104.57,-0.12,-0.34,1.17,-22.06,-65.12,135.23,-0.11,0.24,0.73,-52.45,-54.97,104.27
0.16,-0.27,0.4,70.12,72.61,-67.95,0.21,-0.08,0.83,80.61,0.25,-63.29,0.29,-0.57,0.5,92.77,47.08,-92.31,-0.11,-0.14,1.37,75.13,-90.89,-111.82,-0.08,-0.04,1.24,26.14,-71.51,144.38,-0.08,0.26,0.67,-33.46,-58.78,96.31
0.11,-0.16,0.49,74.31,77.02,-62.6,0.11,0.0,0.87,81.63,1.02,-57.97,0.07,-0.33,0.74,110.69,35.87,-94.61,-0.12,-0.08,1.29,68.52,-98.11,-117.08,-0.04,0.31,1.1,33.85,-78.13,159.12,-0.07,0.35,0.65,-10.06,-60.79,89.1
0.05,-0.11,0.64,78.98,75.67,-57.82,0.03,0.06,0.92,80.26,-1.58,-52.04,-0.14,-0.03,0.65,128.41,16.63,-87.49,-0.11,-0.03,1.14,64.22,-100.89,-120.17,-0.01,0.31,0.8,7.06,-88.47,167.62,-0.07,0.54,0.6,1.53,-62.46,81.51
-0.06,-0.16,0.76,88.41,66.66,-52.59,-0.05,0.05,0.92,79.92,-3.34,-47.79,-0.27,0.15,0.43,130.98,14.07,-76.88,-0.14,0.0,1.0,60.61,-97.92,-120.91,-0.03,0.22,0.44,10.87,-89.48,159.45,-0.01,0.61,0.75,24.96,-58.08,70.28
-0.16,-0.2,0.84,98.86,55.53,-48.06,-0.14,-0.02,0.86,79.88,-4.05,-45.34,-0.34,0.26,0.33,123.61,42.31,-72.26,-0.2,0.01,0.89,59.22,-87.69,-121.23,-0.15,-0.13,0.44,30.02,-88.66,147.67,-0.07,0.63,0.85,20.75,-65.16,59.87
-0.23,-0.2,0.87,107.05,46.02,-45.92,-0.2,-0.08,0.79,82.75,-3.49,-43.25,-0.57,0.38,0.54,104.74,0.87,-69.94,-0.35,0.07,0.78,54.31,-75.27,-122.58,-0.16,-0.16,0.36,64.71,-83.53,133.8,-0.04,0.58,0.89,12.71,-77.66,44.05
-0.24,-0.13,0.89,108.81,42.93,-46.01,-0.26,-0.09,0.77,88.67,-4.82,-42.21,-0.42,0.36,0.7,94.26,8.47,-64.72,-0.55,0.13,0.66,44.26,-65.86,-121.65,-0.03,0.06,0.38,92.07,-73.16,123.94,0.08,0.51,0.61,5.56,-77.34,25.61
-0.26,-0.05,0.88,101.4,42.89,-47.38,-0.31,-0.03,0.81,94.99,-6.66,-42.21,-0.45,0.41,0.84,74.79,7.55,-60.11,-0.66,0.21,0.59,35.8,-56.24,-116.08,0.09,0.42,0.63,104.16,-63.53,117.29,0.24,0.57,0.28,12.27,-61.47,10.15
-0.27,0.05,0.86,88.13,41.73,-50.05,-0.33,0.06,0.87,100.28,-7.06,-43.32,-0.12,0.61,0.61,74.81,26.34,-57.53,-0.69,0.28,0.55,27.32,-47.39,-111.34,0.31,0.47,0.68,100.03,-52.97,103.06,0.36,0.74,0.07,29.69,-40.85,4.53
-0.28,0.16,0.85,71.63,37.4,-52.43,-0.31,0.14,0.92,97.32,-5.18,-44.79,-0.0,0.61,0.64,55.28,26.04,-57.94,-0.67,0.32,0.57,16.37,-39.39,-109.99,0.5,0.32,0.51,91.55,-38.92,80.05,0.29,0.88,0.1,40.48,-13.79,9.44
-0.26,0.22,0.87,55.17,30.92,-53.51,-0.22,0.18,0.92,79.25,-0.2,-46.58,0.05,0.65,0.69,40.65,24.36,-58.73,-0.54,0.3,0.62,9.56,-31.32,-109.93,0.54,0.12,0.39,79.02,-20.27,53.51,0.21,1.0,0.39,40.12,10.59,15.78
-0.2,0.24,0.9,39.6,22.42,-53.76,-0.08,0.23,0.89,53.66,3.89,-46.62,0.14,0.62,0.89,18.9,13.99,-61.26,-0.43,0.27,0.72,4.02,-27.62,-112.02,0.55,-0.01,0.38,65.36,-8.75,29.69,0.09,0.99,0.63,34.96,23.85,15.89
-0.11,0.25,0.89,25.23,13.0,-53.13,0.05,0.28,0.88,32.11,5.41,-45.79,0.17,0.52,1.0,-3.49,6.31,-61.53,-0.3,0.2,0.84,1.99,-24.28,-114.57,0.66,-0.07,0.33,45.27,-7.84,5.5,0.15,1.08,0.72,29.24,36.37,11.91
-0.01,0.29,0.9,9.59,1.19,-51.24,0.16,0.33,0.91,12.32,4.97,-45.4,0.19,0.46,0.96,-18.7,6.16,-62.14,-0.24,0.18,0.94,-1.83,-22.92,-117.95,0.69,-0.11,0.35,34.18,-1.49,-12.69,0.2,1.1,0.79,25.54,44.1,-1.63
0.1,0.28,0.9,-6.72,-8.4,-48.45,0.22,0.29,0.92,-3.46,4.0,-45.47,0.19,0.35,0.91,-34.17,5.98,-61.98,-0.17,0.03,1.02,0.03,-22.6,-117.27,0.66,-0.2,0.4,24.47,3.76,-25.44,0.27,1.1,0.83,30.97,40.92,-11.08
0.18,0.25,0.85,-21.2,-15.22,-46.6,0.23,0.21,0.89,-13.66,3.12,-45.79,0.16,0.27,0.85,-38.07,7.77,-61.2,-0.15,-0.05,1.11,5.17,-22.19,-115.61,0.62,-0.28,0.41,8.1,5.24,-36.34,0.27,1.09,0.84,33.35,38.76,-11.25
0.23,0.24,0.76,-30.74,-15.76,-45.49,0.21,0.13,0.82,-18.31,-0.07,-46.47,0.14,0.1,0.83,-36.8,9.38,-62.31,-0.13,-0.14,1.14,13.15,-23.17,-112.0,0.66,-0.35,0.48,-6.97,7.5,-45.85,0.36,1.05,0.82,26.57,37.23,-18.81
0.21,0.22,0.67,-34.4,-12.24,-45.2,0.17,0.07,0.74,-18.63,-3.52,-46.98,0.12,0.07,0.8,-32.0,10.62,-63.04,-0.13,-0.19,1.16,21.62,-23.37,-108.05,0.68,-0.4,0.59,-12.85,11.46,-54.41,0.49,0.88,0.9,19.02,41.86,-25.05
0.13,0.18,0.61,-36.08,-5.81,-45.31,0.11,0.04,0.69,-16.16,-5.86,-46.86,0.11,0.03,0.82,-24.28,11.62,-64.24,-0.11,-0.25,1.17,30.95,-23.27,-103.57,0.73,-0.45,0.69,-11.66,17.27,-64.15,0.52,0.83,0.92,12.7,35.98,-37.11
0.03,0.12,0.56,-37.09,1.37,-45.14,0.04,0.01,0.68,-15.01,-10.69,-46.9,0.13,-0.05,0.8,-15.74,11.82,-64.71,-0.11,-0.26,1.16,37.56,-22.57,-99.08,0.76,-0.44,0.76,-9.34,26.02,-72.49,0.5,0.8,0.96,7.73,27.29,-47.99
-0.08,0.03,0.55,-34.58,6.23,-44.83,-0.02,-0.03,0.69,-10.79,-11.29,-45.85,0.16,-0.2,0.75,-5.21,13.09,-65.5,-0.07,-0.3,1.16,47.27,-22.54,-93.17,0.77,-0.39,0.81,-6.81,35.42,-79.27,0.52,0.73,0.99,6.05,20.71,-56.0
-0.16,-0.05,0.53,-25.95,3.89,-44.44,-0.07,-0.08,0.73,-2.73,-11.05,-42.98,0.25,-0.31,0.69,4.1,15.66,-68.32,-0.02,-0.33,1.13,58.02,-19.79,-89.82,0.77,-0.35,0.83,-5.23,43.24,-85.51,0.51,0.67,0.97,7.52,13.1,-63.27
-0.14,-0.14,0.53,-12.35,8.31,-42.95,-0.08,-0.12,0.75,6.91,-10.59,-39.34,0.04,-0.3,0.65,15.63,13.76,-73.38,0.02,-0.29,1.11,65.52,-18.01,-88.85,0.76,-0.32,0.87,-4.67,48.37,-91.48,0.55,0.63,0.98,12.58,5.77,-71.41
-0.13,-0.25,0.55,1.25,7.06,-39.86,-0.07,-0.14,0.73,17.7,-11.32,-35.49,0.21,-0.25,0.62,28.61,21.55,-72.0,0.07,-0.3,1.1,74.46,-15.52,-88.23,0.77,-0.3,0.88,-4.42,51.31,-97.86,0.6,0.59,0.95,19.44,1.78,-78.44
-0.07,-0.32,0.56,15.53,2.83,-38.68,-0.04,-0.14,0.72,30.24,-11.41,-32.2,0.14,-0.26,0.65,40.05,25.5,-71.5,0.1,-0.32,1.12,83.5,-13.23,-89.4,0.75,-0.3,0.88,-4.08,53.27,-105.35,0.65,0.57,0.93,25.87,1.45,-85.18
-0.01,-0.35,0.61,27.75,0.11,-37.93,-0.0,-0.11,0.74,41.72,-11.77,-29.0,0.13,-0.24,0.71,50.89,25.26,-70.49,0.05,-0.24,1.12,91.85,-14.72,-85.6,0.76,-0.31,0.89,-1.82,55.63,-113.02,0.71,0.56,0.91,30.27,3.24,-92.58
0.05,-0.32,0.69,40.49,0.15,-36.63,0.03,-0.08,0.75,50.63,-10.83,-26.11,0.11,-0.18,0.75,56.89,23.08,-69.45,0.06,-0.26,1.11,96.54,-18.04,-81.98,0.75,-0.32,0.88,0.6,56.24,-122.73,0.74,0.6,0.91,32.09,5.65,-100.03
0.09,-0.27,0.78,52.41,2.58,-34.51,0.05,-0.06,0.77,57.0,-11.1,-23.66,0.08,-0.1,0.78,61.02,21.9,-65.81,0.09,-0.24,1.1,102.64,-17.5,-79.33,0.72,-0.31,0.88,1.93,57.63,-133.98,0.75,0.66,0.89,28.47,5.69,-107.98
0.08,-0.17,0.83,60.29,4.73,-33.4,0.07,-0.03,0.79,61.8,-10.98,-22.06,0.04,-0.03,0.79,62.12,19.77,-61.58,0.05,-0.16,1.12,103.73,-17.59,-74.89,0.67,-0.29,0.89,3.69,58.7,-145.72,0.76,0.69,0.85,18.92,7.5,-117.21
0.1,-0.16,0.86,68.34,4.92,-33.63,0.06,-0.02,0.84,64.68,-11.46,-21.89,0.01,0.04,0.81,60.34,17.6,-57.66,0.06,-0.06,1.09,105.21,-19.12,-71.6,0.61,-0.27,0.88,5.79,61.73,-156.83,0.75,0.74,0.81,6.63,10.19,-125.26
0.09,0.02,0.82,72.4,6.34,-36.9,0.05,0.02,0.85,66.44,-13.24,-22.79,-0.01,0.07,0.82,59.95,14.52,-54.01,0.09,-0.07,1.11,109.55,-17.69,-68.46,0.53,-0.26,0.87,8.0,66.54,-167.57,0.73,0.77,0.84,-7.18,14.56,-133.16
0.06,0.12,0.81,72.22,10.05,-38.7,0.03,0.05,0.84,65.79,-14.27,-24.32,-0.05,0.09,0.81,61.22,10.37,-51.41,0.1,0.01,1.11,111.89,-15.3,-65.11,0.47,-0.23,0.87,5.37,73.36,-177.42,0.69,0.8,0.88,-22.12,17.21,-142.86
0.01,0.22,0.82,69.49,11.39,-40.89,0.03,0.08,0.84,61.63,-15.2,-25.93,-0.05,0.1,0.85,62.3,5.42,-49.05,0.13,0.01,1.11,113.73,-15.05,-60.65,0.41,-0.2,0.86,3.0,77.98,-186.97,0.7,0.77,0.92,-34.6,20.76,-151.07
-0.04,0.28,0.87,67.47,11.27,-42.34,0.04,0.13,0.85,56.8,-15.24,-27.47,-0.03,0.14,0.82,63.14,3.08,-46.69,0.14,0.06,1.1,113.92,-14.11,-55.6,0.38,-0.2,0.86,1.31,82.27,-195.35,0.68,0.77,0.95,-47.69,21.89,-162.36
-0.07,0.31,0.9,65.57,9.77,-42.59,0.04,0.16,0.85,50.53,-15.29,-27.94,-0.01,0.09,0.85,65.45,-0.28,-45.4,0.17,0.09,1.11,114.44,-11.58,-50.9,0.37,-0.2,0.87,-2.6,87.28,-203.71,0.66,0.74,0.95,-59.86,23.41,-170.91
-0.07,0.33,0.89,61.08,7.37,-42.28,0.06,0.14,0.83,44.05,-15.23,-28.6,0.03,0.11,0.85,66.82,-2.12,-44.3,0.2,0.1,1.12,114.01,-9.21,-46.16,0.34,-0.19,0.88,-6.31,91.73,-211.04,0.65,0.69,1.01,-63.99,24.97,-178.05
-0.05,0.32,0.87,56.13,4.76,-41.19,0.09,0.11,0.83,39.21,-14.85,-29.41,0.05,0.13,0.84,66.95,-2.95,-44.34,0.23,0.14,1.11,111.48,-5.55,-42.78,0.31,-0.2,0.91,-9.15,96.16,-217.21,0.68,0.65,1.0,-63.08,25.47,-183.07
-0.01,0.29,0.88,50.41,2.44,-40.24,0.1,0.09,0.83,37.31,-13.83,-29.63,0.08,0.16,0.85,66.8,-3.42,-44.06,0.26,0.15,1.13,107.36,-1.04,-39.53,0.29,-0.19,0.93,-11.98,99.4,-222.74,0.69,0.61,1.0,-60.82,22.15,-190.12
0.01,0.25,0.89,45.38,-0.59,-39.53,0.1,0.05,0.83,36.92,-13.57,-29.79,0.05,0.19,0.87,65.61,-4.02,-44.62,0.28,0.16,1.15,104.38,2.44,-36.82,0.26,-0.17,0.94,-15.21,103.88,-227.41,0.7,0.58,0.96,-59.34,21.79,-196.23
0.03,0.21,0.9,41.39,-3.16,-38.84,0.1,0.02,0.82,37.61,-13.05,-30.34,0.08,0.24,0.86,65.02,-2.8,-43.99,0.3,0.18,1.18,99.68,6.17,-34.4,0.22,-0.16,0.97,-16.01,105.87,-231.67,0.74,0.61,0.94,-56.6,20.08,-202.98
0.04,0.17,0.9,38.31,-4.84,-39.3,0.08,0.01,0.83,38.8,-12.9,-30.98,0.09,0.25,0.87,62.5,-2.68,-44.18,0.31,0.18,1.2,96.07,8.18,-31.43,0.18,-0.16,0.97,-15.16,105.9,-236.3,0.72,0.6,0.93,-56.62,18.72,-207.27
0.06,0.12,0.87,36.92,-4.22,-40.0,0.06,-0.01,0.85,40.35,-12.72,-31.64,0.09,0.28,0.86,58.69,-2.27,-44.72,0.33,0.18,1.21,93.4,10.27,-28.7,0.14,-0.17,1.0,-13.69,110.98,-241.33,0.67,0.5,0.95,-64.96,25.3,-210.63
0.05,0.1,0.86,36.65,-1.6,-40.65,0.04,-0.01,0.85,40.78,-12.72,-32.39,0.1,0.29,0.87,53.89,-2.11,-45.94,0.34,0.18,1.19,88.3,11.82,-26.52,0.09,-0.16,1.01,-11.51,114.05,-246.33,0.71,0.52,1.0,-58.92,19.73,-219.62
0.01,0.08,0.85,36.37,1.53,-42.14,0.0,-0.01,0.86,39.85,-12.94,-33.21,0.09,0.31,0.87,49.36,-2.43,-46.55,0.33,0.17,1.19,84.13,12.85,-23.79,0.03,-0.16,1.03,-9.44,116.76,-250.14,0.72,0.51,1.01,-56.0,18.86,-225.56
0.0,0.08,0.84,36.8,4.76,-43.07,0.01,0.01,0.86,39.31,-13.18,-34.19,0.08,0.31,0.86,44.5,-2.94,-48.16,0.34,0.15,1.19,79.06,14.33,-21.5,-0.03,-0.16,1.05,-7.68,119.72,-250.14,0.69,0.47,1.0,-48.61,16.04,-232.34
-0.03,0.09,0.83,36.55,7.09,-43.89,-0.0,0.01,0.85,37.6,-13.55,-34.44,0.08,0.31,0.85,37.81,-1.97,-48.92,0.35,0.16,1.18,71.72,16.29,-19.25,-0.11,-0.17,1.05,-4.47,121.47,-250.14,0.66,0.44,1.01,-43.32,16.96,-237.03
-0.02,0.1,0.79,35.62,8.98,-44.84,-0.01,0.0,0.83,35.95,-13.91,-35.05,0.09,0.31,0.84,32.98,-2.31,-49.71,0.37,0.12,1.17,65.27,18.55,-16.98,-0.18,-0.19,1.08,1.26,122.63,-250.14,0.65,0.42,1.11,-43.8,17.6,-234.39
-0.03,0.12,0.78,33.61,10.21,-45.02,0.02,0.01,0.8,33.56,-14.06,-35.42,0.09,0.33,0.83,27.09,-2.28,-50.26,0.39,0.1,1.16,58.76,21.56,-15.18,-0.26,-0.21,1.08,8.4,123.86,-250.14,0.61,0.32,1.07,-30.58,17.97,-243.76
-0.01,0.12,0.77,30.65,10.5,-44.84,0.02,0.0,0.8,32.11,-14.54,-35.68,0.12,0.32,0.82,21.24,-2.92,-51.24,0.38,0.16,1.11,51.22,24.63,-13.83,-0.35,-0.21,1.09,18.02,125.09,-250.14,0.63,0.31,1.01,-25.55,18.5,-250.14
-0.02,0.14,0.76,27.39,9.58,-44.66,0.05,0.0,0.79,29.43,-14.91,-36.19,0.12,0.32,0.79,16.26,-1.79,-51.73,0.39,0.11,1.11,42.37,27.52,-12.15,-0.42,-0.2,1.11,29.84,126.34,-250.14,0.51,0.27,1.05,-18.05,22.27,-250.14
0.0,0.15,0.77,24.41,7.53,-44.95,0.07,-0.01,0.79,27.34,-15.17,-36.43,0.12,0.27,0.76,12.78,-1.34,-52.18,0.4,0.14,1.07,34.6,33.7,-11.59,-0.5,-0.18,1.11,40.45,127.38,-250.14,0.47,0.23,1.04,-8.07,23.28,-250.14
0.01,0.13,0.77,22.45,5.03,-45.56,0.07,-0.01,0.81,25.72,-15.52,-36.73,0.12,0.24,0.76,9.64,0.21,-52.71,0.38,0.12,1.06,26.73,38.08,-10.04,-0.56,-0.17,1.12,49.48,128.8,-250.14,0.3,0.32,1.04,3.42,24.05,-250.14
0.02,0.14,0.78,20.36,5.23,-46.56,0.07,-0.03,0.81,23.18,-17.38,-37.95,0.13,0.22,0.76,7.4,0.9,-53.23,0.36,0.13,1.07,19.43,40.65,-8.5,-0.62,-0.15,1.11,58.88,130.28,-250.14,0.34,0.23,1.05,14.92,28.88,-250.14
0.03,0.08,0.78,23.16,0.32,-46.17,0.09,-0.03,0.84,23.65,-17.47,-38.25,0.13,0.22,0.77,6.31,1.64,-53.65,0.36,0.14,1.06,12.22,42.56,-6.77,-0.68,-0.14,1.08,69.63,130.66,-250.14,0.26,0.23,1.11,28.01,26.58,-250.14
0.02,0.1,0.75,19.3,-0.01,-48.83,0.05,-0.05,0.85,21.78,-18.4,-39.63,0.12,0.17,0.78,6.63,2.02,-54.44,0.34,0.14,1.07,5.72,44.97,-4.15,-0.75,-0.12,1.06,80.68,131.04,-250.14,0.23,0.22,1.11,34.98,23.28,-250.14
0.04,0.12,0.74,24.52,0.91,-47.58,0.06,-0.04,0.85,22.05,-19.62,-40.7,0.12,0.15,0.79,8.38,4.69,-54.6,0.32,0.12,1.08,0.55,46.21,-0.5,-0.84,-0.07,1.03,92.63,131.46,-250.14,0.18,0.25,1.08,40.82,20.82,-250.14
0.02,0.09,0.85,17.89,-2.44,-50.16,0.05,-0.05,0.85,22.44,-21.45,-41.06,0.1,0.14,0.77,6.41,-1.18,-54.5,0.31,0.1,1.08,-3.5,47.32,3.53,-0.94,-0.02,0.99,105.23,131.7,-250.14,0.11,0.28,1.05,45.7,19.31,-250.14
0.02,0.09,0.84,17.4,-5.29,-51.39,0.03,-0.06,0.86,24.36,-22.05,-42.02,0.1,0.15,0.8,8.63,1.25,-55.73,0.29,0.07,1.06,-7.0,48.65,7.5,-1.01,0.04,0.95,117.67,131.02,-250.14,0.05,0.28,1.03,52.19,17.44,-250.14
0.02,0.08,0.83,19.26,-6.18,-52.26,0.03,-0.05,0.86,26.63,-22.65,-42.81,0.11,0.15,0.79,12.95,0.65,-55.59,0.28,0.05,1.09,-11.16,48.69,11.72,-1.08,0.11,0.89,127.16,130.18,-250.14,-0.03,0.26,1.05,60.4,15.2,-250.14
0.02,0.08,0.83,23.09,-5.03,-52.92,0.01,-0.04,0.87,28.95,-23.41,-43.94,0.1,0.13,0.78,16.09,-2.16,-54.47,0.31,0.05,1.1,-14.52,48.5,15.88,-1.13,0.2,0.83,137.99,127.54,-250.14,-0.11,0.28,1.05,64.8,13.24,-250.14
0.02,0.07,0.8,27.02,-0.98,-51.73,-0.08,-0.07,0.98,29.32,-27.13,-44.04,0.09,0.11,0.76,17.1,-3.11,-54.21,0.32,0.01,1.07,-18.21,49.15,19.56,-1.22,0.25,0.74,132.09,129.5,-250.14,-0.14,0.24,1.06,69.64,9.67,-250.14
-0.03,0.09,0.85,23.45,-4.37,-55.93,0.05,-0.01,0.83,33.87,-15.56,-44.45,0.07,0.13,0.78,17.48,-3.24,-53.73,0.32,0.02,1.06,-22.3,49.84,24.22,-1.18,0.42,0.8,145.41,122.67,-250.14,-0.15,0.2,1.07,77.1,9.21,-250.14
0.04,0.03,0.77,23.4,-6.58,-58.44,-0.02,-0.07,0.86,36.56,-24.29,-45.57,0.06,0.15,0.77,18.11,-3.42,-53.2,0.32,0.02,1.03,-27.43,51.99,28.62,-1.24,0.43,0.83,147.96,122.39,-250.14,-0.15,0.17,1.03,80.3,8.72,-250.14
-0.04,0.08,0.86,24.83,-0.79,-58.98,-0.01,-0.07,0.84,33.92,-27.23,-47.69,0.07,0.18,0.79,19.4,-2.13,-51.86,0.33,0.01,1.04,-34.74,50.53,32.21,-1.26,0.56,0.81,135.2,114.66,-250.14,-0.15,0.1,1.0,77.58,10.47,-250.14
0.01,0.09,0.75,36.89,0.69,-58.34,0.0,-0.07,0.81,32.79,-27.79,-49.53,0.06,0.16,0.78,19.15,-0.37,-51.27,0.33,-0.02,1.05,-39.05,53.79,35.94,-1.23,0.7,0.86,119.8,109.24,-250.14,-0.2,0.09,0.99,72.19,10.47,-250.14
-0.01,0.09,0.8,37.88,1.87,-59.39,-0.02,-0.07,0.83,36.3,-29.01,-49.97,0.06,0.18,0.84,20.69,-4.44,-50.28,0.29,-0.04,1.08,-44.4,54.85,39.7,-1.21,0.82,0.9,103.82,104.68,-250.14,-0.19,0.01,0.99,64.94,10.18,-250.14
-0.05,0.11,0.81,37.15,0.92,-60.97,-0.03,-0.09,0.85,39.15,-29.63,-50.35,0.05,0.2,0.81,17.03,-2.12,-50.2,0.26,-0.07,1.14,-46.42,53.75,44.78,-1.17,0.88,0.95,92.43,102.34,-250.14,-0.21,0.03,0.94,58.18,10.53,-250.14
-0.03,0.11,0.81,37.77,-1.25,-62.15,-0.02,-0.07,0.87,39.53,-31.88,-51.5,0.04,0.21,0.85,16.45,-2.24,-49.22,0.2,-0.12,1.17,-46.1,51.67,50.35,-1.1,0.94,0.99,82.72,96.74,-250.14,-0.16,-0.11,0.94,54.55,13.5,-250.14
-0.04,0.14,0.82,39.23,-2.45,-62.69,-0.03,-0.07,0.89,41.85,-32.07,-52.53,0.05,0.21,0.87,16.35,-2.22,-48.61,0.13,-0.2,1.22,-43.3,48.52,57.15,-1.04,0.99,1.01,72.86,92.25,-250.14,-0.18,-0.04,0.98,48.8,16.31,-250.14
-0.01,0.19,0.74,42.92,-3.56,-60.18,-0.03,-0.05,0.88,43.86,-32.74,-54.19,0.05,0.2,0.88,16.69,-3.93,-47.73,0.09,-0.3,1.27,-36.3,44.88,64.26,-0.97,1.04,1.01,64.45,91.14,-247.47,-0.3,0.29,1.11,40.4,8.47,-250.14
-0.02,0.22,0.79,34.1,-8.47,-66.31,-0.03,-0.04,0.89,43.39,-34.52,-56.19,0.04,0.18,0.89,17.05,-5.52,-46.77,-0.0,-0.39,1.33,-25.78,40.16,73.49,-0.86,1.2,1.0,66.79,92.76,-237.16,-0.25,0.36,0.95,35.75,4.85,-249.51
-0.01,0.23,0.84,29.56,-9.7,-68.37,-0.03,-0.04,0.91,44.21,-36.9,-58.69,0.06,0.18,0.88,16.3,-6.24,-45.68,-0.02,-0.49,1.39,-14.35,33.61,79.99,-0.76,1.36,1.04,52.92,90.27,-228.51,-0.03,0.27,0.94,45.53,15.25,-235.57
-0.02,0.24,0.85,27.86,-10.73,-70.37,-0.05,-0.08,0.91,41.25,-38.06,-61.3,0.05,0.17,0.88,15.85,-7.27,-44.94,-0.05,-0.62,1.49,-1.36,28.42,83.39,-0.68,1.71,0.99,39.41,89.21,-215.46,0.02,0.03,0.89,35.63,21.1,-217.34
-0.05,0.25,0.86,28.18,-6.4,-71.61,-0.03,-0.05,0.93,37.81,-40.16,-62.47,0.04,0.17,0.86,15.08,-9.08,-43.09,-0.08,-0.76,1.57,10.74,21.53,82.93,-0.47,2.0,0.96,19.26,95.26,-198.98,0.11,-0.15,1.0,7.5,39.88,-201.67
