Time(ms),SensorID,ForceValue
150971,1,0.00
150972,1,0.00
150973,1,0.00
150974,1,0.00
150975,1,0.00
150976,1,0.00
150977,1,0.00
150978,1,0.00
150979,1,0.00
150980,1,0.00
150981,1,0.00
150982,1,0.00
150983,1,0.00
150984,1,0.00
150985,1,0.00
150986,1,0.00
150987,1,0.00
150988,1,0.00
150989,1,0.00
150990,1,0.00
150991,1,0.00
150992,1,0.00
150993,1,0.00
150994,1,0.00
150995,1,0.00
150996,1,0.00
150997,1,0.00
150998,1,0.00
150999,1,0.00
151000,1,0.00
151001,1,0.00
151002,1,0.00
151003,1,0.00
151004,1,0.00
151005,1,0.00
151006,1,0.00
151007,1,0.00
151008,1,0.00
151009,1,0.00
151010,1,0.00
151011,1,0.00
151012,1,0.00
151013,1,0.00
151014,1,0.00
151015,1,0.00
151016,1,0.00
151017,1,0.00
151018,1,0.00
151019,1,0.00
151020,1,0.00
151021,1,0.00
151022,1,0.00
151023,1,0.00
151024,1,0.00
151025,1,0.00
151026,1,0.00
151027,1,0.00
151028,1,0.00
151029,1,0.00
151030,1,0.00
151031,1,0.00
151032,1,0.00
151033,1,0.00
151034,1,0.00
151035,1,0.00
151036,1,0.00
151037,1,0.00
151038,1,0.00
151039,1,0.00
151040,1,0.00
151041,1,0.00
151042,1,0.00
151043,1,0.00
151044,1,0.00
151045,1,0.00
151046,1,0.00
151047,1,0.00
151048,1,0.00
151049,1,0.00
151050,1,0.00
151051,1,0.00
151052,1,0.00
151053,1,0.00
151054,1,0.00
151055,1,0.00
151056,1,0.00
151057,1,0.00
151058,1,0.00
151059,1,0.00
151060,1,0.00
151061,1,0.00
151062,1,0.00
151063,1,0.00
151064,1,0.00
151065,1,0.00
151066,1,0.00
151067,1,0.00
151068,1,0.00
151069,1,0.00
151070,1,0.00
151071,1,0.00
151072,1,0.00
151073,1,0.00
151074,1,0.00
151075,1,0.00
151076,1,0.00
151077,1,0.00
151078,1,0.00
151079,1,0.00
151080,1,0.00
151081,1,0.00
151082,1,0.00
151083,1,0.00
151084,1,0.00
151085,1,0.00
151086,1,0.00
151087,1,0.00
151088,1,0.00
151089,1,0.00
151090,1,0.00
151091,1,0.00
151092,1,0.00
151093,1,0.00
151094,1,0.00
151095,1,0.00
151096,1,0.00
151097,1,0.00
151098,1,0.00
151099,1,0.00
151100,1,0.00
151101,1,0.00
151102,1,0.00
151103,1,0.00
151104,1,0.00
151105,1,0.00
151106,1,0.00
151107,1,0.00
151108,1,0.00
151109,1,0.00
151110,1,0.00
151111,1,0.00
151112,1,0.00
151113,1,0.00
151114,1,0.00
151115,1,0.00
151116,1,0.00
151117,1,0.00
151118,1,0.00
151119,1,0.00
151120,1,0.00
151121,1,0.00
151122,1,0.00
151123,1,0.00
151124,1,0.00
151125,1,0.00
151126,1,0.00
151127,1,0.00
151128,1,0.00
151129,1,0.00
151130,1,0.00
151131,1,0.00
151132,1,0.00
151133,1,0.00
151134,1,0.00
151135,1,0.00
151136,1,0.00
151137,1,0.00
151138,1,0.00
151139,1,0.00
151140,1,0.00
151141,1,0.00
151142,1,0.00
151143,1,0.00
151144,1,0.00
151145,1,0.00
151146,1,0.00
151147,1,0.00
151148,1,0.00
151149,1,0.00
151150,1,0.00
151151,1,0.00
151152,1,0.00
151153,1,0.00
151154,1,0.00
151155,1,0.00
151156,1,0.00
151157,1,0.00
151158,1,0.00
151159,1,0.00
151160,1,0.00
151161,1,0.00
151162,1,0.00
151163,1,0.00
151164,1,0.00
151165,1,0.00
151166,1,0.00
151167,1,0.00
151168,1,0.00
151169,1,0.00
151170,1,0.00
151171,1,0.00
151172,1,0.00
151173,1,0.00
151174,1,0.00
151175,1,0.00
151176,1,0.00
151177,1,0.00
151178,1,0.00
151179,1,0.00
151180,1,0.00
151181,1,0.00
151182,1,0.00
151183,1,0.00
151184,1,0.00
151185,1,0.00
151186,1,0.00
151187,1,0.00
151188,1,0.00
151189,1,0.00
151190,1,0.00
151191,1,0.00
151192,1,0.00
151193,1,0.00
151194,1,0.00
151195,1,0.00
151196,1,0.00
151197,1,0.00
151198,1,0.00
151199,1,0.00
151200,1,0.00
151201,1,0.00
151202,1,0.00
151203,1,0.00
151204,1,0.00
151205,1,0.00
151206,1,0.00
151207,1,0.00
151208,1,0.00
151209,1,0.00
151210,1,0.00
151211,1,0.00
151212,1,0.00
151213,1,0.00
151214,1,0.00
151215,1,0.00
151216,1,0.00
151217,1,0.00
151218,1,0.00
151219,1,0.00
151220,1,0.00
151221,1,0.00
151222,1,0.00
151223,1,0.00
151224,1,0.00
151225,1,0.00
151226,1,0.00
151227,1,0.00
151228,1,0.00
151229,1,0.00
151230,1,0.00
151231,1,0.00
151232,1,0.00
151233,1,0.00
151234,1,0.00
151235,1,0.00
151236,1,0.00
151237,1,0.00
151238,1,0.00
151239,1,0.00
151240,1,0.00
151241,1,0.00
151242,1,0.00
151243,1,0.00
151244,1,0.00
151245,1,0.00
151246,1,0.00
151247,1,0.00
151248,1,0.00
151249,1,0.00
151250,1,0.00
151251,1,0.00
151252,1,0.00
151253,1,0.00
151254,1,0.00
151255,1,0.00
151256,1,0.00
151257,1,0.00
151258,1,0.00
151259,1,0.00
151260,1,0.00
151261,1,0.00
151262,1,0.00
151263,1,0.00
151264,1,0.00
151265,1,0.00
151266,1,0.00
151267,1,0.00
151268,1,0.00
151269,1,0.00
151270,1,0.00
151271,1,0.00
151272,1,0.00
151273,1,0.00
151274,1,0.00
151275,1,0.00
151276,1,0.00
151277,1,0.00
151278,1,0.00
151279,1,0.00
151280,1,0.00
151281,1,0.00
151282,1,0.00
151283,1,0.00
151284,1,0.00
151285,1,0.00
151286,1,0.00
151287,1,0.00
151288,1,0.00
151289,1,0.00
151290,1,0.00
151291,1,0.00
151292,1,0.00
151293,1,0.00
151294,1,0.00
151295,1,0.00
151296,1,0.00
151297,1,0.00
151298,1,0.00
151299,1,0.00
151300,1,0.00
151301,1,0.00
151302,1,0.00
151303,1,0.00
151304,1,0.00
151305,1,0.00
151306,1,0.00
151307,1,0.00
151308,1,0.00
151309,1,0.00
151310,1,0.00
151311,1,0.00
151312,1,0.00
151313,1,0.00
151314,1,0.00
151315,1,0.00
151316,1,0.00
151317,1,0.00
151318,1,0.00
151319,1,0.00
151320,1,0.00
151321,1,0.00
151322,1,0.00
151323,1,0.00
151324,1,0.00
151325,1,0.00
151326,1,0.00
151327,1,0.00
151328,1,0.00
151329,1,0.00
151330,1,0.00
151331,1,0.00
151332,1,0.00
151333,1,0.00
151334,1,0.00
151335,1,0.00
151336,1,0.00
151337,1,0.00
151338,1,0.00
151339,1,0.00
151340,1,0.00
151341,1,0.00
151342,1,0.00
151343,1,0.00
151344,1,0.00
151345,1,0.00
151346,1,0.00
151347,1,0.00
151348,1,0.00
151349,1,0.00
151350,1,0.00
151351,1,0.00
151352,1,0.00
151353,1,0.00
151354,1,0.00
151355,1,0.00
151356,1,0.00
151357,1,0.00
151358,1,0.00
151359,1,0.00
151360,1,0.00
151361,1,0.00
151362,1,0.00
151363,1,0.00
151364,1,0.00
151365,1,0.00
151366,1,0.00
151367,1,0.00
151368,1,0.00
151369,1,0.00
151370,1,0.00
151371,1,0.00
151372,1,0.00
151373,1,0.00
151374,1,0.00
151375,1,0.00
151376,1,0.00
151377,1,0.00
151378,1,0.00
151379,1,0.00
151380,1,0.00
151381,1,0.00
151382,1,0.00
151383,1,0.00
151384,1,0.00
151385,1,0.00
151386,1,0.00
151387,1,0.00
151388,1,0.00
151389,1,0.00
151390,1,0.00
151391,1,0.00
151392,1,0.00
151393,1,0.00
151394,1,0.00
151395,1,0.00
151396,1,0.00
151397,1,0.00
151398,1,0.00
151399,1,0.00
151400,1,0.00
151401,1,0.00
151402,1,0.00
151403,1,0.00
151404,1,0.00
151405,1,0.00
151406,1,0.00
151407,1,0.00
151408,1,0.00
151409,1,0.00
151410,1,0.00
151411,1,0.00
151412,1,0.00
151413,1,0.00
151414,1,0.00
151415,1,0.00
151416,1,0.00
151417,1,0.00
151418,1,0.00
151419,1,0.00
151420,1,0.00
151421,1,0.00
151422,1,0.00
151423,1,0.00
151424,1,0.00
151425,1,0.00
151426,1,0.00
151427,1,0.00
151428,1,0.00
151429,1,0.00
151430,1,0.00
151431,1,0.00
151432,1,0.00
151433,1,0.00
151434,1,0.00
151435,1,0.00
151436,1,0.00
151437,1,0.00
151438,1,0.00
151439,1,0.00
151440,1,0.00
151441,1,0.00
151442,1,0.00
151443,1,0.00
151444,1,0.00
151445,1,0.00
151446,1,0.00
151447,1,0.00
151448,1,0.00
151449,1,0.00
151450,1,0.00
151451,1,0.00
151452,1,0.00
151453,1,0.00
151454,1,0.00
151455,1,0.00
151456,1,0.00
151457,1,0.00
151458,1,0.00
151459,1,0.00
151460,1,0.00
151461,1,0.00
151462,1,0.00
151463,1,0.00
151464,1,0.00
151465,1,0.00
151466,1,0.00
151467,1,0.00
151468,1,0.00
151469,1,0.00
151470,1,0.00
151471,1,0.00
151472,1,0.00
151473,1,0.00
151474,1,0.00
151475,1,0.00
151476,1,0.00
151477,1,0.00
151478,1,0.00
151479,1,0.00
151480,1,0.00
151481,1,0.00
151482,1,0.00
151483,1,0.00
151484,1,0.00
151485,1,0.00
151486,1,0.00
151487,1,0.00
151488,1,0.00
151489,1,0.00
151490,1,0.00
151491,1,0.00
151492,1,0.00
151493,1,0.00
151494,1,0.00
151495,1,0.00
151496,1,0.00
151497,1,0.00
151498,1,0.00
151499,1,0.00
151500,1,0.00
151501,1,0.00
151502,1,0.00
151503,1,0.00
151504,1,0.00
151505,1,0.00
151506,1,0.00
151507,1,0.00
151508,1,0.00
151509,1,0.00
151510,1,0.00
151511,1,0.00
151512,1,0.00
151513,1,0.00
151514,1,0.00
151515,1,0.00
151516,1,0.00
151517,1,0.00
151518,1,0.00
151519,1,0.00
151520,1,0.00
151521,1,0.00
151522,1,0.00
151523,1,0.00
151524,1,0.00
151525,1,0.00
151526,1,0.00
151527,1,0.00
151528,1,0.00
151529,1,0.00
151530,1,0.00
151531,1,0.00
151532,1,0.00
151533,1,0.00
151534,1,0.00
151535,1,0.00
151536,1,0.00
151537,1,0.00
151538,1,0.00
151539,1,0.00
151540,1,0.00
151541,1,0.00
151542,1,0.00
151543,1,0.00
151544,1,0.00
151545,1,0.00
151546,1,0.00
151547,1,0.00
151548,1,0.00
151549,1,0.00
151550,1,0.00
151551,1,0.00
151552,1,0.00
151553,1,0.00
151554,1,0.00
151555,1,0.00
151556,1,0.00
151557,1,0.00
151558,1,0.00
151559,1,0.00
151560,1,0.00
151561,1,0.00
151562,1,0.00
151563,1,0.00
151564,1,0.00
151565,1,0.00
151566,1,0.00
151567,1,0.00
151568,1,0.00
151569,1,0.00
151570,1,0.00
151571,1,0.00
151572,1,0.00
151573,1,0.00
151574,1,0.00
151575,1,0.00
151576,1,0.00
151577,1,0.00
151578,1,0.00
151579,1,0.00
151580,1,0.00
151581,1,0.00
151582,1,0.00
151583,1,0.00
151584,1,0.00
151585,1,0.00
151586,1,0.00
151587,1,0.00
151588,1,0.00
151589,1,0.00
151590,1,0.00
151591,1,0.00
151592,1,0.00
151593,1,0.00
151594,1,0.00
151595,1,0.00
151596,1,0.00
151597,1,0.00
151598,1,0.00
151599,1,0.00
151600,1,0.00
151601,1,0.00
151602,1,0.00
151603,1,0.00
151604,1,0.00
151605,1,0.00
151606,1,0.00
151607,1,0.00
151608,1,0.00
151609,1,0.00
151610,1,0.00
151611,1,0.00
151612,1,0.00
151613,1,0.00
151614,1,0.00
151615,1,0.00
151616,1,0.00
151617,1,0.00
151618,1,0.00
151619,1,0.00
151620,1,0.00
151621,1,0.00
151622,1,0.00
151623,1,0.00
151624,1,0.00
151625,1,0.00
151626,1,0.00
151627,1,0.00
151628,1,0.00
151629,1,0.00
151630,1,0.00
151631,1,0.00
151632,1,0.00
151633,1,0.00
151634,1,0.00
151635,1,0.00
151636,1,0.00
151637,1,0.00
151638,1,0.00
151639,1,0.00
151640,1,0.00
151641,1,0.00
151642,1,0.00
151643,1,0.00
151644,1,0.00
151645,1,0.00
151646,1,0.00
151647,1,0.00
151648,1,0.00
151649,1,0.00
151650,1,0.00
151651,1,0.00
151652,1,0.00
151653,1,0.00
151654,1,0.00
151655,1,0.00
151656,1,0.00
151657,1,0.00
151658,1,0.00
151659,1,0.00
151660,1,0.00
151661,1,0.00
151662,1,0.00
151663,1,0.00
151664,1,0.00
151665,1,0.00
151666,1,0.00
151667,1,0.00
151668,1,0.00
151669,1,0.00
151670,1,0.00
151671,1,0.00
151672,1,0.00
151673,1,0.00
151674,1,0.00
151675,1,0.00
151676,1,0.00
151677,1,0.00
151678,1,0.00
151679,1,0.00
151680,1,0.00
151681,1,0.00
151682,1,0.00
151683,1,0.00
151684,1,0.00
151685,1,0.00
151686,1,0.00
151687,1,0.00
151688,1,0.00
151689,1,0.00
151690,1,0.00
151691,1,0.00
151692,1,0.00
151693,1,0.00
151694,1,0.00
151695,1,0.00
151696,1,0.00
151697,1,0.00
151698,1,0.00
151699,1,0.00
151700,1,0.00
151701,1,0.00
151702,1,0.00
151703,1,0.00
151704,1,0.00
151705,1,0.00
151706,1,0.00
151707,1,0.00
151708,1,0.00
151709,1,0.00
151710,1,0.00
151711,1,0.00
151712,1,0.00
151713,1,0.00
151714,1,0.00
151715,1,0.00
151716,1,0.00
151717,1,0.00
151718,1,0.00
151719,1,0.00
151720,1,0.00
151721,1,0.00
151722,1,0.00
151723,1,0.00
151724,1,0.00
151725,1,0.00
151726,1,0.00
151727,1,0.00
151728,1,0.00
151729,1,0.00
151730,1,0.00
151731,1,0.00
151732,1,0.00
151733,1,0.00
151734,1,0.00
151735,1,0.00
151736,1,0.00
151737,1,0.00
151738,1,0.00
151739,1,0.00
151740,1,0.00
151741,1,0.00
151742,1,0.00
151743,1,0.00
151744,1,0.00
151745,1,0.00
151746,1,0.00
151747,1,0.00
151748,1,0.00
151749,1,0.00
151750,1,0.00
151751,1,0.00
151752,1,0.00
151753,1,0.00
151754,1,0.00
151755,1,0.00
151756,1,0.00
151757,1,0.00
151758,1,0.00
151759,1,0.00
151760,1,0.00
151761,1,0.00
151762,1,0.00
151763,1,0.00
151764,1,0.00
151765,1,0.00
151766,1,0.00
151767,1,0.00
151768,1,0.00
151769,1,0.00
151770,1,0.00
151771,1,0.00
151772,1,0.00
151773,1,0.00
151774,1,0.00
151775,1,0.00
151776,1,0.00
151777,1,0.00
151778,1,0.00
151779,1,0.00
151780,1,0.00
151781,1,0.00
151782,1,0.00
151783,1,0.00
151784,1,0.00
151785,1,0.00
151786,1,0.00
151787,1,0.00
151788,1,0.00
151789,1,0.00
151790,1,0.00
151791,1,0.00
151792,1,0.00
151793,1,0.00
151794,1,0.00
151795,1,0.00
151796,1,0.00
151797,1,0.00
151798,1,0.00
151799,1,0.00
151800,1,0.00
151801,1,0.00
151802,1,0.00
151803,1,0.00
151804,1,0.00
151805,1,0.00
151806,1,0.00
151807,1,0.00
151808,1,0.00
151809,1,0.00
151810,1,0.00
151811,1,0.00
151812,1,0.00
151813,1,0.00
151814,1,0.00
151815,1,0.00
151816,1,0.00
151817,1,0.00
151818,1,0.00
151819,1,0.00
151820,1,0.00
151821,1,0.00
151822,1,0.00
151823,1,0.00
151824,1,0.00
151825,1,0.00
151826,1,0.00
151827,1,0.00
151828,1,0.00
151829,1,0.00
151830,1,0.00
151831,1,0.00
151832,1,0.00
151833,1,0.00
151834,1,0.00
151835,1,0.00
151836,1,0.00
151837,1,0.00
151838,1,0.00
151839,1,0.00
151840,1,0.00
151841,1,0.00
151842,1,0.00
151843,1,0.00
151844,1,0.00
151845,1,0.00
151846,1,0.00
151847,1,0.00
151848,1,0.00
151849,1,0.00
151850,1,0.00
151851,1,0.00
151852,1,0.00
151853,1,0.00
151854,1,0.00
151855,1,0.00
151856,1,0.00
151857,1,0.00
151858,1,0.00
151859,1,0.00
151860,1,0.00
151861,1,0.00
151862,1,0.00
151863,1,0.00
151864,1,0.00
151865,1,0.00
151866,1,0.00
151867,1,0.00
151868,1,0.00
151869,1,0.00
151870,1,0.00
151871,1,0.00
151872,1,0.00
151873,1,0.00
151874,1,0.00
151875,1,0.00
151876,1,0.00
151877,1,0.00
151878,1,0.00
151879,1,0.00
151880,1,0.00
151881,1,0.00
151882,1,0.00
151883,1,0.00
151884,1,0.00
151885,1,0.00
151886,1,0.00
151887,1,0.00
151888,1,0.00
151889,1,0.00
151890,1,0.00
151891,1,0.00
151892,1,0.00
151893,1,0.00
151894,1,0.00
151895,1,0.00
151896,1,0.00
151897,1,0.00
151898,1,0.00
151899,1,0.00
151900,1,0.00
151901,1,0.00
151902,1,0.00
151903,1,0.00
151904,1,0.00
151905,1,0.00
151906,1,0.00
151907,1,0.00
151908,1,0.00
151909,1,0.00
151910,1,0.00
151911,1,0.00
151912,1,0.00
151913,1,0.00
151914,1,0.00
151915,1,0.00
151916,1,0.00
151917,1,0.00
151918,1,0.00
151919,1,0.00
151920,1,0.00
151921,1,0.00
151922,1,0.00
151923,1,0.00
151924,1,0.00
151925,1,0.00
151926,1,0.00
151927,1,0.00
151928,1,0.00
151929,1,0.00
151930,1,0.00
151931,1,0.00
151932,1,0.00
151933,1,0.00
151934,1,0.00
151935,1,0.00
151936,1,0.00
151937,1,0.00
151938,1,0.00
151939,1,0.00
151940,1,0.00
151941,1,0.00
151942,1,0.00
151943,1,0.00
151944,1,0.00
151945,1,0.00
151946,1,0.00
151947,1,0.00
151948,1,0.00
151949,1,0.00
151950,1,0.00
151951,1,0.00
151952,1,0.00
151953,1,0.00
151954,1,0.00
151955,1,0.00
151956,1,0.00
151957,1,0.00
151958,1,0.00
151959,1,0.00
151960,1,0.00
151961,1,0.00
151962,1,0.00
151963,1,0.00
151964,1,0.00
151965,1,0.00
151966,1,0.00
151967,1,0.00
151968,1,0.00
151969,1,0.00
151970,1,0.00
151971,1,0.00
151972,1,0.00
151973,1,0.00
151974,1,0.00
151975,1,0.00
151976,1,0.00
151977,1,0.00
151978,1,0.00
151979,1,0.00
151980,1,0.00
151981,1,0.00
151982,1,0.00
151983,1,0.00
151984,1,0.00
151985,1,0.00
151986,1,0.00
151987,1,0.00
151988,1,0.00
151989,1,0.00
151990,1,0.00
151991,1,0.00
151992,1,0.00
151993,1,0.00
151994,1,0.00
151995,1,0.00
151996,1,0.00
151997,1,0.00
151998,1,0.00
151999,1,0.00
152000,1,0.00
152001,1,0.00
152002,1,0.00
152003,1,0.00
152004,1,0.00
152005,1,0.00
152006,1,0.00
152007,1,0.00
152008,1,0.00
152009,1,0.00
152010,1,0.00
152011,1,0.00
152012,1,0.00
152013,1,0.00
152014,1,0.00
152015,1,0.00
152016,1,0.00
152017,1,0.00
152018,1,0.00
152019,1,0.00
152020,1,0.00
152021,1,0.00
152022,1,0.00
152023,1,0.00
152024,1,0.00
152025,1,0.00
152026,1,0.00
152027,1,0.00
152028,1,0.00
152029,1,0.00
152030,1,0.00
152031,1,0.00
152032,1,0.00
152033,1,0.00
152034,1,0.00
152035,1,0.00
152036,1,0.00
152037,1,0.00
152038,1,0.00
152039,1,0.00
152040,1,0.00
152041,1,0.00
152042,1,0.00
152043,1,0.00
152044,1,0.00
152045,1,0.00
152046,1,0.00
152047,1,0.00
152048,1,0.00
152049,1,0.00
152050,1,0.00
152051,1,0.00
152052,1,0.00
152053,1,0.00
152054,1,0.00
152055,1,0.00
152056,1,0.00
152057,1,0.00
152058,1,0.00
152059,1,0.00
152060,1,0.00
152061,1,0.00
152062,1,0.00
152063,1,0.00
152064,1,0.00
152065,1,0.00
152066,1,0.00
152067,1,0.00
152068,1,0.00
152069,1,0.00
152070,1,0.00
152071,1,0.00
152072,1,0.00
152073,1,0.00
152074,1,0.00
152075,1,0.00
152076,1,0.00
152077,1,0.00
152078,1,0.00
152079,1,0.00
152080,1,0.00
152081,1,0.00
152082,1,0.00
152083,1,0.00
152084,1,0.00
152085,1,0.00
152086,1,0.00
152087,1,0.00
152088,1,0.00
152089,1,0.00
152090,1,0.00
152091,1,0.00
152092,1,0.00
152093,1,0.00
152094,1,0.00
152095,1,0.00
152096,1,0.00
152097,1,0.00
152098,1,0.00
152099,1,0.00
152100,1,0.00
152101,1,0.00
152102,1,0.00
152103,1,0.00
152104,1,0.00
152105,1,0.00
152106,1,0.00
152107,1,0.00
152108,1,0.00
152109,1,0.00
152110,1,0.00
152111,1,0.00
152112,1,0.00
152113,1,0.00
152114,1,0.00
152115,1,0.00
152116,1,0.00
152117,1,0.00
152118,1,0.00
152119,1,0.00
152120,1,0.00
152121,1,0.00
152122,1,0.00
152123,1,0.00
152124,1,0.00
152125,1,0.00
152126,1,0.00
152127,1,0.00
152128,1,0.00
152129,1,0.00
152130,1,0.00
152131,1,0.00
152132,1,0.00
152133,1,0.00
152134,1,0.00
152135,1,0.00
152136,1,0.00
152137,1,0.00
152138,1,0.00
152139,1,0.00
152140,1,0.00
152141,1,0.00
152142,1,0.00
152143,1,0.00
152144,1,0.00
152145,1,0.00
152146,1,0.00
152147,1,0.00
152148,1,0.00
152149,1,0.00
152150,1,0.00
152151,1,0.00
152152,1,0.00
152153,1,0.00
152154,1,0.00
152155,1,0.00
152156,1,0.00
152157,1,0.00
152158,1,0.00
152159,1,0.00
152160,1,0.00
152161,1,0.00
152162,1,0.00
152163,1,0.00
152164,1,0.00
152165,1,0.00
152166,1,0.00
152167,1,0.00
152168,1,0.00
152169,1,0.00
152170,1,0.00
152171,1,0.00
152172,1,0.00
152173,1,0.00
152174,1,0.00
152175,1,0.00
152176,1,0.00
152177,1,0.00
152178,1,0.00
152179,1,0.00
152180,1,0.00
152181,1,0.00
152182,1,0.00
152183,1,0.00
152184,1,0.00
152185,1,0.00
152186,1,0.00
152187,1,0.00
152188,1,0.00
152189,1,0.00
152190,1,0.00
152191,1,0.00
152192,1,0.00
152193,1,0.00
152194,1,0.00
152195,1,0.00
152196,1,0.00
152197,1,0.00
152198,1,0.00
152199,1,0.00
152200,1,0.00
152201,1,0.00
152202,1,0.00
152203,1,0.00
152204,1,0.00
152205,1,0.00
152206,1,0.00
152207,1,0.00
152208,1,0.00
152209,1,0.00
152210,1,0.00
152211,1,0.00
152212,1,0.00
152213,1,0.00
152214,1,0.00
152215,1,0.00
152216,1,0.00
152217,1,0.00
152218,1,0.00
152219,1,0.00
152220,1,0.00
152221,1,0.00
152222,1,0.00
152223,1,0.00
152224,1,0.00
152225,1,0.00
152226,1,0.00
152227,1,0.00
152228,1,0.00
152229,1,0.00
152230,1,0.00
152231,1,0.00
152232,1,0.00
152233,1,0.00
152234,1,0.00
152235,1,0.00
152236,1,0.00
152237,1,0.00
152238,1,0.00
152239,1,0.00
152240,1,0.00
152241,1,0.00
152242,1,0.00
152243,1,0.00
152244,1,0.00
152245,1,0.00
152246,1,0.00
152247,1,0.00
152248,1,0.00
152249,1,0.00
152250,1,0.00
152251,1,0.00
152252,1,0.00
152253,1,0.00
152254,1,0.00
152255,1,0.00
152256,1,0.00
152257,1,0.00
152258,1,0.00
152259,1,0.00
152260,1,0.00
152261,1,0.00
152262,1,0.00
152263,1,0.00
152264,1,0.00
152265,1,0.00
152266,1,0.00
152267,1,0.00
152268,1,0.00
152269,1,0.00
152270,1,0.00
152271,1,0.00
152272,1,0.00
152273,1,0.00
152274,1,0.00
152275,1,0.00
152276,1,0.00
152277,1,0.00
152278,1,0.00
152279,1,0.00
152280,1,0.00
152281,1,0.00
152282,1,0.00
152283,1,0.00
152284,1,0.00
152285,1,0.00
152286,1,0.00
152287,1,0.00
152288,1,0.00
152289,1,0.00
152290,1,0.00
152291,1,0.00
152292,1,0.00
152293,1,0.00
152294,1,0.00
152295,1,0.00
152296,1,0.00
152297,1,0.00
152298,1,0.00
152299,1,0.00
152300,1,0.00
152301,1,0.00
152302,1,0.00
152303,1,0.00
152304,1,0.00
152305,1,0.00
152306,1,0.00
152307,1,0.00
152308,1,0.00
152309,1,0.00
152310,1,0.00
152311,1,0.00
152312,1,0.00
152313,1,0.00
152314,1,0.00
152315,1,0.00
152316,1,0.00
152317,1,0.00
152318,1,0.00
152319,1,0.00
152320,1,0.00
152321,1,0.00
152322,1,0.00
152323,1,0.00
152324,1,0.00
152325,1,0.00
152326,1,0.00
152327,1,0.00
152328,1,0.00
152329,1,0.00
152330,1,0.00
152331,1,0.00
152332,1,0.00
152333,1,0.00
152334,1,0.00
152335,1,0.00
152336,1,0.00
152337,1,0.00
152338,1,0.00
152339,1,0.00
152340,1,0.00
152341,1,0.00
152342,1,0.00
152343,1,0.00
152344,1,0.00
152345,1,0.00
152346,1,0.00
152347,1,0.00
152348,1,0.00
152349,1,0.00
152350,1,0.00
152351,1,0.00
152352,1,0.00
152353,1,0.00
152354,1,0.00
152355,1,0.00
152356,1,0.00
152357,1,0.00
152358,1,0.00
152359,1,0.00
152360,1,0.00
152361,1,0.00
152362,1,0.00
152363,1,0.00
152364,1,0.00
152365,1,0.00
152366,1,0.00
152367,1,0.00
152368,1,0.00
152369,1,0.00
152370,1,0.00
152371,1,0.00
152372,1,0.00
152373,1,0.00
152374,1,0.00
152375,1,0.00
152376,1,0.00
152377,1,0.00
152378,1,0.00
152379,1,0.00
152380,1,0.00
152381,1,0.00
152382,1,0.00
152383,1,0.00
152384,1,0.00
152385,1,0.00
152386,1,0.00
152387,1,0.00
152388,1,0.00
152389,1,0.00
152390,1,0.00
152391,1,0.00
152392,1,0.00
152393,1,0.00
152394,1,0.00
152395,1,0.00
152396,1,0.00
152397,1,0.00
152398,1,0.00
152399,1,0.00
152400,1,0.00
152401,1,0.00
152402,1,0.00
152403,1,0.00
152404,1,0.00
152405,1,0.00
152406,1,0.00
152407,1,0.00
152408,1,0.00
152409,1,0.00
152410,1,0.00
152411,1,0.00
152412,1,0.00
152413,1,0.00
152414,1,0.00
152415,1,0.00
152416,1,0.00
152417,1,0.00
152418,1,0.00
152419,1,0.00
152420,1,0.00
152421,1,0.00
152422,1,0.00
152423,1,0.00
152424,1,0.00
152425,1,0.00
152426,1,0.00
152427,1,0.00
152428,1,0.00
152429,1,0.00
152430,1,0.00
152431,1,0.00
152432,1,0.00
152433,1,0.00
152434,1,0.00
152435,1,0.00
152436,1,0.00
152437,1,0.00
152438,1,0.00
152439,1,0.00
152440,1,0.00
152441,1,0.00
152442,1,0.00
152443,1,0.00
152444,1,0.00
152445,1,0.00
152446,1,0.00
152447,1,0.00
152448,1,0.00
152449,1,0.00
152450,1,0.00
152451,1,0.00
152452,1,0.00
152453,1,0.00
152454,1,0.00
152455,1,0.00
152456,1,0.00
152457,1,0.00
152458,1,0.00
152459,1,0.00
152460,1,0.00
152461,1,0.00
152462,1,0.00
152463,1,0.00
152464,1,0.00
152465,1,0.00
152466,1,0.00
152467,1,0.00
152468,1,0.00
152469,1,0.00
152470,1,0.00
152471,1,0.00
152472,1,0.00
152473,1,0.00
152474,1,0.00
152475,1,0.00
152476,1,0.00
152477,1,0.00
152478,1,0.00
152479,1,0.00
152480,1,0.00
152481,1,0.00
152482,1,0.00
152483,1,0.00
152484,1,0.00
152485,1,0.00
152486,1,0.00
152487,1,0.00
152488,1,0.00
152489,1,0.00
152490,1,0.00
152491,1,0.00
152492,1,0.00
152493,1,0.00
152494,1,0.00
152495,1,0.00
152496,1,0.00
152497,1,0.00
152498,1,0.00
152499,1,0.00
152500,1,0.00
152501,1,0.00
152502,1,0.00
152503,1,0.00
152504,1,0.00
152505,1,0.00
152506,1,0.00
152507,1,0.00
152508,1,0.00
152509,1,0.00
152510,1,0.00
152511,1,0.00
152512,1,0.00
152513,1,0.00
152514,1,0.00
152515,1,0.00
152516,1,0.00
152517,1,0.00
152518,1,0.00
152519,1,0.00
152520,1,0.00
152521,1,0.00
152522,1,0.00
152523,1,0.00
