RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.41,-0.17,0.93,186.04,21.88,-144.6,-0.66,0.27,1.14,250.13,-5.62,-91.41,-0.11,0.1,1.24,-2.12,-63.73,55.76,-0.03,0.07,0.71,-95.78,38.3,40.38,-0.26,0.31,0.91,-26.31,17.47,63.82,-0.19,0.44,0.81,11.4,35.99,60.81
-0.41,-0.13,0.9,203.74,21.95,-141.28,-0.61,0.14,1.18,250.13,-14.8,-92.19,-0.05,0.08,1.21,3.63,-65.01,59.69,-0.09,0.0,0.7,-92.81,37.98,41.52,-0.22,0.18,1.02,-28.95,17.79,63.57,-0.21,0.46,0.84,-0.44,39.57,60.39
-0.4,-0.06,0.93,217.28,19.9,-135.84,-0.48,0.0,1.15,250.13,-19.58,-96.85,-0.01,0.07,1.18,8.73,-67.29,65.49,-0.15,-0.02,0.73,-88.5,35.6,42.19,-0.15,0.02,1.0,-23.64,21.56,61.87,-0.18,0.42,0.82,-13.75,42.82,58.41
-0.39,-0.02,1.0,218.6,13.77,-130.5,-0.42,-0.2,1.08,247.46,-21.63,-106.18,0.04,0.04,1.15,12.27,-66.93,70.51,-0.13,-0.04,0.77,-84.22,34.31,42.04,-0.12,-0.05,1.01,-19.35,24.66,59.21,-0.16,0.35,0.83,-26.0,45.08,56.21
-0.36,0.01,1.06,203.66,3.77,-125.94,-0.37,-0.28,1.07,223.43,-20.17,-113.84,0.06,0.03,1.11,15.15,-65.12,76.03,-0.09,-0.08,0.77,-80.37,31.02,41.84,-0.12,-0.01,0.98,-22.33,25.7,57.39,-0.13,0.26,0.8,-36.03,44.46,53.72
-0.32,0.0,1.05,182.99,-11.36,-123.53,-0.43,-0.57,1.17,203.81,-22.84,-122.33,0.08,0.02,1.09,17.84,-64.37,83.31,-0.02,-0.12,0.77,-76.76,31.32,42.18,-0.1,0.04,0.96,-29.25,24.95,55.63,-0.09,0.19,0.79,-43.0,42.49,51.8
-0.2,-0.02,1.16,163.06,-12.84,-121.29,-0.37,-0.51,0.85,185.53,-20.37,-130.32,0.06,0.01,1.06,19.11,-63.22,89.47,0.03,-0.19,0.77,-73.7,30.51,42.96,-0.06,0.03,0.93,-36.02,23.7,54.05,-0.05,0.13,0.79,-45.95,40.16,50.49
-0.2,-0.06,1.16,132.03,-20.06,-121.18,-0.33,-0.32,0.77,165.63,-19.48,-132.07,0.05,0.03,1.06,19.4,-61.34,96.5,0.06,-0.21,0.82,-71.02,31.89,43.92,-0.01,-0.01,0.88,-39.51,23.08,52.62,-0.01,0.08,0.8,-44.25,37.41,49.11
-0.2,-0.12,1.09,105.5,-24.77,-121.84,-0.29,-0.1,0.7,147.36,-18.68,-127.44,0.02,0.05,1.07,19.25,-60.38,102.21,0.07,-0.21,0.85,-68.56,32.02,45.3,0.02,-0.04,0.85,-41.6,22.29,51.15,0.01,0.02,0.81,-38.69,35.07,48.24
-0.16,-0.21,1.1,87.44,-26.14,-118.65,-0.22,0.03,0.76,126.91,-16.81,-123.86,-0.03,0.1,1.08,17.65,-58.73,107.87,0.08,-0.24,0.91,-65.14,30.67,47.53,0.02,-0.07,0.82,-43.02,21.23,50.19,0.02,-0.02,0.82,-31.73,32.95,47.41
-0.1,-0.28,1.15,70.37,-22.01,-112.22,-0.1,0.12,0.81,97.2,-14.66,-121.37,-0.07,0.13,1.08,11.99,-54.63,112.31,0.09,-0.24,0.9,-62.18,28.83,48.56,0.03,-0.11,0.82,-43.02,20.5,48.95,0.02,-0.06,0.81,-24.16,31.22,46.57
0.01,-0.35,1.15,52.47,-21.87,-102.73,-0.01,0.17,0.72,71.49,-9.79,-119.76,-0.12,0.12,1.05,7.44,-50.08,114.94,0.1,-0.25,0.91,-58.03,27.26,49.75,0.04,-0.13,0.84,-41.68,19.24,47.49,0.02,-0.08,0.82,-16.15,28.73,45.55
0.11,-0.34,1.12,35.06,-23.93,-92.49,0.12,0.31,0.6,48.47,-3.98,-116.75,-0.14,0.13,1.0,2.6,-46.08,116.73,0.12,-0.25,0.9,-54.4,26.41,50.67,0.03,-0.12,0.87,-39.08,18.43,46.82,0.01,-0.08,0.84,-8.28,27.4,44.74
0.25,-0.31,1.07,16.54,-25.63,-81.99,0.2,0.42,0.58,24.28,2.53,-112.05,-0.16,0.12,0.99,-3.18,-42.98,117.21,0.12,-0.22,0.89,-52.37,23.85,50.38,0.03,-0.1,0.9,-37.12,17.94,45.41,-0.01,-0.06,0.86,-2.34,25.56,44.46
0.35,-0.26,1.06,-2.32,-23.75,-72.37,0.26,0.46,0.63,-0.91,8.92,-106.89,-0.19,0.09,0.98,-6.6,-40.79,119.09,0.1,-0.18,0.91,-50.06,22.31,49.45,0.02,-0.05,0.93,-36.94,17.56,44.84,-0.01,-0.04,0.87,-0.26,24.31,44.85
0.42,-0.25,1.06,-21.06,-21.56,-62.94,0.35,0.34,0.66,-27.27,16.01,-100.92,-0.2,0.07,0.96,-13.01,-37.48,118.31,0.08,-0.17,0.92,-46.16,20.6,51.05,0.0,-0.08,0.96,-35.5,17.84,44.44,-0.02,-0.01,0.89,1.46,23.73,45.25
0.45,-0.3,1.06,-42.94,-23.98,-52.76,0.4,0.22,0.71,-48.69,22.93,-91.95,-0.19,0.07,0.95,-17.44,-32.98,118.23,0.07,-0.18,0.91,-43.82,19.47,52.16,-0.01,-0.12,0.96,-32.3,19.04,43.98,-0.03,0.01,0.92,2.93,21.05,44.76
0.51,-0.37,1.05,-67.11,-24.71,-44.86,0.41,0.01,0.85,-61.14,23.54,-83.4,-0.2,0.06,0.93,-19.92,-30.51,118.59,-0.08,-0.1,0.88,-44.85,-12.52,58.79,-0.0,-0.13,0.96,-28.5,19.89,43.35,-0.01,0.02,0.91,3.5,18.83,43.05
0.54,-0.47,1.04,-92.43,-27.36,-36.98,0.44,-0.23,1.03,-60.67,18.04,-74.85,-0.2,0.05,0.9,-20.44,-27.85,118.47,0.18,-0.2,0.92,-33.06,33.11,55.44,0.01,-0.11,0.95,-25.6,20.6,42.85,0.0,0.05,0.87,2.44,19.0,41.46
0.57,-0.6,1.05,-118.6,-30.96,-29.44,0.45,-0.51,0.98,-59.39,13.88,-64.28,-0.2,0.06,0.9,-20.68,-24.43,118.0,-0.04,-0.0,1.04,-39.17,38.9,48.08,0.02,-0.1,0.94,-23.76,20.63,41.65,0.02,0.06,0.83,1.18,18.17,40.05
0.62,-0.8,1.08,-144.31,-35.76,-21.89,0.53,-0.58,0.87,-56.8,14.79,-53.91,-0.22,0.03,0.92,-20.52,-21.21,117.66,-0.04,-0.1,0.88,-39.5,14.26,54.66,0.03,-0.08,0.91,-22.66,20.31,40.66,0.01,0.05,0.83,0.16,18.4,39.29
0.66,-1.0,1.11,-157.95,-39.39,-15.89,0.51,-0.47,0.77,-56.52,18.39,-41.18,-0.21,0.04,0.94,-21.05,-17.34,115.56,0.09,-0.1,0.85,-43.41,12.61,54.02,0.03,-0.08,0.89,-22.15,19.82,39.08,0.01,0.06,0.79,-1.63,18.21,38.09
0.68,-1.16,1.04,-160.23,-41.04,-11.58,0.53,-0.38,0.74,-58.7,21.92,-26.82,-0.19,0.02,0.98,-22.67,-14.93,113.76,0.09,-0.1,0.92,-43.96,14.55,55.04,0.04,-0.07,0.86,-22.02,19.05,37.57,0.0,0.06,0.77,-4.76,18.2,36.66
0.7,-1.26,0.93,-158.17,-41.13,-7.68,0.57,-0.24,0.76,-61.22,22.21,-11.26,-0.18,-0.01,1.01,-25.05,-13.53,111.42,0.07,-0.12,0.98,-43.91,17.05,55.5,0.04,-0.06,0.85,-22.59,18.11,36.24,-0.0,0.06,0.74,-8.56,17.56,35.77
0.71,-1.32,0.78,-150.61,-37.73,-2.63,0.6,-0.12,0.8,-61.79,20.37,2.53,-0.17,0.0,1.03,-27.72,-11.14,107.39,0.09,-0.12,0.96,-44.83,21.08,54.69,0.02,-0.06,0.85,-24.56,16.76,35.28,-0.0,0.04,0.72,-13.67,17.24,35.31
0.72,-1.32,0.67,-136.31,-31.26,3.79,0.64,-0.01,0.85,-66.27,19.96,13.72,-0.16,0.04,1.05,-31.37,-8.93,104.74,0.09,-0.11,0.95,-47.34,25.64,53.61,0.01,-0.08,0.87,-25.7,15.2,34.2,-0.01,0.03,0.72,-19.42,17.77,34.86
0.72,-1.29,0.59,-116.6,-24.4,11.31,0.62,-0.0,0.94,-69.89,18.09,23.62,-0.15,0.05,1.06,-35.75,-7.83,103.23,0.06,-0.11,0.95,-50.94,26.64,51.51,0.02,-0.1,0.88,-26.02,14.32,33.0,-0.01,0.03,0.75,-24.27,18.3,34.6
0.74,-1.17,0.56,-96.69,-17.63,19.45,0.57,-0.05,1.06,-65.78,13.41,32.9,-0.11,0.08,1.08,-41.58,-5.86,101.43,0.06,-0.11,0.95,-54.32,27.86,49.29,0.02,-0.1,0.88,-26.44,13.52,31.84,-0.02,0.0,0.79,-28.17,18.5,34.14
0.77,-1.06,0.55,-77.57,-12.7,28.97,0.59,-0.12,1.13,-59.86,7.34,41.8,-0.09,0.1,1.08,-46.11,-3.98,101.45,0.07,-0.11,0.94,-58.31,29.98,45.82,0.03,-0.1,0.88,-25.98,13.1,31.37,-0.03,-0.01,0.82,-32.27,17.83,33.41
0.8,-0.93,0.58,-56.33,-9.22,39.75,0.74,-0.11,1.04,-47.53,8.5,52.35,-0.03,0.09,1.09,-51.53,-0.03,101.38,0.05,-0.12,0.95,-62.02,33.07,42.34,0.03,-0.1,0.89,-25.31,12.49,31.04,-0.03,-0.05,0.85,-34.63,17.12,33.16
0.84,-0.82,0.62,-35.73,-4.95,49.51,0.69,0.03,1.09,-21.1,21.08,64.49,0.01,0.08,1.1,-57.47,2.64,102.11,0.04,-0.12,0.93,-65.39,32.85,39.43,0.01,-0.1,0.9,-25.85,11.84,31.03,-0.03,-0.06,0.88,-35.54,17.15,33.22
0.84,-0.74,0.65,-18.09,2.08,57.79,0.46,0.23,1.35,-11.18,16.39,75.58,0.0,0.08,1.1,-64.75,6.86,99.58,0.03,-0.12,0.94,-66.92,32.91,37.08,0.01,-0.12,0.89,-25.32,11.37,30.85,-0.05,-0.08,0.89,-35.09,16.31,33.84
0.83,-0.66,0.75,-4.77,6.15,67.69,0.6,0.28,1.35,-34.73,4.96,84.82,-0.01,0.09,1.11,-68.99,7.34,98.24,0.03,-0.12,0.95,-67.63,32.27,34.86,0.02,-0.13,0.9,-23.1,11.85,30.85,-0.04,-0.08,0.88,-33.89,15.21,33.71
0.83,-0.62,0.76,7.3,6.39,79.78,0.72,0.31,1.31,-52.71,3.49,94.42,0.02,0.08,1.09,-74.37,9.8,95.58,0.04,-0.11,0.95,-68.43,32.37,31.5,0.02,-0.12,0.89,-20.55,12.53,31.07,-0.03,-0.08,0.86,-33.85,14.56,33.6
0.85,-0.61,0.78,15.85,9.85,90.39,0.69,0.31,1.27,-61.24,-0.98,104.89,0.01,0.09,1.09,-76.93,12.24,92.45,0.06,-0.12,0.94,-69.37,32.43,28.71,0.01,-0.12,0.88,-19.0,13.23,31.31,-0.03,-0.07,0.85,-34.05,14.13,33.66
0.83,-0.61,0.87,21.49,14.92,100.27,0.61,0.28,1.15,-55.37,-4.73,116.38,0.04,0.15,1.09,-78.95,12.67,90.34,0.06,-0.14,0.94,-69.59,33.37,26.76,0.02,-0.11,0.87,-19.82,12.62,31.17,-0.01,-0.07,0.85,-34.64,14.05,34.0
0.77,-0.61,0.97,29.08,15.36,111.66,0.61,0.28,1.15,-55.37,-4.73,116.38,0.08,0.16,1.08,-81.96,13.79,88.02,0.06,-0.15,0.93,-69.77,30.85,24.79,0.03,-0.09,0.89,-20.58,11.94,31.32,0.01,-0.06,0.85,-34.11,14.08,33.81
0.75,-0.65,1.01,39.44,13.6,123.07,0.61,0.28,1.15,-55.37,-4.73,116.38,0.2,0.18,1.09,-88.31,18.59,87.69,0.08,-0.16,0.94,-68.66,31.95,23.5,0.04,-0.07,0.88,-20.62,11.59,30.79,0.01,-0.04,0.83,-34.07,14.06,33.53
0.76,-0.65,1.05,45.62,13.29,132.98,0.61,0.28,1.15,-55.37,-4.73,116.38,0.02,0.15,1.07,-84.51,18.35,80.71,0.06,-0.17,0.93,-67.61,30.39,22.31,0.04,-0.06,0.87,-20.44,11.73,30.63,-0.01,-0.04,0.83,-34.4,13.88,33.52
0.81,-0.64,1.09,45.98,14.67,142.34,0.61,0.28,1.15,-55.37,-4.73,116.38,0.11,0.12,1.04,-90.63,13.62,76.85,0.06,-0.18,0.91,-66.37,28.68,22.29,0.03,-0.07,0.85,-20.4,11.75,30.31,-0.04,-0.04,0.83,-35.28,13.03,34.43
0.84,-0.64,1.18,43.13,15.07,153.27,0.61,0.28,1.15,-55.37,-4.73,116.38,0.16,0.13,1.07,-95.56,16.18,74.95,0.06,-0.21,0.91,-64.15,26.52,22.98,0.03,-0.08,0.84,-22.11,11.34,29.95,-0.02,-0.03,0.82,-36.24,12.69,34.95
0.92,-0.6,1.25,32.11,17.74,161.09,0.61,0.28,1.15,-55.37,-4.73,116.38,0.2,0.13,1.07,-96.62,16.44,71.74,0.07,-0.23,0.92,-61.53,24.22,24.12,0.04,-0.08,0.85,-24.31,10.62,29.64,0.02,-0.02,0.81,-39.21,13.08,35.11
0.89,-0.53,1.31,14.05,13.4,171.0,0.61,0.28,1.15,-55.37,-4.73,116.38,0.22,0.14,1.06,-97.14,17.98,69.76,0.07,-0.26,0.94,-58.63,22.5,25.47,0.05,-0.09,0.84,-25.39,10.08,29.39,0.04,-0.03,0.8,-43.04,13.85,34.89
0.86,-0.44,1.38,-9.5,10.82,179.19,0.61,0.28,1.15,-55.37,-4.73,116.38,0.25,0.11,1.06,-96.47,19.28,68.04,0.09,-0.27,0.94,-54.27,20.57,27.5,0.07,-0.09,0.83,-25.5,10.2,29.34,0.03,-0.07,0.8,-45.66,14.54,34.04
0.8,-0.31,1.36,-36.18,4.58,189.71,0.61,0.28,1.15,-55.37,-4.73,116.38,0.27,0.08,1.05,-94.94,22.32,64.92,0.09,-0.26,0.93,-49.4,19.47,29.76,0.08,-0.08,0.82,-26.31,9.82,29.4,0.01,-0.11,0.81,-44.85,14.09,33.37
0.79,-0.31,1.27,-53.85,-1.73,199.5,0.61,0.28,1.15,-55.37,-4.73,116.38,0.3,0.03,1.05,-90.83,26.15,63.05,0.08,-0.27,0.92,-45.8,18.27,31.49,0.07,-0.1,0.82,-25.76,9.01,29.86,0.01,-0.16,0.83,-42.79,12.92,33.24
0.75,-0.36,1.1,-60.95,-3.91,209.63,0.61,0.28,1.15,-55.37,-4.73,116.38,0.26,0.02,1.08,-83.49,20.14,61.68,0.08,-0.27,0.91,-43.47,17.34,33.13,0.08,-0.12,0.82,-24.34,8.88,30.29,0.0,-0.18,0.84,-39.29,12.39,33.44
0.7,-0.47,0.95,-59.28,-2.17,217.87,0.61,0.28,1.15,-55.37,-4.73,116.38,0.27,-0.02,1.03,-81.21,24.32,58.53,0.07,-0.28,0.91,-40.87,16.77,35.18,0.07,-0.11,0.83,-22.76,8.44,31.65,0.01,-0.19,0.83,-35.06,11.95,33.59
0.61,-0.6,0.88,-54.77,3.32,222.98,0.61,0.28,1.15,-55.37,-4.73,116.38,0.26,-0.06,1.07,-77.12,28.58,55.85,0.07,-0.28,0.91,-37.98,15.92,36.51,0.06,-0.1,0.84,-20.54,8.08,32.77,-0.0,-0.2,0.85,-30.5,11.56,33.69
0.58,-0.68,0.89,-51.89,8.73,225.74,0.61,0.28,1.15,-55.37,-4.73,116.38,0.22,-0.1,1.11,-73.66,29.35,53.07,0.07,-0.29,0.91,-34.37,15.3,38.51,0.05,-0.09,0.84,-18.52,8.1,34.01,-0.01,-0.19,0.84,-26.35,11.37,34.18
0.58,-0.72,0.92,-44.79,14.4,230.89,0.61,0.28,1.15,-55.37,-4.73,116.38,0.22,-0.12,1.12,-69.01,28.55,50.65,0.05,-0.29,0.91,-31.35,14.34,40.64,0.05,-0.09,0.86,-16.73,7.6,34.92,-0.02,-0.15,0.85,-22.48,10.96,34.89
0.62,-0.71,0.94,-37.84,19.4,234.15,0.61,0.28,1.15,-55.37,-4.73,116.38,0.23,-0.1,1.15,-64.82,27.51,48.98,0.05,-0.28,0.9,-28.73,12.69,42.38,0.03,-0.09,0.86,-14.61,7.63,35.91,-0.02,-0.12,0.86,-19.66,10.31,35.61
0.58,-0.69,0.98,-32.0,23.24,238.79,0.61,0.28,1.15,-55.37,-4.73,116.38,0.25,-0.06,1.18,-63.21,25.69,47.19,0.06,-0.27,0.9,-26.34,12.12,43.69,0.03,-0.06,0.87,-12.77,7.6,36.87,-0.02,-0.09,0.87,-17.0,10.27,36.24
0.54,-0.67,1.03,-27.08,27.39,239.58,0.61,0.28,1.15,-55.37,-4.73,116.38,0.19,-0.14,1.18,-57.16,24.19,44.17,0.05,-0.26,0.9,-23.68,10.24,45.03,0.04,-0.04,0.87,-11.92,7.15,37.34,-0.01,-0.07,0.86,-15.34,10.11,36.55
0.55,-0.65,1.03,-19.79,30.37,241.53,0.61,0.28,1.15,-55.37,-4.73,116.38,0.19,-0.14,1.15,-48.95,23.74,41.39,0.06,-0.24,0.91,-21.05,9.32,46.1,0.03,-0.03,0.87,-11.47,6.88,37.92,-0.0,-0.05,0.85,-14.01,9.79,37.05
0.54,-0.64,1.04,-10.59,32.13,245.54,0.61,0.28,1.15,-55.37,-4.73,116.38,0.18,-0.12,1.13,-37.9,23.23,38.6,0.07,-0.23,0.91,-18.89,8.67,47.33,0.04,-0.02,0.87,-11.35,6.67,38.24,-0.0,-0.06,0.87,-12.31,9.8,37.64
0.51,-0.62,1.05,-5.21,32.7,249.85,0.61,0.28,1.15,-55.37,-4.73,116.38,0.19,-0.08,1.11,-27.73,22.38,36.14,0.0,-0.24,0.91,-17.78,3.5,49.39,0.04,-0.03,0.86,-11.31,6.35,38.57,0.04,-0.03,0.92,-5.0,10.39,38.27
0.5,-0.6,1.07,-2.36,32.98,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.19,-0.05,1.09,-18.86,22.98,33.35,0.04,-0.21,0.92,-14.78,9.38,49.92,0.05,-0.03,0.84,-11.42,5.92,38.79,-0.01,-0.01,0.73,-17.29,8.81,38.56
0.48,-0.65,1.05,2.79,33.01,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.2,-0.02,1.07,-11.72,24.97,30.5,0.05,-0.21,0.9,-14.16,2.31,50.84,0.05,-0.04,0.83,-11.29,5.75,39.02,0.01,-0.03,0.87,-10.84,8.92,38.44
0.46,-0.56,1.01,5.24,33.02,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.21,0.04,1.06,-7.79,26.73,26.92,0.12,-0.23,0.93,-5.24,5.63,56.5,0.05,-0.04,0.83,-11.63,5.3,38.99,-0.01,-0.04,0.84,-10.54,9.16,38.76
0.45,-0.57,0.97,7.25,33.79,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.22,0.07,1.06,-4.92,28.91,24.02,0.06,-0.16,0.91,-6.05,12.48,53.61,0.04,-0.03,0.84,-11.72,4.69,39.74,0.0,-0.04,0.83,-8.12,8.35,38.91
0.43,-0.6,0.93,13.37,34.36,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.22,0.1,1.08,-2.66,31.01,21.03,0.07,-0.17,0.92,-6.05,11.37,53.46,0.04,-0.0,0.84,-11.98,4.73,39.95,-0.01,-0.03,0.82,-6.99,8.79,39.82
0.41,-0.6,0.91,18.9,35.98,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.24,0.13,1.1,-1.86,33.17,17.86,0.05,-0.15,0.91,-6.36,12.6,53.21,0.04,-0.0,0.84,-12.39,4.37,40.21,-0.01,-0.01,0.77,-8.32,8.68,40.56
0.4,-0.63,0.91,21.76,38.58,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.26,0.17,1.11,-2.08,34.84,14.05,0.07,-0.16,0.89,-7.69,9.39,52.18,0.04,-0.0,0.84,-13.07,3.98,40.41,-0.01,0.01,0.82,-9.26,8.6,41.23
0.38,-0.65,0.9,24.56,40.79,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.29,0.21,1.12,-3.66,35.89,9.21,0.08,-0.18,0.91,-7.11,9.8,51.63,0.03,-0.01,0.84,-13.04,3.93,40.91,-0.01,0.02,0.82,-10.05,8.63,41.67
0.37,-0.67,0.88,28.82,43.58,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.26,0.21,1.15,-4.63,35.94,6.71,0.05,-0.16,0.92,-6.42,8.9,51.05,0.03,0.01,0.84,-13.67,3.51,41.11,-0.01,0.03,0.82,-11.4,8.51,42.07
0.34,-0.66,0.87,36.38,46.85,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.26,0.23,1.15,-5.62,35.92,3.24,0.05,-0.15,0.93,-4.98,8.14,51.4,0.03,0.02,0.83,-14.85,3.59,41.15,-0.0,0.04,0.83,-12.59,8.19,42.83
0.32,-0.66,0.84,46.92,49.04,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.27,0.25,1.15,-7.21,35.69,-0.53,0.07,-0.14,0.93,-3.82,9.33,50.88,0.04,0.03,0.84,-15.92,3.22,41.47,-0.0,0.02,0.82,-13.85,8.11,43.88
0.33,-0.63,0.91,54.63,51.76,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.28,0.26,1.13,-8.12,35.81,-4.44,0.09,-0.15,0.92,-6.14,12.35,47.98,0.02,0.01,0.84,-16.63,3.3,41.75,0.01,0.02,0.83,-15.4,8.56,44.27
0.31,-0.64,1.02,60.92,54.4,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.29,0.26,1.11,-9.82,36.85,-8.7,0.06,-0.14,0.95,-8.05,11.45,47.04,0.04,0.03,0.85,-17.7,3.22,42.27,-0.0,0.0,0.84,-17.87,8.28,45.56
0.29,-0.61,1.1,64.9,57.92,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.3,0.27,1.11,-10.46,38.57,-12.74,0.06,-0.13,0.96,-9.7,10.4,45.6,0.04,0.03,0.84,-18.6,3.53,42.79,0.01,-0.02,0.86,-18.12,8.39,46.63
0.28,-0.53,1.09,63.63,59.8,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.3,0.27,1.11,-11.5,40.51,-16.44,0.05,-0.11,0.97,-11.51,10.22,44.5,0.05,0.03,0.86,-19.7,3.7,43.47,0.02,-0.03,0.87,-18.89,8.48,47.4
0.23,-0.41,1.02,60.18,60.5,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.3,0.28,1.11,-13.73,41.66,-19.76,0.06,-0.1,0.99,-14.95,9.93,42.18,0.05,0.02,0.86,-20.17,3.92,44.41,0.03,-0.04,0.87,-19.43,8.14,48.18
0.16,-0.31,1.02,61.47,62.28,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.31,0.27,1.11,-17.06,41.73,-22.76,0.06,-0.1,1.0,-17.83,9.38,40.19,0.05,0.02,0.86,-20.21,3.88,45.64,0.03,-0.07,0.86,-19.37,8.08,48.92
0.09,-0.22,1.07,58.74,65.48,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.31,0.27,1.12,-20.79,42.33,-25.7,0.06,-0.11,0.98,-21.54,8.36,38.36,0.05,0.0,0.87,-19.65,3.84,47.18,0.02,-0.09,0.87,-17.71,7.32,49.65
0.01,-0.17,1.11,52.69,68.23,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.31,0.28,1.13,-25.18,43.13,-28.59,0.07,-0.12,0.96,-25.36,7.91,36.4,0.06,0.01,0.86,-18.66,4.43,48.84,0.02,-0.1,0.88,-16.05,6.59,50.29
-0.07,-0.11,1.15,46.79,69.63,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.29,0.31,1.15,-29.89,43.51,-31.71,0.08,-0.13,0.96,-28.05,8.11,34.14,0.05,-0.0,0.87,-17.7,4.36,50.73,0.02,-0.1,0.87,-13.5,6.12,50.53
-0.13,-0.08,1.2,37.62,69.81,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.27,0.32,1.14,-34.63,44.4,-34.55,0.08,-0.15,0.95,-30.37,8.04,32.53,0.05,-0.0,0.86,-16.44,4.59,52.42,0.03,-0.09,0.86,-10.96,5.6,51.11
-0.17,-0.02,1.22,25.4,68.22,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.24,0.36,1.15,-36.38,45.4,-36.51,0.07,-0.17,0.95,-32.68,7.03,31.3,0.06,0.03,0.86,-15.15,4.64,54.2,0.03,-0.07,0.85,-7.85,5.6,51.73
-0.21,-0.01,1.24,13.29,65.47,250.13,0.61,0.28,1.15,-55.37,-4.73,116.38,0.23,0.38,1.16,-38.43,46.3,-38.33,0.09,-0.19,0.92,-33.71,6.49,30.78,0.05,0.03,0.86,-14.33,4.33,55.35,0.01,-0.05,0.87,-5.28,5.47,52.28
-0.22,0.02,1.23,1.24,62.37,247.3,0.61,0.28,1.15,-55.37,-4.73,116.38,0.2,0.41,1.14,-39.27,47.26,-40.09,0.09,-0.21,0.91,-33.23,7.21,30.69,0.04,0.05,0.86,-13.77,4.18,56.87,0.0,-0.02,0.85,-3.6,4.88,53.18
-0.24,0.03,1.2,-12.05,58.25,238.87,0.61,0.28,1.15,-55.37,-4.73,116.38,0.19,0.44,1.15,-40.98,47.11,-40.95,0.08,-0.22,0.9,-31.87,7.2,31.06,0.02,0.07,0.86,-13.56,4.1,57.84,-0.0,0.02,0.84,-3.14,4.45,54.3
-0.22,0.02,1.15,-22.12,54.37,230.09,0.61,0.28,1.15,-55.37,-4.73,116.38,0.16,0.47,1.13,-43.18,46.22,-41.52,0.07,-0.22,0.9,-30.18,7.48,31.84,0.01,0.09,0.87,-14.76,3.95,58.9,-0.01,0.03,0.83,-3.13,4.04,55.41
-0.22,0.02,1.08,-28.63,52.19,221.95,0.61,0.28,1.15,-55.37,-4.73,116.38,0.14,0.51,1.14,-46.55,45.61,-42.03,0.06,-0.22,0.9,-27.97,7.35,32.95,0.01,0.09,0.87,-16.05,3.82,59.91,-0.02,0.05,0.83,-2.69,3.63,56.4
-0.21,0.02,1.02,-30.07,50.88,215.22,0.61,0.28,1.15,-55.37,-4.73,116.38,0.13,0.53,1.14,-49.08,44.79,-41.65,0.07,-0.22,0.9,-25.17,7.78,34.15,-0.0,0.1,0.87,-17.41,3.66,60.5,-0.01,0.05,0.85,-2.66,3.06,56.98
-0.2,0.06,0.97,-31.53,49.17,208.66,0.61,0.28,1.15,-55.37,-4.73,116.38,0.12,0.56,1.14,-50.51,43.97,-41.1,0.07,-0.19,0.9,-22.29,7.95,35.67,-0.0,0.1,0.86,-18.76,3.5,61.35,-0.01,0.06,0.84,-2.53,2.6,57.63
-0.21,0.11,0.93,-32.2,46.95,202.09,0.61,0.28,1.15,-55.37,-4.73,116.38,0.1,0.58,1.15,-51.07,43.6,-40.11,0.06,-0.18,0.9,-19.95,7.69,36.92,-0.0,0.1,0.86,-19.34,3.49,62.19,-0.01,0.05,0.83,-2.34,2.35,58.25
