Time(ms),SensorID,ForceValue
101952,1,894.00
101953,1,892.00
101954,1,896.00
101955,1,893.00
101956,1,889.00
101957,1,891.00
101958,1,887.00
101959,1,885.00
101960,1,887.00
101961,1,885.00
101962,1,887.00
101963,1,881.00
101964,1,884.00
101965,1,883.00
101966,1,882.00
101967,1,880.00
101968,1,881.00
101969,1,881.00
101970,1,881.00
101971,1,879.00
101972,1,880.00
101973,1,879.00
101974,1,880.00
101975,1,875.00
101976,1,880.00
101977,1,878.00
101978,1,878.00
101979,1,1017.00
101980,1,874.00
101981,1,872.00
101982,1,874.00
101983,1,874.00
101984,1,871.00
101985,1,870.00
101986,1,867.00
101987,1,867.00
101988,1,869.00
101989,1,870.00
101990,1,863.00
101991,1,863.00
101992,1,864.00
101993,1,863.00
101994,1,864.00
101995,1,859.00
101996,1,862.00
101997,1,861.00
101998,1,861.00
101999,1,855.00
102000,1,858.00
102001,1,855.00
102002,1,855.00
102003,1,854.00
102004,1,854.00
102005,1,849.00
102006,1,851.00
102007,1,851.00
102008,1,849.00
102009,1,848.00
102010,1,848.00
102011,1,847.00
102012,1,848.00
102013,1,848.00
102014,1,848.00
102015,1,847.00
102016,1,845.00
102017,1,846.00
102018,1,844.00
102019,1,840.00
102020,1,842.00
102021,1,842.00
102022,1,862.00
102023,1,839.00
102024,1,837.00
102025,1,838.00
102026,1,835.00
102027,1,864.00
102028,1,834.00
102029,1,833.00
102030,1,833.00
102031,1,831.00
102032,1,832.00
102033,1,832.00
102034,1,831.00
102035,1,831.00
102036,1,833.00
102037,1,832.00
102038,1,841.00
102039,1,829.00
102040,1,827.00
102041,1,829.00
102042,1,829.00
102043,1,827.00
102044,1,826.00
102045,1,828.00
102046,1,824.00
102047,1,825.00
102048,1,823.00
102049,1,825.00
102050,1,822.00
102051,1,822.00
102052,1,819.00
102053,1,823.00
102054,1,826.00
102055,1,823.00
102056,1,824.00
102057,1,822.00
102058,1,820.00
102059,1,821.00
102060,1,823.00
102061,1,818.00
102062,1,818.00
102063,1,816.00
102064,1,819.00
102065,1,816.00
102066,1,816.00
102067,1,817.00
102068,1,816.00
102069,1,815.00
102070,1,816.00
102071,1,791.00
102072,1,815.00
102073,1,852.00
102074,1,906.00
102075,1,816.00
102076,1,821.00
102077,1,813.00
102078,1,813.00
102079,1,811.00
102080,1,813.00
102081,1,810.00
102082,1,811.00
102083,1,813.00
102084,1,809.00
102085,1,807.00
102086,1,807.00
102087,1,809.00
102088,1,809.00
102089,1,807.00
102090,1,806.00
102091,1,806.00
102092,1,807.00
102093,1,805.00
102094,1,803.00
102095,1,805.00
102096,1,805.00
102097,1,803.00
102098,1,801.00
102099,1,801.00
102100,1,800.00
102101,1,799.00
102102,1,801.00
102103,1,799.00
102104,1,799.00
102105,1,797.00
102106,1,799.00
102107,1,796.00
102108,1,795.00
102109,1,794.00
102110,1,794.00
102111,1,787.00
102112,1,787.00
102113,1,794.00
102114,1,789.00
102115,1,787.00
102116,1,790.00
102117,1,785.00
102118,1,787.00
102119,1,786.00
102120,1,785.00
102121,1,784.00
102122,1,784.00
102123,1,829.00
102124,1,781.00
102125,1,777.00
102126,1,861.00
102127,1,804.00
102128,1,779.00
102129,1,781.00
102130,1,778.00
102131,1,779.00
102132,1,778.00
102133,1,780.00
102134,1,778.00
102135,1,777.00
102136,1,774.00
102137,1,771.00
102138,1,773.00
102139,1,770.00
102140,1,771.00
102141,1,773.00
102142,1,774.00
102143,1,771.00
102144,1,773.00
102145,1,769.00
102146,1,772.00
102147,1,769.00
102148,1,769.00
102149,1,768.00
102150,1,768.00
102151,1,768.00
102152,1,769.00
102153,1,767.00
102154,1,768.00
102155,1,767.00
102156,1,768.00
102157,1,767.00
102158,1,767.00
102159,1,767.00
102160,1,763.00
102161,1,762.00
102162,1,768.00
102163,1,765.00
102164,1,767.00
102165,1,763.00
102166,1,768.00
102167,1,765.00
102168,1,765.00
102169,1,761.00
102170,1,761.00
102171,1,765.00
102172,1,792.00
102173,1,763.00
102174,1,945.00
102175,1,757.00
102176,1,758.00
102177,1,755.00
102178,1,761.00
102179,1,760.00
102180,1,763.00
102181,1,758.00
102182,1,759.00
102183,1,759.00
102184,1,758.00
102185,1,759.00
102186,1,757.00
102187,1,758.00
102188,1,762.00
102189,1,759.00
102190,1,755.00
102191,1,758.00
102192,1,755.00
102193,1,758.00
102194,1,757.00
102195,1,752.00
102196,1,755.00
102197,1,757.00
102198,1,753.00
102199,1,752.00
102200,1,755.00
102201,1,753.00
102202,1,753.00
102203,1,753.00
102204,1,754.00
102205,1,755.00
102206,1,753.00
102207,1,752.00
102208,1,754.00
102209,1,753.00
102210,1,752.00
102211,1,753.00
102212,1,752.00
102213,1,752.00
102214,1,752.00
102215,1,752.00
102216,1,755.00
102217,1,751.00
102218,1,753.00
102219,1,752.00
102220,1,753.00
102221,1,752.00
102222,1,753.00
102223,1,792.00
102224,1,752.00
102225,1,752.00
102226,1,649.00
102227,1,747.00
102228,1,596.00
102229,1,752.00
102230,1,751.00
102231,1,752.00
102232,1,751.00
102233,1,752.00
102234,1,751.00
102235,1,752.00
102236,1,751.00
102237,1,752.00
102238,1,751.00
102239,1,752.00
102240,1,752.00
102241,1,752.00
102242,1,754.00
102243,1,753.00
102244,1,752.00
102245,1,752.00
102246,1,752.00
102247,1,753.00
102248,1,752.00
102249,1,752.00
102250,1,752.00
102251,1,752.00
102252,1,753.00
102253,1,753.00
102254,1,752.00
102255,1,754.00
102256,1,753.00
102257,1,755.00
102258,1,754.00
102259,1,753.00
102260,1,759.00
102261,1,754.00
102262,1,755.00
102263,1,757.00
102264,1,755.00
102265,1,757.00
102266,1,756.00
102267,1,758.00
102268,1,759.00
102269,1,759.00
102270,1,755.00
102271,1,758.00
102272,1,755.00
102273,1,795.00
102274,1,761.00
102275,1,769.00
102276,1,754.00
102277,1,762.00
102278,1,761.00
102279,1,761.00
102280,1,859.00
102281,1,762.00
102282,1,764.00
102283,1,765.00
102284,1,762.00
102285,1,766.00
102286,1,765.00
102287,1,780.00
102288,1,766.00
102289,1,768.00
102290,1,769.00
102291,1,769.00
102292,1,769.00
102293,1,768.00
102294,1,770.00
102295,1,769.00
102296,1,767.00
102297,1,769.00
102298,1,771.00
102299,1,773.00
102300,1,774.00
102301,1,778.00
102302,1,773.00
102303,1,779.00
102304,1,771.00
102305,1,774.00
102306,1,779.00
102307,1,775.00
102308,1,776.00
102309,1,780.00
102310,1,780.00
102311,1,780.00
102312,1,779.00
102313,1,779.00
102314,1,781.00
102315,1,783.00
102316,1,781.00
102317,1,781.00
102318,1,778.00
102319,1,782.00
102320,1,783.00
102321,1,773.00
102322,1,777.00
102323,1,784.00
102324,1,781.00
102325,1,782.00
102326,1,791.00
102327,1,775.00
102328,1,781.00
102329,1,781.00
102330,1,783.00
102331,1,784.00
102332,1,791.00
102333,1,784.00
102334,1,784.00
102335,1,784.00
102336,1,785.00
102337,1,784.00
102338,1,789.00
102339,1,786.00
102340,1,785.00
102341,1,787.00
102342,1,787.00
102343,1,785.00
102344,1,787.00
102345,1,787.00
102346,1,788.00
102347,1,787.00
102348,1,789.00
102349,1,793.00
102350,1,795.00
102351,1,794.00
102352,1,795.00
102353,1,793.00
102354,1,793.00
102355,1,794.00
102356,1,791.00
102357,1,797.00
102358,1,797.00
102359,1,799.00
102360,1,798.00
102361,1,799.00
102362,1,797.00
102363,1,801.00
102364,1,795.00
102365,1,799.00
102366,1,803.00
102367,1,797.00
102368,1,800.00
102369,1,800.00
102370,1,801.00
102371,1,803.00
102372,1,798.00
102373,1,798.00
102374,1,803.00
102375,1,819.00
102376,1,801.00
102377,1,801.00
102378,1,686.00
102379,1,801.00
102380,1,804.00
102381,1,803.00
102382,1,806.00
102383,1,807.00
102384,1,804.00
102385,1,807.00
102386,1,801.00
102387,1,806.00
102388,1,806.00
102389,1,805.00
102390,1,806.00
102391,1,804.00
102392,1,805.00
102393,1,802.00
102394,1,803.00
102395,1,803.00
102396,1,805.00
102397,1,806.00
102398,1,803.00
102399,1,803.00
102400,1,806.00
102401,1,806.00
102402,1,807.00
102403,1,806.00
102404,1,807.00
102405,1,805.00
102406,1,805.00
102407,1,806.00
102408,1,806.00
102409,1,804.00
102410,1,809.00
102411,1,807.00
102412,1,805.00
102413,1,806.00
102414,1,802.00
102415,1,803.00
102416,1,807.00
102417,1,807.00
102418,1,807.00
102419,1,806.00
102420,1,809.00
102421,1,806.00
102422,1,797.00
102423,1,794.00
102424,1,803.00
102425,1,810.00
102426,1,816.00
102427,1,811.00
102428,1,805.00
102429,1,805.00
102430,1,807.00
102431,1,807.00
102432,1,806.00
102433,1,805.00
102434,1,806.00
102435,1,809.00
102436,1,806.00
102437,1,807.00
102438,1,810.00
102439,1,810.00
102440,1,807.00
102441,1,810.00
102442,1,807.00
102443,1,807.00
102444,1,808.00
102445,1,807.00
102446,1,813.00
102447,1,810.00
102448,1,811.00
102449,1,806.00
102450,1,810.00
102451,1,805.00
102452,1,810.00
102453,1,808.00
102454,1,807.00
102455,1,809.00
102456,1,810.00
102457,1,812.00
102458,1,810.00
102459,1,809.00
102460,1,807.00
102461,1,812.00
102462,1,812.00
102463,1,810.00
102464,1,811.00
102465,1,809.00
102466,1,811.00
102467,1,810.00
102468,1,813.00
102469,1,812.00
102470,1,809.00
102471,1,813.00
102472,1,827.00
102473,1,749.00
102474,1,811.00
102475,1,810.00
102476,1,811.00
102477,1,814.00
102478,1,809.00
102479,1,811.00
102480,1,813.00
102481,1,811.00
102482,1,814.00
102483,1,812.00
102484,1,814.00
102485,1,813.00
102486,1,813.00
102487,1,780.00
102488,1,813.00
102489,1,811.00
102490,1,815.00
102491,1,817.00
102492,1,816.00
102493,1,816.00
102494,1,814.00
102495,1,813.00
102496,1,816.00
102497,1,815.00
102498,1,816.00
102499,1,816.00
102500,1,814.00
102501,1,816.00
102502,1,816.00
102503,1,816.00
102504,1,817.00
102505,1,816.00
102506,1,816.00
102507,1,819.00
102508,1,818.00
102509,1,817.00
102510,1,816.00
102511,1,818.00
102512,1,820.00
102513,1,823.00
102514,1,817.00
102515,1,822.00
102516,1,823.00
102517,1,822.00
102518,1,821.00
102519,1,826.00
102520,1,822.00
102521,1,823.00
102522,1,834.00
102523,1,823.00
102524,1,883.00
102525,1,825.00
102526,1,827.00
102527,1,835.00
102528,1,957.00
102529,1,825.00
102530,1,816.00
102531,1,800.00
102532,1,830.00
102533,1,828.00
102534,1,830.00
102535,1,944.00
102536,1,833.00
102537,1,833.00
102538,1,834.00
102539,1,834.00
102540,1,834.00
102541,1,837.00
102542,1,836.00
102543,1,839.00
102544,1,837.00
102545,1,839.00
102546,1,841.00
102547,1,838.00
102548,1,843.00
102549,1,841.00
102550,1,841.00
102551,1,839.00
102552,1,841.00
102553,1,845.00
102554,1,842.00
102555,1,843.00
102556,1,848.00
102557,1,846.00
102558,1,847.00
102559,1,847.00
102560,1,848.00
102561,1,847.00
102562,1,847.00
102563,1,849.00
102564,1,848.00
102565,1,848.00
102566,1,851.00
102567,1,848.00
102568,1,848.00
102569,1,853.00
102570,1,851.00
102571,1,849.00
102572,1,848.00
102573,1,839.00
102574,1,850.00
102575,1,853.00
102576,1,851.00
102577,1,854.00
102578,1,784.00
102579,1,853.00
102580,1,847.00
102581,1,855.00
102582,1,855.00
102583,1,855.00
102584,1,860.00
102585,1,857.00
102586,1,861.00
102587,1,858.00
102588,1,855.00
102589,1,859.00
102590,1,864.00
102591,1,861.00
102592,1,862.00
102593,1,863.00
102594,1,863.00
102595,1,865.00
102596,1,864.00
102597,1,864.00
102598,1,863.00
102599,1,868.00
102600,1,867.00
102601,1,867.00
102602,1,868.00
102603,1,867.00
102604,1,870.00
102605,1,868.00
102606,1,870.00
102607,1,870.00
102608,1,869.00
102609,1,876.00
102610,1,874.00
102611,1,876.00
102612,1,875.00
102613,1,877.00
102614,1,879.00
102615,1,874.00
102616,1,872.00
102617,1,875.00
102618,1,877.00
102619,1,878.00
102620,1,879.00
102621,1,877.00
102622,1,880.00
102623,1,912.00
102624,1,880.00
102625,1,880.00
102626,1,880.00
102627,1,880.00
102628,1,880.00
102629,1,881.00
102630,1,881.00
102631,1,881.00
102632,1,881.00
102633,1,882.00
102634,1,880.00
102635,1,883.00
102636,1,882.00
102637,1,880.00
102638,1,882.00
102639,1,884.00
102640,1,883.00
102641,1,882.00
102642,1,881.00
102643,1,883.00
102644,1,883.00
102645,1,884.00
102646,1,883.00
102647,1,884.00
102648,1,885.00
102649,1,883.00
102650,1,885.00
102651,1,886.00
102652,1,885.00
102653,1,883.00
102654,1,885.00
102655,1,883.00
102656,1,886.00
102657,1,885.00
102658,1,885.00
102659,1,885.00
102660,1,890.00
102661,1,888.00
102662,1,883.00
102663,1,885.00
102664,1,893.00
102665,1,886.00
102666,1,885.00
102667,1,885.00
102668,1,889.00
102669,1,891.00
102670,1,890.00
102671,1,890.00
102672,1,886.00
102673,1,926.00
102674,1,889.00
102675,1,886.00
102676,1,886.00
102677,1,886.00
102678,1,890.00
102679,1,891.00
102680,1,891.00
102681,1,895.00
102682,1,887.00
102683,1,887.00
102684,1,886.00
102685,1,891.00
102686,1,889.00
102687,1,889.00
102688,1,890.00
102689,1,891.00
102690,1,891.00
102691,1,892.00
102692,1,889.00
102693,1,889.00
102694,1,891.00
102695,1,890.00
102696,1,889.00
102697,1,887.00
102698,1,886.00
102699,1,891.00
102700,1,890.00
102701,1,891.00
102702,1,889.00
102703,1,893.00
102704,1,891.00
102705,1,890.00
102706,1,891.00
102707,1,890.00
102708,1,887.00
102709,1,886.00
102710,1,888.00
102711,1,890.00
102712,1,886.00
102713,1,891.00
102714,1,889.00
102715,1,886.00
102716,1,886.00
102717,1,890.00
102718,1,886.00
102719,1,887.00
102720,1,886.00
102721,1,885.00
102722,1,829.00
102723,1,886.00
102724,1,886.00
102725,1,888.00
102726,1,910.00
102727,1,885.00
102728,1,897.00
102729,1,887.00
102730,1,893.00
102731,1,890.00
102732,1,887.00
102733,1,889.00
102734,1,887.00
102735,1,885.00
102736,1,887.00
102737,1,891.00
102738,1,885.00
102739,1,887.00
102740,1,887.00
102741,1,888.00
102742,1,885.00
102743,1,887.00
102744,1,889.00
102745,1,885.00
102746,1,887.00
102747,1,885.00
102748,1,886.00
102749,1,887.00
102750,1,886.00
102751,1,885.00
102752,1,888.00
102753,1,887.00
102754,1,887.00
102755,1,887.00
102756,1,887.00
102757,1,883.00
102758,1,886.00
102759,1,884.00
102760,1,889.00
102761,1,887.00
102762,1,887.00
102763,1,884.00
102764,1,887.00
102765,1,883.00
102766,1,885.00
102767,1,884.00
102768,1,886.00
102769,1,886.00
102770,1,889.00
102771,1,881.00
102772,1,881.00
102773,1,887.00
102774,1,707.00
102775,1,884.00
102776,1,887.00
102777,1,885.00
102778,1,883.00
102779,1,884.00
102780,1,883.00
102781,1,880.00
102782,1,883.00
102783,1,883.00
102784,1,885.00
102785,1,882.00
102786,1,881.00
102787,1,883.00
102788,1,886.00
102789,1,883.00
102790,1,885.00
102791,1,885.00
102792,1,885.00
102793,1,883.00
102794,1,882.00
102795,1,880.00
102796,1,881.00
102797,1,882.00
102798,1,883.00
102799,1,881.00
102800,1,882.00
102801,1,882.00
102802,1,882.00
102803,1,880.00
102804,1,882.00
102805,1,881.00
102806,1,883.00
102807,1,880.00
102808,1,882.00
102809,1,881.00
102810,1,881.00
102811,1,883.00
102812,1,882.00
102813,1,880.00
102814,1,883.00
102815,1,882.00
102816,1,881.00
102817,1,882.00
102818,1,881.00
102819,1,879.00
102820,1,882.00
102821,1,880.00
102822,1,824.00
102823,1,880.00
102824,1,881.00
102825,1,880.00
102826,1,880.00
102827,1,875.00
102828,1,879.00
102829,1,880.00
102830,1,879.00
102831,1,870.00
102832,1,881.00
102833,1,880.00
102834,1,880.00
102835,1,880.00
102836,1,880.00
102837,1,880.00
102838,1,880.00
102839,1,881.00
102840,1,881.00
102841,1,880.00
102842,1,879.00
102843,1,880.00
102844,1,880.00
102845,1,880.00
102846,1,880.00
102847,1,879.00
102848,1,880.00
102849,1,879.00
102850,1,881.00
102851,1,879.00
102852,1,880.00
102853,1,878.00
102854,1,879.00
102855,1,880.00
102856,1,880.00
102857,1,880.00
102858,1,878.00
102859,1,879.00
102860,1,876.00
102861,1,879.00
102862,1,879.00
102863,1,876.00
102864,1,878.00
102865,1,878.00
102866,1,875.00
102867,1,877.00
102868,1,877.00
102869,1,875.00
102870,1,874.00
102871,1,879.00
102872,1,874.00
102873,1,815.00
102874,1,871.00
102875,1,882.00
102876,1,905.00
102877,1,875.00
102878,1,875.00
102879,1,870.00
102880,1,870.00
102881,1,874.00
102882,1,867.00
102883,1,870.00
102884,1,871.00
102885,1,870.00
102886,1,866.00
102887,1,869.00
102888,1,865.00
102889,1,867.00
102890,1,868.00
102891,1,865.00
102892,1,866.00
102893,1,866.00
102894,1,865.00
102895,1,864.00
102896,1,866.00
102897,1,863.00
102898,1,861.00
102899,1,864.00
102900,1,866.00
102901,1,861.00
102902,1,863.00
102903,1,862.00
102904,1,861.00
102905,1,860.00
102906,1,861.00
102907,1,859.00
102908,1,858.00
102909,1,855.00
102910,1,861.00
102911,1,855.00
102912,1,859.00
102913,1,860.00
102914,1,855.00
102915,1,858.00
102916,1,855.00
102917,1,855.00
102918,1,855.00
102919,1,851.00
102920,1,854.00
102921,1,848.00
102922,1,852.00
102923,1,848.00
102924,1,885.00
102925,1,848.00
102926,1,849.00
102927,1,849.00
102928,1,846.00
102929,1,854.00
102930,1,846.00
102931,1,848.00
102932,1,848.00
102933,1,848.00
102934,1,846.00
102935,1,845.00
102936,1,847.00
102937,1,842.00
102938,1,846.00
102939,1,845.00
102940,1,846.00
102941,1,843.00
102942,1,844.00
102943,1,839.00
102944,1,843.00
102945,1,839.00
102946,1,839.00
102947,1,839.00
102948,1,839.00
102949,1,839.00
102950,1,838.00
102951,1,834.00
102952,1,841.00
102953,1,836.00
102954,1,836.00
102955,1,833.00
102956,1,834.00
102957,1,832.00
102958,1,835.00
102959,1,832.00
102960,1,833.00
102961,1,834.00
102962,1,831.00
102963,1,832.00
102964,1,830.00
102965,1,831.00
102966,1,830.00
102967,1,831.00
102968,1,829.00
102969,1,826.00
102970,1,826.00
102971,1,819.00
102972,1,823.00
102973,1,827.00
102974,1,822.00
102975,1,826.00
102976,1,826.00
102977,1,822.00
102978,1,835.00
102979,1,821.00
102980,1,824.00
102981,1,821.00
102982,1,826.00
102983,1,823.00
102984,1,819.00
102985,1,819.00
102986,1,821.00
102987,1,819.00
102988,1,816.00
102989,1,819.00
102990,1,816.00
102991,1,816.00
102992,1,817.00
102993,1,816.00
102994,1,816.00
102995,1,817.00
102996,1,815.00
102997,1,819.00
102998,1,815.00
102999,1,816.00
103000,1,816.00
103001,1,815.00
103002,1,816.00
103003,1,815.00
103004,1,815.00
103005,1,814.00
103006,1,814.00
103007,1,811.00
103008,1,816.00
103009,1,815.00
103010,1,813.00
103011,1,815.00
103012,1,811.00
103013,1,813.00
103014,1,811.00
103015,1,809.00
103016,1,810.00
103017,1,811.00
103018,1,807.00
103019,1,809.00
103020,1,807.00
103021,1,810.00
103022,1,818.00
103023,1,807.00
103024,1,813.00
103025,1,805.00
103026,1,811.00
103027,1,803.00
103028,1,805.00
103029,1,805.00
103030,1,807.00
103031,1,698.00
103032,1,806.00
103033,1,803.00
103034,1,801.00
103035,1,802.00
103036,1,801.00
103037,1,804.00
103038,1,802.00
103039,1,801.00
103040,1,804.00
103041,1,801.00
103042,1,800.00
103043,1,800.00
103044,1,801.00
103045,1,800.00
103046,1,804.00
103047,1,799.00
103048,1,799.00
103049,1,802.00
103050,1,798.00
103051,1,800.00
103052,1,799.00
103053,1,799.00
103054,1,799.00
103055,1,801.00
103056,1,799.00
103057,1,795.00
103058,1,802.00
103059,1,799.00
103060,1,797.00
103061,1,801.00
103062,1,798.00
103063,1,801.00
103064,1,798.00
103065,1,798.00
103066,1,798.00
103067,1,797.00
103068,1,797.00
103069,1,797.00
103070,1,797.00
103071,1,816.00
103072,1,790.00
103073,1,789.00
103074,1,794.00
103075,1,790.00
103076,1,794.00
103077,1,794.00
103078,1,793.00
103079,1,788.00
103080,1,754.00
103081,1,799.00
103082,1,793.00
103083,1,795.00
103084,1,794.00
103085,1,795.00
103086,1,793.00
103087,1,791.00
103088,1,793.00
103089,1,795.00
103090,1,791.00
103091,1,791.00
103092,1,793.00
103093,1,793.00
103094,1,794.00
103095,1,793.00
103096,1,791.00
103097,1,797.00
103098,1,791.00
103099,1,791.00
103100,1,790.00
103101,1,791.00
103102,1,791.00
103103,1,787.00
103104,1,790.00
103105,1,790.00
103106,1,788.00
103107,1,791.00
103108,1,791.00
103109,1,788.00
103110,1,791.00
103111,1,791.00
103112,1,786.00
103113,1,789.00
103114,1,789.00
103115,1,787.00
103116,1,790.00
103117,1,793.00
103118,1,790.00
103119,1,790.00
103120,1,791.00
103121,1,784.00
103122,1,781.00
103123,1,784.00
103124,1,880.00
103125,1,789.00
103126,1,786.00
103127,1,786.00
103128,1,789.00
103129,1,787.00
103130,1,785.00
103131,1,786.00
103132,1,789.00
103133,1,788.00
103134,1,789.00
103135,1,790.00
103136,1,787.00
103137,1,789.00
103138,1,791.00
103139,1,791.00
103140,1,785.00
103141,1,787.00
103142,1,789.00
103143,1,786.00
103144,1,789.00
103145,1,787.00
103146,1,787.00
103147,1,787.00
103148,1,787.00
103149,1,784.00
103150,1,785.00
103151,1,787.00
103152,1,786.00
103153,1,789.00
103154,1,789.00
103155,1,787.00
103156,1,785.00
103157,1,787.00
103158,1,787.00
103159,1,786.00
103160,1,784.00
103161,1,784.00
103162,1,787.00
103163,1,788.00
103164,1,786.00
103165,1,786.00
103166,1,787.00
103167,1,786.00
103168,1,789.00
103169,1,784.00
103170,1,787.00
103171,1,784.00
103172,1,785.00
103173,1,818.00
103174,1,786.00
103175,1,788.00
103176,1,788.00
103177,1,783.00
103178,1,785.00
103179,1,787.00
103180,1,789.00
103181,1,785.00
103182,1,786.00
103183,1,787.00
103184,1,786.00
103185,1,785.00
103186,1,786.00
103187,1,786.00
103188,1,790.00
103189,1,788.00
103190,1,787.00
103191,1,787.00
103192,1,787.00
103193,1,784.00
103194,1,787.00
103195,1,786.00
103196,1,788.00
103197,1,787.00
103198,1,788.00
103199,1,787.00
103200,1,787.00
103201,1,784.00
103202,1,785.00
103203,1,785.00
103204,1,786.00
103205,1,788.00
103206,1,787.00
103207,1,789.00
103208,1,789.00
103209,1,786.00
103210,1,785.00
103211,1,789.00
103212,1,788.00
103213,1,787.00
103214,1,784.00
103215,1,787.00
103216,1,786.00
103217,1,786.00
103218,1,785.00
103219,1,784.00
103220,1,787.00
103221,1,787.00
103222,1,784.00
103223,1,816.00
103224,1,784.00
103225,1,787.00
103226,1,785.00
103227,1,785.00
103228,1,784.00
103229,1,784.00
103230,1,786.00
103231,1,789.00
103232,1,788.00
103233,1,787.00
103234,1,784.00
103235,1,784.00
103236,1,785.00
103237,1,786.00
103238,1,786.00
103239,1,785.00
103240,1,788.00
103241,1,787.00
103242,1,786.00
103243,1,784.00
103244,1,787.00
103245,1,790.00
103246,1,789.00
103247,1,784.00
103248,1,786.00
103249,1,785.00
103250,1,789.00
103251,1,787.00
103252,1,789.00
103253,1,789.00
103254,1,787.00
103255,1,789.00
103256,1,790.00
103257,1,789.00
103258,1,786.00
103259,1,790.00
103260,1,789.00
103261,1,795.00
103262,1,790.00
103263,1,789.00
103264,1,785.00
103265,1,787.00
103266,1,790.00
103267,1,790.00
103268,1,788.00
103269,1,791.00
103270,1,787.00
103271,1,789.00
103272,1,790.00
103273,1,728.00
103274,1,790.00
103275,1,787.00
103276,1,791.00
103277,1,786.00
103278,1,793.00
103279,1,838.00
103280,1,790.00
103281,1,689.00
103282,1,818.00
103283,1,789.00
103284,1,789.00
103285,1,789.00
103286,1,790.00
103287,1,780.00
103288,1,789.00
103289,1,787.00
103290,1,795.00
103291,1,789.00
103292,1,790.00
103293,1,789.00
103294,1,791.00
103295,1,789.00
103296,1,791.00
103297,1,790.00
103298,1,791.00
103299,1,790.00
103300,1,789.00
103301,1,791.00
103302,1,790.00
103303,1,789.00
103304,1,789.00
103305,1,789.00
103306,1,787.00
103307,1,789.00
103308,1,788.00
103309,1,787.00
103310,1,789.00
103311,1,789.00
103312,1,789.00
103313,1,787.00
103314,1,789.00
103315,1,791.00
103316,1,791.00
103317,1,787.00
103318,1,791.00
103319,1,787.00
103320,1,792.00
103321,1,728.00
103322,1,719.00
103323,1,784.00
103324,1,634.00
103325,1,787.00
103326,1,787.00
103327,1,787.00
103328,1,790.00
103329,1,790.00
103330,1,787.00
103331,1,790.00
103332,1,791.00
103333,1,787.00
103334,1,787.00
103335,1,789.00
103336,1,788.00
103337,1,790.00
103338,1,789.00
103339,1,785.00
103340,1,789.00
103341,1,791.00
103342,1,790.00
103343,1,789.00
103344,1,791.00
103345,1,788.00
103346,1,790.00
103347,1,794.00
103348,1,791.00
103349,1,790.00
103350,1,787.00
103351,1,792.00
103352,1,790.00
103353,1,790.00
103354,1,791.00
103355,1,794.00
103356,1,789.00
103357,1,791.00
103358,1,790.00
103359,1,795.00
103360,1,794.00
103361,1,791.00
103362,1,794.00
103363,1,794.00
103364,1,791.00
103365,1,793.00
103366,1,790.00
103367,1,796.00
103368,1,797.00
103369,1,795.00
103370,1,794.00
103371,1,820.00
103372,1,820.00
103373,1,796.00
103374,1,629.00
103375,1,792.00
103376,1,795.00
103377,1,796.00
103378,1,794.00
103379,1,787.00
103380,1,791.00
103381,1,791.00
103382,1,799.00
103383,1,795.00
103384,1,794.00
103385,1,795.00
103386,1,801.00
103387,1,799.00
103388,1,797.00
103389,1,795.00
103390,1,800.00
103391,1,797.00
103392,1,798.00
103393,1,795.00
103394,1,798.00
103395,1,799.00
103396,1,798.00
103397,1,796.00
103398,1,797.00
103399,1,799.00
103400,1,794.00
103401,1,799.00
103402,1,798.00
103403,1,794.00
103404,1,796.00
103405,1,798.00
103406,1,797.00
103407,1,797.00
103408,1,799.00
103409,1,800.00
103410,1,803.00
103411,1,797.00
103412,1,800.00
103413,1,802.00
103414,1,801.00
103415,1,802.00
103416,1,799.00
103417,1,801.00
103418,1,802.00
103419,1,801.00
103420,1,801.00
103421,1,800.00
103422,1,845.00
103423,1,803.00
103424,1,798.00
103425,1,803.00
103426,1,802.00
103427,1,808.00
103428,1,802.00
103429,1,801.00
103430,1,802.00
103431,1,801.00
103432,1,799.00
103433,1,803.00
103434,1,799.00
103435,1,803.00
103436,1,803.00
103437,1,806.00
103438,1,803.00
103439,1,801.00
103440,1,800.00
103441,1,803.00
103442,1,805.00
103443,1,803.00
103444,1,802.00
103445,1,803.00
103446,1,803.00
103447,1,803.00
103448,1,803.00
103449,1,801.00
103450,1,802.00
103451,1,806.00
103452,1,803.00
103453,1,806.00
103454,1,803.00
103455,1,803.00
103456,1,803.00
103457,1,808.00
103458,1,807.00
103459,1,807.00
103460,1,807.00
103461,1,806.00
103462,1,803.00
103463,1,806.00
103464,1,807.00
103465,1,803.00
103466,1,806.00
103467,1,807.00
103468,1,809.00
103469,1,806.00
103470,1,807.00
103471,1,802.00
103472,1,838.00
103473,1,807.00
103474,1,800.00
103475,1,807.00
103476,1,809.00
103477,1,811.00
103478,1,806.00
103479,1,810.00
103480,1,813.00
103481,1,809.00
103482,1,814.00
103483,1,813.00
103484,1,811.00
103485,1,812.00
103486,1,812.00
103487,1,813.00
103488,1,813.00
103489,1,813.00
103490,1,816.00
103491,1,812.00
103492,1,811.00
103493,1,811.00
103494,1,815.00
103495,1,815.00
103496,1,813.00
103497,1,813.00
103498,1,816.00
103499,1,814.00
103500,1,814.00
103501,1,816.00
103502,1,815.00
103503,1,815.00
103504,1,816.00
