Time(ms),SensorID,ForceValue
112495,1,0.00
112496,1,0.00
112497,1,0.00
112498,1,0.00
112499,1,0.00
112500,1,0.00
112501,1,0.00
112502,1,0.00
112503,1,0.00
112504,1,0.00
112505,1,0.00
112506,1,0.00
112507,1,0.00
112508,1,0.00
112509,1,0.00
112510,1,0.00
112511,1,0.00
112512,1,0.00
112513,1,0.00
112514,1,0.00
112515,1,0.00
112516,1,0.00
112517,1,0.00
112518,1,0.00
112519,1,0.00
112520,1,0.00
112521,1,0.00
112522,1,0.00
112523,1,0.00
112524,1,0.00
112525,1,0.00
112526,1,0.00
112527,1,0.00
112528,1,0.00
112529,1,0.00
112530,1,0.00
112531,1,0.00
112532,1,0.00
112533,1,0.00
112534,1,0.00
112535,1,0.00
112536,1,0.00
112537,1,0.00
112538,1,0.00
112539,1,0.00
112540,1,0.00
112541,1,0.00
112542,1,0.00
112543,1,0.00
112544,1,0.00
112545,1,0.00
112546,1,0.00
112547,1,0.00
112548,1,0.00
112549,1,0.00
112550,1,0.00
112551,1,0.00
112552,1,0.00
112553,1,0.00
112554,1,0.00
112555,1,0.00
112556,1,0.00
112557,1,0.00
112558,1,0.00
112559,1,0.00
112560,1,0.00
112561,1,0.00
112562,1,0.00
112563,1,0.00
112564,1,0.00
112565,1,0.00
112566,1,0.00
112567,1,0.00
112568,1,0.00
112569,1,0.00
112570,1,0.00
112571,1,0.00
112572,1,0.00
112573,1,0.00
112574,1,0.00
112575,1,0.00
112576,1,0.00
112577,1,0.00
112578,1,0.00
112579,1,0.00
112580,1,0.00
112581,1,0.00
112582,1,0.00
112583,1,0.00
112584,1,0.00
112585,1,0.00
112586,1,0.00
112587,1,0.00
112588,1,0.00
112589,1,0.00
112590,1,0.00
112591,1,0.00
112592,1,0.00
112593,1,0.00
112594,1,0.00
112595,1,0.00
112596,1,0.00
112597,1,0.00
112598,1,0.00
112599,1,0.00
112600,1,0.00
112601,1,0.00
112602,1,0.00
112603,1,0.00
112604,1,0.00
112605,1,0.00
112606,1,0.00
112607,1,0.00
112608,1,0.00
112609,1,0.00
112610,1,0.00
112611,1,0.00
112612,1,0.00
112613,1,0.00
112614,1,0.00
112615,1,0.00
112616,1,0.00
112617,1,0.00
112618,1,0.00
112619,1,0.00
112620,1,0.00
112621,1,0.00
112622,1,0.00
112623,1,0.00
112624,1,0.00
112625,1,0.00
112626,1,0.00
112627,1,0.00
112628,1,0.00
112629,1,0.00
112630,1,0.00
112631,1,0.00
112632,1,0.00
112633,1,0.00
112634,1,0.00
112635,1,0.00
112636,1,0.00
112637,1,0.00
112638,1,0.00
112639,1,0.00
112640,1,0.00
112641,1,0.00
112642,1,0.00
112643,1,0.00
112644,1,0.00
112645,1,0.00
112646,1,0.00
112647,1,0.00
112648,1,0.00
112649,1,0.00
112650,1,0.00
112651,1,0.00
112652,1,0.00
112653,1,0.00
112654,1,0.00
112655,1,0.00
112656,1,0.00
112657,1,0.00
112658,1,0.00
112659,1,0.00
112660,1,0.00
112661,1,0.00
112662,1,0.00
112663,1,0.00
112664,1,0.00
112665,1,0.00
112666,1,0.00
112667,1,0.00
112668,1,0.00
112669,1,0.00
112670,1,0.00
112671,1,0.00
112672,1,0.00
112673,1,0.00
112674,1,0.00
112675,1,0.00
112676,1,0.00
112677,1,0.00
112678,1,0.00
112679,1,0.00
112680,1,0.00
112681,1,0.00
112682,1,0.00
112683,1,0.00
112684,1,0.00
112685,1,0.00
112686,1,0.00
112687,1,0.00
112688,1,0.00
112689,1,0.00
112690,1,0.00
112691,1,0.00
112692,1,0.00
112693,1,0.00
112694,1,0.00
112695,1,0.00
112696,1,0.00
112697,1,0.00
112698,1,0.00
112699,1,0.00
112700,1,0.00
112701,1,0.00
112702,1,0.00
112703,1,0.00
112704,1,0.00
112705,1,0.00
112706,1,0.00
112707,1,0.00
112708,1,0.00
112709,1,0.00
112710,1,0.00
112711,1,0.00
112712,1,0.00
112713,1,0.00
112714,1,0.00
112715,1,0.00
112716,1,0.00
112717,1,0.00
112718,1,0.00
112719,1,0.00
112720,1,0.00
112721,1,0.00
112722,1,0.00
112723,1,0.00
112724,1,0.00
112725,1,0.00
112726,1,0.00
112727,1,0.00
112728,1,0.00
112729,1,0.00
112730,1,0.00
112731,1,0.00
112732,1,0.00
112733,1,0.00
112734,1,0.00
112735,1,0.00
112736,1,0.00
112737,1,0.00
112738,1,0.00
112739,1,0.00
112740,1,0.00
112741,1,0.00
112742,1,0.00
112743,1,0.00
112744,1,0.00
112745,1,0.00
112746,1,0.00
112747,1,0.00
112748,1,0.00
112749,1,0.00
112750,1,0.00
112751,1,0.00
112752,1,0.00
112753,1,0.00
112754,1,0.00
112755,1,0.00
112756,1,0.00
112757,1,0.00
112758,1,0.00
112759,1,0.00
112760,1,0.00
112761,1,0.00
112762,1,0.00
112763,1,0.00
112764,1,0.00
112765,1,0.00
112766,1,0.00
112767,1,0.00
112768,1,0.00
112769,1,0.00
112770,1,0.00
112771,1,0.00
112772,1,0.00
112773,1,0.00
112774,1,0.00
112775,1,0.00
112776,1,0.00
112777,1,0.00
112778,1,0.00
112779,1,0.00
112780,1,0.00
112781,1,0.00
112782,1,0.00
112783,1,0.00
112784,1,0.00
112785,1,0.00
112786,1,0.00
112787,1,0.00
112788,1,0.00
112789,1,0.00
112790,1,0.00
112791,1,0.00
112792,1,0.00
112793,1,0.00
112794,1,0.00
112795,1,0.00
112796,1,0.00
112797,1,0.00
112798,1,0.00
112799,1,0.00
112800,1,0.00
112801,1,0.00
112802,1,0.00
112803,1,0.00
112804,1,0.00
112805,1,0.00
112806,1,0.00
112807,1,0.00
112808,1,0.00
112809,1,0.00
112810,1,0.00
112811,1,0.00
112812,1,0.00
112813,1,0.00
112814,1,0.00
112815,1,0.00
112816,1,0.00
112817,1,0.00
112818,1,0.00
112819,1,0.00
112820,1,0.00
112821,1,0.00
112822,1,0.00
112823,1,0.00
112824,1,0.00
112825,1,0.00
112826,1,0.00
112827,1,0.00
112828,1,0.00
112829,1,0.00
112830,1,0.00
112831,1,0.00
112832,1,0.00
112833,1,0.00
112834,1,0.00
112835,1,0.00
112836,1,0.00
112837,1,0.00
112838,1,0.00
112839,1,0.00
112840,1,0.00
112841,1,0.00
112842,1,0.00
112843,1,0.00
112844,1,0.00
112845,1,0.00
112846,1,0.00
112847,1,0.00
112848,1,0.00
112849,1,0.00
112850,1,0.00
112851,1,0.00
112852,1,0.00
112853,1,0.00
112854,1,0.00
112855,1,0.00
112856,1,0.00
112857,1,0.00
112858,1,0.00
112859,1,0.00
112860,1,0.00
112861,1,0.00
112862,1,0.00
112863,1,0.00
112864,1,0.00
112865,1,0.00
112866,1,0.00
112867,1,0.00
112868,1,0.00
112869,1,0.00
112870,1,0.00
112871,1,0.00
112872,1,0.00
112873,1,0.00
112874,1,0.00
112875,1,0.00
112876,1,0.00
112877,1,0.00
112878,1,0.00
112879,1,0.00
112880,1,0.00
112881,1,0.00
112882,1,0.00
112883,1,0.00
112884,1,0.00
112885,1,0.00
112886,1,0.00
112887,1,0.00
112888,1,0.00
112889,1,0.00
112890,1,0.00
112891,1,0.00
112892,1,0.00
112893,1,0.00
112894,1,0.00
112895,1,0.00
112896,1,0.00
112897,1,0.00
112898,1,0.00
112899,1,0.00
112900,1,0.00
112901,1,0.00
112902,1,0.00
112903,1,0.00
112904,1,0.00
112905,1,0.00
112906,1,0.00
112907,1,0.00
112908,1,0.00
112909,1,0.00
112910,1,0.00
112911,1,0.00
112912,1,0.00
112913,1,0.00
112914,1,0.00
112915,1,0.00
112916,1,0.00
112917,1,0.00
112918,1,0.00
112919,1,0.00
112920,1,0.00
112921,1,0.00
112922,1,0.00
112923,1,0.00
112924,1,0.00
112925,1,0.00
112926,1,0.00
112927,1,0.00
112928,1,0.00
112929,1,0.00
112930,1,0.00
112931,1,0.00
112932,1,0.00
112933,1,0.00
112934,1,0.00
112935,1,0.00
112936,1,0.00
112937,1,0.00
112938,1,0.00
112939,1,0.00
112940,1,0.00
112941,1,0.00
112942,1,0.00
112943,1,0.00
112944,1,0.00
112945,1,0.00
112946,1,0.00
112947,1,0.00
112948,1,0.00
112949,1,0.00
112950,1,0.00
112951,1,0.00
112952,1,0.00
112953,1,0.00
112954,1,0.00
112955,1,0.00
112956,1,0.00
112957,1,0.00
112958,1,0.00
112959,1,0.00
112960,1,0.00
112961,1,0.00
112962,1,0.00
112963,1,0.00
112964,1,0.00
112965,1,0.00
112966,1,0.00
112967,1,0.00
112968,1,0.00
112969,1,0.00
112970,1,0.00
112971,1,0.00
112972,1,0.00
112973,1,0.00
112974,1,0.00
112975,1,0.00
112976,1,0.00
112977,1,0.00
112978,1,0.00
112979,1,0.00
112980,1,0.00
112981,1,0.00
112982,1,0.00
112983,1,0.00
112984,1,0.00
112985,1,0.00
112986,1,0.00
112987,1,0.00
112988,1,0.00
112989,1,0.00
112990,1,0.00
112991,1,0.00
112992,1,0.00
112993,1,0.00
112994,1,0.00
112995,1,0.00
112996,1,0.00
112997,1,0.00
112998,1,0.00
112999,1,0.00
113000,1,0.00
113001,1,0.00
113002,1,0.00
113003,1,0.00
113004,1,0.00
113005,1,0.00
113006,1,0.00
113007,1,0.00
113008,1,0.00
113009,1,0.00
113010,1,0.00
113011,1,0.00
113012,1,0.00
113013,1,0.00
113014,1,0.00
113015,1,0.00
113016,1,0.00
113017,1,0.00
113018,1,0.00
113019,1,0.00
113020,1,0.00
113021,1,4.00
113022,1,17.00
113023,1,18.00
113024,1,30.00
113025,1,39.00
113026,1,48.00
113027,1,58.00
113028,1,67.00
113029,1,77.00
113030,1,85.00
113031,1,96.00
113032,1,111.00
113033,1,119.00
113034,1,129.00
113035,1,144.00
113036,1,156.00
113037,1,167.00
113038,1,178.00
113039,1,191.00
113040,1,199.00
113041,1,215.00
113042,1,227.00
113043,1,239.00
113044,1,253.00
113045,1,263.00
113046,1,273.00
113047,1,288.00
113048,1,302.00
113049,1,311.00
113050,1,321.00
113051,1,333.00
113052,1,342.00
113053,1,354.00
113054,1,365.00
113055,1,375.00
113056,1,384.00
113057,1,397.00
113058,1,402.00
113059,1,407.00
113060,1,423.00
113061,1,431.00
113062,1,439.00
113063,1,448.00
113064,1,452.00
113065,1,464.00
113066,1,475.00
113067,1,484.00
113068,1,483.00
113069,1,500.00
113070,1,510.00
113071,1,528.00
113072,1,528.00
113073,1,539.00
113074,1,547.00
113075,1,558.00
113076,1,560.00
113077,1,573.00
113078,1,581.00
113079,1,588.00
113080,1,593.00
113081,1,604.00
113082,1,614.00
113083,1,623.00
113084,1,630.00
113085,1,644.00
113086,1,649.00
113087,1,659.00
113088,1,672.00
113089,1,684.00
113090,1,690.00
113091,1,703.00
113092,1,714.00
113093,1,722.00
113094,1,733.00
113095,1,741.00
113096,1,753.00
113097,1,762.00
113098,1,773.00
113099,1,784.00
113100,1,790.00
113101,1,802.00
113102,1,813.00
113103,1,819.00
113104,1,830.00
113105,1,835.00
113106,1,848.00
113107,1,858.00
113108,1,869.00
113109,1,878.00
113110,1,887.00
113111,1,896.00
113112,1,907.00
113113,1,915.00
113114,1,927.00
113115,1,941.00
113116,1,946.00
113117,1,958.00
113118,1,962.00
113119,1,976.00
113120,1,952.00
113121,1,1005.00
113122,1,1014.00
113123,1,1022.00
113124,1,1152.00
113125,1,1062.00
113126,1,1068.00
113127,1,1076.00
113128,1,1094.00
113129,1,1105.00
113130,1,1117.00
113131,1,1133.00
113132,1,1143.00
113133,1,1157.00
113134,1,1168.00
113135,1,1180.00
113136,1,1194.00
113137,1,1201.00
113138,1,1216.00
113139,1,1229.00
113140,1,1242.00
113141,1,1253.00
113142,1,1265.00
113143,1,1280.00
113144,1,1294.00
113145,1,1309.00
113146,1,1317.00
113147,1,1328.00
113148,1,1342.00
113149,1,1356.00
113150,1,1363.00
113151,1,1379.00
113152,1,1392.00
113153,1,1403.00
113154,1,1415.00
113155,1,1427.00
113156,1,1440.00
113157,1,1455.00
113158,1,1470.00
113159,1,1481.00
113160,1,1488.00
113161,1,1505.00
113162,1,1518.00
113163,1,1526.00
113164,1,1535.00
113165,1,1556.00
113166,1,1570.00
113167,1,1582.00
113168,1,1597.00
113169,1,1603.00
113170,1,1619.00
113171,1,1631.00
113172,1,1641.00
113173,1,1654.00
113174,1,1677.00
113175,1,1680.00
113176,1,1684.00
113177,1,1707.00
113178,1,1716.00
113179,1,1729.00
113180,1,1741.00
113181,1,1648.00
113182,1,1765.00
113183,1,1775.00
113184,1,1789.00
113185,1,1799.00
113186,1,1810.00
113187,1,1825.00
113188,1,1839.00
113189,1,1851.00
113190,1,1861.00
113191,1,1872.00
113192,1,1882.00
113193,1,1894.00
113194,1,1904.00
113195,1,1915.00
113196,1,1929.00
113197,1,1937.00
113198,1,1947.00
113199,1,1961.00
113200,1,1970.00
113201,1,1982.00
113202,1,1989.00
113203,1,2001.00
113204,1,2010.00
113205,1,2023.00
113206,1,2032.00
113207,1,2045.00
113208,1,2062.00
113209,1,2064.00
113210,1,2078.00
113211,1,2091.00
113212,1,2094.00
113213,1,2103.00
113214,1,2111.00
113215,1,2119.00
113216,1,2128.00
113217,1,2134.00
113218,1,2137.00
113219,1,2174.00
113220,1,2170.00
113221,1,2288.00
113222,1,2175.00
113223,1,2170.00
113224,1,2188.00
113225,1,2194.00
113226,1,2202.00
113227,1,2211.00
113228,1,2222.00
113229,1,2198.00
113230,1,2231.00
113231,1,2240.00
113232,1,2250.00
113233,1,2255.00
113234,1,2259.00
113235,1,2266.00
113236,1,2273.00
113237,1,2280.00
113238,1,2286.00
113239,1,2291.00
113240,1,2299.00
113241,1,2302.00
113242,1,2308.00
113243,1,2319.00
113244,1,2320.00
113245,1,2322.00
113246,1,2329.00
113247,1,2333.00
113248,1,2338.00
113249,1,2343.00
113250,1,2351.00
113251,1,2352.00
113252,1,2358.00
113253,1,2359.00
113254,1,2367.00
113255,1,2370.00
113256,1,2375.00
113257,1,2382.00
113258,1,2384.00
113259,1,2390.00
113260,1,2391.00
113261,1,2393.00
113262,1,2402.00
113263,1,2405.00
113264,1,2406.00
113265,1,2413.00
113266,1,2416.00
113267,1,2419.00
113268,1,2410.00
113269,1,2382.00
113270,1,2435.00
113271,1,2441.00
113272,1,2436.00
113273,1,2438.00
113274,1,2439.00
113275,1,2447.00
113276,1,2447.00
113277,1,2395.00
113278,1,2451.00
113279,1,2452.00
113280,1,2453.00
113281,1,2454.00
113282,1,2459.00
113283,1,2461.00
113284,1,2461.00
113285,1,2461.00
113286,1,2469.00
113287,1,2471.00
113288,1,2469.00
113289,1,2474.00
113290,1,2476.00
113291,1,2475.00
113292,1,2473.00
113293,1,2479.00
113294,1,2476.00
113295,1,2478.00
113296,1,2480.00
113297,1,2479.00
113298,1,2480.00
113299,1,2480.00
113300,1,2480.00
113301,1,2484.00
113302,1,2481.00
113303,1,2485.00
113304,1,2487.00
113305,1,2483.00
113306,1,2481.00
113307,1,2483.00
113308,1,2483.00
113309,1,2480.00
113310,1,2481.00
113311,1,2482.00
113312,1,2482.00
113313,1,2483.00
113314,1,2482.00
113315,1,2483.00
113316,1,2481.00
113317,1,2481.00
113318,1,2479.00
113319,1,2480.00
113320,1,2475.00
113321,1,2479.00
113322,1,2479.00
113323,1,2479.00
113324,1,2479.00
113325,1,2482.00
113326,1,2474.00
113327,1,2471.00
113328,1,2475.00
113329,1,2471.00
113330,1,2466.00
113331,1,2467.00
113332,1,2469.00
113333,1,2466.00
113334,1,2467.00
113335,1,2465.00
113336,1,2463.00
113337,1,2458.00
113338,1,2463.00
113339,1,2454.00
113340,1,2452.00
113341,1,2453.00
113342,1,2451.00
113343,1,2449.00
113344,1,2448.00
113345,1,2446.00
113346,1,2446.00
113347,1,2445.00
113348,1,2442.00
113349,1,2435.00
113350,1,2439.00
113351,1,2434.00
113352,1,2434.00
113353,1,2432.00
113354,1,2431.00
113355,1,2427.00
113356,1,2427.00
113357,1,2426.00
113358,1,2426.00
113359,1,2419.00
113360,1,2418.00
113361,1,2416.00
113362,1,2415.00
113363,1,2413.00
113364,1,2411.00
113365,1,2413.00
113366,1,2403.00
113367,1,2401.00
113368,1,2396.00
113369,1,2391.00
113370,1,2397.00
113371,1,2409.00
113372,1,2385.00
113373,1,2384.00
113374,1,2386.00
113375,1,2383.00
113376,1,2378.00
113377,1,2378.00
113378,1,2374.00
113379,1,2371.00
113380,1,2371.00
113381,1,2367.00
113382,1,2365.00
113383,1,2364.00
113384,1,2358.00
113385,1,2354.00
113386,1,2353.00
113387,1,2352.00
113388,1,2351.00
113389,1,2350.00
113390,1,2343.00
113391,1,2343.00
113392,1,2338.00
113393,1,2335.00
113394,1,2330.00
113395,1,2331.00
113396,1,2326.00
113397,1,2323.00
113398,1,2322.00
113399,1,2320.00
113400,1,2317.00
113401,1,2315.00
113402,1,2310.00
113403,1,2307.00
113404,1,2304.00
113405,1,2302.00
113406,1,2299.00
113407,1,2295.00
113408,1,2293.00
113409,1,2288.00
113410,1,2288.00
113411,1,2286.00
113412,1,2285.00
113413,1,2279.00
113414,1,2279.00
113415,1,2275.00
113416,1,2273.00
113417,1,2267.00
113418,1,2262.00
113419,1,2262.00
113420,1,2262.00
113421,1,2262.00
113422,1,2118.00
113423,1,2263.00
113424,1,2151.00
113425,1,2247.00
113426,1,2243.00
113427,1,2238.00
113428,1,2402.00
113429,1,2239.00
113430,1,2237.00
113431,1,2230.00
113432,1,2227.00
113433,1,2226.00
113434,1,2224.00
113435,1,2219.00
113436,1,2224.00
113437,1,2221.00
113438,1,2218.00
113439,1,2215.00
113440,1,2214.00
113441,1,2210.00
113442,1,2207.00
113443,1,2210.00
113444,1,2205.00
113445,1,2199.00
113446,1,2198.00
113447,1,2196.00
113448,1,2193.00
113449,1,2195.00
113450,1,2190.00
113451,1,2187.00
113452,1,2186.00
113453,1,2181.00
113454,1,2179.00
113455,1,2178.00
113456,1,2177.00
113457,1,2177.00
113458,1,2171.00
113459,1,2167.00
113460,1,2166.00
113461,1,2166.00
113462,1,2162.00
113463,1,2160.00
113464,1,2158.00
113465,1,2155.00
113466,1,2153.00
113467,1,2149.00
113468,1,2142.00
113469,1,2141.00
113470,1,2133.00
113471,1,2137.00
113472,1,2128.00
113473,1,2128.00
113474,1,2127.00
113475,1,2119.00
113476,1,2113.00
113477,1,2117.00
113478,1,2112.00
113479,1,2111.00
113480,1,2111.00
113481,1,2106.00
113482,1,2102.00
113483,1,2099.00
113484,1,2098.00
113485,1,2096.00
113486,1,2095.00
113487,1,2093.00
113488,1,2094.00
113489,1,2087.00
113490,1,2083.00
113491,1,2079.00
113492,1,2077.00
113493,1,2075.00
113494,1,2071.00
113495,1,2071.00
113496,1,2065.00
113497,1,2065.00
113498,1,2064.00
113499,1,2062.00
113500,1,2060.00
113501,1,2047.00
113502,1,2046.00
113503,1,2047.00
113504,1,2043.00
113505,1,2044.00
113506,1,2038.00
113507,1,2037.00
113508,1,2035.00
113509,1,2032.00
113510,1,2031.00
113511,1,2032.00
113512,1,2026.00
113513,1,2020.00
113514,1,2017.00
113515,1,2013.00
113516,1,2011.00
113517,1,2011.00
113518,1,2001.00
113519,1,1960.00
113520,1,2007.00
113521,1,1997.00
113522,1,1994.00
113523,1,2000.00
113524,1,1982.00
113525,1,1987.00
113526,1,1981.00
113527,1,1975.00
113528,1,1973.00
113529,1,1969.00
113530,1,1969.00
113531,1,1963.00
113532,1,1961.00
113533,1,1956.00
113534,1,1951.00
113535,1,1949.00
113536,1,1941.00
113537,1,1938.00
113538,1,1938.00
113539,1,1936.00
113540,1,1935.00
113541,1,1931.00
113542,1,1923.00
113543,1,1921.00
113544,1,1916.00
113545,1,1915.00
113546,1,1909.00
113547,1,1909.00
113548,1,1903.00
113549,1,1899.00
113550,1,1894.00
113551,1,1891.00
113552,1,1887.00
113553,1,1884.00
113554,1,1877.00
113555,1,1874.00
113556,1,1869.00
113557,1,1867.00
113558,1,1859.00
113559,1,1855.00
113560,1,1846.00
113561,1,1846.00
113562,1,1840.00
113563,1,1837.00
113564,1,1829.00
113565,1,1829.00
113566,1,1819.00
113567,1,1819.00
113568,1,1807.00
113569,1,1799.00
113570,1,1794.00
113571,1,1789.00
113572,1,1789.00
113573,1,1787.00
113574,1,1776.00
113575,1,1773.00
113576,1,1770.00
113577,1,1763.00
113578,1,1762.00
113579,1,1753.00
113580,1,1749.00
113581,1,1744.00
113582,1,1735.00
113583,1,1739.00
113584,1,1728.00
113585,1,1727.00
113586,1,1722.00
113587,1,1712.00
113588,1,1707.00
113589,1,1703.00
113590,1,1697.00
113591,1,1696.00
113592,1,1687.00
113593,1,1681.00
113594,1,1679.00
113595,1,1671.00
113596,1,1664.00
113597,1,1663.00
113598,1,1657.00
113599,1,1650.00
113600,1,1647.00
113601,1,1641.00
113602,1,1637.00
113603,1,1627.00
113604,1,1625.00
113605,1,1617.00
113606,1,1611.00
113607,1,1607.00
113608,1,1600.00
113609,1,1595.00
113610,1,1589.00
113611,1,1583.00
113612,1,1579.00
113613,1,1571.00
113614,1,1567.00
113615,1,1558.00
113616,1,1535.00
113617,1,1535.00
113618,1,1535.00
113619,1,1527.00
113620,1,1522.00
113621,1,1511.00
113622,1,1505.00
113623,1,1505.00
113624,1,1499.00
113625,1,1488.00
113626,1,1485.00
113627,1,1477.00
113628,1,1473.00
113629,1,1469.00
113630,1,1462.00
113631,1,1456.00
113632,1,1450.00
113633,1,1443.00
113634,1,1437.00
113635,1,1429.00
113636,1,1422.00
113637,1,1417.00
113638,1,1408.00
113639,1,1402.00
113640,1,1394.00
113641,1,1385.00
113642,1,1379.00
113643,1,1371.00
113644,1,1363.00
113645,1,1359.00
113646,1,1347.00
113647,1,1343.00
113648,1,1332.00
113649,1,1326.00
113650,1,1315.00
113651,1,1307.00
113652,1,1301.00
113653,1,1293.00
113654,1,1283.00
113655,1,1275.00
113656,1,1266.00
113657,1,1262.00
113658,1,1251.00
113659,1,1242.00
113660,1,1234.00
113661,1,1229.00
113662,1,1218.00
113663,1,1207.00
113664,1,1200.00
113665,1,1194.00
113666,1,1185.00
113667,1,1175.00
113668,1,1168.00
113669,1,1158.00
113670,1,1150.00
113671,1,1144.00
113672,1,1139.00
113673,1,1127.00
113674,1,1117.00
113675,1,1108.00
113676,1,1103.00
113677,1,1093.00
113678,1,1086.00
113679,1,1073.00
113680,1,1072.00
113681,1,1058.00
113682,1,1051.00
113683,1,1051.00
113684,1,1034.00
113685,1,1014.00
113686,1,1010.00
113687,1,1006.00
113688,1,995.00
113689,1,986.00
113690,1,978.00
113691,1,970.00
113692,1,960.00
113693,1,949.00
113694,1,944.00
113695,1,932.00
113696,1,928.00
113697,1,916.00
113698,1,909.00
113699,1,898.00
113700,1,891.00
113701,1,880.00
113702,1,875.00
113703,1,864.00
113704,1,858.00
113705,1,849.00
113706,1,841.00
113707,1,833.00
113708,1,823.00
113709,1,816.00
113710,1,814.00
113711,1,800.00
113712,1,794.00
113713,1,784.00
113714,1,779.00
113715,1,769.00
113716,1,763.00
113717,1,752.00
113718,1,745.00
113719,1,741.00
113720,1,727.00
113721,1,889.00
113722,1,714.00
113723,1,704.00
113724,1,694.00
113725,1,687.00
113726,1,673.00
113727,1,673.00
113728,1,665.00
113729,1,658.00
113730,1,651.00
113731,1,643.00
113732,1,638.00
113733,1,629.00
113734,1,624.00
113735,1,614.00
113736,1,610.00
113737,1,599.00
113738,1,592.00
113739,1,591.00
113740,1,581.00
113741,1,576.00
113742,1,566.00
113743,1,561.00
113744,1,555.00
113745,1,549.00
113746,1,541.00
113747,1,533.00
113748,1,528.00
113749,1,511.00
113750,1,511.00
113751,1,502.00
113752,1,496.00
113753,1,495.00
113754,1,485.00
113755,1,480.00
113756,1,474.00
113757,1,469.00
113758,1,463.00
113759,1,455.00
113760,1,454.00
113761,1,445.00
113762,1,443.00
113763,1,432.00
113764,1,431.00
113765,1,425.00
113766,1,421.00
113767,1,414.00
113768,1,367.00
113769,1,401.00
113770,1,400.00
113771,1,395.00
113772,1,388.00
113773,1,379.00
113774,1,383.00
113775,1,373.00
113776,1,374.00
113777,1,367.00
113778,1,361.00
113779,1,355.00
113780,1,351.00
113781,1,349.00
113782,1,338.00
113783,1,336.00
113784,1,333.00
113785,1,331.00
113786,1,323.00
113787,1,321.00
113788,1,318.00
113789,1,310.00
113790,1,311.00
113791,1,304.00
113792,1,302.00
113793,1,293.00
113794,1,287.00
113795,1,288.00
113796,1,287.00
113797,1,278.00
113798,1,277.00
113799,1,274.00
113800,1,271.00
113801,1,266.00
113802,1,260.00
113803,1,259.00
113804,1,257.00
113805,1,250.00
113806,1,245.00
113807,1,241.00
113808,1,240.00
113809,1,238.00
113810,1,233.00
113811,1,229.00
113812,1,227.00
113813,1,225.00
113814,1,219.00
113815,1,215.00
113816,1,209.00
113817,1,210.00
113818,1,204.00
113819,1,197.00
113820,1,198.00
113821,1,271.00
113822,1,192.00
113823,1,190.00
113824,1,191.00
113825,1,182.00
113826,1,177.00
113827,1,182.00
113828,1,176.00
113829,1,175.00
113830,1,172.00
113831,1,170.00
113832,1,165.00
113833,1,163.00
113834,1,160.00
113835,1,158.00
113836,1,151.00
113837,1,151.00
113838,1,145.00
113839,1,145.00
113840,1,144.00
113841,1,142.00
113842,1,140.00
113843,1,137.00
113844,1,135.00
113845,1,134.00
113846,1,132.00
113847,1,128.00
113848,1,128.00
113849,1,125.00
113850,1,125.00
113851,1,124.00
113852,1,117.00
113853,1,114.00
113854,1,113.00
113855,1,112.00
113856,1,111.00
113857,1,109.00
113858,1,106.00
113859,1,105.00
113860,1,101.00
113861,1,100.00
113862,1,96.00
113863,1,96.00
113864,1,96.00
113865,1,94.00
113866,1,91.00
113867,1,87.00
113868,1,82.00
113869,1,86.00
113870,1,82.00
113871,1,99.00
113872,1,79.00
113873,1,71.00
113874,1,78.00
113875,1,74.00
113876,1,74.00
113877,1,72.00
113878,1,69.00
113879,1,67.00
113880,1,65.00
113881,1,66.00
113882,1,62.00
113883,1,61.00
113884,1,59.00
113885,1,59.00
113886,1,57.00
113887,1,58.00
113888,1,51.00
113889,1,52.00
113890,1,53.00
113891,1,48.00
113892,1,48.00
113893,1,48.00
113894,1,47.00
113895,1,43.00
113896,1,43.00
113897,1,42.00
113898,1,41.00
113899,1,37.00
113900,1,33.00
113901,1,35.00
113902,1,32.00
113903,1,33.00
113904,1,32.00
113905,1,27.00
113906,1,28.00
113907,1,26.00
113908,1,22.00
113909,1,24.00
113910,1,18.00
113911,1,20.00
113912,1,16.00
113913,1,18.00
113914,1,16.00
113915,1,16.00
113916,1,15.00
113917,1,11.00
113918,1,16.00
113919,1,13.00
113920,1,42.00
113921,1,0.00
113922,1,2.00
113923,1,6.00
113924,1,43.00
113925,1,3.00
113926,1,4.00
113927,1,0.00
113928,1,6.00
113929,1,0.00
113930,1,0.00
113931,1,0.00
113932,1,0.00
113933,1,0.00
113934,1,0.00
113935,1,0.00
113936,1,0.00
113937,1,0.00
113938,1,0.00
113939,1,0.00
113940,1,0.00
113941,1,0.00
113942,1,0.00
113943,1,0.00
113944,1,0.00
113945,1,0.00
113946,1,0.00
113947,1,0.00
113948,1,0.00
113949,1,0.00
113950,1,0.00
113951,1,0.00
113952,1,0.00
113953,1,0.00
113954,1,0.00
113955,1,0.00
113956,1,0.00
113957,1,0.00
113958,1,0.00
113959,1,0.00
113960,1,0.00
113961,1,0.00
113962,1,0.00
113963,1,0.00
113964,1,0.00
113965,1,0.00
113966,1,0.00
113967,1,0.00
113968,1,0.00
113969,1,0.00
113970,1,0.00
113971,1,0.00
113972,1,0.00
113973,1,0.00
113974,1,0.00
113975,1,0.00
113976,1,0.00
113977,1,0.00
113978,1,0.00
113979,1,0.00
113980,1,0.00
113981,1,0.00
113982,1,0.00
113983,1,0.00
113984,1,0.00
