RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.14,0.11,0.97,-64.1,2.62,-76.44,0.24,-0.23,0.97,6.7,-18.48,-68.78,0.12,0.33,1.05,0.44,16.46,-0.86,0.03,-0.04,0.95,-11.89,-4.47,4.98,0.02,-0.04,0.96,-1.34,-0.04,22.92,-0.0,-0.06,0.93,-6.92,-0.63,25.32
-0.04,0.04,1.11,-63.58,10.98,-89.91,-0.83,0.96,0.34,53.75,-16.95,-44.62,0.08,0.27,1.03,1.49,16.87,-2.15,0.05,-0.05,0.92,-10.84,-5.02,5.28,-0.0,-0.01,0.97,-1.57,-0.15,22.76,-0.01,-0.02,0.94,-7.41,-0.9,25.12
-0.14,-0.2,1.11,-64.54,3.08,-94.95,-0.6,2.0,0.64,10.31,-21.05,-24.27,0.03,0.18,1.02,0.81,16.14,-5.21,0.06,-0.04,0.92,-9.41,-5.21,5.61,-0.02,-0.0,0.99,-2.18,-0.29,22.37,-0.01,0.02,0.93,-7.92,-1.47,25.4
-0.21,-0.44,0.76,-79.77,0.49,-70.7,-0.1,2.0,0.71,-4.28,-11.48,-12.56,-0.08,0.08,1.02,-1.66,13.26,-10.63,0.08,-0.04,0.91,-7.76,-4.15,6.76,-0.04,-0.02,1.0,-2.33,-0.53,21.89,-0.04,0.02,0.93,-8.15,-2.25,25.48
-0.78,-0.59,0.76,-58.53,9.36,-26.15,-0.17,2.0,1.1,-33.44,-7.5,-5.1,-0.28,-0.07,1.01,-5.27,8.53,-19.84,0.07,-0.03,0.93,-5.79,-3.69,8.4,-0.07,-0.03,1.0,-1.31,-1.03,21.56,-0.05,-0.04,0.89,-7.42,-3.37,26.06
-0.94,-0.31,1.08,2.98,25.05,18.83,-0.18,0.79,0.8,-50.3,21.52,-3.37,-0.51,-0.23,0.91,-7.03,7.06,-33.27,0.06,-0.01,0.94,-3.45,-2.49,9.96,-0.06,-0.05,0.97,0.13,-1.67,21.94,-0.08,-0.13,0.84,-5.81,-4.95,26.16
-0.69,0.1,1.61,40.01,31.53,47.4,-0.26,-0.26,0.6,-47.95,41.27,-3.57,-0.69,-0.36,0.79,-5.5,10.79,-48.92,0.06,0.01,0.94,-1.48,-0.69,11.1,-0.03,-0.08,0.91,1.8,-2.29,22.87,-0.07,-0.23,0.82,-2.43,-5.89,25.65
-0.45,0.21,1.94,44.14,11.05,50.47,-0.33,-1.19,0.7,-48.37,41.72,-13.82,-0.73,-0.44,0.84,-4.48,15.61,-61.31,0.07,0.01,0.93,-0.22,0.94,11.27,0.01,-0.11,0.88,3.73,-3.59,24.08,-0.04,-0.28,0.82,2.24,-6.79,25.15
-0.13,0.13,1.64,16.95,-0.98,23.17,-0.49,-2.0,1.06,-33.36,28.03,-28.07,-0.69,-0.42,1.01,-6.44,21.21,-68.2,0.07,0.03,0.93,0.32,1.92,10.4,0.03,-0.1,0.9,4.74,-4.63,24.65,-0.0,-0.25,0.82,6.17,-6.52,25.01
0.14,0.2,0.91,-8.18,16.13,-8.92,-0.7,-1.75,1.55,22.95,7.51,-29.25,-0.64,-0.3,1.21,-10.9,26.86,-68.92,0.06,0.04,0.94,1.5,2.75,9.48,0.02,-0.06,0.93,4.82,-5.63,24.72,0.01,-0.18,0.81,7.05,-6.16,25.15
0.02,0.27,0.62,-14.51,29.13,-33.01,-0.69,-0.6,1.66,67.89,-6.68,-23.11,-0.63,-0.14,1.39,-16.88,27.79,-65.14,0.06,0.04,0.93,1.83,3.44,7.73,-0.02,-0.03,0.95,3.34,-7.05,24.8,-0.02,-0.11,0.78,6.32,-5.86,26.05
-0.3,0.2,0.7,-10.03,24.21,-47.4,-0.45,0.57,1.32,45.47,-6.04,-23.65,-0.58,0.06,1.56,-24.05,18.89,-56.23,0.05,0.05,0.9,0.96,3.92,5.84,-0.04,-0.03,0.92,1.77,-9.24,25.12,-0.07,-0.09,0.79,3.88,-6.71,26.67
-0.56,-0.01,0.71,4.79,24.56,-47.86,-0.09,1.09,1.08,0.65,1.95,-26.19,-0.51,0.25,1.66,-33.92,2.16,-44.53,0.05,0.05,0.88,-1.24,4.2,3.04,-0.05,-0.03,0.89,-0.49,-10.49,25.77,-0.07,-0.09,0.8,0.89,-7.7,27.96
-0.65,-0.12,0.91,11.97,22.75,-40.09,0.12,0.89,1.08,-34.82,14.11,-26.21,-0.4,0.38,1.67,-40.47,-16.85,-31.85,0.07,0.06,0.86,-4.46,3.87,-0.42,-0.03,-0.05,0.88,-3.16,-11.33,26.83,-0.06,-0.1,0.8,-2.77,-8.31,28.7
-0.45,0.07,1.28,-3.21,16.14,-30.56,0.17,0.29,1.1,-49.4,24.28,-27.47,-0.26,0.42,1.59,-42.02,-30.79,-21.61,0.08,0.07,0.83,-8.29,4.24,-4.14,-0.02,-0.09,0.88,-4.59,-11.66,27.96,-0.04,-0.09,0.82,-6.04,-8.86,28.89
-0.03,0.35,1.62,-43.3,4.08,-19.73,0.17,-0.11,1.05,-44.35,26.65,-28.68,-0.12,0.37,1.45,-41.44,-34.55,-15.01,0.09,0.09,0.82,-11.63,4.18,-7.95,0.02,-0.09,0.89,-5.06,-11.87,28.37,0.01,-0.06,0.85,-9.05,-8.52,29.11
0.37,0.45,1.73,-86.81,-8.25,-11.64,0.2,-0.11,1.03,-37.96,24.4,-27.83,0.04,0.28,1.33,-42.34,-30.56,-10.46,0.09,0.1,0.85,-13.64,4.65,-11.19,0.04,-0.03,0.9,-6.33,-12.73,28.11,0.03,-0.03,0.86,-13.18,-8.74,29.08
0.6,0.34,1.42,-115.73,-10.32,-11.02,0.14,0.08,1.1,-38.34,22.95,-24.81,0.14,0.16,1.18,-42.82,-19.95,-7.69,0.07,0.1,0.87,-16.17,3.19,-14.01,0.04,0.02,0.94,-8.71,-13.03,28.32,0.04,-0.01,0.87,-16.78,-9.14,29.47
0.55,0.13,0.87,-116.29,0.31,-14.95,0.02,0.2,1.16,-39.18,21.02,-21.15,0.2,0.07,1.03,-41.74,-5.98,-5.73,0.06,0.1,0.91,-18.31,2.17,-15.97,0.02,0.0,0.97,-10.85,-13.26,28.1,0.03,0.0,0.9,-18.47,-10.29,29.69
0.19,-0.14,0.62,-97.4,9.6,-18.99,-0.05,0.2,1.15,-37.42,18.44,-18.24,0.24,-0.0,0.92,-40.33,8.65,-4.3,0.05,0.09,0.93,-20.18,0.95,-18.02,0.01,-0.0,0.98,-11.69,-13.86,27.66,0.01,0.01,0.91,-19.84,-11.0,30.46
-0.19,-0.35,0.72,-67.59,13.09,-19.56,-0.06,0.09,1.08,-31.38,16.75,-16.69,0.24,-0.07,0.84,-37.09,23.21,-4.95,0.04,0.09,0.95,-22.24,-0.23,-19.08,-0.0,-0.0,0.97,-12.43,-14.28,27.25,0.0,0.03,0.93,-20.47,-11.68,31.02
-0.35,-0.36,0.9,-34.36,13.72,-20.01,-0.02,-0.03,1.01,-20.63,16.4,-15.44,0.25,-0.13,0.8,-32.94,35.26,-7.87,0.03,0.1,0.97,-24.22,-1.88,-20.21,-0.02,0.0,0.98,-13.79,-14.34,27.07,-0.02,0.04,0.95,-21.47,-12.23,31.09
-0.23,-0.23,1.06,-17.27,11.1,-20.94,0.03,-0.1,0.96,-5.5,16.39,-12.6,0.24,-0.16,0.83,-30.5,43.1,-12.81,0.01,0.12,0.97,-25.85,-3.55,-20.68,0.0,-0.02,0.96,-12.75,-14.18,26.94,-0.0,0.06,0.94,-22.18,-11.98,30.27
0.05,-0.14,1.13,-13.76,9.21,-20.03,0.07,-0.03,0.95,6.98,16.55,-9.36,0.22,-0.17,0.9,-32.32,44.82,-18.65,-0.02,0.14,0.98,-26.8,-5.38,-20.31,0.02,-0.02,0.95,-11.97,-14.41,26.43,0.01,0.08,0.97,-20.99,-11.69,29.64
0.24,-0.11,1.08,-15.11,11.2,-16.82,0.09,0.12,0.96,12.42,16.35,-6.87,0.18,-0.17,0.98,-33.53,42.12,-24.14,-0.02,0.15,0.99,-27.21,-7.44,-19.28,0.03,-0.03,0.94,-9.65,-14.28,25.58,0.03,0.08,0.94,-20.79,-10.1,28.21
0.28,-0.07,0.99,-10.8,13.92,-10.98,0.08,0.26,0.97,10.02,16.88,-5.29,0.13,-0.19,1.04,-32.66,36.5,-28.88,-0.02,0.16,0.99,-27.04,-8.6,-17.39,0.03,-0.01,0.95,-7.85,-14.08,25.18,0.04,0.08,0.94,-20.15,-9.33,26.91
0.21,0.01,0.93,-4.79,7.66,-6.14,0.07,0.31,1.0,3.15,17.87,-4.75,0.09,-0.18,1.08,-28.53,31.1,-33.04,0.0,0.15,0.99,-26.68,-9.76,-15.56,0.03,-0.01,0.96,-5.92,-14.47,24.88,0.04,0.08,0.94,-17.27,-9.31,25.51
-0.1,0.09,1.09,-3.76,12.63,-7.18,0.05,0.26,1.01,-1.72,18.56,-5.3,0.02,-0.19,1.29,-21.46,27.62,-36.8,0.02,0.13,1.0,-25.84,-10.09,-13.46,0.02,0.0,0.96,-4.21,-14.53,23.96,0.05,0.09,0.94,-14.02,-9.38,24.68
-0.19,0.11,0.99,5.49,13.85,0.21,0.0,0.14,1.04,-1.85,17.82,-5.69,0.15,-0.18,1.07,-17.02,21.98,-37.7,0.03,0.1,1.0,-24.82,-9.56,-10.77,0.01,0.02,0.98,-2.27,-14.82,22.79,0.03,0.09,0.93,-10.46,-9.28,23.63
-0.16,0.16,1.0,8.31,13.36,-0.49,0.01,0.07,1.06,2.34,16.33,-5.43,0.05,-0.18,1.2,-10.29,20.47,-37.12,0.04,0.09,0.99,-23.19,-9.01,-7.69,0.01,0.04,0.98,-1.25,-14.97,22.08,0.03,0.1,0.95,-7.89,-9.4,22.82
-0.04,0.19,1.03,2.64,12.77,-5.4,-0.03,0.04,1.08,7.44,15.84,-4.27,-0.0,-0.19,1.26,-8.37,11.68,-36.24,0.02,0.06,0.99,-21.14,-8.65,-4.82,0.01,0.06,0.99,-0.72,-14.89,21.09,0.02,0.13,0.97,-5.34,-9.62,22.0
-0.0,0.17,1.07,-4.7,12.58,-9.87,-0.04,0.06,1.09,10.48,16.58,-3.92,-0.04,-0.15,1.3,-10.31,2.39,-35.34,0.02,0.06,0.99,-17.72,-7.75,-1.23,0.0,0.07,1.0,-0.53,-14.76,20.08,0.01,0.15,0.98,-3.18,-10.18,21.36
0.01,0.12,1.06,-6.44,12.91,-9.67,0.01,0.15,1.06,10.17,17.49,-4.22,-0.04,-0.11,1.3,-9.73,-2.29,-33.82,0.02,0.06,1.0,-14.34,-7.52,1.56,0.0,0.07,1.01,-0.46,-14.45,19.02,0.02,0.16,0.99,-2.07,-10.42,20.74
0.01,0.1,1.05,-5.53,13.43,-7.84,0.04,0.23,1.05,7.47,19.03,-4.35,-0.07,-0.07,1.28,-8.43,-5.63,-33.11,0.02,0.06,1.03,-10.39,-6.52,4.37,-0.0,0.08,1.01,-0.86,-14.15,18.0,0.02,0.17,1.0,-1.62,-10.56,20.27
0.04,0.14,1.04,-3.01,12.82,-5.08,0.06,0.24,1.03,4.07,20.14,-4.21,-0.07,-0.03,1.26,-8.74,-8.21,-32.02,0.01,0.07,1.03,-5.85,-5.14,7.14,0.01,0.09,1.02,-1.52,-13.9,16.73,0.03,0.17,1.01,-2.3,-10.31,19.89
0.05,0.2,1.05,-2.38,13.64,-2.99,0.08,0.22,1.01,2.89,20.38,-4.65,-0.05,0.01,1.21,-10.55,-6.37,-30.66,-0.0,0.08,1.04,-2.02,-3.84,9.63,0.01,0.09,1.03,-2.47,-13.64,16.01,0.04,0.18,1.03,-3.53,-10.37,19.66
0.07,0.26,1.04,-2.9,13.63,-2.6,0.06,0.19,1.0,2.92,20.03,-5.04,-0.03,0.04,1.16,-12.13,-3.05,-29.86,-0.01,0.08,1.04,0.85,-3.05,11.41,0.02,0.08,1.01,-3.6,-13.39,15.39,0.04,0.17,1.04,-4.91,-10.41,19.37
0.05,0.28,1.01,-4.36,14.23,-3.03,0.05,0.17,1.0,2.94,19.6,-5.45,-0.01,0.1,1.12,-13.82,1.33,-29.36,0.0,0.09,1.04,2.77,-2.92,12.22,0.02,0.07,1.02,-4.43,-13.05,14.67,0.03,0.13,1.04,-6.12,-10.57,18.82
0.03,0.25,1.0,-7.46,13.8,-4.55,0.04,0.17,1.01,2.53,19.78,-5.75,-0.0,0.16,1.11,-14.78,5.38,-28.65,-0.01,0.09,1.04,3.82,-2.35,12.66,0.01,0.05,1.02,-5.34,-12.81,14.21,0.04,0.11,1.03,-7.34,-10.74,18.48
-0.01,0.21,0.99,-9.24,13.87,-5.36,0.01,0.17,1.01,0.65,20.27,-5.96,-0.01,0.22,1.1,-15.19,9.1,-27.73,-0.01,0.09,1.04,4.38,-2.4,12.43,0.01,0.03,1.02,-5.77,-12.19,14.05,0.03,0.07,1.03,-7.44,-11.56,17.75
-0.02,0.17,0.99,-10.48,14.17,-5.27,0.01,0.17,1.02,-1.47,20.92,-6.0,-0.02,0.26,1.08,-12.89,12.12,-26.35,-0.0,0.09,1.04,4.35,-2.55,12.06,0.0,-0.0,1.05,-4.55,-11.64,13.57,0.01,0.03,1.03,-6.89,-12.41,17.02
-0.02,0.14,0.99,-9.97,14.37,-4.82,-0.0,0.15,1.02,-2.57,21.56,-6.15,-0.03,0.3,1.06,-9.94,14.68,-24.08,-0.01,0.09,1.04,3.66,-2.75,10.62,-0.0,0.01,1.05,-3.44,-11.64,13.56,-0.01,0.01,1.03,-5.49,-13.09,16.43
-0.01,0.13,0.98,-9.6,13.89,-4.67,-0.01,0.12,1.02,-2.29,21.63,-6.05,-0.05,0.33,1.03,-5.02,17.96,-21.97,-0.02,0.09,1.05,3.14,-2.95,9.24,-0.02,0.05,1.06,-2.82,-11.15,13.75,-0.0,0.01,1.03,-4.89,-13.93,16.37
-0.0,0.14,0.96,-10.05,14.04,-5.6,0.01,0.12,1.02,-1.41,21.16,-6.22,-0.06,0.32,1.01,1.15,19.34,-19.23,-0.04,0.1,1.05,1.98,-4.08,8.04,-0.02,0.07,1.06,-3.85,-10.89,14.13,-0.0,0.01,1.03,-4.12,-14.66,16.56
-0.01,0.15,0.96,-9.93,14.18,-6.4,0.01,0.12,1.02,-0.7,20.58,-5.97,-0.08,0.33,1.02,7.49,19.77,-16.69,-0.04,0.11,1.05,0.81,-4.95,6.44,-0.02,0.07,1.05,-5.51,-10.81,13.81,0.01,0.02,1.04,-3.66,-15.01,16.82
0.02,0.16,0.93,-11.13,13.67,-8.77,0.01,0.13,1.01,-0.05,20.13,-5.73,-0.08,0.29,1.02,14.93,19.24,-14.07,-0.04,0.11,1.06,-0.19,-5.76,5.12,-0.01,0.06,1.03,-6.92,-10.87,13.6,0.01,0.04,1.07,-3.22,-14.88,17.34
-0.01,0.16,0.96,-10.4,13.04,-7.98,0.01,0.15,1.0,0.04,19.98,-5.9,-0.07,0.26,1.03,20.4,19.44,-11.53,-0.05,0.11,1.06,-1.52,-6.39,3.79,-0.0,0.04,1.02,-7.4,-10.49,13.38,0.02,0.06,1.06,-4.73,-13.08,17.69
-0.03,0.18,0.96,-9.41,12.86,-7.69,0.01,0.16,1.0,-1.05,19.99,-6.4,-0.06,0.22,1.05,23.94,19.1,-9.24,-0.04,0.11,1.07,-3.66,-6.89,2.7,0.01,0.0,0.98,-6.59,-10.55,13.47,0.03,0.07,1.04,-6.36,-11.67,17.44
-0.02,0.21,0.93,-10.88,12.43,-8.35,0.01,0.16,1.0,-1.79,19.69,-6.88,-0.04,0.17,1.04,25.77,19.41,-7.18,-0.03,0.1,1.06,-5.77,-7.28,1.54,0.03,-0.02,0.96,-4.7,-9.93,13.57,0.03,0.06,1.03,-7.71,-10.36,16.47
-0.01,0.22,0.92,-12.2,11.83,-8.21,0.02,0.16,0.98,-2.22,18.98,-7.6,-0.04,0.14,1.03,25.37,20.27,-6.21,-0.03,0.11,1.06,-7.63,-7.73,0.75,0.03,-0.02,0.96,-2.4,-9.57,13.89,0.03,0.02,1.01,-7.51,-10.41,15.4
-0.01,0.24,0.91,-12.63,10.47,-8.55,0.01,0.17,0.98,-2.37,18.23,-8.11,-0.03,0.11,1.02,24.03,20.51,-5.74,-0.02,0.09,1.04,-9.79,-8.21,-0.33,0.01,-0.01,0.97,-0.7,-9.6,14.29,0.03,-0.01,0.98,-5.51,-9.98,14.91
0.0,0.25,0.9,-13.74,10.99,-9.47,0.02,0.17,0.97,-3.03,17.3,-9.05,-0.01,0.08,1.01,21.44,20.56,-5.75,-0.01,0.09,1.03,-11.54,-8.36,-1.57,0.01,0.02,0.99,0.67,-9.56,14.32,0.02,-0.04,0.98,-3.81,-9.63,14.31
-0.0,0.25,0.88,-13.39,11.02,-9.89,0.02,0.18,0.94,-3.73,16.48,-9.92,-0.0,0.08,0.98,17.54,20.02,-6.05,-0.01,0.1,1.01,-13.34,-8.34,-2.55,0.01,0.04,1.0,0.46,-9.54,14.31,0.02,-0.03,0.98,-1.6,-9.27,14.1
-0.01,0.25,0.88,-12.31,10.98,-10.2,0.03,0.18,0.93,-4.15,15.82,-10.23,0.01,0.07,0.97,13.11,19.08,-6.5,-0.0,0.1,1.0,-14.63,-8.1,-3.5,-0.0,0.04,1.01,0.54,-10.29,14.44,0.01,-0.0,0.98,0.27,-9.11,14.39
0.0,0.25,0.88,-11.48,10.85,-10.52,0.03,0.18,0.93,-4.69,15.33,-10.95,0.03,0.06,0.95,8.93,17.9,-6.69,0.01,0.09,1.01,-15.41,-7.69,-3.89,0.0,0.04,1.0,0.79,-10.16,14.18,0.0,0.03,0.97,1.02,-8.98,14.69
0.0,0.24,0.88,-11.5,10.59,-10.59,0.04,0.17,0.93,-4.92,14.79,-11.65,0.03,0.06,0.95,5.98,14.33,-7.04,0.01,0.09,1.0,-16.61,-8.34,-4.02,-0.01,0.05,1.01,0.79,-10.16,13.92,0.01,0.07,0.99,0.82,-8.89,14.94
0.02,0.22,0.87,-10.95,10.98,-10.51,0.04,0.15,0.93,-4.47,14.04,-11.79,0.05,0.05,0.94,4.7,11.75,-7.12,-0.01,0.1,1.01,-16.76,-7.67,-3.95,-0.01,0.07,1.01,0.48,-10.17,13.31,0.0,0.11,1.0,-0.2,-9.04,15.14
0.01,0.19,0.86,-10.17,10.76,-10.85,0.04,0.16,0.92,-4.34,13.56,-11.92,0.06,0.05,0.93,4.3,9.34,-7.33,-0.02,0.09,0.99,-16.76,-7.66,-4.03,-0.01,0.08,1.01,-0.65,-10.05,12.85,0.01,0.12,1.0,-2.17,-9.01,15.11
0.01,0.15,0.86,-9.2,10.95,-10.79,0.04,0.15,0.93,-4.18,12.91,-11.76,0.07,0.05,0.93,4.46,7.05,-7.44,-0.04,0.09,1.0,-15.74,-8.09,-3.6,-0.02,0.08,1.01,-2.02,-10.04,12.4,-0.0,0.14,1.01,-4.8,-9.23,15.08
0.02,0.12,0.87,-7.85,11.08,-10.65,0.04,0.14,0.93,-4.15,12.25,-11.47,0.08,0.04,0.91,4.38,5.26,-7.78,-0.05,0.08,1.02,-14.21,-8.36,-3.12,-0.02,0.09,1.01,-3.95,-10.11,11.79,-0.0,0.13,1.01,-7.27,-9.01,15.04
0.02,0.09,0.87,-6.59,11.23,-10.31,0.04,0.13,0.94,-4.1,12.06,-10.85,0.07,0.03,0.9,3.5,4.41,-8.6,-0.04,0.08,1.0,-12.49,-8.19,-2.94,-0.02,0.08,1.0,-5.79,-10.18,11.5,-0.0,0.12,1.02,-9.55,-9.31,14.92
0.01,0.08,0.89,-6.35,11.45,-10.24,0.03,0.12,0.96,-3.88,11.56,-10.15,0.08,0.02,0.89,1.67,4.03,-9.02,-0.04,0.08,1.02,-11.75,-7.73,-2.95,-0.03,0.07,1.02,-7.6,-10.13,11.06,-0.01,0.12,1.02,-11.26,-9.59,14.48
0.01,0.06,0.91,-5.94,11.09,-9.34,0.02,0.11,0.98,-4.14,11.21,-9.3,0.08,0.02,0.89,-1.18,4.68,-9.93,-0.05,0.08,1.01,-11.51,-7.28,-3.34,-0.02,0.05,1.03,-8.46,-9.87,10.64,-0.01,0.09,1.01,-12.56,-9.56,14.12
0.01,0.05,0.91,-6.21,10.81,-8.99,0.01,0.1,0.98,-4.32,10.77,-8.47,0.07,0.02,0.87,-5.04,6.33,-10.37,-0.05,0.09,1.01,-11.82,-6.74,-4.05,-0.01,0.05,1.02,-9.14,-9.62,10.52,-0.0,0.08,1.03,-13.44,-9.89,13.78
-0.01,0.04,0.93,-7.2,10.53,-8.76,0.0,0.1,0.99,-4.55,10.6,-7.8,0.06,0.02,0.86,-9.91,8.25,-11.37,-0.05,0.09,1.03,-12.13,-6.44,-4.63,-0.02,0.07,1.04,-9.4,-9.4,10.21,-0.01,0.08,1.03,-14.31,-10.1,13.37
-0.02,0.03,0.93,-7.94,10.2,-8.24,-0.01,0.1,1.0,-4.8,10.26,-7.28,0.04,0.02,0.86,-15.53,9.47,-11.87,-0.05,0.09,1.03,-12.21,-6.53,-5.23,-0.02,0.09,1.04,-10.63,-9.36,10.31,0.0,0.09,1.04,-15.16,-10.56,13.33
-0.02,0.03,0.93,-8.67,9.2,-7.47,-0.0,0.09,0.99,-5.11,10.05,-6.3,0.02,0.01,0.86,-20.95,10.71,-12.75,-0.06,0.11,1.05,-12.6,-6.87,-6.02,-0.02,0.09,1.06,-12.08,-8.93,9.91,0.01,0.09,1.06,-16.21,-10.91,13.13
-0.03,0.03,0.92,-9.55,8.6,-7.02,-0.01,0.1,0.99,-5.18,9.87,-5.82,0.01,0.02,0.9,-26.86,11.4,-13.23,-0.06,0.11,1.06,-13.25,-7.08,-6.61,-0.01,0.09,1.07,-13.41,-8.66,9.2,0.0,0.1,1.07,-16.89,-11.42,13.21
-0.03,0.04,0.92,-9.76,7.76,-6.63,0.0,0.1,0.98,-4.34,9.53,-5.15,-0.0,0.03,0.94,-32.24,11.24,-13.91,-0.05,0.11,1.08,-13.69,-7.68,-7.88,-0.01,0.1,1.08,-15.06,-8.65,8.69,0.01,0.12,1.08,-17.87,-11.62,12.98
-0.01,0.06,0.92,-9.02,7.62,-5.98,0.02,0.11,0.97,-3.6,9.58,-4.68,-0.01,0.03,0.95,-35.69,10.68,-14.28,-0.06,0.11,1.09,-14.69,-7.85,-8.43,-0.01,0.1,1.08,-16.05,-8.27,8.19,0.03,0.13,1.11,-18.44,-10.65,13.42
0.0,0.06,0.91,-8.73,6.95,-5.28,0.02,0.11,0.96,-3.1,9.33,-3.86,-0.01,0.03,0.98,-36.67,10.3,-14.54,-0.06,0.11,1.09,-15.44,-8.13,-9.02,-0.0,0.1,1.07,-16.96,-7.92,7.79,0.04,0.14,1.13,-20.28,-8.7,13.22
0.02,0.06,0.9,-8.81,7.27,-4.93,0.03,0.12,0.95,-2.31,8.62,-3.31,-0.01,0.05,1.0,-36.15,9.85,-14.4,-0.05,0.11,1.1,-16.12,-8.6,-9.53,0.0,0.05,1.05,-17.9,-7.76,7.85,0.04,0.14,1.1,-21.95,-7.59,13.08
0.02,0.07,0.92,-7.9,7.23,-4.6,0.03,0.12,0.95,-1.31,7.89,-2.94,-0.01,0.05,1.02,-34.22,9.8,-14.16,-0.05,0.11,1.11,-17.19,-8.94,-10.33,0.02,0.01,1.01,-14.96,-7.81,8.08,0.04,0.12,1.1,-21.58,-6.75,12.56
0.01,0.07,0.92,-5.47,7.67,-4.05,0.02,0.13,0.95,-0.54,7.6,-2.44,-0.01,0.06,1.04,-31.92,9.5,-14.13,-0.05,0.12,1.1,-18.52,-9.5,-10.34,0.03,-0.0,1.01,-11.27,-6.51,8.05,0.05,0.08,1.07,-19.76,-6.79,11.53
0.01,0.08,0.93,-3.66,8.05,-3.85,0.03,0.13,0.96,0.11,7.34,-1.9,-0.01,0.06,1.05,-29.55,9.53,-13.92,-0.04,0.12,1.1,-19.98,-9.99,-10.89,0.02,0.01,1.0,-7.96,-6.1,8.17,0.04,0.03,1.05,-17.47,-5.89,10.43
0.0,0.1,0.93,-2.6,7.99,-3.56,0.02,0.12,0.97,0.53,7.24,-1.5,-0.02,0.07,1.08,-27.36,9.18,-13.5,-0.03,0.1,1.08,-21.53,-10.24,-11.57,0.01,0.03,1.0,-5.29,-6.01,8.58,0.04,-0.01,1.04,-13.09,-5.66,9.43
0.0,0.12,0.91,-2.27,7.78,-3.29,0.01,0.12,0.96,0.49,7.0,-1.56,-0.02,0.06,1.08,-25.02,9.28,-13.1,-0.03,0.11,1.07,-22.63,-10.58,-11.69,0.02,0.05,1.03,-4.11,-5.85,8.44,0.04,-0.01,1.03,-8.13,-5.27,8.77
-0.01,0.15,0.93,-2.77,7.23,-3.24,0.01,0.13,0.97,0.22,6.56,-1.5,-0.01,0.06,1.08,-23.0,8.91,-12.66,-0.02,0.1,1.06,-23.37,-10.52,-11.75,0.01,0.07,1.03,-2.9,-5.66,8.63,0.03,0.0,1.02,-3.84,-5.15,8.78
-0.01,0.16,0.92,-3.97,7.08,-3.47,0.01,0.13,0.98,-0.27,6.66,-1.76,-0.02,0.06,1.07,-21.73,8.92,-11.93,-0.01,0.09,1.07,-23.69,-10.23,-10.95,0.01,0.09,1.05,-2.11,-5.6,8.56,0.02,0.06,1.02,-0.73,-5.16,9.06
-0.02,0.17,0.93,-5.77,6.86,-3.85,0.01,0.13,0.97,-1.27,6.48,-1.9,-0.02,0.05,1.07,-20.27,9.18,-11.09,-0.01,0.08,1.06,-23.15,-9.36,-10.53,0.01,0.1,1.04,-1.76,-5.63,8.3,0.04,0.11,1.01,0.45,-5.21,9.13
-0.03,0.18,0.93,-7.24,6.3,-3.78,0.02,0.15,0.97,-2.18,6.29,-2.17,-0.02,0.05,1.05,-19.24,8.86,-10.22,0.01,0.07,1.07,-22.08,-9.22,-9.48,0.02,0.1,1.04,-2.1,-5.91,7.6,0.04,0.16,1.01,0.05,-5.14,9.02
-0.01,0.18,0.93,-8.31,5.89,-3.94,0.02,0.14,0.97,-3.23,6.08,-2.59,-0.02,0.03,1.03,-17.94,8.78,-9.17,0.01,0.06,1.07,-21.51,-8.65,-8.82,0.02,0.1,1.04,-2.47,-5.87,6.83,0.05,0.19,1.02,-1.56,-5.41,8.37
-0.01,0.17,0.93,-8.85,5.37,-3.75,0.02,0.13,0.97,-3.37,6.05,-2.92,-0.02,0.03,1.01,-16.46,8.15,-8.42,0.01,0.07,1.05,-20.53,-8.2,-7.57,0.02,0.1,1.02,-3.1,-5.81,6.06,0.05,0.21,1.03,-3.82,-5.21,7.85
-0.0,0.16,0.92,-8.75,5.28,-4.27,0.02,0.13,0.97,-3.28,5.56,-2.96,-0.01,0.02,1.01,-14.85,7.18,-7.53,0.01,0.06,1.04,-18.94,-7.58,-6.0,0.02,0.11,1.02,-3.66,-5.66,5.65,0.05,0.2,1.03,-5.82,-5.37,7.28
-0.0,0.13,0.91,-7.05,5.65,-4.15,0.02,0.13,0.95,-2.56,5.34,-3.09,-0.01,0.01,1.01,-12.8,6.04,-7.11,0.0,0.06,1.02,-16.56,-6.83,-4.31,0.02,0.1,1.02,-4.21,-5.48,4.74,0.05,0.19,1.03,-6.86,-5.32,6.61
