Time(ms),SensorID,ForceValue
169694,1,0.00
169695,1,0.00
169696,1,0.00
169697,1,0.00
169698,1,0.00
169699,1,0.00
169700,1,0.00
169701,1,0.00
169702,1,0.00
169703,1,0.00
169704,1,0.00
169705,1,0.00
169706,1,0.00
169707,1,0.00
169708,1,0.00
169709,1,0.00
169710,1,0.00
169711,1,0.00
169712,1,0.00
169713,1,0.00
169714,1,0.00
169715,1,0.00
169716,1,0.00
169717,1,0.00
169718,1,0.00
169719,1,0.00
169720,1,0.00
169721,1,0.00
169722,1,0.00
169723,1,0.00
169724,1,0.00
169725,1,0.00
169726,1,0.00
169727,1,0.00
169728,1,0.00
169729,1,0.00
169730,1,0.00
169731,1,0.00
169732,1,0.00
169733,1,0.00
169734,1,0.00
169735,1,0.00
169736,1,0.00
169737,1,0.00
169738,1,0.00
169739,1,0.00
169740,1,0.00
169741,1,0.00
169742,1,0.00
169743,1,0.00
169744,1,0.00
169745,1,0.00
169746,1,0.00
169747,1,0.00
169748,1,0.00
169749,1,0.00
169750,1,0.00
169751,1,0.00
169752,1,0.00
169753,1,0.00
169754,1,0.00
169755,1,0.00
169756,1,0.00
169757,1,0.00
169758,1,0.00
169759,1,0.00
169760,1,0.00
169761,1,0.00
169762,1,0.00
169763,1,0.00
169764,1,0.00
169765,1,0.00
169766,1,0.00
169767,1,0.00
169768,1,0.00
169769,1,0.00
169770,1,0.00
169771,1,0.00
169772,1,0.00
169773,1,0.00
169774,1,0.00
169775,1,0.00
169776,1,0.00
169777,1,0.00
169778,1,0.00
169779,1,0.00
169780,1,0.00
169781,1,0.00
169782,1,0.00
169783,1,0.00
169784,1,0.00
169785,1,0.00
169786,1,0.00
169787,1,0.00
169788,1,0.00
169789,1,0.00
169790,1,0.00
169791,1,0.00
169792,1,0.00
169793,1,0.00
169794,1,0.00
169795,1,0.00
169796,1,0.00
169797,1,0.00
169798,1,0.00
169799,1,0.00
169800,1,0.00
169801,1,0.00
169802,1,0.00
169803,1,0.00
169804,1,0.00
169805,1,0.00
169806,1,0.00
169807,1,0.00
169808,1,0.00
169809,1,0.00
169810,1,0.00
169811,1,0.00
169812,1,0.00
169813,1,0.00
169814,1,0.00
169815,1,0.00
169816,1,0.00
169817,1,0.00
169818,1,0.00
169819,1,0.00
169820,1,0.00
169821,1,0.00
169822,1,0.00
169823,1,0.00
169824,1,0.00
169825,1,0.00
169826,1,0.00
169827,1,0.00
169828,1,0.00
169829,1,0.00
169830,1,0.00
169831,1,0.00
169832,1,0.00
169833,1,0.00
169834,1,8.00
169835,1,17.00
169836,1,33.00
169837,1,49.00
169838,1,63.00
169839,1,79.00
169840,1,98.00
169841,1,114.00
169842,1,135.00
169843,1,150.00
169844,1,173.00
169845,1,189.00
169846,1,208.00
169847,1,226.00
169848,1,248.00
169849,1,272.00
169850,1,293.00
169851,1,315.00
169852,1,334.00
169853,1,352.00
169854,1,369.00
169855,1,390.00
169856,1,407.00
169857,1,430.00
169858,1,447.00
169859,1,464.00
169860,1,481.00
169861,1,498.00
169862,1,511.00
169863,1,539.00
169864,1,560.00
169865,1,576.00
169866,1,592.00
169867,1,607.00
169868,1,623.00
169869,1,628.00
169870,1,651.00
169871,1,678.00
169872,1,655.00
169873,1,688.00
169874,1,705.00
169875,1,721.00
169876,1,738.00
169877,1,752.00
169878,1,763.00
169879,1,780.00
169880,1,791.00
169881,1,805.00
169882,1,820.00
169883,1,832.00
169884,1,847.00
169885,1,853.00
169886,1,868.00
169887,1,879.00
169888,1,887.00
169889,1,897.00
169890,1,911.00
169891,1,917.00
169892,1,930.00
169893,1,939.00
169894,1,947.00
169895,1,960.00
169896,1,967.00
169897,1,977.00
169898,1,990.00
169899,1,1002.00
169900,1,1008.00
169901,1,1021.00
169902,1,1035.00
169903,1,1040.00
169904,1,1049.00
169905,1,1061.00
169906,1,1069.00
169907,1,1072.00
169908,1,1085.00
169909,1,1092.00
169910,1,1104.00
169911,1,1111.00
169912,1,1121.00
169913,1,1129.00
169914,1,1136.00
169915,1,1148.00
169916,1,1155.00
169917,1,1165.00
169918,1,1167.00
169919,1,1175.00
169920,1,1190.00
169921,1,1191.00
169922,1,1207.00
169923,1,1216.00
169924,1,1229.00
169925,1,1233.00
169926,1,1243.00
169927,1,1254.00
169928,1,1264.00
169929,1,1279.00
169930,1,1286.00
169931,1,1296.00
169932,1,1311.00
169933,1,1319.00
169934,1,1328.00
169935,1,1342.00
169936,1,1355.00
169937,1,1360.00
169938,1,1374.00
169939,1,1383.00
169940,1,1404.00
169941,1,1414.00
169942,1,1424.00
169943,1,1437.00
169944,1,1448.00
169945,1,1459.00
169946,1,1474.00
169947,1,1488.00
169948,1,1497.00
169949,1,1514.00
169950,1,1527.00
169951,1,1535.00
169952,1,1555.00
169953,1,1567.00
169954,1,1584.00
169955,1,1591.00
169956,1,1601.00
169957,1,1613.00
169958,1,1629.00
169959,1,1639.00
169960,1,1649.00
169961,1,1665.00
169962,1,1677.00
169963,1,1685.00
169964,1,1699.00
169965,1,1719.00
169966,1,1725.00
169967,1,1744.00
169968,1,1751.00
169969,1,1773.00
169970,1,1778.00
169971,1,1794.00
169972,1,1791.00
169973,1,1819.00
169974,1,1839.00
169975,1,1875.00
169976,1,1872.00
169977,1,1866.00
169978,1,1885.00
169979,1,1895.00
169980,1,1905.00
169981,1,1907.00
169982,1,1947.00
169983,1,1943.00
169984,1,1963.00
169985,1,1968.00
169986,1,1973.00
169987,1,1988.00
169988,1,2000.00
169989,1,2010.00
169990,1,2017.00
169991,1,2032.00
169992,1,2041.00
169993,1,2061.00
169994,1,2069.00
169995,1,2080.00
169996,1,2087.00
169997,1,2096.00
169998,1,2111.00
169999,1,2119.00
170000,1,2129.00
170001,1,2139.00
170002,1,2151.00
170003,1,2160.00
170004,1,2169.00
170005,1,2176.00
170006,1,2191.00
170007,1,2193.00
170008,1,2205.00
170009,1,2215.00
170010,1,2219.00
170011,1,2227.00
170012,1,2238.00
170013,1,2247.00
170014,1,2255.00
170015,1,2258.00
170016,1,2270.00
170017,1,2273.00
170018,1,2262.00
170019,1,2228.00
170020,1,2220.00
170021,1,2437.00
170022,1,2305.00
170023,1,2310.00
170024,1,2315.00
170025,1,2319.00
170026,1,2320.00
170027,1,2325.00
170028,1,2330.00
170029,1,2340.00
170030,1,2339.00
170031,1,2347.00
170032,1,2352.00
170033,1,2352.00
170034,1,2353.00
170035,1,2359.00
170036,1,2359.00
170037,1,2367.00
170038,1,2368.00
170039,1,2369.00
170040,1,2368.00
170041,1,2373.00
170042,1,2377.00
170043,1,2378.00
170044,1,2381.00
170045,1,2377.00
170046,1,2382.00
170047,1,2381.00
170048,1,2381.00
170049,1,2382.00
170050,1,2382.00
170051,1,2379.00
170052,1,2378.00
170053,1,2377.00
170054,1,2377.00
170055,1,2375.00
170056,1,2375.00
170057,1,2370.00
170058,1,2373.00
170059,1,2373.00
170060,1,2369.00
170061,1,2368.00
170062,1,2367.00
170063,1,2355.00
170064,1,2358.00
170065,1,2357.00
170066,1,2353.00
170067,1,2352.00
170068,1,2331.00
170069,1,2334.00
170070,1,2365.00
170071,1,2340.00
170072,1,2331.00
170073,1,2334.00
170074,1,2325.00
170075,1,2319.00
170076,1,2319.00
170077,1,2315.00
170078,1,2313.00
170079,1,2303.00
170080,1,2302.00
170081,1,2298.00
170082,1,2294.00
170083,1,2288.00
170084,1,2287.00
170085,1,2281.00
170086,1,2279.00
170087,1,2271.00
170088,1,2266.00
170089,1,2263.00
170090,1,2256.00
170091,1,2256.00
170092,1,2250.00
170093,1,2246.00
170094,1,2241.00
170095,1,2237.00
170096,1,2235.00
170097,1,2226.00
170098,1,2223.00
170099,1,2219.00
170100,1,2216.00
170101,1,2207.00
170102,1,2206.00
170103,1,2206.00
170104,1,2194.00
170105,1,2194.00
170106,1,2190.00
170107,1,2187.00
170108,1,2179.00
170109,1,2176.00
170110,1,2165.00
170111,1,2166.00
170112,1,2160.00
170113,1,2155.00
170114,1,2150.00
170115,1,2146.00
170116,1,2140.00
170117,1,2134.00
170118,1,2132.00
170119,1,2128.00
170120,1,2123.00
170121,1,2123.00
170122,1,2112.00
170123,1,2032.00
170124,1,2102.00
170125,1,2096.00
170126,1,2093.00
170127,1,2092.00
170128,1,2081.00
170129,1,2077.00
170130,1,2071.00
170131,1,2065.00
170132,1,2059.00
170133,1,2047.00
170134,1,2042.00
170135,1,2032.00
170136,1,2030.00
170137,1,2027.00
170138,1,2014.00
170139,1,2010.00
170140,1,2006.00
170141,1,2000.00
170142,1,1993.00
170143,1,1989.00
170144,1,1982.00
170145,1,1971.00
170146,1,1966.00
170147,1,1955.00
170148,1,1947.00
170149,1,1937.00
170150,1,1934.00
170151,1,1923.00
170152,1,1917.00
170153,1,1911.00
170154,1,1899.00
170155,1,1899.00
170156,1,1886.00
170157,1,1874.00
170158,1,1872.00
170159,1,1863.00
170160,1,1855.00
170161,1,1847.00
170162,1,1840.00
170163,1,1835.00
170164,1,1826.00
170165,1,1815.00
170166,1,1809.00
170167,1,1805.00
170168,1,1789.00
170169,1,1788.00
170170,1,1782.00
170171,1,1770.00
170172,1,1764.00
170173,1,1787.00
170174,1,1751.00
170175,1,1744.00
170176,1,1735.00
170177,1,1712.00
170178,1,1731.00
170179,1,1718.00
170180,1,1712.00
170181,1,1709.00
170182,1,1696.00
170183,1,1694.00
170184,1,1682.00
170185,1,1679.00
170186,1,1675.00
170187,1,1665.00
170188,1,1658.00
170189,1,1653.00
170190,1,1648.00
170191,1,1642.00
170192,1,1638.00
170193,1,1631.00
170194,1,1623.00
170195,1,1618.00
170196,1,1615.00
170197,1,1611.00
170198,1,1600.00
170199,1,1599.00
170200,1,1590.00
170201,1,1584.00
170202,1,1581.00
170203,1,1572.00
170204,1,1565.00
170205,1,1558.00
170206,1,1535.00
170207,1,1535.00
170208,1,1535.00
170209,1,1529.00
170210,1,1523.00
170211,1,1518.00
170212,1,1512.00
170213,1,1506.00
170214,1,1499.00
170215,1,1493.00
170216,1,1488.00
170217,1,1485.00
170218,1,1480.00
170219,1,1470.00
170220,1,1459.00
170221,1,1461.00
170222,1,1453.00
170223,1,1449.00
170224,1,1443.00
170225,1,1435.00
170226,1,1427.00
170227,1,1424.00
170228,1,1423.00
170229,1,1415.00
170230,1,1406.00
170231,1,1402.00
170232,1,1395.00
170233,1,1382.00
170234,1,1389.00
170235,1,1377.00
170236,1,1382.00
170237,1,1361.00
170238,1,1358.00
170239,1,1353.00
170240,1,1345.00
170241,1,1339.00
170242,1,1330.00
170243,1,1326.00
170244,1,1323.00
170245,1,1314.00
170246,1,1305.00
170247,1,1297.00
170248,1,1296.00
170249,1,1284.00
170250,1,1279.00
170251,1,1270.00
170252,1,1270.00
170253,1,1264.00
170254,1,1255.00
170255,1,1249.00
170256,1,1243.00
170257,1,1235.00
170258,1,1232.00
170259,1,1223.00
170260,1,1218.00
170261,1,1207.00
170262,1,1201.00
170263,1,1199.00
170264,1,1191.00
170265,1,1185.00
170266,1,1178.00
170267,1,1169.00
170268,1,1189.00
170269,1,1154.00
170270,1,1150.00
170271,1,1137.00
170272,1,1135.00
170273,1,1130.00
170274,1,1123.00
170275,1,1119.00
170276,1,1103.00
170277,1,1103.00
170278,1,1095.00
170279,1,1089.00
170280,1,1085.00
170281,1,1075.00
170282,1,1072.00
170283,1,1062.00
170284,1,1055.00
170285,1,1050.00
170286,1,1042.00
170287,1,1034.00
170288,1,1023.00
170289,1,1013.00
170290,1,1008.00
170291,1,999.00
170292,1,992.00
170293,1,985.00
170294,1,976.00
170295,1,972.00
170296,1,963.00
170297,1,957.00
170298,1,946.00
170299,1,944.00
170300,1,935.00
170301,1,932.00
170302,1,917.00
170303,1,913.00
170304,1,909.00
170305,1,902.00
170306,1,896.00
170307,1,887.00
170308,1,881.00
170309,1,873.00
170310,1,866.00
170311,1,863.00
170312,1,854.00
170313,1,848.00
170314,1,842.00
170315,1,833.00
170316,1,827.00
170317,1,823.00
170318,1,801.00
170319,1,823.00
170320,1,801.00
170321,1,801.00
170322,1,784.00
170323,1,753.00
170324,1,768.00
170325,1,765.00
170326,1,753.00
170327,1,749.00
170328,1,743.00
170329,1,735.00
170330,1,725.00
170331,1,720.00
170332,1,711.00
170333,1,707.00
170334,1,701.00
170335,1,692.00
170336,1,687.00
170337,1,677.00
170338,1,672.00
170339,1,666.00
170340,1,656.00
170341,1,654.00
170342,1,643.00
170343,1,636.00
170344,1,627.00
170345,1,624.00
170346,1,618.00
170347,1,610.00
170348,1,603.00
170349,1,597.00
170350,1,592.00
170351,1,588.00
170352,1,580.00
170353,1,574.00
170354,1,573.00
170355,1,560.00
170356,1,555.00
170357,1,549.00
170358,1,545.00
170359,1,534.00
170360,1,528.00
170361,1,524.00
170362,1,509.00
170363,1,503.00
170364,1,498.00
170365,1,495.00
170366,1,489.00
170367,1,483.00
170368,1,477.00
170369,1,471.00
170370,1,508.00
170371,1,462.00
170372,1,453.00
170373,1,459.00
170374,1,444.00
170375,1,447.00
170376,1,434.00
170377,1,431.00
170378,1,422.00
170379,1,419.00
170380,1,412.00
170381,1,406.00
170382,1,400.00
170383,1,400.00
170384,1,393.00
170385,1,387.00
170386,1,384.00
170387,1,375.00
170388,1,375.00
170389,1,368.00
170390,1,366.00
170391,1,366.00
170392,1,354.00
170393,1,351.00
170394,1,341.00
170395,1,339.00
170396,1,336.00
170397,1,333.00
170398,1,325.00
170399,1,321.00
170400,1,317.00
170401,1,315.00
170402,1,311.00
170403,1,304.00
170404,1,303.00
170405,1,303.00
170406,1,297.00
170407,1,292.00
170408,1,286.00
170409,1,279.00
170410,1,276.00
170411,1,272.00
170412,1,272.00
170413,1,267.00
170414,1,265.00
170415,1,257.00
170416,1,256.00
170417,1,254.00
170418,1,241.00
170419,1,241.00
170420,1,240.00
170421,1,228.00
170422,1,231.00
170423,1,134.00
170424,1,228.00
170425,1,219.00
170426,1,220.00
170427,1,211.00
170428,1,211.00
170429,1,208.00
170430,1,206.00
170431,1,208.00
170432,1,202.00
170433,1,194.00
170434,1,194.00
170435,1,192.00
170436,1,190.00
170437,1,184.00
170438,1,182.00
170439,1,178.00
170440,1,176.00
170441,1,175.00
170442,1,176.00
170443,1,167.00
170444,1,166.00
170445,1,161.00
170446,1,161.00
170447,1,158.00
170448,1,151.00
170449,1,155.00
170450,1,149.00
170451,1,146.00
170452,1,147.00
170453,1,144.00
170454,1,140.00
170455,1,138.00
170456,1,135.00
170457,1,134.00
170458,1,130.00
170459,1,127.00
170460,1,127.00
170461,1,123.00
170462,1,123.00
170463,1,118.00
170464,1,117.00
170465,1,117.00
170466,1,112.00
170467,1,112.00
170468,1,106.00
170469,1,106.00
170470,1,97.00
170471,1,96.00
170472,1,103.00
170473,1,103.00
170474,1,75.00
170475,1,94.00
170476,1,102.00
170477,1,93.00
170478,1,89.00
170479,1,85.00
170480,1,160.00
170481,1,83.00
170482,1,81.00
170483,1,78.00
170484,1,91.00
170485,1,78.00
170486,1,74.00
170487,1,71.00
170488,1,70.00
170489,1,67.00
170490,1,69.00
170491,1,65.00
170492,1,65.00
170493,1,64.00
170494,1,63.00
170495,1,62.00
170496,1,61.00
170497,1,58.00
170498,1,58.00
170499,1,51.00
170500,1,53.00
170501,1,53.00
170502,1,49.00
170503,1,48.00
170504,1,48.00
170505,1,48.00
170506,1,48.00
170507,1,43.00
170508,1,48.00
170509,1,43.00
170510,1,41.00
170511,1,41.00
170512,1,41.00
170513,1,33.00
170514,1,35.00
170515,1,37.00
170516,1,30.00
170517,1,31.00
170518,1,30.00
170519,1,19.00
170520,1,30.00
170521,1,23.00
170522,1,5.00
170523,1,20.00
170524,1,19.00
170525,1,21.00
170526,1,0.00
170527,1,16.00
170528,1,16.00
170529,1,18.00
170530,1,16.00
170531,1,16.00
170532,1,16.00
170533,1,13.00
170534,1,14.00
170535,1,12.00
170536,1,11.00
170537,1,11.00
170538,1,8.00
170539,1,9.00
170540,1,5.00
170541,1,4.00
170542,1,2.00
170543,1,3.00
170544,1,3.00
170545,1,0.00
170546,1,0.00
170547,1,2.00
170548,1,0.00
170549,1,0.00
170550,1,0.00
170551,1,0.00
170552,1,0.00
170553,1,0.00
170554,1,0.00
170555,1,0.00
170556,1,0.00
170557,1,0.00
170558,1,0.00
170559,1,0.00
170560,1,0.00
170561,1,0.00
170562,1,0.00
170563,1,0.00
170564,1,0.00
170565,1,0.00
170566,1,0.00
170567,1,0.00
170568,1,0.00
170569,1,0.00
170570,1,0.00
170571,1,0.00
170572,1,0.00
170573,1,0.00
170574,1,0.00
170575,1,0.00
170576,1,0.00
170577,1,0.00
170578,1,0.00
170579,1,0.00
170580,1,0.00
170581,1,0.00
170582,1,0.00
170583,1,0.00
170584,1,0.00
170585,1,0.00
170586,1,0.00
170587,1,0.00
170588,1,0.00
170589,1,0.00
170590,1,0.00
170591,1,0.00
170592,1,0.00
170593,1,0.00
170594,1,0.00
170595,1,0.00
170596,1,0.00
170597,1,0.00
170598,1,0.00
170599,1,0.00
170600,1,0.00
170601,1,0.00
170602,1,0.00
170603,1,0.00
170604,1,0.00
170605,1,0.00
170606,1,0.00
170607,1,0.00
170608,1,0.00
170609,1,0.00
170610,1,0.00
170611,1,0.00
170612,1,0.00
170613,1,0.00
170614,1,0.00
170615,1,0.00
170616,1,0.00
170617,1,0.00
170618,1,0.00
170619,1,0.00
170620,1,0.00
170621,1,0.00
170622,1,0.00
170623,1,0.00
170624,1,0.00
170625,1,0.00
170626,1,0.00
170627,1,0.00
170628,1,0.00
170629,1,0.00
170630,1,0.00
170631,1,0.00
170632,1,0.00
170633,1,0.00
170634,1,0.00
170635,1,0.00
170636,1,0.00
170637,1,0.00
170638,1,0.00
170639,1,0.00
170640,1,0.00
170641,1,0.00
170642,1,0.00
170643,1,0.00
170644,1,0.00
170645,1,0.00
170646,1,0.00
170647,1,0.00
170648,1,0.00
170649,1,0.00
170650,1,0.00
170651,1,0.00
170652,1,0.00
170653,1,0.00
170654,1,0.00
170655,1,0.00
170656,1,0.00
170657,1,0.00
170658,1,0.00
170659,1,0.00
170660,1,0.00
170661,1,0.00
170662,1,0.00
170663,1,0.00
170664,1,0.00
170665,1,0.00
170666,1,0.00
170667,1,0.00
170668,1,0.00
170669,1,0.00
170670,1,14.00
170671,1,0.00
170672,1,0.00
170673,1,0.00
170674,1,85.00
170675,1,0.00
170676,1,0.00
170677,1,0.00
170678,1,0.00
170679,1,0.00
170680,1,0.00
170681,1,0.00
170682,1,0.00
170683,1,0.00
170684,1,0.00
170685,1,0.00
170686,1,0.00
170687,1,0.00
170688,1,0.00
170689,1,0.00
170690,1,0.00
170691,1,0.00
170692,1,0.00
170693,1,0.00
170694,1,0.00
170695,1,0.00
170696,1,0.00
170697,1,0.00
170698,1,0.00
170699,1,0.00
170700,1,0.00
170701,1,0.00
170702,1,0.00
170703,1,0.00
170704,1,0.00
170705,1,0.00
170706,1,0.00
170707,1,0.00
170708,1,0.00
170709,1,0.00
170710,1,0.00
170711,1,0.00
170712,1,0.00
170713,1,0.00
170714,1,0.00
170715,1,0.00
170716,1,0.00
170717,1,0.00
170718,1,0.00
170719,1,0.00
170720,1,0.00
170721,1,0.00
170722,1,0.00
170723,1,0.00
170724,1,0.00
170725,1,0.00
170726,1,0.00
170727,1,0.00
170728,1,0.00
170729,1,0.00
170730,1,0.00
170731,1,0.00
170732,1,0.00
170733,1,0.00
170734,1,0.00
170735,1,0.00
170736,1,0.00
170737,1,0.00
170738,1,0.00
170739,1,0.00
170740,1,0.00
170741,1,0.00
170742,1,0.00
170743,1,0.00
170744,1,0.00
170745,1,0.00
170746,1,0.00
170747,1,0.00
170748,1,0.00
170749,1,0.00
170750,1,0.00
170751,1,0.00
170752,1,0.00
170753,1,0.00
170754,1,0.00
170755,1,0.00
170756,1,0.00
170757,1,0.00
170758,1,0.00
170759,1,0.00
170760,1,0.00
170761,1,0.00
170762,1,0.00
170763,1,0.00
170764,1,0.00
170765,1,0.00
170766,1,0.00
170767,1,0.00
170768,1,0.00
170769,1,0.00
170770,1,0.00
170771,1,0.00
170772,1,0.00
170773,1,0.00
170774,1,0.00
170775,1,0.00
170776,1,0.00
170777,1,0.00
170778,1,0.00
170779,1,0.00
170780,1,0.00
170781,1,0.00
170782,1,0.00
170783,1,0.00
170784,1,0.00
170785,1,0.00
170786,1,0.00
170787,1,0.00
170788,1,0.00
170789,1,0.00
170790,1,0.00
170791,1,0.00
170792,1,0.00
170793,1,0.00
170794,1,0.00
170795,1,0.00
170796,1,0.00
170797,1,0.00
170798,1,0.00
170799,1,0.00
170800,1,0.00
170801,1,0.00
170802,1,0.00
170803,1,0.00
170804,1,0.00
170805,1,0.00
170806,1,0.00
170807,1,0.00
170808,1,0.00
170809,1,0.00
170810,1,0.00
170811,1,0.00
170812,1,0.00
170813,1,0.00
170814,1,0.00
170815,1,0.00
170816,1,0.00
170817,1,0.00
170818,1,0.00
170819,1,0.00
170820,1,0.00
170821,1,0.00
170822,1,0.00
170823,1,0.00
170824,1,0.00
170825,1,0.00
170826,1,0.00
170827,1,0.00
170828,1,0.00
170829,1,0.00
170830,1,0.00
170831,1,0.00
170832,1,0.00
170833,1,0.00
170834,1,0.00
170835,1,0.00
170836,1,0.00
170837,1,0.00
170838,1,0.00
170839,1,0.00
170840,1,0.00
170841,1,0.00
170842,1,0.00
170843,1,0.00
170844,1,0.00
170845,1,0.00
170846,1,0.00
170847,1,0.00
170848,1,0.00
170849,1,0.00
170850,1,0.00
170851,1,0.00
170852,1,0.00
170853,1,0.00
170854,1,0.00
170855,1,0.00
170856,1,0.00
170857,1,0.00
170858,1,0.00
170859,1,0.00
170860,1,0.00
170861,1,0.00
170862,1,0.00
170863,1,0.00
170864,1,0.00
170865,1,0.00
170866,1,0.00
170867,1,0.00
170868,1,0.00
170869,1,0.00
170870,1,0.00
170871,1,0.00
170872,1,0.00
170873,1,0.00
170874,1,0.00
170875,1,0.00
170876,1,0.00
170877,1,0.00
170878,1,0.00
170879,1,0.00
170880,1,0.00
170881,1,0.00
170882,1,0.00
170883,1,0.00
170884,1,0.00
170885,1,0.00
170886,1,0.00
170887,1,0.00
170888,1,0.00
170889,1,0.00
170890,1,0.00
170891,1,0.00
170892,1,0.00
170893,1,0.00
170894,1,0.00
170895,1,0.00
170896,1,0.00
170897,1,0.00
170898,1,0.00
170899,1,0.00
170900,1,0.00
170901,1,0.00
170902,1,0.00
170903,1,0.00
170904,1,0.00
170905,1,0.00
170906,1,0.00
170907,1,0.00
170908,1,0.00
170909,1,0.00
170910,1,0.00
170911,1,0.00
170912,1,0.00
170913,1,0.00
170914,1,0.00
170915,1,0.00
170916,1,0.00
170917,1,0.00
170918,1,0.00
170919,1,0.00
170920,1,0.00
170921,1,0.00
170922,1,0.00
170923,1,0.00
170924,1,0.00
170925,1,0.00
170926,1,0.00
170927,1,0.00
170928,1,0.00
170929,1,0.00
170930,1,0.00
170931,1,0.00
170932,1,0.00
170933,1,0.00
170934,1,0.00
170935,1,0.00
170936,1,0.00
170937,1,0.00
170938,1,0.00
170939,1,0.00
170940,1,0.00
170941,1,0.00
170942,1,0.00
170943,1,0.00
170944,1,0.00
170945,1,0.00
170946,1,0.00
170947,1,0.00
170948,1,0.00
170949,1,0.00
170950,1,0.00
170951,1,0.00
170952,1,0.00
170953,1,0.00
170954,1,0.00
170955,1,0.00
170956,1,0.00
170957,1,0.00
170958,1,0.00
170959,1,0.00
170960,1,0.00
170961,1,0.00
170962,1,0.00
170963,1,0.00
170964,1,0.00
170965,1,0.00
170966,1,0.00
170967,1,0.00
170968,1,0.00
170969,1,0.00
170970,1,0.00
170971,1,0.00
170972,1,0.00
170973,1,0.00
170974,1,0.00
170975,1,0.00
170976,1,0.00
170977,1,0.00
170978,1,0.00
170979,1,0.00
170980,1,0.00
170981,1,0.00
170982,1,0.00
170983,1,0.00
170984,1,0.00
170985,1,0.00
170986,1,0.00
170987,1,0.00
170988,1,0.00
170989,1,0.00
170990,1,0.00
170991,1,0.00
170992,1,0.00
170993,1,0.00
170994,1,0.00
170995,1,0.00
170996,1,0.00
170997,1,0.00
170998,1,0.00
170999,1,0.00
171000,1,0.00
171001,1,0.00
171002,1,0.00
171003,1,0.00
171004,1,0.00
171005,1,0.00
171006,1,0.00
171007,1,0.00
171008,1,0.00
171009,1,0.00
171010,1,0.00
171011,1,0.00
171012,1,0.00
171013,1,0.00
171014,1,0.00
171015,1,0.00
171016,1,0.00
171017,1,0.00
171018,1,0.00
171019,1,0.00
171020,1,0.00
171021,1,0.00
171022,1,0.00
171023,1,0.00
171024,1,0.00
171025,1,0.00
171026,1,0.00
171027,1,0.00
171028,1,0.00
171029,1,0.00
171030,1,0.00
171031,1,0.00
171032,1,0.00
171033,1,0.00
171034,1,0.00
171035,1,0.00
171036,1,0.00
171037,1,0.00
171038,1,0.00
171039,1,0.00
171040,1,0.00
171041,1,0.00
171042,1,0.00
171043,1,0.00
171044,1,0.00
171045,1,0.00
171046,1,0.00
171047,1,0.00
171048,1,0.00
171049,1,0.00
171050,1,0.00
171051,1,0.00
171052,1,0.00
171053,1,0.00
171054,1,0.00
171055,1,0.00
171056,1,0.00
171057,1,0.00
171058,1,0.00
171059,1,0.00
171060,1,0.00
171061,1,0.00
171062,1,0.00
171063,1,0.00
171064,1,0.00
171065,1,0.00
171066,1,0.00
171067,1,0.00
171068,1,0.00
171069,1,0.00
171070,1,0.00
171071,1,0.00
171072,1,0.00
171073,1,0.00
171074,1,0.00
171075,1,0.00
171076,1,0.00
171077,1,0.00
171078,1,0.00
171079,1,0.00
171080,1,0.00
171081,1,0.00
171082,1,0.00
171083,1,0.00
171084,1,0.00
171085,1,0.00
171086,1,0.00
171087,1,0.00
171088,1,0.00
171089,1,0.00
171090,1,0.00
171091,1,0.00
171092,1,0.00
171093,1,0.00
171094,1,0.00
171095,1,0.00
171096,1,0.00
171097,1,0.00
171098,1,0.00
171099,1,0.00
171100,1,0.00
171101,1,0.00
171102,1,0.00
171103,1,0.00
171104,1,0.00
171105,1,0.00
171106,1,0.00
171107,1,0.00
171108,1,0.00
171109,1,0.00
171110,1,0.00
171111,1,0.00
171112,1,0.00
171113,1,0.00
171114,1,0.00
171115,1,0.00
171116,1,0.00
171117,1,0.00
171118,1,0.00
171119,1,0.00
171120,1,0.00
171121,1,0.00
171122,1,0.00
171123,1,0.00
171124,1,0.00
171125,1,0.00
171126,1,0.00
171127,1,0.00
171128,1,0.00
171129,1,0.00
171130,1,0.00
171131,1,0.00
171132,1,0.00
171133,1,0.00
171134,1,0.00
171135,1,0.00
171136,1,0.00
171137,1,0.00
171138,1,0.00
171139,1,0.00
171140,1,0.00
171141,1,0.00
171142,1,0.00
171143,1,0.00
171144,1,0.00
171145,1,0.00
171146,1,0.00
171147,1,0.00
171148,1,0.00
171149,1,0.00
171150,1,0.00
171151,1,0.00
171152,1,0.00
171153,1,0.00
171154,1,0.00
171155,1,0.00
171156,1,0.00
171157,1,0.00
171158,1,0.00
171159,1,0.00
171160,1,0.00
171161,1,0.00
171162,1,0.00
171163,1,0.00
171164,1,0.00
171165,1,0.00
171166,1,0.00
171167,1,0.00
171168,1,0.00
171169,1,0.00
171170,1,0.00
171171,1,0.00
171172,1,0.00
171173,1,0.00
171174,1,0.00
171175,1,0.00
171176,1,0.00
171177,1,0.00
171178,1,0.00
171179,1,0.00
171180,1,0.00
171181,1,0.00
171182,1,0.00
171183,1,3.00
171184,1,16.00
171185,1,23.00
171186,1,37.00
171187,1,47.00
171188,1,59.00
171189,1,70.00
171190,1,80.00
171191,1,95.00
171192,1,110.00
171193,1,119.00
171194,1,133.00
171195,1,147.00
171196,1,163.00
171197,1,182.00
171198,1,192.00
171199,1,208.00
171200,1,225.00
171201,1,240.00
171202,1,257.00
171203,1,274.00
