RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.24,0.95,-3.81,19.71,-68.98,0.05,0.15,0.9,19.5,29.1,-34.63,-0.57,-0.47,1.44,-10.33,-4.77,21.61,-0.92,-0.57,1.14,44.9,-55.52,-97.8,0.23,-0.14,0.77,37.15,-29.27,160.98,-1.85,-0.96,1.19,21.35,58.43,-71.03
0.03,0.24,0.9,-6.53,20.15,-71.21,0.05,0.16,0.85,16.55,28.83,-34.5,-0.51,-0.39,1.44,-16.46,-5.37,27.66,-0.93,-0.57,1.1,47.13,-52.48,-98.52,0.26,-0.11,0.73,44.08,-28.05,155.08,-1.81,-1.0,1.21,27.05,54.76,-59.94
0.01,0.23,0.84,-9.63,20.27,-71.56,0.03,0.15,0.81,14.1,28.75,-34.74,-0.48,-0.3,1.43,-20.29,-8.45,32.62,-0.94,-0.53,1.03,49.11,-48.11,-98.05,0.29,0.0,0.69,47.27,-27.94,148.63,-1.8,-1.05,1.26,30.34,49.48,-48.56
-0.01,0.23,0.8,-11.71,20.3,-69.96,0.02,0.16,0.79,12.28,28.82,-35.31,-0.46,-0.24,1.4,-19.15,-11.96,37.57,-0.98,-0.5,1.01,51.13,-42.29,-98.02,0.32,0.14,0.67,45.91,-28.56,141.1,-1.73,-1.09,1.3,34.73,44.52,-37.17
-0.02,0.2,0.76,-12.56,19.93,-66.62,0.0,0.18,0.77,9.73,29.37,-36.6,-0.44,-0.21,1.4,-18.27,-15.65,42.99,-0.99,-0.45,0.96,52.18,-37.56,-96.54,0.32,0.21,0.65,43.02,-28.87,130.97,-1.72,-1.17,1.35,38.53,39.42,-27.49
-0.03,0.18,0.73,-12.7,19.89,-61.97,0.0,0.19,0.73,7.34,29.42,-39.15,-0.41,-0.17,1.41,-14.44,-19.19,47.08,-1.02,-0.43,0.91,53.46,-29.87,-94.57,0.32,0.17,0.62,40.66,-26.44,116.35,-1.69,-1.26,1.35,42.1,34.64,-19.91
-0.04,0.17,0.69,-12.93,19.68,-56.98,-0.0,0.18,0.72,5.51,28.45,-41.85,-0.38,-0.12,1.45,-11.77,-21.7,49.85,-1.09,-0.41,0.86,56.44,-25.84,-91.85,0.3,0.1,0.62,37.58,-24.66,97.85,-1.73,-1.38,1.39,44.02,31.05,-15.09
-0.05,0.15,0.66,-11.56,18.85,-51.58,0.0,0.16,0.7,4.71,26.79,-44.78,-0.33,-0.1,1.48,-9.78,-23.94,50.9,-1.1,-0.36,0.83,57.6,-22.25,-89.39,0.29,0.04,0.62,31.69,-21.94,76.42,-1.7,-1.47,1.41,48.39,29.93,-12.06
-0.04,0.13,0.63,-10.0,18.42,-47.45,0.01,0.14,0.7,4.95,24.41,-47.01,-0.31,-0.06,1.52,-6.75,-26.36,51.46,-1.14,-0.34,0.77,55.86,-19.38,-86.64,0.28,-0.13,0.6,26.35,-19.26,55.07,-1.73,-1.55,1.44,47.16,27.5,-12.08
-0.04,0.11,0.59,-7.08,19.44,-43.44,0.02,0.13,0.7,6.32,22.08,-48.69,-0.28,0.01,1.56,-3.76,-27.8,49.69,-1.18,-0.31,0.75,53.92,-17.37,-83.93,0.27,-0.3,0.58,25.16,-17.63,35.12,-1.75,-1.59,1.47,44.0,23.89,-13.72
-0.02,0.1,0.56,-2.79,16.36,-40.33,0.05,0.12,0.68,7.87,20.45,-49.02,-0.27,-0.05,1.57,-1.14,-29.77,47.27,-1.21,-0.3,0.71,52.09,-17.18,-80.94,0.27,-0.38,0.61,21.87,-17.39,18.73,-1.81,-1.59,1.47,37.08,19.05,-15.7
0.05,0.09,0.52,0.58,17.92,-38.64,0.09,0.12,0.68,8.89,18.5,-48.73,-0.26,-0.05,1.58,1.49,-31.9,44.76,-1.23,-0.33,0.72,50.09,-17.52,-77.32,0.28,-0.38,0.67,14.16,-18.27,5.57,-1.84,-1.57,1.44,30.04,14.74,-15.56
0.06,0.1,0.54,5.56,18.6,-36.92,0.1,0.11,0.67,10.39,15.99,-47.89,-0.25,-0.07,1.58,5.31,-33.28,41.85,-1.22,-0.34,0.74,47.99,-18.0,-74.1,0.31,-0.36,0.7,5.99,-19.14,-4.45,-1.87,-1.53,1.41,22.05,9.56,-14.68
0.08,0.11,0.54,11.18,19.63,-35.12,0.13,0.1,0.67,12.54,12.96,-46.47,-0.25,-0.11,1.6,10.13,-34.65,36.99,-1.21,-0.37,0.77,46.56,-18.8,-71.27,0.37,-0.35,0.73,0.37,-19.32,-12.84,-1.93,-1.45,1.38,16.15,5.26,-11.46
0.09,0.14,0.55,15.86,20.31,-33.31,0.14,0.08,0.67,15.02,9.96,-44.47,-0.26,-0.14,1.59,15.95,-36.39,31.48,-1.17,-0.38,0.83,44.44,-19.5,-69.23,0.43,-0.34,0.74,-3.2,-19.25,-20.7,-1.97,-1.45,1.37,9.93,0.52,-6.56
0.1,0.18,0.54,19.73,21.24,-32.32,0.14,0.07,0.68,18.56,6.85,-42.11,-0.26,-0.2,1.59,22.01,-36.83,26.89,-1.13,-0.42,0.86,43.92,-20.69,-67.18,0.51,-0.31,0.76,-7.95,-19.4,-28.46,-1.97,-1.44,1.32,3.92,-2.03,0.83
0.09,0.2,0.54,23.21,23.53,-31.52,0.12,0.06,0.71,21.5,4.48,-39.66,-0.29,-0.23,1.58,27.45,-37.34,21.4,-1.09,-0.44,0.9,42.14,-21.29,-66.24,0.56,-0.27,0.76,-14.78,-20.08,-36.13,-1.97,-1.43,1.29,-2.21,-4.36,8.2
0.07,0.23,0.54,24.6,23.98,-30.85,0.1,0.06,0.72,23.12,2.57,-36.97,-0.32,-0.25,1.57,32.48,-37.87,16.08,-1.05,-0.47,0.95,41.73,-21.21,-65.11,0.58,-0.24,0.79,-22.25,-21.14,-43.29,-1.93,-1.39,1.23,-5.04,-5.34,15.34
0.02,0.22,0.58,25.83,23.02,-30.0,0.07,0.05,0.75,23.48,1.17,-34.28,-0.35,-0.27,1.56,36.02,-38.63,10.73,-1.03,-0.49,0.96,40.89,-22.7,-63.9,0.58,-0.23,0.81,-28.89,-22.53,-49.92,-1.88,-1.37,1.2,-6.55,-4.98,21.76
-0.01,0.22,0.62,25.91,21.43,-29.4,0.04,0.07,0.79,23.15,0.05,-32.69,-0.39,-0.27,1.56,38.45,-39.41,6.1,-0.99,-0.53,0.97,40.76,-22.16,-62.39,0.57,-0.24,0.82,-33.57,-23.66,-56.42,-1.79,-1.36,1.15,-5.4,-3.56,28.32
-0.05,0.22,0.68,25.4,19.08,-29.85,0.01,0.08,0.81,22.11,-0.43,-31.89,-0.42,-0.27,1.55,40.32,-39.68,2.61,-0.93,-0.54,0.97,40.56,-20.69,-60.84,0.56,-0.25,0.85,-35.73,-24.27,-62.37,-1.76,-1.35,1.14,-4.31,-1.66,34.03
-0.07,0.2,0.73,25.32,17.33,-30.08,-0.01,0.08,0.81,20.6,-0.08,-32.24,-0.46,-0.27,1.54,42.47,-39.54,-0.16,-0.91,-0.54,1.0,41.29,-17.33,-59.02,0.58,-0.26,0.85,-36.14,-23.95,-68.3,-1.72,-1.33,1.15,-1.29,-1.31,39.41
-0.09,0.22,0.77,24.36,15.05,-31.66,-0.03,0.1,0.84,18.92,0.08,-33.37,-0.49,-0.27,1.53,45.21,-39.49,-2.02,-0.87,-0.56,1.02,41.37,-14.74,-57.31,0.56,-0.27,0.86,-35.96,-23.17,-74.42,-1.68,-1.33,1.18,2.4,-1.27,44.35
-0.11,0.2,0.82,22.7,12.75,-33.17,-0.04,0.11,0.84,17.24,0.31,-35.57,-0.51,-0.29,1.51,47.36,-38.43,-1.87,-0.85,-0.57,1.03,42.28,-11.69,-54.95,0.55,-0.27,0.87,-35.68,-22.75,-81.34,-1.62,-1.31,1.18,6.04,-0.84,49.0
-0.09,0.19,0.85,21.55,10.65,-34.26,-0.04,0.1,0.86,15.67,0.56,-38.26,-0.54,-0.27,1.49,49.92,-37.4,-2.95,-0.85,-0.55,1.05,44.24,-8.12,-52.39,0.53,-0.27,0.88,-34.37,-21.23,-88.3,-1.58,-1.27,1.2,8.15,-0.49,52.17
-0.11,0.18,0.87,19.95,9.76,-36.33,-0.01,0.1,0.86,13.5,0.64,-41.11,-0.56,-0.24,1.45,52.4,-35.77,-3.29,-0.86,-0.53,1.07,46.63,-5.15,-49.34,0.51,-0.24,0.87,-32.44,-19.48,-95.98,-1.5,-1.27,1.22,9.6,-0.31,55.44
-0.07,0.2,0.9,17.32,9.65,-38.83,-0.01,0.11,0.88,11.1,1.12,-43.36,-0.57,-0.27,1.45,55.12,-33.06,-1.85,-0.85,-0.51,1.09,49.73,-1.37,-46.5,0.5,-0.22,0.85,-30.9,-17.41,-103.62,-1.42,-1.27,1.26,9.4,-0.5,58.55
-0.05,0.18,0.91,14.63,9.29,-40.1,0.01,0.1,0.88,8.51,1.63,-45.6,-0.6,-0.24,1.43,55.07,-31.4,-1.15,-0.86,-0.52,1.12,53.53,1.98,-43.54,0.48,-0.19,0.85,-29.66,-15.5,-111.57,-1.36,-1.26,1.29,6.92,-1.58,61.65
-0.04,0.17,0.91,12.39,8.35,-40.43,0.0,0.08,0.9,6.73,2.17,-47.2,-0.6,-0.23,1.41,53.98,-30.02,-0.73,-0.88,-0.47,1.13,57.52,4.83,-41.08,0.49,-0.16,0.84,-28.44,-13.42,-118.91,-1.3,-1.26,1.29,1.31,-2.37,64.8
-0.01,0.16,0.91,11.24,8.99,-40.21,0.02,0.07,0.89,5.47,3.31,-48.01,-0.6,-0.2,1.4,52.97,-27.89,-0.3,-0.86,-0.47,1.17,61.76,7.74,-38.82,0.49,-0.16,0.82,-26.89,-10.6,-126.34,-1.28,-1.24,1.29,-6.73,-3.18,67.89
-0.01,0.14,0.9,9.81,9.73,-40.09,0.01,0.05,0.89,4.73,4.37,-48.39,-0.61,-0.19,1.4,52.1,-25.85,0.47,-0.86,-0.46,1.18,65.08,9.85,-36.82,0.49,-0.16,0.81,-24.92,-7.53,-133.2,-1.28,-1.25,1.25,-14.47,-3.63,72.19
0.01,0.11,0.91,8.06,9.8,-39.56,0.03,0.02,0.87,5.31,4.98,-48.21,-0.58,-0.17,1.4,51.59,-23.68,1.34,-0.85,-0.45,1.2,68.22,11.92,-35.08,0.48,-0.15,0.81,-22.82,-4.74,-139.52,-1.31,-1.25,1.24,-22.79,-3.89,77.39
0.0,0.09,0.9,7.08,9.64,-39.31,0.02,-0.01,0.87,7.35,5.11,-47.71,-0.56,-0.15,1.42,50.95,-22.21,2.45,-0.86,-0.46,1.19,70.94,12.96,-33.53,0.46,-0.15,0.8,-20.2,-2.18,-145.24,-1.35,-1.24,1.22,-30.87,-5.11,83.31
0.02,0.06,0.87,6.91,9.6,-38.87,0.03,-0.03,0.86,10.07,5.31,-46.76,-0.54,-0.13,1.44,49.5,-20.97,3.73,-0.85,-0.45,1.18,71.98,12.29,-32.38,0.43,-0.14,0.81,-17.88,0.16,-150.43,-1.4,-1.22,1.2,-38.04,-6.72,89.97
0.02,0.01,0.86,8.24,10.17,-38.65,0.03,-0.05,0.83,12.04,5.7,-45.59,-0.51,-0.13,1.47,47.89,-19.95,4.91,-0.85,-0.44,1.19,73.4,13.05,-31.26,0.41,-0.12,0.81,-16.61,2.17,-154.97,-1.44,-1.18,1.18,-42.48,-8.81,96.79
0.04,-0.03,0.84,9.79,10.91,-38.55,0.05,-0.06,0.82,14.69,5.72,-43.72,-0.48,-0.12,1.48,45.91,-19.3,6.05,-0.84,-0.43,1.17,72.73,11.74,-30.3,0.38,-0.09,0.8,-15.89,3.82,-159.08,-1.48,-1.16,1.16,-45.04,-9.88,103.97
0.06,-0.08,0.83,12.78,11.76,-38.5,0.05,-0.07,0.81,17.73,5.71,-41.76,-0.45,-0.13,1.49,43.43,-18.73,7.85,-0.81,-0.42,1.17,71.95,12.47,-30.34,0.35,-0.07,0.8,-16.36,5.21,-162.78,-1.51,-1.15,1.16,-45.76,-11.49,111.16
0.07,-0.11,0.82,15.91,12.72,-38.24,0.06,-0.07,0.81,20.8,5.4,-39.87,-0.43,-0.13,1.51,41.08,-18.39,9.78,-0.82,-0.43,1.16,70.8,12.28,-29.6,0.33,-0.04,0.81,-17.81,6.56,-166.3,-1.53,-1.14,1.15,-44.77,-13.31,118.21
0.08,-0.14,0.81,19.55,13.39,-37.85,0.06,-0.05,0.81,22.94,4.95,-37.99,-0.41,-0.12,1.51,39.02,-18.47,11.54,-0.79,-0.42,1.16,68.34,12.66,-29.62,0.31,-0.03,0.79,-19.83,7.79,-169.48,-1.52,-1.12,1.16,-42.53,-14.11,124.33
0.08,-0.15,0.82,23.0,13.8,-37.63,0.06,-0.04,0.8,25.3,4.66,-36.18,-0.4,-0.15,1.5,37.07,-18.7,12.99,-0.8,-0.4,1.15,66.35,13.3,-29.23,0.29,-0.02,0.79,-21.64,9.37,-172.73,-1.52,-1.12,1.15,-40.48,-15.79,130.05
0.09,-0.14,0.81,25.69,14.65,-36.88,0.06,-0.04,0.8,26.53,4.29,-34.38,-0.39,-0.14,1.51,36.21,-18.82,14.52,-0.79,-0.38,1.15,62.82,12.89,-29.09,0.27,-0.03,0.78,-22.1,11.66,-175.65,-1.51,-1.13,1.16,-38.31,-17.18,135.05
0.05,-0.1,0.84,26.95,14.49,-36.44,0.06,-0.04,0.8,27.5,4.04,-33.23,-0.36,-0.18,1.49,37.27,-19.92,15.4,-0.78,-0.41,1.16,60.12,13.2,-28.66,0.25,-0.03,0.78,-21.87,14.31,-178.89,-1.5,-1.12,1.16,-37.06,-18.38,139.34
0.06,-0.07,0.87,24.16,12.88,-35.73,0.07,-0.04,0.8,27.79,3.75,-32.25,-0.33,-0.22,1.53,36.45,-19.56,17.34,-0.78,-0.38,1.15,56.53,12.78,-28.33,0.22,-0.01,0.77,-20.95,17.22,-181.97,-1.5,-1.12,1.15,-35.6,-20.63,142.56
0.1,-0.09,0.72,36.26,18.56,-33.4,0.06,-0.04,0.81,27.99,3.42,-31.37,-0.38,-0.18,1.54,36.02,-22.16,16.37,-0.78,-0.37,1.17,53.27,13.52,-28.0,0.19,0.0,0.77,-19.98,20.21,-185.18,-1.52,-1.14,1.16,-35.24,-22.33,145.55
0.04,-0.03,0.77,34.49,19.68,-34.32,0.06,-0.03,0.82,28.02,3.15,-30.86,-0.37,-0.22,1.53,33.89,-21.93,19.26,-0.78,-0.37,1.17,50.09,12.76,-27.45,0.17,0.02,0.76,-19.62,23.27,-188.6,-1.54,-1.13,1.14,-35.53,-24.12,147.98
0.02,0.02,0.84,27.91,17.05,-34.35,0.05,-0.01,0.81,27.13,3.1,-30.83,-0.41,-0.22,1.56,30.23,-22.38,20.91,-0.77,-0.34,1.18,47.05,12.72,-26.73,0.14,0.03,0.76,-19.14,25.96,-191.63,-1.55,-1.13,1.13,-36.13,-25.56,150.13
0.01,0.05,0.84,26.85,15.18,-33.79,0.04,-0.02,0.82,25.4,2.8,-30.61,-0.42,-0.2,1.56,28.41,-24.69,20.72,-0.78,-0.34,1.18,44.15,11.47,-25.49,0.1,0.04,0.77,-18.87,28.83,-194.6,-1.57,-1.12,1.12,-38.06,-26.66,151.84
0.01,0.07,0.81,27.09,14.36,-33.69,0.04,-0.02,0.83,24.15,2.88,-31.08,-0.44,-0.16,1.54,27.18,-27.04,20.0,-0.79,-0.34,1.19,41.4,10.93,-25.08,0.06,0.04,0.78,-18.42,31.19,-196.99,-1.57,-1.11,1.12,-40.34,-27.42,153.08
-0.01,0.09,0.81,24.73,14.26,-33.92,0.02,-0.02,0.84,22.78,2.53,-31.82,-0.44,-0.19,1.52,27.2,-27.66,20.49,-0.79,-0.35,1.2,39.93,10.6,-23.56,0.03,0.06,0.81,-17.37,33.77,-199.09,-1.59,-1.09,1.12,-42.61,-28.5,154.95
-0.01,0.11,0.82,20.82,12.96,-35.2,0.02,-0.01,0.84,21.17,2.4,-32.53,-0.44,-0.23,1.54,25.86,-27.6,21.56,-0.77,-0.36,1.2,37.47,9.38,-23.31,-0.02,0.07,0.83,-15.98,35.85,-200.32,-1.58,-1.07,1.11,-45.36,-29.81,156.69
-0.02,0.11,0.83,16.75,11.46,-36.11,0.01,-0.01,0.84,18.82,2.82,-33.37,-0.47,-0.22,1.54,23.15,-27.46,21.85,-0.78,-0.34,1.21,35.2,9.43,-22.66,-0.05,0.07,0.86,-13.82,38.24,-201.5,-1.59,-1.04,1.09,-47.49,-30.85,158.91
-0.02,0.11,0.82,13.12,10.06,-36.86,0.02,-0.02,0.83,16.65,2.92,-34.4,-0.5,-0.2,1.53,21.75,-27.27,22.07,-0.77,-0.35,1.2,32.43,8.05,-22.44,-0.11,0.09,0.88,-10.95,40.34,-201.98,-1.59,-1.0,1.09,-48.99,-32.11,161.38
-0.02,0.11,0.81,9.44,9.55,-37.47,0.01,-0.01,0.83,14.2,2.69,-34.73,-0.49,-0.19,1.53,20.89,-26.3,22.11,-0.76,-0.36,1.2,29.51,7.89,-22.66,-0.13,0.07,0.91,-5.98,41.91,-203.08,-1.6,-0.98,1.07,-50.39,-33.07,164.27
-0.02,0.1,0.82,6.24,8.99,-37.72,0.01,-0.01,0.84,11.96,2.8,-35.34,-0.51,-0.19,1.53,19.8,-25.26,21.88,-0.77,-0.36,1.19,26.3,7.64,-22.84,-0.14,0.02,0.94,1.28,43.95,-202.82,-1.63,-0.95,1.06,-50.78,-33.89,167.54
-0.02,0.08,0.82,3.6,8.15,-38.16,0.02,-0.03,0.83,10.69,2.79,-35.63,-0.51,-0.2,1.54,18.96,-24.77,22.27,-0.76,-0.35,1.18,23.01,7.9,-23.29,-0.19,0.07,0.94,6.7,45.39,-202.2,-1.65,-0.91,1.05,-49.76,-34.96,170.86
-0.02,0.06,0.83,0.7,7.36,-38.51,0.02,-0.04,0.83,10.64,3.2,-35.79,-0.51,-0.2,1.51,17.26,-24.4,22.83,-0.75,-0.38,1.17,19.13,8.33,-23.7,-0.24,0.11,0.96,12.02,46.61,-200.7,-1.69,-0.9,1.04,-48.13,-34.76,174.23
0.0,0.03,0.81,-1.46,6.63,-38.54,0.02,-0.06,0.82,10.8,2.96,-35.74,-0.51,-0.21,1.51,16.4,-24.19,23.44,-0.77,-0.37,1.14,14.44,8.58,-24.72,-0.25,0.11,0.97,17.55,47.32,-199.75,-1.74,-0.87,1.04,-46.3,-33.82,177.55
0.01,0.0,0.8,-2.11,6.35,-38.71,0.03,-0.04,0.82,9.72,2.69,-35.11,-0.49,-0.21,1.5,15.97,-24.15,24.15,-0.78,-0.37,1.13,9.92,9.32,-25.55,-0.23,0.05,1.0,23.09,47.71,-199.61,-1.75,-0.87,1.03,-43.56,-33.0,180.63
0.03,-0.01,0.82,-2.25,6.88,-38.76,0.04,-0.06,0.81,9.25,3.09,-34.73,-0.51,-0.19,1.51,16.94,-24.51,23.47,-0.78,-0.38,1.1,5.05,9.4,-26.55,-0.23,0.0,1.0,31.54,48.61,-199.09,-1.76,-0.85,1.04,-40.83,-32.33,183.47
0.02,-0.03,0.82,-1.69,7.44,-38.44,0.02,-0.07,0.81,10.47,2.85,-33.89,-0.47,-0.24,1.49,17.43,-25.07,24.82,-0.79,-0.38,1.1,0.27,9.28,-27.37,-0.26,0.03,1.0,38.93,49.83,-197.92,-1.78,-0.85,1.03,-37.53,-31.35,186.68
0.03,-0.05,0.81,-0.49,7.67,-37.94,0.03,-0.07,0.81,11.29,2.56,-33.31,-0.46,-0.22,1.5,16.53,-25.04,25.21,-0.8,-0.38,1.08,-4.11,9.7,-27.96,-0.3,0.05,0.99,46.05,50.28,-196.66,-1.8,-0.85,1.03,-33.44,-31.08,188.54
0.03,-0.06,0.82,0.96,8.25,-37.86,0.03,-0.06,0.81,11.33,2.49,-32.32,-0.45,-0.18,1.5,16.78,-24.63,25.52,-0.82,-0.39,1.07,-7.57,9.72,-28.18,-0.31,0.06,0.98,52.92,51.45,-196.19,-1.79,-0.86,1.03,-30.8,-29.92,190.84
0.04,-0.08,0.82,3.43,8.88,-37.65,0.05,-0.07,0.82,11.62,2.73,-31.53,-0.45,-0.19,1.49,16.55,-25.27,27.26,-0.81,-0.39,1.06,-10.85,9.73,-28.2,-0.32,0.04,0.97,59.76,52.26,-195.79,-1.82,-0.85,1.04,-28.23,-29.15,191.9
0.04,-0.07,0.82,5.55,9.02,-37.47,0.04,-0.08,0.81,12.67,2.54,-30.58,-0.46,-0.18,1.49,15.69,-26.1,28.79,-0.83,-0.39,1.06,-13.57,9.46,-28.15,-0.34,0.04,0.96,65.6,52.44,-195.8,-1.83,-0.84,1.04,-25.37,-28.69,193.74
0.04,-0.07,0.81,8.18,9.6,-37.26,0.04,-0.07,0.81,13.31,2.44,-29.68,-0.44,-0.17,1.49,14.61,-26.84,29.88,-0.82,-0.39,1.06,-16.36,9.2,-27.85,-0.35,0.05,0.96,71.16,52.9,-195.82,-1.86,-0.83,1.03,-23.03,-28.15,195.2
0.04,-0.07,0.82,10.31,10.11,-36.89,0.03,-0.07,0.81,13.98,2.11,-29.09,-0.43,-0.16,1.5,14.9,-27.29,30.85,-0.81,-0.41,1.05,-18.09,9.4,-27.18,-0.38,0.05,0.96,76.34,53.37,-195.56,-1.88,-0.83,1.04,-20.68,-28.64,197.21
0.03,-0.06,0.81,12.51,10.51,-36.72,0.04,-0.06,0.81,14.25,2.04,-28.47,-0.44,-0.15,1.5,15.95,-28.1,31.47,-0.8,-0.41,1.05,-19.63,9.55,-27.05,-0.41,0.08,0.95,80.25,53.55,-195.68,-1.91,-0.8,1.04,-19.5,-29.89,197.93
0.03,-0.03,0.81,14.44,10.79,-36.81,0.03,-0.06,0.8,14.27,2.13,-28.11,-0.46,-0.09,1.51,17.4,-31.27,28.7,-0.8,-0.42,1.06,-20.68,9.38,-26.08,-0.43,0.11,0.95,82.05,53.38,-195.85,-1.9,-0.81,1.01,-15.2,-29.53,199.83
0.02,-0.02,0.81,16.27,10.73,-36.73,0.03,-0.06,0.8,13.89,2.15,-27.92,-0.43,-0.18,1.49,17.21,-32.71,30.56,-0.8,-0.43,1.06,-21.91,8.24,-25.53,-0.43,0.14,0.96,83.16,52.74,-195.9,-1.95,-0.83,1.07,-15.24,-32.9,197.02
0.01,0.0,0.8,18.05,10.99,-36.53,0.03,-0.06,0.81,13.17,1.9,-28.37,-0.43,-0.14,1.5,15.44,-32.53,31.02,-0.8,-0.46,1.07,-21.94,9.3,-24.45,-0.44,0.16,0.96,83.29,52.44,-196.47,-1.97,-0.78,1.0,-10.6,-30.79,199.15
0.01,0.03,0.79,18.92,11.02,-36.53,0.04,-0.06,0.8,12.6,1.84,-28.86,-0.43,-0.12,1.5,15.5,-32.37,31.69,-0.78,-0.49,1.08,-23.44,7.73,-23.7,-0.46,0.18,0.97,82.49,51.67,-196.72,-1.95,-0.76,1.01,-8.25,-30.22,199.97
0.0,0.05,0.79,19.21,11.04,-36.5,0.03,-0.06,0.8,11.62,1.46,-29.3,-0.43,-0.12,1.51,16.34,-31.02,32.76,-0.77,-0.49,1.07,-24.12,7.73,-22.53,-0.47,0.21,0.96,81.7,51.04,-196.9,-1.95,-0.78,1.04,-7.79,-30.5,199.58
0.01,0.07,0.78,18.79,10.38,-36.44,0.04,-0.05,0.8,11.31,1.28,-29.91,-0.44,-0.1,1.51,17.35,-30.56,32.66,-0.77,-0.53,1.08,-24.86,7.27,-21.54,-0.47,0.22,0.97,79.79,50.43,-196.69,-1.95,-0.79,1.03,-5.1,-30.3,198.95
0.0,0.08,0.78,18.19,9.86,-36.77,0.04,-0.06,0.79,10.6,1.23,-30.47,-0.45,-0.11,1.51,17.61,-30.29,32.44,-0.76,-0.53,1.09,-25.27,7.64,-20.69,-0.48,0.23,0.96,77.52,49.62,-196.43,-1.97,-0.77,1.02,-3.7,-29.02,198.48
0.01,0.09,0.77,17.8,9.51,-36.61,0.04,-0.05,0.79,9.89,1.04,-31.08,-0.46,-0.12,1.51,18.38,-30.31,32.08,-0.76,-0.57,1.1,-26.07,7.85,-19.05,-0.47,0.25,0.96,74.86,48.77,-196.03,-1.96,-0.77,1.02,-3.9,-28.1,198.05
-0.0,0.09,0.79,16.93,9.0,-37.1,0.04,-0.05,0.8,9.24,0.82,-31.64,-0.46,-0.12,1.52,19.27,-29.65,31.25,-0.75,-0.59,1.1,-26.59,7.99,-17.94,-0.47,0.26,0.96,72.2,47.98,-195.03,-1.94,-0.77,1.01,-2.65,-27.84,197.2
0.01,0.1,0.78,16.02,8.24,-37.21,0.05,-0.06,0.8,8.95,0.58,-32.17,-0.47,-0.07,1.53,23.57,-29.49,25.18,-0.74,-0.64,1.12,-27.4,8.34,-16.95,-0.45,0.28,0.95,69.63,47.28,-193.91,-1.94,-0.75,1.01,-2.91,-26.98,197.12
0.0,0.11,0.78,15.01,8.11,-37.37,0.05,-0.07,0.8,8.56,0.4,-32.95,-0.44,-0.21,1.51,25.35,-31.08,26.3,-0.74,-0.66,1.12,-27.19,9.8,-15.74,-0.46,0.3,0.93,66.85,46.72,-192.37,-1.95,-0.76,0.98,-3.07,-27.13,196.15
0.01,0.1,0.78,14.79,7.53,-37.46,0.04,-0.07,0.79,8.85,0.11,-33.31,-0.43,-0.19,1.53,23.39,-29.97,26.2,-0.74,-0.67,1.15,-26.92,11.51,-14.24,-0.46,0.31,0.94,64.18,45.6,-190.52,-1.94,-0.75,0.95,-2.9,-26.47,195.68
0.02,0.1,0.79,14.64,6.65,-37.53,0.05,-0.08,0.8,8.96,0.02,-34.18,-0.44,-0.17,1.54,23.21,-28.52,26.63,-0.74,-0.71,1.15,-26.31,13.49,-12.94,-0.48,0.34,0.93,60.47,44.23,-188.95,-1.96,-0.77,0.95,-2.05,-24.5,194.57
0.01,0.1,0.8,14.33,6.77,-38.17,0.05,-0.08,0.8,9.08,-0.21,-34.5,-0.44,-0.18,1.53,23.22,-26.54,26.97,-0.75,-0.73,1.16,-25.67,15.15,-11.68,-0.49,0.38,0.93,55.37,42.77,-187.34,-1.97,-0.79,0.97,-2.77,-22.36,193.34
0.02,0.1,0.8,14.59,6.39,-38.27,0.05,-0.08,0.81,8.82,-0.27,-35.04,-0.45,-0.18,1.53,24.21,-24.02,26.73,-0.76,-0.75,1.17,-25.17,16.37,-10.22,-0.49,0.4,0.94,49.47,41.81,-185.92,-2.0,-0.81,1.0,-4.02,-21.65,191.76
0.02,0.09,0.8,14.92,6.37,-38.88,0.05,-0.09,0.8,8.51,-0.46,-35.48,-0.46,-0.17,1.52,24.95,-23.11,26.55,-0.76,-0.77,1.17,-24.37,16.99,-9.26,-0.51,0.42,0.94,43.89,41.07,-184.62,-2.0,-0.83,1.04,-5.68,-21.91,189.13
0.02,0.08,0.79,15.52,6.48,-39.18,0.04,-0.09,0.8,8.63,-0.55,-36.34,-0.45,-0.2,1.52,24.87,-22.14,26.38,-0.77,-0.79,1.18,-22.56,18.67,-7.95,-0.5,0.42,0.95,38.34,40.27,-183.51,-2.0,-0.79,0.99,-3.6,-20.92,187.79
0.02,0.08,0.79,15.6,6.57,-40.39,0.04,-0.09,0.81,8.81,-1.08,-36.49,-0.45,-0.21,1.53,24.11,-20.91,26.4,-0.79,-0.8,1.19,-20.05,20.26,-6.76,-0.52,0.42,0.96,33.22,39.14,-182.2,-2.0,-0.81,1.04,-10.71,-20.69,183.85
