RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-2.0,-2.0,0.75,45.18,-65.06,200.05,0.97,0.53,1.14,-42.5,89.67,250.13,0.28,-0.22,1.13,-59.9,-30.25,89.31,0.13,0.06,0.96,4.59,2.45,110.25,0.04,0.03,0.95,-53.67,-1.77,30.96,0.1,0.32,1.06,30.1,3.98,36.16
-2.0,-2.0,0.72,40.41,-66.57,212.15,0.85,0.55,1.04,-62.89,104.3,250.13,0.37,-0.22,1.15,-64.8,-31.12,84.53,0.12,0.03,1.0,1.0,-3.56,109.37,0.05,0.04,1.0,-56.07,-0.54,29.83,0.1,0.28,1.05,17.25,6.61,43.92
-2.0,-2.0,0.73,32.67,-67.3,221.95,0.72,0.55,0.95,-83.08,116.13,250.13,0.43,-0.23,1.17,-69.08,-32.15,82.93,0.13,-0.03,1.04,-6.43,-10.79,107.43,0.03,0.03,1.02,-58.76,0.96,27.69,0.04,0.29,1.08,-1.64,3.5,47.81
-2.0,-2.0,0.74,20.18,-68.55,229.28,0.6,0.55,0.88,-95.98,125.21,250.13,0.51,-0.21,1.19,-73.19,-35.13,79.91,0.16,-0.04,1.06,-7.02,-17.33,104.1,0.02,0.03,1.02,-60.02,2.15,24.91,0.03,0.22,1.06,-22.08,0.05,49.7
-2.0,-2.0,0.73,6.77,-69.35,234.4,0.5,0.46,0.89,-101.64,129.51,250.13,0.52,-0.16,1.22,-80.04,-39.46,76.42,0.14,-0.04,1.07,-11.08,-20.24,104.4,0.01,0.02,1.01,-60.44,4.11,22.71,0.04,0.17,1.03,-34.52,1.31,49.4
-2.0,-2.0,0.71,-1.94,-69.73,237.34,0.39,0.39,0.9,-98.55,126.8,250.13,0.55,-0.2,1.24,-83.8,-44.18,74.01,0.16,-0.07,1.12,-8.7,-24.73,104.21,0.02,0.02,0.99,-61.1,6.16,21.14,0.02,0.07,1.02,-45.04,0.85,49.16
-2.0,-2.0,0.7,-7.76,-67.36,238.98,0.32,0.35,0.9,-91.07,121.69,250.13,0.57,-0.18,1.25,-88.0,-47.08,71.48,0.18,0.02,1.09,-5.95,-26.31,105.06,0.02,-0.0,0.97,-61.2,7.32,21.11,0.02,-0.01,1.0,-54.63,-1.8,49.8
-2.0,-2.0,0.71,-12.01,-64.08,238.89,0.27,0.35,0.88,-82.43,117.43,250.13,0.6,-0.16,1.27,-89.31,-49.01,68.56,0.2,-0.06,1.09,-4.76,-24.5,105.92,0.04,-0.03,0.95,-61.53,7.16,17.97,0.01,-0.09,0.97,-60.64,-3.13,51.45
-2.0,-2.0,0.71,-12.5,-61.8,240.73,0.24,0.33,0.86,-70.34,112.84,250.13,0.61,-0.15,1.25,-90.15,-49.36,65.17,0.21,-0.04,1.07,0.23,-21.25,107.87,0.04,-0.0,0.92,-60.46,8.1,26.99,0.01,-0.18,0.93,-59.6,-3.24,55.47
-2.0,-2.0,0.69,-13.54,-59.69,239.63,0.17,0.27,0.87,-56.1,108.45,250.13,0.62,-0.16,1.23,-88.56,-48.85,61.92,0.22,-0.04,1.02,-1.41,-22.14,107.08,0.07,-0.06,0.91,-58.22,6.93,24.23,-0.02,-0.23,0.93,-55.67,-5.73,60.22
-2.0,-2.0,0.66,-15.88,-59.5,236.56,0.07,0.2,0.9,-39.36,101.56,250.13,0.66,-0.19,1.15,-86.6,-43.82,59.81,0.22,-0.03,1.0,-1.79,-18.75,108.24,0.07,-0.03,0.9,-53.95,8.37,27.21,-0.01,-0.3,0.88,-50.4,-8.04,62.67
-2.0,-2.0,0.63,-18.47,-60.61,235.86,-0.03,0.15,0.91,-23.21,93.98,250.13,0.64,-0.16,1.12,-83.8,-38.57,55.68,0.15,0.11,0.98,-3.48,-18.99,103.96,0.07,-0.07,0.89,-50.51,7.73,30.74,0.03,-0.35,0.83,-43.7,-7.08,63.33
-2.0,-2.0,0.62,-22.76,-62.6,234.82,-0.15,0.15,0.97,-6.18,85.01,250.13,0.62,-0.18,1.08,-83.8,-35.54,51.98,0.09,0.17,0.95,-11.21,-17.8,101.23,0.07,-0.07,0.86,-46.11,7.08,33.96,0.04,-0.37,0.82,-35.69,-6.14,63.83
-2.0,-2.0,0.59,-28.31,-64.76,232.85,-0.23,0.18,1.02,9.69,77.07,250.13,0.6,-0.21,1.05,-82.05,-33.12,49.0,0.09,0.06,0.95,-13.06,-18.59,100.46,0.07,-0.06,0.87,-42.24,6.22,38.69,0.03,-0.4,0.83,-28.41,-7.17,63.63
-2.0,-2.0,0.58,-34.06,-70.56,232.18,-0.34,0.14,1.08,18.93,70.44,250.13,0.61,-0.23,1.02,-82.76,-30.76,45.21,0.1,0.02,0.94,-14.73,-19.68,97.19,0.07,-0.06,0.87,-38.31,5.79,43.47,0.03,-0.38,0.83,-23.29,-8.84,63.05
-2.0,-2.0,0.58,-38.77,-74.73,228.95,-0.37,0.2,1.14,25.05,64.89,250.13,0.62,-0.26,0.98,-81.51,-27.75,41.72,0.12,-0.04,0.96,-17.43,-24.16,97.19,0.06,-0.06,0.88,-34.79,5.63,48.55,0.03,-0.4,0.83,-17.87,-10.16,63.5
-2.0,-2.0,0.6,-44.6,-81.47,221.76,-0.44,0.23,1.21,25.42,63.14,250.13,0.65,-0.29,0.96,-75.32,-24.74,38.99,0.17,-0.12,0.95,-18.08,-29.73,94.47,0.04,-0.06,0.88,-31.39,4.51,52.83,0.01,-0.34,0.81,-11.92,-9.74,64.41
-2.0,-2.0,0.59,-48.89,-85.02,215.47,-0.48,0.25,1.29,22.93,61.49,250.13,0.66,-0.34,0.95,-65.57,-21.78,36.01,0.21,-0.16,0.94,-23.49,-33.06,91.89,0.03,-0.03,0.89,-28.29,3.81,56.26,-0.04,-0.38,0.78,-2.07,-9.02,67.95
-2.0,-2.0,0.66,-56.52,-105.01,213.87,-0.51,0.3,1.31,17.68,61.47,250.13,0.69,-0.36,0.94,-55.53,-18.59,33.61,0.24,-0.24,0.95,-30.43,-38.39,90.17,-0.02,-0.02,0.9,-25.24,4.46,59.97,-0.03,-0.33,0.91,-1.1,-10.15,68.5
-2.0,-2.0,0.61,-35.16,-98.5,239.37,-0.57,0.31,1.34,7.75,61.35,250.13,0.7,-0.38,0.91,-45.48,-13.67,30.12,0.26,-0.28,0.94,-35.1,-42.15,89.64,-0.04,0.01,0.89,-25.98,4.02,62.34,-0.08,-0.29,0.84,0.46,-12.72,71.69
-2.0,-2.0,0.59,-50.27,-122.29,212.63,-0.71,0.28,1.33,-2.11,67.42,250.13,0.71,-0.41,0.88,-32.89,-6.66,27.05,0.27,-0.38,0.96,-44.36,-54.37,86.18,-0.08,0.05,0.87,-28.84,5.6,65.93,-0.09,-0.21,0.83,-2.15,-10.1,74.06
-2.0,-2.0,0.5,-50.35,-126.19,203.82,-0.87,0.27,1.35,-9.74,73.67,250.13,0.7,-0.4,0.87,-19.14,-0.65,24.0,0.35,-0.41,0.86,-48.04,-58.37,85.18,-0.01,0.08,0.89,-34.45,2.72,68.21,-0.1,-0.17,0.93,-2.58,-12.99,78.72
-2.0,-2.0,0.44,-33.69,-119.03,220.93,-0.95,0.39,1.36,-10.76,53.35,250.13,0.72,-0.37,0.83,-7.69,6.92,20.56,0.35,-0.39,0.84,-54.92,-52.06,83.07,-0.04,0.01,0.92,-29.66,4.44,69.47,-0.03,-0.2,0.9,-7.56,-13.6,82.76
-2.0,-2.0,0.49,-17.4,-122.12,236.47,-0.93,0.46,1.21,-15.4,55.62,250.13,0.71,-0.35,0.83,-0.52,14.37,16.14,0.3,-0.37,0.94,-63.08,-54.42,80.02,-0.05,0.01,0.93,-27.36,5.68,70.41,0.01,-0.27,0.9,-16.91,-11.39,86.96
-2.0,-2.0,0.49,-11.11,-130.3,247.85,-1.03,0.29,1.19,-23.92,70.23,250.13,0.68,-0.31,0.84,4.99,22.54,12.47,0.28,-0.31,0.97,-70.39,-57.46,77.8,-0.06,0.03,0.93,-27.03,5.4,75.6,0.02,-0.28,0.93,-11.84,-12.51,86.05
-2.0,-2.0,0.46,-6.95,-127.16,248.59,-1.16,0.13,1.15,-24.15,76.14,250.13,0.66,-0.27,0.84,6.38,25.71,7.05,0.26,-0.28,0.98,-74.16,-66.16,74.78,-0.03,0.03,0.96,-25.93,3.89,76.53,-0.01,-0.22,0.92,-7.59,-14.19,88.71
-2.0,-2.0,0.49,-4.87,-121.56,241.31,-1.33,0.18,1.03,-23.71,72.46,250.13,0.63,-0.22,0.85,4.4,30.63,3.37,0.22,-0.23,0.95,-75.15,-69.82,73.5,-0.03,0.1,0.96,-24.06,3.44,79.63,0.03,-0.19,0.96,-8.65,-16.47,91.01
-2.0,-2.0,0.54,-3.08,-121.59,236.76,-1.48,0.12,0.87,-33.3,70.18,250.13,0.6,-0.18,0.87,-0.44,36.98,-0.89,0.28,-0.17,0.82,-72.51,-67.3,69.92,-0.03,0.06,0.95,-23.97,2.73,81.67,0.05,-0.15,0.96,-4.57,-19.41,89.79
-2.0,-2.0,0.62,-4.96,-123.6,233.63,-1.5,0.2,0.7,-50.08,73.37,250.13,0.56,-0.13,0.93,-7.9,44.44,-5.09,0.21,-0.11,0.87,-71.49,-55.81,68.82,-0.03,0.04,0.95,-20.66,2.95,82.87,0.07,-0.14,0.93,-0.99,-18.75,90.47
-2.0,-2.0,0.71,-10.31,-128.03,226.15,-1.56,0.12,0.58,-71.18,82.93,250.13,0.49,-0.08,1.03,-17.93,50.65,-9.89,0.1,-0.17,1.15,-66.39,-79.9,68.52,-0.08,0.09,0.92,-17.81,3.56,87.85,0.05,-0.11,0.93,0.27,-17.27,89.47
-2.0,-2.0,0.8,-17.23,-132.18,217.41,-1.7,-0.04,0.5,-90.9,90.21,250.13,0.43,-0.04,1.13,-30.44,53.66,-15.44,0.23,-0.06,0.74,-59.69,-57.31,68.09,-0.09,0.13,0.87,-18.74,3.8,87.84,0.0,-0.05,0.91,-0.97,-15.25,89.92
-2.0,-2.0,0.88,-23.45,-134.3,212.9,-1.85,-0.21,0.42,-105.54,94.15,250.13,0.37,0.01,1.24,-45.8,53.31,-22.33,0.13,-0.13,0.92,-50.02,-48.28,69.47,-0.12,0.16,0.85,-21.8,3.6,91.37,-0.03,0.03,0.91,-1.19,-15.12,91.08
-2.0,-2.0,0.96,-37.44,-135.31,210.37,-1.96,-0.41,0.35,-115.53,97.45,250.13,0.32,0.07,1.34,-63.21,51.45,-29.57,0.06,-0.15,1.02,-41.69,-50.93,71.6,-0.11,0.12,0.9,-22.5,2.05,90.93,-0.06,0.03,0.86,-0.77,-15.5,94.66
-2.0,-2.0,1.03,-56.49,-134.38,206.79,-2.0,-0.6,0.33,-120.63,98.98,250.13,0.28,0.15,1.42,-80.5,50.59,-36.27,0.12,-0.22,0.92,-31.95,-56.24,73.66,-0.16,0.12,0.91,-20.02,1.04,93.31,-0.08,0.04,0.83,-3.95,-17.16,94.91
-2.0,-2.0,1.05,-78.3,-128.24,201.67,-2.0,-0.78,0.34,-118.08,99.95,250.13,0.2,0.25,1.5,-96.93,51.47,-42.27,0.23,-0.25,0.76,-21.97,-46.29,75.18,-0.17,0.12,0.88,-18.93,1.18,95.92,-0.1,-0.0,0.84,-4.88,-19.11,96.8
-2.0,-2.0,1.04,-93.65,-113.53,199.9,-2.0,-0.93,0.41,-110.3,102.42,250.13,0.1,0.33,1.57,-112.66,52.27,-48.92,0.26,-0.28,0.72,-13.47,-36.15,75.97,-0.18,0.11,0.86,-20.44,-0.15,97.53,-0.12,-0.07,0.88,-3.48,-21.56,99.21
-2.0,-2.0,0.92,-91.88,-103.85,217.15,-2.0,-1.38,0.68,-95.55,94.12,250.13,-0.01,0.41,1.62,-127.11,51.85,-57.76,0.26,-0.3,0.68,-4.99,-24.53,76.94,-0.25,0.1,0.8,-19.47,0.53,100.35,-0.14,-0.11,0.85,-1.59,-21.97,100.05
-2.0,-2.0,0.95,-99.81,-90.09,200.93,-2.0,-1.46,0.83,-88.53,83.06,250.13,-0.1,0.51,1.62,-137.05,54.06,-65.98,0.26,-0.3,0.7,-0.05,-15.8,76.08,-0.2,0.14,0.91,-24.99,-4.14,103.34,-0.18,-0.14,0.85,0.07,-23.68,105.19
-2.0,-2.0,0.96,-108.84,-99.76,206.47,-1.94,-1.48,0.99,-88.34,79.43,250.13,-0.21,0.66,1.56,-140.95,61.77,-69.99,0.21,-0.28,0.72,5.16,-4.99,78.27,-0.3,0.11,0.99,-25.99,-8.56,106.26,-0.17,-0.2,0.79,3.1,-25.85,106.76
-2.0,-2.0,0.85,-120.36,-90.34,197.81,-2.0,-1.76,1.15,-83.95,74.27,250.13,-0.3,0.76,1.52,-142.4,70.38,-73.56,0.13,-0.26,0.8,11.05,-4.19,79.05,-0.37,0.12,1.03,-26.18,-11.62,111.61,-0.22,-0.25,0.82,4.9,-27.72,109.0
-2.0,-2.0,0.82,-122.69,-54.48,175.04,-1.93,-2.0,1.1,-76.9,63.37,218.19,-0.4,0.86,1.49,-142.47,76.85,-77.08,0.2,-0.29,0.69,14.9,3.98,78.97,-0.41,0.08,1.04,-25.92,-14.3,116.79,-0.27,-0.28,0.88,5.44,-30.32,110.15
-2.0,-2.0,0.86,-110.58,-30.96,159.27,-1.73,-2.0,0.98,-67.81,55.76,178.0,-0.48,0.94,1.49,-140.0,77.01,-77.27,0.11,-0.3,0.78,10.6,10.21,76.27,-0.48,0.09,1.05,-26.99,-17.02,121.56,-0.32,-0.28,0.93,6.69,-33.2,114.14
-2.0,-2.0,0.97,-95.92,-12.79,156.76,-1.58,-2.0,0.84,-51.1,57.44,146.56,-0.52,1.0,1.46,-128.06,74.34,-74.07,-0.0,-0.32,0.89,6.33,5.56,74.55,-0.53,0.08,1.05,-27.03,-18.28,126.73,-0.36,-0.31,1.02,5.89,-36.44,118.51
-2.0,-2.0,1.1,-79.05,5.28,149.55,-1.51,-2.0,0.95,-19.44,52.14,122.69,-0.54,1.11,1.43,-111.18,70.68,-64.88,-0.03,-0.37,0.91,2.02,-4.31,73.51,-0.59,0.08,1.06,-27.29,-18.69,132.24,-0.4,-0.35,1.06,6.19,-38.84,122.43
-2.0,-2.0,1.34,-63.58,12.2,135.56,-1.44,-2.0,0.95,12.77,40.37,94.36,-0.54,1.24,1.37,-93.07,65.76,-53.49,-0.04,-0.42,0.85,-2.57,-10.91,72.04,-0.62,0.07,1.07,-26.88,-18.23,137.91,-0.41,-0.38,1.12,8.23,-40.33,126.6
-2.0,-2.0,1.42,-30.11,19.79,119.39,-1.36,-2.0,0.84,31.89,31.8,54.6,-0.54,1.33,1.33,-74.68,57.13,-38.53,-0.04,-0.48,0.79,-5.35,-19.0,68.42,-0.64,0.07,1.09,-28.37,-18.05,143.94,-0.43,-0.4,1.14,10.37,-42.28,130.85
-2.0,-2.0,1.42,-1.13,31.53,95.1,-1.2,-2.0,0.76,37.89,29.6,9.78,-0.6,1.38,1.34,-53.5,46.28,-21.8,-0.07,-0.51,0.78,-7.4,-22.19,64.67,-0.67,0.07,1.12,-29.89,-17.76,149.75,-0.44,-0.4,1.17,11.58,-45.2,136.22
-2.0,-2.0,1.32,17.41,41.66,56.99,-1.01,-2.0,0.82,33.11,27.1,-30.26,-0.69,1.39,1.42,-31.16,36.02,-3.4,-0.05,-0.56,0.82,-5.73,-27.6,59.74,-0.68,0.05,1.14,-31.69,-18.07,156.12,-0.44,-0.41,1.13,11.98,-47.61,141.45
-2.0,-2.0,1.1,27.79,49.99,12.28,-0.9,-2.0,0.97,21.27,24.76,-65.28,-0.76,1.32,1.56,-16.04,28.77,12.46,-0.04,-0.54,0.83,-5.5,-27.87,54.18,-0.69,0.04,1.14,-33.1,-18.83,162.08,-0.44,-0.44,1.13,13.5,-50.32,147.23
-2.0,-2.0,0.89,35.06,56.43,-33.5,-0.88,-2.0,1.05,0.94,22.96,-100.2,-0.8,1.21,1.7,-4.73,22.72,26.56,-0.01,-0.53,0.83,-0.58,-31.34,49.44,-0.72,0.02,1.11,-35.26,-20.01,167.76,-0.42,-0.46,1.12,14.91,-52.72,152.27
-2.0,-2.0,0.7,36.32,64.74,-77.65,-0.85,-2.0,1.16,-18.92,20.7,-128.15,-0.78,1.03,1.75,3.09,17.45,37.2,-0.0,-0.49,0.86,-0.48,-34.31,43.53,-0.73,-0.01,1.05,-38.57,-21.29,173.69,-0.41,-0.47,1.1,15.91,-54.49,156.37
-2.0,-2.0,0.64,30.0,70.08,-116.28,-0.67,-1.97,1.2,-37.75,19.53,-148.36,-0.68,0.84,1.72,6.85,14.84,43.28,-0.01,-0.44,0.91,-1.51,-38.15,38.27,-0.76,-0.05,0.95,-43.92,-21.82,178.13,-0.41,-0.49,1.11,16.31,-55.86,161.37
-2.0,-2.0,0.68,20.89,80.18,-140.49,-1.06,-1.93,1.09,-39.37,22.91,-182.92,-0.53,0.67,1.67,8.82,14.5,46.82,0.04,-0.44,0.88,-3.82,-43.4,30.52,-0.8,-0.05,0.9,-51.15,-22.79,184.42,-0.42,-0.49,1.12,16.76,-56.0,166.25
-2.0,-2.0,0.72,13.33,86.81,-153.15,-1.01,-1.56,1.18,-47.34,16.06,-207.73,-0.31,0.55,1.58,13.38,13.17,48.41,0.03,-0.46,0.91,-9.49,-51.19,26.04,-0.83,-0.1,0.8,-60.88,-23.25,188.34,-0.46,-0.53,1.16,17.01,-56.76,172.05
-2.0,-2.0,0.71,7.52,93.34,-162.67,-0.7,-0.97,1.38,-62.64,6.12,-208.27,-0.05,0.47,1.49,22.37,13.15,49.29,0.08,-0.5,0.9,-18.02,-60.16,17.16,-0.87,-0.12,0.74,-73.35,-22.13,192.93,-0.45,-0.51,1.18,16.5,-52.44,179.18
-2.0,-2.0,0.71,7.52,93.34,-162.67,-0.48,-0.24,1.46,-80.73,-2.95,-199.11,0.2,0.41,1.42,37.34,15.61,50.04,0.09,-0.52,0.92,-30.87,-68.23,8.8,-0.91,-0.16,0.73,-87.35,-20.99,196.08,-0.47,-0.49,1.25,13.56,-48.12,187.92
-2.0,-2.0,0.71,7.52,93.34,-162.67,-0.21,1.58,1.47,-120.85,-9.66,-176.02,0.43,0.35,1.35,55.02,20.28,50.34,0.11,-0.59,0.93,-45.26,-78.05,0.49,-0.96,-0.2,0.69,-106.06,-20.21,198.94,-0.52,-0.48,1.32,9.8,-44.92,195.4
-2.0,-2.0,0.71,7.52,93.34,-162.67,0.48,2.0,-0.12,-162.26,-21.72,-114.0,0.65,0.32,1.32,72.54,27.18,48.63,0.15,-0.66,0.97,-60.09,-87.05,-7.76,-1.06,-0.24,0.68,-128.08,-21.76,201.01,-0.55,-0.43,1.36,5.49,-38.14,206.55
-2.0,-2.0,0.71,7.52,93.34,-162.67,-0.1,2.0,-0.3,-129.57,2.23,-33.65,0.79,0.2,1.38,92.76,32.12,43.57,0.22,-0.77,1.0,-75.05,-96.91,-17.22,-1.23,-0.31,0.79,-153.18,-28.82,201.72,-0.65,-0.43,1.35,-0.4,-32.82,218.03
-2.0,-2.0,0.71,7.52,93.34,-162.67,0.14,2.0,1.91,-96.4,33.66,-34.4,0.92,-0.1,1.44,104.2,26.34,31.85,0.27,-0.91,1.02,-86.47,-107.75,-25.09,-1.47,-0.53,0.98,-181.43,-42.41,200.39,-0.81,-0.57,1.16,-14.81,-28.24,228.48
-2.0,-2.0,0.71,7.52,93.34,-162.67,0.59,0.06,2.0,-26.21,-14.73,-169.57,0.79,-0.43,1.44,93.87,29.66,19.0,0.36,-1.03,1.02,-91.76,-117.51,-33.45,-1.72,-0.91,0.98,-207.27,-58.83,195.11,-1.05,-0.62,0.91,-32.02,-24.47,239.81
-2.0,-2.0,0.71,7.52,93.34,-162.67,0.66,-2.0,2.0,-38.73,6.73,-250.14,0.36,-0.56,0.98,60.08,81.77,9.26,0.43,-1.07,1.04,-90.16,-121.21,-40.27,-1.91,-1.32,0.75,-236.75,-74.94,185.83,-1.32,-0.94,1.09,-57.68,-22.44,241.7
-2.0,-2.0,1.82,-150.16,-62.82,-28.7,-0.41,-2.0,2.0,-93.88,55.1,-250.14,-0.53,-0.68,0.94,16.56,109.86,-7.04,0.42,-1.16,1.07,-84.64,-119.57,-48.02,-1.98,-1.68,0.45,-250.14,-76.34,179.12,-1.58,-0.95,1.26,-84.35,-16.81,250.13
-2.0,-2.0,1.48,-161.65,41.2,7.03,-2.0,-2.0,1.45,-66.56,59.65,-250.14,-1.48,-0.48,0.92,36.63,94.33,-28.87,0.19,-1.26,1.29,-88.5,-117.63,-60.93,-1.94,-1.8,0.32,-250.14,-69.93,182.31,-1.76,-1.06,1.6,-114.22,-21.17,250.13
-2.0,-2.0,1.48,-177.11,91.87,25.6,-2.0,-2.0,1.66,-39.56,3.27,-250.14,-1.68,-0.05,0.62,104.71,66.69,-40.79,0.26,-1.46,1.03,-53.08,-126.63,-75.37,-1.83,-1.92,0.35,-250.14,-62.07,186.37,-1.68,-1.03,1.56,-129.8,-27.04,250.13
-2.0,-2.0,0.89,-167.79,120.45,14.08,-2.0,0.65,0.48,-11.69,-16.31,-249.98,-1.38,0.25,0.61,111.95,17.1,-41.63,0.44,-1.7,0.84,-45.26,-107.18,-109.37,-1.51,-1.96,0.48,-250.14,-54.65,188.72,-1.47,-0.85,1.28,-134.01,-32.76,250.13
-2.0,-2.0,0.61,-173.32,121.21,-10.95,-1.5,1.96,-0.24,-30.7,14.11,-192.7,-1.11,0.35,0.85,39.53,-22.22,-32.21,0.12,-1.34,1.33,-34.18,-91.85,-114.28,-1.04,-1.62,0.71,-250.14,-50.29,193.25,-1.21,-0.7,0.82,-147.79,-39.46,242.27
-2.0,-2.0,0.19,-164.1,129.92,-27.88,0.21,1.19,0.17,-55.65,41.28,-182.38,-0.98,0.44,1.17,-20.56,9.79,-11.5,0.21,-1.36,1.22,-10.88,-89.27,-135.54,-0.36,-0.93,0.82,-250.14,-37.36,201.14,-1.01,-0.56,0.38,-162.67,-50.06,226.43
-2.0,-2.0,0.37,-157.24,137.73,-49.71,0.98,-0.18,0.33,-72.04,55.05,-194.34,-0.77,0.81,1.38,-37.37,51.9,13.47,0.36,-1.1,0.95,12.31,-67.43,-150.74,0.03,-0.13,1.26,-215.99,-36.22,206.91,-0.76,-0.24,0.06,-164.42,-57.74,208.24
-2.0,-2.0,0.38,-149.05,143.55,-68.48,0.6,-0.94,0.92,-87.91,55.69,-207.92,-0.73,0.95,1.16,-32.95,63.33,35.76,0.37,-0.89,0.87,41.86,-43.47,-167.4,0.31,0.5,1.49,-141.39,-52.37,204.89,-0.53,0.19,0.39,-153.02,-66.46,189.23
-2.0,-2.0,0.05,-128.59,146.79,-88.93,-0.23,-1.09,1.4,-91.96,43.69,-208.27,-0.53,0.7,0.76,-46.44,47.28,48.37,0.42,-0.61,0.61,88.92,-11.15,-176.34,0.07,0.63,0.87,-105.89,-55.41,206.18,-0.24,0.45,0.74,-134.0,-62.02,174.2
-2.0,-2.0,-0.28,-110.07,144.64,-109.38,-0.59,-0.78,1.23,-81.82,39.11,-186.86,-0.11,0.11,0.87,-52.8,-2.22,41.9,0.38,-0.3,0.46,133.02,31.87,-185.72,-0.21,0.55,-0.11,-89.61,-52.24,213.45,-0.06,0.44,0.85,-120.42,-41.95,164.42
-2.0,-2.0,-0.25,-93.51,140.53,-128.68,-0.41,-0.58,0.77,-70.12,38.87,-165.55,0.38,-0.47,0.96,-55.57,-30.79,19.51,0.2,0.08,0.49,147.85,64.82,-188.45,-0.74,-0.37,-0.1,-56.76,-67.01,207.99,-0.1,0.3,0.88,-131.18,-37.81,157.63
-2.0,-2.0,-0.05,-75.89,135.6,-143.36,-0.1,-0.4,0.73,-51.05,32.69,-146.38,0.58,-0.81,1.11,-41.95,-19.66,0.88,-0.02,0.47,0.5,133.13,86.22,-185.5,-0.87,-1.19,-0.2,-5.16,-67.23,184.63,-0.0,0.28,0.88,-147.75,-34.47,152.22
-2.0,-2.0,0.11,-54.74,127.34,-153.65,-0.13,-0.51,0.99,-19.39,19.98,-132.97,0.74,-0.89,1.13,-4.26,1.72,-8.38,-0.31,0.74,0.57,92.92,99.34,-182.65,-0.87,-1.19,-0.18,34.47,-52.73,163.53,-0.08,0.38,0.78,-149.94,-50.11,138.21
-2.0,-2.0,0.11,-34.91,109.56,-160.33,-0.4,-0.45,1.24,11.06,4.47,-120.75,0.83,-0.92,0.7,21.68,19.76,-16.32,-0.57,0.88,0.74,46.16,105.03,-177.56,-0.56,-0.48,0.02,36.45,-42.47,152.67,-0.18,0.39,0.53,-127.23,-78.34,116.27
-2.0,-2.0,0.14,-16.85,86.42,-159.13,-0.45,-0.31,1.09,30.86,-4.09,-106.49,0.74,-0.82,0.33,17.43,25.7,-28.27,-0.93,0.95,0.84,4.61,99.53,-174.77,-0.35,-0.13,0.12,27.81,-28.37,162.39,-0.06,0.22,0.16,-98.68,-93.01,81.15
-2.0,-2.0,0.21,-8.85,56.09,-145.25,-0.25,-0.21,0.99,30.13,-0.92,-91.14,0.46,-0.65,0.18,8.99,28.2,-43.2,-1.28,0.88,0.93,-27.1,82.72,-170.49,-0.14,-0.34,0.08,18.54,-8.6,161.27,0.07,0.15,0.15,-68.45,-75.99,42.49
-2.0,-2.0,0.17,2.72,27.47,-119.3,-0.08,-0.1,1.09,29.05,-0.42,-84.59,0.09,-0.63,0.14,22.14,40.21,-59.79,-1.47,0.82,0.96,-47.04,51.82,-158.43,0.03,-0.19,0.21,19.45,13.36,155.73,0.03,0.35,0.5,-19.21,-59.27,9.92
-2.0,-2.0,0.17,19.53,8.39,-89.95,-0.01,-0.05,1.0,26.47,0.69,-80.37,-0.11,-0.69,0.22,39.32,47.28,-75.18,-1.51,0.66,0.95,-79.29,11.92,-141.34,0.1,-0.08,0.18,22.08,29.05,146.31,-0.03,0.75,0.66,46.81,-49.5,-11.28
-2.0,-2.0,0.22,36.99,2.8,-67.54,0.01,-0.1,0.89,23.63,2.21,-74.26,-0.12,-0.66,0.46,47.08,41.06,-82.34,-1.38,0.07,1.04,-101.42,-36.92,-120.09,0.27,0.07,0.19,27.24,25.39,141.37,0.03,1.06,0.69,97.19,-36.98,-21.5
-2.0,-2.0,0.28,49.37,1.82,-52.18,-0.01,-0.01,0.91,19.99,1.08,-67.44,-0.09,-0.5,0.71,51.66,35.92,-81.24,-1.12,-0.52,0.93,-106.05,-82.61,-115.75,0.35,0.17,0.51,25.18,21.66,128.76,0.03,1.27,0.92,117.4,-26.83,-21.56
-2.0,-2.0,0.33,54.18,5.72,-39.94,-0.03,0.07,0.92,14.85,1.55,-62.4,-0.06,-0.32,0.82,60.56,38.03,-76.43,-0.81,-0.8,0.52,-109.03,-98.06,-119.89,0.37,0.45,0.76,10.6,19.51,100.23,0.04,1.41,1.13,134.51,-26.63,-18.08
-2.0,-2.0,0.4,55.82,11.29,-30.56,-0.0,0.04,0.94,10.9,4.05,-57.56,-0.06,-0.17,0.76,70.73,44.48,-72.76,-0.47,-0.9,0.19,-114.97,-74.9,-132.03,0.45,0.74,0.8,-2.57,19.56,72.4,0.16,1.48,1.14,151.36,-24.15,-11.17
