RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.93,-0.66,0.93,4.42,-28.04,224.95,0.41,0.4,0.88,-63.11,-19.71,250.13,0.2,-0.34,0.9,-42.65,-60.32,92.73,0.12,-0.16,0.94,-72.66,65.64,91.51,-0.06,0.15,0.86,-53.76,4.04,-2.14,-0.04,-0.07,1.06,-55.44,11.64,31.92
0.96,-0.7,0.94,-2.93,-31.14,235.53,0.41,0.4,0.88,-63.11,-19.71,250.13,0.25,-0.36,0.86,-39.05,-60.16,92.25,0.11,-0.11,0.93,-69.44,63.56,89.9,-0.02,0.11,0.85,-55.38,3.13,-2.41,0.19,-0.34,0.61,-54.0,8.34,28.34
1.0,-0.74,0.94,-7.47,-34.1,246.16,0.41,0.4,0.88,-63.11,-19.71,250.13,0.32,-0.38,0.84,-29.1,-55.21,92.02,0.25,-0.2,0.9,-65.69,60.72,88.43,0.01,0.08,0.83,-57.3,5.94,-3.47,-0.01,-0.08,1.0,-44.53,13.33,30.04
1.02,-0.8,0.93,-8.47,-37.22,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.39,-0.28,0.86,-24.98,-48.16,92.03,0.05,-0.02,0.99,-49.62,67.29,90.24,-0.02,0.06,0.8,-59.65,5.83,-3.59,0.02,-0.09,1.0,-38.58,8.64,25.82
1.04,-0.87,0.9,-4.64,-37.58,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.41,-0.3,0.88,-21.05,-44.02,91.62,-0.03,-0.05,0.95,-57.25,58.07,93.37,0.01,0.02,0.79,-60.33,6.73,-3.33,-0.01,-0.16,0.84,-33.28,12.06,27.41
1.05,-0.92,0.88,2.04,-35.77,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.42,-0.34,0.87,-17.37,-39.53,88.56,0.08,-0.09,1.03,-61.49,49.51,90.53,0.04,0.01,0.8,-60.96,8.05,-3.27,-0.03,-0.09,0.83,-39.09,14.54,28.66
1.04,-0.93,0.88,12.16,-34.41,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.44,-0.33,0.86,-15.89,-33.23,83.4,0.11,-0.09,1.07,-56.07,45.95,87.03,0.04,0.0,0.8,-60.53,7.98,-2.81,-0.05,-0.02,0.9,-37.15,15.34,30.28
0.53,-0.78,0.94,22.04,-40.13,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.49,-0.33,0.89,-14.06,-28.16,80.27,0.11,-0.08,1.06,-49.82,46.89,84.85,0.03,0.03,0.77,-61.74,7.97,-1.88,-0.05,-0.02,0.9,-36.34,14.17,31.49
1.05,-0.8,0.79,31.21,-33.72,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.49,-0.38,0.92,-12.66,-22.97,75.31,0.09,-0.07,1.06,-44.95,46.67,84.47,0.02,0.06,0.76,-65.37,8.24,-1.37,-0.05,-0.05,0.85,-38.62,13.77,31.72
1.3,-0.73,0.86,36.44,-26.44,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.56,-0.25,0.9,-15.37,-20.06,69.11,0.06,-0.03,1.04,-43.98,45.11,85.7,0.01,0.08,0.76,-69.08,8.29,-0.29,-0.04,-0.08,0.83,-41.38,13.63,31.95
1.04,-0.71,0.88,42.21,-20.56,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.62,-0.26,0.95,-17.17,-12.34,63.9,0.13,-0.07,1.05,-46.15,45.66,84.44,0.01,0.1,0.75,-73.03,8.8,0.51,-0.02,-0.14,0.86,-45.03,14.14,31.67
1.13,-0.71,0.88,48.82,-20.18,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.63,-0.28,0.96,-14.45,-5.28,59.34,0.13,-0.13,1.04,-48.5,42.24,83.04,0.01,0.1,0.77,-76.53,8.58,2.76,-0.01,-0.17,0.82,-48.26,15.22,31.35
0.97,-0.67,0.87,52.64,-19.56,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.69,-0.27,0.97,-10.99,-0.42,54.58,0.14,-0.13,1.04,-49.11,40.7,80.27,0.03,0.08,0.8,-77.96,8.57,4.76,-0.01,-0.22,0.85,-48.31,15.83,31.62
0.9,-0.64,0.86,53.11,-19.27,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.67,-0.32,0.96,-3.77,5.63,49.72,0.15,-0.2,1.06,-50.26,39.08,78.64,0.05,0.07,0.82,-77.58,7.92,7.36,-0.02,-0.26,0.8,-49.98,15.85,33.24
0.74,-0.6,0.89,50.05,-22.65,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.69,-0.33,0.97,1.94,8.94,45.5,0.16,-0.21,1.05,-49.6,40.3,75.79,0.06,0.06,0.84,-76.35,7.19,10.28,-0.01,-0.3,0.82,-47.09,15.34,36.19
0.84,-0.58,0.83,51.26,-22.08,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.7,-0.36,0.97,7.23,11.44,41.65,0.14,-0.25,1.03,-47.63,40.51,75.05,0.05,0.06,0.86,-72.6,6.03,13.85,-0.02,-0.35,0.82,-43.69,14.92,39.8
0.74,-0.48,0.82,51.76,-24.63,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.7,-0.37,0.99,5.78,10.65,38.95,0.09,-0.26,1.04,-46.15,38.84,74.15,0.04,0.06,0.88,-68.24,4.98,17.95,-0.02,-0.39,0.81,-39.27,14.75,43.67
0.74,-0.43,0.77,54.3,-21.88,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.71,-0.37,0.97,6.6,13.4,34.85,0.06,-0.24,1.04,-45.84,36.11,72.31,0.04,0.06,0.9,-63.41,4.17,21.97,-0.03,-0.41,0.83,-34.53,13.72,47.82
0.66,-0.32,0.77,56.15,-17.74,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.71,-0.39,0.99,8.99,15.88,31.22,0.04,-0.23,1.04,-46.14,33.02,71.61,0.04,0.05,0.9,-59.11,3.54,26.11,-0.02,-0.41,0.86,-29.47,13.23,51.92
0.6,-0.26,0.75,59.72,-13.99,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.72,-0.43,0.97,11.89,18.29,26.83,0.03,-0.22,1.04,-47.2,30.28,71.08,0.04,0.05,0.91,-55.53,2.76,30.08,-0.01,-0.39,0.89,-25.18,12.27,55.69
0.42,-0.16,0.78,60.06,-8.96,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.72,-0.44,0.96,12.92,21.34,21.98,0.02,-0.25,1.06,-49.13,28.64,71.08,0.05,0.04,0.9,-51.92,2.27,33.87,0.02,-0.34,0.89,-21.9,11.5,58.89
0.27,-0.05,0.79,58.21,-9.79,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.73,-0.46,0.96,13.45,25.32,16.74,0.03,-0.24,1.06,-52.31,28.47,70.44,0.06,0.04,0.9,-48.49,2.03,36.9,0.02,-0.28,0.89,-20.11,10.52,61.18
0.14,0.02,0.81,49.64,-6.06,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.72,-0.47,0.96,13.6,28.63,12.22,0.02,-0.25,1.06,-52.98,28.6,69.57,0.04,0.07,0.91,-45.65,1.45,39.75,0.03,-0.22,0.91,-19.17,9.46,62.89
-0.01,0.1,0.85,31.33,-9.4,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.71,-0.48,0.99,13.11,29.27,6.21,0.02,-0.21,1.06,-53.82,27.67,67.52,0.02,0.1,0.92,-43.34,1.23,42.8,0.02,-0.18,0.92,-18.34,8.48,64.26
-0.01,0.33,0.95,20.8,-2.51,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.68,-0.45,1.0,12.23,30.46,0.82,-0.0,-0.19,1.05,-53.73,25.16,64.69,-0.0,0.14,0.93,-42.27,0.92,45.05,0.01,-0.15,0.91,-19.74,8.28,65.75
-0.13,0.8,0.74,17.76,-8.71,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.67,-0.44,0.91,9.4,33.14,-5.47,-0.01,-0.19,1.0,-52.69,23.48,61.94,-0.01,0.17,0.92,-42.79,0.95,47.04,-0.02,-0.1,0.91,-21.87,8.77,67.36
-0.3,0.63,0.82,25.27,-10.56,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.66,-0.34,0.98,5.95,33.5,-10.22,-0.01,-0.23,1.0,-52.97,23.54,59.2,-0.06,0.2,0.93,-44.82,0.54,48.82,-0.08,-0.02,0.93,-24.58,7.69,68.98
-0.39,0.52,0.92,-8.85,-14.33,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.61,-0.25,1.02,-3.17,32.09,-14.62,-0.09,-0.25,0.98,-52.76,24.94,57.11,-0.11,0.19,0.93,-44.46,-0.06,50.49,-0.09,-0.02,0.9,-26.21,8.37,71.74
-0.35,0.4,1.05,-33.38,-12.27,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.58,-0.16,1.08,-13.14,31.21,-19.34,-0.1,-0.3,0.99,-51.82,26.0,56.95,-0.15,0.2,0.94,-46.16,-0.11,52.19,-0.15,-0.02,0.93,-30.49,7.86,72.47
-0.43,0.29,1.13,-38.05,-11.11,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.51,-0.03,1.16,-24.52,27.64,-23.18,-0.09,-0.35,0.97,-52.57,30.92,56.4,-0.15,0.18,0.96,-45.18,-0.33,55.23,-0.18,-0.04,0.95,-31.88,8.25,74.84
-0.43,0.16,1.14,-48.78,-16.6,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.42,0.12,1.26,-40.64,22.15,-26.32,-0.09,-0.41,0.98,-54.92,35.39,55.94,-0.15,0.14,0.97,-43.75,-0.82,58.41,-0.17,-0.12,0.98,-32.27,6.91,76.89
-0.45,0.09,1.13,-46.9,-17.98,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.33,0.24,1.34,-58.85,17.19,-28.95,-0.05,-0.45,0.98,-57.26,37.28,56.31,-0.12,0.11,0.99,-40.45,-1.47,62.35,-0.14,-0.22,0.99,-30.56,5.98,79.65
-0.4,-0.02,1.13,-34.6,-21.72,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.2,0.38,1.39,-80.68,14.4,-32.81,-0.04,-0.47,0.99,-55.48,37.03,58.18,-0.11,0.09,1.02,-35.92,-2.69,66.9,-0.1,-0.34,1.01,-26.33,4.7,81.87
-0.39,-0.11,1.1,-22.76,-25.67,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,0.05,0.54,1.48,-100.87,13.37,-37.66,-0.02,-0.47,0.99,-51.37,33.69,58.98,-0.1,0.05,1.04,-30.85,-4.3,72.56,-0.05,-0.47,1.0,-20.31,4.56,83.89
-0.31,-0.26,0.98,-13.5,-24.88,250.13,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.08,0.76,1.55,-121.56,17.79,-39.37,-0.01,-0.45,1.03,-44.69,28.89,60.53,-0.08,0.02,1.05,-25.09,-5.79,78.17,-0.01,-0.56,1.02,-12.69,3.82,85.93
-0.24,-0.22,0.92,-2.74,-19.15,236.5,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.25,1.02,1.68,-137.69,27.43,-34.85,-0.03,-0.4,1.02,-38.29,23.15,61.05,-0.06,-0.0,1.08,-18.92,-7.02,84.11,0.01,-0.61,1.03,-4.18,2.47,88.45
-0.17,-0.26,0.95,3.26,-17.85,221.88,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.47,1.43,1.86,-141.05,32.21,-19.37,-0.04,-0.35,1.05,-31.91,18.11,61.04,-0.09,-0.0,1.06,-12.86,-8.2,90.67,-0.01,-0.62,1.06,4.98,0.28,92.79
-0.04,-0.08,1.0,5.61,-11.95,201.37,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.67,1.82,1.75,-121.28,37.13,3.02,-0.09,-0.33,1.09,-25.85,12.29,59.49,-0.13,0.01,1.06,-6.66,-9.56,96.94,-0.04,-0.61,1.05,13.35,-2.11,96.01
0.15,0.13,1.0,27.88,-1.69,177.14,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.89,2.0,1.55,-81.24,42.89,28.26,-0.12,-0.3,1.05,-21.88,8.6,56.98,-0.19,0.03,1.07,-0.74,-10.94,103.21,-0.09,-0.59,1.03,20.9,-3.82,99.47
0.22,0.41,1.1,61.73,14.21,144.21,0.41,0.4,0.88,-63.11,-19.71,250.13,-1.03,1.98,1.61,-37.08,43.42,55.19,-0.15,-0.3,1.01,-19.35,4.98,53.92,-0.25,0.06,1.06,4.4,-12.24,109.48,-0.15,-0.57,1.0,27.13,-5.81,103.12
0.22,0.54,1.16,85.67,23.45,108.48,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.86,1.67,1.72,4.57,33.45,69.89,-0.13,-0.32,0.95,-18.05,1.19,49.78,-0.28,0.1,1.05,8.44,-13.39,115.95,-0.18,-0.53,1.0,31.89,-7.27,107.07
0.19,0.65,1.12,92.85,28.66,73.05,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.63,1.53,1.7,27.78,17.8,69.82,-0.11,-0.33,0.9,-17.89,-1.23,45.99,-0.31,0.12,1.04,10.98,-14.52,121.99,-0.2,-0.46,0.98,34.4,-9.45,110.63
0.11,0.77,1.03,86.69,33.34,44.67,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.68,1.48,1.68,26.06,-1.18,64.05,-0.1,-0.32,0.84,-19.2,-2.7,42.07,-0.32,0.13,1.04,12.95,-15.76,127.47,-0.21,-0.41,0.95,36.31,-11.52,113.86
-0.06,0.87,0.89,71.44,34.44,22.08,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.64,1.4,1.7,11.14,-15.79,57.28,-0.1,-0.33,0.83,-19.5,-3.93,38.41,-0.35,0.14,1.0,14.24,-17.5,133.04,-0.22,-0.39,0.89,36.46,-13.79,117.34
-0.23,0.93,0.74,51.67,29.51,2.02,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.47,1.17,1.77,-4.26,-21.95,43.52,-0.11,-0.28,0.81,-19.55,-5.32,33.62,-0.38,0.14,0.98,15.63,-19.37,138.25,-0.24,-0.38,0.83,35.66,-15.11,120.92
-0.26,0.98,0.67,31.06,24.31,-19.02,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.41,0.99,1.81,-9.18,-23.36,30.15,-0.12,-0.26,0.78,-19.04,-7.69,30.02,-0.42,0.14,0.91,15.63,-20.97,142.97,-0.27,-0.35,0.81,35.04,-15.73,124.37
-0.22,0.98,0.66,12.6,21.72,-42.64,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.4,0.83,1.88,-12.31,-23.15,22.7,-0.11,-0.24,0.74,-17.86,-10.44,26.09,-0.44,0.15,0.83,14.18,-22.42,147.39,-0.29,-0.31,0.8,32.92,-17.05,128.5
-0.13,0.95,0.71,-4.52,17.74,-66.72,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.4,0.75,1.87,-25.53,-22.94,22.06,-0.1,-0.18,0.69,-19.01,-12.25,21.44,-0.44,0.16,0.76,10.61,-22.78,150.84,-0.3,-0.28,0.79,29.56,-17.39,132.76
-0.08,0.85,0.8,-23.11,13.89,-90.34,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.38,0.6,1.87,-48.11,-21.48,25.6,-0.11,-0.19,0.65,-20.28,-14.36,17.4,-0.44,0.17,0.68,5.29,-22.46,154.21,-0.31,-0.24,0.81,25.24,-17.11,136.69
-0.04,0.7,0.86,-45.46,8.43,-113.66,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.32,0.49,1.81,-61.05,-19.79,32.34,-0.12,-0.2,0.68,-22.91,-15.8,13.8,-0.44,0.18,0.64,-1.19,-21.4,157.21,-0.31,-0.21,0.81,19.54,-16.12,141.22
-0.03,0.52,0.9,-69.32,4.2,-133.91,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.24,0.39,1.7,-67.95,-17.32,40.68,-0.15,-0.21,0.73,-26.38,-16.95,9.15,-0.44,0.19,0.61,-8.72,-20.3,159.69,-0.3,-0.21,0.82,12.88,-14.56,144.92
-0.03,0.35,0.93,-97.1,-0.47,-151.52,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.1,0.28,1.57,-66.68,-13.61,49.13,-0.17,-0.22,0.78,-30.95,-17.24,3.77,-0.43,0.19,0.62,-16.7,-18.9,162.05,-0.3,-0.21,0.83,4.91,-13.28,149.3
0.0,0.16,0.91,-128.51,-4.2,-165.84,0.41,0.4,0.88,-63.11,-19.71,250.13,0.07,0.11,1.42,-60.41,-7.6,56.13,-0.21,-0.23,0.83,-36.82,-18.15,-2.46,-0.44,0.2,0.63,-25.24,-17.63,164.44,-0.3,-0.24,0.84,-3.01,-11.29,153.61
-0.01,-0.0,0.87,-158.67,-8.32,-174.08,0.41,0.4,0.88,-63.11,-19.71,250.13,0.24,-0.05,1.26,-53.32,0.18,59.88,-0.19,-0.27,0.93,-43.45,-18.76,-10.04,-0.46,0.19,0.64,-34.32,-16.34,167.28,-0.29,-0.28,0.87,-11.2,-9.47,158.81
0.05,-0.2,0.82,-184.71,-8.89,-181.16,0.41,0.4,0.88,-63.11,-19.71,250.13,0.4,-0.13,1.13,-47.05,7.05,59.92,-0.2,-0.27,0.98,-47.92,-20.15,-19.83,-0.49,0.19,0.66,-43.82,-15.43,170.43,-0.29,-0.34,0.92,-19.11,-8.16,164.5
0.08,-0.33,0.75,-204.79,-13.79,-185.78,0.41,0.4,0.88,-63.11,-19.71,250.13,0.53,-0.18,1.02,-48.79,11.41,57.3,-0.27,-0.27,1.01,-53.08,-22.95,-25.62,-0.52,0.17,0.68,-53.41,-14.07,173.84,-0.31,-0.41,0.98,-26.32,-6.48,170.27
0.23,-0.07,1.07,-223.03,-2.21,-196.37,0.41,0.4,0.88,-63.11,-19.71,250.13,0.59,-0.26,0.95,-52.83,15.41,49.37,-0.25,-0.31,0.98,-58.97,-27.0,-31.29,-0.56,0.11,0.72,-63.32,-12.87,177.27,-0.31,-0.45,1.09,-32.44,-4.6,175.98
0.05,0.29,0.8,-194.47,40.44,-192.3,0.41,0.4,0.88,-63.11,-19.71,250.13,0.26,-0.63,0.85,-63.59,21.38,26.45,-0.22,-0.4,0.86,-65.88,-31.87,-39.3,-0.68,0.04,0.84,-71.95,-12.93,180.12,-0.36,-0.4,1.15,-33.66,-5.38,180.95
-0.72,0.47,0.58,-51.0,149.79,-139.69,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.38,-0.69,0.33,-20.63,28.87,-13.09,-0.28,-0.5,0.95,-68.32,-35.5,-46.93,-0.87,-0.08,0.89,-70.31,-17.56,183.73,-0.44,-0.42,0.74,-25.53,-9.08,187.12
-2.0,0.71,2.0,-11.42,85.01,-64.95,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.6,-0.52,0.02,14.74,40.84,-40.21,-0.42,-0.55,0.94,-62.9,-42.66,-52.76,-0.99,-0.22,0.77,-71.29,-23.5,186.08,-0.57,-0.66,0.93,-23.81,-6.21,191.24
-2.0,0.39,2.0,-69.61,-22.77,-21.44,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.26,-0.09,0.32,11.55,62.9,-45.27,-0.41,-0.56,0.81,-58.47,-49.89,-61.37,-1.04,-0.33,0.74,-67.34,-22.98,190.78,-0.68,-0.73,1.21,-24.08,-3.52,194.76
-1.42,-0.05,1.92,-144.07,-49.5,-44.37,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.36,0.42,0.92,-31.7,81.94,-37.68,-0.39,-0.53,0.71,-50.69,-62.5,-66.44,-1.04,-0.3,0.65,-68.81,-15.21,195.53,-0.7,-0.68,1.54,-26.63,-2.76,200.27
-0.71,0.04,1.47,-216.43,-14.7,-103.23,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.85,0.93,1.92,-53.86,56.99,-29.0,-0.34,-0.55,0.7,-41.64,-73.71,-71.36,-1.02,-0.21,0.6,-76.65,-6.21,198.26,-0.66,-0.57,1.74,-25.34,-0.24,208.23
-0.48,0.13,2.0,-219.86,-20.18,-120.89,0.41,0.4,0.88,-63.11,-19.71,250.13,-1.19,1.34,2.0,-6.76,-0.62,-19.95,-0.43,-0.65,0.87,-35.45,-84.0,-75.24,-0.98,0.0,0.54,-92.0,0.41,197.9,-0.6,-0.44,1.75,-22.79,9.06,215.27
-0.23,-0.65,2.0,-250.14,-38.27,-136.73,0.41,0.4,0.88,-63.11,-19.71,250.13,-1.08,1.53,2.0,30.61,-55.16,-9.6,-0.49,-0.8,1.14,-28.19,-89.91,-79.01,-1.01,0.04,0.57,-114.57,7.18,193.77,-0.61,-0.25,1.8,-21.57,18.37,219.89
0.58,-1.15,1.05,-250.14,-47.85,-151.23,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.81,1.48,1.58,10.19,-91.52,9.59,-0.53,-0.91,1.36,-21.4,-95.95,-84.05,-1.09,-0.09,0.63,-139.34,14.11,186.31,-0.64,-0.08,1.68,-25.63,23.13,225.34
1.13,-1.23,-0.57,-250.14,-40.73,-144.76,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.6,0.94,1.37,-61.4,-88.92,27.13,-0.58,-0.93,1.48,-16.47,-105.57,-91.93,-1.2,-0.34,0.65,-166.95,18.09,176.66,-0.65,-0.07,1.44,-45.82,26.57,235.63
1.24,-1.19,-1.3,-218.53,-6.27,-137.59,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.57,0.36,1.14,-112.21,-64.51,32.27,-0.46,-0.93,1.47,-15.99,-108.32,-100.53,-1.26,-0.69,0.5,-195.78,22.56,168.76,-0.68,-0.3,1.33,-88.23,34.69,243.82
0.87,-1.11,-0.87,-126.09,21.14,-130.63,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.54,-0.3,0.94,-162.2,-55.1,26.15,-0.44,-0.81,1.5,-14.2,-111.06,-106.43,-1.2,-1.12,0.48,-206.69,30.07,167.79,-0.9,-0.49,1.32,-128.95,39.84,237.07
0.38,-0.85,-0.19,-32.84,37.05,-125.92,0.41,0.4,0.88,-63.11,-19.71,250.13,-0.14,-0.48,1.2,-222.6,-28.91,22.01,-0.37,-0.68,1.34,-2.58,-119.66,-107.83,-1.09,-1.41,0.64,-192.28,35.86,166.85,-0.97,-0.42,0.66,-143.62,29.11,221.94
0.04,-0.76,0.06,0.01,52.89,-143.37,0.41,0.4,0.88,-63.11,-19.71,250.13,0.24,-0.79,1.41,-202.9,-11.98,30.19,-0.21,-0.46,1.12,33.11,-122.48,-100.22,-1.03,-1.58,0.69,-169.36,27.42,157.21,-0.81,-0.48,0.03,-146.15,28.37,206.44
-0.06,-0.82,-0.01,18.6,58.14,-161.27,0.41,0.4,0.88,-63.11,-19.71,250.13,0.62,-0.47,0.4,-139.31,1.11,7.77,0.06,-0.3,0.88,73.71,-116.05,-92.6,-0.74,-1.52,0.72,-109.32,11.77,161.04,-0.65,-0.76,-0.04,-131.37,29.8,183.92
-0.06,-0.57,0.16,34.65,59.69,-168.07,0.41,0.4,0.88,-63.11,-19.71,250.13,0.77,-0.75,-0.13,-73.53,15.53,-9.05,0.12,-0.19,0.84,82.06,-115.82,-101.97,-0.37,-1.19,0.78,-23.08,-2.63,186.27,-0.4,-0.97,0.32,-103.89,33.76,158.27
0.04,-0.43,0.67,36.11,63.02,-165.09,0.41,0.4,0.88,-63.11,-19.71,250.13,0.94,-1.06,-0.37,-47.87,47.55,-22.9,0.13,-0.06,0.95,75.21,-120.7,-111.12,-0.17,-0.5,0.54,0.33,-17.47,209.19,-0.22,-0.96,0.82,-61.71,37.27,128.29
0.18,-0.57,1.14,14.17,60.02,-152.07,0.41,0.4,0.88,-63.11,-19.71,250.13,0.93,-1.15,-0.15,-40.22,81.28,-30.0,0.17,0.03,0.89,72.6,-126.38,-120.18,-0.12,-0.15,0.28,-17.18,-25.49,222.55,-0.07,-0.78,1.1,-7.67,31.76,103.38
0.26,-0.74,1.0,-19.54,40.12,-137.91,0.41,0.4,0.88,-63.11,-19.71,250.13,0.76,-1.04,0.42,-41.21,98.35,-31.9,0.18,0.16,0.81,73.39,-122.62,-124.0,-0.17,-0.15,0.2,49.65,-22.22,237.02,0.08,-0.61,1.13,47.1,15.51,85.21
0.46,-0.96,0.56,-24.95,38.21,-116.85,0.26,-0.14,0.8,28.56,12.86,-145.86,0.55,-0.87,0.86,-15.23,92.34,-30.88,0.1,0.19,0.72,65.63,-114.21,-132.87,-0.37,-0.14,0.15,88.56,-8.28,229.44,0.17,-0.47,1.2,82.38,3.71,76.93
0.47,-1.28,0.68,-6.61,46.13,-95.29,0.18,-0.16,0.76,33.35,4.69,-139.56,0.41,-0.76,0.85,40.92,80.86,-31.34,0.04,0.22,0.7,49.24,-99.95,-143.08,-0.63,-0.15,0.27,120.29,-3.56,218.16,0.09,-0.41,1.05,118.2,-17.91,64.85
0.32,-1.44,0.92,5.56,46.4,-84.63,0.01,-0.14,0.85,26.5,1.21,-134.63,0.29,-0.68,0.73,95.81,71.73,-32.28,-0.12,0.18,0.68,27.92,-81.35,-153.57,-0.68,-0.04,0.39,135.9,-2.67,208.31,-0.11,-0.15,0.7,151.4,-32.23,57.47
0.06,-1.41,1.03,6.85,34.6,-78.89,-0.11,-0.12,1.09,8.63,3.16,-128.71,0.19,-0.56,0.56,123.79,70.82,-34.99,-0.33,0.11,0.73,13.26,-69.46,-158.21,-0.54,0.08,0.45,136.87,0.47,194.84,-0.32,0.16,0.29,186.16,-39.38,51.39
-0.07,-1.29,0.86,17.56,29.05,-81.42,-0.17,-0.23,1.26,1.53,5.63,-121.15,0.07,-0.41,0.49,120.66,75.49,-38.16,-0.51,0.03,0.69,5.38,-55.42,-159.95,-0.4,0.15,0.43,126.11,4.02,174.61,-0.45,0.6,-0.01,213.92,-39.79,49.89
-0.13,-1.12,0.83,47.92,29.08,-86.6,-0.15,-0.38,1.18,13.9,5.23,-112.45,-0.08,-0.19,0.51,109.31,81.69,-39.96,-0.75,-0.07,0.64,6.14,-47.73,-156.22,-0.28,0.07,0.49,112.11,4.05,146.95,-0.58,1.13,-0.14,227.95,-32.98,56.18
-0.07,-1.04,0.85,73.72,30.42,-88.55,-0.05,-0.43,0.96,29.08,4.6,-103.08,-0.24,-0.01,0.63,98.82,81.4,-42.61,-0.93,-0.12,0.65,12.66,-46.05,-148.73,-0.19,-0.07,0.61,98.4,2.9,117.02,-0.59,1.51,-0.16,224.08,-21.5,64.04
0.02,-0.97,0.86,89.63,31.05,-85.76,0.04,-0.25,0.8,37.58,4.2,-93.37,-0.37,0.1,0.77,88.77,72.56,-45.7,-1.01,-0.16,0.67,22.68,-44.26,-141.82,-0.1,-0.23,0.65,82.69,0.98,92.19,-0.47,1.71,-0.11,206.28,-10.62,69.99
0.06,-0.75,0.83,96.56,27.32,-78.85,0.03,-0.05,0.79,37.2,4.27,-85.21,-0.42,0.18,0.82,74.53,64.84,-48.8,-1.07,-0.14,0.69,33.73,-48.07,-135.05,0.0,-0.32,0.64,69.5,-1.5,70.33,-0.36,1.87,0.06,177.15,-2.73,73.34
