Time(ms),SensorID,ForceValue
93497,1,0.00
93501,1,0.00
93505,1,0.00
93509,1,0.00
93513,1,0.00
93517,1,0.00
93521,1,0.00
93525,1,0.00
93529,1,0.00
93533,1,0.00
93537,1,0.00
93541,1,0.00
93545,1,0.00
93549,1,0.00
93553,1,0.00
93557,1,0.00
93561,1,0.00
93565,1,0.00
93569,1,0.00
93573,1,0.00
93577,1,0.00
93581,1,0.00
93585,1,0.00
93589,1,0.00
93593,1,0.00
93597,1,0.00
93601,1,0.00
93605,1,0.00
93609,1,0.00
93613,1,0.00
93617,1,0.00
93621,1,0.00
93625,1,0.00
93629,1,0.00
93633,1,0.00
93637,1,0.00
93641,1,0.00
93645,1,0.00
93649,1,0.00
93653,1,0.00
93657,1,0.00
93661,1,0.00
93665,1,0.00
93669,1,0.00
93673,1,0.00
93677,1,0.00
93681,1,0.00
93685,1,0.00
93689,1,0.00
93693,1,0.00
93697,1,0.00
93701,1,0.00
93705,1,0.00
93709,1,0.00
93713,1,0.00
93717,1,0.00
93721,1,0.00
93725,1,0.00
93729,1,0.00
93733,1,0.00
93737,1,0.00
93741,1,0.00
93745,1,0.00
93749,1,0.00
93753,1,0.00
93757,1,0.00
93761,1,0.00
93765,1,0.00
93769,1,0.00
93773,1,0.00
93777,1,0.00
93781,1,0.00
93785,1,0.00
93789,1,0.00
93793,1,0.00
93797,1,0.00
93801,1,0.00
93805,1,0.00
93809,1,0.00
93813,1,0.00
93817,1,0.00
93821,1,0.00
93825,1,0.00
93829,1,0.00
93833,1,0.00
93837,1,0.00
93841,1,0.00
93845,1,0.00
93849,1,0.00
93853,1,0.00
93857,1,0.00
93861,1,0.00
93865,1,0.00
93869,1,0.00
93873,1,0.00
93877,1,0.00
93881,1,0.00
93885,1,3.00
93889,1,7.00
93893,1,11.00
93897,1,15.00
93901,1,19.00
93905,1,25.00
93909,1,27.00
93913,1,33.00
93917,1,35.00
93921,1,41.00
93925,1,45.00
93929,1,48.00
93933,1,50.00
93937,1,52.00
93941,1,54.00
93945,1,58.00
93949,1,64.00
93953,1,65.00
93957,1,67.00
93961,1,71.00
93965,1,78.00
93969,1,80.00
93973,1,80.00
93977,1,83.00
93981,1,90.00
93985,1,95.00
93989,1,97.00
93993,1,106.00
93997,1,107.00
94001,1,112.00
94005,1,116.00
94009,1,121.00
94013,1,125.00
94017,1,130.00
94021,1,135.00
94025,1,138.00
94029,1,142.00
94033,1,144.00
94037,1,149.00
94041,1,150.00
94045,1,155.00
94049,1,157.00
94053,1,162.00
94057,1,165.00
94061,1,170.00
94065,1,172.00
94069,1,173.00
94073,1,176.00
94077,1,176.00
94081,1,180.00
94085,1,3.00
94089,1,187.00
94093,1,189.00
94097,1,195.00
94101,1,197.00
94105,1,202.00
94109,1,204.00
94113,1,208.00
94117,1,208.00
94121,1,216.00
94125,1,219.00
94129,1,223.00
94133,1,226.00
94137,1,228.00
94141,1,231.00
94145,1,229.00
94149,1,236.00
94153,1,235.00
94157,1,240.00
94161,1,238.00
94165,1,239.00
94169,1,241.00
94173,1,241.00
94177,1,243.00
94181,1,243.00
94185,1,245.00
94189,1,250.00
94193,1,245.00
94197,1,249.00
94201,1,251.00
94205,1,251.00
94209,1,250.00
94213,1,254.00
94217,1,254.00
94221,1,247.00
94225,1,255.00
94229,1,256.00
94233,1,257.00
94237,1,259.00
94241,1,256.00
94245,1,259.00
94249,1,261.00
94253,1,262.00
94257,1,262.00
94261,1,265.00
94265,1,265.00
94269,1,267.00
94273,1,265.00
94277,1,267.00
94281,1,249.00
94285,1,268.00
94289,1,270.00
94293,1,267.00
94297,1,272.00
94301,1,270.00
94305,1,270.00
94309,1,269.00
94313,1,271.00
94317,1,271.00
94321,1,269.00
94325,1,269.00
94329,1,272.00
94333,1,270.00
94337,1,272.00
94341,1,273.00
94345,1,272.00
94349,1,272.00
94353,1,271.00
94357,1,270.00
94361,1,272.00
94365,1,272.00
94369,1,270.00
94373,1,271.00
94377,1,272.00
94381,1,272.00
94385,1,273.00
94389,1,272.00
94393,1,273.00
94397,1,277.00
94401,1,274.00
94405,1,275.00
94409,1,277.00
94413,1,279.00
94417,1,278.00
94421,1,275.00
94425,1,281.00
94429,1,279.00
94433,1,279.00
94437,1,277.00
94441,1,279.00
94445,1,278.00
94449,1,281.00
94453,1,284.00
94457,1,278.00
94461,1,288.00
94465,1,282.00
94469,1,289.00
94473,1,288.00
94477,1,290.00
94481,1,291.00
94485,1,293.00
94489,1,298.00
94493,1,304.00
94497,1,304.00
94501,1,308.00
94505,1,310.00
94509,1,311.00
94513,1,315.00
94517,1,319.00
94521,1,319.00
94525,1,323.00
94529,1,323.00
94533,1,324.00
94537,1,329.00
94541,1,330.00
94545,1,333.00
94549,1,334.00
94553,1,336.00
94557,1,337.00
94561,1,339.00
94565,1,342.00
94569,1,350.00
94573,1,352.00
94577,1,359.00
94581,1,359.00
94585,1,367.00
94589,1,368.00
94593,1,374.00
94597,1,380.00
94601,1,385.00
94605,1,395.00
94609,1,395.00
94613,1,400.00
94617,1,406.00
94621,1,413.00
94625,1,418.00
94629,1,430.00
94633,1,432.00
94637,1,443.00
94641,1,451.00
94645,1,461.00
94649,1,464.00
94653,1,474.00
94657,1,477.00
94661,1,493.00
94665,1,495.00
94669,1,502.00
94673,1,508.00
94677,1,511.00
94681,1,499.00
94685,1,538.00
94689,1,547.00
94693,1,558.00
94697,1,562.00
94701,1,571.00
94705,1,574.00
94709,1,578.00
94713,1,588.00
94717,1,591.00
94721,1,594.00
94725,1,598.00
94729,1,603.00
94733,1,608.00
94737,1,611.00
94741,1,619.00
94745,1,624.00
94749,1,625.00
94753,1,628.00
94757,1,637.00
94761,1,642.00
94765,1,646.00
94769,1,653.00
94773,1,657.00
94777,1,656.00
94781,1,664.00
94785,1,669.00
94789,1,673.00
94793,1,677.00
94797,1,683.00
94801,1,683.00
94805,1,688.00
94809,1,695.00
94813,1,700.00
94817,1,703.00
94821,1,706.00
94825,1,713.00
94829,1,717.00
94833,1,717.00
94837,1,720.00
94841,1,721.00
94845,1,722.00
94849,1,720.00
94853,1,720.00
94857,1,723.00
94861,1,724.00
94865,1,721.00
94869,1,721.00
94873,1,721.00
94877,1,724.00
94881,1,720.00
94885,1,725.00
94889,1,727.00
94893,1,725.00
94897,1,731.00
94901,1,730.00
94905,1,732.00
94909,1,734.00
94913,1,733.00
94917,1,735.00
94921,1,739.00
94925,1,736.00
94929,1,742.00
94933,1,742.00
94937,1,747.00
94941,1,743.00
94945,1,745.00
94949,1,749.00
94953,1,749.00
94957,1,751.00
94961,1,752.00
94965,1,752.00
94969,1,753.00
94973,1,754.00
94977,1,752.00
94981,1,754.00
94985,1,754.00
94989,1,755.00
94993,1,752.00
94997,1,754.00
95001,1,754.00
95005,1,754.00
95009,1,752.00
95013,1,753.00
95017,1,752.00
95021,1,752.00
95025,1,752.00
95029,1,751.00
95033,1,747.00
95037,1,745.00
95041,1,739.00
95045,1,743.00
95049,1,742.00
95053,1,733.00
95057,1,736.00
95061,1,730.00
95065,1,726.00
95069,1,726.00
95073,1,722.00
95077,1,721.00
95081,1,720.00
95085,1,719.00
95089,1,718.00
95093,1,715.00
95097,1,712.00
95101,1,711.00
95105,1,707.00
95109,1,707.00
95113,1,705.00
95117,1,704.00
95121,1,701.00
95125,1,703.00
95129,1,698.00
95133,1,700.00
95137,1,701.00
95141,1,699.00
95145,1,699.00
95149,1,698.00
95153,1,696.00
95157,1,693.00
95161,1,690.00
95165,1,690.00
95169,1,689.00
95173,1,688.00
95177,1,685.00
95181,1,683.00
95185,1,683.00
95189,1,682.00
95193,1,677.00
95197,1,674.00
95201,1,673.00
95205,1,672.00
95209,1,670.00
95213,1,667.00
95217,1,667.00
95221,1,662.00
95225,1,663.00
95229,1,658.00
95233,1,663.00
95237,1,656.00
95241,1,656.00
95245,1,657.00
95249,1,656.00
95253,1,656.00
95257,1,656.00
95261,1,656.00
95265,1,655.00
95269,1,657.00
95273,1,656.00
95277,1,653.00
95281,1,651.00
95285,1,571.00
95289,1,657.00
95293,1,655.00
95297,1,656.00
95301,1,656.00
95305,1,656.00
95309,1,656.00
95313,1,658.00
95317,1,656.00
95321,1,657.00
95325,1,656.00
95329,1,657.00
95333,1,658.00
95337,1,656.00
95341,1,657.00
95345,1,662.00
95349,1,661.00
95353,1,661.00
95357,1,665.00
95361,1,661.00
95365,1,658.00
95369,1,662.00
95373,1,662.00
95377,1,665.00
95381,1,669.00
95385,1,670.00
95389,1,669.00
95393,1,667.00
95397,1,663.00
95401,1,666.00
95405,1,667.00
95409,1,671.00
95413,1,671.00
95417,1,671.00
95421,1,678.00
95425,1,678.00
95429,1,679.00
95433,1,681.00
95437,1,686.00
95441,1,688.00
95445,1,688.00
95449,1,689.00
95453,1,689.00
95457,1,697.00
95461,1,701.00
95465,1,701.00
95469,1,704.00
95473,1,703.00
95477,1,709.00
95481,1,711.00
95485,1,710.00
95489,1,710.00
95493,1,714.00
95497,1,718.00
95501,1,719.00
95505,1,720.00
95509,1,722.00
95513,1,722.00
95517,1,727.00
95521,1,729.00
95525,1,734.00
95529,1,730.00
95533,1,736.00
95537,1,738.00
95541,1,736.00
95545,1,741.00
95549,1,739.00
95553,1,738.00
95557,1,737.00
95561,1,737.00
95565,1,735.00
95569,1,737.00
95573,1,730.00
95577,1,729.00
95581,1,727.00
95585,1,722.00
95589,1,722.00
95593,1,721.00
95597,1,716.00
95601,1,715.00
95605,1,709.00
95609,1,705.00
95613,1,705.00
95617,1,701.00
95621,1,698.00
95625,1,690.00
95629,1,691.00
95633,1,688.00
95637,1,687.00
95641,1,682.00
95645,1,676.00
95649,1,670.00
95653,1,667.00
95657,1,662.00
95661,1,656.00
95665,1,651.00
95669,1,646.00
95673,1,643.00
95677,1,639.00
95681,1,630.00
95685,1,624.00
95689,1,619.00
95693,1,615.00
95697,1,611.00
95701,1,604.00
95705,1,598.00
95709,1,592.00
95713,1,590.00
95717,1,581.00
95721,1,579.00
95725,1,574.00
95729,1,567.00
95733,1,562.00
95737,1,560.00
95741,1,559.00
95745,1,555.00
95749,1,550.00
95753,1,547.00
95757,1,544.00
95761,1,541.00
95765,1,531.00
95769,1,528.00
95773,1,527.00
95777,1,528.00
95781,1,511.00
95785,1,511.00
95789,1,510.00
95793,1,509.00
95797,1,502.00
95801,1,499.00
95805,1,497.00
95809,1,496.00
95813,1,496.00
95817,1,494.00
95821,1,493.00
95825,1,489.00
95829,1,485.00
95833,1,484.00
95837,1,480.00
95841,1,481.00
95845,1,474.00
95849,1,473.00
95853,1,474.00
95857,1,471.00
95861,1,470.00
95865,1,467.00
95869,1,465.00
95873,1,465.00
95877,1,464.00
95881,1,464.00
95885,1,462.00
95889,1,463.00
95893,1,462.00
95897,1,462.00
95901,1,460.00
95905,1,459.00
95909,1,462.00
95913,1,459.00
95917,1,454.00
95921,1,455.00
95925,1,455.00
95929,1,455.00
95933,1,451.00
95937,1,450.00
95941,1,453.00
95945,1,453.00
95949,1,451.00
95953,1,450.00
95957,1,449.00
95961,1,448.00
95965,1,451.00
95969,1,447.00
95973,1,448.00
95977,1,443.00
95981,1,439.00
95985,1,439.00
95989,1,439.00
95993,1,434.00
95997,1,432.00
96001,1,433.00
96005,1,433.00
96009,1,430.00
96013,1,432.00
96017,1,427.00
96021,1,426.00
96025,1,422.00
96029,1,423.00
96033,1,421.00
96037,1,423.00
96041,1,415.00
96045,1,414.00
96049,1,414.00
96053,1,414.00
96057,1,411.00
96061,1,411.00
96065,1,410.00
96069,1,407.00
96073,1,407.00
96077,1,409.00
96081,1,399.00
96085,1,404.00
96089,1,403.00
96093,1,401.00
96097,1,400.00
96101,1,405.00
96105,1,403.00
96109,1,400.00
96113,1,401.00
96117,1,401.00
96121,1,401.00
96125,1,400.00
96129,1,402.00
96133,1,400.00
96137,1,400.00
96141,1,402.00
96145,1,401.00
96149,1,402.00
96153,1,401.00
96157,1,402.00
96161,1,400.00
96165,1,401.00
96169,1,405.00
96173,1,402.00
96177,1,403.00
96181,1,405.00
96185,1,405.00
96189,1,404.00
96193,1,410.00
96197,1,411.00
96201,1,412.00
96205,1,412.00
96209,1,416.00
96213,1,417.00
96217,1,421.00
96221,1,419.00
96225,1,420.00
96229,1,419.00
96233,1,423.00
96237,1,428.00
96241,1,429.00
96245,1,430.00
96249,1,432.00
96253,1,432.00
96257,1,432.00
96261,1,433.00
96265,1,432.00
96269,1,435.00
96273,1,434.00
96277,1,438.00
96281,1,438.00
96285,1,442.00
96289,1,443.00
96293,1,442.00
96297,1,443.00
96301,1,446.00
96305,1,447.00
96309,1,447.00
96313,1,448.00
96317,1,451.00
96321,1,450.00
96325,1,451.00
96329,1,450.00
96333,1,453.00
96337,1,455.00
96341,1,455.00
96345,1,458.00
96349,1,462.00
96353,1,463.00
96357,1,462.00
96361,1,464.00
96365,1,461.00
96369,1,464.00
96373,1,464.00
96377,1,465.00
96381,1,464.00
96385,1,467.00
96389,1,470.00
96393,1,470.00
96397,1,469.00
96401,1,467.00
96405,1,471.00
96409,1,471.00
96413,1,467.00
96417,1,471.00
96421,1,471.00
96425,1,469.00
96429,1,474.00
96433,1,474.00
96437,1,475.00
96441,1,474.00
96445,1,475.00
96449,1,476.00
96453,1,477.00
96457,1,481.00
96461,1,480.00
96465,1,481.00
96469,1,483.00
96473,1,480.00
96477,1,483.00
96481,1,477.00
96485,1,528.00
96489,1,477.00
96493,1,473.00
96497,1,465.00
96501,1,464.00
96505,1,454.00
96509,1,447.00
96513,1,438.00
96517,1,431.00
96521,1,417.00
96525,1,405.00
96529,1,396.00
96533,1,381.00
96537,1,366.00
96541,1,355.00
96545,1,336.00
96549,1,321.00
96553,1,310.00
96557,1,298.00
96561,1,282.00
96565,1,271.00
96569,1,256.00
96573,1,241.00
96577,1,234.00
96581,1,217.00
96585,1,208.00
96589,1,196.00
96593,1,187.00
96597,1,176.00
96601,1,162.00
96605,1,153.00
96609,1,144.00
96613,1,133.00
96617,1,128.00
96621,1,119.00
96625,1,110.00
96629,1,98.00
96633,1,90.00
96637,1,82.00
96641,1,77.00
96645,1,70.00
96649,1,64.00
96653,1,59.00
96657,1,54.00
96661,1,48.00
96665,1,42.00
96669,1,39.00
96673,1,29.00
96677,1,23.00
96681,1,18.00
96685,1,16.00
96689,1,14.00
96693,1,5.00
96697,1,2.00
96701,1,0.00
96705,1,0.00
96709,1,0.00
96713,1,0.00
96717,1,0.00
96721,1,0.00
96725,1,0.00
96729,1,0.00
96733,1,0.00
96737,1,0.00
96741,1,0.00
96745,1,0.00
96749,1,0.00
96753,1,0.00
96757,1,0.00
96761,1,0.00
96765,1,0.00
96769,1,0.00
96773,1,0.00
96777,1,0.00
96781,1,0.00
96785,1,0.00
96789,1,0.00
96793,1,0.00
96797,1,0.00
96801,1,0.00
96805,1,0.00
96809,1,0.00
96813,1,0.00
96817,1,0.00
96821,1,0.00
96825,1,0.00
96829,1,0.00
96833,1,0.00
96837,1,0.00
96841,1,0.00
96845,1,0.00
96849,1,0.00
96853,1,0.00
96857,1,0.00
96861,1,0.00
96865,1,0.00
96869,1,0.00
96873,1,0.00
96877,1,0.00
96881,1,0.00
96885,1,0.00
96889,1,0.00
96893,1,0.00
96897,1,0.00
96901,1,0.00
96905,1,0.00
96909,1,0.00
96913,1,0.00
96917,1,0.00
96921,1,0.00
96925,1,0.00
96929,1,0.00
96933,1,0.00
96937,1,0.00
96941,1,0.00
96945,1,0.00
96949,1,0.00
96953,1,0.00
96957,1,0.00
96961,1,0.00
96965,1,0.00
96969,1,0.00
96973,1,0.00
96977,1,0.00
96981,1,0.00
96985,1,0.00
96989,1,0.00
96993,1,0.00
96997,1,0.00
97001,1,0.00
97005,1,0.00
97009,1,0.00
97013,1,0.00
97017,1,0.00
97021,1,0.00
97025,1,0.00
97029,1,0.00
97033,1,0.00
97037,1,0.00
97041,1,0.00
97045,1,0.00
97049,1,0.00
97053,1,0.00
97057,1,0.00
97061,1,0.00
97065,1,0.00
97069,1,0.00
97073,1,0.00
97077,1,0.00
97081,1,0.00
97085,1,0.00
97089,1,0.00
97093,1,0.00
97097,1,0.00
97101,1,0.00
97105,1,0.00
97109,1,0.00
97113,1,0.00
97117,1,0.00
97121,1,0.00
97125,1,0.00
97129,1,0.00
97133,1,0.00
97137,1,0.00
97141,1,0.00
97145,1,0.00
97149,1,0.00
97153,1,0.00
97157,1,0.00
97161,1,3.00
97165,1,10.00
97169,1,13.00
97173,1,14.00
97177,1,16.00
97181,1,22.00
97185,1,29.00
97189,1,33.00
97193,1,38.00
97197,1,48.00
97201,1,51.00
97205,1,56.00
97209,1,61.00
97213,1,68.00
97217,1,69.00
97221,1,75.00
97225,1,80.00
97229,1,80.00
97233,1,86.00
97237,1,91.00
97241,1,97.00
97245,1,106.00
97249,1,111.00
97253,1,116.00
97257,1,128.00
97261,1,135.00
97265,1,141.00
97269,1,147.00
97273,1,154.00
97277,1,169.00
97281,1,175.00
97285,1,181.00
97289,1,192.00
97293,1,200.00
97297,1,208.00
97301,1,213.00
97305,1,223.00
97309,1,230.00
97313,1,241.00
97317,1,244.00
97321,1,254.00
97325,1,259.00
97329,1,266.00
97333,1,272.00
97337,1,274.00
97341,1,281.00
97345,1,287.00
97349,1,294.00
97353,1,298.00
97357,1,304.00
97361,1,306.00
97365,1,311.00
97369,1,315.00
97373,1,321.00
97377,1,323.00
97381,1,330.00
97385,1,330.00
97389,1,331.00
97393,1,335.00
97397,1,336.00
97401,1,340.00
97405,1,342.00
97409,1,343.00
97413,1,343.00
97417,1,346.00
97421,1,345.00
97425,1,350.00
97429,1,352.00
97433,1,351.00
97437,1,355.00
97441,1,354.00
97445,1,352.00
97449,1,354.00
97453,1,354.00
97457,1,359.00
97461,1,353.00
97465,1,358.00
97469,1,355.00
97473,1,353.00
97477,1,351.00
97481,1,343.00
97485,1,339.00
97489,1,336.00
97493,1,330.00
97497,1,325.00
97501,1,320.00
97505,1,318.00
97509,1,306.00
97513,1,303.00
97517,1,298.00
97521,1,293.00
97525,1,286.00
97529,1,278.00
97533,1,271.00
97537,1,262.00
97541,1,253.00
97545,1,250.00
97549,1,239.00
97553,1,227.00
97557,1,218.00
97561,1,209.00
97565,1,201.00
97569,1,192.00
97573,1,183.00
97577,1,176.00
97581,1,165.00
97585,1,159.00
97589,1,146.00
97593,1,142.00
97597,1,131.00
97601,1,126.00
97605,1,113.00
97609,1,107.00
97613,1,97.00
97617,1,90.00
97621,1,86.00
97625,1,83.00
97629,1,80.00
97633,1,71.00
97637,1,64.00
97641,1,59.00
97645,1,53.00
97649,1,48.00
97653,1,46.00
97657,1,44.00
97661,1,30.00
97665,1,29.00
97669,1,25.00
97673,1,21.00
97677,1,15.00
97681,1,10.00
97685,1,4.00
97689,1,0.00
97693,1,0.00
97697,1,0.00
97701,1,0.00
97705,1,0.00
97709,1,0.00
97713,1,0.00
97717,1,0.00
97721,1,0.00
97725,1,0.00
97729,1,0.00
97733,1,0.00
97737,1,0.00
97741,1,0.00
97745,1,0.00
97749,1,0.00
97753,1,0.00
97757,1,0.00
97761,1,0.00
97765,1,0.00
97769,1,0.00
97773,1,0.00
97777,1,0.00
97781,1,0.00
97785,1,0.00
97789,1,0.00
97793,1,0.00
97797,1,0.00
97801,1,0.00
97805,1,0.00
97809,1,0.00
97813,1,0.00
97817,1,0.00
97821,1,0.00
97825,1,0.00
97829,1,0.00
97833,1,0.00
97837,1,0.00
97841,1,0.00
97845,1,0.00
97849,1,0.00
97853,1,0.00
97857,1,0.00
97861,1,0.00
97865,1,0.00
97869,1,0.00
97873,1,0.00
97877,1,0.00
97881,1,0.00
97885,1,0.00
97889,1,0.00
97893,1,0.00
97897,1,0.00
97901,1,0.00
97905,1,0.00
97909,1,0.00
97913,1,0.00
97917,1,0.00
97921,1,0.00
97925,1,0.00
97929,1,0.00
97933,1,0.00
97937,1,0.00
97941,1,0.00
97945,1,0.00
97949,1,0.00
97953,1,0.00
97957,1,0.00
97961,1,0.00
97965,1,0.00
97969,1,0.00
97973,1,0.00
97977,1,0.00
97981,1,0.00
97985,1,0.00
97989,1,0.00
97993,1,0.00
97997,1,0.00
98001,1,0.00
98005,1,0.00
98009,1,0.00
98013,1,0.00
98017,1,0.00
98021,1,0.00
98025,1,0.00
98029,1,0.00
98033,1,0.00
98037,1,0.00
98041,1,0.00
98045,1,0.00
98049,1,0.00
98053,1,0.00
98057,1,0.00
98061,1,0.00
98065,1,0.00
98069,1,0.00
98073,1,0.00
98077,1,0.00
98081,1,0.00
98085,1,0.00
98089,1,0.00
98093,1,0.00
98097,1,0.00
98101,1,0.00
98105,1,0.00
98109,1,0.00
98113,1,0.00
98117,1,0.00
98121,1,0.00
98125,1,0.00
98129,1,0.00
98133,1,0.00
98137,1,0.00
98141,1,0.00
98145,1,0.00
98149,1,0.00
98153,1,0.00
98157,1,0.00
98161,1,0.00
98165,1,0.00
98169,1,0.00
98173,1,0.00
98177,1,0.00
98181,1,0.00
98185,1,0.00
98189,1,0.00
98193,1,0.00
98197,1,0.00
98201,1,0.00
98205,1,0.00
98209,1,0.00
98213,1,0.00
98217,1,0.00
98221,1,0.00
98225,1,0.00
98229,1,0.00
98233,1,0.00
98237,1,0.00
98241,1,0.00
98245,1,0.00
98249,1,0.00
98253,1,0.00
98257,1,0.00
98261,1,0.00
98265,1,0.00
98269,1,0.00
98273,1,0.00
98277,1,0.00
98281,1,0.00
98285,1,0.00
98289,1,0.00
98293,1,0.00
98297,1,0.00
98301,1,0.00
98305,1,0.00
98309,1,0.00
98313,1,0.00
98317,1,0.00
98321,1,0.00
98325,1,0.00
98329,1,0.00
98333,1,0.00
98337,1,0.00
98341,1,0.00
98345,1,0.00
98349,1,0.00
98353,1,0.00
98357,1,0.00
98361,1,0.00
98365,1,0.00
98369,1,0.00
98373,1,0.00
98377,1,0.00
98381,1,0.00
98385,1,0.00
98389,1,0.00
98393,1,0.00
98397,1,0.00
98401,1,0.00
98405,1,0.00
98409,1,0.00
98413,1,0.00
98417,1,0.00
98421,1,0.00
98425,1,0.00
98429,1,0.00
98433,1,0.00
98437,1,0.00
98441,1,0.00
98445,1,0.00
98449,1,0.00
98453,1,0.00
98457,1,0.00
98461,1,0.00
98465,1,0.00
98469,1,0.00
98473,1,0.00
98477,1,0.00
98481,1,0.00
98485,1,0.00
98489,1,0.00
98493,1,0.00
98497,1,0.00
98501,1,0.00
98505,1,0.00
98509,1,0.00
98513,1,0.00
98517,1,0.00
98521,1,0.00
98525,1,0.00
98529,1,0.00
98533,1,0.00
98537,1,0.00
98541,1,0.00
98545,1,0.00
98549,1,0.00
98553,1,0.00
98557,1,0.00
98561,1,0.00
98565,1,0.00
98569,1,0.00
98573,1,0.00
98577,1,0.00
98581,1,0.00
98585,1,0.00
98589,1,0.00
98593,1,0.00
98597,1,0.00
98601,1,0.00
98605,1,0.00
98609,1,0.00
98613,1,0.00
98617,1,0.00
98621,1,0.00
98625,1,0.00
98629,1,0.00
98633,1,0.00
98637,1,0.00
98641,1,0.00
98645,1,0.00
98649,1,0.00
98653,1,0.00
98657,1,0.00
98661,1,0.00
98665,1,0.00
98669,1,0.00
98673,1,0.00
98677,1,0.00
98681,1,0.00
98685,1,0.00
98689,1,0.00
98693,1,0.00
98697,1,0.00
98701,1,0.00
98705,1,0.00
98709,1,0.00
98713,1,0.00
98717,1,0.00
98721,1,0.00
98725,1,0.00
98729,1,0.00
98733,1,0.00
98737,1,0.00
98741,1,0.00
98745,1,0.00
98749,1,0.00
98753,1,0.00
98757,1,0.00
98761,1,0.00
98765,1,0.00
98769,1,0.00
98773,1,0.00
98777,1,0.00
98781,1,0.00
98785,1,0.00
98789,1,0.00
98793,1,0.00
98797,1,0.00
98801,1,0.00
98805,1,0.00
98809,1,0.00
98813,1,0.00
98817,1,0.00
98821,1,0.00
98825,1,0.00
98829,1,0.00
98833,1,0.00
98837,1,0.00
98841,1,0.00
98845,1,0.00
98849,1,0.00
98853,1,0.00
98857,1,0.00
98861,1,0.00
98865,1,0.00
98869,1,0.00
98873,1,0.00
98877,1,0.00
98881,1,0.00
98885,1,0.00
98889,1,0.00
98893,1,0.00
98897,1,0.00
98901,1,0.00
98905,1,0.00
98909,1,0.00
98913,1,0.00
98917,1,0.00
98921,1,0.00
98925,1,0.00
98929,1,0.00
98933,1,0.00
98937,1,0.00
98941,1,0.00
98945,1,0.00
98949,1,0.00
98953,1,0.00
98957,1,0.00
98961,1,0.00
98965,1,0.00
98969,1,0.00
98973,1,0.00
98977,1,0.00
98981,1,0.00
98985,1,0.00
98989,1,0.00
98993,1,0.00
98997,1,0.00
99001,1,0.00
99005,1,0.00
99009,1,0.00
99013,1,0.00
99017,1,0.00
99021,1,0.00
99025,1,0.00
99029,1,0.00
99033,1,0.00
99037,1,0.00
99041,1,0.00
99045,1,0.00
99049,1,0.00
99053,1,0.00
99057,1,0.00
99061,1,0.00
99065,1,0.00
99069,1,0.00
99073,1,0.00
99077,1,0.00
99081,1,0.00
99085,1,0.00
99089,1,0.00
99093,1,0.00
99097,1,0.00
99101,1,0.00
99105,1,0.00
99109,1,0.00
99113,1,0.00
99117,1,0.00
99121,1,0.00
99125,1,0.00
99129,1,0.00
99133,1,0.00
99137,1,0.00
99141,1,0.00
99145,1,0.00
99149,1,0.00
99153,1,0.00
99157,1,0.00
99161,1,0.00
99165,1,0.00
99169,1,0.00
99173,1,0.00
99177,1,0.00
99181,1,0.00
99185,1,0.00
99189,1,0.00
99193,1,0.00
99197,1,0.00
99201,1,0.00
99205,1,0.00
99209,1,0.00
99213,1,0.00
99217,1,0.00
99221,1,0.00
99225,1,0.00
99229,1,0.00
99233,1,0.00
99237,1,0.00
99241,1,0.00
99245,1,0.00
99249,1,0.00
99253,1,0.00
99257,1,0.00
99261,1,0.00
99265,1,0.00
99269,1,0.00
99273,1,0.00
99277,1,0.00
99281,1,0.00
99285,1,0.00
99289,1,0.00
99293,1,0.00
99297,1,0.00
99301,1,0.00
99305,1,0.00
99309,1,0.00
99313,1,0.00
99317,1,0.00
99321,1,0.00
99325,1,0.00
99329,1,0.00
99333,1,0.00
99337,1,0.00
99341,1,0.00
99345,1,0.00
99349,1,0.00
99353,1,0.00
99357,1,0.00
99361,1,0.00
99365,1,0.00
99369,1,0.00
99373,1,0.00
99377,1,0.00
99381,1,0.00
99385,1,0.00
99389,1,0.00
99393,1,0.00
99397,1,0.00
99401,1,0.00
99405,1,0.00
99409,1,0.00
99413,1,0.00
99417,1,0.00
99421,1,0.00
99425,1,0.00
99429,1,0.00
99433,1,0.00
99437,1,0.00
99441,1,0.00
99445,1,0.00
99449,1,0.00
99453,1,0.00
99457,1,0.00
99461,1,0.00
99465,1,0.00
99469,1,0.00
99473,1,0.00
99477,1,0.00
99481,1,0.00
99485,1,0.00
99489,1,0.00
99493,1,0.00
99497,1,0.00
99501,1,0.00
99505,1,0.00
99509,1,0.00
99513,1,0.00
99517,1,0.00
99521,1,0.00
99525,1,0.00
99529,1,0.00
99533,1,0.00
99537,1,0.00
99541,1,0.00
99545,1,0.00
99549,1,0.00
99553,1,0.00
99557,1,0.00
99561,1,0.00
99565,1,0.00
99569,1,0.00
99573,1,0.00
99577,1,0.00
99581,1,0.00
99585,1,0.00
99589,1,0.00
99593,1,0.00
99597,1,0.00
99601,1,0.00
99605,1,0.00
99609,1,0.00
99613,1,0.00
99617,1,0.00
99621,1,0.00
99625,1,0.00
99629,1,0.00
99633,1,0.00
99637,1,0.00
99641,1,0.00
99645,1,0.00
99649,1,0.00
99653,1,0.00
99657,1,0.00
99661,1,0.00
99665,1,0.00
99669,1,0.00
99673,1,0.00
99677,1,0.00
99681,1,0.00
99685,1,0.00
99689,1,0.00
99693,1,0.00
99697,1,0.00
99701,1,0.00
99705,1,0.00
