Time(ms),SensorID,ForceValue
209642,1,0.00
209646,1,0.00
209650,1,0.00
209654,1,0.00
209658,1,0.00
209662,1,0.00
209666,1,0.00
209670,1,0.00
209674,1,0.00
209678,1,0.00
209682,1,0.00
209686,1,0.00
209690,1,0.00
209694,1,0.00
209698,1,0.00
209702,1,0.00
209706,1,0.00
209710,1,0.00
209714,1,0.00
209718,1,0.00
209722,1,0.00
209726,1,0.00
209730,1,0.00
209734,1,0.00
209738,1,0.00
209742,1,0.00
209746,1,0.00
209750,1,0.00
209754,1,0.00
209758,1,0.00
209762,1,0.00
209766,1,0.00
209770,1,0.00
209774,1,0.00
209778,1,0.00
209782,1,0.00
209786,1,0.00
209790,1,0.00
209794,1,0.00
209798,1,0.00
209802,1,0.00
209806,1,0.00
209810,1,0.00
209814,1,0.00
209818,1,0.00
209822,1,0.00
209826,1,0.00
209830,1,0.00
209834,1,0.00
209838,1,0.00
209842,1,0.00
209846,1,0.00
209850,1,0.00
209854,1,0.00
209858,1,0.00
209862,1,0.00
209866,1,0.00
209870,1,0.00
209874,1,0.00
209878,1,0.00
209882,1,0.00
209886,1,0.00
209890,1,0.00
209894,1,0.00
209898,1,0.00
209902,1,0.00
209906,1,0.00
209910,1,0.00
209914,1,0.00
209918,1,0.00
209922,1,0.00
209926,1,0.00
209930,1,0.00
209934,1,0.00
209938,1,0.00
209942,1,0.00
209946,1,0.00
209950,1,0.00
209954,1,0.00
209958,1,0.00
209962,1,0.00
209966,1,0.00
209970,1,0.00
209974,1,0.00
209978,1,0.00
209982,1,0.00
209986,1,0.00
209990,1,0.00
209994,1,0.00
209998,1,0.00
210002,1,0.00
210006,1,0.00
210010,1,0.00
210014,1,0.00
210018,1,0.00
210022,1,0.00
210026,1,0.00
210030,1,0.00
210034,1,0.00
210038,1,0.00
210042,1,0.00
210046,1,0.00
210050,1,0.00
210054,1,0.00
210058,1,0.00
210062,1,0.00
210066,1,0.00
210070,1,0.00
210074,1,0.00
210078,1,0.00
210082,1,0.00
210086,1,0.00
210090,1,0.00
210094,1,0.00
210098,1,0.00
210102,1,0.00
210106,1,0.00
210110,1,0.00
210114,1,0.00
210118,1,0.00
210122,1,0.00
210126,1,0.00
210130,1,0.00
210134,1,0.00
210138,1,0.00
210142,1,0.00
210146,1,0.00
210150,1,0.00
210154,1,0.00
210158,1,0.00
210162,1,0.00
210166,1,0.00
210170,1,0.00
210174,1,0.00
210178,1,0.00
210182,1,0.00
210186,1,0.00
210190,1,0.00
210194,1,0.00
210198,1,0.00
210202,1,0.00
210206,1,0.00
210210,1,0.00
210214,1,0.00
210218,1,0.00
210222,1,0.00
210226,1,0.00
210230,1,0.00
210234,1,0.00
210238,1,0.00
210242,1,0.00
210246,1,0.00
210250,1,0.00
210254,1,0.00
210258,1,0.00
210262,1,0.00
210266,1,0.00
210270,1,0.00
210274,1,0.00
210278,1,0.00
210282,1,0.00
210286,1,0.00
210290,1,0.00
210294,1,0.00
210298,1,0.00
210302,1,0.00
210306,1,0.00
210310,1,0.00
210314,1,0.00
210318,1,0.00
210322,1,0.00
210326,1,0.00
210330,1,0.00
210334,1,0.00
210338,1,0.00
210342,1,0.00
210346,1,0.00
210350,1,0.00
210354,1,0.00
210358,1,0.00
210362,1,0.00
210366,1,0.00
210370,1,0.00
210374,1,0.00
210378,1,0.00
210382,1,0.00
210386,1,0.00
210390,1,0.00
210394,1,0.00
210398,1,0.00
210402,1,0.00
210406,1,0.00
210410,1,0.00
210414,1,0.00
210418,1,0.00
210422,1,0.00
210426,1,0.00
210430,1,0.00
210434,1,0.00
210438,1,0.00
210442,1,0.00
210446,1,0.00
210450,1,0.00
210454,1,0.00
210458,1,0.00
210462,1,0.00
210466,1,0.00
210470,1,0.00
210474,1,0.00
210478,1,0.00
210482,1,0.00
210486,1,0.00
210490,1,0.00
210494,1,0.00
210498,1,0.00
210502,1,0.00
210506,1,0.00
210510,1,0.00
210514,1,0.00
210518,1,0.00
210522,1,0.00
210526,1,0.00
210530,1,0.00
210534,1,0.00
210538,1,0.00
210542,1,0.00
210546,1,0.00
210550,1,0.00
210554,1,0.00
210558,1,0.00
210562,1,0.00
210566,1,0.00
210570,1,0.00
210574,1,0.00
210578,1,0.00
210582,1,0.00
210586,1,0.00
210590,1,0.00
210594,1,6.00
210598,1,22.00
210602,1,48.00
210606,1,69.00
210610,1,92.00
210614,1,119.00
210618,1,144.00
210622,1,172.00
210626,1,197.00
210630,1,225.00
210634,1,245.00
210638,1,275.00
210642,1,302.00
210646,1,330.00
210650,1,349.00
210654,1,373.00
210658,1,401.00
210662,1,430.00
210666,1,449.00
210670,1,478.00
210674,1,503.00
210678,1,533.00
210682,1,559.00
210686,1,581.00
210690,1,607.00
210694,1,629.00
210698,1,655.00
210702,1,675.00
210706,1,698.00
210710,1,721.00
210714,1,752.00
210718,1,778.00
210722,1,798.00
210726,1,819.00
210730,1,845.00
210734,1,864.00
210738,1,880.00
210742,1,898.00
210746,1,920.00
210750,1,947.00
210754,1,967.00
210758,1,988.00
210762,1,1010.00
210766,1,934.00
210770,1,1058.00
210774,1,1087.00
210778,1,1104.00
210782,1,1135.00
210786,1,1154.00
210790,1,1173.00
210794,1,1199.00
210798,1,1215.00
210802,1,1239.00
210806,1,1257.00
210810,1,1279.00
210814,1,1299.00
210818,1,1326.00
210822,1,1344.00
210826,1,1371.00
210830,1,1390.00
210834,1,1409.00
210838,1,1427.00
210842,1,1451.00
210846,1,1466.00
210850,1,1487.00
210854,1,1509.00
210858,1,1527.00
210862,1,1535.00
210866,1,1571.00
210870,1,1586.00
210874,1,1603.00
210878,1,1616.00
210882,1,1627.00
210886,1,1644.00
210890,1,1653.00
210894,1,1668.00
210898,1,1680.00
210902,1,1691.00
210906,1,1704.00
210910,1,1712.00
210914,1,1719.00
210918,1,1723.00
210922,1,1728.00
210926,1,1738.00
210930,1,1741.00
210934,1,1738.00
210938,1,1737.00
210942,1,1733.00
210946,1,1734.00
210950,1,1729.00
210954,1,1727.00
210958,1,1724.00
210962,1,1716.00
210966,1,1710.00
210970,1,1744.00
210974,1,1695.00
210978,1,1683.00
210982,1,1679.00
210986,1,1667.00
210990,1,1655.00
210994,1,1646.00
210998,1,1635.00
211002,1,1629.00
211006,1,1616.00
211010,1,1602.00
211014,1,1584.00
211018,1,1571.00
211022,1,1535.00
211026,1,1530.00
211030,1,1509.00
211034,1,1488.00
211038,1,1466.00
211042,1,1446.00
211046,1,1424.00
211050,1,1405.00
211054,1,1383.00
211058,1,1358.00
211062,1,1332.00
211066,1,1314.00
211070,1,1296.00
211074,1,1275.00
211078,1,1250.00
211082,1,1235.00
211086,1,1216.00
211090,1,1200.00
211094,1,1181.00
211098,1,1163.00
211102,1,1141.00
211106,1,1125.00
211110,1,1104.00
211114,1,1086.00
211118,1,1066.00
211122,1,1043.00
211126,1,1019.00
211130,1,999.00
211134,1,979.00
211138,1,960.00
211142,1,943.00
211146,1,925.00
211150,1,901.00
211154,1,880.00
211158,1,864.00
211162,1,848.00
211166,1,831.00
211170,1,825.00
211174,1,798.00
211178,1,782.00
211182,1,766.00
211186,1,753.00
211190,1,743.00
211194,1,727.00
211198,1,718.00
211202,1,705.00
211206,1,694.00
211210,1,688.00
211214,1,678.00
211218,1,663.00
211222,1,656.00
211226,1,651.00
211230,1,637.00
211234,1,626.00
211238,1,615.00
211242,1,601.00
211246,1,591.00
211250,1,580.00
211254,1,570.00
211258,1,558.00
211262,1,544.00
211266,1,534.00
211270,1,528.00
211274,1,509.00
211278,1,496.00
211282,1,486.00
211286,1,478.00
211290,1,464.00
211294,1,457.00
211298,1,445.00
211302,1,433.00
211306,1,423.00
211310,1,409.00
211314,1,400.00
211318,1,391.00
211322,1,382.00
211326,1,368.00
211330,1,358.00
211334,1,349.00
211338,1,339.00
211342,1,333.00
211346,1,320.00
211350,1,310.00
211354,1,304.00
211358,1,289.00
211362,1,279.00
211366,1,272.00
211370,1,267.00
211374,1,254.00
211378,1,242.00
211382,1,236.00
211386,1,224.00
211390,1,215.00
211394,1,208.00
211398,1,202.00
211402,1,193.00
211406,1,181.00
211410,1,176.00
211414,1,166.00
211418,1,160.00
211422,1,147.00
211426,1,143.00
211430,1,135.00
211434,1,127.00
211438,1,121.00
211442,1,112.00
211446,1,107.00
211450,1,101.00
211454,1,93.00
211458,1,83.00
211462,1,79.00
211466,1,70.00
211470,1,64.00
211474,1,59.00
211478,1,54.00
211482,1,48.00
211486,1,47.00
211490,1,39.00
211494,1,34.00
211498,1,27.00
211502,1,21.00
211506,1,22.00
211510,1,15.00
211514,1,16.00
211518,1,16.00
211522,1,10.00
211526,1,7.00
211530,1,2.00
211534,1,0.00
211538,1,0.00
211542,1,0.00
211546,1,0.00
211550,1,0.00
211554,1,0.00
211558,1,0.00
211562,1,0.00
211566,1,0.00
211570,1,0.00
211574,1,0.00
211578,1,0.00
211582,1,0.00
211586,1,0.00
211590,1,0.00
211594,1,0.00
211598,1,0.00
211602,1,0.00
211606,1,0.00
211610,1,0.00
211614,1,0.00
211618,1,0.00
211622,1,0.00
211626,1,0.00
211630,1,0.00
211634,1,0.00
211638,1,0.00
211642,1,0.00
211646,1,0.00
211650,1,0.00
211654,1,0.00
211658,1,0.00
211662,1,0.00
211666,1,0.00
211670,1,0.00
211674,1,0.00
211678,1,0.00
211682,1,0.00
211686,1,0.00
211690,1,0.00
211694,1,0.00
211698,1,0.00
211702,1,0.00
211706,1,0.00
211710,1,0.00
211714,1,0.00
211718,1,0.00
211722,1,0.00
211726,1,0.00
211730,1,0.00
211734,1,0.00
211738,1,0.00
211742,1,0.00
211746,1,0.00
211750,1,0.00
211754,1,0.00
211758,1,0.00
211762,1,0.00
211766,1,0.00
211770,1,0.00
211774,1,0.00
211778,1,0.00
211782,1,0.00
211786,1,0.00
211790,1,0.00
211794,1,0.00
211798,1,0.00
211802,1,0.00
211806,1,0.00
211810,1,0.00
211814,1,0.00
211818,1,0.00
211822,1,0.00
211826,1,0.00
211830,1,0.00
211834,1,0.00
211838,1,0.00
211842,1,0.00
211846,1,0.00
211850,1,0.00
211854,1,0.00
211858,1,0.00
211862,1,0.00
211866,1,0.00
211870,1,0.00
211874,1,0.00
211878,1,0.00
211882,1,0.00
211886,1,0.00
211890,1,0.00
211894,1,0.00
211898,1,0.00
211902,1,0.00
211906,1,0.00
211910,1,0.00
211914,1,0.00
211918,1,0.00
211922,1,0.00
211926,1,0.00
211930,1,0.00
211934,1,0.00
211938,1,0.00
211942,1,0.00
211946,1,0.00
211950,1,0.00
211954,1,0.00
211958,1,0.00
211962,1,0.00
211966,1,0.00
211970,1,0.00
211974,1,0.00
211978,1,0.00
211982,1,0.00
211986,1,0.00
211990,1,0.00
211994,1,0.00
211998,1,0.00
212002,1,0.00
212006,1,0.00
212010,1,0.00
212014,1,0.00
212018,1,0.00
212022,1,0.00
212026,1,0.00
212030,1,0.00
212034,1,0.00
212038,1,0.00
212042,1,0.00
212046,1,0.00
212050,1,0.00
212054,1,0.00
212058,1,0.00
212062,1,0.00
212066,1,0.00
212070,1,0.00
212074,1,0.00
212078,1,0.00
212082,1,0.00
212086,1,0.00
212090,1,0.00
212094,1,0.00
212098,1,0.00
212102,1,0.00
212106,1,0.00
212110,1,0.00
212114,1,0.00
212118,1,0.00
212122,1,0.00
212126,1,0.00
212130,1,0.00
212134,1,0.00
212138,1,0.00
212142,1,0.00
212146,1,0.00
212150,1,0.00
212154,1,0.00
212158,1,0.00
212162,1,0.00
212166,1,0.00
212170,1,0.00
212174,1,0.00
212178,1,0.00
212182,1,0.00
212186,1,0.00
212190,1,0.00
212194,1,0.00
212198,1,0.00
212202,1,0.00
212206,1,0.00
212210,1,0.00
212214,1,0.00
212218,1,0.00
212222,1,0.00
212226,1,0.00
212230,1,0.00
212234,1,0.00
212238,1,0.00
212242,1,0.00
212246,1,0.00
212250,1,0.00
212254,1,0.00
212258,1,0.00
212262,1,0.00
212266,1,0.00
212270,1,0.00
212274,1,0.00
212278,1,0.00
212282,1,0.00
212286,1,0.00
212290,1,0.00
212294,1,0.00
212298,1,0.00
212302,1,0.00
212306,1,0.00
212310,1,0.00
212314,1,0.00
212318,1,0.00
212322,1,0.00
212326,1,0.00
212330,1,0.00
212334,1,0.00
212338,1,0.00
212342,1,0.00
212346,1,0.00
212350,1,0.00
212354,1,0.00
212358,1,0.00
212362,1,0.00
212366,1,0.00
212370,1,0.00
212374,1,0.00
212378,1,0.00
212382,1,0.00
212386,1,0.00
212390,1,0.00
212394,1,0.00
212398,1,0.00
212402,1,0.00
212406,1,0.00
212410,1,0.00
212414,1,0.00
212418,1,0.00
212422,1,0.00
212426,1,0.00
212430,1,0.00
212434,1,0.00
212438,1,0.00
212442,1,0.00
212446,1,0.00
212450,1,0.00
212454,1,0.00
212458,1,0.00
212462,1,0.00
212466,1,0.00
212470,1,0.00
212474,1,0.00
212478,1,0.00
212482,1,0.00
212486,1,0.00
212490,1,0.00
212494,1,0.00
212498,1,0.00
212502,1,0.00
212506,1,0.00
212510,1,0.00
212514,1,0.00
212518,1,0.00
212522,1,0.00
212526,1,0.00
212530,1,0.00
212534,1,0.00
212538,1,0.00
212542,1,0.00
212546,1,0.00
212550,1,0.00
212554,1,0.00
212558,1,0.00
212562,1,0.00
212566,1,0.00
212570,1,0.00
212574,1,0.00
212578,1,0.00
212582,1,0.00
212586,1,0.00
212590,1,0.00
212594,1,0.00
212598,1,0.00
212602,1,0.00
212606,1,0.00
212610,1,0.00
212614,1,0.00
212618,1,0.00
212622,1,0.00
212626,1,0.00
212630,1,0.00
212634,1,0.00
212638,1,0.00
212642,1,0.00
212646,1,0.00
212650,1,0.00
212654,1,0.00
212658,1,0.00
212662,1,0.00
212666,1,0.00
212670,1,0.00
212674,1,0.00
212678,1,0.00
212682,1,0.00
212686,1,0.00
212690,1,0.00
212694,1,0.00
212698,1,0.00
212702,1,7.00
212706,1,22.00
212710,1,36.00
212714,1,48.00
212718,1,64.00
212722,1,81.00
212726,1,96.00
212730,1,112.00
212734,1,125.00
212738,1,139.00
212742,1,150.00
212746,1,164.00
212750,1,176.00
212754,1,187.00
212758,1,197.00
212762,1,210.00
212766,1,219.00
212770,1,234.00
212774,1,247.00
212778,1,260.00
212782,1,273.00
212786,1,291.00
212790,1,306.00
212794,1,320.00
212798,1,336.00
212802,1,357.00
212806,1,374.00
212810,1,395.00
212814,1,416.00
212818,1,438.00
212822,1,460.00
212826,1,483.00
212830,1,511.00
212834,1,538.00
212838,1,560.00
212842,1,589.00
212846,1,611.00
212850,1,641.00
212854,1,672.00
212858,1,704.00
212862,1,737.00
212866,1,767.00
212870,1,800.00
212874,1,831.00
212878,1,863.00
212882,1,892.00
212886,1,924.00
212890,1,960.00
212894,1,995.00
212898,1,1039.00
212902,1,1075.00
212906,1,1115.00
212910,1,1159.00
212914,1,1199.00
212918,1,1232.00
212922,1,1274.00
212926,1,1313.00
212930,1,1348.00
212934,1,1391.00
212938,1,1424.00
212942,1,1455.00
212946,1,1491.00
212950,1,1530.00
212954,1,1570.00
212958,1,1608.00
212962,1,1648.00
212966,1,1680.00
212970,1,1712.00
212974,1,1744.00
212978,1,1774.00
212982,1,1804.00
212986,1,1831.00
212990,1,1858.00
212994,1,1879.00
212998,1,1904.00
213002,1,1921.00
213006,1,1938.00
213010,1,1961.00
213014,1,1977.00
213018,1,1991.00
213022,1,2002.00
213026,1,2016.00
213030,1,2028.00
213034,1,2032.00
213038,1,2039.00
213042,1,2039.00
213046,1,2044.00
213050,1,2047.00
213054,1,2055.00
213058,1,2058.00
213062,1,2058.00
213066,1,2053.00
213070,1,2047.00
213074,1,2046.00
213078,1,2032.00
213082,1,2025.00
213086,1,2017.00
213090,1,2003.00
213094,1,1995.00
213098,1,1984.00
213102,1,1968.00
213106,1,1959.00
213110,1,1939.00
213114,1,1933.00
213118,1,1920.00
213122,1,1910.00
213126,1,1895.00
213130,1,1885.00
213134,1,1872.00
213138,1,1859.00
213142,1,1845.00
213146,1,1833.00
213150,1,1825.00
213154,1,1808.00
213158,1,1790.00
213162,1,1769.00
213166,1,1753.00
213170,1,1736.00
213174,1,1724.00
213178,1,1710.00
213182,1,1693.00
213186,1,1680.00
213190,1,1670.00
213194,1,1654.00
213198,1,1644.00
213202,1,1629.00
213206,1,1617.00
213210,1,1605.00
213214,1,1591.00
213218,1,1581.00
213222,1,1564.00
213226,1,1535.00
213230,1,1530.00
213234,1,1516.00
213238,1,1499.00
213242,1,1484.00
213246,1,1469.00
213250,1,1455.00
213254,1,1442.00
213258,1,1424.00
213262,1,1415.00
213266,1,1398.00
213270,1,1392.00
213274,1,1378.00
213278,1,1362.00
213282,1,1355.00
213286,1,1341.00
213290,1,1328.00
213294,1,1310.00
213298,1,1294.00
213302,1,1281.00
213306,1,1263.00
213310,1,1247.00
213314,1,1232.00
213318,1,1216.00
213322,1,1201.00
213326,1,1189.00
213330,1,1175.00
213334,1,1168.00
213338,1,1154.00
213342,1,1143.00
213346,1,1131.00
213350,1,1118.00
213354,1,1106.00
213358,1,1087.00
213362,1,1072.00
213366,1,1060.00
213370,1,1042.00
213374,1,1023.00
213378,1,1009.00
213382,1,998.00
213386,1,978.00
213390,1,967.00
213394,1,954.00
213398,1,944.00
213402,1,930.00
213406,1,917.00
213410,1,909.00
213414,1,895.00
213418,1,880.00
213422,1,868.00
213426,1,853.00
213430,1,845.00
213434,1,832.00
213438,1,816.00
213442,1,803.00
213446,1,794.00
213450,1,782.00
213454,1,771.00
213458,1,753.00
213462,1,743.00
213466,1,728.00
213470,1,717.00
213474,1,700.00
213478,1,687.00
213482,1,676.00
213486,1,659.00
213490,1,655.00
213494,1,643.00
213498,1,625.00
213502,1,617.00
213506,1,602.00
213510,1,590.00
213514,1,571.00
213518,1,560.00
213522,1,548.00
213526,1,531.00
213530,1,511.00
213534,1,499.00
213538,1,485.00
213542,1,466.00
213546,1,451.00
213550,1,433.00
213554,1,420.00
213558,1,407.00
213562,1,391.00
213566,1,379.00
213570,1,367.00
213574,1,341.00
213578,1,333.00
213582,1,317.00
213586,1,303.00
213590,1,282.00
213594,1,269.00
213598,1,255.00
213602,1,240.00
213606,1,226.00
213610,1,213.00
213614,1,206.00
213618,1,191.00
213622,1,179.00
213626,1,170.00
213630,1,157.00
213634,1,149.00
213638,1,142.00
213642,1,131.00
213646,1,126.00
213650,1,114.00
213654,1,109.00
213658,1,98.00
213662,1,93.00
213666,1,85.00
213670,1,80.00
213674,1,71.00
213678,1,66.00
213682,1,61.00
213686,1,56.00
213690,1,50.00
213694,1,43.00
213698,1,34.00
213702,1,30.00
213706,1,26.00
213710,1,21.00
213714,1,16.00
213718,1,13.00
213722,1,4.00
213726,1,3.00
213730,1,0.00
213734,1,0.00
213738,1,0.00
213742,1,0.00
213746,1,0.00
213750,1,0.00
213754,1,0.00
213758,1,0.00
213762,1,0.00
213766,1,0.00
213770,1,0.00
213774,1,0.00
213778,1,0.00
213782,1,0.00
213786,1,0.00
213790,1,0.00
213794,1,0.00
213798,1,0.00
213802,1,0.00
213806,1,0.00
213810,1,0.00
213814,1,0.00
213818,1,0.00
213822,1,0.00
213826,1,0.00
213830,1,0.00
213834,1,0.00
213838,1,0.00
213842,1,0.00
213846,1,0.00
213850,1,0.00
213854,1,0.00
213858,1,0.00
213862,1,0.00
213866,1,0.00
213870,1,0.00
213874,1,0.00
213878,1,0.00
213882,1,0.00
213886,1,0.00
213890,1,0.00
213894,1,0.00
213898,1,0.00
213902,1,0.00
213906,1,0.00
213910,1,0.00
213914,1,0.00
213918,1,0.00
213922,1,0.00
213926,1,0.00
213930,1,0.00
213934,1,0.00
213938,1,0.00
213942,1,0.00
213946,1,0.00
213950,1,0.00
213954,1,0.00
213958,1,0.00
213962,1,0.00
213966,1,0.00
213970,1,0.00
213974,1,0.00
213978,1,0.00
213982,1,0.00
213986,1,0.00
213990,1,0.00
213994,1,0.00
213998,1,0.00
214002,1,0.00
214006,1,0.00
214010,1,0.00
214014,1,0.00
214018,1,0.00
214022,1,0.00
214026,1,0.00
214030,1,0.00
214034,1,0.00
214038,1,0.00
214042,1,0.00
214046,1,0.00
214050,1,0.00
214054,1,0.00
214058,1,0.00
214062,1,0.00
214066,1,0.00
214070,1,0.00
214074,1,0.00
214078,1,0.00
214082,1,0.00
214086,1,0.00
214090,1,0.00
214094,1,0.00
214098,1,0.00
214102,1,0.00
214106,1,0.00
214110,1,0.00
214114,1,0.00
214118,1,0.00
214122,1,0.00
214126,1,0.00
214130,1,0.00
214134,1,0.00
214138,1,0.00
214142,1,0.00
214146,1,0.00
214150,1,0.00
214154,1,0.00
214158,1,0.00
214162,1,0.00
214166,1,0.00
214170,1,0.00
214174,1,0.00
214178,1,0.00
214182,1,0.00
214186,1,0.00
214190,1,0.00
214194,1,0.00
214198,1,0.00
214202,1,0.00
214206,1,0.00
214210,1,0.00
214214,1,0.00
214218,1,0.00
214222,1,0.00
214226,1,0.00
214230,1,0.00
214234,1,0.00
214238,1,0.00
214242,1,0.00
214246,1,0.00
214250,1,0.00
214254,1,0.00
214258,1,0.00
214262,1,0.00
214266,1,0.00
214270,1,0.00
214274,1,0.00
214278,1,0.00
214282,1,0.00
214286,1,0.00
214290,1,0.00
214294,1,0.00
214298,1,0.00
214302,1,0.00
214306,1,0.00
214310,1,0.00
214314,1,0.00
214318,1,0.00
214322,1,0.00
214326,1,0.00
214330,1,0.00
214334,1,0.00
214338,1,0.00
214342,1,0.00
214346,1,0.00
214350,1,0.00
214354,1,0.00
214358,1,0.00
214362,1,0.00
214366,1,0.00
214370,1,0.00
214374,1,0.00
214378,1,0.00
214382,1,0.00
214386,1,0.00
214390,1,0.00
214394,1,0.00
214398,1,0.00
214402,1,0.00
214406,1,0.00
214410,1,0.00
214414,1,0.00
214418,1,0.00
214422,1,0.00
214426,1,0.00
214430,1,0.00
214434,1,0.00
214438,1,0.00
214442,1,0.00
214446,1,0.00
214450,1,0.00
214454,1,0.00
214458,1,0.00
214462,1,0.00
214466,1,0.00
214470,1,0.00
214474,1,0.00
214478,1,0.00
214482,1,0.00
214486,1,0.00
214490,1,0.00
214494,1,0.00
214498,1,0.00
214502,1,0.00
214506,1,0.00
214510,1,0.00
214514,1,0.00
214518,1,0.00
214522,1,0.00
214526,1,0.00
214530,1,0.00
214534,1,0.00
214538,1,0.00
214542,1,0.00
214546,1,0.00
214550,1,0.00
214554,1,0.00
214558,1,0.00
214562,1,0.00
214566,1,0.00
214570,1,0.00
214574,1,0.00
214578,1,0.00
214582,1,0.00
214586,1,0.00
214590,1,0.00
214594,1,0.00
214598,1,0.00
214602,1,0.00
214606,1,0.00
214610,1,0.00
214614,1,0.00
214618,1,0.00
214622,1,0.00
214626,1,0.00
214630,1,0.00
214634,1,0.00
214638,1,0.00
214642,1,0.00
214646,1,0.00
214650,1,0.00
214654,1,0.00
214658,1,0.00
214662,1,0.00
214666,1,0.00
214670,1,0.00
214674,1,0.00
214678,1,0.00
214682,1,0.00
214686,1,0.00
214690,1,0.00
214694,1,0.00
214698,1,0.00
214702,1,0.00
214706,1,0.00
214710,1,0.00
214714,1,0.00
214718,1,0.00
214722,1,0.00
214726,1,0.00
214730,1,0.00
214734,1,0.00
214738,1,0.00
214742,1,0.00
214746,1,0.00
214750,1,0.00
214754,1,0.00
214758,1,0.00
214762,1,0.00
214766,1,0.00
214770,1,0.00
214774,1,0.00
214778,1,0.00
214782,1,0.00
214786,1,0.00
214790,1,0.00
214794,1,0.00
214798,1,0.00
214802,1,0.00
214806,1,0.00
214810,1,0.00
214814,1,0.00
214818,1,0.00
214822,1,0.00
214826,1,0.00
214830,1,0.00
214834,1,0.00
214838,1,0.00
214842,1,0.00
214846,1,0.00
214850,1,0.00
214854,1,6.00
214858,1,17.00
214862,1,32.00
214866,1,47.00
214870,1,64.00
214874,1,74.00
214878,1,96.00
214882,1,112.00
214886,1,128.00
214890,1,144.00
214894,1,159.00
214898,1,175.00
214902,1,187.00
214906,1,202.00
214910,1,211.00
214914,1,225.00
214918,1,241.00
214922,1,256.00
214926,1,271.00
214930,1,289.00
214934,1,304.00
214938,1,320.00
214942,1,336.00
214946,1,349.00
214950,1,369.00
214954,1,388.00
214958,1,412.00
214962,1,430.00
214966,1,449.00
214970,1,413.00
214974,1,507.00
214978,1,543.00
214982,1,576.00
214986,1,605.00
214990,1,631.00
214994,1,663.00
214998,1,700.00
215002,1,739.00
215006,1,782.00
215010,1,822.00
215014,1,866.00
215018,1,908.00
215022,1,947.00
215026,1,990.00
215030,1,1034.00
215034,1,1075.00
215038,1,1110.00
215042,1,1152.00
215046,1,1200.00
215050,1,1241.00
215054,1,1280.00
215058,1,1321.00
215062,1,1358.00
215066,1,1392.00
215070,1,1424.00
215074,1,1461.00
215078,1,1487.00
215082,1,1517.00
215086,1,1535.00
215090,1,1582.00
215094,1,1602.00
215098,1,1631.00
215102,1,1653.00
215106,1,1687.00
215110,1,1714.00
215114,1,1741.00
215118,1,1774.00
215122,1,1795.00
215126,1,1821.00
215130,1,1842.00
215134,1,1871.00
215138,1,1889.00
215142,1,1909.00
215146,1,1931.00
215150,1,1950.00
215154,1,1967.00
215158,1,1982.00
215162,1,2000.00
215166,1,2011.00
215170,1,2030.00
215174,1,2041.00
215178,1,2060.00
215182,1,2073.00
215186,1,2091.00
215190,1,2101.00
215194,1,2115.00
215198,1,2127.00
215202,1,2147.00
215206,1,2157.00
215210,1,2168.00
215214,1,2178.00
215218,1,2192.00
215222,1,2203.00
215226,1,2213.00
215230,1,2223.00
215234,1,2230.00
215238,1,2239.00
215242,1,2250.00
215246,1,2256.00
215250,1,2263.00
215254,1,2270.00
215258,1,2275.00
215262,1,2283.00
215266,1,2288.00
215270,1,2293.00
215274,1,2293.00
215278,1,2301.00
215282,1,2300.00
215286,1,2304.00
215290,1,2301.00
215294,1,2294.00
215298,1,2288.00
215302,1,2288.00
215306,1,2282.00
215310,1,2274.00
215314,1,2261.00
215318,1,2255.00
215322,1,2240.00
215326,1,2226.00
215330,1,2215.00
215334,1,2203.00
215338,1,2185.00
215342,1,2167.00
215346,1,2151.00
215350,1,2135.00
215354,1,2117.00
215358,1,2102.00
215362,1,2085.00
215366,1,2064.00
215370,1,2041.00
215374,1,2021.00
215378,1,2001.00
215382,1,1984.00
215386,1,1965.00
215390,1,1946.00
215394,1,1923.00
215398,1,1902.00
215402,1,1879.00
215406,1,1858.00
215410,1,1837.00
215414,1,1813.00
215418,1,1793.00
215422,1,1771.00
215426,1,1751.00
215430,1,1728.00
215434,1,1712.00
215438,1,1685.00
215442,1,1666.00
215446,1,1648.00
215450,1,1624.00
215454,1,1605.00
215458,1,1585.00
215462,1,1559.00
215466,1,1535.00
215470,1,1519.00
215474,1,1494.00
215478,1,1474.00
215482,1,1459.00
215486,1,1443.00
215490,1,1424.00
215494,1,1408.00
215498,1,1392.00
215502,1,1373.00
215506,1,1360.00
215510,1,1344.00
215514,1,1333.00
215518,1,1328.00
215522,1,1313.00
215526,1,1305.00
215530,1,1294.00
215534,1,1282.00
215538,1,1266.00
215542,1,1255.00
215546,1,1245.00
215550,1,1232.00
215554,1,1223.00
215558,1,1210.00
215562,1,1201.00
215566,1,1189.00
215570,1,1168.00
215574,1,1156.00
215578,1,1142.00
215582,1,1114.00
215586,1,1117.00
215590,1,1101.00
215594,1,1087.00
215598,1,1072.00
215602,1,1057.00
215606,1,1042.00
215610,1,1023.00
215614,1,1008.00
215618,1,990.00
215622,1,976.00
215626,1,956.00
215630,1,938.00
215634,1,919.00
215638,1,897.00
215642,1,877.00
215646,1,854.00
215650,1,833.00
215654,1,809.00
215658,1,787.00
215662,1,766.00
215666,1,743.00
215670,1,720.00
215674,1,698.00
215678,1,674.00
215682,1,653.00
215686,1,640.00
215690,1,624.00
