Time(ms),SensorID,ForceValue
170219,1,2432.00
170223,1,2427.00
170227,1,2421.00
170231,1,2415.00
170235,1,2405.00
170239,1,2406.00
170243,1,2402.00
170247,1,2393.00
170251,1,2385.00
170255,1,2383.00
170259,1,2372.00
170263,1,2367.00
170267,1,2367.00
170271,1,2363.00
170275,1,2353.00
170279,1,2353.00
170283,1,2350.00
170287,1,2345.00
170291,1,2339.00
170295,1,2342.00
170299,1,2336.00
170303,1,2330.00
170307,1,2323.00
170311,1,2320.00
170315,1,2320.00
170319,1,2314.00
170323,1,2311.00
170327,1,2304.00
170331,1,2298.00
170335,1,2292.00
170339,1,2288.00
170343,1,2284.00
170347,1,2274.00
170351,1,2269.00
170355,1,2260.00
170359,1,2255.00
170363,1,2240.00
170367,1,2239.00
170371,1,2230.00
170375,1,2224.00
170379,1,2219.00
170383,1,2209.00
170387,1,2206.00
170391,1,2203.00
170395,1,2195.00
170399,1,2192.00
170403,1,2191.00
170407,1,2189.00
170411,1,2185.00
170415,1,2183.00
170419,1,2183.00
170423,1,2177.00
170427,1,2174.00
170431,1,2176.00
170435,1,2173.00
170439,1,2176.00
170443,1,2169.00
170447,1,2170.00
170451,1,2166.00
170455,1,2163.00
170459,1,2162.00
170463,1,2161.00
170467,1,2159.00
170471,1,2160.00
170475,1,2160.00
170479,1,2161.00
170483,1,2157.00
170487,1,2158.00
170491,1,2156.00
170495,1,2150.00
170499,1,2147.00
170503,1,2142.00
170507,1,2138.00
170511,1,2131.00
170515,1,2128.00
170519,1,2118.00
170523,1,2112.00
170527,1,2106.00
170531,1,2094.00
170535,1,2083.00
170539,1,2075.00
170543,1,2064.00
170547,1,2046.00
170551,1,2031.00
170555,1,2019.00
170559,1,2000.00
170563,1,1922.00
170567,1,1994.00
170571,1,1955.00
170575,1,1946.00
170579,1,1929.00
170583,1,1911.00
170587,1,1894.00
170591,1,1875.00
170595,1,1866.00
170599,1,1847.00
170603,1,1833.00
170607,1,1815.00
170611,1,1804.00
170615,1,1787.00
170619,1,1773.00
170623,1,1751.00
170627,1,1735.00
170631,1,1712.00
170635,1,1691.00
170639,1,1675.00
170643,1,1653.00
170647,1,1631.00
170651,1,1611.00
170655,1,1585.00
170659,1,1567.00
170663,1,1535.00
170667,1,1519.00
170671,1,1503.00
170675,1,1488.00
170679,1,1472.00
170683,1,1454.00
170687,1,1437.00
170691,1,1422.00
170695,1,1396.00
170699,1,1381.00
170703,1,1360.00
170707,1,1342.00
170711,1,1326.00
170715,1,1303.00
170719,1,1281.00
170723,1,1254.00
170727,1,1232.00
170731,1,1209.00
170735,1,1183.00
170739,1,1153.00
170743,1,1122.00
170747,1,1092.00
170751,1,1062.00
170755,1,1023.00
170759,1,995.00
170763,1,957.00
170767,1,919.00
170771,1,885.00
170775,1,849.00
170779,1,816.00
170783,1,782.00
170787,1,746.00
170791,1,717.00
170795,1,686.00
170799,1,654.00
170803,1,623.00
170807,1,593.00
170811,1,569.00
170815,1,541.00
170819,1,510.00
170823,1,486.00
170827,1,463.00
170831,1,439.00
170835,1,418.00
170839,1,400.00
170843,1,382.00
170847,1,361.00
170851,1,339.00
170855,1,323.00
170859,1,304.00
170863,1,285.00
170867,1,273.00
170871,1,256.00
170875,1,240.00
170879,1,227.00
170883,1,211.00
170887,1,201.00
170891,1,189.00
170895,1,176.00
170899,1,167.00
170903,1,155.00
170907,1,145.00
170911,1,137.00
170915,1,128.00
170919,1,115.00
170923,1,110.00
170927,1,101.00
170931,1,92.00
170935,1,82.00
170939,1,78.00
170943,1,69.00
170947,1,61.00
170951,1,57.00
170955,1,48.00
170959,1,46.00
170963,1,33.00
170967,1,31.00
170971,1,27.00
170975,1,17.00
170979,1,16.00
170983,1,12.00
170987,1,5.00
170991,1,1.00
170995,1,0.00
170999,1,0.00
171003,1,0.00
171007,1,0.00
171011,1,0.00
171015,1,0.00
171019,1,0.00
171023,1,0.00
171027,1,0.00
171031,1,0.00
171035,1,0.00
171039,1,0.00
171043,1,0.00
171047,1,0.00
171051,1,0.00
171055,1,0.00
171059,1,0.00
171063,1,0.00
171067,1,0.00
171071,1,0.00
171075,1,0.00
171079,1,0.00
171083,1,0.00
171087,1,0.00
171091,1,0.00
171095,1,0.00
171099,1,0.00
171103,1,0.00
171107,1,0.00
171111,1,0.00
171115,1,0.00
171119,1,0.00
171123,1,0.00
171127,1,0.00
171131,1,0.00
171135,1,0.00
171139,1,0.00
171143,1,0.00
171147,1,0.00
171151,1,0.00
171155,1,0.00
171159,1,0.00
171163,1,0.00
171167,1,0.00
171171,1,0.00
171175,1,0.00
171179,1,0.00
171183,1,0.00
171187,1,0.00
171191,1,0.00
171195,1,0.00
171199,1,0.00
171203,1,0.00
171207,1,0.00
171211,1,0.00
171215,1,0.00
171219,1,0.00
171223,1,0.00
171227,1,0.00
171231,1,0.00
171235,1,0.00
171239,1,0.00
171243,1,0.00
171247,1,0.00
171251,1,0.00
171255,1,0.00
171259,1,0.00
171263,1,0.00
171267,1,0.00
171271,1,0.00
171275,1,0.00
171279,1,0.00
171283,1,0.00
171287,1,0.00
171291,1,0.00
171295,1,0.00
171299,1,0.00
171303,1,0.00
171307,1,0.00
171311,1,0.00
171315,1,0.00
171319,1,0.00
171323,1,0.00
171327,1,0.00
171331,1,0.00
171335,1,0.00
171339,1,0.00
171343,1,0.00
171347,1,0.00
171351,1,0.00
171355,1,0.00
171359,1,0.00
171363,1,0.00
171367,1,0.00
171371,1,0.00
171375,1,0.00
171379,1,0.00
171383,1,0.00
171387,1,0.00
171391,1,0.00
171395,1,0.00
171399,1,0.00
171403,1,0.00
171407,1,0.00
171411,1,0.00
171415,1,0.00
171419,1,0.00
171423,1,0.00
171427,1,0.00
171431,1,0.00
171435,1,0.00
171439,1,0.00
171443,1,0.00
171447,1,0.00
171451,1,0.00
171455,1,0.00
171459,1,0.00
171463,1,0.00
171467,1,0.00
171471,1,0.00
171475,1,0.00
171479,1,0.00
171483,1,0.00
171487,1,0.00
171491,1,0.00
171495,1,0.00
171499,1,0.00
171503,1,0.00
171507,1,0.00
171511,1,0.00
171515,1,0.00
171519,1,0.00
171523,1,0.00
171527,1,0.00
171531,1,0.00
171535,1,0.00
171539,1,0.00
171543,1,0.00
171547,1,0.00
171551,1,0.00
171555,1,0.00
171559,1,0.00
171563,1,0.00
171567,1,0.00
171571,1,0.00
171575,1,0.00
171579,1,0.00
171583,1,0.00
171587,1,0.00
171591,1,0.00
171595,1,0.00
171599,1,0.00
171603,1,0.00
171607,1,0.00
171611,1,0.00
171615,1,0.00
171619,1,0.00
171623,1,0.00
171627,1,0.00
171631,1,0.00
171635,1,0.00
171639,1,0.00
171643,1,0.00
171647,1,0.00
171651,1,0.00
171655,1,0.00
171659,1,0.00
171663,1,0.00
171667,1,0.00
171671,1,0.00
171675,1,0.00
171679,1,0.00
171683,1,0.00
171687,1,0.00
171691,1,0.00
171695,1,0.00
171699,1,0.00
171703,1,0.00
171707,1,0.00
171711,1,0.00
171715,1,0.00
171719,1,0.00
171723,1,0.00
171727,1,0.00
171731,1,0.00
171735,1,0.00
171739,1,0.00
171743,1,0.00
171747,1,0.00
171751,1,0.00
171755,1,0.00
171759,1,0.00
171763,1,0.00
171767,1,0.00
171771,1,0.00
171775,1,0.00
171779,1,0.00
171783,1,0.00
171787,1,0.00
171791,1,0.00
171795,1,0.00
171799,1,0.00
171803,1,0.00
171807,1,0.00
171811,1,0.00
171815,1,0.00
171819,1,0.00
171823,1,0.00
171827,1,0.00
171831,1,0.00
171835,1,0.00
171839,1,0.00
171843,1,0.00
171847,1,0.00
171851,1,0.00
171855,1,0.00
171859,1,0.00
171863,1,0.00
171867,1,0.00
171871,1,0.00
171875,1,0.00
171879,1,0.00
171883,1,0.00
171887,1,0.00
171891,1,0.00
171895,1,0.00
171899,1,0.00
171903,1,0.00
171907,1,0.00
171911,1,0.00
171915,1,0.00
171919,1,0.00
171923,1,0.00
171927,1,0.00
171931,1,0.00
171935,1,0.00
171939,1,0.00
171943,1,0.00
171947,1,0.00
171951,1,0.00
171955,1,0.00
171959,1,0.00
171963,1,0.00
171967,1,0.00
171971,1,0.00
171975,1,0.00
171979,1,0.00
171983,1,0.00
171987,1,0.00
171991,1,0.00
171995,1,0.00
171999,1,0.00
172003,1,0.00
172007,1,0.00
172011,1,0.00
172015,1,0.00
172019,1,0.00
172023,1,0.00
172027,1,0.00
172031,1,0.00
172035,1,0.00
172039,1,0.00
172043,1,0.00
172047,1,0.00
172051,1,0.00
172055,1,0.00
172059,1,0.00
172063,1,0.00
172067,1,0.00
172071,1,0.00
172075,1,0.00
172079,1,0.00
172083,1,0.00
172087,1,0.00
172091,1,0.00
172095,1,0.00
172099,1,0.00
172103,1,0.00
172107,1,0.00
172111,1,0.00
172115,1,18.00
172119,1,40.00
172123,1,64.00
172127,1,81.00
172131,1,105.00
172135,1,131.00
172139,1,157.00
172143,1,181.00
172147,1,206.00
172151,1,236.00
172155,1,257.00
172159,1,280.00
172163,1,304.00
172167,1,325.00
172171,1,350.00
172175,1,373.00
172179,1,400.00
172183,1,424.00
172187,1,448.00
172191,1,473.00
172195,1,501.00
172199,1,538.00
172203,1,571.00
172207,1,602.00
172211,1,639.00
172215,1,672.00
172219,1,712.00
172223,1,752.00
172227,1,791.00
172231,1,837.00
172235,1,879.00
172239,1,923.00
172243,1,967.00
172247,1,1009.00
172251,1,1056.00
172255,1,1099.00
172259,1,1136.00
172263,1,1175.00
172267,1,1208.00
172271,1,1243.00
172275,1,1273.00
172279,1,1299.00
172283,1,1330.00
172287,1,1359.00
172291,1,1383.00
172295,1,1407.00
172299,1,1431.00
172303,1,1457.00
172307,1,1487.00
172311,1,1510.00
172315,1,1531.00
172319,1,1558.00
172323,1,1582.00
172327,1,1601.00
172331,1,1623.00
172335,1,1646.00
172339,1,1664.00
172343,1,1681.00
172347,1,1709.00
172351,1,1721.00
172355,1,1741.00
172359,1,1761.00
172363,1,1781.00
172367,1,1805.00
172371,1,1811.00
172375,1,1926.00
172379,1,1865.00
172383,1,1883.00
172387,1,1903.00
172391,1,1923.00
172395,1,1937.00
172399,1,1952.00
172403,1,1970.00
172407,1,1984.00
172411,1,1996.00
172415,1,2002.00
172419,1,2013.00
172423,1,2025.00
172427,1,2033.00
172431,1,2043.00
172435,1,2047.00
172439,1,2058.00
172443,1,2063.00
172447,1,2064.00
172451,1,2064.00
172455,1,2065.00
172459,1,2066.00
172463,1,2073.00
172467,1,2077.00
172471,1,2078.00
172475,1,2082.00
172479,1,2090.00
172483,1,2096.00
172487,1,2097.00
172491,1,2107.00
172495,1,2112.00
172499,1,2119.00
172503,1,2130.00
172507,1,2141.00
172511,1,2158.00
172515,1,2167.00
172519,1,2178.00
172523,1,2193.00
172527,1,2209.00
172531,1,2224.00
172535,1,2238.00
172539,1,2256.00
172543,1,2267.00
172547,1,2285.00
172551,1,2298.00
172555,1,2310.00
172559,1,2325.00
172563,1,2352.00
172567,1,2351.00
172571,1,2358.00
172575,1,2378.00
172579,1,2386.00
172583,1,2399.00
172587,1,2407.00
172591,1,2414.00
172595,1,2426.00
172599,1,2432.00
172603,1,2441.00
172607,1,2448.00
172611,1,2455.00
172615,1,2460.00
172619,1,2465.00
172623,1,2472.00
172627,1,2472.00
172631,1,2475.00
172635,1,2480.00
172639,1,2480.00
172643,1,2480.00
172647,1,2481.00
172651,1,2480.00
172655,1,2480.00
172659,1,2479.00
172663,1,2477.00
172667,1,2469.00
172671,1,2465.00
172675,1,2461.00
172679,1,2457.00
172683,1,2448.00
172687,1,2444.00
172691,1,2435.00
172695,1,2431.00
172699,1,2419.00
172703,1,2413.00
172707,1,2403.00
172711,1,2390.00
172715,1,2385.00
172719,1,2374.00
172723,1,2368.00
172727,1,2362.00
172731,1,2354.00
172735,1,2349.00
172739,1,2345.00
172743,1,2335.00
172747,1,2333.00
172751,1,2325.00
172755,1,2321.00
172759,1,2319.00
172763,1,2311.00
172767,1,2305.00
172771,1,2305.00
172775,1,2299.00
172779,1,2293.00
172783,1,2292.00
172787,1,2291.00
172791,1,2287.00
172795,1,2288.00
172799,1,2282.00
172803,1,2275.00
172807,1,2270.00
172811,1,2263.00
172815,1,2263.00
172819,1,2259.00
172823,1,2257.00
172827,1,2256.00
172831,1,2255.00
172835,1,2253.00
172839,1,2250.00
172843,1,2247.00
172847,1,2236.00
172851,1,2232.00
172855,1,2225.00
172859,1,2221.00
172863,1,2214.00
172867,1,2210.00
172871,1,2200.00
172875,1,2195.00
172879,1,2190.00
172883,1,2184.00
172887,1,2177.00
172891,1,2171.00
172895,1,2161.00
172899,1,2158.00
172903,1,2149.00
172907,1,2139.00
172911,1,2138.00
172915,1,2127.00
172919,1,2124.00
172923,1,2118.00
172927,1,2107.00
172931,1,2098.00
172935,1,2096.00
172939,1,2089.00
172943,1,2077.00
172947,1,2066.00
172951,1,2061.00
172955,1,2043.00
172959,1,2032.00
172963,1,2025.00
172967,1,1963.00
172971,1,1999.00
172975,1,1984.00
172979,1,1979.00
172983,1,1971.00
172987,1,1966.00
172991,1,1952.00
172995,1,1938.00
172999,1,1934.00
173003,1,1920.00
173007,1,1906.00
173011,1,1889.00
173015,1,1878.00
173019,1,1866.00
173023,1,1853.00
173027,1,1840.00
173031,1,1825.00
173035,1,1811.00
173039,1,1800.00
173043,1,1782.00
173047,1,1771.00
173051,1,1753.00
173055,1,1741.00
173059,1,1725.00
173063,1,1712.00
173067,1,1698.00
173071,1,1689.00
173075,1,1675.00
173079,1,1663.00
173083,1,1653.00
173087,1,1641.00
173091,1,1629.00
173095,1,1616.00
173099,1,1600.00
173103,1,1585.00
173107,1,1567.00
173111,1,1535.00
173115,1,1529.00
173119,1,1515.00
173123,1,1501.00
173127,1,1487.00
173131,1,1472.00
173135,1,1456.00
173139,1,1443.00
173143,1,1424.00
173147,1,1409.00
173151,1,1392.00
173155,1,1371.00
173159,1,1351.00
173163,1,1332.00
173167,1,1311.00
173171,1,1290.00
173175,1,1198.00
173179,1,1251.00
173183,1,1231.00
173187,1,1211.00
173191,1,1184.00
173195,1,1165.00
173199,1,1139.00
173203,1,1118.00
173207,1,1088.00
173211,1,1069.00
173215,1,1040.00
173219,1,1009.00
173223,1,979.00
173227,1,959.00
173231,1,929.00
173235,1,910.00
173239,1,880.00
173243,1,855.00
173247,1,831.00
173251,1,802.00
173255,1,777.00
173259,1,752.00
173263,1,723.00
173267,1,701.00
173271,1,673.00
173275,1,654.00
173279,1,624.00
173283,1,598.00
173287,1,576.00
173291,1,553.00
173295,1,528.00
173299,1,501.00
173303,1,477.00
173307,1,453.00
173311,1,432.00
173315,1,411.00
173319,1,393.00
173323,1,371.00
173327,1,355.00
173331,1,336.00
173335,1,324.00
173339,1,304.00
173343,1,290.00
173347,1,273.00
173351,1,259.00
173355,1,243.00
173359,1,235.00
173363,1,214.00
173367,1,188.00
173371,1,200.00
173375,1,189.00
173379,1,177.00
173383,1,168.00
173387,1,156.00
173391,1,144.00
173395,1,141.00
173399,1,128.00
173403,1,118.00
173407,1,112.00
173411,1,105.00
173415,1,95.00
173419,1,95.00
173423,1,86.00
173427,1,80.00
173431,1,70.00
173435,1,64.00
173439,1,59.00
173443,1,50.00
173447,1,48.00
173451,1,41.00
173455,1,37.00
173459,1,30.00
173463,1,23.00
173467,1,17.00
173471,1,13.00
173475,1,7.00
173479,1,3.00
173483,1,0.00
173487,1,0.00
173491,1,0.00
173495,1,0.00
173499,1,0.00
173503,1,0.00
173507,1,0.00
173511,1,0.00
173515,1,0.00
173519,1,0.00
173523,1,0.00
173527,1,0.00
173531,1,0.00
173535,1,0.00
173539,1,0.00
173543,1,0.00
173547,1,0.00
173551,1,0.00
173555,1,0.00
173559,1,0.00
173563,1,0.00
173567,1,0.00
173571,1,0.00
173575,1,0.00
173579,1,0.00
173583,1,0.00
173587,1,0.00
173591,1,0.00
173595,1,0.00
173599,1,0.00
173603,1,0.00
173607,1,0.00
173611,1,0.00
173615,1,0.00
173619,1,0.00
173623,1,0.00
173627,1,0.00
173631,1,0.00
173635,1,0.00
173639,1,0.00
173643,1,0.00
173647,1,0.00
173651,1,0.00
173655,1,0.00
173659,1,0.00
173663,1,0.00
173667,1,0.00
173671,1,0.00
173675,1,0.00
173679,1,0.00
173683,1,0.00
173687,1,0.00
173691,1,0.00
173695,1,0.00
173699,1,0.00
173703,1,0.00
173707,1,0.00
173711,1,0.00
173715,1,0.00
173719,1,0.00
173723,1,0.00
173727,1,0.00
173731,1,0.00
173735,1,0.00
173739,1,0.00
173743,1,0.00
173747,1,0.00
173751,1,0.00
173755,1,0.00
173759,1,0.00
173763,1,0.00
173767,1,0.00
173771,1,0.00
173775,1,0.00
173779,1,0.00
173783,1,0.00
173787,1,0.00
173791,1,0.00
173795,1,0.00
173799,1,0.00
173803,1,0.00
173807,1,0.00
173811,1,0.00
173815,1,0.00
173819,1,0.00
173823,1,0.00
173827,1,0.00
173831,1,0.00
173835,1,0.00
173839,1,0.00
173843,1,0.00
173847,1,0.00
173851,1,0.00
173855,1,0.00
173859,1,0.00
173863,1,0.00
173867,1,0.00
173871,1,0.00
173875,1,0.00
173879,1,0.00
173883,1,0.00
173887,1,0.00
173891,1,0.00
173895,1,0.00
173899,1,0.00
173903,1,0.00
173907,1,0.00
173911,1,0.00
173915,1,0.00
173919,1,0.00
173923,1,0.00
173927,1,0.00
173931,1,0.00
173935,1,0.00
173939,1,0.00
173943,1,0.00
173947,1,0.00
173951,1,0.00
173955,1,0.00
173959,1,0.00
173963,1,0.00
173967,1,0.00
173971,1,0.00
173975,1,0.00
173979,1,0.00
173983,1,0.00
173987,1,0.00
173991,1,0.00
173995,1,0.00
173999,1,0.00
174003,1,0.00
174007,1,0.00
174011,1,0.00
174015,1,0.00
174019,1,0.00
174023,1,0.00
174027,1,0.00
174031,1,0.00
174035,1,0.00
174039,1,0.00
174043,1,0.00
174047,1,0.00
174051,1,0.00
174055,1,0.00
174059,1,0.00
174063,1,0.00
174067,1,0.00
174071,1,0.00
174075,1,0.00
174079,1,0.00
174083,1,0.00
174087,1,0.00
174091,1,0.00
174095,1,0.00
174099,1,0.00
174103,1,0.00
174107,1,0.00
174111,1,0.00
174115,1,0.00
174119,1,0.00
174123,1,0.00
174127,1,0.00
174131,1,0.00
174135,1,0.00
174139,1,0.00
174143,1,0.00
174147,1,0.00
174151,1,0.00
174155,1,0.00
174159,1,0.00
174163,1,0.00
174167,1,0.00
174171,1,0.00
174175,1,0.00
174179,1,0.00
174183,1,0.00
174187,1,0.00
174191,1,0.00
174195,1,0.00
174199,1,0.00
174203,1,0.00
174207,1,0.00
174211,1,0.00
174215,1,0.00
174219,1,0.00
174223,1,0.00
174227,1,0.00
174231,1,0.00
174235,1,0.00
174239,1,0.00
174243,1,0.00
174247,1,0.00
174251,1,0.00
174255,1,0.00
174259,1,0.00
174263,1,0.00
174267,1,0.00
174271,1,0.00
174275,1,0.00
174279,1,0.00
174283,1,0.00
174287,1,0.00
174291,1,0.00
174295,1,0.00
174299,1,0.00
174303,1,0.00
174307,1,0.00
174311,1,0.00
174315,1,0.00
174319,1,0.00
174323,1,0.00
174327,1,0.00
174331,1,0.00
174335,1,0.00
174339,1,0.00
174343,1,0.00
174347,1,0.00
174351,1,0.00
174355,1,0.00
174359,1,0.00
174363,1,0.00
174367,1,0.00
174371,1,0.00
174375,1,0.00
174379,1,0.00
174383,1,0.00
174387,1,0.00
174391,1,0.00
174395,1,0.00
174399,1,0.00
174403,1,0.00
174407,1,0.00
174411,1,0.00
174415,1,0.00
174419,1,0.00
174423,1,0.00
174427,1,0.00
174431,1,0.00
174435,1,0.00
174439,1,0.00
174443,1,0.00
174447,1,0.00
174451,1,0.00
174455,1,0.00
174459,1,0.00
174463,1,0.00
174467,1,0.00
174471,1,0.00
174475,1,0.00
174479,1,0.00
174483,1,0.00
174487,1,0.00
174491,1,0.00
174495,1,0.00
174499,1,0.00
174503,1,0.00
174507,1,0.00
174511,1,0.00
174515,1,0.00
174519,1,0.00
174523,1,0.00
174527,1,0.00
174531,1,0.00
174535,1,0.00
174539,1,0.00
174543,1,0.00
174547,1,0.00
174551,1,0.00
174555,1,0.00
174559,1,0.00
174563,1,0.00
174567,1,0.00
174571,1,0.00
174575,1,0.00
174579,1,0.00
174583,1,0.00
174587,1,0.00
174591,1,0.00
174595,1,0.00
174599,1,0.00
174603,1,0.00
174607,1,0.00
174611,1,0.00
174615,1,0.00
174619,1,0.00
174623,1,0.00
174627,1,0.00
174631,1,0.00
174635,1,0.00
174639,1,0.00
174643,1,0.00
174647,1,10.00
174651,1,17.00
174655,1,37.00
174659,1,48.00
174663,1,65.00
174667,1,80.00
174671,1,95.00
174675,1,112.00
174679,1,126.00
174683,1,143.00
174687,1,156.00
174691,1,169.00
174695,1,182.00
174699,1,196.00
174703,1,211.00
174707,1,224.00
174711,1,238.00
174715,1,250.00
174719,1,258.00
174723,1,272.00
174727,1,279.00
174731,1,292.00
174735,1,303.00
174739,1,308.00
174743,1,322.00
174747,1,336.00
174751,1,343.00
174755,1,358.00
174759,1,369.00
174763,1,379.00
174767,1,400.00
174771,1,419.00
174775,1,436.00
174779,1,451.00
174783,1,464.00
174787,1,485.00
174791,1,503.00
174795,1,528.00
174799,1,550.00
174803,1,574.00
174807,1,587.00
174811,1,609.00
174815,1,627.00
174819,1,651.00
174823,1,673.00
174827,1,690.00
174831,1,715.00
174835,1,735.00
174839,1,759.00
174843,1,782.00
174847,1,809.00
174851,1,831.00
174855,1,859.00
174859,1,882.00
174863,1,902.00
174867,1,924.00
174871,1,945.00
174875,1,969.00
174879,1,990.00
174883,1,1008.00
174887,1,1034.00
174891,1,1054.00
174895,1,1074.00
174899,1,1091.00
174903,1,1108.00
174907,1,1126.00
174911,1,1141.00
174915,1,1155.00
174919,1,1173.00
174923,1,1195.00
174927,1,1203.00
174931,1,1222.00
174935,1,1232.00
174939,1,1243.00
174943,1,1257.00
174947,1,1264.00
174951,1,1274.00
174955,1,1281.00
174959,1,1287.00
174963,1,1301.00
174967,1,1298.00
174971,1,1310.00
174975,1,1316.00
174979,1,1323.00
174983,1,1328.00
174987,1,1334.00
174991,1,1335.00
174995,1,1345.00
174999,1,1351.00
175003,1,1357.00
175007,1,1359.00
175011,1,1360.00
175015,1,1360.00
175019,1,1360.00
175023,1,1360.00
175027,1,1361.00
175031,1,1365.00
175035,1,1369.00
175039,1,1372.00
175043,1,1373.00
175047,1,1379.00
175051,1,1379.00
175055,1,1389.00
175059,1,1391.00
175063,1,1399.00
175067,1,1405.00
175071,1,1414.00
175075,1,1424.00
175079,1,1433.00
175083,1,1439.00
175087,1,1455.00
175091,1,1456.00
175095,1,1470.00
175099,1,1482.00
175103,1,1489.00
175107,1,1503.00
175111,1,1514.00
175115,1,1524.00
175119,1,1535.00
175123,1,1553.00
175127,1,1565.00
175131,1,1576.00
175135,1,1588.00
175139,1,1600.00
175143,1,1616.00
175147,1,1628.00
175151,1,1634.00
175155,1,1648.00
175159,1,1660.00
175163,1,1667.00
175167,1,1680.00
175171,1,1686.00
175175,1,1701.00
175179,1,1715.00
175183,1,1731.00
175187,1,1747.00
175191,1,1756.00
175195,1,1773.00
175199,1,1781.00
175203,1,1792.00
175207,1,1798.00
175211,1,1810.00
175215,1,1817.00
175219,1,1825.00
175223,1,1836.00
175227,1,1840.00
175231,1,1849.00
175235,1,1853.00
175239,1,1856.00
175243,1,1857.00
175247,1,1862.00
175251,1,1859.00
175255,1,1858.00
175259,1,1856.00
175263,1,1858.00
175267,1,1854.00
175271,1,1853.00
175275,1,1854.00
175279,1,1847.00
175283,1,1842.00
175287,1,1838.00
175291,1,1838.00
175295,1,1829.00
175299,1,1825.00
175303,1,1825.00
175307,1,1818.00
175311,1,1814.00
175315,1,1808.00
175319,1,1803.00
175323,1,1798.00
175327,1,1790.00
175331,1,1781.00
175335,1,1776.00
175339,1,1766.00
175343,1,1761.00
175347,1,1749.00
175351,1,1743.00
175355,1,1740.00
175359,1,1728.00
175363,1,1719.00
175367,1,1713.00
175371,1,1703.00
175375,1,1707.00
175379,1,1689.00
175383,1,1683.00
175387,1,1679.00
175391,1,1671.00
175395,1,1668.00
175399,1,1664.00
175403,1,1662.00
175407,1,1659.00
175411,1,1655.00
175415,1,1659.00
175419,1,1654.00
175423,1,1655.00
175427,1,1660.00
175431,1,1661.00
175435,1,1664.00
175439,1,1669.00
175443,1,1677.00
175447,1,1680.00
175451,1,1687.00
175455,1,1694.00
175459,1,1708.00
175463,1,1712.00
175467,1,1725.00
175471,1,1733.00
175475,1,1744.00
175479,1,1753.00
175483,1,1761.00
175487,1,1765.00
175491,1,1777.00
175495,1,1782.00
175499,1,1787.00
175503,1,1793.00
175507,1,1799.00
175511,1,1801.00
175515,1,1808.00
175519,1,1808.00
175523,1,1808.00
175527,1,1815.00
175531,1,1817.00
175535,1,1817.00
175539,1,1819.00
175543,1,1821.00
175547,1,1822.00
175551,1,1821.00
175555,1,1820.00
175559,1,1818.00
175563,1,1831.00
175567,1,1799.00
175571,1,1793.00
175575,1,1783.00
175579,1,1776.00
175583,1,1768.00
175587,1,1761.00
175591,1,1753.00
175595,1,1744.00
175599,1,1739.00
175603,1,1727.00
175607,1,1724.00
175611,1,1713.00
175615,1,1707.00
175619,1,1697.00
175623,1,1687.00
175627,1,1680.00
175631,1,1677.00
175635,1,1661.00
175639,1,1651.00
175643,1,1646.00
175647,1,1643.00
175651,1,1627.00
175655,1,1616.00
175659,1,1615.00
175663,1,1606.00
175667,1,1600.00
175671,1,1593.00
175675,1,1584.00
175679,1,1578.00
175683,1,1567.00
175687,1,1535.00
175691,1,1535.00
175695,1,1522.00
175699,1,1515.00
175703,1,1497.00
175707,1,1485.00
175711,1,1471.00
175715,1,1458.00
175719,1,1443.00
175723,1,1435.00
175727,1,1421.00
175731,1,1408.00
175735,1,1393.00
175739,1,1386.00
175743,1,1371.00
175747,1,1360.00
175751,1,1351.00
175755,1,1343.00
175759,1,1332.00
175763,1,1327.00
175767,1,1325.00
175771,1,1315.00
175775,1,1309.00
175779,1,1298.00
175783,1,1289.00
175787,1,1283.00
175791,1,1275.00
175795,1,1267.00
175799,1,1263.00
175803,1,1255.00
175807,1,1250.00
175811,1,1244.00
175815,1,1238.00
175819,1,1232.00
175823,1,1229.00
175827,1,1219.00
175831,1,1210.00
175835,1,1202.00
175839,1,1197.00
175843,1,1181.00
175847,1,1178.00
175851,1,1166.00
175855,1,1153.00
175859,1,1139.00
175863,1,1124.00
175867,1,1109.00
175871,1,1095.00
175875,1,1078.00
175879,1,1063.00
175883,1,1042.00
175887,1,1019.00
175891,1,995.00
175895,1,967.00
175899,1,945.00
175903,1,915.00
175907,1,891.00
175911,1,864.00
175915,1,839.00
175919,1,816.00
175923,1,790.00
175927,1,767.00
175931,1,740.00
175935,1,714.00
175939,1,688.00
175943,1,662.00
175947,1,637.00
175951,1,609.00
175955,1,582.00
175959,1,560.00
175963,1,530.00
175967,1,497.00
175971,1,481.00
175975,1,461.00
175979,1,433.00
175983,1,416.00
175987,1,395.00
175991,1,371.00
175995,1,357.00
175999,1,336.00
176003,1,322.00
176007,1,304.00
176011,1,287.00
176015,1,272.00
176019,1,253.00
176023,1,238.00
176027,1,229.00
176031,1,213.00
176035,1,203.00
176039,1,189.00
176043,1,176.00
176047,1,167.00
176051,1,153.00
176055,1,144.00
176059,1,131.00
176063,1,128.00
176067,1,115.00
176071,1,108.00
176075,1,99.00
176079,1,92.00
176083,1,81.00
176087,1,74.00
176091,1,65.00
176095,1,64.00
176099,1,52.00
176103,1,46.00
176107,1,45.00
176111,1,36.00
176115,1,30.00
176119,1,23.00
176123,1,16.00
176127,1,14.00
176131,1,10.00
176135,1,4.00
176139,1,0.00
176143,1,0.00
176147,1,0.00
