Time(ms),SensorID,ForceValue
64795,1,674.00
64799,1,673.00
64803,1,675.00
64807,1,673.00
64811,1,671.00
64815,1,673.00
64819,1,674.00
64823,1,672.00
64827,1,673.00
64831,1,671.00
64835,1,673.00
64839,1,670.00
64843,1,671.00
64847,1,669.00
64851,1,669.00
64855,1,669.00
64859,1,667.00
64863,1,670.00
64867,1,666.00
64871,1,667.00
64875,1,669.00
64879,1,669.00
64883,1,670.00
64887,1,673.00
64891,1,667.00
64895,1,672.00
64899,1,672.00
64903,1,673.00
64907,1,672.00
64911,1,675.00
64915,1,675.00
64919,1,678.00
64923,1,679.00
64927,1,680.00
64931,1,685.00
64935,1,683.00
64939,1,685.00
64943,1,688.00
64947,1,688.00
64951,1,688.00
64955,1,688.00
64959,1,689.00
64963,1,692.00
64967,1,690.00
64971,1,689.00
64975,1,691.00
64979,1,695.00
64983,1,695.00
64987,1,695.00
64991,1,700.00
64995,1,699.00
64999,1,702.00
65003,1,703.00
65007,1,704.00
65011,1,706.00
65015,1,704.00
65019,1,707.00
65023,1,710.00
65027,1,711.00
65031,1,708.00
65035,1,714.00
65039,1,716.00
65043,1,715.00
65047,1,718.00
65051,1,720.00
65055,1,720.00
65059,1,723.00
65063,1,721.00
65067,1,723.00
65071,1,727.00
65075,1,729.00
65079,1,733.00
65083,1,727.00
65087,1,733.00
65091,1,732.00
65095,1,734.00
65099,1,734.00
65103,1,738.00
65107,1,741.00
65111,1,739.00
65115,1,741.00
65119,1,745.00
65123,1,746.00
65127,1,748.00
65131,1,747.00
65135,1,750.00
65139,1,749.00
65143,1,752.00
65147,1,753.00
65151,1,752.00
65155,1,757.00
65159,1,753.00
65163,1,756.00
65167,1,757.00
65171,1,761.00
65175,1,763.00
65179,1,762.00
65183,1,762.00
65187,1,767.00
65191,1,769.00
65195,1,771.00
65199,1,774.00
65203,1,774.00
65207,1,778.00
65211,1,782.00
65215,1,784.00
65219,1,785.00
65223,1,786.00
65227,1,787.00
65231,1,791.00
65235,1,791.00
65239,1,793.00
65243,1,798.00
65247,1,798.00
65251,1,801.00
65255,1,802.00
65259,1,803.00
65263,1,810.00
65267,1,809.00
65271,1,810.00
65275,1,811.00
65279,1,813.00
65283,1,815.00
65287,1,816.00
65291,1,815.00
65295,1,816.00
65299,1,818.00
65303,1,822.00
65307,1,825.00
65311,1,830.00
65315,1,827.00
65319,1,832.00
65323,1,834.00
65327,1,833.00
65331,1,839.00
65335,1,840.00
65339,1,845.00
65343,1,845.00
65347,1,848.00
65351,1,850.00
65355,1,851.00
65359,1,855.00
65363,1,861.00
65367,1,864.00
65371,1,864.00
65375,1,873.00
65379,1,875.00
65383,1,879.00
65387,1,880.00
65391,1,880.00
65395,1,884.00
65399,1,885.00
65403,1,891.00
65407,1,894.00
65411,1,897.00
65415,1,898.00
65419,1,906.00
65423,1,909.00
65427,1,912.00
65431,1,912.00
65435,1,916.00
65439,1,918.00
65443,1,923.00
65447,1,926.00
65451,1,928.00
65455,1,930.00
65459,1,931.00
65463,1,935.00
65467,1,943.00
65471,1,944.00
65475,1,944.00
65479,1,950.00
65483,1,954.00
65487,1,954.00
65491,1,960.00
65495,1,964.00
65499,1,963.00
65503,1,968.00
65507,1,971.00
65511,1,973.00
65515,1,976.00
65519,1,979.00
65523,1,985.00
65527,1,989.00
65531,1,987.00
65535,1,989.00
65539,1,995.00
65543,1,997.00
65547,1,1002.00
65551,1,1007.00
65555,1,1007.00
65559,1,1009.00
65563,1,1011.00
65567,1,1020.00
65571,1,1023.00
65575,1,1023.00
65579,1,1023.00
65583,1,1037.00
65587,1,1040.00
65591,1,1040.00
65595,1,1043.00
65599,1,1045.00
65603,1,1050.00
65607,1,1053.00
65611,1,1056.00
65615,1,1054.00
65619,1,1056.00
65623,1,1058.00
65627,1,1060.00
65631,1,1058.00
65635,1,1187.00
65639,1,1060.00
65643,1,1063.00
65647,1,1063.00
65651,1,1065.00
65655,1,1067.00
65659,1,1067.00
65663,1,1067.00
65667,1,1067.00
65671,1,1070.00
65675,1,1068.00
65679,1,1069.00
65683,1,1070.00
65687,1,1069.00
65691,1,1071.00
65695,1,1067.00
65699,1,1067.00
65703,1,1067.00
65707,1,1063.00
65711,1,1063.00
65715,1,1062.00
65719,1,1062.00
65723,1,1061.00
65727,1,1061.00
65731,1,1058.00
65735,1,1056.00
65739,1,1057.00
65743,1,1054.00
65747,1,1050.00
65751,1,1047.00
65755,1,1047.00
65759,1,1047.00
65763,1,1043.00
65767,1,1042.00
65771,1,1042.00
65775,1,1040.00
65779,1,1038.00
65783,1,1038.00
65787,1,1037.00
65791,1,1031.00
65795,1,1023.00
65799,1,1023.00
65803,1,1018.00
65807,1,1018.00
65811,1,1023.00
65815,1,1012.00
65819,1,1011.00
65823,1,1008.00
65827,1,1008.00
65831,1,1149.00
65835,1,1002.00
65839,1,1003.00
65843,1,1004.00
65847,1,1002.00
65851,1,998.00
65855,1,998.00
65859,1,998.00
65863,1,997.00
65867,1,995.00
65871,1,995.00
65875,1,991.00
65879,1,993.00
65883,1,994.00
65887,1,992.00
65891,1,991.00
65895,1,990.00
65899,1,992.00
65903,1,987.00
65907,1,991.00
65911,1,986.00
65915,1,986.00
65919,1,986.00
65923,1,987.00
65927,1,981.00
65931,1,983.00
65935,1,987.00
65939,1,981.00
65943,1,977.00
65947,1,976.00
65951,1,976.00
65955,1,978.00
65959,1,976.00
65963,1,974.00
65967,1,967.00
65971,1,970.00
65975,1,965.00
65979,1,964.00
65983,1,960.00
65987,1,959.00
65991,1,955.00
65995,1,948.00
65999,1,945.00
66003,1,944.00
66007,1,943.00
66011,1,941.00
66015,1,933.00
66019,1,931.00
66023,1,925.00
66027,1,922.00
66031,1,917.00
66035,1,915.00
66039,1,912.00
66043,1,910.00
66047,1,906.00
66051,1,897.00
66055,1,897.00
66059,1,895.00
66063,1,890.00
66067,1,886.00
66071,1,882.00
66075,1,880.00
66079,1,875.00
66083,1,870.00
66087,1,867.00
66091,1,864.00
66095,1,863.00
66099,1,853.00
66103,1,854.00
66107,1,848.00
66111,1,846.00
66115,1,844.00
66119,1,838.00
66123,1,834.00
66127,1,832.00
66131,1,825.00
66135,1,821.00
66139,1,817.00
66143,1,816.00
66147,1,811.00
66151,1,806.00
66155,1,801.00
66159,1,797.00
66163,1,793.00
66167,1,793.00
66171,1,785.00
66175,1,783.00
66179,1,784.00
66183,1,781.00
66187,1,777.00
66191,1,771.00
66195,1,769.00
66199,1,767.00
66203,1,765.00
66207,1,762.00
66211,1,764.00
66215,1,757.00
66219,1,754.00
66223,1,752.00
66227,1,751.00
66231,1,748.00
66235,1,747.00
66239,1,739.00
66243,1,739.00
66247,1,737.00
66251,1,739.00
66255,1,731.00
66259,1,727.00
66263,1,725.00
66267,1,722.00
66271,1,720.00
66275,1,717.00
66279,1,715.00
66283,1,713.00
66287,1,709.00
66291,1,704.00
66295,1,703.00
66299,1,699.00
66303,1,695.00
66307,1,691.00
66311,1,689.00
66315,1,688.00
66319,1,683.00
66323,1,677.00
66327,1,676.00
66331,1,671.00
66335,1,671.00
66339,1,669.00
66343,1,661.00
66347,1,661.00
66351,1,658.00
66355,1,656.00
66359,1,652.00
66363,1,648.00
66367,1,646.00
66371,1,639.00
66375,1,639.00
66379,1,629.00
66383,1,627.00
66387,1,623.00
66391,1,615.00
66395,1,611.00
66399,1,605.00
66403,1,602.00
66407,1,597.00
66411,1,592.00
66415,1,589.00
66419,1,581.00
66423,1,576.00
66427,1,573.00
66431,1,563.00
66435,1,560.00
66439,1,556.00
66443,1,547.00
66447,1,536.00
66451,1,530.00
66455,1,528.00
66459,1,511.00
66463,1,507.00
66467,1,498.00
66471,1,493.00
66475,1,485.00
66479,1,478.00
66483,1,474.00
66487,1,466.00
66491,1,464.00
66495,1,454.00
66499,1,451.00
66503,1,446.00
66507,1,443.00
66511,1,437.00
66515,1,435.00
66519,1,432.00
66523,1,432.00
66527,1,429.00
66531,1,427.00
66535,1,429.00
66539,1,422.00
66543,1,421.00
66547,1,422.00
66551,1,422.00
66555,1,420.00
66559,1,420.00
66563,1,425.00
66567,1,421.00
66571,1,416.00
66575,1,421.00
66579,1,419.00
66583,1,418.00
66587,1,422.00
66591,1,426.00
66595,1,421.00
66599,1,426.00
66603,1,427.00
66607,1,431.00
66611,1,429.00
66615,1,432.00
66619,1,435.00
66623,1,434.00
66627,1,435.00
66631,1,437.00
66635,1,439.00
66639,1,437.00
66643,1,448.00
66647,1,444.00
66651,1,446.00
66655,1,448.00
66659,1,447.00
66663,1,448.00
66667,1,448.00
66671,1,447.00
66675,1,449.00
66679,1,449.00
66683,1,449.00
66687,1,448.00
66691,1,452.00
66695,1,450.00
66699,1,452.00
66703,1,451.00
66707,1,449.00
66711,1,452.00
66715,1,451.00
66719,1,450.00
66723,1,453.00
66727,1,451.00
66731,1,450.00
66735,1,450.00
66739,1,451.00
66743,1,451.00
66747,1,453.00
66751,1,451.00
66755,1,451.00
66759,1,450.00
66763,1,454.00
66767,1,451.00
66771,1,454.00
66775,1,449.00
66779,1,448.00
66783,1,448.00
66787,1,448.00
66791,1,450.00
66795,1,452.00
66799,1,449.00
66803,1,449.00
66807,1,451.00
66811,1,455.00
66815,1,449.00
66819,1,453.00
66823,1,451.00
66827,1,455.00
66831,1,452.00
66835,1,455.00
66839,1,453.00
66843,1,458.00
66847,1,457.00
66851,1,455.00
66855,1,457.00
66859,1,458.00
66863,1,464.00
66867,1,459.00
66871,1,459.00
66875,1,461.00
66879,1,461.00
66883,1,462.00
66887,1,463.00
66891,1,464.00
66895,1,464.00
66899,1,459.00
66903,1,463.00
66907,1,461.00
66911,1,458.00
66915,1,459.00
66919,1,460.00
66923,1,463.00
66927,1,462.00
66931,1,460.00
66935,1,455.00
66939,1,459.00
66943,1,455.00
66947,1,455.00
66951,1,455.00
66955,1,455.00
66959,1,453.00
66963,1,453.00
66967,1,454.00
66971,1,455.00
66975,1,455.00
66979,1,453.00
66983,1,452.00
66987,1,449.00
66991,1,454.00
66995,1,451.00
66999,1,448.00
67003,1,449.00
67007,1,448.00
67011,1,448.00
67015,1,448.00
67019,1,447.00
67023,1,446.00
67027,1,445.00
67031,1,511.00
67035,1,442.00
67039,1,435.00
67043,1,438.00
67047,1,438.00
67051,1,439.00
67055,1,438.00
67059,1,435.00
67063,1,433.00
67067,1,434.00
67071,1,432.00
67075,1,432.00
67079,1,432.00
67083,1,430.00
67087,1,430.00
67091,1,430.00
67095,1,429.00
67099,1,428.00
67103,1,425.00
67107,1,422.00
67111,1,418.00
67115,1,417.00
67119,1,417.00
67123,1,415.00
67127,1,413.00
67131,1,415.00
67135,1,411.00
67139,1,405.00
67143,1,411.00
67147,1,406.00
67151,1,403.00
67155,1,401.00
67159,1,400.00
67163,1,400.00
67167,1,398.00
67171,1,397.00
67175,1,393.00
67179,1,391.00
67183,1,388.00
67187,1,386.00
67191,1,387.00
67195,1,384.00
67199,1,386.00
67203,1,382.00
67207,1,380.00
67211,1,384.00
67215,1,383.00
67219,1,384.00
67223,1,383.00
67227,1,380.00
67231,1,385.00
67235,1,383.00
67239,1,380.00
67243,1,379.00
67247,1,384.00
67251,1,380.00
67255,1,384.00
67259,1,385.00
67263,1,386.00
67267,1,390.00
67271,1,389.00
67275,1,394.00
67279,1,390.00
67283,1,394.00
67287,1,395.00
67291,1,398.00
67295,1,399.00
67299,1,400.00
67303,1,400.00
67307,1,401.00
67311,1,400.00
67315,1,400.00
67319,1,405.00
67323,1,406.00
67327,1,402.00
67331,1,406.00
67335,1,406.00
67339,1,410.00
67343,1,413.00
67347,1,411.00
67351,1,411.00
67355,1,415.00
67359,1,414.00
67363,1,413.00
67367,1,416.00
67371,1,413.00
67375,1,416.00
67379,1,414.00
67383,1,414.00
67387,1,416.00
67391,1,415.00
67395,1,417.00
67399,1,415.00
67403,1,411.00
67407,1,412.00
67411,1,409.00
67415,1,407.00
67419,1,410.00
67423,1,405.00
67427,1,404.00
67431,1,370.00
67435,1,403.00
67439,1,400.00
67443,1,402.00
67447,1,400.00
67451,1,400.00
67455,1,398.00
67459,1,397.00
67463,1,398.00
67467,1,399.00
67471,1,391.00
67475,1,387.00
67479,1,387.00
67483,1,388.00
67487,1,385.00
67491,1,382.00
67495,1,384.00
67499,1,382.00
67503,1,381.00
67507,1,375.00
67511,1,374.00
67515,1,379.00
67519,1,372.00
67523,1,374.00
67527,1,369.00
67531,1,369.00
67535,1,369.00
67539,1,368.00
67543,1,368.00
67547,1,368.00
67551,1,363.00
67555,1,365.00
67559,1,367.00
67563,1,363.00
67567,1,362.00
67571,1,359.00
67575,1,359.00
67579,1,359.00
67583,1,357.00
67587,1,354.00
67591,1,352.00
67595,1,351.00
67599,1,350.00
67603,1,343.00
67607,1,341.00
67611,1,336.00
67615,1,334.00
67619,1,331.00
67623,1,327.00
67627,1,322.00
67631,1,330.00
67635,1,315.00
67639,1,310.00
67643,1,308.00
67647,1,304.00
67651,1,299.00
67655,1,291.00
67659,1,286.00
67663,1,275.00
67667,1,271.00
67671,1,265.00
67675,1,260.00
67679,1,254.00
67683,1,247.00
67687,1,240.00
67691,1,239.00
67695,1,234.00
67699,1,225.00
67703,1,218.00
67707,1,208.00
67711,1,203.00
67715,1,199.00
67719,1,193.00
67723,1,185.00
67727,1,177.00
67731,1,170.00
67735,1,167.00
67739,1,161.00
67743,1,150.00
67747,1,154.00
67751,1,144.00
67755,1,142.00
67759,1,138.00
67763,1,131.00
67767,1,128.00
67771,1,124.00
67775,1,120.00
67779,1,116.00
67783,1,111.00
67787,1,110.00
67791,1,107.00
67795,1,99.00
67799,1,98.00
67803,1,92.00
67807,1,93.00
67811,1,90.00
67815,1,86.00
67819,1,85.00
67823,1,83.00
67827,1,84.00
67831,1,80.00
67835,1,82.00
67839,1,81.00
67843,1,81.00
67847,1,242.00
67851,1,82.00
67855,1,80.00
67859,1,80.00
67863,1,82.00
67867,1,80.00
67871,1,79.00
67875,1,81.00
67879,1,80.00
67883,1,80.00
67887,1,80.00
67891,1,80.00
67895,1,80.00
67899,1,80.00
67903,1,80.00
67907,1,80.00
67911,1,81.00
67915,1,80.00
67919,1,81.00
67923,1,80.00
67927,1,80.00
67931,1,80.00
67935,1,80.00
67939,1,85.00
67943,1,80.00
67947,1,80.00
67951,1,81.00
67955,1,80.00
67959,1,80.00
67963,1,80.00
67967,1,81.00
67971,1,81.00
67975,1,82.00
67979,1,82.00
67983,1,83.00
67987,1,85.00
67991,1,86.00
67995,1,85.00
67999,1,86.00
68003,1,87.00
68007,1,87.00
68011,1,90.00
68015,1,91.00
68019,1,93.00
68023,1,94.00
68027,1,97.00
68031,1,93.00
68035,1,97.00
68039,1,100.00
68043,1,103.00
68047,1,109.00
68051,1,110.00
68055,1,112.00
68059,1,112.00
68063,1,119.00
68067,1,126.00
68071,1,128.00
68075,1,139.00
68079,1,144.00
68083,1,146.00
68087,1,154.00
68091,1,158.00
68095,1,165.00
68099,1,175.00
68103,1,181.00
68107,1,185.00
68111,1,192.00
68115,1,196.00
68119,1,198.00
68123,1,207.00
68127,1,208.00
68131,1,213.00
68135,1,219.00
68139,1,227.00
68143,1,227.00
68147,1,230.00
68151,1,235.00
68155,1,240.00
68159,1,242.00
68163,1,246.00
68167,1,248.00
68171,1,252.00
68175,1,256.00
68179,1,256.00
68183,1,262.00
68187,1,266.00
68191,1,269.00
68195,1,272.00
68199,1,273.00
68203,1,277.00
68207,1,278.00
68211,1,283.00
68215,1,286.00
68219,1,289.00
68223,1,294.00
68227,1,298.00
68231,1,300.00
68235,1,302.00
68239,1,304.00
68243,1,308.00
68247,1,309.00
68251,1,315.00
68255,1,318.00
68259,1,320.00
68263,1,325.00
68267,1,328.00
68271,1,335.00
68275,1,333.00
68279,1,333.00
68283,1,336.00
68287,1,337.00
68291,1,343.00
68295,1,349.00
68299,1,354.00
68303,1,361.00
68307,1,368.00
68311,1,373.00
68315,1,381.00
68319,1,389.00
68323,1,395.00
68327,1,401.00
68331,1,413.00
68335,1,423.00
68339,1,432.00
68343,1,439.00
68347,1,449.00
68351,1,459.00
68355,1,465.00
68359,1,475.00
68363,1,486.00
68367,1,496.00
68371,1,507.00
68375,1,524.00
68379,1,528.00
68383,1,545.00
68387,1,555.00
68391,1,560.00
68395,1,567.00
68399,1,576.00
68403,1,586.00
68407,1,592.00
68411,1,598.00
68415,1,606.00
68419,1,611.00
68423,1,619.00
68427,1,624.00
68431,1,759.00
68435,1,627.00
68439,1,643.00
68443,1,645.00
68447,1,652.00
68451,1,654.00
68455,1,657.00
68459,1,656.00
68463,1,655.00
68467,1,656.00
68471,1,656.00
68475,1,657.00
68479,1,656.00
68483,1,651.00
68487,1,646.00
68491,1,647.00
68495,1,642.00
68499,1,638.00
68503,1,639.00
68507,1,631.00
68511,1,625.00
68515,1,623.00
68519,1,614.00
68523,1,601.00
68527,1,592.00
68531,1,585.00
68535,1,576.00
68539,1,566.00
68543,1,554.00
68547,1,543.00
68551,1,529.00
68555,1,510.00
68559,1,497.00
68563,1,483.00
68567,1,473.00
68571,1,458.00
68575,1,442.00
68579,1,432.00
68583,1,415.00
68587,1,400.00
68591,1,383.00
68595,1,368.00
68599,1,355.00
68603,1,336.00
68607,1,320.00
68611,1,306.00
68615,1,290.00
68619,1,274.00
68623,1,256.00
68627,1,245.00
68631,1,233.00
68635,1,219.00
68639,1,208.00
68643,1,201.00
68647,1,189.00
68651,1,176.00
68655,1,161.00
68659,1,156.00
68663,1,144.00
68667,1,135.00
68671,1,125.00
68675,1,116.00
68679,1,109.00
68683,1,99.00
68687,1,91.00
68691,1,83.00
68695,1,78.00
68699,1,75.00
68703,1,64.00
68707,1,62.00
68711,1,54.00
68715,1,48.00
68719,1,43.00
68723,1,38.00
68727,1,32.00
68731,1,29.00
68735,1,23.00
68739,1,17.00
68743,1,19.00
68747,1,12.00
68751,1,12.00
68755,1,6.00
68759,1,1.00
68763,1,0.00
68767,1,0.00
68771,1,0.00
68775,1,0.00
68779,1,0.00
68783,1,0.00
68787,1,0.00
68791,1,0.00
68795,1,0.00
68799,1,0.00
68803,1,0.00
68807,1,0.00
68811,1,0.00
68815,1,0.00
68819,1,0.00
68823,1,0.00
68827,1,0.00
68831,1,0.00
68835,1,0.00
68839,1,0.00
68843,1,0.00
68847,1,0.00
68851,1,0.00
68855,1,0.00
68859,1,0.00
68863,1,0.00
68867,1,0.00
68871,1,0.00
68875,1,0.00
68879,1,0.00
68883,1,0.00
68887,1,0.00
68891,1,0.00
68895,1,0.00
68899,1,0.00
68903,1,0.00
68907,1,0.00
68911,1,0.00
68915,1,0.00
68919,1,0.00
68923,1,0.00
68927,1,0.00
68931,1,0.00
68935,1,0.00
68939,1,0.00
68943,1,0.00
68947,1,0.00
68951,1,0.00
68955,1,0.00
68959,1,0.00
68963,1,0.00
68967,1,0.00
68971,1,0.00
68975,1,0.00
68979,1,0.00
68983,1,0.00
68987,1,0.00
68991,1,0.00
68995,1,0.00
68999,1,0.00
69003,1,0.00
69007,1,0.00
69011,1,0.00
69015,1,0.00
69019,1,0.00
69023,1,0.00
69027,1,0.00
69031,1,0.00
69035,1,0.00
69039,1,0.00
69043,1,0.00
69047,1,0.00
69051,1,0.00
69055,1,0.00
69059,1,0.00
69063,1,0.00
69067,1,0.00
69071,1,0.00
69075,1,0.00
69079,1,0.00
69083,1,0.00
69087,1,0.00
69091,1,0.00
69095,1,0.00
69099,1,0.00
69103,1,0.00
69107,1,0.00
69111,1,0.00
69115,1,0.00
69119,1,0.00
69123,1,0.00
69127,1,0.00
69131,1,0.00
69135,1,0.00
69139,1,0.00
69143,1,0.00
69147,1,0.00
69151,1,0.00
69155,1,0.00
69159,1,0.00
69163,1,0.00
69167,1,0.00
69171,1,0.00
69175,1,0.00
69179,1,0.00
69183,1,0.00
69187,1,0.00
69191,1,0.00
69195,1,0.00
69199,1,0.00
69203,1,0.00
69207,1,0.00
69211,1,0.00
69215,1,0.00
69219,1,0.00
69223,1,0.00
69227,1,0.00
69231,1,0.00
69235,1,0.00
69239,1,0.00
69243,1,0.00
69247,1,0.00
69251,1,0.00
69255,1,0.00
69259,1,0.00
69263,1,0.00
69267,1,0.00
69271,1,0.00
69275,1,0.00
69279,1,0.00
69283,1,0.00
69287,1,0.00
69291,1,0.00
69295,1,0.00
69299,1,0.00
69303,1,0.00
69307,1,0.00
69311,1,0.00
69315,1,0.00
69319,1,0.00
69323,1,0.00
69327,1,0.00
69331,1,0.00
69335,1,0.00
69339,1,0.00
69343,1,0.00
69347,1,0.00
69351,1,0.00
69355,1,0.00
69359,1,0.00
69363,1,0.00
69367,1,0.00
69371,1,0.00
69375,1,0.00
69379,1,0.00
69383,1,0.00
69387,1,0.00
69391,1,0.00
69395,1,0.00
69399,1,0.00
69403,1,0.00
69407,1,0.00
69411,1,0.00
69415,1,0.00
69419,1,0.00
69423,1,0.00
69427,1,0.00
69431,1,0.00
69435,1,0.00
69439,1,0.00
69443,1,0.00
69447,1,0.00
69451,1,0.00
69455,1,0.00
69459,1,0.00
69463,1,0.00
69467,1,0.00
69471,1,0.00
69475,1,0.00
69479,1,0.00
69483,1,0.00
69487,1,0.00
69491,1,0.00
69495,1,0.00
69499,1,0.00
69503,1,0.00
69507,1,0.00
69511,1,0.00
69515,1,0.00
69519,1,0.00
69523,1,0.00
69527,1,0.00
69531,1,0.00
69535,1,0.00
69539,1,0.00
69543,1,0.00
69547,1,0.00
69551,1,0.00
69555,1,0.00
69559,1,0.00
69563,1,0.00
69567,1,0.00
69571,1,0.00
69575,1,0.00
69579,1,0.00
69583,1,0.00
69587,1,0.00
69591,1,0.00
69595,1,0.00
69599,1,0.00
69603,1,0.00
69607,1,0.00
69611,1,0.00
69615,1,0.00
69619,1,0.00
69623,1,0.00
69627,1,0.00
69631,1,0.00
69635,1,0.00
69639,1,0.00
69643,1,0.00
69647,1,0.00
69651,1,0.00
69655,1,0.00
69659,1,0.00
69663,1,0.00
69667,1,0.00
69671,1,0.00
69675,1,0.00
69679,1,0.00
69683,1,0.00
69687,1,0.00
69691,1,0.00
69695,1,0.00
69699,1,0.00
69703,1,0.00
69707,1,0.00
69711,1,0.00
69715,1,0.00
69719,1,0.00
69723,1,0.00
69727,1,0.00
69731,1,0.00
69735,1,0.00
69739,1,0.00
69743,1,0.00
69747,1,0.00
69751,1,0.00
69755,1,0.00
69759,1,0.00
69763,1,0.00
69767,1,0.00
69771,1,0.00
69775,1,0.00
69779,1,0.00
69783,1,0.00
69787,1,0.00
69791,1,0.00
69795,1,0.00
69799,1,0.00
69803,1,0.00
69807,1,0.00
69811,1,0.00
69815,1,0.00
69819,1,0.00
69823,1,0.00
69827,1,0.00
69831,1,0.00
69835,1,0.00
69839,1,0.00
69843,1,0.00
69847,1,0.00
69851,1,0.00
69855,1,0.00
69859,1,0.00
69863,1,0.00
69867,1,0.00
69871,1,0.00
69875,1,0.00
69879,1,0.00
69883,1,0.00
69887,1,0.00
69891,1,0.00
69895,1,0.00
69899,1,0.00
69903,1,0.00
69907,1,0.00
69911,1,0.00
69915,1,0.00
69919,1,0.00
69923,1,0.00
69927,1,0.00
69931,1,0.00
69935,1,0.00
69939,1,0.00
69943,1,0.00
69947,1,0.00
69951,1,0.00
69955,1,0.00
69959,1,0.00
69963,1,0.00
69967,1,0.00
69971,1,0.00
69975,1,0.00
69979,1,0.00
69983,1,0.00
69987,1,0.00
69991,1,0.00
69995,1,0.00
69999,1,0.00
70003,1,0.00
70007,1,0.00
70011,1,0.00
70015,1,0.00
70019,1,0.00
70023,1,0.00
70027,1,0.00
70031,1,0.00
70035,1,0.00
70039,1,0.00
70043,1,0.00
70047,1,0.00
70051,1,0.00
70055,1,0.00
70059,1,0.00
70063,1,0.00
70067,1,0.00
70071,1,0.00
70075,1,0.00
70079,1,0.00
70083,1,0.00
70087,1,0.00
70091,1,0.00
70095,1,0.00
70099,1,0.00
70103,1,0.00
70107,1,0.00
70111,1,0.00
70115,1,0.00
70119,1,0.00
70123,1,0.00
70127,1,0.00
70131,1,0.00
70135,1,0.00
70139,1,0.00
70143,1,0.00
70147,1,0.00
70151,1,0.00
70155,1,0.00
70159,1,0.00
70163,1,0.00
70167,1,0.00
70171,1,0.00
70175,1,0.00
70179,1,0.00
70183,1,0.00
70187,1,0.00
70191,1,0.00
70195,1,0.00
70199,1,0.00
70203,1,0.00
70207,1,0.00
70211,1,0.00
70215,1,0.00
70219,1,0.00
70223,1,0.00
70227,1,0.00
70231,1,0.00
70235,1,0.00
70239,1,0.00
70243,1,0.00
70247,1,0.00
70251,1,0.00
70255,1,0.00
70259,1,0.00
70263,1,0.00
70267,1,0.00
70271,1,0.00
70275,1,0.00
70279,1,0.00
70283,1,0.00
70287,1,0.00
70291,1,0.00
70295,1,0.00
70299,1,0.00
70303,1,0.00
70307,1,0.00
70311,1,0.00
70315,1,0.00
70319,1,0.00
70323,1,0.00
70327,1,0.00
70331,1,0.00
70335,1,0.00
70339,1,0.00
70343,1,0.00
70347,1,0.00
70351,1,0.00
70355,1,0.00
70359,1,0.00
70363,1,0.00
70367,1,0.00
70371,1,0.00
70375,1,0.00
70379,1,0.00
70383,1,0.00
70387,1,0.00
70391,1,0.00
70395,1,0.00
70399,1,0.00
70403,1,0.00
70407,1,0.00
70411,1,0.00
70415,1,0.00
70419,1,0.00
70423,1,0.00
70427,1,0.00
70431,1,0.00
70435,1,0.00
70439,1,0.00
70443,1,0.00
70447,1,0.00
70451,1,0.00
70455,1,0.00
70459,1,0.00
70463,1,0.00
70467,1,0.00
70471,1,0.00
70475,1,0.00
70479,1,0.00
70483,1,0.00
70487,1,0.00
70491,1,0.00
70495,1,0.00
70499,1,0.00
70503,1,0.00
70507,1,0.00
70511,1,0.00
70515,1,0.00
70519,1,0.00
70523,1,0.00
70527,1,0.00
70531,1,0.00
70535,1,0.00
70539,1,0.00
70543,1,0.00
70547,1,0.00
70551,1,0.00
70555,1,0.00
70559,1,0.00
70563,1,0.00
70567,1,0.00
70571,1,0.00
70575,1,0.00
70579,1,0.00
70583,1,0.00
70587,1,0.00
70591,1,0.00
70595,1,0.00
70599,1,0.00
70603,1,0.00
70607,1,0.00
70611,1,0.00
70615,1,0.00
70619,1,0.00
70623,1,0.00
70627,1,0.00
70631,1,0.00
70635,1,0.00
70639,1,0.00
70643,1,0.00
70647,1,0.00
70651,1,0.00
70655,1,0.00
70659,1,0.00
70663,1,0.00
70667,1,0.00
70671,1,0.00
70675,1,0.00
70679,1,0.00
70683,1,0.00
70687,1,0.00
70691,1,0.00
70695,1,0.00
70699,1,0.00
70703,1,0.00
70707,1,0.00
70711,1,0.00
70715,1,0.00
70719,1,0.00
70723,1,0.00
70727,1,0.00
70731,1,0.00
70735,1,0.00
70739,1,0.00
70743,1,0.00
70747,1,0.00
70751,1,0.00
70755,1,0.00
70759,1,0.00
70763,1,0.00
70767,1,0.00
70771,1,0.00
70775,1,0.00
70779,1,0.00
70783,1,0.00
70787,1,0.00
70791,1,0.00
70795,1,0.00
70799,1,0.00
70803,1,0.00
70807,1,0.00
70811,1,0.00
70815,1,0.00
70819,1,0.00
70823,1,0.00
70827,1,0.00
70831,1,0.00
70835,1,0.00
70839,1,0.00
70843,1,0.00
70847,1,0.00
70851,1,0.00
70855,1,0.00
70859,1,0.00
70863,1,0.00
70867,1,0.00
70871,1,0.00
70875,1,0.00
70879,1,0.00
70883,1,0.00
70887,1,0.00
70891,1,0.00
70895,1,0.00
70899,1,0.00
70903,1,0.00
70907,1,0.00
70911,1,0.00
70915,1,0.00
70919,1,0.00
70923,1,0.00
70927,1,0.00
70931,1,0.00
70935,1,0.00
70939,1,0.00
70943,1,2.00
70947,1,2.00
70951,1,12.00
70955,1,16.00
70959,1,21.00
70963,1,27.00
70967,1,33.00
70971,1,39.00
