RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,-0.73,0.57,-18.53,18.19,-127.58,-0.27,0.21,0.93,-57.15,4.54,-119.54,-0.39,0.7,0.87,-31.6,-29.11,10.46,-0.31,-0.39,0.83,-10.97,-34.76,-2.22,-0.5,0.14,1.09,-40.67,-66.04,92.43,-0.38,-0.28,1.23,-29.06,-24.67,92.9
0.32,-0.73,0.33,-12.95,33.02,-121.58,0.05,0.2,0.96,-32.62,8.14,-111.34,-0.2,0.58,0.74,-24.84,-26.15,18.42,-0.29,-0.4,0.85,-6.05,-36.1,-4.78,-0.47,0.16,1.1,-38.64,-66.05,96.56,-0.34,-0.26,1.25,-23.66,-23.69,96.48
0.53,-0.67,0.29,-12.97,42.37,-112.63,0.31,0.2,0.96,-0.73,10.11,-103.84,0.03,0.36,0.51,-15.64,-10.5,24.95,-0.26,-0.4,0.9,-0.34,-36.43,-8.04,-0.43,0.23,1.1,-37.48,-66.56,99.8,-0.29,-0.23,1.24,-17.4,-23.17,102.05
0.58,-0.49,0.52,-8.4,44.33,-102.86,0.41,0.31,0.9,20.08,12.83,-97.79,0.21,0.14,0.33,-3.69,12.11,29.43,-0.22,-0.42,0.95,4.81,-38.55,-11.82,-0.42,0.27,1.09,-40.02,-67.84,103.18,-0.24,-0.21,1.19,-14.12,-21.03,108.79
0.58,-0.41,0.74,-2.3,38.82,-93.07,0.51,0.32,0.79,37.5,13.05,-91.49,0.41,-0.13,0.22,1.18,33.57,32.06,-0.2,-0.43,1.01,9.39,-39.42,-16.87,-0.43,0.17,1.08,-45.91,-68.71,105.18,-0.22,-0.18,1.18,-13.01,-20.11,113.27
0.56,-0.38,0.89,-3.25,34.47,-82.88,0.55,0.18,0.67,39.51,10.99,-85.95,0.6,-0.36,0.26,-5.13,46.93,32.0,-0.16,-0.41,1.04,13.34,-42.14,-21.77,-0.47,0.1,1.04,-52.44,-69.47,105.82,-0.24,-0.17,1.14,-14.89,-21.73,117.71
0.51,-0.41,0.99,-5.11,31.55,-76.44,0.52,0.01,0.66,31.43,7.17,-82.98,0.76,-0.5,0.44,-22.09,56.66,28.78,-0.12,-0.38,1.07,16.68,-45.0,-27.51,-0.49,0.11,0.99,-57.61,-70.72,107.32,-0.28,-0.17,1.1,-16.91,-22.39,121.39
0.47,-0.36,0.88,-11.38,24.6,-74.91,0.42,-0.12,0.65,32.53,5.39,-82.28,0.83,-0.49,0.76,-38.31,65.9,22.46,-0.08,-0.34,1.08,20.27,-47.38,-34.01,-0.53,0.08,0.93,-61.16,-72.07,109.11,-0.3,-0.22,1.07,-22.25,-23.86,123.54
0.4,-0.24,0.77,-15.07,24.5,-77.1,0.29,-0.16,0.61,54.25,5.15,-80.94,0.78,-0.45,1.2,-44.6,67.11,12.15,-0.05,-0.32,1.11,24.19,-50.22,-39.79,-0.57,0.03,0.86,-67.82,-72.79,110.3,-0.34,-0.28,1.04,-27.75,-20.45,123.66
0.33,-0.11,0.58,-12.01,35.0,-78.31,0.14,-0.12,0.63,83.52,3.21,-79.34,0.73,-0.46,1.52,-33.99,58.87,-1.82,-0.03,-0.28,1.1,27.23,-51.51,-45.31,-0.57,-0.01,0.77,-75.16,-71.89,111.85,-0.37,-0.35,1.07,-37.46,-17.81,122.18
0.21,-0.11,0.37,6.46,47.56,-81.79,0.0,-0.03,0.72,94.91,-3.72,-77.43,0.64,-0.54,1.57,-10.56,48.77,-15.47,-0.03,-0.24,1.13,29.05,-52.59,-50.89,-0.57,-0.04,0.71,-83.44,-70.0,113.93,-0.4,-0.38,1.14,-50.08,-17.24,118.78
0.2,-0.16,0.24,29.68,60.72,-78.67,-0.04,0.01,0.82,84.65,-10.77,-74.33,0.59,-0.75,1.38,17.42,41.7,-29.42,-0.04,-0.2,1.15,31.97,-54.66,-55.66,-0.53,-0.05,0.65,-89.4,-66.31,115.75,-0.41,-0.37,1.22,-63.63,-17.39,116.15
0.13,-0.27,0.33,54.17,69.48,-74.41,-0.02,-0.02,0.89,70.15,-14.58,-68.8,0.65,-0.97,1.15,48.8,39.13,-42.88,-0.04,-0.15,1.18,35.63,-61.27,-58.77,-0.48,-0.08,0.66,-90.32,-63.4,116.89,-0.33,-0.27,1.23,-75.48,-18.82,114.27
0.04,-0.42,0.55,73.71,65.5,-69.16,0.03,-0.07,0.94,64.56,-14.24,-63.34,0.62,-0.97,0.94,80.7,42.64,-54.04,-0.07,-0.08,1.18,39.52,-69.03,-60.3,-0.43,-0.14,0.64,-84.41,-60.21,117.04,-0.29,-0.13,1.18,-81.88,-18.73,113.85
-0.02,-0.49,0.84,83.16,53.59,-64.5,0.06,-0.08,0.96,65.37,-10.24,-59.05,0.49,-0.8,0.83,110.11,47.15,-61.16,-0.09,-0.06,1.21,42.81,-74.04,-61.3,-0.38,-0.17,0.7,-81.97,-58.47,117.07,-0.16,-0.09,1.16,-81.15,-17.03,116.04
-0.04,-0.47,1.08,84.99,41.32,-60.78,0.06,-0.02,1.02,68.53,-5.08,-54.88,0.3,-0.53,0.91,132.13,41.63,-66.32,-0.08,-0.06,1.25,44.43,-78.05,-62.76,-0.3,-0.12,0.77,-95.82,-58.1,117.96,-0.11,-0.07,1.05,-78.01,-29.31,113.31
-0.04,-0.41,1.22,84.01,34.55,-58.27,0.01,0.06,1.09,66.77,-0.87,-51.82,0.14,-0.23,0.97,143.39,31.73,-72.42,-0.07,-0.08,1.29,45.81,-80.36,-64.69,-0.23,-0.16,0.74,-109.09,-55.31,117.34,-0.02,0.03,0.99,-81.22,-35.55,108.45
-0.01,-0.34,1.25,80.85,32.08,-55.66,-0.04,0.08,1.12,59.05,3.01,-50.2,-0.01,0.06,0.77,145.65,28.72,-74.32,-0.01,-0.08,1.28,46.28,-78.1,-67.98,-0.17,-0.17,0.75,-111.72,-52.55,116.22,-0.01,0.04,0.97,-70.82,-37.7,102.45
-0.05,-0.24,1.2,73.7,34.35,-50.98,-0.08,0.03,1.12,50.79,5.56,-48.79,-0.26,0.29,0.55,138.21,35.24,-70.42,0.02,-0.09,1.31,45.89,-77.06,-71.71,-0.11,-0.21,0.8,-102.23,-50.85,113.56,-0.0,0.09,0.91,-63.4,-40.65,95.6
-0.13,-0.09,1.1,64.01,35.75,-46.92,-0.11,-0.04,1.07,43.65,7.7,-47.21,-0.56,0.48,0.4,126.97,45.27,-62.44,0.03,-0.07,1.34,43.11,-78.47,-76.35,-0.08,-0.24,0.84,-91.87,-50.97,109.83,0.03,0.11,0.88,-56.9,-44.02,89.3
-0.18,0.02,1.01,52.24,35.97,-44.29,-0.17,-0.07,1.04,37.25,8.69,-45.24,-0.86,0.61,0.43,112.4,47.27,-53.73,0.04,-0.05,1.32,37.37,-80.82,-81.69,-0.01,-0.27,0.84,-80.66,-50.51,106.56,0.05,0.17,0.88,-51.3,-48.79,82.14
-0.18,0.06,0.95,37.58,33.44,-44.51,-0.21,0.01,1.03,31.85,8.0,-45.15,-0.98,0.7,0.41,88.78,51.1,-45.9,0.05,-0.04,1.3,29.11,-84.95,-87.39,0.02,-0.3,0.86,-60.03,-50.69,104.37,0.06,0.25,0.84,-44.16,-51.61,75.47
-0.18,0.09,0.96,23.34,27.13,-48.81,-0.26,0.1,1.02,25.4,7.56,-46.63,-0.76,0.64,0.43,69.3,54.31,-38.85,0.08,-0.05,1.27,21.43,-88.05,-92.33,0.07,-0.24,0.88,-31.31,-50.02,105.95,0.06,0.27,0.82,-42.15,-52.32,67.31
-0.22,0.12,1.04,11.99,19.29,-54.4,-0.24,0.14,0.99,17.18,9.17,-49.73,-0.49,0.58,0.61,54.79,50.16,-36.37,0.06,-0.03,1.22,14.48,-89.52,-95.31,0.1,-0.04,0.79,-7.52,-45.83,111.42,0.18,0.4,0.79,-37.87,-42.55,64.24
-0.21,0.15,1.07,1.56,15.92,-58.76,-0.2,0.13,0.96,7.16,12.13,-53.6,-0.26,0.57,0.93,43.16,36.92,-35.95,0.06,-0.02,1.16,8.31,-88.95,-97.63,0.08,0.19,0.76,2.36,-44.39,117.92,0.15,0.41,0.78,-32.43,-32.68,59.83
-0.16,0.16,1.03,-11.18,13.24,-60.74,-0.14,0.1,0.92,-1.15,14.26,-56.06,0.01,0.56,1.12,24.99,22.55,-39.92,0.06,-0.02,1.08,3.52,-84.59,-99.63,0.09,0.3,0.67,6.29,-43.6,122.0,0.23,0.39,0.97,-14.95,-20.02,46.7
-0.09,0.17,0.96,-25.07,10.87,-59.8,-0.06,0.11,0.9,-9.5,15.32,-56.58,0.19,0.57,1.15,1.73,14.69,-43.4,-0.0,-0.03,0.98,-2.08,-76.98,-100.4,0.1,0.26,0.61,5.59,-43.28,118.85,0.21,0.46,0.99,-10.42,-18.04,35.46
0.02,0.17,0.85,-37.76,9.27,-56.83,0.02,0.11,0.89,-18.0,14.39,-55.55,0.26,0.52,1.13,-17.23,11.82,-46.73,-0.06,-0.0,0.91,-7.44,-66.68,-100.85,0.16,0.14,0.6,6.41,-39.37,106.54,0.18,0.56,0.88,-3.28,-20.28,27.02
0.13,0.13,0.78,-45.85,8.71,-50.84,0.1,0.07,0.9,-23.42,12.58,-53.8,0.25,0.41,1.09,-28.27,12.11,-48.01,-0.15,0.04,0.88,-12.9,-55.4,-101.02,0.23,0.01,0.54,10.18,-32.03,88.06,0.23,0.54,0.8,0.89,-16.98,19.37
0.2,0.09,0.75,-48.39,8.95,-44.35,0.18,0.04,0.91,-26.18,10.06,-51.61,0.2,0.25,1.06,-36.84,12.64,-50.79,-0.23,0.06,0.89,-17.5,-46.41,-100.31,0.28,-0.14,0.48,16.32,-19.54,65.52,0.23,0.59,0.66,10.5,-9.15,15.53
0.23,-0.0,0.78,-45.97,10.3,-40.08,0.23,-0.01,0.91,-27.28,8.68,-48.8,0.1,0.17,1.01,-40.68,12.21,-54.29,-0.3,0.1,0.89,-21.1,-39.06,-98.12,0.32,-0.26,0.43,20.87,-5.35,43.33,0.19,0.62,0.6,16.17,1.6,15.2
0.22,-0.1,0.78,-42.69,7.97,-36.0,0.24,-0.06,0.91,-25.83,7.23,-45.79,0.06,0.16,0.94,-41.45,13.47,-56.62,-0.34,0.11,0.91,-21.4,-33.11,-94.73,0.35,-0.3,0.46,17.75,4.36,23.93,0.15,0.65,0.61,13.81,16.82,16.45
0.18,-0.18,0.77,-40.39,6.74,-35.21,0.22,-0.12,0.89,-20.62,6.79,-42.72,0.02,0.14,0.83,-42.82,15.05,-59.97,-0.34,0.13,0.92,-19.31,-26.38,-91.61,0.38,-0.31,0.53,13.29,8.66,10.81,0.18,0.66,0.68,6.05,30.4,13.16
0.15,-0.26,0.75,-35.17,7.08,-35.74,0.16,-0.13,0.87,-14.59,6.66,-40.11,0.03,0.1,0.77,-42.57,15.4,-62.89,-0.3,0.12,0.96,-16.4,-21.5,-90.28,0.39,-0.31,0.6,11.04,10.15,2.45,0.11,0.74,0.76,-4.19,42.17,10.93
0.09,-0.3,0.74,-26.58,8.7,-36.5,0.1,-0.15,0.84,-7.81,6.36,-37.85,0.02,0.08,0.76,-39.32,14.15,-64.34,-0.27,0.08,0.99,-14.81,-21.61,-89.19,0.4,-0.31,0.63,8.51,12.89,-2.33,0.14,0.72,0.83,-10.72,51.21,3.57
0.05,-0.32,0.71,-14.44,10.82,-36.18,0.05,-0.15,0.82,-0.91,6.26,-35.88,0.04,-0.0,0.75,-32.52,11.93,-64.57,-0.24,0.04,1.0,-10.29,-25.08,-88.11,0.45,-0.33,0.66,5.2,17.82,-6.57,0.15,0.67,0.91,-11.85,54.64,-3.92
-0.0,-0.33,0.69,-1.94,13.27,-35.27,-0.02,-0.17,0.82,6.24,5.89,-33.47,0.08,-0.03,0.71,-24.94,11.11,-64.24,-0.2,-0.01,1.01,-5.42,-28.96,-87.06,0.48,-0.31,0.71,3.92,23.79,-11.31,0.17,0.65,0.98,-13.02,51.51,-13.44
-0.04,-0.34,0.7,9.51,15.26,-34.05,-0.05,-0.17,0.83,13.28,6.44,-30.98,0.11,-0.07,0.65,-19.75,11.13,-64.07,-0.17,0.03,1.01,-4.91,-33.52,-87.57,0.52,-0.26,0.74,5.44,29.83,-17.19,0.2,0.63,1.05,-11.03,46.21,-25.13
-0.07,-0.35,0.7,18.37,16.82,-33.05,-0.09,-0.18,0.84,18.5,6.22,-28.82,0.17,-0.14,0.71,-12.8,14.78,-62.77,-0.12,-0.07,0.99,-0.06,-37.31,-86.74,0.53,-0.2,0.76,4.18,35.26,-24.57,0.26,0.62,1.06,-9.21,35.77,-36.74
-0.07,-0.33,0.7,23.82,18.75,-32.95,-0.09,-0.16,0.84,23.17,7.02,-26.97,0.18,-0.16,0.69,-7.18,15.95,-61.49,-0.09,-0.1,0.99,4.32,-39.85,-86.55,0.52,-0.17,0.79,0.18,40.56,-32.68,0.3,0.65,1.02,-7.88,25.42,-47.06
-0.05,-0.29,0.7,27.27,19.57,-33.3,-0.09,-0.14,0.84,26.73,6.93,-25.74,0.19,-0.16,0.7,1.26,18.53,-59.72,-0.06,-0.11,1.01,7.74,-42.53,-86.14,0.51,-0.17,0.8,-5.22,45.34,-41.75,0.33,0.63,1.0,-3.49,20.21,-56.02
-0.02,-0.21,0.72,29.24,19.59,-33.67,-0.06,-0.11,0.85,28.76,6.95,-24.24,0.17,-0.18,0.73,10.24,21.25,-58.31,-0.02,-0.17,1.01,14.34,-43.3,-84.54,0.49,-0.21,0.81,-9.16,49.41,-51.73,0.33,0.66,0.94,-0.71,17.34,-59.18
-0.01,-0.13,0.76,29.61,19.66,-33.05,-0.02,-0.07,0.85,29.19,6.75,-23.39,0.13,-0.18,0.76,17.11,23.05,-56.88,0.02,-0.16,1.01,21.48,-40.42,-83.0,0.46,-0.25,0.81,-9.18,52.6,-61.48,0.35,0.67,0.87,0.76,18.4,-62.65
-0.0,-0.06,0.81,29.76,18.15,-32.44,0.02,-0.02,0.86,28.95,6.18,-22.69,0.08,-0.13,0.78,20.89,23.49,-55.95,0.05,-0.17,1.02,28.47,-36.48,-81.45,0.46,-0.27,0.8,-5.98,55.74,-71.11,0.36,0.64,0.85,2.53,20.62,-64.25
0.0,0.0,0.82,29.69,16.63,-31.71,0.02,-0.01,0.88,26.73,5.49,-22.53,0.01,-0.17,0.81,26.32,23.91,-54.45,0.07,-0.18,1.05,35.27,-30.73,-79.23,0.46,-0.29,0.8,-1.82,59.05,-80.78,0.4,0.64,0.85,3.29,23.62,-65.69
-0.01,0.05,0.81,28.47,15.41,-31.13,0.03,0.01,0.88,24.13,4.24,-23.04,-0.01,-0.11,0.8,33.57,23.67,-52.7,0.08,-0.17,1.06,41.83,-24.24,-77.02,0.47,-0.29,0.79,2.66,62.34,-89.48,0.4,0.63,0.84,3.58,25.26,-68.82
-0.02,0.08,0.81,26.4,14.91,-30.94,0.02,0.01,0.89,21.03,3.69,-24.1,-0.04,-0.08,0.81,39.56,23.64,-50.04,0.07,-0.16,1.09,47.67,-19.21,-74.69,0.46,-0.28,0.81,7.86,65.52,-97.53,0.42,0.6,0.82,2.76,28.01,-72.89
-0.02,0.09,0.81,23.56,13.69,-31.07,0.01,0.01,0.89,18.62,2.92,-24.61,-0.06,-0.05,0.8,44.0,23.55,-48.26,0.06,-0.19,1.11,53.85,-15.69,-71.74,0.46,-0.27,0.81,13.37,68.98,-105.03,0.44,0.58,0.82,2.32,30.97,-78.62
-0.04,0.09,0.81,20.84,11.95,-30.78,0.01,0.01,0.88,16.11,2.28,-25.32,-0.04,-0.03,0.81,48.14,23.27,-46.8,0.03,-0.16,1.13,59.85,-12.76,-68.63,0.46,-0.24,0.81,19.6,73.24,-112.76,0.46,0.56,0.81,-0.14,34.09,-86.05
-0.04,0.06,0.82,19.07,9.52,-29.62,0.0,-0.01,0.87,15.17,2.2,-25.66,-0.02,-0.02,0.81,52.89,19.92,-45.54,0.03,-0.15,1.14,65.53,-9.79,-65.89,0.45,-0.21,0.81,21.85,77.19,-120.97,0.47,0.55,0.81,-6.59,36.54,-95.52
-0.03,0.02,0.84,18.9,7.37,-28.44,0.01,-0.03,0.87,15.44,1.83,-25.51,0.01,-0.01,0.82,56.09,18.13,-44.63,0.01,-0.12,1.15,69.28,-7.71,-63.9,0.43,-0.18,0.82,20.35,79.9,-128.96,0.5,0.57,0.8,-14.22,39.58,-105.6
-0.01,-0.04,0.84,19.89,3.79,-27.31,0.03,-0.05,0.87,16.76,1.7,-24.97,0.03,0.0,0.82,60.29,15.71,-43.53,0.02,-0.13,1.16,73.6,-5.24,-60.73,0.42,-0.16,0.82,16.99,82.29,-137.31,0.51,0.59,0.81,-21.21,42.34,-115.41
0.01,-0.07,0.84,23.1,3.13,-26.26,0.03,-0.08,0.87,20.18,1.61,-23.82,0.05,0.01,0.83,62.6,13.4,-43.07,-0.02,-0.09,1.17,76.05,-5.39,-57.76,0.4,-0.14,0.81,12.35,84.21,-145.89,0.53,0.61,0.83,-25.51,44.19,-123.53
0.03,-0.11,0.84,26.91,2.83,-25.64,0.05,-0.1,0.87,24.96,1.94,-22.5,0.05,0.02,0.82,62.67,10.32,-43.12,-0.0,-0.06,1.17,78.13,-5.97,-55.56,0.37,-0.13,0.81,6.4,87.82,-154.8,0.54,0.64,0.89,-30.09,44.87,-131.95
0.06,-0.14,0.84,32.18,3.39,-24.92,0.06,-0.1,0.86,29.65,1.73,-21.11,0.06,0.06,0.83,61.48,9.82,-42.77,0.03,-0.05,1.19,82.36,-3.87,-52.56,0.35,-0.13,0.81,2.01,91.46,-162.67,0.55,0.65,0.92,-33.55,44.15,-140.24
0.08,-0.15,0.84,37.92,4.88,-25.61,0.06,-0.1,0.86,34.85,1.6,-20.02,0.07,0.07,0.81,58.93,8.21,-42.71,0.04,-0.03,1.19,82.42,-2.14,-49.82,0.32,-0.13,0.8,-1.66,95.84,-170.28,0.55,0.65,0.94,-34.52,43.77,-147.46
0.1,-0.14,0.84,42.92,7.56,-26.4,0.08,-0.11,0.87,39.91,1.18,-19.49,0.06,0.11,0.8,56.8,7.95,-42.37,0.07,-0.01,1.18,81.34,-0.53,-47.95,0.29,-0.12,0.81,-4.37,99.89,-177.4,0.57,0.67,0.96,-36.61,42.72,-155.58
0.11,-0.13,0.86,49.74,10.35,-27.25,0.08,-0.1,0.88,44.08,1.05,-19.15,0.05,0.15,0.83,54.76,7.38,-41.87,0.11,-0.0,1.17,79.6,1.42,-45.66,0.24,-0.11,0.83,-7.4,105.15,-184.3,0.55,0.68,0.96,-38.34,42.77,-162.83
0.1,-0.09,0.87,54.53,13.58,-28.67,0.07,-0.08,0.89,47.39,0.98,-19.05,0.04,0.19,0.82,52.11,6.21,-41.66,0.14,0.01,1.17,76.5,4.1,-43.3,0.19,-0.08,0.86,-10.22,106.38,-190.8,0.54,0.66,0.98,-39.81,39.96,-171.17
0.08,-0.04,0.88,57.69,16.78,-29.93,0.07,-0.07,0.9,49.57,0.82,-19.27,0.03,0.21,0.84,49.45,5.11,-41.66,0.24,-0.06,1.2,76.87,10.5,-43.84,0.15,-0.06,0.88,-13.04,106.3,-196.44,0.53,0.64,0.94,-42.27,38.62,-177.25
0.06,0.03,0.86,57.96,18.79,-30.91,0.06,-0.06,0.9,50.02,0.27,-19.73,0.03,0.22,0.85,47.65,3.65,-41.6,0.19,0.03,1.17,72.09,11.73,-39.7,0.08,-0.05,0.92,-16.65,109.44,-202.0,0.49,0.64,0.92,-44.52,34.44,-183.3
0.03,0.09,0.86,56.02,19.79,-31.2,0.05,-0.04,0.9,49.3,-0.68,-20.32,0.05,0.25,0.84,45.34,2.82,-40.96,0.25,0.01,1.17,68.64,13.18,-36.69,0.02,-0.07,0.97,-19.03,112.11,-207.37,0.52,0.54,0.89,-40.77,35.6,-187.66
-0.0,0.16,0.87,52.42,19.71,-31.57,0.05,-0.01,0.89,47.57,-1.0,-20.92,0.07,0.26,0.83,43.01,2.21,-40.53,0.29,0.02,1.16,64.94,16.23,-34.29,-0.03,-0.07,0.99,-20.47,114.47,-212.98,0.49,0.49,0.88,-36.72,36.89,-196.14
0.24,0.04,0.67,58.42,41.21,-18.69,0.05,-0.0,0.88,44.64,-1.47,-21.56,0.07,0.28,0.83,40.6,1.39,-40.79,0.31,0.02,1.16,61.4,19.32,-32.21,-0.09,-0.1,1.03,-20.28,117.13,-218.35,0.45,0.42,0.87,-36.52,36.66,-201.01
-0.02,0.25,0.86,23.99,24.17,-38.3,0.04,0.01,0.87,40.73,-1.93,-22.67,0.08,0.29,0.84,37.98,1.4,-40.37,0.33,0.01,1.15,58.24,22.85,-29.97,-0.13,-0.11,1.06,-18.5,119.18,-222.72,0.47,0.4,0.88,-39.46,39.29,-205.4
-0.06,0.24,0.85,23.71,17.44,-34.53,0.03,0.02,0.86,36.85,-3.18,-23.76,0.1,0.29,0.83,33.93,3.63,-40.47,0.34,0.01,1.16,54.95,26.07,-28.02,-0.16,-0.12,1.1,-15.21,120.5,-226.63,0.45,0.37,0.92,-40.11,40.05,-209.11
-0.05,0.31,0.79,24.07,12.63,-32.75,0.03,0.05,0.83,30.44,-5.82,-25.72,0.1,0.3,0.82,29.66,2.17,-40.24,0.34,0.02,1.16,52.11,28.09,-25.92,-0.19,-0.14,1.14,-10.68,120.83,-229.51,0.43,0.3,0.95,-39.56,39.46,-213.15
-0.04,0.28,0.79,21.5,14.1,-31.07,0.04,0.05,0.85,25.21,-5.77,-27.28,0.1,0.28,0.82,23.71,5.53,-40.73,0.34,0.01,1.16,49.34,29.83,-23.27,-0.22,-0.15,1.16,-5.15,121.46,-231.15,0.39,0.26,1.01,-38.66,37.73,-215.97
-0.05,0.27,0.79,15.1,4.53,-32.44,0.03,0.05,0.84,17.46,-7.91,-29.23,0.09,0.26,0.87,18.72,7.11,-40.91,0.33,0.01,1.16,44.93,31.94,-21.44,-0.26,-0.15,1.18,0.85,121.72,-232.83,0.39,0.25,1.05,-38.5,40.9,-218.98
-0.01,0.23,0.78,5.24,2.82,-33.72,0.05,0.02,0.84,12.18,-10.4,-30.63,0.08,0.22,0.88,12.47,6.18,-40.99,0.34,0.0,1.15,41.1,33.44,-19.66,-0.31,-0.14,1.18,8.72,122.47,-233.82,0.38,0.2,1.08,-34.27,40.44,-222.32
0.01,0.22,0.8,-0.12,-0.27,-33.95,0.06,-0.02,0.86,8.11,-11.02,-32.05,0.08,0.19,0.89,7.1,5.53,-41.36,0.34,0.0,1.14,37.08,36.37,-18.71,-0.36,-0.15,1.17,17.54,121.77,-234.18,0.36,0.18,1.11,-29.5,42.61,-225.24
-0.0,0.18,0.84,-3.64,-1.99,-35.22,0.06,-0.05,0.87,5.6,-12.0,-33.28,0.08,0.2,0.84,3.21,5.87,-40.89,0.33,0.02,1.13,33.33,39.73,-17.38,-0.42,-0.13,1.15,25.44,122.66,-235.24,0.3,0.17,1.14,-21.85,41.29,-229.05
-0.02,0.13,0.87,-8.61,-3.47,-36.41,0.08,-0.07,0.89,3.86,-12.46,-34.38,0.07,0.18,0.82,0.56,5.21,-40.98,0.32,0.04,1.11,27.98,42.69,-16.27,-0.46,-0.11,1.13,33.83,124.24,-235.29,0.28,0.15,1.14,-13.55,38.34,-232.56
0.16,-0.13,0.85,-12.5,-10.89,-36.85,0.09,-0.08,0.9,3.39,-12.34,-34.83,0.07,0.17,0.83,-0.13,4.6,-40.84,0.31,0.03,1.1,23.18,45.03,-14.69,-0.5,-0.11,1.11,43.23,126.36,-234.64,0.25,0.16,1.12,-5.45,36.24,-236.82
0.1,-0.08,0.75,3.0,-0.01,-37.34,0.05,-0.12,0.91,3.58,-11.97,-35.53,0.06,0.17,0.89,0.1,3.14,-40.81,0.29,0.02,1.1,20.11,45.57,-12.37,-0.57,-0.09,1.08,52.71,126.63,-233.64,0.2,0.14,1.14,5.08,38.27,-239.51
0.06,-0.17,0.84,1.49,-0.6,-38.36,0.11,-0.24,0.98,0.79,-18.92,-38.95,0.07,0.15,0.83,0.06,0.96,-41.97,0.27,0.04,1.07,15.15,46.28,-10.98,-0.68,-0.02,1.07,57.19,128.78,-238.86,0.18,0.11,1.08,19.47,38.37,-238.5
0.07,-0.21,0.93,0.21,-5.57,-38.79,-0.05,-0.18,1.02,18.67,-7.09,-30.02,0.11,0.1,0.81,0.34,3.53,-42.04,0.26,-0.01,1.09,12.71,46.21,-7.7,-0.61,-0.01,0.99,78.6,130.92,-226.7,0.12,0.09,1.1,29.82,37.94,-243.25
0.07,-0.2,0.89,3.48,-1.81,-38.84,0.03,-0.2,0.91,17.02,-15.32,-30.84,0.09,0.07,0.81,0.03,5.05,-42.13,0.25,-0.01,1.07,11.81,46.01,-4.39,-0.7,-0.03,0.94,79.13,123.02,-234.63,0.07,0.05,1.09,39.21,36.27,-246.78
0.08,-0.22,0.91,4.56,-0.61,-38.75,0.07,-0.16,0.89,13.02,-13.08,-32.64,0.06,0.05,0.82,-0.96,7.15,-43.1,0.22,-0.03,1.09,10.08,41.45,-0.07,-0.71,-0.0,0.93,83.33,122.87,-234.19,0.04,0.08,1.05,49.87,36.79,-247.99
0.07,-0.24,0.87,14.53,2.73,-38.83,0.03,-0.17,0.92,12.15,-11.53,-33.32,0.03,0.05,0.81,0.07,7.1,-44.07,0.25,-0.02,1.05,9.56,41.35,3.11,-0.76,-0.0,0.94,85.14,126.53,-235.61,-0.02,0.04,1.07,57.89,36.01,-248.27
0.04,-0.17,0.88,21.67,6.6,-38.27,0.01,-0.17,0.92,17.44,-11.98,-31.73,0.01,0.04,0.84,3.1,5.94,-44.79,0.24,-0.02,1.04,8.19,41.21,6.61,-0.82,0.02,0.97,91.14,129.97,-236.17,-0.08,0.03,1.08,65.07,32.24,-249.8
0.04,-0.17,0.88,25.9,11.3,-38.19,0.02,-0.17,0.92,19.91,-12.53,-32.33,-0.0,0.05,0.85,6.73,3.21,-45.97,0.25,-0.04,1.04,5.72,39.15,10.3,-0.91,0.14,0.97,95.4,129.53,-239.21,-0.09,0.02,1.05,71.18,32.05,-250.14
-0.0,-0.13,0.89,26.44,5.68,-39.61,0.03,-0.17,0.9,27.32,-8.28,-31.02,0.01,0.04,0.85,9.86,1.17,-46.47,0.24,-0.07,1.05,3.34,36.78,13.3,-0.88,0.22,0.93,108.4,123.72,-232.18,-0.13,0.01,1.02,76.34,35.95,-250.14
0.04,-0.1,0.84,28.62,10.31,-40.29,0.02,-0.15,0.91,30.25,-7.85,-31.45,0.01,0.03,0.86,12.66,1.53,-46.3,0.22,-0.06,1.07,1.73,34.66,17.04,-0.92,0.28,0.98,116.03,124.29,-229.32,-0.17,0.04,1.05,81.39,38.24,-249.71
0.01,-0.07,0.86,34.57,12.4,-39.61,0.01,-0.14,0.92,32.27,-10.3,-31.63,0.01,0.03,0.86,15.33,1.22,-45.74,0.23,-0.1,1.07,1.08,33.7,20.9,-0.97,0.37,0.98,118.97,117.68,-225.99,-0.21,0.04,1.06,84.29,36.48,-248.37
0.0,-0.05,0.88,40.1,10.82,-38.89,0.01,-0.14,0.93,34.56,-11.05,-31.85,0.02,0.02,0.86,17.98,0.2,-45.56,0.22,-0.12,1.09,1.45,33.65,25.31,-1.01,0.42,1.03,118.51,109.22,-223.54,-0.23,0.03,1.05,85.35,33.95,-246.66
