RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.38,-0.2,0.48,46.38,83.82,-90.12,0.23,-0.0,0.8,89.27,-15.93,-79.36,0.86,-0.96,0.41,68.12,45.87,-58.62,-0.07,-0.23,1.09,51.87,-77.72,-121.07,-0.12,0.22,0.96,-0.69,-66.05,165.36,-0.13,0.42,0.82,41.26,-67.29,92.2
0.2,-0.19,0.5,50.73,80.18,-87.03,0.16,0.03,0.82,87.97,-20.83,-73.47,0.81,-0.75,0.52,96.0,58.82,-67.15,-0.08,-0.2,1.03,50.71,-76.0,-125.04,-0.08,0.45,0.69,4.85,-54.85,167.3,-0.19,0.57,0.99,47.23,-74.8,87.78
0.04,-0.19,0.56,56.56,68.06,-81.11,0.07,0.0,0.85,82.46,-22.93,-68.22,0.61,-0.52,0.68,124.84,58.01,-68.3,-0.15,-0.16,0.94,48.54,-69.76,-129.12,-0.07,0.43,0.36,12.24,-44.05,163.98,-0.22,0.76,0.95,46.18,-76.44,81.55
-0.08,-0.22,0.61,64.64,55.55,-73.59,-0.02,-0.05,0.85,82.49,-21.0,-63.83,0.33,-0.3,0.8,144.92,47.57,-66.44,-0.24,-0.12,0.82,46.73,-58.74,-128.49,-0.1,0.12,0.22,21.4,-39.73,150.34,-0.1,1.0,0.84,55.15,-62.68,77.63
-0.19,-0.32,0.63,75.37,48.12,-64.4,-0.12,-0.1,0.86,90.44,-20.92,-59.09,0.03,-0.11,0.75,151.19,40.07,-66.05,-0.38,-0.06,0.7,45.63,-47.29,-125.31,-0.13,-0.01,0.13,23.84,-40.27,133.78,-0.1,1.06,0.65,48.05,-57.02,72.85
-0.22,-0.36,0.65,87.17,43.61,-55.63,-0.25,-0.15,0.89,93.82,-21.92,-55.25,-0.26,0.05,0.62,151.92,41.55,-65.55,-0.53,-0.01,0.66,46.01,-40.66,-120.18,-0.07,-0.22,0.17,30.47,-45.11,113.27,0.04,1.0,0.39,43.32,-55.77,64.13
-0.26,-0.36,0.69,95.91,41.77,-49.47,-0.29,-0.19,0.92,85.21,-20.66,-51.83,-0.48,0.21,0.54,145.92,47.01,-62.09,-0.67,0.09,0.62,45.92,-38.79,-115.11,0.05,-0.27,0.18,53.34,-43.0,92.74,0.18,0.78,0.19,28.86,-41.93,43.27
-0.27,-0.3,0.75,95.66,39.12,-45.87,-0.29,-0.21,0.92,72.11,-14.96,-49.25,-0.6,0.35,0.62,133.75,44.08,-62.27,-0.76,0.15,0.58,46.29,-39.44,-108.15,0.13,-0.31,0.18,70.41,-32.96,69.79,0.24,0.67,0.11,19.49,-25.68,23.46
-0.28,-0.23,0.85,84.84,32.93,-47.09,-0.27,-0.15,0.96,61.32,-7.92,-47.18,-0.66,0.49,0.77,117.83,33.89,-61.26,-0.76,0.2,0.56,47.78,-32.28,-100.46,0.27,-0.31,0.25,71.6,-24.49,47.62,0.33,0.71,0.02,19.1,-2.92,9.16
-0.3,-0.15,0.99,69.1,24.78,-52.0,-0.25,-0.02,1.01,54.48,-3.89,-46.79,-0.61,0.57,0.72,98.95,28.8,-57.6,-0.68,0.23,0.64,48.08,-26.39,-96.56,0.39,-0.3,0.36,61.73,-17.37,31.56,0.32,0.85,0.18,18.76,22.61,-0.61
-0.29,-0.04,1.14,52.89,15.13,-55.7,-0.24,0.07,1.02,50.21,-1.51,-47.91,-0.45,0.65,0.7,83.2,27.85,-50.53,-0.57,0.24,0.76,42.99,-27.12,-96.91,0.5,-0.22,0.44,50.18,-9.46,18.93,0.19,0.91,0.44,11.52,45.36,-3.83
-0.23,0.06,1.22,38.37,6.24,-58.69,-0.16,0.11,1.0,41.82,1.29,-50.95,-0.24,0.69,0.75,68.32,25.69,-43.51,-0.46,0.19,0.83,35.51,-28.73,-99.8,0.57,-0.16,0.46,35.62,0.43,7.34,0.12,0.9,0.71,4.66,53.56,-4.11
-0.11,0.1,1.22,22.42,0.85,-59.93,-0.05,0.11,0.97,25.45,4.05,-54.53,-0.09,0.64,0.89,50.31,21.13,-39.98,-0.35,0.1,0.92,31.74,-29.71,-103.39,0.6,-0.12,0.45,14.98,11.36,-3.23,0.09,0.9,0.87,-2.72,53.61,-11.75
0.04,0.1,1.11,4.67,-3.35,-61.69,0.05,0.09,0.95,9.48,5.63,-56.2,0.03,0.6,1.02,26.73,15.28,-41.47,-0.26,0.02,0.99,29.26,-31.37,-106.45,0.62,-0.15,0.48,-7.42,19.3,-16.21,0.23,0.78,0.94,0.62,50.39,-24.9
0.14,0.07,0.95,-14.92,-6.17,-62.45,0.13,0.06,0.94,0.77,3.92,-55.89,0.13,0.48,1.09,0.71,9.31,-45.75,-0.19,-0.07,1.05,29.2,-34.4,-107.82,0.67,-0.15,0.53,-25.87,24.11,-30.37,0.17,0.86,0.99,-3.07,42.97,-34.67
0.23,0.02,0.84,-33.37,-8.57,-61.34,0.17,0.06,0.97,-6.5,1.4,-54.23,0.12,0.33,1.12,-21.15,6.27,-50.24,-0.1,-0.15,1.06,33.02,-31.54,-107.5,0.65,-0.15,0.58,-40.89,27.63,-42.69,0.26,0.76,1.04,-0.21,34.11,-44.82
0.26,-0.07,0.81,-46.1,-12.73,-59.92,0.16,0.03,1.0,-16.8,-0.47,-52.69,0.08,0.19,1.05,-30.29,6.89,-54.99,-0.03,-0.18,1.1,37.01,-25.81,-107.16,0.6,-0.17,0.65,-54.7,31.22,-51.54,0.33,0.78,1.01,5.31,26.97,-52.19
0.27,-0.14,0.8,-50.8,-11.92,-56.96,0.15,0.01,1.0,-25.18,-0.24,-51.15,0.03,0.12,1.0,-28.38,12.79,-57.37,0.0,-0.22,1.15,38.89,-20.43,-106.58,0.65,-0.22,0.74,-64.99,33.27,-64.4,0.37,0.76,0.99,10.53,21.35,-58.79
0.23,-0.18,0.79,-50.5,-8.24,-54.08,0.11,-0.05,0.95,-27.76,-0.1,-49.24,-0.0,0.04,0.97,-26.28,15.86,-62.05,0.01,-0.17,1.16,40.06,-16.73,-106.27,0.61,-0.3,0.8,-65.95,38.38,-73.79,0.42,0.77,0.93,15.1,19.4,-62.0
0.13,-0.18,0.79,-48.82,-3.05,-47.85,0.07,-0.12,0.88,-26.98,-1.08,-46.96,-0.05,-0.03,0.93,-18.79,15.66,-67.26,0.01,-0.21,1.16,43.18,-15.87,-104.44,0.64,-0.32,0.87,-57.24,44.74,-81.05,0.51,0.75,0.88,13.34,18.44,-67.78
0.03,-0.31,0.73,-48.86,3.45,-45.77,0.03,-0.19,0.85,-23.28,-2.05,-44.4,-0.02,-0.1,0.91,-5.76,15.97,-71.5,0.02,-0.2,1.12,45.48,-15.63,-103.03,0.63,-0.31,0.86,-45.98,52.01,-86.48,0.53,0.73,0.9,14.17,18.17,-71.6
-0.05,-0.36,0.7,-45.06,10.14,-42.25,-0.01,-0.24,0.82,-17.39,-1.74,-41.76,-0.01,-0.25,0.84,7.92,17.42,-76.1,0.04,-0.2,1.09,50.83,-13.3,-99.93,0.68,-0.35,0.87,-32.18,58.38,-93.11,0.57,0.75,0.89,15.01,17.27,-73.63
-0.1,-0.39,0.69,-35.52,13.27,-38.62,-0.04,-0.26,0.83,-8.07,-0.09,-38.21,-0.01,-0.31,0.84,18.32,18.02,-81.08,0.05,-0.2,1.07,58.38,-11.14,-96.79,0.67,-0.38,0.86,-16.85,62.79,-100.13,0.6,0.74,0.87,13.21,19.02,-76.04
-0.13,-0.41,0.68,-19.17,13.62,-35.28,-0.06,-0.27,0.85,2.8,1.02,-33.61,0.03,-0.37,0.79,29.65,21.19,-84.79,0.05,-0.18,1.06,63.63,-10.37,-95.0,0.66,-0.37,0.85,-5.2,66.85,-109.12,0.63,0.72,0.87,10.08,23.76,-80.11
-0.07,-0.46,0.69,0.03,16.11,-31.67,-0.06,-0.28,0.85,12.73,2.18,-29.09,0.05,-0.37,0.72,42.52,24.6,-85.48,0.05,-0.13,1.07,69.5,-11.05,-92.19,0.64,-0.35,0.85,4.71,70.64,-118.66,0.64,0.7,0.94,8.58,26.82,-86.47
-0.06,-0.49,0.69,17.08,9.85,-31.61,-0.02,-0.29,0.83,22.09,3.32,-25.47,0.08,-0.31,0.7,54.11,25.51,-84.99,0.06,-0.1,1.06,73.78,-12.02,-88.25,0.61,-0.31,0.86,11.92,74.8,-127.98,0.63,0.69,1.03,6.47,25.41,-94.79
0.0,-0.5,0.69,34.15,7.4,-31.82,0.0,-0.28,0.84,31.36,3.35,-22.71,0.11,-0.27,0.72,66.08,24.13,-81.5,0.04,-0.07,1.06,77.05,-13.76,-83.5,0.58,-0.26,0.86,15.44,78.4,-137.08,0.63,0.67,1.02,0.93,24.0,-104.4
0.08,-0.47,0.72,48.15,6.53,-33.77,0.03,-0.26,0.85,38.98,2.48,-20.55,0.14,-0.19,0.74,73.29,19.56,-77.16,0.03,-0.04,1.05,77.29,-18.25,-79.68,0.55,-0.2,0.89,17.35,82.53,-145.98,0.63,0.65,0.98,-6.18,24.06,-114.61
0.11,-0.41,0.74,58.59,5.08,-34.21,0.07,-0.23,0.87,45.34,1.24,-19.0,0.13,-0.15,0.78,78.44,15.29,-73.32,0.04,0.02,1.03,79.02,-22.08,-75.78,0.52,-0.16,0.86,17.98,87.96,-154.01,0.64,0.63,0.97,-17.34,26.72,-126.15
0.13,-0.33,0.79,66.73,1.87,-33.58,0.08,-0.2,0.88,51.68,0.5,-17.68,0.12,-0.15,0.8,81.34,11.74,-70.6,0.06,-0.0,1.04,84.31,-22.43,-70.56,0.48,-0.16,0.86,13.18,93.56,-162.81,0.66,0.64,0.94,-30.04,29.89,-138.41
0.15,-0.26,0.82,73.03,1.98,-32.02,0.08,-0.16,0.88,55.76,-0.2,-16.88,0.1,-0.1,0.84,82.1,10.56,-69.05,0.08,-0.03,1.05,88.98,-23.66,-65.43,0.43,-0.16,0.85,5.71,98.82,-171.68,0.67,0.65,0.88,-41.2,33.76,-150.09
0.15,-0.18,0.85,76.75,4.3,-30.77,0.08,-0.13,0.87,58.44,0.55,-16.67,0.08,-0.08,0.85,82.73,10.68,-68.79,0.1,0.01,1.02,90.47,-25.11,-61.6,0.38,-0.18,0.85,-1.95,102.44,-180.16,0.66,0.67,0.86,-49.89,38.49,-157.19
0.11,-0.05,0.86,75.22,7.37,-29.66,0.06,-0.08,0.88,59.25,0.13,-16.52,0.07,-0.03,0.86,82.66,10.58,-68.26,0.13,-0.02,0.99,93.93,-25.34,-58.16,0.34,-0.2,0.83,-8.67,106.63,-187.99,0.66,0.7,0.89,-55.69,42.35,-165.34
0.06,0.04,0.89,70.95,9.78,-29.07,0.04,-0.04,0.87,57.79,0.21,-17.44,0.05,0.03,0.89,79.41,9.69,-68.27,0.15,-0.02,0.98,96.31,-24.33,-54.28,0.31,-0.21,0.83,-13.39,110.83,-195.43,0.65,0.7,0.93,-62.25,44.25,-173.34
0.02,0.12,0.91,64.75,13.89,-29.79,0.01,0.01,0.88,54.16,0.41,-19.04,0.05,0.11,0.9,73.69,6.81,-67.18,0.19,0.03,0.99,94.85,-22.7,-50.6,0.28,-0.18,0.82,-15.07,114.24,-202.09,0.64,0.74,0.93,-69.69,41.83,-178.79
-0.04,0.16,0.91,58.24,17.43,-31.23,-0.02,0.02,0.88,48.98,1.11,-20.73,0.03,0.1,0.9,69.95,4.4,-65.89,0.21,0.02,1.0,94.07,-20.91,-46.49,0.25,-0.16,0.82,-15.37,117.4,-207.82,0.66,0.72,0.96,-73.29,40.15,-186.95
-0.07,0.24,0.89,52.68,19.09,-31.56,-0.01,0.03,0.9,42.64,1.5,-22.35,0.01,0.14,0.87,65.81,1.72,-63.98,0.25,0.03,1.0,92.02,-19.4,-43.14,0.21,-0.12,0.83,-15.69,121.48,-213.3,0.67,0.72,0.93,-75.6,42.42,-192.11
-0.11,0.25,0.89,48.3,18.44,-30.69,-0.01,0.03,0.9,36.56,1.46,-23.08,0.01,0.15,0.87,61.49,0.14,-62.23,0.26,0.04,1.03,89.8,-17.97,-39.81,0.18,-0.08,0.83,-16.97,125.7,-218.27,0.65,0.72,0.91,-76.15,40.89,-197.8
-0.1,0.25,0.89,44.21,15.2,-30.12,0.01,0.01,0.91,32.0,1.51,-23.77,0.0,0.18,0.85,58.54,-0.07,-60.69,0.29,0.05,1.05,88.59,-16.89,-36.34,0.13,-0.04,0.85,-19.03,129.63,-223.62,0.64,0.67,0.92,-77.49,40.46,-204.26
-0.08,0.22,0.88,40.03,11.8,-30.39,0.03,-0.02,0.9,28.18,1.54,-24.52,0.01,0.14,0.85,55.2,-0.47,-59.79,0.32,0.07,1.07,86.65,-15.18,-33.36,0.1,-0.01,0.88,-23.1,133.73,-228.88,0.67,0.62,0.89,-85.5,44.99,-209.14
-0.05,0.19,0.9,36.92,7.89,-30.08,0.05,-0.04,0.89,26.11,2.0,-25.04,0.03,0.15,0.86,52.84,-0.54,-59.2,0.33,0.1,1.09,82.77,-13.61,-30.84,0.04,-0.01,0.89,-26.5,137.51,-234.29,0.7,0.53,0.87,-86.84,49.01,-213.37
-0.01,0.14,0.89,35.48,5.15,-29.57,0.07,-0.07,0.9,26.68,2.05,-25.6,0.06,0.14,0.86,52.55,-1.43,-59.27,0.36,0.09,1.09,78.68,-11.27,-28.46,0.0,-0.03,0.92,-28.76,139.87,-239.39,0.49,0.62,0.8,-93.88,51.04,-212.68
0.03,0.07,0.89,33.65,4.75,-30.43,0.08,-0.1,0.9,26.81,1.52,-26.16,0.1,0.13,0.84,50.07,-2.34,-59.18,0.37,0.11,1.11,74.66,-9.58,-26.73,-0.04,-0.04,0.95,-30.66,142.69,-244.4,0.74,0.41,0.88,-74.58,49.37,-222.55
0.07,0.03,0.87,31.29,5.7,-31.59,0.07,-0.13,0.88,27.73,0.24,-26.56,0.12,0.13,0.88,50.89,-0.79,-59.13,0.37,0.11,1.11,70.2,-7.82,-24.92,-0.1,-0.08,0.99,-30.42,144.7,-248.47,0.66,0.4,0.95,-68.83,42.97,-229.01
0.09,-0.02,0.84,30.15,8.09,-32.93,0.07,-0.14,0.86,30.08,-0.18,-27.56,0.13,0.17,0.85,44.69,-2.64,-59.98,0.38,0.14,1.11,61.84,-5.34,-23.95,-0.15,-0.09,1.04,-27.92,146.49,-250.14,0.62,0.37,0.91,-66.76,46.15,-236.65
0.09,-0.04,0.82,31.08,12.54,-34.72,0.06,-0.15,0.85,32.02,-1.42,-28.24,0.14,0.17,0.82,40.55,-2.13,-60.93,0.39,0.11,1.08,53.62,-2.13,-22.56,-0.21,-0.1,1.08,-23.48,147.6,-250.14,0.63,0.36,0.96,-65.44,52.44,-242.18
0.07,-0.04,0.81,34.18,15.59,-36.02,0.06,-0.14,0.84,33.52,-1.86,-28.96,0.13,0.17,0.84,35.71,-0.96,-62.51,0.4,0.12,1.05,43.79,2.11,-22.07,-0.25,-0.13,1.12,-17.09,149.49,-250.14,0.58,0.34,0.96,-62.6,55.18,-245.79
0.06,-0.03,0.81,38.55,19.49,-37.37,0.06,-0.13,0.85,34.18,-2.01,-29.69,0.14,0.18,0.85,30.01,0.75,-64.1,0.4,0.14,1.03,30.19,4.69,-21.56,-0.32,-0.13,1.14,-9.34,150.39,-250.14,0.54,0.27,0.98,-56.56,56.67,-250.14
0.04,0.01,0.84,40.47,21.36,-37.96,0.05,-0.12,0.87,34.84,-2.29,-30.33,0.13,0.23,0.87,23.93,2.4,-65.18,0.43,0.12,1.01,19.36,11.55,-20.13,-0.39,-0.11,1.16,-1.17,151.27,-250.14,0.43,0.25,0.99,-47.32,54.66,-250.14
0.02,0.01,0.83,42.09,21.52,-38.38,0.03,-0.12,0.88,35.04,-3.01,-30.61,0.14,0.2,0.86,21.76,3.73,-65.82,0.41,0.07,0.99,8.52,17.25,-19.33,-0.45,-0.1,1.17,7.42,151.81,-250.14,0.43,0.26,0.97,-35.47,55.85,-250.14
0.03,0.04,0.8,41.85,22.39,-38.14,0.04,-0.12,0.88,35.21,-5.05,-31.04,0.14,0.25,0.87,18.23,5.2,-65.81,0.41,0.07,0.98,-2.5,22.26,-18.3,-0.52,-0.1,1.19,16.18,151.44,-250.14,0.38,0.23,0.98,-24.51,54.85,-250.14
-0.01,0.06,0.79,42.16,20.73,-39.69,0.02,-0.11,0.86,35.01,-5.54,-32.01,0.13,0.23,0.88,15.08,5.47,-66.27,0.41,0.06,0.96,-13.06,27.66,-16.89,-0.57,-0.08,1.2,25.17,149.6,-250.14,0.33,0.21,0.97,-14.12,52.93,-250.14
-0.03,0.02,0.89,28.23,12.76,-44.56,0.03,-0.08,0.91,32.95,-8.56,-35.1,0.15,0.21,0.88,13.96,5.18,-65.06,0.42,0.03,0.98,-21.05,33.37,-15.49,-0.64,-0.08,1.17,35.95,147.49,-250.14,0.29,0.2,0.94,-6.41,49.89,-250.14
0.01,0.16,0.61,50.69,18.33,-40.31,0.03,-0.1,0.83,34.08,-5.4,-34.81,0.21,0.18,0.81,12.28,8.46,-63.48,0.4,-0.01,1.02,-26.21,37.11,-13.43,-0.7,-0.08,1.18,47.32,145.69,-250.14,0.24,0.2,0.92,1.83,46.98,-250.14
-0.03,0.14,0.8,42.71,15.07,-41.31,0.04,-0.09,0.82,31.02,-5.77,-37.37,0.07,0.1,0.85,7.76,-0.26,-66.33,0.4,-0.03,1.02,-29.27,41.08,-10.95,-0.76,-0.08,1.16,59.11,143.71,-250.14,0.21,0.17,0.9,10.9,46.4,-250.14
-0.02,0.14,0.8,35.81,11.27,-42.92,0.04,-0.11,0.84,31.21,-8.56,-37.89,0.17,0.11,0.84,6.99,4.21,-66.33,0.4,-0.06,1.06,-31.28,42.82,-8.29,-0.81,-0.07,1.14,71.56,142.53,-250.14,0.16,0.13,0.91,21.32,44.9,-250.14
0.01,0.13,0.84,27.54,4.66,-44.7,0.04,-0.11,0.84,31.66,-11.64,-38.47,0.14,0.06,0.85,5.47,5.56,-64.87,0.4,-0.09,1.07,-30.92,44.94,-4.91,-0.87,-0.06,1.11,83.17,139.93,-250.14,0.09,0.09,0.91,32.93,40.04,-250.14
-0.02,0.18,0.82,23.19,3.93,-47.99,0.05,-0.11,0.85,33.44,-11.86,-39.85,0.12,0.03,0.82,3.07,4.85,-64.72,0.41,-0.09,1.07,-30.08,47.24,-1.39,-0.94,-0.06,1.11,99.15,135.65,-250.14,0.02,0.11,0.91,43.18,35.06,-250.14
0.03,0.28,0.77,23.35,5.48,-47.72,-0.02,-0.07,0.96,32.85,-14.2,-40.56,0.09,0.01,0.83,3.05,5.82,-64.07,0.41,-0.11,1.08,-28.74,48.3,2.75,-0.96,-0.01,0.94,105.98,135.73,-250.14,-0.05,0.03,0.92,52.79,30.76,-250.14
-0.03,0.17,0.83,20.61,0.41,-54.08,0.19,-0.01,0.67,27.69,-9.18,-45.21,0.01,-0.04,0.88,2.42,-0.69,-64.35,0.41,-0.13,1.09,-26.73,47.98,7.21,-1.06,0.15,1.12,124.66,123.75,-250.14,-0.13,0.02,0.93,64.1,25.85,-250.14
0.05,0.21,0.82,17.44,-8.21,-54.34,0.02,-0.12,0.98,36.55,-12.31,-44.86,0.11,0.06,0.78,0.4,-0.63,-65.48,0.39,-0.15,1.1,-23.79,48.56,12.36,-1.14,0.04,1.09,139.04,126.08,-250.14,-0.21,0.02,0.94,74.16,21.74,-250.14
0.03,0.19,0.89,22.26,4.56,-54.83,0.04,-0.1,0.89,33.59,-16.42,-47.2,0.13,0.07,0.79,0.66,0.09,-63.27,0.38,-0.12,1.1,-24.37,48.05,17.11,-1.23,0.21,1.08,136.48,114.44,-250.14,-0.26,-0.0,0.93,83.66,18.38,-250.14
0.01,0.17,0.91,21.88,-2.31,-56.32,0.04,-0.1,0.87,28.81,-19.46,-50.85,0.11,0.06,0.83,4.59,0.95,-60.93,0.4,-0.17,1.08,-22.69,49.42,22.6,-1.26,0.33,1.08,131.48,105.44,-250.14,-0.31,-0.05,0.95,91.92,16.31,-250.14
0.01,0.15,0.87,21.14,-7.47,-58.38,0.03,-0.11,0.9,27.85,-20.72,-53.06,0.09,0.07,0.85,8.89,-1.54,-59.4,0.38,-0.21,1.08,-19.83,52.34,27.47,-1.3,0.47,1.06,128.89,105.77,-250.14,-0.34,-0.13,0.95,99.9,15.05,-250.14
0.02,0.11,0.82,20.53,-1.23,-62.27,0.0,-0.14,0.91,28.9,-21.61,-54.73,0.1,0.06,0.84,12.95,-2.85,-57.58,0.36,-0.26,1.11,-16.3,51.89,32.46,-1.34,0.57,1.1,130.33,103.73,-250.14,-0.36,-0.2,0.96,107.97,17.01,-250.14
-0.0,0.11,0.81,19.98,-0.13,-64.14,0.0,-0.17,0.91,29.73,-24.63,-56.23,0.09,0.07,0.83,17.21,-3.09,-55.94,0.31,-0.3,1.1,-11.99,49.66,37.76,-1.3,0.64,1.1,134.06,94.6,-250.14,-0.39,-0.26,0.99,120.25,19.04,-250.14
-0.0,0.06,0.8,22.16,-1.79,-65.97,-0.0,-0.19,0.91,31.1,-25.25,-57.73,0.09,0.06,0.82,19.93,-3.69,-53.8,0.28,-0.35,1.13,-6.92,51.02,42.79,-1.22,0.76,1.06,141.65,86.09,-248.91,-0.39,-0.31,1.01,128.15,19.97,-250.14
-0.01,0.07,0.79,24.63,-0.75,-67.64,-0.01,-0.19,0.91,34.05,-25.4,-59.14,0.09,0.07,0.85,23.05,-1.39,-52.04,0.23,-0.41,1.16,-0.05,53.67,47.08,-1.12,0.88,0.98,151.88,81.68,-234.64,-0.4,-0.31,1.13,134.01,18.05,-250.14
-0.03,0.03,0.84,25.78,-2.08,-69.56,-0.02,-0.21,0.88,35.98,-25.92,-61.04,0.05,0.03,0.89,26.27,-2.69,-50.49,0.15,-0.49,1.18,9.47,58.25,54.79,-0.97,1.04,0.9,163.11,80.28,-218.52,-0.39,-0.21,1.26,146.5,5.82,-250.14
-0.03,-0.0,0.83,27.33,-4.62,-71.34,-0.05,-0.23,0.9,37.84,-27.07,-62.27,0.03,0.02,0.91,29.45,-4.19,-48.94,0.05,-0.6,1.25,19.68,58.81,57.59,-0.81,1.26,0.82,172.73,82.12,-201.27,-0.35,0.05,1.23,151.81,-2.83,-239.83
-0.03,-0.03,0.81,27.64,-4.44,-73.79,-0.06,-0.23,0.91,39.22,-27.95,-63.43,-0.01,0.01,0.92,30.34,-6.75,-47.89,0.05,-0.71,1.25,32.66,62.07,60.05,-0.63,1.49,0.81,171.95,82.94,-184.11,-0.17,0.07,1.13,154.24,0.79,-224.05
-0.04,-0.02,0.81,29.3,-3.82,-75.72,-0.08,-0.22,0.93,41.95,-29.19,-64.73,0.0,0.04,0.89,28.94,-6.42,-46.46,-0.04,-0.82,1.26,46.07,65.52,58.98,-0.48,1.83,0.8,161.78,87.23,-168.3,0.09,-0.09,1.13,146.32,16.63,-198.34
-0.07,-0.01,0.81,31.15,-1.65,-77.44,-0.09,-0.22,0.96,43.9,-31.37,-65.96,-0.0,0.07,0.9,27.02,-4.82,-44.3,-0.17,-0.93,1.29,54.33,67.34,55.32,-0.34,2.0,0.84,142.83,94.54,-152.11,0.06,-0.03,1.29,126.6,32.92,-181.29
-0.07,0.02,0.8,32.82,0.95,-78.98,-0.11,-0.22,0.93,44.67,-33.92,-67.6,-0.01,0.05,0.89,24.89,-2.95,-41.92,-0.34,-0.97,1.33,66.38,62.15,57.15,-0.16,2.0,1.0,113.08,100.53,-135.09,0.13,-0.23,1.36,95.98,44.69,-156.5
-0.08,0.05,0.83,33.21,1.71,-80.73,-0.1,-0.2,0.96,45.25,-36.41,-69.53,-0.02,0.07,0.87,24.16,-1.78,-39.36,-0.42,-1.03,1.34,76.22,53.34,56.89,-0.04,2.0,1.29,67.09,98.38,-115.6,0.16,-0.29,1.41,73.82,49.23,-136.79
-0.08,0.07,0.85,34.84,0.15,-82.54,-0.1,-0.17,0.98,46.71,-39.18,-71.65,0.0,0.07,0.85,23.23,-1.71,-37.06,-0.47,-1.11,1.39,88.98,41.66,55.76,0.02,2.0,1.6,9.86,88.92,-91.96,0.24,-0.48,1.26,39.08,52.98,-112.55
-0.08,0.1,0.84,34.92,-1.95,-84.38,-0.12,-0.18,0.98,46.11,-42.27,-73.76,-0.01,0.06,0.85,22.35,-0.66,-35.11,-0.52,-1.16,1.42,102.47,29.59,53.1,0.03,2.0,1.92,-43.07,70.23,-63.92,0.22,-0.55,1.1,16.59,52.66,-86.57
-0.07,0.1,0.85,33.32,-2.85,-86.12,-0.11,-0.14,1.01,45.78,-44.3,-76.77,-0.0,0.07,0.82,21.35,-1.82,-33.57,-0.51,-1.27,1.47,111.56,17.24,46.98,-0.08,2.0,2.0,-73.45,50.99,-33.4,0.14,-0.62,0.94,0.15,45.41,-58.98
-0.05,0.12,0.84,33.78,-1.88,-86.2,-0.15,-0.18,1.01,45.5,-46.74,-80.73,-0.01,0.09,0.78,20.04,-2.98,-30.92,-0.47,-1.39,1.52,120.24,5.13,34.84,-0.18,2.0,2.0,-72.67,31.43,-0.95,0.05,-0.62,0.76,-12.05,37.4,-29.51
-0.12,0.13,0.88,27.47,-7.4,-90.35,-0.14,-0.16,1.01,41.06,-49.15,-81.34,0.03,0.11,0.74,18.88,-4.51,-28.22,-0.47,-1.47,1.59,129.84,-5.37,20.89,-0.27,2.0,2.0,-48.3,13.59,29.77,0.01,-0.6,0.66,-20.27,33.98,2.62
-0.13,0.16,0.83,15.74,-4.6,-96.97,-0.19,-0.22,0.99,38.75,-52.05,-84.11,0.03,0.11,0.73,16.79,-6.29,-26.2,-0.45,-1.52,1.59,134.69,-11.92,2.59,-0.28,1.8,2.0,-12.78,-2.56,59.31,-0.07,-0.55,0.67,-26.95,28.2,33.93
-0.15,0.15,0.81,-0.73,-5.75,-106.53,-0.21,-0.24,0.93,37.16,-54.11,-88.4,0.02,0.12,0.73,14.79,-9.21,-23.74,-0.4,-1.48,1.53,129.55,-10.56,-18.36,-0.23,1.69,2.0,20.92,-15.51,86.08,-0.1,-0.53,0.77,-26.79,18.06,61.06
-0.17,0.14,0.8,-2.34,-4.99,-110.45,-0.23,-0.25,0.9,37.8,-55.75,-91.19,0.03,0.12,0.74,13.98,-9.98,-21.36,-0.36,-1.39,1.49,116.73,-6.03,-37.64,-0.18,1.61,1.77,45.85,-24.5,108.87,-0.11,-0.5,0.88,-18.7,9.56,84.43
-0.18,0.12,0.81,6.6,-4.54,-110.79,-0.25,-0.25,0.9,37.82,-58.56,-94.1,0.02,0.11,0.74,13.12,-10.19,-19.21,-0.25,-1.23,1.44,100.5,-0.74,-52.82,-0.16,1.56,1.53,62.44,-29.84,127.09,-0.07,-0.5,0.99,-0.46,3.16,102.46
-0.18,0.09,0.79,19.26,-3.66,-110.37,-0.26,-0.24,0.88,37.5,-59.5,-96.34,0.0,0.12,0.74,13.51,-9.3,-16.83,-0.17,-1.03,1.42,80.21,4.33,-62.28,-0.13,1.53,1.37,71.69,-32.17,140.57,0.02,-0.48,1.02,23.66,0.78,117.37
-0.2,0.06,0.8,29.79,-0.07,-109.69,-0.25,-0.28,0.84,39.54,-59.44,-97.89,-0.02,0.11,0.77,13.21,-8.05,-14.47,-0.08,-0.78,1.4,60.73,6.83,-67.15,-0.1,1.42,1.25,76.6,-33.21,152.53,0.1,-0.45,1.01,49.04,1.56,128.29
