RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,-0.05,0.81,25.81,-1.41,-59.19,-0.0,-0.1,0.92,31.89,-23.8,-52.62,0.05,-0.09,0.84,13.77,-10.55,-28.15,-0.06,-0.62,1.29,26.89,37.9,31.62,-0.29,1.18,0.92,66.67,76.11,-162.34,0.04,0.2,1.26,38.26,11.07,-161.39
0.04,-0.06,0.8,24.42,-0.6,-59.66,0.01,-0.09,0.89,31.69,-25.5,-53.23,0.07,-0.1,0.83,13.3,-9.66,-27.4,-0.06,-0.75,1.33,29.17,40.19,30.66,-0.22,1.32,0.9,39.53,78.26,-156.21,0.14,0.15,1.3,26.31,8.66,-153.79
0.03,0.03,0.78,23.24,-1.56,-60.68,0.01,-0.1,0.89,31.27,-27.14,-54.26,0.09,-0.11,0.8,11.61,-7.83,-26.6,-0.11,-0.79,1.3,29.34,39.43,28.29,-0.16,1.46,0.9,10.42,80.25,-147.98,0.15,0.08,1.2,13.98,17.61,-144.36
0.01,0.04,0.8,22.96,-2.55,-61.46,0.02,-0.12,0.86,31.11,-28.12,-54.82,0.09,-0.15,0.82,11.66,-7.5,-26.55,-0.1,-0.81,1.27,30.27,39.78,24.13,-0.13,1.54,0.96,-19.3,81.9,-138.7,0.19,0.03,1.17,-8.56,22.79,-132.73
-0.02,0.07,0.82,20.63,-4.19,-62.55,0.02,-0.11,0.88,29.74,-30.0,-55.19,0.1,-0.14,0.82,11.54,-6.31,-25.98,-0.12,-0.81,1.26,31.6,36.71,21.88,-0.13,1.57,1.08,-47.91,81.9,-127.46,0.2,-0.08,1.09,-26.91,29.93,-116.09
0.01,0.01,0.78,21.0,-5.02,-63.91,0.02,-0.12,0.88,29.45,-30.59,-55.91,0.09,-0.15,0.86,12.74,-6.32,-25.47,-0.14,-0.81,1.25,34.76,31.78,21.98,-0.15,1.57,1.26,-70.95,78.36,-113.37,0.15,-0.2,1.04,-38.22,41.03,-101.15
0.07,-0.07,0.76,22.05,-6.52,-63.81,0.01,-0.12,0.9,28.78,-31.95,-56.98,0.09,-0.15,0.84,13.18,-7.05,-25.13,-0.15,-0.81,1.25,42.43,26.64,23.49,-0.2,1.56,1.48,-86.56,71.56,-97.24,0.04,-0.31,0.99,-46.02,45.23,-88.25
0.03,-0.05,0.78,20.73,-7.46,-65.02,-0.0,-0.15,0.89,28.59,-33.95,-57.44,0.13,-0.11,0.83,13.46,-3.21,-23.58,-0.18,-0.78,1.26,51.16,18.98,24.54,-0.22,1.55,1.69,-94.73,61.76,-78.64,0.01,-0.41,0.89,-58.08,40.37,-71.67
0.02,-0.06,0.77,21.09,-8.1,-65.91,-0.02,-0.17,0.88,28.28,-34.43,-58.75,0.08,-0.1,0.81,13.95,-7.12,-23.52,-0.16,-0.79,1.26,59.69,13.47,24.4,-0.25,1.53,1.86,-95.33,50.03,-59.33,-0.03,-0.6,0.82,-68.62,38.47,-56.55
-0.01,-0.08,0.79,22.19,-10.56,-67.13,-0.03,-0.16,0.89,27.92,-35.7,-60.08,0.05,-0.1,0.82,14.59,-6.26,-22.96,-0.16,-0.79,1.26,68.3,10.06,24.33,-0.23,1.46,1.91,-89.49,38.03,-39.22,-0.1,-0.71,0.83,-72.31,37.66,-37.14
-0.03,-0.08,0.81,21.69,-12.38,-68.46,-0.1,-0.21,0.88,30.97,-37.27,-62.47,0.04,-0.1,0.82,15.11,-4.82,-21.82,-0.16,-0.78,1.26,75.66,6.97,23.3,-0.18,1.39,1.95,-74.79,27.04,-18.5,-0.13,-0.73,0.9,-74.39,35.54,-20.89
-0.03,-0.09,0.77,22.8,-14.25,-68.24,-0.1,-0.17,0.9,32.44,-39.23,-63.64,0.03,-0.09,0.81,14.88,-4.89,-21.21,-0.17,-0.8,1.28,81.43,5.79,20.07,-0.11,1.31,1.88,-60.38,16.17,1.68,-0.1,-0.74,0.97,-68.49,32.56,-2.89
-0.06,-0.09,0.79,24.9,-14.46,-67.05,-0.06,-0.12,0.89,31.29,-41.98,-62.12,0.02,-0.09,0.81,14.44,-3.73,-19.88,-0.18,-0.81,1.28,84.56,5.9,16.21,-0.06,1.23,1.78,-42.82,7.45,21.85,-0.08,-0.67,1.06,-55.35,24.9,15.99
-0.08,-0.07,0.81,18.28,-9.93,-70.21,-0.09,-0.19,0.86,31.08,-43.37,-61.34,-0.01,-0.1,0.81,13.64,-2.94,-18.91,-0.19,-0.78,1.26,84.22,8.88,10.12,-0.03,1.13,1.62,-24.94,0.47,40.13,-0.04,-0.58,1.15,-40.56,13.54,31.29
-0.04,-0.08,0.79,-4.47,-0.37,-83.11,-0.11,-0.22,0.88,31.59,-43.24,-63.34,-0.02,-0.09,0.81,12.35,-2.22,-18.35,-0.19,-0.73,1.24,79.17,12.47,2.56,-0.02,1.04,1.51,-9.01,-4.2,55.83,0.04,-0.48,1.18,-22.41,5.05,46.05
-0.14,-0.1,0.92,4.68,-10.53,-81.95,-0.14,-0.21,0.88,32.42,-43.12,-65.05,-0.02,-0.09,0.83,11.84,-2.05,-18.08,-0.16,-0.65,1.26,70.56,15.06,-5.4,-0.02,0.95,1.42,4.93,-7.63,69.2,0.1,-0.39,1.2,-3.73,1.18,57.13
-0.1,-0.1,0.89,21.22,-17.32,-78.12,-0.14,-0.2,0.9,33.43,-43.82,-66.66,-0.06,-0.1,0.84,11.48,-2.73,-17.6,-0.11,-0.56,1.29,60.09,14.94,-12.79,-0.02,0.87,1.36,20.32,-9.54,81.35,0.13,-0.3,1.19,17.51,0.46,68.24
-0.08,-0.13,0.88,33.87,-12.22,-76.35,-0.13,-0.19,0.91,33.8,-44.04,-66.46,-0.06,-0.1,0.85,11.06,-2.92,-17.22,-0.04,-0.47,1.3,50.07,15.24,-17.2,-0.11,0.68,1.33,36.24,-10.43,90.67,0.14,-0.24,1.16,38.97,0.26,76.57
-0.06,-0.13,0.88,41.05,-7.64,-76.33,-0.14,-0.18,0.91,35.62,-43.36,-66.99,-0.08,-0.09,0.85,11.18,-3.81,-16.85,0.03,-0.38,1.32,38.98,15.59,-19.66,-0.25,0.35,1.55,50.69,-22.46,96.25,0.14,-0.2,1.09,59.38,1.94,82.94
-0.05,-0.11,0.89,45.98,-0.68,-77.24,-0.13,-0.19,0.9,36.78,-42.64,-67.77,-0.09,-0.07,0.86,12.22,-5.6,-16.4,0.11,-0.29,1.34,27.5,18.49,-20.34,-0.33,-0.08,1.72,69.2,-40.13,101.53,0.06,-0.18,1.07,79.54,1.87,89.89
-0.08,-0.09,0.91,45.34,3.15,-78.92,-0.15,-0.2,0.93,37.85,-42.51,-68.69,-0.1,-0.05,0.86,13.35,-7.46,-15.51,0.18,-0.21,1.36,14.58,23.19,-19.82,-0.56,-1.56,1.12,104.33,-39.79,90.4,-0.1,-0.15,1.11,101.31,-3.13,94.02
-0.14,-0.08,0.92,42.66,-3.57,-80.95,-0.24,-0.19,0.98,38.7,-44.66,-70.2,-0.1,-0.03,0.86,15.02,-9.96,-14.68,0.19,-0.13,1.38,1.6,28.52,-17.08,-1.05,-2.0,0.17,149.11,-21.37,53.76,-0.46,-0.12,1.23,122.34,-13.57,98.24
-0.21,-0.1,0.81,39.5,-8.52,-84.1,-0.37,-0.2,1.01,39.92,-48.98,-72.49,-0.12,0.0,0.9,17.69,-14.14,-13.59,0.08,-0.09,1.34,-12.16,35.01,-10.69,-1.49,-2.0,0.68,230.02,-16.34,35.39,-1.02,-0.35,1.07,135.29,-4.02,97.89
-0.31,-0.07,0.69,40.22,-10.24,-87.54,-0.5,-0.2,0.96,40.33,-53.6,-74.48,-0.16,0.04,0.94,19.12,-18.19,-11.51,-0.24,-0.15,1.11,-26.9,46.06,1.08,-0.98,-1.36,1.27,250.13,-26.38,75.57,-1.29,-0.69,0.89,139.2,43.93,74.97
-0.43,0.06,0.73,38.84,-8.65,-88.95,-0.55,-0.16,0.83,39.58,-56.64,-76.78,-0.22,0.1,0.91,22.23,-18.02,-7.92,-0.57,-0.12,0.93,-44.77,57.01,15.98,-0.59,0.11,1.43,225.63,-28.15,105.23,-1.38,-1.0,1.34,151.31,67.75,22.09
-0.55,0.17,0.9,39.18,-8.24,-88.24,-0.54,-0.11,0.78,36.92,-56.69,-79.66,-0.28,0.12,0.8,24.07,-13.72,-3.6,-0.83,-0.02,0.86,-60.04,60.44,32.37,-0.3,0.66,1.57,186.24,-6.54,111.13,-1.17,-0.82,2.0,166.78,34.73,-18.71
-0.6,0.15,1.08,43.43,-10.25,-87.96,-0.49,-0.12,0.77,34.07,-53.4,-82.92,-0.33,0.13,0.79,24.5,-10.03,0.88,-0.99,0.05,0.78,-64.28,58.81,47.82,-0.29,0.9,1.66,155.79,14.03,101.64,-0.78,-0.55,1.98,207.36,0.86,-26.45
-0.57,0.14,1.15,46.6,-13.47,-90.41,-0.44,-0.17,0.82,32.5,-50.52,-85.79,-0.33,0.13,0.85,24.74,-9.98,5.38,-1.0,0.1,0.78,-60.34,54.61,55.64,-0.02,1.23,1.6,127.95,25.11,99.43,-0.27,-0.35,1.45,236.22,-10.69,-4.5
-0.47,0.12,1.08,44.55,-16.38,-92.65,-0.44,-0.2,0.91,34.44,-50.06,-88.39,-0.28,0.12,0.91,26.25,-11.93,9.31,-0.82,0.13,0.9,-52.11,45.24,53.18,0.12,1.0,1.45,102.04,22.38,103.44,0.14,-0.12,1.27,237.57,-9.43,27.53
-0.34,0.08,1.04,39.94,-19.6,-96.95,-0.47,-0.19,0.98,39.24,-51.51,-91.74,-0.23,0.15,0.97,25.8,-13.44,12.8,-0.55,0.11,1.01,-42.02,29.52,43.82,0.34,0.35,1.33,75.11,8.33,104.2,0.43,0.15,1.22,218.73,-8.07,57.27
-0.28,0.07,1.06,36.91,-19.3,-100.25,-0.49,-0.19,1.06,43.66,-55.05,-94.88,-0.22,0.19,0.97,24.13,-14.47,16.09,-0.27,0.11,1.11,-25.8,15.63,34.82,0.46,-0.09,0.88,59.27,8.76,101.68,0.64,0.44,1.25,185.54,-7.74,76.85
-0.3,0.07,1.12,39.0,-16.16,-102.99,-0.46,-0.12,1.05,49.6,-53.23,-97.41,-0.21,0.21,0.96,23.04,-16.05,19.92,-0.1,0.02,1.29,-4.53,0.15,27.71,0.37,-0.41,0.41,80.19,24.42,101.22,0.68,0.61,1.33,142.55,-10.13,83.8
-0.3,0.06,1.14,43.04,-12.21,-105.05,-0.5,-0.13,1.05,55.03,-57.47,-98.75,-0.21,0.22,0.93,22.15,-18.3,24.05,0.01,-0.07,1.4,21.28,-9.9,26.53,0.19,-0.34,0.31,122.05,37.62,97.2,0.51,0.76,1.22,94.12,-11.26,81.21
-0.35,0.04,1.12,47.18,-6.0,-108.15,-0.53,-0.09,1.05,54.23,-63.73,-101.07,-0.2,0.23,0.93,22.27,-21.84,28.65,-0.01,-0.18,1.38,43.43,-14.66,30.5,0.06,0.12,0.15,122.73,40.25,97.59,0.2,0.61,0.85,57.0,-6.49,78.15
-0.39,0.09,1.04,48.14,0.88,-112.12,-0.61,-0.02,1.03,48.82,-66.44,-103.32,-0.18,0.24,0.96,21.07,-25.6,33.27,-0.06,-0.22,1.29,58.01,-14.05,37.39,-0.22,0.84,0.25,83.72,17.6,99.45,-0.19,0.32,0.64,28.82,3.14,80.3
-0.47,0.12,0.96,46.54,10.09,-115.08,-0.73,0.07,0.97,42.76,-69.93,-105.15,-0.12,0.24,0.97,18.16,-28.56,39.02,-0.13,-0.29,1.21,68.05,-15.98,45.02,-0.6,1.59,0.34,24.76,-1.4,110.86,-0.47,0.02,0.42,11.82,14.18,79.17
-0.6,0.19,0.97,47.75,14.7,-115.92,-0.83,0.12,0.93,37.53,-73.6,-106.45,-0.11,0.21,1.01,12.18,-29.43,44.04,-0.19,-0.3,1.16,73.15,-18.21,52.31,-0.89,1.74,0.43,-27.31,-9.47,118.69,-0.72,-0.16,0.22,10.02,29.16,76.83
-0.76,0.25,0.98,51.5,17.28,-115.79,-0.91,0.11,0.88,35.7,-75.56,-106.85,-0.07,0.22,1.01,6.87,-29.3,50.18,-0.24,-0.24,1.09,69.82,-15.6,57.3,-0.98,0.93,0.45,-66.76,-5.35,105.7,-0.86,-0.18,0.12,24.19,35.76,75.07
-0.9,0.28,1.02,56.7,13.88,-114.44,-0.94,0.05,0.8,40.82,-75.08,-107.44,-0.09,0.19,1.05,0.56,-30.13,56.27,-0.27,-0.18,0.97,54.67,-8.42,56.41,-0.82,0.06,0.68,-73.79,-5.95,84.35,-0.79,-0.13,0.08,49.26,34.13,74.05
-0.9,0.32,1.08,66.95,2.97,-112.69,-0.94,0.09,0.71,50.28,-72.7,-108.15,-0.08,0.2,1.06,-3.4,-33.35,62.5,-0.23,-0.12,0.8,28.18,0.61,50.02,-0.41,-0.37,0.89,-50.66,-5.16,68.48,-0.5,-0.01,0.01,70.62,29.38,72.1
-0.9,0.32,1.11,71.0,-7.65,-113.22,-0.94,0.18,0.62,59.79,-69.81,-109.35,-0.12,0.16,1.1,-7.18,-39.95,69.27,-0.13,-0.01,0.61,-5.05,12.55,39.24,0.1,-0.4,0.83,-27.62,0.35,62.08,-0.17,0.19,-0.01,72.63,24.44,68.53
-0.79,0.31,1.14,70.93,-15.88,-113.69,-0.82,0.3,0.57,59.33,-68.36,-111.91,-0.13,0.14,1.11,-9.85,-44.8,75.68,0.06,0.09,0.44,-39.18,27.36,27.45,0.47,-0.33,0.71,-15.81,0.6,58.43,0.05,0.45,0.1,56.95,21.82,62.73
-0.64,0.21,1.05,69.17,-20.64,-115.2,-0.69,0.35,0.58,56.77,-67.81,-114.92,-0.13,0.17,1.13,-13.05,-47.81,83.33,0.3,0.23,0.28,-75.14,45.01,12.4,0.59,-0.27,0.59,-13.66,-5.18,57.61,0.23,0.61,0.31,34.67,19.44,56.23
-0.47,0.16,0.93,66.2,-19.89,-118.69,-0.56,0.32,0.66,69.05,-65.0,-115.21,-0.12,0.19,1.13,-13.21,-48.63,88.4,0.51,0.3,0.21,-107.64,57.59,-3.44,0.51,-0.06,0.53,-20.95,-13.21,62.31,0.36,0.62,0.57,14.29,14.64,49.02
-0.31,0.19,0.9,66.09,-18.92,-116.69,-0.41,0.35,0.67,77.44,-63.25,-116.13,-0.13,0.22,1.13,-16.27,-47.82,95.48,0.65,0.33,0.25,-130.13,58.73,-17.29,0.32,0.15,0.6,-35.89,-18.76,65.83,0.46,0.54,0.73,0.75,12.26,44.66
-0.25,0.09,0.79,68.89,-18.98,-113.64,-0.35,0.33,0.73,82.97,-65.22,-115.17,-0.14,0.16,1.13,-16.68,-48.8,101.09,0.7,0.38,0.36,-139.63,49.18,-25.47,0.15,0.24,0.76,-54.58,-21.49,64.56,0.51,0.42,0.82,-13.73,14.95,42.92
-0.07,-0.02,0.69,71.22,-15.61,-109.18,-0.25,0.28,0.8,90.68,-69.89,-112.39,-0.13,0.15,1.1,-20.36,-49.51,106.27,0.74,0.45,0.47,-137.29,38.7,-25.98,0.02,0.25,0.93,-71.4,-21.69,57.53,0.39,0.28,0.88,-32.58,17.47,47.84
-0.04,-0.16,0.83,63.64,-16.21,-107.34,-0.13,0.25,0.78,92.73,-71.9,-109.79,-0.09,0.1,1.04,-22.53,-47.92,111.69,0.68,0.5,0.62,-125.41,31.93,-17.35,-0.04,0.13,1.07,-83.42,-18.69,51.27,0.17,0.17,0.99,-52.59,16.85,55.32
0.0,-0.23,0.96,48.8,-20.63,-108.09,0.0,0.26,0.71,87.77,-67.79,-109.39,-0.05,0.06,1.04,-23.06,-46.27,116.44,0.52,0.53,0.79,-109.01,28.85,-3.06,-0.09,-0.1,1.11,-82.45,-9.55,48.53,-0.04,0.11,1.08,-66.37,13.02,62.18
0.04,-0.25,0.98,33.5,-27.06,-108.19,0.09,0.26,0.66,73.41,-63.21,-110.7,-0.04,0.01,1.06,-21.63,-43.6,120.21,0.32,0.48,0.94,-92.44,28.55,16.76,-0.12,-0.3,1.05,-71.85,-1.59,48.06,-0.17,0.05,1.05,-72.8,11.69,63.55
0.07,-0.21,0.92,21.6,-28.56,-108.93,0.17,0.2,0.66,52.56,-61.1,-113.85,-0.06,-0.05,1.07,-18.71,-38.69,122.79,0.13,0.36,1.05,-77.99,31.26,36.04,-0.13,-0.35,0.97,-56.63,1.04,47.89,-0.25,-0.08,0.98,-69.26,13.7,59.62
0.17,-0.06,0.82,11.05,-26.63,-108.37,0.24,0.0,0.6,35.66,-59.4,-119.2,-0.08,-0.13,1.05,-15.63,-32.4,123.81,-0.01,0.21,1.12,-63.89,34.1,53.05,-0.11,-0.28,0.9,-41.71,0.1,49.11,-0.26,-0.23,0.9,-55.71,15.29,52.14
0.29,0.0,0.6,-1.89,-23.05,-100.31,0.31,-0.02,0.44,18.64,-55.29,-119.31,-0.08,-0.19,1.02,-12.98,-27.6,122.56,-0.1,0.08,1.12,-51.14,35.16,65.56,-0.07,-0.2,0.86,-29.98,-1.73,50.95,-0.18,-0.39,0.81,-35.45,14.85,45.14
0.32,0.06,0.47,-14.66,-19.28,-91.21,0.35,0.01,0.31,-0.19,-47.52,-115.02,-0.07,-0.24,0.94,-16.18,-21.32,120.3,-0.13,-0.04,1.05,-41.26,33.99,72.59,0.02,-0.16,0.81,-19.89,-1.74,51.62,-0.07,-0.5,0.72,-15.52,13.73,41.09
0.45,0.01,0.48,-27.22,-21.9,-81.31,0.27,0.11,0.27,-16.74,-42.98,-104.69,-0.11,-0.33,0.9,-19.08,-14.75,118.02,-0.14,-0.14,0.98,-34.34,30.14,73.66,0.07,-0.13,0.81,-11.85,-2.29,52.44,0.02,-0.53,0.69,0.92,11.71,40.9
0.38,-0.16,0.56,-43.44,-29.91,-71.17,0.17,0.28,0.27,-33.02,-44.15,-88.44,-0.13,-0.34,0.88,-25.99,-10.83,113.56,-0.16,-0.22,0.88,-29.92,23.82,71.47,0.09,-0.12,0.8,-5.64,-4.02,53.92,0.08,-0.48,0.68,13.3,8.66,43.39
0.37,-0.32,0.55,-67.15,-37.5,-64.11,0.17,0.47,0.25,-48.66,-43.85,-70.62,-0.18,-0.34,0.92,-30.86,-6.95,108.71,-0.13,-0.29,0.78,-28.84,18.79,66.02,0.11,-0.14,0.81,-0.46,-5.46,55.38,0.08,-0.36,0.7,21.98,4.06,46.45
0.4,-0.41,0.47,-97.97,-30.6,-57.85,0.23,0.56,0.27,-62.23,-38.63,-52.89,-0.27,-0.3,0.96,-29.39,-5.3,104.75,-0.08,-0.34,0.7,-31.75,13.81,57.42,0.08,-0.13,0.79,4.83,-6.84,55.89,0.07,-0.22,0.71,29.6,0.12,47.79
0.43,-0.46,0.43,-118.97,-16.17,-51.37,0.34,0.58,0.35,-69.98,-34.26,-38.19,-0.29,-0.28,1.0,-25.64,-6.71,102.15,0.01,-0.41,0.67,-34.4,8.96,47.31,0.04,-0.11,0.77,8.51,-7.58,55.11,0.0,-0.04,0.66,28.37,-2.51,49.74
0.41,-0.48,0.49,-117.82,-2.36,-41.37,0.44,0.57,0.48,-75.6,-29.05,-25.52,-0.3,-0.22,1.04,-23.87,-9.9,99.37,0.09,-0.45,0.62,-33.65,6.76,38.69,0.0,-0.05,0.77,10.3,-8.48,53.11,0.01,0.06,0.66,28.98,-2.31,48.72
0.35,-0.41,0.55,-99.73,4.06,-27.47,0.53,0.53,0.59,-75.71,-21.83,-13.15,-0.31,-0.2,1.07,-20.89,-13.51,96.08,0.11,-0.47,0.65,-29.83,3.68,32.34,-0.03,0.0,0.77,7.23,-9.69,50.52,-0.01,0.16,0.67,25.69,-1.35,48.7
0.36,-0.33,0.58,-73.57,6.02,-11.47,0.62,0.49,0.62,-74.98,-13.06,-3.76,-0.27,-0.15,1.09,-19.92,-16.23,92.79,0.11,-0.43,0.65,-24.95,6.69,28.36,-0.05,0.06,0.77,2.44,-8.76,46.79,0.01,0.25,0.64,18.4,2.76,46.91
0.39,-0.3,0.63,-46.18,8.15,2.15,0.66,0.45,0.64,-71.94,-0.71,5.47,-0.2,-0.1,1.11,-19.98,-16.16,89.9,0.08,-0.41,0.69,-26.85,3.85,24.08,-0.01,0.1,0.79,-2.77,-8.8,43.18,0.02,0.3,0.66,8.2,8.58,48.24
0.44,-0.28,0.74,-23.3,4.96,14.56,0.66,0.43,0.64,-67.12,9.07,14.21,-0.16,-0.03,1.11,-20.35,-13.5,86.26,0.09,-0.36,0.73,-28.58,5.27,21.27,0.03,0.1,0.81,-11.15,-8.19,39.68,0.01,0.32,0.72,-3.5,10.85,48.83
0.5,-0.33,0.9,-7.87,0.74,25.39,0.66,0.42,0.64,-60.98,17.6,23.63,-0.1,0.04,1.09,-21.56,-10.43,84.89,0.14,-0.26,0.76,-31.53,8.37,19.25,0.05,0.08,0.84,-21.08,-6.65,36.57,-0.0,0.29,0.78,-14.8,11.0,48.14
0.55,-0.44,1.02,0.3,-4.8,35.88,0.63,0.42,0.68,-52.63,24.31,33.69,-0.08,0.11,1.11,-24.93,-8.09,84.92,0.17,-0.14,0.82,-33.03,14.69,18.65,0.04,0.05,0.84,-29.93,-5.98,34.66,-0.02,0.22,0.83,-24.31,10.45,46.34
0.6,-0.56,1.11,1.39,-9.32,45.35,0.61,0.44,0.72,-43.67,28.47,44.08,-0.05,0.12,1.12,-27.48,-6.63,83.82,0.17,-0.05,0.85,-34.99,22.25,19.17,0.04,0.01,0.85,-36.24,-5.68,33.08,-0.02,0.13,0.86,-32.27,9.44,44.63
0.66,-0.66,1.11,-3.7,-10.29,54.17,0.6,0.41,0.78,-35.85,32.69,54.2,-0.02,0.15,1.14,-29.95,-5.51,82.72,0.15,0.04,0.87,-34.58,29.73,21.3,0.03,-0.04,0.84,-39.03,-5.35,31.96,-0.02,0.03,0.86,-38.27,8.53,42.76
0.7,-0.73,1.06,-9.92,-8.42,62.58,0.6,0.38,0.82,-29.12,37.21,63.02,-0.01,0.17,1.18,-33.77,-5.5,81.69,0.11,0.11,0.89,-34.27,34.74,23.98,0.03,-0.06,0.83,-40.31,-4.98,31.33,-0.02,-0.09,0.84,-41.68,8.83,41.18
0.75,-0.72,1.01,-16.49,-4.18,71.26,0.59,0.34,0.89,-21.05,41.6,72.66,0.0,0.15,1.21,-37.38,-6.5,80.99,0.08,0.16,0.91,-32.98,35.91,26.31,0.02,-0.1,0.82,-39.42,-5.05,31.11,-0.01,-0.2,0.82,-43.12,9.37,41.28
0.78,-0.71,0.98,-17.95,1.56,80.35,0.59,0.27,0.93,-12.32,46.57,82.94,0.0,0.09,1.22,-40.57,-6.85,80.92,0.06,0.17,0.93,-30.69,35.5,29.56,0.02,-0.12,0.8,-36.1,-5.44,31.9,-0.02,-0.29,0.81,-41.31,9.08,41.63
0.81,-0.65,1.01,-14.45,6.28,90.37,0.63,0.24,0.96,-2.66,51.08,93.46,0.01,0.05,1.22,-45.18,-7.92,80.5,0.06,0.17,0.92,-29.95,34.7,31.85,0.01,-0.13,0.79,-32.63,-6.64,32.92,-0.02,-0.38,0.8,-37.82,8.82,42.87
0.82,-0.61,1.09,-6.53,10.86,101.18,0.64,0.22,0.98,7.11,55.63,104.34,0.02,0.0,1.22,-51.03,-8.49,79.93,0.04,0.13,0.94,-31.19,32.77,32.75,0.02,-0.14,0.79,-28.89,-7.66,34.23,-0.02,-0.42,0.79,-32.53,7.91,43.8
0.81,-0.56,1.16,6.05,15.28,111.99,0.62,0.23,1.02,16.5,58.8,115.41,0.02,-0.08,1.19,-57.44,-9.63,78.68,0.04,0.06,0.95,-32.73,29.81,32.63,0.03,-0.12,0.79,-24.73,-8.78,36.03,-0.01,-0.43,0.78,-25.63,7.01,44.04
0.79,-0.52,1.19,22.03,19.43,122.47,0.61,0.26,1.03,24.95,60.82,125.6,0.02,-0.14,1.16,-63.34,-10.73,76.15,0.04,0.02,0.95,-35.77,26.27,31.31,0.05,-0.12,0.8,-20.29,-10.03,37.93,-0.0,-0.4,0.78,-18.47,5.56,43.87
0.77,-0.5,1.18,36.39,23.02,131.89,0.55,0.29,1.03,32.7,63.78,135.25,0.02,-0.17,1.12,-67.47,-11.33,72.85,0.03,-0.05,0.95,-39.99,22.8,29.86,0.05,-0.08,0.8,-17.08,-11.11,39.99,0.01,-0.34,0.81,-13.19,5.43,44.44
0.72,-0.5,1.14,49.34,26.92,138.69,0.49,0.32,1.03,37.75,66.5,143.42,0.0,-0.22,1.12,-71.67,-12.11,69.39,0.03,-0.1,0.96,-44.97,19.65,27.56,0.05,-0.06,0.82,-14.47,-12.17,41.43,0.02,-0.28,0.81,-8.61,4.56,44.69
0.71,-0.44,1.08,59.02,31.06,144.7,0.42,0.34,1.03,42.46,69.58,150.81,0.02,-0.24,1.12,-75.51,-13.47,66.26,0.02,-0.16,0.97,-50.4,16.39,24.88,0.04,-0.03,0.81,-12.91,-13.33,42.44,0.03,-0.22,0.81,-7.63,4.9,45.41
0.6,-0.43,1.03,69.57,31.63,152.26,0.34,0.34,1.04,46.89,73.49,157.69,-0.02,-0.28,1.08,-73.11,-16.15,61.89,-0.01,-0.19,0.96,-55.74,13.52,21.37,0.04,-0.01,0.83,-12.83,-13.94,42.89,0.04,-0.17,0.82,-7.97,5.77,46.11
0.55,-0.43,0.99,76.4,33.29,160.18,0.27,0.35,1.03,51.44,77.6,164.22,-0.0,-0.26,1.1,-76.0,-19.56,56.85,0.0,-0.22,0.96,-61.34,10.92,16.99,0.03,0.01,0.83,-14.5,-14.37,42.82,0.03,-0.11,0.83,-10.6,6.71,46.97
0.52,-0.42,1.0,85.23,34.38,168.0,0.22,0.35,1.02,54.81,81.74,170.79,0.04,-0.26,1.06,-76.21,-21.63,53.98,0.0,-0.26,0.96,-65.29,9.28,13.29,0.03,0.02,0.85,-16.63,-14.8,42.27,0.03,-0.06,0.86,-14.75,6.19,48.12
0.48,-0.44,1.01,91.72,35.12,173.4,0.17,0.33,1.03,57.54,86.34,177.2,0.06,-0.25,1.03,-74.66,-22.29,51.14,-0.01,-0.26,0.93,-67.2,7.81,10.12,0.03,0.03,0.85,-19.08,-15.28,42.37,0.02,-0.05,0.88,-19.95,6.02,48.93
0.53,-0.39,1.04,95.66,40.06,179.76,0.13,0.32,1.03,59.56,90.59,183.44,0.08,-0.24,1.02,-69.34,-22.35,49.64,0.0,-0.26,0.91,-66.92,6.31,8.85,0.04,0.04,0.86,-23.1,-15.79,42.37,0.01,-0.07,0.9,-24.89,5.09,49.42
0.42,-0.39,1.06,101.19,46.77,183.84,0.1,0.29,1.04,61.18,95.6,189.7,0.11,-0.27,1.01,-64.06,-22.46,47.53,0.0,-0.27,0.9,-63.65,4.73,8.98,0.03,0.03,0.87,-25.42,-15.87,42.18,0.0,-0.11,0.89,-29.4,3.96,49.82
0.45,-0.28,1.1,105.59,48.78,191.79,0.07,0.27,1.04,62.49,98.92,194.91,0.12,-0.25,1.02,-58.57,-21.12,45.79,0.01,-0.28,0.9,-59.11,3.15,9.98,0.02,0.01,0.86,-27.38,-15.96,42.5,0.0,-0.16,0.88,-31.95,3.75,50.32
0.39,-0.25,1.11,107.93,45.16,197.53,0.05,0.26,1.06,62.84,102.45,199.75,0.14,-0.26,1.02,-52.32,-19.86,43.06,0.02,-0.27,0.89,-54.08,1.73,10.92,0.01,-0.01,0.85,-28.33,-16.29,42.99,-0.0,-0.22,0.87,-32.29,4.23,50.78
