Time(ms),SensorID,ForceValue
159125,1,0.00
159126,1,0.00
159127,1,0.00
159128,1,0.00
159129,1,0.00
159130,1,0.00
159131,1,0.00
159132,1,0.00
159133,1,0.00
159134,1,0.00
159135,1,0.00
159136,1,0.00
159137,1,0.00
159138,1,0.00
159139,1,0.00
159140,1,0.00
159141,1,0.00
159142,1,0.00
159143,1,0.00
159144,1,0.00
159145,1,0.00
159146,1,0.00
159147,1,0.00
159148,1,0.00
159149,1,0.00
159150,1,0.00
159151,1,0.00
159152,1,0.00
159153,1,0.00
159154,1,0.00
159155,1,0.00
159156,1,0.00
159157,1,0.00
159158,1,0.00
159159,1,0.00
159160,1,0.00
159161,1,0.00
159162,1,0.00
159163,1,0.00
159164,1,0.00
159165,1,0.00
159166,1,0.00
159167,1,0.00
159168,1,0.00
159169,1,0.00
159170,1,0.00
159171,1,0.00
159172,1,0.00
159173,1,0.00
159174,1,0.00
159175,1,0.00
159176,1,0.00
159177,1,0.00
159178,1,0.00
159179,1,0.00
159180,1,0.00
159181,1,0.00
159182,1,0.00
159183,1,0.00
159184,1,0.00
159185,1,0.00
159186,1,0.00
159187,1,0.00
159188,1,0.00
159189,1,0.00
159190,1,0.00
159191,1,0.00
159192,1,0.00
159193,1,0.00
159194,1,0.00
159195,1,0.00
159196,1,0.00
159197,1,0.00
159198,1,0.00
159199,1,0.00
159200,1,0.00
159201,1,0.00
159202,1,0.00
159203,1,0.00
159204,1,0.00
159205,1,0.00
159206,1,0.00
159207,1,0.00
159208,1,0.00
159209,1,0.00
159210,1,0.00
159211,1,0.00
159212,1,0.00
159213,1,0.00
159214,1,0.00
159215,1,0.00
159216,1,0.00
159217,1,0.00
159218,1,0.00
159219,1,0.00
159220,1,0.00
159221,1,0.00
159222,1,0.00
159223,1,0.00
159224,1,0.00
159225,1,0.00
159226,1,0.00
159227,1,0.00
159228,1,0.00
159229,1,0.00
159230,1,0.00
159231,1,0.00
159232,1,0.00
159233,1,0.00
159234,1,0.00
159235,1,0.00
159236,1,0.00
159237,1,0.00
159238,1,0.00
159239,1,0.00
159240,1,0.00
159241,1,0.00
159242,1,0.00
159243,1,0.00
159244,1,0.00
159245,1,0.00
159246,1,0.00
159247,1,0.00
159248,1,0.00
159249,1,0.00
159250,1,0.00
159251,1,0.00
159252,1,0.00
159253,1,0.00
159254,1,0.00
159255,1,0.00
159256,1,0.00
159257,1,0.00
159258,1,0.00
159259,1,0.00
159260,1,0.00
159261,1,0.00
159262,1,0.00
159263,1,0.00
159264,1,0.00
159265,1,0.00
159266,1,0.00
159267,1,0.00
159268,1,0.00
159269,1,0.00
159270,1,0.00
159271,1,0.00
159272,1,0.00
159273,1,0.00
159274,1,0.00
159275,1,0.00
159276,1,0.00
159277,1,0.00
159278,1,0.00
159279,1,0.00
159280,1,0.00
159281,1,0.00
159282,1,0.00
159283,1,0.00
159284,1,0.00
159285,1,0.00
159286,1,0.00
159287,1,0.00
159288,1,0.00
159289,1,0.00
159290,1,0.00
159291,1,0.00
159292,1,0.00
159293,1,0.00
159294,1,0.00
159295,1,0.00
159296,1,0.00
159297,1,0.00
159298,1,0.00
159299,1,0.00
159300,1,0.00
159301,1,0.00
159302,1,0.00
159303,1,0.00
159304,1,0.00
159305,1,0.00
159306,1,0.00
159307,1,0.00
159308,1,0.00
159309,1,0.00
159310,1,0.00
159311,1,0.00
159312,1,0.00
159313,1,0.00
159314,1,0.00
159315,1,0.00
159316,1,0.00
159317,1,0.00
159318,1,0.00
159319,1,0.00
159320,1,0.00
159321,1,0.00
159322,1,0.00
159323,1,0.00
159324,1,0.00
159325,1,0.00
159326,1,0.00
159327,1,0.00
159328,1,0.00
159329,1,0.00
159330,1,0.00
159331,1,0.00
159332,1,0.00
159333,1,0.00
159334,1,0.00
159335,1,0.00
159336,1,0.00
159337,1,0.00
159338,1,0.00
159339,1,0.00
159340,1,0.00
159341,1,0.00
159342,1,0.00
159343,1,0.00
159344,1,0.00
159345,1,0.00
159346,1,0.00
159347,1,0.00
159348,1,0.00
159349,1,0.00
159350,1,0.00
159351,1,0.00
159352,1,0.00
159353,1,0.00
159354,1,0.00
159355,1,0.00
159356,1,0.00
159357,1,0.00
159358,1,0.00
159359,1,0.00
159360,1,0.00
159361,1,0.00
159362,1,0.00
159363,1,0.00
159364,1,0.00
159365,1,0.00
159366,1,0.00
159367,1,0.00
159368,1,0.00
159369,1,0.00
159370,1,0.00
159371,1,0.00
159372,1,0.00
159373,1,0.00
159374,1,0.00
159375,1,0.00
159376,1,0.00
159377,1,0.00
159378,1,0.00
159379,1,0.00
159380,1,0.00
159381,1,0.00
159382,1,0.00
159383,1,0.00
159384,1,0.00
159385,1,0.00
159386,1,0.00
159387,1,0.00
159388,1,0.00
159389,1,0.00
159390,1,0.00
159391,1,0.00
159392,1,0.00
159393,1,0.00
159394,1,0.00
159395,1,0.00
159396,1,0.00
159397,1,0.00
159398,1,0.00
159399,1,0.00
159400,1,0.00
159401,1,0.00
159402,1,0.00
159403,1,0.00
159404,1,0.00
159405,1,0.00
159406,1,0.00
159407,1,0.00
159408,1,0.00
159409,1,0.00
159410,1,0.00
159411,1,0.00
159412,1,0.00
159413,1,0.00
159414,1,0.00
159415,1,0.00
159416,1,5.00
159417,1,0.00
159418,1,0.00
159419,1,7.00
159420,1,4.00
159421,1,25.00
159422,1,24.00
159423,1,35.00
159424,1,45.00
159425,1,53.00
159426,1,57.00
159427,1,64.00
159428,1,69.00
159429,1,78.00
159430,1,82.00
159431,1,91.00
159432,1,97.00
159433,1,107.00
159434,1,112.00
159435,1,119.00
159436,1,129.00
159437,1,139.00
159438,1,144.00
159439,1,153.00
159440,1,160.00
159441,1,166.00
159442,1,175.00
159443,1,179.00
159444,1,191.00
159445,1,195.00
159446,1,204.00
159447,1,210.00
159448,1,214.00
159449,1,227.00
159450,1,235.00
159451,1,240.00
159452,1,246.00
159453,1,255.00
159454,1,265.00
159455,1,272.00
159456,1,275.00
159457,1,283.00
159458,1,290.00
159459,1,297.00
159460,1,304.00
159461,1,310.00
159462,1,318.00
159463,1,322.00
159464,1,335.00
159465,1,335.00
159466,1,342.00
159467,1,304.00
159468,1,355.00
159469,1,365.00
159470,1,367.00
159471,1,375.00
159472,1,380.00
159473,1,389.00
159474,1,398.00
159475,1,403.00
159476,1,405.00
159477,1,416.00
159478,1,422.00
159479,1,426.00
159480,1,433.00
159481,1,438.00
159482,1,452.00
159483,1,454.00
159484,1,463.00
159485,1,466.00
159486,1,477.00
159487,1,482.00
159488,1,490.00
159489,1,494.00
159490,1,501.00
159491,1,507.00
159492,1,511.00
159493,1,528.00
159494,1,533.00
159495,1,540.00
159496,1,550.00
159497,1,559.00
159498,1,565.00
159499,1,571.00
159500,1,576.00
159501,1,582.00
159502,1,592.00
159503,1,595.00
159504,1,606.00
159505,1,611.00
159506,1,620.00
159507,1,625.00
159508,1,635.00
159509,1,640.00
159510,1,649.00
159511,1,656.00
159512,1,660.00
159513,1,667.00
159514,1,673.00
159515,1,682.00
159516,1,658.00
159517,1,699.00
159518,1,596.00
159519,1,713.00
159520,1,719.00
159521,1,723.00
159522,1,731.00
159523,1,740.00
159524,1,747.00
159525,1,752.00
159526,1,761.00
159527,1,767.00
159528,1,774.00
159529,1,784.00
159530,1,788.00
159531,1,799.00
159532,1,805.00
159533,1,810.00
159534,1,816.00
159535,1,827.00
159536,1,830.00
159537,1,841.00
159538,1,844.00
159539,1,848.00
159540,1,858.00
159541,1,862.00
159542,1,874.00
159543,1,879.00
159544,1,881.00
159545,1,887.00
159546,1,894.00
159547,1,902.00
159548,1,910.00
159549,1,915.00
159550,1,921.00
159551,1,925.00
159552,1,933.00
159553,1,944.00
159554,1,946.00
159555,1,957.00
159556,1,961.00
159557,1,967.00
159558,1,975.00
159559,1,978.00
159560,1,985.00
159561,1,991.00
159562,1,998.00
159563,1,1003.00
159564,1,1008.00
159565,1,1012.00
159566,1,1049.00
159567,1,1023.00
159568,1,1111.00
159569,1,1040.00
159570,1,1023.00
159571,1,1051.00
159572,1,1059.00
159573,1,1067.00
159574,1,1072.00
159575,1,1073.00
159576,1,1081.00
159577,1,1087.00
159578,1,1089.00
159579,1,1099.00
159580,1,1104.00
159581,1,1111.00
159582,1,1111.00
159583,1,1121.00
159584,1,1127.00
159585,1,1130.00
159586,1,1137.00
159587,1,1145.00
159588,1,1152.00
159589,1,1157.00
159590,1,1163.00
159591,1,1168.00
159592,1,1171.00
159593,1,1174.00
159594,1,1184.00
159595,1,1190.00
159596,1,1191.00
159597,1,1199.00
159598,1,1200.00
159599,1,1206.00
159600,1,1211.00
159601,1,1215.00
159602,1,1221.00
159603,1,1223.00
159604,1,1232.00
159605,1,1232.00
159606,1,1239.00
159607,1,1247.00
159608,1,1247.00
159609,1,1255.00
159610,1,1259.00
159611,1,1263.00
159612,1,1269.00
159613,1,1270.00
159614,1,1277.00
159615,1,1277.00
159616,1,1281.00
159617,1,1287.00
159618,1,1290.00
159619,1,1296.00
159620,1,1299.00
159621,1,1302.00
159622,1,1309.00
159623,1,1311.00
159624,1,1311.00
159625,1,1316.00
159626,1,1327.00
159627,1,1323.00
159628,1,1327.00
159629,1,1328.00
159630,1,1333.00
159631,1,1339.00
159632,1,1342.00
159633,1,1344.00
159634,1,1346.00
159635,1,1349.00
159636,1,1354.00
159637,1,1354.00
159638,1,1358.00
159639,1,1360.00
159640,1,1360.00
159641,1,1360.00
159642,1,1360.00
159643,1,1365.00
159644,1,1371.00
159645,1,1370.00
159646,1,1371.00
159647,1,1371.00
159648,1,1375.00
159649,1,1375.00
159650,1,1375.00
159651,1,1376.00
159652,1,1377.00
159653,1,1379.00
159654,1,1379.00
159655,1,1383.00
159656,1,1381.00
159657,1,1381.00
159658,1,1382.00
159659,1,1381.00
159660,1,1381.00
159661,1,1382.00
159662,1,1383.00
159663,1,1381.00
159664,1,1382.00
159665,1,1380.00
159666,1,1376.00
159667,1,1382.00
159668,1,1370.00
159669,1,1378.00
159670,1,1378.00
159671,1,1377.00
159672,1,1392.00
159673,1,1375.00
159674,1,1377.00
159675,1,1373.00
159676,1,1372.00
159677,1,1377.00
159678,1,1370.00
159679,1,1370.00
159680,1,1367.00
159681,1,1367.00
159682,1,1367.00
159683,1,1366.00
159684,1,1363.00
159685,1,1362.00
159686,1,1360.00
159687,1,1360.00
159688,1,1360.00
159689,1,1359.00
159690,1,1358.00
159691,1,1355.00
159692,1,1353.00
159693,1,1354.00
159694,1,1354.00
159695,1,1345.00
159696,1,1350.00
159697,1,1345.00
159698,1,1341.00
159699,1,1339.00
159700,1,1341.00
159701,1,1337.00
159702,1,1337.00
159703,1,1333.00
159704,1,1334.00
159705,1,1331.00
159706,1,1328.00
159707,1,1330.00
159708,1,1328.00
159709,1,1325.00
159710,1,1325.00
159711,1,1323.00
159712,1,1323.00
159713,1,1323.00
159714,1,1318.00
159715,1,1316.00
159716,1,1312.00
159717,1,1313.00
159718,1,1310.00
159719,1,1309.00
159720,1,1328.00
159721,1,1303.00
159722,1,1300.00
159723,1,1299.00
159724,1,1297.00
159725,1,1296.00
159726,1,1296.00
159727,1,1296.00
159728,1,1292.00
159729,1,1294.00
159730,1,1290.00
159731,1,1287.00
159732,1,1282.00
159733,1,1280.00
159734,1,1282.00
159735,1,1281.00
159736,1,1279.00
159737,1,1279.00
159738,1,1277.00
159739,1,1273.00
159740,1,1271.00
159741,1,1269.00
159742,1,1265.00
159743,1,1264.00
159744,1,1264.00
159745,1,1264.00
159746,1,1262.00
159747,1,1259.00
159748,1,1255.00
159749,1,1255.00
159750,1,1251.00
159751,1,1253.00
159752,1,1248.00
159753,1,1248.00
159754,1,1247.00
159755,1,1241.00
159756,1,1241.00
159757,1,1239.00
159758,1,1239.00
159759,1,1235.00
159760,1,1232.00
159761,1,1232.00
159762,1,1231.00
159763,1,1232.00
159764,1,1225.00
159765,1,1220.00
159766,1,1216.00
159767,1,1217.00
159768,1,1215.00
159769,1,1211.00
159770,1,1208.00
159771,1,1206.00
159772,1,1233.00
159773,1,1203.00
159774,1,1201.00
159775,1,1190.00
159776,1,1194.00
159777,1,1198.00
159778,1,1194.00
159779,1,1195.00
159780,1,1189.00
159781,1,1185.00
159782,1,1184.00
159783,1,1182.00
159784,1,1181.00
159785,1,1178.00
159786,1,1169.00
159787,1,1171.00
159788,1,1171.00
159789,1,1168.00
159790,1,1168.00
159791,1,1165.00
159792,1,1162.00
159793,1,1159.00
159794,1,1158.00
159795,1,1155.00
159796,1,1152.00
159797,1,1151.00
159798,1,1151.00
159799,1,1144.00
159800,1,1139.00
159801,1,1138.00
159802,1,1137.00
159803,1,1136.00
159804,1,1136.00
159805,1,1134.00
159806,1,1133.00
159807,1,1129.00
159808,1,1130.00
159809,1,1123.00
159810,1,1125.00
159811,1,1122.00
159812,1,1120.00
159813,1,1116.00
159814,1,1118.00
159815,1,1112.00
159816,1,1109.00
159817,1,1109.00
159818,1,1121.00
159819,1,1104.00
159820,1,1104.00
159821,1,1103.00
159822,1,1101.00
159823,1,1097.00
159824,1,1098.00
159825,1,1094.00
159826,1,1090.00
159827,1,1091.00
159828,1,1092.00
159829,1,1089.00
159830,1,1090.00
159831,1,1088.00
159832,1,1087.00
159833,1,1089.00
159834,1,1086.00
159835,1,1085.00
159836,1,1086.00
159837,1,1082.00
159838,1,1082.00
159839,1,1083.00
159840,1,1083.00
159841,1,1078.00
159842,1,1078.00
159843,1,1077.00
159844,1,1073.00
159845,1,1072.00
159846,1,1072.00
159847,1,1072.00
159848,1,1070.00
159849,1,1067.00
159850,1,1069.00
159851,1,1067.00
159852,1,1067.00
159853,1,1062.00
159854,1,1062.00
159855,1,1058.00
159856,1,1059.00
159857,1,1057.00
159858,1,1054.00
159859,1,1050.00
159860,1,1051.00
159861,1,1043.00
159862,1,1042.00
159863,1,1043.00
159864,1,1042.00
159865,1,1038.00
159866,1,1033.00
159867,1,1023.00
159868,1,1023.00
159869,1,1021.00
159870,1,1021.00
159871,1,1017.00
159872,1,1013.00
159873,1,1013.00
159874,1,1008.00
159875,1,1008.00
159876,1,1008.00
159877,1,1011.00
159878,1,1005.00
159879,1,1003.00
159880,1,1006.00
159881,1,1001.00
159882,1,996.00
159883,1,993.00
159884,1,994.00
159885,1,989.00
159886,1,987.00
159887,1,986.00
159888,1,985.00
159889,1,978.00
159890,1,978.00
159891,1,979.00
159892,1,980.00
159893,1,976.00
159894,1,974.00
159895,1,974.00
159896,1,970.00
159897,1,970.00
159898,1,969.00
159899,1,967.00
159900,1,962.00
159901,1,958.00
159902,1,959.00
159903,1,955.00
159904,1,955.00
159905,1,951.00
159906,1,949.00
159907,1,947.00
159908,1,944.00
159909,1,944.00
159910,1,941.00
159911,1,939.00
159912,1,937.00
159913,1,934.00
159914,1,935.00
159915,1,912.00
159916,1,926.00
159917,1,927.00
159918,1,918.00
159919,1,929.00
159920,1,906.00
159921,1,915.00
159922,1,913.00
159923,1,905.00
159924,1,902.00
159925,1,915.00
159926,1,896.00
159927,1,892.00
159928,1,887.00
159929,1,883.00
159930,1,880.00
159931,1,875.00
159932,1,877.00
159933,1,868.00
159934,1,863.00
159935,1,861.00
159936,1,854.00
159937,1,850.00
159938,1,848.00
159939,1,847.00
159940,1,838.00
159941,1,831.00
159942,1,830.00
159943,1,827.00
159944,1,818.00
159945,1,816.00
159946,1,810.00
159947,1,803.00
159948,1,801.00
159949,1,795.00
159950,1,788.00
159951,1,786.00
159952,1,783.00
159953,1,778.00
159954,1,774.00
159955,1,769.00
159956,1,759.00
159957,1,759.00
159958,1,752.00
159959,1,750.00
159960,1,739.00
159961,1,735.00
159962,1,730.00
159963,1,725.00
159964,1,721.00
159965,1,720.00
159966,1,712.00
159967,1,704.00
159968,1,699.00
159969,1,725.00
159970,1,689.00
159971,1,560.00
159972,1,682.00
159973,1,676.00
159974,1,673.00
159975,1,663.00
159976,1,656.00
159977,1,653.00
159978,1,642.00
159979,1,640.00
159980,1,635.00
159981,1,629.00
159982,1,624.00
159983,1,617.00
159984,1,610.00
159985,1,607.00
159986,1,603.00
159987,1,595.00
159988,1,592.00
159989,1,586.00
159990,1,578.00
159991,1,576.00
159992,1,566.00
159993,1,562.00
159994,1,555.00
159995,1,547.00
159996,1,543.00
159997,1,536.00
159998,1,530.00
159999,1,528.00
160000,1,511.00
160001,1,511.00
160002,1,503.00
160003,1,497.00
160004,1,494.00
160005,1,490.00
160006,1,485.00
160007,1,480.00
160008,1,471.00
160009,1,465.00
160010,1,463.00
160011,1,458.00
160012,1,450.00
160013,1,450.00
160014,1,443.00
160015,1,437.00
160016,1,433.00
160017,1,420.00
160018,1,427.00
160019,1,417.00
160020,1,416.00
160021,1,412.00
160022,1,403.00
160023,1,400.00
160024,1,399.00
160025,1,400.00
160026,1,390.00
160027,1,384.00
160028,1,383.00
160029,1,375.00
160030,1,371.00
160031,1,368.00
160032,1,367.00
160033,1,362.00
160034,1,359.00
160035,1,357.00
160036,1,351.00
160037,1,349.00
160038,1,343.00
160039,1,337.00
160040,1,335.00
160041,1,335.00
160042,1,329.00
160044,1,326.00
160044,1,320.00
160045,1,317.00
160046,1,314.00
160047,1,311.00
160048,1,306.00
160049,1,304.00
160050,1,302.00
160051,1,295.00
160052,1,295.00
160053,1,290.00
160054,1,284.00
160055,1,285.00
160056,1,277.00
160057,1,274.00
160058,1,273.00
160059,1,272.00
160060,1,268.00
160061,1,266.00
160062,1,258.00
160063,1,257.00
160064,1,255.00
160065,1,255.00
160066,1,274.00
160067,1,242.00
160068,1,242.00
160069,1,233.00
160070,1,197.00
160071,1,239.00
160072,1,215.00
160073,1,231.00
160074,1,227.00
160075,1,223.00
160076,1,224.00
160077,1,219.00
160078,1,213.00
160079,1,211.00
160080,1,208.00
160081,1,208.00
160082,1,206.00
160083,1,204.00
160084,1,201.00
160085,1,198.00
160086,1,199.00
160087,1,196.00
160088,1,192.00
160089,1,190.00
160090,1,186.00
160091,1,183.00
160092,1,177.00
160093,1,176.00
160094,1,178.00
160095,1,176.00
160096,1,174.00
160097,1,173.00
160098,1,170.00
160099,1,167.00
160100,1,167.00
160101,1,166.00
160102,1,161.00
160103,1,162.00
160104,1,156.00
160105,1,153.00
160106,1,151.00
160107,1,149.00
160108,1,148.00
160109,1,144.00
160110,1,144.00
160111,1,143.00
160112,1,143.00
160113,1,141.00
160114,1,138.00
160115,1,135.00
160116,1,135.00
160117,1,131.00
160118,1,144.00
160119,1,129.00
160120,1,124.00
160121,1,123.00
160122,1,125.00
160123,1,121.00
160124,1,144.00
160125,1,119.00
160126,1,115.00
160127,1,113.00
160128,1,113.00
160129,1,110.00
160130,1,111.00
160131,1,111.00
160132,1,107.00
160133,1,107.00
160134,1,106.00
160135,1,103.00
160136,1,102.00
160137,1,99.00
160138,1,101.00
160139,1,100.00
160140,1,96.00
160141,1,94.00
160142,1,89.00
160143,1,89.00
160144,1,90.00
160145,1,85.00
160146,1,87.00
160147,1,83.00
160148,1,82.00
160149,1,79.00
160150,1,80.00
160151,1,80.00
160152,1,80.00
160153,1,80.00
160154,1,79.00
160155,1,73.00
160156,1,71.00
160157,1,72.00
160158,1,74.00
160159,1,71.00
160160,1,71.00
160161,1,65.00
160162,1,68.00
160163,1,66.00
160164,1,64.00
160165,1,63.00
160166,1,54.00
160167,1,58.00
160168,1,57.00
160169,1,57.00
160170,1,53.00
160171,1,63.00
160172,1,64.00
160173,1,52.00
160174,1,53.00
160175,1,53.00
160176,1,52.00
160177,1,50.00
160178,1,48.00
160179,1,49.00
160180,1,48.00
160181,1,47.00
160182,1,48.00
160183,1,48.00
160184,1,46.00
160185,1,42.00
160186,1,41.00
160187,1,40.00
160188,1,42.00
160189,1,38.00
160190,1,39.00
160191,1,36.00
160192,1,36.00
160193,1,33.00
160194,1,33.00
160195,1,34.00
160196,1,33.00
160197,1,29.00
160198,1,30.00
160199,1,32.00
160200,1,31.00
160201,1,30.00
160202,1,28.00
160203,1,25.00
160204,1,26.00
160205,1,26.00
160206,1,21.00
160207,1,20.00
160208,1,22.00
160209,1,19.00
160210,1,19.00
160211,1,18.00
160212,1,18.00
160213,1,16.00
160214,1,16.00
160215,1,16.00
160216,1,16.00
160217,1,16.00
160218,1,4.00
160219,1,0.00
160220,1,13.00
160221,1,0.00
160222,1,10.00
160223,1,10.00
160224,1,10.00
160225,1,9.00
160226,1,11.00
160227,1,6.00
160228,1,10.00
160229,1,8.00
160230,1,7.00
160231,1,4.00
160232,1,5.00
160233,1,3.00
160234,1,5.00
160235,1,2.00
160236,1,1.00
160237,1,3.00
160238,1,0.00
160239,1,3.00
160240,1,0.00
160241,1,0.00
160242,1,0.00
160243,1,0.00
160244,1,0.00
160245,1,0.00
160246,1,0.00
160247,1,0.00
160248,1,0.00
160249,1,0.00
160250,1,0.00
160251,1,0.00
160252,1,0.00
160253,1,0.00
160254,1,0.00
160255,1,0.00
160256,1,0.00
160257,1,0.00
160258,1,0.00
160259,1,0.00
160260,1,0.00
160261,1,0.00
160262,1,0.00
160263,1,0.00
160264,1,0.00
160265,1,0.00
160266,1,0.00
160267,1,0.00
160268,1,0.00
160269,1,0.00
160270,1,0.00
160271,1,0.00
160272,1,0.00
160273,1,0.00
160274,1,0.00
160275,1,0.00
160276,1,0.00
160277,1,0.00
160278,1,0.00
160279,1,0.00
160280,1,0.00
160281,1,0.00
160282,1,0.00
160283,1,0.00
160284,1,0.00
160285,1,0.00
160286,1,0.00
160287,1,0.00
160288,1,0.00
160289,1,0.00
160290,1,0.00
160291,1,0.00
160292,1,0.00
160293,1,0.00
160294,1,0.00
160295,1,0.00
160296,1,0.00
160297,1,0.00
160298,1,0.00
160299,1,0.00
160300,1,0.00
160301,1,0.00
160302,1,0.00
160303,1,0.00
160304,1,0.00
160305,1,0.00
160306,1,0.00
160307,1,0.00
160308,1,0.00
160309,1,0.00
160310,1,0.00
160311,1,0.00
160312,1,0.00
160313,1,0.00
160314,1,0.00
160315,1,0.00
160316,1,0.00
160317,1,0.00
160318,1,0.00
160319,1,0.00
160320,1,0.00
160321,1,0.00
160322,1,0.00
160323,1,0.00
160324,1,0.00
160325,1,0.00
160326,1,0.00
160327,1,0.00
160328,1,0.00
160329,1,0.00
160330,1,0.00
160331,1,0.00
160332,1,0.00
160333,1,0.00
160334,1,0.00
160335,1,0.00
160336,1,0.00
160337,1,0.00
160338,1,0.00
160339,1,0.00
160340,1,0.00
160341,1,0.00
160342,1,0.00
160343,1,0.00
160344,1,0.00
160345,1,0.00
160346,1,0.00
160347,1,0.00
160348,1,0.00
160349,1,0.00
160350,1,0.00
160351,1,0.00
160352,1,0.00
160353,1,0.00
160354,1,0.00
160355,1,0.00
160356,1,0.00
160357,1,0.00
160358,1,0.00
160359,1,0.00
160360,1,0.00
160361,1,0.00
160362,1,0.00
160363,1,0.00
160364,1,0.00
160365,1,0.00
160366,1,0.00
160367,1,0.00
160368,1,0.00
160369,1,0.00
160370,1,0.00
160371,1,0.00
160372,1,0.00
160373,1,0.00
160374,1,0.00
160375,1,0.00
160376,1,0.00
160377,1,0.00
160378,1,0.00
160379,1,0.00
160380,1,0.00
160381,1,0.00
160382,1,0.00
160383,1,0.00
160384,1,0.00
160385,1,0.00
160386,1,0.00
160387,1,0.00
160388,1,0.00
160389,1,0.00
160390,1,0.00
160391,1,0.00
160392,1,0.00
160393,1,0.00
160394,1,0.00
160395,1,0.00
160396,1,0.00
160397,1,0.00
160398,1,0.00
160399,1,0.00
160400,1,0.00
160401,1,0.00
160402,1,0.00
160403,1,0.00
160404,1,0.00
160405,1,0.00
160406,1,0.00
160407,1,0.00
160408,1,0.00
160409,1,0.00
160410,1,0.00
160411,1,0.00
160412,1,0.00
160413,1,0.00
160414,1,0.00
160415,1,0.00
160416,1,0.00
160417,1,0.00
160418,1,0.00
160419,1,0.00
160420,1,0.00
160421,1,0.00
160422,1,0.00
160423,1,0.00
160424,1,0.00
160425,1,0.00
160426,1,0.00
160427,1,0.00
160428,1,0.00
160429,1,0.00
160430,1,0.00
160431,1,0.00
160432,1,0.00
160433,1,0.00
160434,1,0.00
160435,1,0.00
160436,1,0.00
160437,1,0.00
160438,1,0.00
160439,1,0.00
160440,1,0.00
160441,1,0.00
160442,1,0.00
160443,1,0.00
160444,1,0.00
160445,1,0.00
160446,1,0.00
160447,1,0.00
160448,1,0.00
160449,1,0.00
160450,1,0.00
160451,1,0.00
160452,1,0.00
160453,1,0.00
160454,1,0.00
160455,1,0.00
160456,1,0.00
160457,1,0.00
160458,1,0.00
160459,1,0.00
160460,1,0.00
160461,1,0.00
160462,1,0.00
160463,1,0.00
160464,1,0.00
160465,1,0.00
160466,1,0.00
160467,1,0.00
160468,1,0.00
160469,1,0.00
160470,1,0.00
160471,1,0.00
160472,1,0.00
160473,1,0.00
160474,1,0.00
160475,1,0.00
160476,1,0.00
160477,1,0.00
160478,1,0.00
160479,1,0.00
160480,1,0.00
160481,1,0.00
160482,1,0.00
160483,1,0.00
160484,1,0.00
160485,1,0.00
160486,1,0.00
160487,1,0.00
160488,1,0.00
160489,1,0.00
160490,1,0.00
160491,1,0.00
160492,1,0.00
160493,1,0.00
160494,1,0.00
160495,1,0.00
160496,1,0.00
160497,1,0.00
160498,1,0.00
160499,1,0.00
160500,1,0.00
160501,1,0.00
160502,1,0.00
160503,1,0.00
160504,1,0.00
160505,1,0.00
160506,1,0.00
160507,1,0.00
160508,1,0.00
160509,1,0.00
160510,1,0.00
160511,1,0.00
160512,1,0.00
160513,1,0.00
160514,1,0.00
160515,1,0.00
160516,1,0.00
160517,1,0.00
160518,1,0.00
160519,1,0.00
160520,1,0.00
160521,1,0.00
160522,1,0.00
160523,1,0.00
160524,1,0.00
160525,1,0.00
160526,1,0.00
160527,1,0.00
160528,1,0.00
160529,1,0.00
160530,1,0.00
160531,1,0.00
160532,1,0.00
160533,1,0.00
160534,1,0.00
160535,1,0.00
160536,1,0.00
160537,1,0.00
160538,1,0.00
160539,1,0.00
160540,1,0.00
160541,1,0.00
160542,1,0.00
160543,1,0.00
160544,1,0.00
160545,1,0.00
160546,1,0.00
160547,1,0.00
160548,1,0.00
160549,1,0.00
160550,1,0.00
160551,1,0.00
160552,1,0.00
160553,1,0.00
160554,1,0.00
160555,1,0.00
160556,1,0.00
160557,1,0.00
160558,1,0.00
160559,1,0.00
160560,1,0.00
160561,1,0.00
160562,1,0.00
160563,1,0.00
160564,1,0.00
160565,1,0.00
160566,1,0.00
160567,1,0.00
160568,1,0.00
160569,1,0.00
160570,1,0.00
160571,1,0.00
160572,1,0.00
160573,1,0.00
160574,1,0.00
160575,1,0.00
160576,1,0.00
160577,1,0.00
160578,1,0.00
160579,1,0.00
160580,1,0.00
160581,1,0.00
160582,1,0.00
160583,1,0.00
160584,1,0.00
160585,1,0.00
160586,1,0.00
160587,1,0.00
160588,1,0.00
160589,1,0.00
160590,1,0.00
160591,1,0.00
160592,1,0.00
160593,1,0.00
160594,1,0.00
160595,1,0.00
160596,1,0.00
160597,1,0.00
160598,1,0.00
160599,1,0.00
160600,1,0.00
160601,1,0.00
160602,1,0.00
160603,1,0.00
160604,1,0.00
160605,1,0.00
160606,1,0.00
160607,1,0.00
160608,1,0.00
160609,1,0.00
160610,1,0.00
160611,1,0.00
160612,1,0.00
160613,1,0.00
160614,1,0.00
160615,1,0.00
160616,1,0.00
160617,1,0.00
160618,1,0.00
160619,1,0.00
160620,1,0.00
160621,1,0.00
160622,1,0.00
160623,1,0.00
160624,1,0.00
160625,1,0.00
160626,1,0.00
160627,1,0.00
160628,1,0.00
160629,1,0.00
160630,1,0.00
160631,1,0.00
160632,1,0.00
160633,1,0.00
160634,1,0.00
160635,1,0.00
160636,1,0.00
160637,1,0.00
160638,1,0.00
160639,1,0.00
160640,1,1.00
160641,1,7.00
160642,1,13.00
