Time,Ax,Ay,Az,Gx,Gy,Gz
41867,0.01,0.02,0.91,13.30,-2.85,-29.48
41873,0.02,0.02,0.92,13.38,-2.30,-28.70
41878,0.01,0.02,0.93,13.44,-2.08,-27.77
41884,0.02,0.01,0.92,12.91,-1.68,-27.66
41889,0.02,0.01,0.91,12.76,-1.47,-27.43
41895,0.01,0.01,0.91,12.42,-1.10,-26.98
41900,0.01,0.00,0.91,12.55,-1.34,-26.60
41906,0.01,-0.01,0.91,12.67,-1.36,-26.05
41911,0.01,-0.01,0.91,13.34,-1.29,-25.53
41917,0.01,-0.01,0.91,14.05,-1.14,-24.92
41922,-0.01,-0.01,0.90,14.34,-1.34,-24.65
41928,0.00,-0.00,0.91,15.08,-1.66,-24.52
41933,0.01,0.00,0.91,15.50,-1.81,-23.93
41939,0.00,-0.00,0.90,15.71,-1.80,-23.48
41944,0.02,-0.02,0.89,15.53,-1.53,-23.30
41950,0.03,-0.02,0.89,14.92,-1.17,-23.15
41955,0.05,-0.01,0.89,14.35,-1.16,-22.92
41961,0.05,-0.01,0.88,12.98,-0.76,-23.10
41966,0.06,-0.00,0.89,10.71,-1.07,-23.79
41972,0.06,0.01,0.87,8.09,-0.84,-24.24
41977,0.07,0.02,0.85,5.08,-1.05,-24.86
41983,0.07,0.04,0.84,1.95,-1.02,-26.08
41988,0.07,0.04,0.83,-0.96,-1.74,-27.45
41993,0.06,0.02,0.83,-2.82,-2.11,-28.61
41999,0.05,0.01,0.84,-3.15,-2.72,-29.96
42004,0.04,0.00,0.85,-3.01,-3.66,-31.31
42010,0.03,0.00,0.84,-3.23,-4.20,-32.44
42015,0.01,-0.01,0.85,-3.46,-5.25,-33.51
42021,0.01,-0.02,0.87,-3.62,-5.68,-34.56
42026,0.00,-0.03,0.89,-2.86,-6.66,-35.26
42032,-0.02,-0.05,0.90,-1.27,-7.36,-35.98
42037,-0.02,-0.05,0.90,0.72,-8.19,-36.27
42043,-0.02,-0.05,0.91,2.46,-9.40,-36.40
42048,-0.03,-0.06,0.90,3.53,-9.82,-36.83
42054,-0.04,-0.06,0.91,5.02,-10.34,-37.07
42059,-0.04,-0.05,0.93,6.33,-11.31,-37.75
42065,-0.03,-0.05,0.93,6.81,-11.69,-37.95
42070,-0.03,-0.04,0.93,7.11,-12.34,-38.36
42076,-0.03,-0.05,0.92,7.05,-12.79,-38.68
42081,-0.02,-0.06,0.91,6.92,-13.10,-39.24
42086,-0.01,-0.08,0.92,6.51,-13.19,-39.30
42092,-0.01,-0.09,0.93,6.50,-13.63,-39.49
42097,-0.01,-0.10,0.93,6.25,-13.81,-39.24
42103,-0.00,-0.11,0.93,6.20,-14.27,-39.16
42108,-0.02,-0.11,0.93,7.06,-14.69,-38.61
42114,-0.01,-0.12,0.93,7.69,-15.60,-38.28
42119,0.00,-0.12,0.93,7.98,-15.50,-38.28
42125,-0.01,-0.12,0.94,9.23,-16.21,-37.46
42130,-0.01,-0.12,0.93,10.22,-16.22,-36.67
42136,-0.00,-0.12,0.93,11.17,-16.60,-36.18
42141,-0.00,-0.12,0.92,11.34,-17.32,-36.43
42147,-0.00,-0.13,0.91,11.23,-16.82,-36.47
42152,-0.00,-0.14,0.92,12.13,-17.00,-36.37
42158,0.00,-0.14,0.93,12.76,-17.10,-36.34
42163,-0.01,-0.14,0.93,13.89,-17.62,-35.65
42169,-0.00,-0.14,0.93,14.76,-17.49,-35.82
42174,-0.01,-0.14,0.94,15.60,-17.80,-35.84
42180,-0.01,-0.15,0.94,16.22,-17.83,-35.61
42185,-0.02,-0.15,0.94,17.04,-18.89,-36.08
42191,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42196,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42201,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42207,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42212,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42219,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42224,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42230,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42235,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42241,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42246,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42253,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42258,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42264,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42270,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42276,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42281,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42287,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42292,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42299,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42304,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42310,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42315,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42322,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42327,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42333,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42338,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42345,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42350,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42356,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42361,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42368,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42373,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42379,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42384,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42391,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42396,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42402,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42407,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42413,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42418,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42425,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42430,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42436,-0.03,-0.15,0.93,17.93,-19.02,-36.03
42442,-0.21,-0.03,1.08,88.06,-52.21,-72.74
42447,-0.21,-0.04,1.09,96.02,-53.60,-71.35
42453,-0.21,-0.07,1.11,103.37,-54.92,-70.90
42458,-0.21,-0.11,1.11,108.79,-55.71,-72.14
42464,-0.21,-0.22,1.12,110.05,-56.50,-73.34
42469,-0.25,-0.41,1.18,105.92,-58.03,-76.69
42475,-0.30,-0.49,1.22,103.40,-59.24,-82.98
42480,-0.29,-0.50,1.11,97.82,-58.27,-89.98
42486,-0.25,-0.34,0.92,89.30,-54.72,-96.11
42491,-0.18,-0.15,0.78,76.00,-49.27,-101.26
42496,-0.18,-0.15,0.78,76.00,-49.27,-101.26
42502,-0.08,0.10,0.68,45.11,-38.15,-105.35
42507,-0.08,0.11,0.73,31.18,-34.21,-105.34
42513,-0.04,0.11,0.76,19.28,-29.06,-104.18
42518,0.04,0.09,0.77,7.27,-23.89,-102.80
42524,0.10,0.05,0.74,-3.62,-17.99,-100.74
42529,0.10,0.05,0.74,-3.62,-17.99,-100.74
42535,0.10,0.05,0.74,-3.62,-17.99,-100.74
42540,0.10,0.05,0.74,-3.62,-17.99,-100.74
42546,0.10,0.05,0.74,-3.62,-17.99,-100.74
42551,0.10,0.05,0.74,-3.62,-17.99,-100.74
42558,0.10,0.05,0.74,-3.62,-17.99,-100.74
42563,0.10,0.05,0.74,-3.62,-17.99,-100.74
42569,0.10,0.05,0.74,-3.62,-17.99,-100.74
42574,0.10,0.05,0.74,-3.62,-17.99,-100.74
42581,0.49,0.26,0.76,36.10,0.48,-9.49
42586,0.50,0.34,0.86,41.01,-1.30,3.47
42592,0.50,0.33,0.93,44.24,-3.70,14.42
42597,0.47,0.34,1.01,45.89,-4.72,24.69
42603,0.48,0.27,1.04,45.90,-3.16,36.13
42608,0.51,0.23,1.04,43.95,1.19,45.27
42614,0.55,0.25,1.03,42.52,5.66,54.76
42619,0.55,0.28,1.01,39.57,9.33,64.43
42625,0.55,0.28,0.98,35.06,12.02,73.30
42630,0.55,0.27,0.96,30.50,15.33,81.36
42635,0.58,0.25,0.92,24.79,20.63,88.62
42641,0.58,0.22,0.89,17.64,26.43,96.05
42646,0.56,0.20,0.88,10.60,33.06,103.62
42652,0.56,0.20,0.86,4.29,39.05,111.66
42657,0.55,0.23,0.86,-2.30,44.82,117.39
42663,0.54,0.22,0.84,-6.87,49.50,124.55
42668,0.49,0.23,0.84,-12.85,55.02,130.42
42674,0.44,0.22,0.85,-18.62,59.81,136.30
42679,0.39,0.19,0.87,-21.98,64.15,141.24
42685,0.31,0.13,0.90,-21.87,68.92,147.74
42690,0.25,0.11,0.94,-21.12,72.56,154.16
42696,0.21,0.10,0.97,-19.19,76.24,161.11
42701,0.13,0.08,1.02,-16.52,79.06,168.12
42707,0.08,0.08,1.06,-14.48,80.96,174.08
42712,0.02,0.08,1.11,-13.40,82.24,178.47
42718,-0.06,0.05,1.16,-13.47,83.20,182.21
42723,-0.11,0.02,1.21,-13.02,84.50,185.27
42728,-0.16,-0.02,1.25,-10.74,84.59,188.68
42734,-0.21,-0.03,1.26,-7.72,84.18,192.69
42739,-0.25,-0.04,1.27,-5.79,82.66,195.01
42745,-0.26,-0.02,1.28,-4.51,81.16,197.32
42750,-0.28,-0.00,1.27,-3.77,79.23,198.81
42756,-0.30,0.00,1.28,-4.34,77.51,200.18
42761,-0.32,0.01,1.25,-6.69,76.70,200.65
42767,-0.32,0.01,1.24,-10.03,76.15,201.40
42772,-0.33,0.03,1.24,-13.08,76.69,201.73
42778,-0.35,0.04,1.23,-16.57,76.32,202.18
42783,-0.35,0.05,1.23,-20.23,76.21,201.82
42789,-0.39,0.07,1.23,-24.57,75.66,202.19
42794,-0.42,0.06,1.22,-29.95,75.92,201.98
42799,-0.45,0.06,1.22,-33.66,76.18,202.33
42805,-0.47,0.07,1.23,-37.78,76.03,202.36
42810,-0.49,0.06,1.22,-41.29,75.76,202.72
42816,-0.51,0.07,1.21,-44.66,75.17,202.60
42821,-0.51,0.05,1.22,-47.17,74.92,202.59
42827,-0.52,0.04,1.22,-48.98,73.36,202.16
42832,-0.53,0.03,1.24,-49.53,71.83,201.89
42838,-0.53,-0.00,1.23,-50.60,70.47,200.88
42843,-0.53,-0.00,1.23,-50.60,70.47,200.88
42848,-0.53,-0.00,1.23,-50.60,70.47,200.88
42855,-0.51,-0.05,1.19,-49.54,66.48,197.72
42860,-0.50,-0.06,1.16,-48.20,65.67,196.91
42865,-0.50,-0.08,1.13,-47.37,64.06,195.46
42871,-0.49,-0.10,1.11,-47.19,63.56,193.20
42876,-0.52,-0.11,1.09,-46.27,63.23,191.43
42882,-0.53,-0.12,1.08,-45.40,62.05,189.15
42887,-0.53,-0.12,1.07,-44.05,62.18,187.39
42893,-0.54,-0.14,1.08,-42.50,61.00,184.81
42898,-0.54,-0.13,1.08,-41.58,59.67,182.15
42904,-0.55,-0.14,1.11,-41.92,58.78,178.61
42909,-0.53,-0.15,1.13,-42.11,57.17,174.89
42915,-0.53,-0.17,1.16,-41.34,55.78,171.15
42920,-0.53,-0.21,1.17,-40.44,53.56,167.10
42925,-0.53,-0.24,1.19,-40.54,51.60,162.59
42931,-0.50,-0.28,1.19,-39.66,48.19,157.16
42936,-0.50,-0.34,1.21,-36.60,45.22,152.27
42942,-0.48,-0.38,1.21,-31.82,42.03,147.40
42947,-0.44,-0.43,1.21,-26.18,37.34,141.82
42953,-0.39,-0.48,1.21,-20.75,32.49,135.60
42958,-0.35,-0.51,1.19,-15.70,29.05,128.58
42964,-0.29,-0.56,1.17,-11.24,27.14,121.15
42969,-0.20,-0.59,1.11,-5.58,25.73,112.34
42975,-0.09,-0.63,1.02,-2.21,27.06,103.20
42980,-0.04,-0.67,1.00,1.87,28.00,92.60
42986,-0.04,-0.78,1.02,6.95,28.50,80.15
42991,-0.06,-0.84,1.03,13.48,28.37,67.14
42996,-0.11,-0.86,1.09,20.54,27.40,54.34
43002,-0.12,-0.81,1.14,26.03,24.15,41.61
43007,-0.14,-0.75,1.21,29.24,21.01,29.66
43013,-0.14,-0.68,1.29,27.64,15.30,18.23
43018,-0.12,-0.63,1.34,22.97,10.36,6.76
43024,-0.10,-0.58,1.37,17.36,6.02,-4.28
43029,-0.09,-0.54,1.35,10.59,1.92,-15.04
43035,-0.08,-0.50,1.29,2.91,-1.02,-25.56
43040,-0.05,-0.46,1.24,-4.78,-3.48,-35.48
43046,-0.04,-0.44,1.21,-12.08,-4.77,-44.68
43051,-0.04,-0.44,1.21,-12.08,-4.77,-44.68
43056,-0.04,-0.44,1.21,-12.08,-4.77,-44.68
43062,-0.04,-0.39,1.12,-29.11,-4.57,-68.18
43068,-0.05,-0.36,1.10,-34.84,-4.72,-75.10
43073,-0.06,-0.34,1.09,-37.60,-4.42,-79.21
43079,-0.06,-0.36,1.06,-41.59,-3.52,-82.25
43084,-0.06,-0.30,1.03,-46.30,-4.20,-85.92
43090,-0.04,-0.26,0.95,-49.45,-4.05,-88.32
43095,0.03,0.01,0.91,-51.12,-6.69,-87.78
43101,0.06,0.65,0.73,-49.61,-10.21,-81.65
43106,0.06,1.96,0.34,-42.94,-17.09,-62.17
43112,0.04,2.00,-0.12,-30.04,-23.82,-15.50
43117,-0.10,2.00,0.42,-84.92,-14.88,20.72
43123,-0.27,1.46,1.41,-88.85,6.38,1.21
43128,-0.30,-0.49,1.75,-30.11,42.59,-8.81
43134,-0.39,-0.72,1.81,10.56,37.60,-6.61
43139,-0.47,-0.84,1.59,26.25,24.93,-11.31
43146,-0.29,-0.59,1.23,12.79,22.37,-28.69
43151,-0.12,-0.17,1.11,-0.16,16.35,-46.66
43157,0.10,0.23,1.15,-14.36,10.14,-56.81
43162,0.21,0.38,1.19,-29.63,7.99,-57.04
43168,0.09,0.41,1.12,-33.38,15.24,-51.08
43173,-0.07,0.41,1.03,-26.87,22.83,-43.10
43179,-0.18,0.31,0.90,-21.56,32.21,-36.80
43184,-0.21,0.11,0.87,-18.75,40.05,-35.95
43190,-0.20,-0.02,0.92,-12.45,40.74,-38.27
43195,-0.16,0.02,0.93,-2.33,39.34,-40.79
43201,-0.10,0.18,0.89,0.92,37.91,-45.20
43206,-0.01,0.37,0.84,-5.44,40.47,-50.66
43212,0.06,0.46,0.77,-14.45,43.36,-55.31
43217,0.09,0.47,0.65,-23.97,44.56,-58.99
43223,0.11,0.42,0.59,-29.69,43.59,-60.73
43228,0.11,0.29,0.53,-29.46,40.59,-61.08
43234,0.13,0.19,0.48,-22.92,36.94,-59.56
43239,0.14,0.14,0.51,-14.17,30.27,-57.59
43245,0.16,0.13,0.58,-4.01,23.31,-55.53
43250,0.16,0.17,0.69,3.99,16.85,-54.81
43256,0.14,0.21,0.76,7.42,14.75,-53.95
43261,0.07,0.26,0.82,10.18,13.38,-52.92
43268,0.04,0.27,0.84,17.50,11.83,-51.21
43273,0.02,0.29,0.87,23.48,11.18,-49.73
43279,0.01,0.28,0.88,28.65,10.59,-48.28
43284,0.04,0.27,0.90,33.39,8.87,-47.79
43290,0.07,0.25,0.90,36.90,6.98,-48.15
43295,0.08,0.26,0.91,37.89,6.37,-49.23
43301,0.08,0.28,0.89,36.90,7.30,-50.53
43306,0.08,0.31,0.88,34.32,8.52,-52.31
43312,0.06,0.33,0.88,31.60,10.67,-53.47
43317,0.05,0.32,0.87,27.61,10.87,-55.00
43322,0.05,0.32,0.87,27.61,10.87,-55.00
43328,0.07,0.29,0.83,19.60,12.01,-57.09
43333,0.08,0.28,0.84,15.88,12.02,-58.02
43339,0.07,0.26,0.85,11.37,10.98,-59.15
43344,0.07,0.24,0.86,7.21,11.44,-59.76
43350,0.05,0.23,0.87,5.22,11.74,-60.34
43355,0.03,0.18,0.87,4.51,12.13,-60.50
43361,0.01,0.19,0.88,7.94,12.76,-59.63
43366,0.01,0.16,0.87,4.89,11.23,-60.77
43372,-0.01,0.17,0.88,8.95,11.04,-58.21
43377,0.01,0.18,0.84,9.09,10.82,-56.66
43383,0.04,0.16,0.82,10.27,10.09,-54.54
43388,0.05,0.16,0.81,11.92,7.91,-52.37
43393,0.06,0.15,0.79,11.47,7.03,-50.53
43399,0.07,0.14,0.77,10.72,5.89,-49.69
43404,0.06,0.14,0.77,11.24,3.63,-47.88
43410,0.06,0.13,0.76,11.47,2.03,-46.24
43415,0.05,0.11,0.77,13.19,-0.78,-44.11
43421,0.04,0.12,0.77,13.63,-2.72,-42.24
43426,0.03,0.12,0.77,15.16,-3.91,-40.30
43432,0.04,0.13,0.79,16.05,-5.49,-39.08
43437,0.05,0.14,0.80,16.18,-6.09,-38.08
43443,0.05,0.15,0.81,15.24,-6.83,-37.21
43448,0.05,0.15,0.84,14.72,-6.87,-36.76
43453,0.05,0.15,0.85,14.44,-7.40,-36.63
43459,0.04,0.14,0.87,13.55,-7.21,-36.56
43464,0.04,0.14,0.87,13.34,-6.99,-36.66
43470,0.04,0.14,0.87,12.30,-6.20,-36.85
43475,0.04,0.14,0.87,11.63,-5.76,-37.15
43481,0.04,0.14,0.86,11.59,-5.69,-37.20
43486,0.05,0.14,0.85,11.48,-5.38,-37.09
43492,0.05,0.13,0.84,10.40,-5.10,-37.06
43497,0.05,0.11,0.83,10.25,-5.40,-37.01
43503,0.04,0.11,0.83,9.95,-5.44,-36.85
43508,0.05,0.09,0.84,9.34,-5.36,-36.69
43514,0.05,0.09,0.83,9.95,-5.72,-36.24
43519,0.03,0.07,0.84,10.92,-5.42,-35.76
43525,0.03,0.08,0.84,11.48,-5.79,-35.57
43530,0.04,0.07,0.84,12.15,-5.60,-34.81
43536,0.04,0.07,0.85,12.56,-5.24,-34.37
43541,0.03,0.07,0.86,13.68,-5.37,-34.03
43547,0.05,0.07,0.85,14.43,-5.28,-33.63
43565,0.05,0.07,0.85,14.43,-5.28,-33.63
43571,0.02,0.06,0.86,17.56,-3.43,-32.73
43576,0.02,0.06,0.86,17.89,-2.95,-32.50
43582,0.02,0.05,0.84,18.70,-2.96,-32.04
43587,0.03,0.05,0.85,19.63,-2.98,-31.82
43593,0.04,0.05,0.85,20.20,-3.63,-31.58
43598,0.02,0.04,0.85,20.98,-4.16,-31.53
43604,0.02,0.05,0.84,20.82,-4.69,-31.32
43609,0.03,0.06,0.84,20.58,-4.55,-31.20
43615,0.04,0.05,0.83,20.45,-4.57,-31.08
43620,0.02,0.04,0.83,20.44,-5.15,-31.07
43626,0.03,0.04,0.83,20.80,-5.22,-30.27
43631,0.04,0.04,0.83,19.77,-6.01,-30.65
43637,0.04,0.03,0.81,19.48,-5.95,-30.40
43642,0.03,0.03,0.83,20.33,-6.23,-29.66
43648,0.03,0.03,0.81,18.96,-6.92,-30.22
43653,0.03,0.02,0.82,19.39,-7.80,-29.79
43659,0.03,0.02,0.83,19.08,-8.73,-29.65
43664,0.02,0.02,0.83,19.52,-8.80,-29.56
43670,0.04,0.01,0.85,18.15,-9.40,-30.45
43675,0.03,0.02,0.85,17.55,-9.99,-30.75
43681,0.02,0.02,0.86,17.56,-10.24,-30.85
43686,0.02,0.01,0.85,16.69,-10.86,-31.34
43692,0.02,0.01,0.86,15.84,-10.66,-31.92
43697,0.02,0.00,0.85,15.08,-11.04,-32.44
43703,0.02,-0.00,0.84,14.34,-11.11,-32.74
43708,0.01,-0.01,0.85,14.25,-12.28,-32.76
43714,0.01,-0.02,0.84,14.15,-12.49,-33.16
43719,0.02,-0.02,0.84,14.31,-12.68,-33.50
43725,0.02,-0.02,0.85,14.63,-13.33,-33.04
43730,0.03,-0.03,0.84,14.95,-13.58,-33.21
43736,0.02,-0.04,0.85,15.30,-13.95,-33.17
43741,0.03,-0.04,0.85,15.38,-14.56,-33.34
43747,0.03,-0.04,0.85,15.34,-14.95,-33.47
43752,0.03,-0.05,0.86,15.33,-15.10,-33.73
43757,0.02,-0.03,0.89,14.34,-15.66,-34.26
43763,0.03,-0.04,0.89,12.64,-16.13,-34.78
43768,0.03,-0.04,0.87,10.83,-16.96,-35.44
43774,0.03,-0.04,0.88,8.78,-17.18,-36.44
43779,0.04,-0.04,0.87,7.14,-17.63,-37.73
43785,0.04,-0.04,0.87,6.10,-18.14,-39.08
43790,0.04,-0.04,0.87,6.10,-18.14,-39.08
43796,0.04,-0.04,0.87,6.10,-18.14,-39.08
43801,0.04,-0.04,0.87,6.10,-18.14,-39.08
43808,0.04,-0.04,0.87,6.10,-18.14,-39.08
43813,0.04,-0.04,0.87,6.10,-18.14,-39.08
43819,0.04,-0.04,0.87,6.10,-18.14,-39.08
43825,0.04,-0.04,0.87,6.10,-18.14,-39.08
43830,0.04,-0.04,0.87,6.10,-18.14,-39.08
43837,0.04,-0.04,0.87,6.10,-18.14,-39.08
43842,0.04,-0.04,0.87,6.10,-18.14,-39.08
43848,0.04,-0.04,0.87,6.10,-18.14,-39.08
43853,0.04,-0.04,0.87,6.10,-18.14,-39.08
43860,0.04,-0.04,0.87,6.10,-18.14,-39.08
43865,0.04,-0.04,0.87,6.10,-18.14,-39.08
43871,0.04,-0.04,0.87,6.10,-18.14,-39.08
43876,0.04,-0.04,0.87,6.10,-18.14,-39.08
43882,0.04,-0.04,0.87,6.10,-18.14,-39.08
43887,0.04,-0.04,0.87,6.10,-18.14,-39.08
43894,0.04,-0.04,0.87,6.10,-18.14,-39.08
43899,0.04,-0.04,0.87,6.10,-18.14,-39.08
43905,0.04,-0.04,0.87,6.10,-18.14,-39.08
43910,0.04,-0.04,0.87,6.10,-18.14,-39.08
43917,0.04,-0.04,0.87,6.10,-18.14,-39.08
43922,0.04,-0.04,0.87,6.10,-18.14,-39.08
43928,0.04,-0.04,0.87,6.10,-18.14,-39.08
43933,0.04,-0.04,0.87,6.10,-18.14,-39.08
43940,0.04,-0.04,0.87,6.10,-18.14,-39.08
43945,0.04,-0.04,0.87,6.10,-18.14,-39.08
43951,0.04,-0.04,0.87,6.10,-18.14,-39.08
43956,0.04,-0.04,0.87,6.10,-18.14,-39.08
43963,0.04,-0.04,0.87,6.10,-18.14,-39.08
43968,0.04,-0.04,0.87,6.10,-18.14,-39.08
43974,0.04,-0.04,0.87,6.10,-18.14,-39.08
43979,0.04,-0.04,0.87,6.10,-18.14,-39.08
43985,0.04,-0.04,0.87,6.10,-18.14,-39.08
43990,0.04,-0.04,0.87,6.10,-18.14,-39.08
43997,0.04,-0.04,0.87,6.10,-18.14,-39.08
44002,0.04,-0.04,0.87,6.10,-18.14,-39.08
44008,0.04,-0.04,0.87,6.10,-18.14,-39.08
44013,0.04,-0.04,0.87,6.10,-18.14,-39.08
44020,0.04,-0.04,0.87,6.10,-18.14,-39.08
44025,0.04,-0.04,0.87,6.10,-18.14,-39.08
44031,0.04,-0.04,0.87,6.10,-18.14,-39.08
44036,0.04,-0.04,0.87,6.10,-18.14,-39.08
44043,0.04,-0.04,0.87,6.10,-18.14,-39.08
44048,0.04,-0.04,0.87,6.10,-18.14,-39.08
44054,0.04,-0.04,0.87,6.10,-18.14,-39.08
44059,0.04,-0.04,0.87,6.10,-18.14,-39.08
44066,0.04,-0.04,0.87,6.10,-18.14,-39.08
44071,0.04,-0.04,0.87,6.10,-18.14,-39.08
44077,0.04,-0.04,0.87,6.10,-18.14,-39.08
44083,-0.57,0.04,1.00,36.41,-56.12,-101.94
44088,-0.57,0.04,1.00,36.41,-56.12,-101.94
44094,-0.57,0.04,1.00,36.41,-56.12,-101.94
44099,-0.57,0.04,1.00,36.41,-56.12,-101.94
44105,-0.57,0.04,1.00,36.41,-56.12,-101.94
44110,-0.57,0.04,1.00,36.41,-56.12,-101.94
44117,-0.57,0.04,1.00,36.41,-56.12,-101.94
44122,-0.57,0.04,1.00,36.41,-56.12,-101.94
44128,-0.57,0.04,1.00,36.41,-56.12,-101.94
44133,-0.57,0.04,1.00,36.41,-56.12,-101.94
44140,-0.57,0.04,1.00,36.41,-56.12,-101.94
44145,0.02,0.04,0.97,100.94,-65.69,-91.34
44151,0.10,-0.00,0.96,94.95,-65.11,-89.34
44156,0.17,-0.04,0.98,84.45,-63.27,-88.08
44162,0.21,-0.11,0.97,73.73,-59.91,-87.69
44167,0.24,-0.24,0.96,61.47,-56.53,-87.82
44173,0.25,-0.33,0.90,48.77,-50.26,-89.36
44178,0.28,-0.33,0.73,34.99,-41.31,-90.69
44184,0.39,-0.17,0.49,17.60,-27.59,-89.12
44189,0.49,0.02,0.31,3.62,-17.69,-81.71
44195,0.50,0.03,0.28,-0.69,-10.31,-72.33
44200,0.48,0.07,0.34,9.29,-10.11,-57.34
44206,0.45,0.24,0.37,21.95,-9.97,-40.14
44211,0.45,0.47,0.52,32.29,-9.60,-23.73
44217,0.46,0.55,0.68,39.15,-7.40,-10.00
44222,0.46,0.50,0.84,43.55,-1.36,2.02
44227,0.48,0.36,0.92,49.73,4.76,12.35
44233,0.51,0.26,0.95,55.05,9.75,22.41
44238,0.53,0.24,0.97,61.09,13.49,33.15
44244,0.55,0.23,1.00,68.41,14.27,43.82
44249,0.57,0.17,1.01,73.05,14.82,51.60
44255,0.55,0.29,1.02,79.74,15.73,66.98
44260,0.56,0.25,1.05,79.74,17.56,76.93
44266,0.55,0.23,1.04,77.61,19.95,83.27
44271,0.52,0.25,1.00,74.89,22.95,91.02
44277,0.46,0.24,0.98,71.11,26.06,98.27
44282,0.46,0.24,0.98,71.11,26.06,98.27
44287,0.46,0.24,0.98,71.11,26.06,98.27
44293,0.46,0.24,0.98,71.11,26.06,98.27
44299,0.32,0.21,0.91,60.39,45.28,122.51
44304,0.30,0.21,0.90,58.91,49.67,127.17
44310,0.29,0.22,0.91,55.04,54.66,130.95
44315,0.26,0.22,0.93,48.60,59.18,134.05
44321,0.21,0.20,0.95,41.74,63.95,136.82
44326,0.15,0.18,0.98,35.83,68.16,139.84
44332,0.10,0.18,1.01,27.88,71.95,141.60
44337,0.04,0.16,1.05,20.15,76.58,143.37
44342,0.00,0.13,1.09,11.95,79.18,144.07
44348,-0.03,0.11,1.13,5.16,82.18,145.65
44353,-0.09,0.08,1.19,1.08,84.03,147.40
44359,-0.13,0.05,1.23,-1.94,83.51,149.35
44364,-0.17,0.02,1.27,-3.98,82.57,151.24
44370,-0.20,-0.01,1.27,-4.18,81.16,153.04
44375,-0.23,-0.04,1.28,-4.44,78.92,154.77
44381,-0.24,-0.05,1.30,-4.36,76.77,155.98
44386,-0.23,-0.04,1.28,-4.25,74.38,157.08
44392,-0.24,-0.04,1.28,-5.26,71.78,157.83
44397,-0.24,-0.02,1.26,-7.18,70.50,158.28
44403,-0.23,-0.00,1.24,-10.24,69.04,158.37
44408,-0.25,0.00,1.22,-13.30,68.57,158.33
44414,-0.25,0.02,1.19,-16.89,68.18,158.13
44419,-0.24,0.03,1.17,-20.69,68.69,158.11
44424,-0.25,0.04,1.15,-25.36,69.56,158.31
44430,-0.26,0.04,1.12,-28.64,70.34,158.75
44435,-0.26,0.04,1.12,-32.21,70.67,158.97
44441,-0.27,0.04,1.13,-34.67,71.15,159.47
44446,-0.28,0.03,1.13,-37.69,71.53,159.97
44452,-0.28,0.03,1.13,-41.38,71.85,160.04
44457,-0.28,0.03,1.13,-43.59,72.05,160.66
44463,-0.30,0.02,1.14,-45.31,71.98,161.31
44468,-0.31,0.02,1.14,-48.77,71.49,161.03
44474,-0.30,0.02,1.14,-49.93,71.57,161.81
44479,-0.32,0.01,1.13,-52.25,71.00,161.81
44485,-0.32,0.02,1.12,-54.21,70.78,162.37
44490,-0.31,0.01,1.12,-56.12,70.09,162.15
